,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1281,"['040261816', '042287294', '963167952', '041842316', '040519384']",Hund; Schädel; Mischung; Brachycephalie; Synch,"['04025092X', '040519384', '041132408', '041139739', '041208064']","['Histologie', 'Schädel', 'Computertomografie', 'Hunderasse', 'Kernspintomografie']","Suturen und Synchondrosen am Hundeschädel ein Vergleich meso- und brachycephaler Rassen mittels Magnetresonanztomographie, Computertomographie und Histologie","['040519384', '040261816', '041842316', '042287294', '963167952']",1150123834
1282,"['986413356', '040557367', '040557405']",Soziale Ungleichheit; Soziale Wahrnehmung; Prekariat,"['040118827', '040557367', '040557405', '986413356']","['Deutschland', 'Soziale Ungleichheit', 'Soziale Wahrnehmung', 'Prekariat']",Wahrnehmung der eigenen Prekarität Grundlagen einer Theorie zur sozialen Erklärung von Ungleichheitswahrnehmungen,"['040557367', '040557405', '986413356']",1150265191
1283,"['041783166', '041274954']",Röntgen; Skelettkrankheit,"['040063186', '040328449', '040382680']","['Bewegungsapparat', 'Krankheit', 'Medizinische Radiologie']","Skelettradiologie Orthopädie, Traumatologie, Rheumatologie, Onkologie","['041274954', '041783166']",1150268115
1284,['041357884'],Allgemeinmedizin,['041357884'],['Allgemeinmedizin'],Praxisleitfaden Allgemeinmedizin,['041357884'],1150268387
1285,"['040014207', '040559165']",Altenpflege; Sozialwissenschaften,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,"['040559165', '040014207']",1150268417
1286,"['040664899', '040664384', '040335976', '041256980']",Kultur; Wirtschaftsentwicklung; Wirtschaftsphilosophie; Kulturwissenschaften,"['040124754', '040264866', '04076527X', '041256980', '041714385', '041869176', '1007270640', '979753805']","['Diskurs', 'Ideologie', 'Rassismus', 'Kultur', 'Neoliberalismus', 'Universalismus', 'Cultural Turn', 'Modernisierungstheorie']","Kultur, Entwicklung und ""Cultural Turn"" Ursprung, Bedeutung und Wandel von euro- und ethnozentristischem Kulturverständnis im Kontext liberaler Entwicklungs- und Modernisierungstheorien","['041256980', '040335976', '040664384', '040664899']",1150310731
1287,"['118816829', '041143337']","Kunst; Ludwig (XIV., Frankreich, König) (1638-","['040066274', '041603435', '1059103257', '118729438', '118816829']","['Bildnis', 'Höfische Kunst', 'Mätresse (Motiv)', 'Ludwig (XV., Frankreich, König) (1710-1774)', 'Ludwig (XIV., Frankreich, König) (1638-1715)']",La beauté est toujours reine? Bildliche Legitimationsstrategien königlicher Mätressen Ludwigs XIV. und Ludwigs XV.,"['118816829', '041143337']",1150311371
1288,"['04124995X', '041866576']",Gesprächsführung; Überzeugung,['041866576'],['Überzeugung'],"Überzeugen? So geht's! Alles, was Sie über kluges Argumentieren wissen müssen","['041866576', '04124995X']",1150328665
1289,"['040455033', '042612268']",Pferd; Nierenfunktionsdiagnostik,"['040455033', '041810449', '042163455']","['Pferd', 'Serodiagnostik', 'Nierenfunktionsstörung']",Analyse der Nierenfunktionsparameter von Pferden aus den Jahren 2003 bis 2016,"['042612268', '040455033']",1150339993
1290,"['040665100', '040487377', '040118827']",Deutschland; Recht; Wirtschaftsrecht,"['040665100', '04069402X', '040789438']","['Wirtschaftsrecht', 'Betriebswirtschaftslehre', 'Volkswirtschaftslehre']","Wirtschaft und Recht Klausuren, Übungen und Lösungen","['040665100', '040487377', '040118827']",1150343141
1291,"['040315169', '040245969']",Herrschaft; König,"['040157016', '040245969', '040315169']","['Europa', 'Herrschaft', 'König']",Königsherrschaft im Mittelalter,"['040245969', '040315169']",1150343206
1292,"['140141790', '041166744', '04059758X', '040457915', '040052486']","Philosophie; Theologie; Begriff; Systematische Theologie; Tillich, Paul","['040494152', '040587169', '040597873', '041166744', '118622692']","['Religionsphilosophie', 'Symbol', 'Theorie', 'Systematische Theologie', 'Tillich, Paul (1886-1965)']",Sinn – Geist – Symbol Eine systematisch-genetische Rekonstruktion der frühen Symboltheorie Paul Tillichs,"['041166744', '040457915', '040052486', '04059758X', '140141790']",1150343354
1293,['040665968'],Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Vom weißen Blatt zur wissenschaftlichen Arbeit Ein praktischer Leitfaden,['040665968'],1150361964
1294,"['957386206', '041493079', '041322452', '041521846']",Pigment; Plastid; Endoplasmatisches Retikulum; Phaeod,"['040319725', '041493079', '041521846', '041784839', '945239920']","['Kompartimentierung', 'Plastide', 'Endoplasmatisches Retikulum', 'Rotalgen', 'Phaeodactylum tricornutum']",Identifikation neuer Komponenten der dritten Plastidenmembran und Subkompartimentierung des endoplasmatischen Retikulums in Phaeodactylum tricornutum Identification of new components of the third plastidal membrane and subcompartmentalization of the endoplasmic reticulum of Phaeodactylum tricornutum,"['041521846', '041493079', '957386206', '041322452']",1150398760
1295,"['041736494', '040022722', '040141330', '040201368', '992885906']",Genexpression; Pemphigus; Antigen; Immuncytopathologie; Bul,"['040451259', '041155122', '041426886', '041469178', '041736494']","['Peptide', 'Pathogenese', 'Antimikrobieller Wirkstoff', 'Bullöses Pemphigoid', 'Pemphigus']",Expression antimikrobieller Peptide beim Pemphigus vulgaris und bullösem Pemphigoid,"['041736494', '040022722', '040141330', '992885906', '040201368']",1150509627
1296,['040552225'],Skepsis,"['040457915', '040552225']","['Philosophie', 'Skepsis']",Skepsis als Lebensform,['040552225'],1150625031
1297,['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)","['040118827', '040205886', '040465144', '041256980']","['Deutschland', 'Gesellschaft', 'Politik', 'Kultur']",Von Wilhelm II. zu Wilhelm dem Letzten Streiflichter zur Wilheminischen Zeit,['118632892'],1150625074
1298,['040663809'],Wirklichkeit,['040663809'],['Wirklichkeit'],Was ist Wirklichkeit?,['040663809'],1150625090
1299,"['040436896', '040036014', '040641716']",Wärme; Optoelektronisches Bauelement; Teillinse,"['041888723', '043122167', '940589761']","['Wärmestrahlung', 'Nahfeld', 'Nanopartikel']",Wärmestrahlung eines Nanoteilchens oberhalb eines dielektrischen Substrats,"['040641716', '040436896', '040036014']",1150654279
1300,"['041362217', '042783437', '041934237', '040219690', '042763924']",Rabe; Greifvogel; Coronaviren; Paramyxoviren; Pseud,"['040219690', '040268799', '040481166']","['Greifvögel', 'Infektionskrankheit', 'Rabenvögel']",Molekularbiologische Untersuchungen zum Vorkommen verschiedener viraler und bakterieller Erreger bei Greif- und Rabenvögeln Molecularbiological investigations on the occurence of different viral and bacterial agens by raptors and corvid birds,"['040219690', '041934237', '042763924', '041362217', '042783437']",1150704500
1301,"['04213997X', '973074388', '041938046', '040547906']",Requirements engineering; Requirements engineering; Sicherheit; Anforderungsdefinition; Agile Softwareentwicklung,"['970201974', '973074388', '988776189']","['Sicherheitskritisches System', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Dokumentation von Sicherheitsanforderungen beim agilen Requirements Engineering,"['04213997X', '973074388', '040547906', '041938046']",1150705132
1302,"['042030358', '041154630', '042979293']",Achtsamkeit; Organisationskultur; Wertschätzung,"['04061963X', '042946115', '042979293']","['Unternehmen', 'Gesundheitsförderung', 'Achtsamkeit']",Mit Wertschätzung Wert schöpfen Das Praxisbuch für achtsame Organisationen,"['042979293', '042030358', '041154630']",115074748X
1303,"['040329038', '040025675', '041320638']",Arbeit; Kreativität; Arbeitsmotivation,"['040052273', '040329038', '041269748', '1123527725']","['Umfrage', 'Kreativität', 'Teamwork', 'Agilität (Management)']",Soziotechnisch verstetigte Erhebung zur Dynamik der Kreativitätsförderung im Arbeitskontext,"['040329038', '040025675', '041320638']",1150769653
1304,['040737578'],Kraftfahrzeug,['041654412'],['Kraftfahrzeugtechnik'],Grundlagen der Kraftfahrzeugtechnik,['040737578'],1150810726
1305,['1073948900'],Mikroservice,['1073948900'],['Mikroservice'],Microservices Mehr als nur ein Hype?,['1073948900'],1150974826
1306,"['040588122', '041648145', '04077628X', '997103922']",Kommunikationsverhalten; Soziologische Theorie; Systemtheorie; Haberm,"['040006263', '040349292', '040564495', '04073840X', '041289722', '118544209']","['Ästhetik', 'Lebenswelt', 'Sprache', 'Kritische Theorie', 'Hermeneutik', 'Habermas, Jürgen (1929)']",Zu einer Kritischen Gesellschaftstheorie der Kommunikation Erfahrungsarmut und der Ausschluss von Ästhetik und Hermeneutik im Werke Habermas’,"['041648145', '04077628X', '997103922', '040588122']",1151035629
1307,"['04229763X', '040702855', '040118894']",Deutschland (Bundesrepublik); Politischer Protest; Gewaltdemonstration,"['040118894', '041651197', '042264049', '04229763X']","['Deutschland (Bundesrepublik)', 'Konsumgesellschaft', 'Protestbewegung', 'Politischer Protest']",Konsum und Gewalt Radikaler Protest in der Bundesrepublik,"['04229763X', '040702855', '040118894']",1151045837
1308,"['040550729', '041693345']",Simulation; Mehrwert,"['040550729', '040786099']","['Simulation', 'Unternehmensplanung']",Mit Simulationen Mehrwerte schaffen,"['041693345', '040550729']",1151103748
1309,"['962710415', '113597070X', '040754219']",NMR-Spektroskopie; Molekülmechanik; Dimetallkom,"['041283554', '041980956', '042229103', '940941589', '982752040']","['Inelastische Streuung', 'Metalloenzym', 'Eisenkomplexe', 'Aktives Zentrum', 'Kernresonanzstreuung']",Dimetallzentren in Proteinen Quanten- und molekularmechanische Rechnungen und nukleare inelastische Streuung an carboxylatverbrückten FeFe- und MnFe-Zentren in Proteinen,"['113597070X', '962710415', '040754219']",115112253X
1310,['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie,['040477045'],1151156299
1311,"['040028445', '040487377', '040118827']",Deutschland; Recht; Architekt,"['040118827', '041429540']","['Deutschland', 'Architektenrecht']","Architektenrecht von A-Z Rechtslexikon für Architekten, Bauherren und Juristen","['040487377', '040028445', '040118827']",1151156744
1312,"['040065685', '040643174', '040789217', '041143337']",Kunst; Bild; Visuelle Wahrnehmung; Wahrnehmung,"['040789217', '041143337', '041256980']","['Visuelle Wahrnehmung', 'Kunst', 'Kultur']",Das Leben der Bilder Eine Theorie der visuellen Kultur,"['040789217', '041143337', '040643174', '040065685']",1151233420
1313,"['040213293', '04168186X']",Glücksspiel; Glücksspielrecht,"['040118827', '040213293', '040487377', '041242335', '043164420']","['Deutschland', 'Glücksspiel', 'Recht', 'Spielsucht', 'Glücksspielmarkt']","Glücksspiel Ökonomie, Recht, Sucht","['040213293', '04168186X']",1151266884
1314,"['947905316', '04045956X']",Physik; Gekoppeltes System,['040598276'],['Thermodynamik'],Physikalische Systeme und ihre Beschreibung,"['04045956X', '947905316']",1151267783
1315,['042666708'],Quantenphysik,['040598276'],['Thermodynamik'],Quantenstatistik aus experimenteller Sicht,['042666708'],1151267813
1316,"['040007324', '04020832X']",Gewalt; Aggression,"['040007324', '041572378']","['Aggression', 'Gewalttätigkeit']","Aggression und Gewalt Theorien, Analysen und Befunde","['040007324', '04020832X']",1151268151
1317,"['040196046', '118702335', '040182258']",Geburtshilfe; Gynäkologie; Charité,['040182258'],['Gynäkologie'],Charité-Compendium Gynäkologie,"['040182258', '118702335', '040196046']",1151268178
1318,"['040187764', '041555759', '040372782', '04131218X']",Management; Führung; Führungsstil; Führungspsychologie,"['040270238', '040352625', '041555740']","['Inka (Volk)', 'Leitbild', 'Führungserfolg']",Die Illusion der Unbesiegbarkeit Warum Manager nicht klüger sind als die Incas vor 500 Jahren,"['040372782', '040187764', '041555759', '04131218X']",1151287865
1319,"['041760824', '041993225', '041264932', '040118827']",Deutschland; Verfahrensrecht; Verfahrensdauer; Verfahrensbeschle,"['040118827', '04015727X', '040488357', '041166345', '041993225', '042578078']","['Deutschland', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Rechtsschutz', 'Strafverfahren', 'Verfahrensdauer', 'Prozessbeschleunigung']","Überlange Strafverfahren im Lichte der §§ 198 ff. GVG Verzögerungsrüge, Entschädigung und andere Möglichkeiten des Rechtsschutzes","['041993225', '041264932', '041760824', '040118827']",1151399221
1320,"['040723267', '040182029', '041164857']",Frau; Sexualverhalten; Harninkontinenz,"['040182029', '040546845', '040723267']","['Frau', 'Sexualität', 'Harninkontinenz']",Inkontinenz mindert die Lust bei Frauen,"['040723267', '040182029', '041164857']",1151428353
1321,"['041166140', '040786005', '040118827']",Deutschland; Steuerrecht; Unternehmenskauf,"['040118827', '040310310', '040786005', '041166140']","['Deutschland', 'Klein- und Mittelbetrieb', 'Unternehmenskauf', 'Steuerrecht']",Unternehmenskauf in der Steuerpraxis,"['040786005', '041166140', '040118827']",1151510505
1322,['040385159'],Melancholie,['040385159'],['Melancholie'],Das Glück des Traurigseins Über die Vorzüge der Melancholie,['040385159'],115151053X
1323,"['988072351', '041230655', '04131218X']",Digitalisierung; Change Management; Führungsstil,"['040372782', '041230655']","['Management', 'Digitalisierung']",Disruption und Transformation Management Digital Leadership – Digitales Mindset – Digitale Strategie,"['988072351', '041230655', '04131218X']",1151510556
1324,"['040136566', '041511158', '041248139', '040136302']",Ehe; Ehepaar; Ehescheidung; Ehescheidungsverfahren,"['040359646', '040494500', '04123104X']","['Literatur', 'Renaissance', 'Ehe (Motiv)']",Ehestand und Ehesachen,"['040136302', '041248139', '040136566', '041511158']",1151515914
1325,['041143337'],Kunst,['041143337'],['Kunst'],Sehblitz Almanach der modernen Kunst,['041143337'],115153949X
1326,['040721582'],Gruppentherapie,"['040628744', '040721582']","['Verhaltenstherapie', 'Gruppentherapie']",Gruppentherapie Ein Handbuch für die ambulante und stationäre verhaltenstherapeutische Praxis,['040721582'],1151561401
1327,"['040487377', '040305503', '043044174', '040118827']","Deutschland; Kind; Recht; Convention on the rights of the child, 1989","['040118827', '04114113X', '041157168']","['Deutschland', 'Jugendhilferecht', 'Reform']",Zur Ambivalenz von Kinderrechten im Kinder- und Jugendstärkungsgesetz,"['040305503', '040487377', '040118827', '043044174']",1151571199
1328,"['04066399X', '04004436X']",Bank; Wirtschaft,['04032950X'],['Kreditwesen'],Bankwirtschaft,"['04004436X', '04066399X']",1151574139
1329,['041294106'],Medienwirtschaft,"['040372782', '041294106']","['Management', 'Medienwirtschaft']",Grundlagen der Medienwirtschaft Algorithmen und Medienmanagement,['041294106'],1151574287
1330,"['1127148958', '043149774', '040027597']",Systemische Beratung; Arbeitsplatz; Mobbing,"['040027597', '043149774', '1127148958']","['Arbeitsplatz', 'Mobbing', 'Systemische Beratung']","Täter oder Opfer, das ist nicht die Frage Systemische Beratung bei Mobbing am Arbeitsplatz","['1127148958', '043149774', '040027597']",1151609420
1331,['040264823'],Identität,"['040039749', '040264823', '041281284', '043128114']","['Autonomie', 'Identität', 'Anpassung', 'Vielfalt']",Identität im Zeitalter des Chamäleons Flexibel sein und Farbe bekennen,['040264823'],1151609447
1332,"['040083640', '040181456', '040174697', '040583317']",Frankreich; Brot; Fleisch; Subsistenzwirtschaft,"['040181456', '040349179', '041354206', '041366344', '04167040X', '1016493770', '1023331896', '946270392']","['Frankreich', 'Lebensmittelversorgung', 'Ordnungspolitik', 'Fleischmarkt', 'Lebensmittelpreis', 'Versorgungssicherheit', 'Subsistenz', 'Brotmarkt']",Subsistenzpolitik im Übergang Die kommunale Ordnung des Brot- und Fleischmarktes in Frankreich 1846–1914,"['040583317', '040083640', '040174697', '040181456']",1151609536
