predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['118558226'],"Jonas, Hans (1903-1993)","['040457915', '118558226']","['Philosophie', 'Jonas, Hans (1903-1993)']",Hans Jonas Etappen seines Denkwegs,1162899018,['118558226'],[0.03503494709730148]
"['040443027', '040097366', '041207300']",Pädagogik; Chancengleichheit; Chancengleichheit; Migrationsh,"['04012472X', '040443027', '041211383', '041216849']","['Pädagogik', 'Soziale Herkunft', 'Diskriminierung', 'Differenzierung']",Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,1162899204,"['040443027', '040097366', '041207300']","[0.9375708103179932, 0.11257277429103851, 1.9077360775554553e-05]"
['041320638'],Arbeitsmotivation,['041320638'],['Arbeitsmotivation'],Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,1162899336,['041320638'],[0.4104527235031128]
"['043041787', '041914694', '040346102']",Laser; Modenkopplung; Laserresonator,"['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['Frequenzvervielfachung', 'Optischer Resonator', 'Phasenmodulation', 'Pulskompression', 'Ultrakurzer Lichtimpuls', 'TEM-Welle']",Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,1162900423,"['043041787', '040346102', '041914694']","[0.9931951761245728, 0.985456645488739, 0.9189746379852295]"
"['041923677', '040348644']",Lebensführung; Positives Denken,"['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['Lebensführung', 'Coaching', 'Resilienz', 'Achtsamkeit', 'Personalentwicklung', 'Positive Psychologie', 'Selbstwirksamkeit', 'Selbsterfahrung']","Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler",1162951311,"['041923677', '040348644']","[0.24241741001605988, 0.05506966635584831]"
"['040477436', '041142284', '040261700']",Psychotherapeut; Humor; Klient,"['040261700', '040477088']","['Psychologische Beratung', 'Humor']",Humor in der Beratung,1162951400,"['040261700', '041142284', '040477436']","[0.7857089042663574, 0.007356675341725349, 0.003196104196831584]"
"['042506786', '040762262']",Politische Philosophie; Verweigerung,"['040792625', '04189815X']","['Widerstand', 'Widerstandsrecht']",Recht auf Widerstand Zur Theorie politischer Verweigerung,1162951451,"['042506786', '040762262']","[0.9821380376815796, 0.180120587348938]"
"['100072185X', '041802225', '04123636X']",Inklusive Pädagogik; Lernbehinderung; Schulversäumnis,"['040305503', '040354202', '100072185X']","['Kind', 'Inklusive Pädagogik', 'Lernstörung']",Inklusion im Förderschwerpunkt Lernen,1162951478,"['100072185X', '04123636X', '041802225']","[0.27440452575683594, 0.14528784155845642, 0.0009708020952530205]"
['974041238'],Resilienz,"['041323262', '974041238']","['Resilienz', 'Psychische Krise']",Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,1162951540,['974041238'],[0.8472487926483154]
"['040557472', '041164857']",Sexualverhalten; Sozialer Konflikt,"['040149633', '040476898', '041164857', '118535315']","['Psychoanalyse', 'Sexualverhalten', 'Entwicklungspsychologie', 'Freud, Sigmund (1856-1939)']",Sexualität und Konflikt,1162951567,"['041164857', '040557472']","[0.6508713364601135, 0.026791242882609367]"
"['042040698', '042735777', '040763889', '041521846']",Proteine; Posttranslationale Änderung; Proteintransport; Endoplasmatisches Ret,"['041503384', '041837843', '04201879X', '1266146660']","['Struktur-Aktivitäts-Beziehung', 'DNS-Bindungsproteine', 'Exon', 'BAG-Proteinfamilie']",Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,1162953039,"['040763889', '042735777', '042040698', '041521846']","[0.1526501327753067, 0.031423795968294144, 0.0017767586978152394, 0.0006326404400169849]"
"['123974448X', '118554727']","Humboldt, Wilhelm von (1767-1835); Humboldtianum","['004093836', '040066673', '040206424', '040252558', '118554727']","['Bildungspolitik', 'Gründung', 'Hochschulreform', 'Friedrich-Wilhelms-Universität Berlin', 'Humboldt, Wilhelm von (1767-1835)']",Wilhelm von Humboldt Bildungspolitik und Universitätsreform,1162954000,"['118554727', '123974448X']","[0.7546003460884094, 0.11996207386255264]"
"['040197026', '040157016', '040557294', '040485617', '041819357']",Europa; Raum; Gefühl; Soziale Stellung; Soziale Rolle;,"['040349292', '040557197', '041239806', '041716787', '041723856']","['Privatsphäre', 'Lebenswelt', 'Neuzeit', 'Öffentlicher Raum', 'Soziale Kontrolle']",Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,1162984252,"['040197026', '040485617', '041819357', '040157016', '040557294']","[0.09613025933504105, 0.09408885985612869, 0.003715142607688904, 0.0012750128516927361, 0.0009382698335684836]"
"['040494225', '040693414']",Religionsunterricht; Berufsbildende Schule,"['040494225', '040693414']","['Religionsunterricht', 'Berufsbildende Schule']",Religionsunterricht an berufsbildenden Schulen Ein Handbuch,1162984260,"['040494225', '040693414']","[0.9859179854393005, 0.2703624665737152]"
"['041256980', '040179850']",Kultur; Fortschritt,"['040332292', '04132188X', '041659686']","['Kritik', 'Fortschrittsgedanke', 'Kulturelle Entwicklung']",Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,1162984384,"['040179850', '041256980']","[0.6707459688186646, 0.23115745186805725]"
"['040288595', '04060294X', '041384369', '040541517']",Tod; Seelsorge; Jugend; Begleitung (Psychologie); Begleitung (Sozial,"['040288595', '040541517', '040607429']","['Jugend', 'Seelsorge', 'Trauer']",Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,116298452X,"['040541517', '04060294X', '040288595', '041384369']","[0.7023610472679138, 0.24790437519550323, 0.005469427444040775, 0.0020522919949144125]"
"['040118827', '041901789', '041157109', '041875028']",Deutschland; Rechtsprechung; Wohnungseigentückerneuerung; Ver,"['040118827', '041881214']","['Deutschland', 'Verwaltungsbeirat']",Der Verwaltungsbeirat im WEG,1163009997,"['041875028', '041901789', '041157109', '040118827']","[0.0019145755795761943, 0.0005087197059765458, 0.00039157734136097133, 0.0003393127699382603]"
['1000784339'],Lexware WIP 7,['1010467247'],['Lexware Warenwirtschaft'],Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,1163010170,['1000784339'],[0.005217628087848425]
"['042743249', '04011144X', '040700852']",Datensicherung; Computersicherheit; Rechnernetz; Rechnernetzverbind,"['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['Computersicherheit', 'Rechnernetz', 'Kommunikationsprotokoll', 'Softwareschwachstelle', 'Penetrationstest', 'Nachrichtenverkehr', 'Capturing', 'Exploit']","Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen",1163013587,"['042743249', '04011144X', '040700852']","[0.5794568061828613, 0.3203344941139221, 0.0338340662419796]"
"['1018615113', '1163566667']",VMware vSphere 5; Veeam Backup & Replicatoin 9.5,['1163566667'],['Veeam Backup & Replication 9.5'],Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,1163013641,"['1163566667', '1018615113']","[0.9937611222267151, 0.0021953845862299204]"
"['1013880633', '965155463']",Office 365; MCSA,"['1013880633', '965155463']","['MCSA', 'Office 365']",Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,1163013706,"['1013880633', '965155463']","[0.2270103394985199, 0.0017292784759774804]"
['041268873'],Organisationsentwicklung,"['04061963X', '041268873']","['Unternehmen', 'Organisationsentwicklung']",Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,1163013927,['041268873'],[0.9752823114395142]
"['040465845', '040538818']",Schweiz; Politisches System,"['040465845', '040538818']","['Schweiz', 'Politisches System']",Das politische System der Schweiz,1163023655,"['040465845', '040538818']","[0.9968921542167664, 0.6943466663360596]"
"['040728854', '040052486']",Internationale Politik; Begriff; Internationale Politik,['041646797'],['Kollektive Sicherheit'],Internationale Sicherheit und Frieden Definitionen von A - Z,1163024368,"['040052486', '040728854']","[0.052341584116220474, 0.04922746866941452]"
"['956953492', '040487377', '040118827', '040014789', '040014797']",Deutschland; Recht; Altersunterschied; Altersversorgung; Al,"['040014460', '040118827', '04012472X', '04112667X', '041218639', '041414829']","['Deutschland', 'Alter', 'Diskriminierung', 'Bankgeschäft', 'Versicherungsschutz', 'Älterer Mensch']",Gleiches Recht der Älteren auf gesellschaftliche Teilhabe Rechtliche Grenzen der Altersdifferenzierung am Beispiel von Finanz- und Versicherungsprodukten,1163025437,"['040014789', '040014797', '040487377', '040118827', '956953492']","[0.7705569267272949, 0.18199984729290009, 0.16535721719264984, 0.01821894943714142, 0.015460381284356117]"
"['041157125', '040487377', '040118827', '04197011X']",Deutschland; Rechtsvergleich; Recht; Reproduktivmedizin,"['040118827', '040206823', '04197011X']","['Deutschland', 'Reproduktionsmedizin', 'Gesetzgebung']",Das Recht der Reproduktionsmedizin de lege lata und de lege ferenda Eine Analyse zum AME-FMedG,1163026018,"['04197011X', '041157125', '040487377', '040118827']","[0.7145151495933533, 0.05338824540376663, 0.02062966674566269, 0.0008908376912586391]"
"['040001237', '041658663', '041878795', '042090377', '041396294']",Prüfstand; Verlust; Kühlsystem; Kühlmittel; Abgasan,"['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['Triebstrang', 'Simulation', 'Elektroantrieb', 'Personenkraftwagen', 'Kohlendioxid', 'Verlustleistung', 'Klimaanlage', 'Kältemittel', 'Kolbenverdichter', 'Taumelscheibe']",Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,1163109738,"['041878795', '040001237', '042090377', '041396294', '041658663']","[0.13905581831932068, 0.0011648390209302306, 0.00023094669450074434, 9.250753646483645e-05, 2.673397284524981e-05]"
"['04017848X', '040039536']",Automatentheorie; Formale Sprache,"['04017848X', '975384422']","['Formale Sprache', 'Automat (Automatentheorie)']",Übungsbuch Automaten und formale Sprachen 117 Aufgaben und Lösungen,1163109851,"['04017848X', '040039536']","[0.9105321764945984, 0.27735260128974915]"
"['040656543', '040557405', '957627521']",Wert; Soziale Konstruktion; Soziale Wahrnehmung,"['040063402', '040263312', '040327868', '04053474X', '040617785', '040710343', '040776247', '041672712', '04205530X', '043079458', '954205286']","['Schule', 'Soziologie', 'Bewertung', 'Evaluation', 'Leistungsbewertung', 'Krankenhaus', 'Universität', 'Hygiene', 'Ranking', 'Markthandel', 'Mund-zu-Mund-Werbung']",(Be)Werten. Beiträge zur sozialen Konstruktion von Wertigkeit,1163160660,"['957627521', '040656543', '040557405']","[0.9952566027641296, 0.13021840155124664, 0.09669642150402069]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Strömungsmechanik Physikalisch-mathematische Grundlagen und Anleitung zum Lösen von Aufgaben,1163161233,['04077970X'],[0.9981369972229004]
['040694852'],Biologischer Garten,"['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall,1163163317,['040694852'],[0.003222184255719185]
['040118827'],Deutschland,['040118827'],['Deutschland'],Unsere Geschichte Deutschland 800 bis heute,1163180920,['040118827'],[0.3648819029331207]
"['04071781X', '041535200', '040533697', '04045956X']",Physik; Geschlechtsunterschied; Schüler; Fächerübergreif,"['04045956X', '040533697', '041619900', '041800400', '1203408765']","['Physik', 'Schüler', 'Schülerin', 'Interesse', 'Schülerlabor']",Das situationale epistemische Interesse an physikalischen Themen von Mädchen und Jungen nach dem Besuch eines Schülerlabors,1163197505,"['04045956X', '040533697', '04071781X', '041535200']","[0.03739577531814575, 0.018016260117292404, 0.0007781290332786739, 0.0006368746398948133]"
['040763706'],Programmierung,['040763706'],['Programmierung'],Programmieren lernen für Dummies,1163201464,['040763706'],[0.7361103892326355]
['040075028'],Börse,['04125483X'],['Aktienanlage'],Börsen-Phasen entschlüsseln Das sind die Erfolgsfaktoren für Ihre Anlagestrategie,116320160X,['040075028'],[0.035879310220479965]
"['1022027832', '970156553', '041934253']",Quantenpunkt-Speichertransistor; Memristor; Memristor-Array; Mem,"['040191559', '041233786', '042633966', '043245668', '1022027832']","['Galliumarsenid', 'Heterostruktur', 'Quantenpunkt', 'Aluminiumarsenid', 'Memristor']",Memristanz und Memkapazität von Quantenpunkt-Speichertransistoren: Realisierung neuromorpher und arithmetischer Operationen Memristance and memcapacitance of quantum dot floating gate transistors: realization of neuromorphic and arithmetic operations,1163201863,"['041934253', '1022027832', '970156553']","[0.9981359243392944, 0.9897331595420837, 0.9761753678321838]"
"['041132920', '040767043', '041947479']",Deutsch; Diskursanalyse; Rhetorik,"['040341178', '040484769', '040742504', '040767043', '041947479']","['Rhetorik', 'Diskursanalyse', 'Linguistik', 'Laie', 'Ratgeber']",Rhetorikratgeber als Beispiel für Laienlinguistik Eine Diskursanalyse,1163275093,"['041947479', '040767043', '041132920']","[0.9785022735595703, 0.13115689158439636, 0.0019595955964177847]"
"['041237765', '041406672']",Mitarbeitergespräch; Steuerberatungsbetrieb,"['041237765', '041406672']","['Mitarbeitergespräch', 'Steuerberatungsbetrieb']",Mitarbeitergespräche in Steuerkanzleien Erfolgreich kommunizieren und motivieren,116331983X,"['041237765', '041406672']","[0.9484337568283081, 0.027217481285333633]"
"['040359646', '041132920', '041222288']",Deutsch; Literatur; Judenvernichtung (Motiv),"['040359646', '041222288']","['Literatur', 'Judenvernichtung (Motiv)']",HolocaustZeugnisLiteratur 20 Werke wieder gelesen,1163396443,"['040359646', '041222288', '041132920']","[0.12605905532836914, 0.008207154460251331, 0.006049663759768009]"
"['041819519', '040118827', '040697223']",Deutschland; Nationalsofaschismus; Bürgertum,"['040118827', '040413160', '040697223']","['Deutschland', 'Nationalsozialismus', 'Bürgertum']",Wie bürgerlich war der Nationalsozialismus?,116339646X,"['040697223', '041819519', '040118827']","[0.0006947469082660973, 0.0002866889408323914, 8.548904588678852e-05]"
"['040722783', '041280822', '041904095']",Quantenchromodynamik; Yang-Mills-Theorie; Hamilton-Operator,"['041280822', '041904095', '944431305']","['Quantenchromodynamik', 'Yang-Mills-Theorie', 'Hamilton-Formalismus']",Hamiltonzugang zum Deconfinement-Phasenübergang der Yang-Mills-Theorie,1163397628,"['041904095', '040722783', '041280822']","[0.9588338136672974, 0.002515343949198723, 0.001459029270336032]"
"['040641805', '040598446', '040737578', '041253663']",Kraftfahrzeug; Klebeverbindung; Thermoplast; Wärmebehandlung,"['041291832', '041640799', '041654234']","['Kraftfahrzeugbau', 'Verbindungstechnik', 'Klebefolie']",High-Tech-Klebebänder für die automobile Transformation,1163436798,"['041253663', '040737578', '040598446', '040641805']","[0.06621949374675751, 0.0024389869067817926, 5.8314064517617226e-05, 5.57916282559745e-05]"
"['042011906', '042367085']",Selbstregulation; Zentrierte Regulierung,"['04070713X', '041481143', '041494113', '041762843', '042413877', '043249809', '1062915038']","['Coaching', 'Selbstmanagement', 'Emotionsregulation', 'Einstellungsänderung', 'Devise', 'Psychotraining', 'Zielvorstellung']",Turning Duty into Joy! Selbstregulation mit Motto-Zielen mit dem ZRM-Onlinetool,1163439428,"['042367085', '042011906']","[0.8893191814422607, 0.0547134205698967]"
