predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040114139', '041832159', '947013733']",Demokratie; Steuerwettbewerb; Steuersystem,"['040114139', '040574474', '042060907', '954704118']","['Demokratie', 'Steuerpolitik', 'Autokratie', 'Steuereinnahmen']","Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010",1159488746,"['041832159', '040114139', '947013733']","[0.01944812200963497, 0.0028691443149000406, 0.0013060494093224406]"
"['958204209', '041699165', '040479668', '041647386', '1001154495']",Qualität; Magerkeit; Kolostrum; Milchkuh; Milchmen,"['041604938', '041647386']","['Holstein-Friesian-Rind', 'Kolostrum']",Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,1159569703,"['041647386', '040479668', '041699165', '958204209', '1001154495']","[0.9998688697814941, 0.999568521976471, 0.9982579350471497, 0.9967255592346191, 7.206125883385539e-05]"
"['040322319', '040168999', '945798784']",Rapid Prototyping (Fertigung); Konstruktion; Fertigungsmassstä,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['Produktentwicklung', 'Vorgehensmodell', 'Methodisches Konstruieren', 'Fertigungsgerechte Konstruktion', 'Rapid Prototyping (Fertigung)']",Methodisches Konstruieren von additiv gefertigten Bauteilen,1159570612,"['040322319', '040168999', '945798784']","[0.7028428912162781, 0.06325510144233704, 0.00289158895611763]"
"['040660893', '040279553', '041451066']",Jagd; Wild; Beute,['040279553'],['Jagd'],Beute Mein Jahr auf der Jagd,1159578885,"['040279553', '041451066', '040660893']","[0.9688610434532166, 0.8499838709831238, 0.01569245010614395]"
['040010287'],Albanien,['040010287'],['Albanien'],Die Albaner Eine Geschichte zwischen Orient und Okzident,1159578923,['040010287'],[0.36597326397895813]
"['040360504', '040000818']",Liturgie; Abendmahl,"['040000818', '040156443', '04059758X', '041256980']","['Kultur', 'Theologie', 'Abendmahl', 'Eucharistie']",Gott essen Eine kulinarische Geschichte des Abendmahls,1159579067,"['040000818', '040360504']","[0.9437210559844971, 0.004828937817364931]"
['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],Gravitationswellen Geschichte einer Jahrhundertentdeckung,1159579180,['041581199'],[0.6932405233383179]
"['040118827', '040692353']",Deutschland; Behindertenrecht,"['040118827', '041164458']","['Deutschland', 'Schwerbehindertenrecht']","Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität",1159579342,"['040692353', '040118827']","[0.9363019466400146, 0.0018414502264931798]"
['04113446X'],Entscheidungsfindung,"['040372782', '041280229', '042021715']","['Management', 'Bericht', 'Entscheidungsunterstützung']",Executive Summary Überzeugende Entscheidungsvorlagen für das Management,1159579474,['04113446X'],[0.37115558981895447]
"['040118827', '041173678']",Deutschland; Allgemeines Verwaltungsrecht,"['040118827', '041173678', '041173686']","['Deutschland', 'Verwaltungsstreitverfahren', 'Allgemeines Verwaltungsrecht']",Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,1159623635,"['041173678', '040118827']","[0.9587782621383667, 0.004454365465790033]"
"['041620658', '04066399X']",Wirtschaft; Internationale WirtschaftsbeziehEuropa,"['040664759', '040682978', '957319304']","['Globalisierung', 'Wirtschaftsbeziehungen', 'Wirtschaftsordnung']",Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,1159636052,"['041620658', '04066399X']","[0.37313932180404663, 0.29404011368751526]"
['040423913'],Niacin,"['040760669', '041554558', '041718356']","['Pharmakotherapie', 'Friedreich-Ataxie', 'Nicotinamid']",Hilft Nicotinamid?,1159699275,['040423913'],[0.0006290765595622361]
"['040643174', '040760014', '040737578', '041345169']",Personenkraftwagen; Kraftfahrzeug; Wahrnehmung; Beobacht,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['Nutzfahrzeug', 'Ergonomie', 'Spiegelsystem', 'Objekterkennung', 'Peripheres Sehen', 'Monitor']",Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,1159703426,"['040643174', '040737578', '040760014', '041345169']","[0.9730798602104187, 0.5396955013275146, 0.08663161844015121, 0.028044983744621277]"
['96473222X'],Numerische Strömungssimulation,['96473222X'],['Numerische Strömungssimulation'],Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,1159706166,['96473222X'],[0.6912736296653748]
"['967279453', '041230655', '04025836X', '040252264']",Digitalisierung; Hochschuldidaktik; E-Learning; E-Learning; Hoch,"['040710343', '04072560X', '041230655', '042412919']","['Digitalisierung', 'Hochschule', 'Lehre', 'Evaluation']",Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,1159745951,"['041230655', '040252264', '967279453', '04025836X']","[0.12299647927284241, 0.01209126878529787, 0.004714984446763992, 2.0717965526273474e-05]"
"['040693422', '957571917', '040693775', '04061963X']",Unternehmen; Berufsbildung; Wissensmanagement; Betriebliche Fortbildung,"['040479684', '040538818', '041205553', '041914562']","['Schweiz', 'Lernforschung', 'Qualitätskontrolle', 'Kaufmännische Berufsbildung']",Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,1159746710,"['040693422', '040693775', '04061963X', '957571917']","[0.007098020985722542, 0.0017359266057610512, 0.0006141054327599704, 0.0005486031877808273]"
"['1153899868', '040396770']",Mitteleuropa; Pileate,"['040396770', '041753739']","['Mitteleuropa', 'Porlinge']","Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung",1159769761,"['040396770', '1153899868']","[0.29482394456863403, 0.0008945554727688432]"
"['040669556', '041132920', '042426626', '040358437', '04138525X']",Deutsch; Computerlinguistik; Semantisches Netz; Ambiguität; Wortart,"['040355489', '040669556', '042335485']","['Lexikografie', 'Wortart', 'Disambiguierung']",Disambiguierung mit Wortklassenagenten,115977126X,"['040669556', '04138525X', '042426626', '041132920', '040358437']","[0.019943881779909134, 0.019529450684785843, 0.002571232384070754, 0.002126850886270404, 0.00013255845988169312]"
"['040114139', '940431181', '962675954', '99136158X']",Europäische Union; Demokratie; Demokratieprinzip; Politikfeld,"['040114139', '040465144', '940431181']","['Europäische Union', 'Demokratie', 'Politik']",Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,1159776741,"['040114139', '940431181', '99136158X', '962675954']","[0.12080491334199905, 0.07536697387695312, 0.008959208615124226, 0.0012573279673233628]"
['041898168'],Widerstandselementschweißen,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['Karosseriebau', 'Aluminium', 'Stahl', 'Mischbauweise', 'Großserienfertigung', 'Punktschweißen']",Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,1159832994,['041898168'],[0.9819424748420715]
"['040663809', '040479897']",Quantenmechanik; Wirklichkeit,"['040479897', '040729052', '041695305', '041953517', '947894225']","['Quantenmechanik', 'Interpretation', 'Messprozess', 'Lokalisation', 'Bohmsche Quantenmechanik']",Eine lokal-realistische Interpretation der Quantenphysik,1159833001,"['040663809', '040479897']","[0.09263759106397629, 0.007464175578206778]"
"['041766016', '1165526093', '118575767']","Mach, Ernst (1838-1916); Machsche Gedanken; Quantisierung","['041766032', '042544874']","['Quantisierung (Physik)', 'Machsches Prinzip']",Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,1159833060,"['041766016', '1165526093', '118575767']","[0.4560450613498688, 0.2224140465259552, 0.07062147557735443]"
"['042023017', '040386392']",Mensch; Mitochondriale DNS,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,1159833109,"['042023017', '040386392']","[0.5417930483818054, 0.1162237748503685]"
"['041209974', '940029154', '951009028']",Berechnung; Gestaltoptimierung; Dünnwandiges Schraubend,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['Numerische Strömungssimulation', 'Numerisches Modell', 'Strömungsmaschine', 'Gleitlager', 'Spaltdichtung', 'Spaltströmung']",Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,1159833265,"['041209974', '951009028', '940029154']","[0.1426062285900116, 1.6340309230145067e-05, 1.629323924134951e-05]"
"['040168999', '040143082', '040054616', '043015603']",Bemessung; Fertigung; Elektrische Maschine; Leitfäh,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['Fahrerverhalten', 'Querdynamik', 'Rückkopplung', 'Spurführung', 'Elektromechanische Servolenkung']",Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,1159834350,"['040143082', '040054616', '043015603', '040168999']","[0.0020302392076700926, 0.0018644975498318672, 0.0013806899078190327, 1.6916574168135412e-05]"
"['040383903', '04048971X', '042718368']",Regelung; Mehrkörpersystem; Prädiktive Regelung,"['040383903', '1135937567', '997926872']","['Mehrkörpersystem', 'Modellprädiktive Regelung', 'Unteraktuiertes System']",Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,1159835799,"['042718368', '040383903', '04048971X']","[0.6202052235603333, 0.6029556393623352, 0.021955043077468872]"
"['043092373', '042196523', '963853899']",Energiegenossenschaft; Strategische Planung; Wettbewerbsvorteil,"['040118827', '040120023', '041242610', '963853899']","['Deutschland', 'Strategisches Management', 'Dezentrale Energieversorgung', 'Elektrizitätsgenossenschaft']",Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,1159835802,"['043092373', '963853899', '042196523']","[0.10513558983802795, 0.012068415060639381, 0.0001619461691007018]"
['041431324'],Arthrose,['041431324'],['Arthrose'],"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",1159835829,['041431324'],[0.6425241827964783]
"['04164199X', '040118827', '040754863', '040003957']",Deutschland; Nordwestdeutschland; Klimaänderung; Ackerbau;,"['040344029', '040616193', '040754545', '04164199X']","['Klimaänderung', 'Landwirtschaft', 'Norddeutschland', 'Umweltbelastung']",Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,1159835853,"['04164199X', '040754863', '040003957', '040118827']","[0.49129968881607056, 0.09131155908107758, 0.07940864562988281, 0.03006141632795334]"
"['040564495', '041316495', '040473945']",Programm; Sprache; Softwareschutz; Softwareschutz,"['1022831690', '964818078', '986019380']","['Domänenspezifische Programmiersprache', 'Softwarelebenszyklus', 'Rückverfolgbarkeit (Informatik)']",Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,1159836884,"['040564495', '041316495', '040473945']","[0.022794052958488464, 0.005166265182197094, 0.0003704363771248609]"
"['042799945', '040299198', '041456130']",Katalysator; Katalytische Abgasreinigung; Katalytische Teil,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['Prüfstand', 'Verbrennungsmotor', 'Emissionsverringerung', 'Versuchsplanung', 'Hochleistungsmotor', 'SCR-Verfahren', 'Abgaskatalysator', 'Vanadiumpentoxid']",Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,1159836914,"['042799945', '040299198', '041456130']","[0.646040141582489, 0.36090564727783203, 0.0009881354635581374]"
['958274673'],Nierenzellcarcinom,"['041172736', '041259157', '041610768', '041642236']","['Überleben', 'Metastase', 'Hypernephrom', 'Klinisches Experiment']",Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,1159863466,['958274673'],[0.09421254694461823]
"['041155122', '040500616', '041854829', '040400565', '956909868', '041905598']",Rind; Zecken; Pathogenese; Mongolei; Tierkrankheit; Ar,"['040400565', '040500616', '041905598', '945391315']","['Rind', 'Mongolei', 'Zecken', 'Krankheitsübertragung']","Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia",1159900604,"['041905598', '040400565', '041854829', '040500616', '041155122', '956909868']","[0.9874372482299805, 0.9095555543899536, 0.8921245336532593, 0.8810622692108154, 0.6126459240913391, 0.5976848602294922]"
['967836549'],DVB,"['040058786', '041127617', '041481143']","['Coaching', 'Berufsberatung', 'Bildungsberatung']",dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,1159939861,['967836549'],[0.017480526119470596]
"['041164180', '042412919']",Schreiben; Lehre,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,1159940037,"['042412919', '041164180']","[0.7582935690879822, 0.3941226899623871]"
"['040097366', '040118827', '040058573', '042364337']",Deutschland; Soziale Gerechtigkeit; Chancengleichheit; Beruf,"['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,1159940185,"['040097366', '040058573', '040118827', '042364337']","[0.7040289640426636, 0.28390052914619446, 0.12293871492147446, 0.0021057273261249065]"
"['04075586X', '040158330', '041975723']",Evangelische Kirche; Ökumenische Bewegung; Interkonfessionelles Ges,"['04010074X', '040307204']","['Christentum', 'Kirchengeschichte']",Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,1159953104,"['040158330', '041975723', '04075586X']","[0.011453960090875626, 0.0020797362085431814, 0.0007247304311022162]"
"['040267458', '118500686']","Individualpsychologie; Adler, Alfred (1870-1937)","['040267458', '040477460']","['Psychotherapie', 'Individualpsychologie']",Individualpsychologie nach Alfred Adler,1159953163,"['040267458', '118500686']","[0.9859553575515747, 0.09755115211009979]"
"['041556208', '040665380']",Wirtschaftswissenschaftliches Studium; Mathematische Methode,['040664724'],['Wirtschaftsmathematik'],Mathematische Grundlagen für Wirtschaftswissenschaftler,1159953325,"['041556208', '040665380']","[0.4932611286640167, 0.11610137671232224]"
"['040328139', '041322932', '040014460', '040014207']",Alter; Krankenpflege; Altenpflege; Alterskrankheit; Alters,"['040717453', '951447025']","['Geriatrie', 'Medizinische Rehabilitation']",Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,1159953422,"['040014207', '040014460', '041322932', '040328139']","[0.5015648603439331, 0.24550214409828186, 0.22029533982276917, 0.049726370722055435]"
"['041546792', '040775704', '040533697', '04053474X', '040118827']",Deutschland; Soziale Integration; Schüler; Flüchtlingskind; Schul,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['Deutschland', 'Schüler', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Bildungswesen', 'Bildungsangebot', 'Lernerfolg', 'Jugendlicher Flüchtling']",Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,1159953708,"['041546792', '04053474X', '040775704', '040533697', '040118827']","[0.5218011736869812, 0.07361026108264923, 0.011615024879574776, 0.005138338077813387, 0.0018569371895864606]"
