predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040775674', '040413039', '040264823', '1023334607']","Identität, Identitätspolitik, Soziale Identität, Nationalitätenpolitik","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '040264823', '040413039', '040775674']"
"['042467780', '04153476X', '041236238', '041589777']","- Handbuch
- Benutzerhandbuch
- Fachhandbuch
- Lehrbuch
-","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '041236238', '04153476X']"
"['041314794', '952783053', '041804627', '041804589', '042785723']","Schweißgüter, Mischschweiß, Stähle, Mn-halt","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '952783053', '041804589', '041314794', '042785723']"
"['040511766', '040465950', '040577953', '040206823', '040765709']","Polizei, Gesetzgebung, Sachsen, Strafrecht, Rechtswissenschaften",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['040465950', '040511766', '040206823', '040577953', '040765709']"
"['042539692', '040027694', '040118827']","Arbeitsrecht, 20. Jahrhundert, Deutschland","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '040118827']"
"['953598330', '116122323', '040602907', '948065230', '947671188']","Dogen, Hamburger Bürgermeister, Tochter, Petersen, Antonie","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['040602907', '116122323', '953598330', '947671188', '948065230']"
"['04133759X', '041289110', '040402355', '941522202', '041657470']","Silber, Komplott, Mord, Detektiv, Krimi","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '041289110', '941522202', '041657470', '040402355']"
"['940987511', '041250575', '040014460', '041414810', '041261224']","Russische Literatur, weibliches Altern, Alter, Frauenbild, Ältere Frau,","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '040014460', '940987511', '041250575', '041261224']"
"['040320383', '041740297', '040455173', '040393054', '041260163']","Konditionstraining, Pferde, Militär, Reitsport, Pferdez","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455173', '040393054', '041260163', '041740297']"
"['04209156X', '040494594', '041267575', '040021076', '944153089']","- Junk bonds
- High-Yield-Anleihen
- Unternehmensmitglieds","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '040494594', '041267575', '944153089']"
"['041756568', '04300430X', '1135588503', '043128114']","Der Fall Hohmann, journalistische Vielfalt, Homogenität, Pressekonzent","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04300430X', '043128114', '041756568', '1135588503']"
"['041537386', '041432215', '041538277', '040319520', '040501523', '041271734']","Assel, Schlamassel, Komödie, Farce, Fehde, Ritter","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '040319520', '041271734', '041537386', '041538277', '040501523']"
"['041853512', '1184411611', '040331873', '041230558', '041657470']","Krimi, Polizeiroman, Serienmörder, Detectiv, Thriller","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040331873', '041853512', '041657470', '041230558', '1184411611']"
"['041298179', '040163385', '041290895', '941494950', '042254159']","Konjunktiv, Indikativ, Faktoren, Modus, Sprachverhalten","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '040163385', '041290895', '941494950']"
"['957133219', '041536258', '04054432X']","Falsche Bekenntnisse, Selbsttäuschung, Glaubensz","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['041536258', '04054432X', '957133219']"
"['950849197', '040414213', '041854616']","Wildbiologie, Tierbeobachtung, Naturwissenschaften",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '041854616', '040414213']"
"['040057283', '040039420', '985277505']","Autographenbestand, Berlin, Provenienzen",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '985277505']"
"['040227863', '101114087X', '040232077', '041262778', '040722856']","Traditionsbuch, Häkeln, Tunesisches Häkeln, Handarbeiten, Hand",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040722856', '041262778', '040232077', '101114087X']"
"['041132289', '943609550', '040691772', '041284089']","- Planungsleistungen 
- Honorare 
- BIM 
- Bauwirtschaft","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '943609550', '040691772', '041132289']"
"['040237745', '040371662', '041176790', '041520955', '040137813']","Makler, Hauskauf, Wohnungskauf, Eigennutzung, Tipps","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['040137813', '041176790', '040237745', '040371662', '041520955']"
"['042735777', '958776644', '040709590', '040042960', '04318717X']","SRP, Proteintransport, Bakterien, Escherichia coli, Signaltransduktion","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '04318717X', '958776644']"
"['040075028', '040086267', '040064395', '041230655', '040205177', '040118827']","Börsenblatt, Buchhandel, Deutschland, Geschichte, Bibliothek, Digital",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040086267', '040075028', '041230655', '040064395', '040118827', '040205177']"
"['041297539', '041826620', '041303040']","- Bundespräsident
- Verfassungsorgan
- Staatsoberhaupt","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539']"
"['041701356', '040297888', '041897595', '041212584']","Kartellrecht, Fernwärmenetz, Missbrauchsaufsicht, Wett","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041212584', '041701356', '040297888', '041897595']"
"['949628670', '952337851', '940532425', '040518000', '041254538']","Lichtguide, Lichtwoche, Sauerland, Veranstaltung, Woche","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '952337851', '041254538', '940532425', '949628670']"
"['940448025', '04172819X', '041603702']","Orientalismus, Sepulkralarchitektur, Jüdischer Friedhof B","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['940448025', '04172819X', '041603702']"
"['04059758X', '04058125X', '967240638', '040307204', '965389472', '040009254']","Johannes-Akten, Struktur, Theologie, Kirchengeschichte, Neut",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['04058125X', '040009254', '040307204', '04059758X', '967240638', '965389472']"
"['971455759', '040359492', '040408744']","- Musiktheater
- Luju
- Historische Musiktheater
- Literarische","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '971455759', '040359492']"
"['041237307', '042018676', '040366685', '042783925']","Lungenkrebs, Mediastinum, Mediastinaltumor, Mediastinoskop","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['041237307', '042018676', '040366685', '042783925']"
"['040149048', '041772393', '040052524']","Rechtsbegründung, Entscheidungsbelehrung, Begründungs","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['040052524', '041772393', '040149048']"
"['041414519', '040222330', '040076660']","Bundesstadt, Bonn, Adressbuch","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330']"
"['04038330X', '040442578', '041854365', '041692373', '040600874']","Tiefsee, Tiere, Ozean, Meereslebewesen, Meerestiere",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['040600874', '041692373', '04038330X', '041854365', '040442578']"
"['041134184', '958055467', '957291671', '980616743']","Netzkunst, Interaktive Kunst, Medienkunst, Computervisual",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['958055467', '041134184', '957291671', '980616743']"
"['040118827', '040557766', '970399480', '041165373', '976362686']","Sozialhilfe, SGB XII, Sozialhilfegesetz, Deutschland, So","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['970399480', '040557766', '041165373', '040118827', '976362686']"
"['04186641X', '041966740', '041173260', '972232893', '040264998', '041802713', '040021009']","Schutz, IT-Anlagen, Überspannung, VDE, IEC, V","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['04186641X', '041173260', '041802713', '041966740', '040021009', '972232893', '040264998']"
"['041315766', '040516180', '041794524', '04277196X']","Scheibenkleister, Massenspeicher, Magnet, St.","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '041794524', '040516180', '041315766']"
"['041143744', '040205177', '040213250', '040680509']","Glück, Geschichte, Lebenserfahrung, Zufall",['118522043'],"['Cooper, Gary (1901-1961)']",Gib dem Glück die Sporen die Geschichte meines Lebens,"['040213250', '040205177', '040680509', '041143744']"
"['040446239', '040402355', '040504794', '988636778', '040184803', '041657470']","Krimi, Roman, Freundschaft, Mord, Teenager, Paranoia","['040221539', '040714977', '042665272', '1020867094']","['Großbritannien', 'Realitätsverlust', 'Führungskraft', 'Label']",Kill your friends Roman,"['040504794', '041657470', '040402355', '040184803', '040446239', '988636778']"
"['04087866X', '1180650700', '041728904', '042050162']","Ortsgeschichte, Bodenfelde, Einwohnerbuch, Familienf","['040163970', '04087866X']","['Familie', 'Bodenfelde']",Ortssippenbuch Bodenfelde die Einwohner von 1585 - 1950,"['04087866X', '042050162', '041728904', '1180650700']"
"['941862720', '040004937', '94426221X', '1049995538']","Schichtbildung, Adhäsion, Kaltguss, Buntmetalllegierung","['040004937', '040059960', '040169162', '040212629', '041369254', '041760743', '042570549', '970199899', '991995287']","['Festigkeit', 'Dünne Schicht', 'Adhäsion', 'Beschichten', 'Gleitlager']",Schicht- und Adhäsionsoptimierung beim Kaltgasspritzen von Buntmetalllegierungen,"['1049995538', '040004937', '941862720', '94426221X']"
"['1012025446', '040050440', '041728556', '043017592', '040199568']","Bernsbach, Oberpfannenstiel, Gemeinde, Ort, Bayern",['043017592'],['Bernsbach'],Bernsbach-Oberpfannenstiel zwei Orte - eine Gemeinde,"['040199568', '043017592', '041728556', '040050440', '1012025446']"
"['040333647', '040043398', '041876318', '04174084X']","Balkonpflanzen, Kübelpflanzen, Pflege, Vermehr","['040043398', '040333647']","['Balkonpflanzen', 'Kübelpflanzen']","Balkon- und Kübelpflanzen wertvolle Tips für Pflege und Vermehrung, Überwinterung und Gestaltung","['040043398', '040333647', '04174084X', '041876318']"
"['040146928', '041965132', '947714936', '041156730', '040641953']","- PV-Energie
- Eigenbedarf
- Wärmepumpen
- Elekt","['040641953', '041248333', '041373510', '041517490', '042266238', '042596750', '042793920', '955946573', '989119289', '994520042']","['Elektrospeicherheizung', 'Wärmepumpe', 'Energiemanagement', 'Wärmebedarf', 'Elektrizitätszähler']",Nutzung von PV-Energie für den Eigenbedarf von Wärmepumpen und Elektrospeicherheitzungen,"['041965132', '040641953', '040146928', '041156730', '947714936']"
