predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040359646', '040006956', '129414182', '1026828554', '042020875', '040763749']","Mussolini, Afrika, Literatur, Propaganda, 1935, 36","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '042020875', '129414182', '1026828554']"
"['041260880', '04113463X', '040685985']","Erneuerbare Energien, Erholungswert, Mittelgebirgslandschaft","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '041260880', '04113463X']"
"['040442519', '041383702', '041877594', '042171547']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['041857690', '040251322', '041341953', '041299566', '1069085138']","Historischer Roman, Roman noir, Frauenroman, Totenleserin, Fantastischer Roman,","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '1069085138', '041857690', '040251322', '041299566']"
"['040212815', '040477622', '040258645', '040537242', '040524612']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040504719', '040355829', '040278336', '040164942', '129414182', '041632877']","Mussolini, Rom, Kapitulation, Faschismus, Liberalismus, Italien",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['040633179', '04066399X', '040065669', '04061963X', '041343344', '041280229']","Unternehmen, Finanzen, Wirtschaft, Verwaltung, Bilanz, Bericht",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041280229', '040065669', '04066399X', '041343344', '040633179', '04061963X']"
"['041325974', '043243983', '042261732', '041456327']","Laborausstattung, Biologische Laboratorien, Hygienemaßnahmen, Sicher","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041325974', '043243983', '042261732']"
"['040381684', '041287576', '04038330X', '042032474']","Temperaturanpassung, marine Crustaceen, Klimazonen, Mechan","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '040381684']"
"['040348318', '042794625', '118869809', '040152332', '042408792']","Trommsdorff, Johann Bartholomäus, Leben, Wirken, Erf","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042794625', '040152332', '040348318', '118869809', '042408792']"
"['040205177', '041538102', '041214722', '041873688', '118680641']","Vampir, Graf Dracula, Geschichte, spannendes Abenteuer, Feature,","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041214722', '041873688', '041538102', '040205177']"
"['040536289', '040523772', '040170128', '04256400X', '958212481']","Flinten, Schießen, Schuss, Feuerwaffen, Schießtraining",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040536289', '04256400X', '040170128']"
"['040614182', '042294576', '040161919', '040098168', '958590699']","Cannizzaro, Stanislao, Übersetzung, Chemie, Fachü","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '958590699', '042294576', '040161919']"
"['040205177', '041377990', '007193327', '040657817', '040140156']","Bahn, Eisenbahn, Münster, Direktion, Geschichte, Westfalen","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040657817', '040205177', '007193327', '041377990']"
"['040856488', '951130668', '040162974', '042613868', '040508927']","Opel, Fahrrad, Rüsselsheim, Jahrzehnte, Fahrr","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040856488', '951130668']"
"['040050440', '040731375', '041767616', '1070104361']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Rad","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '041767616']"
"['043279368', '041272315']","- Hessisches Gesetz über die öffentliche Sicherheit und Ordnung
- öffent",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['041272315', '043279368']"
"['042173426', '945857675', '040504913', '041862554', '040504948']","Romantik, Romanze, Rosen im Herbst, Trivialer Frauenroman, September","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['945857675', '040504913', '040504948', '042173426', '041862554']"
"['041442083', '041208986', '041425227']","Anlagensicherheit, Kernsicherheit, Reaktorsicherheit, Anlagenmanagement","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041442083', '041208986']"
"['040436500', '041895525', '04175879X', '040011836', '042968259', '040115100']","Optik, Wellenoptik, Projektionen, Algorithmen, Design, Übertrag","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '041895525', '040011836', '040115100', '040436500', '042968259']"
"['041706013', '042063914', '042599806']","Motorische Fähigkeiten, Bewegungsqualität, Alpiner Rennlauf,","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042599806', '042063914']"
"['994768486', '947169768', '040581675', '041756282', '041142403']","Studenten-Kochbuch, einfache Rezepte, preiswert, schnelle Mahl","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '041756282', '994768486', '947169768']"
"['042987199', '040025810', '040189686', '042258367']","Fußball, Arbeiterbewegung, Turn- und Sportbewegung, Fußball","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '042258367']"
"['040531252', '04150867X', '041692519', '041563166']","Meeresbewohner, Geheimnis, Dunkel, Schönheit","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '040531252', '041563166', '041692519']"
"['041227778', '040203832', '04040725X', '040360342']","Mundart, Sprachwissenschaft, Akzent, Germanistik",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '040203832', '04040725X', '040360342']"
"['042655722', '940572850', '040388603', '040232999', '040256685', '040178943', '041830148']","Handwerk, Hightech, Stein, Holz, Metall, Forschung, Far","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040388603', '041830148', '040178943', '040256685', '940572850']"
"['951708945', '985377062', '1098433076', '947958630']","Science Fiction, evolutionäre Spekulation, Überschreitung, Gegen","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['951708945', '947958630', '1098433076', '985377062']"
"['040504190', '040275566', '041216512', '040592200', '040075028', '041578198']","Gold, Rohstoff, Wertstoff, Anlage, Börsen, Investition, Gold","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '041216512', '040275566', '040592200', '040075028']"
"['042834740', '040717119', '040060926', '041227956', '1071995669', '041253116']","* Quantitative Analyse
* Beteiligung
* genetisch verschiedener
*","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040060926', '041227956', '040717119', '042834740', '1071995669']"
"['950168025', '040083063', '007182236', '040306038']","Krippen, Brixen, Hofburg, Weihnachtskrippen","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '040306038', '950168025']"
"['040205177', '040654494', '113884280X', '040154769']","- Erzgebirge 
- Weltpolitik 
- Geschichte 
- Geheimn","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '113884280X', '040205177']"
"['040468283', '040763706', '944274692', '996244220', '1237286654', '1114684554', '941500381']","S7-GRAPH, TIA-Portal, Programmierung, GRAFCET, Grafikbib","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '996244220', '941500381', '040468283', '040763706', '944274692', '1114684554']"
"['040405680', '040734390', '041427610', '040158330']","Evangelische Kirche, Kirchengemeinde, Gemeindeblatt, Münchberg","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['040405680', '040734390', '041427610', '040158330']"
"['041145453', '1173842993']","* Präventionsmedizin
* Anti-Aging
* Medizin
* Prävention","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['041145453', '1173842993']"
"['040205177', '041169476', '041376285', '959732179', '040341178']","Illuminaten, Laie, Niklaus Wolf, Rippertschwand, Geschichte",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['040341178', '041376285', '040205177', '041169476', '959732179']"
"['041443144', '040362027', '041691059', '040247724']","Begriffsbestimmungen, Heuristik, Logik, mathematische Begriff",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041691059', '041443144', '040362027']"
"['040413039', '040775674', '040264823', '1023334607']","Identität, Identitätspolitik, Soziale Identität, Nationalitätenpolitik","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '040264823', '040413039', '040775674']"
"['042412919', '042467780', '963288717', '04153476X', '042593867', '041589777']","Handbuch, Fachbuch, Leitfaden, Benutzerhandbuch, Arbeitsbuch, Lehr","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '042593867', '04153476X', '963288717', '042412919']"
"['040373150', '041804635', '040193799', '042785723']","Mischschweißgeraete, Mangan, Stähle, Schweißgu","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804635', '040373150', '040193799', '042785723']"
"['040511766', '041155912', '962334804', '040487377', '041875028', '040206823']","Sachsen, Polizeigesetz, Recht, Gesetzgebung, Freistaat, Ver",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '040511766', '040206823', '962334804', '041875028', '040487377']"
"['040027694', '042539692', '041583884']","Arbeitsrecht, 20. Jahrhundert, Grundlagen","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '041583884']"
"['138755868', '955234689', '953598330', '004824148']","Dogen, Hamburger Geschichte, Antonie Petersen, Bürgermeisterin","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['138755868', '955234689', '953598330', '004824148']"
