,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
673,673,"['041291085', '007166419', '972233393', '040181456']","Spätmittelalter, Vertragsdiplomatie, Maximilian I., Frankreich","['040118827', '040181456', '041277686', '041385233']","['Deutschland', 'Frankreich', 'Friedensvertrag', 'Diplomatische Beziehungen']","Frieden schreiben im Spätmittelalter Vertragsdiplomatie zwischen Maximilian I., dem römisch-deutschen Reich und Frankreich","['041291085', '040181456', '972233393', '007166419']",1136689133
674,674,"['041291085', '040398277', '040063496', '040359646', '040157016', '041145704']","Mentalität, Bewusstsein, Europa, Mittelalter, Moderne, Literatur","['040359646', '041248546', '041451902', '986870781']","['Literatur', 'Erzähltechnik', 'Ereignis (Motiv)', 'Bewusstsein (Motiv)']",Mentale Ereignisse Bewusstseinsveränderungen in europäischen Erzählwerken vom Mittelalter bis zur Moderne,"['040398277', '041145704', '040063496', '041291085', '040359646', '040157016']",1136689230
675,675,"['043055443', '04059758X', '042679850', '040457915', '101101503X', '040465144', '040068048']","Schweitzer, Albert, Politik, Philosophie, Theologie, Biographie, F","['040413160', '040736245', '040757706', '041126157', '041155904', '11861214X']","['Nationalsozialismus', 'Politisches Denken', 'Kolonialismus', 'Ost-West-Konflikt', 'Atomkriegsgefahr', 'Schweitzer, Albert (1875-1965)']","Albert Schweitzer als ""homo politicus"" Eine biographische Studie zum politischen Denken und Handeln des F","['101101503X', '040068048', '040465144', '043055443', '040457915', '042679850', '04059758X']",1136701656
676,676,"['040203107', '040747255', '965377644', '000003336']","Menschenrechte, Gerechtigkeit, Frieden, Vereinten Nationen,","['040114139', '040223442', '040747255', '965106497']","['Demokratie', 'Grundrecht', 'Menschenrecht', 'Global Governance']",Die besten Jahre liegen noch vor uns Die Menschenrechte als Basis weltweiter Gerechtigkeit und friedlicher Zusammenarbeit im Sinne der Vereinten Nationen,"['040203107', '040747255', '000003336', '965377644']",1136701753
677,677,"['040272389', '041512782', '040285278', '956104304']","- LDAP
- Java
- Einstieg
- Integration","['042399912', '956104304', '962778613']","['Verzeichnisdienst', 'LDAP', 'Java Naming and Directory Interface']",LDAP für Java-Entwickler Einstieg und Integration (Neuauflage),"['956104304', '040285278', '041512782', '040272389']",1136707107
678,678,"['040288935', '041361490', '040288927', '041691903']","Jugendgewalt, Medienwirkung, Jugendhilfe, Medienpäd","['040139433', '040288595', '040378772', '040556808', '04120719X', '041326733', '041572378']","['Jugend', 'Medienkonsum', 'Massenmedien', 'Einstellung', 'Gewalttätigkeit', 'Sozialarbeiter', 'Alltagstheorie']",Jugendgewalt und Medienwirkung Eine Analyse von Alltagstheorien pädagogischer Fachkräfte,"['041691903', '041361490', '040288935', '040288927']",113671037X
679,679,"['952225654', '040359646', '040006263', '040464490', '043234232']","Poetismus, Literatur, Ästhetik, Poetik, Poetologie",['040464490'],['Poetik'],Über das Poetische,"['040464490', '952225654', '043234232', '040359646', '040006263']",1136827765
680,680,"['040261816', '040702626', '040559637', '042302404', '041842626']","Chiari-Malformation, Syringomyelie, Cavalier King Charles Spaniel, Hund","['040118827', '041132408', '041842626', '943066085', '960324186']","['Deutschland', 'Computertomografie', 'Syringomyelie', 'Cavalier-King-Charles-Spaniel', 'Arnold-Chiari-Syndrom']",Prävalenz der Chiari-ähnlichen Malformation und der Syringomyelie bei Cavalier King Charles Spanieln in der Bundesrepublik Deutschland,"['041842626', '040559637', '040702626', '040261816', '042302404']",1136863737
681,681,"['041623304', '974535869', '957901216']","Ionenausbeute, Ionenstrahlanalyse, Ionenstrahlbear","['040675378', '041449525', '042367174', '95167160X']","['Zelle', 'Bestrahlung', 'Ionenmikrostrahl', 'Rasterionenmikroskop']",Gezielte Bestrahlung zellulärer und nukleärer Substrukturen am Ionenmikrostrahl SNAKE,"['957901216', '974535869', '041623304']",1136870377
682,682,"['040607488', '041400488', '041369599', '041415523']","Trauma, Schuldgefühl, Wiedergutmachung, Affektive Entwicklung","['040476898', '040607496', '04063213X', '041218744', '041354702', '041369599', '041400488']","['Psychoanalyse', 'Psychisches Trauma', 'Versöhnung', 'Verzeihung', 'Affekt', 'Wiedergutmachung', 'Schuldgefühl']","Trauma, Schuldgefühl und Wiedergutmachung Wie Affekte innere Entwicklung ermöglichen","['041400488', '041415523', '041369599', '040607488']",1136898522
683,683,"['042011639', '1041355866', '040178943', '040201368', '041576756']","Glukose, Genexpression, Regulatoren, Forschung, Studie","['040349330', '041221664', '041576756', '1097245748']","['Genregulation', 'Leber', 'Glucose', 'ChREBP']",Untersuchung neuer Regulatoren der Glukose-stimulierten Genexpression Investigation of new regulators of glucose-induced gene expression,"['040201368', '1041355866', '041576756', '040178943', '042011639']",1136903526
684,684,"['040261816', '041586867', '04126536X', '043077757']","Immunhämolyse, Hunde, Anämie, Primäre Anä","['040039358', '040261816', '043019919']","['Hund', 'Autoaggressionskrankheit', 'Hämolytische Anämie']","Primäre immunhämolytische Anämie beim Hund, eine retrospektive Studie (Januar 2003 – Dezember 2011) Primary immune-mediated hemolytic anemia in dogs, a retrospective study (2003-2011)","['040261816', '04126536X', '041586867', '043077757']",1136903534
685,685,"['040334236', '040544389', '041295668']","Typisch Künstler, Selbstverständnis, Darstellende Kunst, Bildende Kunst","['040334236', '040473767', '040544389', '041277767']","['Künstler', 'Professionalisierung', 'Kommerzialisierung', 'Selbstverständnis']",Typisch Künstler? Zum Selbstverständnis in der bildenden Kunst,"['040544389', '040334236', '041295668']",1136948066
686,686,"['946340692', '041366077', '040557367']","Qualitative Sozialforschung, Soziale Ungleichheit, Prozessanalys","['040025675', '040066509', '040557367', '040775704', '041514343', '954231902']","['Bildung', 'Soziale Ungleichheit', 'Soziale Integration', 'Einwanderer', 'Arbeit', 'Soziales Kapital']",‚Doing Inequality‘ Prozesse sozialer Ungleichheit im Blick qualitativer Sozialforschung,"['946340692', '040557367', '041366077']",1136956328
687,687,"['040272389', '041125789', '040176045', '040139433', '04061963X']","Flüchtlinge, Unternehmen, Integration, Einstellung, Arbeitsschutzrecht,","['040176045', '04061963X', '040693325', '041155327', '94150235X']","['Unternehmen', 'Flüchtling', 'Interkulturelles Management', 'Personalauswahl', 'Berufliche Integration']",Flüchtlinge im Unternehmen Praxisleitfaden für eine gelungene Einstellung und Integration,"['040139433', '040272389', '040176045', '04061963X', '041125789']",1137003340
688,688,"['04123037X', '041171616', '1215273010', '1078432899', '1015142311']","Tabellenkalkulation, Excel 2016, PivotTable, Power Query, Datenanalyse",['1078432899'],['Excel 2016'],Microsoft Excel 2016 – Das Handbuch Von den Grundlagen der Tabellenkalkulation bis zu PivotTable und Power Query,"['1078432899', '1215273010', '041171616', '1015142311', '04123037X']",1137010789
689,689,"['042974550', '042725046', '1010490192', '041141598', '102067704X']","Tierpflege, Hundepflege, Katzenpflege, Hund und Katze, Ha","['040760669', '041854829']","['Pharmakotherapie', 'Tierkrankheit']",Vierbeinige Lieblinge in der Apotheke 66 Fragen zu Hunden und Katzen,"['042725046', '041141598', '1010490192', '102067704X', '042974550']",113701153X
690,690,"['940822628', '042666708']","Quantenphysik, Dimension 5","['040479897', '041653718', '118548670']","['Quantenmechanik', 'Heisenberg, Werner (1901-1976)', 'Kosmische Strahlung']",Quanten 5,"['940822628', '042666708']",1137011718
691,691,"['040579522', '040318834', '95308762X', '041297555', '949301329']","Kommunikation, Strategie, Spannungsfeld, Intention, Emergenz,","['040437744', '041242610', '042324718']","['Strategisches Management', 'Organisation', 'Kommunikationspolitik']",Strategische Kommunikation im Spannungsfeld zwischen Intention und Emergenz,"['949301329', '041297555', '040318834', '040579522', '95308762X']",1137055448
692,692,"['946038252', '041455908', '041636597', '960010602']","Kollwitz, Käthe, Käthe Kollwitz, Romanbiografie",['118564943'],"['Kollwitz, Käthe (1867-1945)']",Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie,"['960010602', '041455908', '946038252', '041636597']",1137138963
693,693,"['04059758X', '040700003', '041340809', '040464016', '042961785']","Christliches Europa, Religiöser Pluralismus, Theologie, Pluralismus, Europ","['04010074X', '040157016', '040753670', '042961785', '942572254', '967682649']","['Europa', 'Christentum', 'Religiöse Identität', 'Religiöser Pluralismus', 'Nichtchristliche Religion', 'Interreligiosität']",Christliches Europa? Religiöser Pluralismus als theologische Herausforderung,"['042961785', '040464016', '04059758X', '040700003', '041340809']",113713898X
694,694,"['04059758X', '042468485', '940189291', '040439127', '040457907']","Dumitru Staniloae, Theologie, Orthodoxie, Kirchenlehre, Philosoph",['119240955'],"['Stăniloae, Dumitru (1903-1993)']",Dumitru Staniloae Leben – Werk – Theologie,"['04059758X', '040457907', '940189291', '042468485', '040439127']",1137138998
695,695,"['958330751', '041802144', '04107808X', '040223493']","- Grundschule
- Schulübergang
- Kita
- Grundstufe","['040310817', '040707040', '041154843']","['Pädagogische Handlung', 'Kleinkind', 'Einschulung']",Der Übergang von der Kita in die Grundschule mit Checklisten und Kopiervorlagen,"['041802144', '040223493', '958330751', '04107808X']",1137139005
696,696,"['040332039', '959803696', '040768996', '040496805', '042539692']","Revolution, Russland, Zarenreich, Krise, 19. Jahrhundert","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Revolution in Russland Das Zarenreich in der Krise 1890-1928,"['040332039', '040496805', '040768996', '042539692', '959803696']",1137148721
697,697,"['940543486', '040504719', '041251792', '040687546', '041909755', '040192865']","Akanthus, Rom, Garten, Zitronen, Antike, Gartenkunst","['040192865', '040767787']","['Garten', 'Römisches Reich']",Akanthus und Zitronen Die Welt der römischen Gärten,"['940543486', '041909755', '041251792', '040192865', '040687546', '040504719']",1137148748
698,698,"['040767043', '041590287', '945394624', '040318834']","Kommunikation, Rhetorik, Schlagfertigkeit, Handgeschicklichkeit",['945394624'],['Schlagfertigkeit'],Techniken der Schlagfertigkeit für Dummies Das Pocketbuch,"['945394624', '041590287', '040767043', '040318834']",1137158298
699,699,"['957319304', '040688097', '040397858', '040654680', '041311574']","Mobilität, Globalisierung, Weltwirtschaft, Wirtschaftsmobilität, International","['040362108', '040397858', '040629376']","['Logistik', 'Mobilität', 'Verkehrsinfrastruktur']",Mobility in a Globalised World 2016,"['040397858', '957319304', '041311574', '040688097', '040654680']",1137206349
700,700,"['970649126', '042939658', '040014207', '1071995669']","* Pflegebericht
* Berichtsformulierung
* Altenpflege","['040057097', '04174084X', '042775078']","['Berichterstattung', 'Stationäre Altenpflege', 'Pflege']",Pflege- und Betreuungsberichte professionell schreiben Tipps und Vorschläge für Mitarbeiter in stationären Altenpflegeeinrichtungen. Berücksichtigt die SIS und das NBI,"['040014207', '970649126', '042939658', '1071995669']",1137208384
701,701,"['041154622', '040475778', '040656853', '040028518']","Organisationsgestaltung, Wertschöpfung, Architektur, Prozess","['040372782', '041154622', '941751473']","['Management', 'Wertschöpfungskette', 'Organisationsgestaltung']","Organisation Gestaltung wertschöpfungsorientierter Architekturen, Prozesse und Strukturen","['041154622', '040656853', '040028518', '040475778']",1137264632
702,702,"['040492753', '041702859', '95685009X']","Mobilmachung, Reise, Lebensreise","['040397858', '041512766', '041800338', '041895746', '954874765', '98885919X']","['Interkulturalität', 'Transnationalisierung', 'Einfluss', 'Mobilität', 'Schüleraustausch', 'Weltbürgertum']",Ein Leben lang mobil?,"['041702859', '95685009X', '040492753']",1137265426
703,703,"['040124029', '954874765', '042005272', '040736245']","Kolonialismus, Diplomatie, Interkulturelle Begegnungen, Goldsuch","['040124029', '040157016', '040335690', '04079203X', '040937275', '041186907', '041540263', '041590023']","['Europa', 'Kulturkontakt', 'Diplomatie', 'Westafrika', 'Goldküste', 'Sklavenküste', 'Fernhandel', 'Handelskompanie']","Kompanien, Könige und caboceers Interkulturelle Diplomatie an Gold- und Sklavenküste im 17. und 18. Jahrhundert","['954874765', '040124029', '040736245', '042005272']",1137295031
704,704,"['041522869', '040147703', '040422038', '040147770', '953861074']","England, Niederlande, Englisch-Niederländischer Seekrieg, Englisch-N",['041522869'],['Englisch-Niederländische Seekriege'],Die Englisch-Niederländischen Seekriege,"['041522869', '040422038', '040147703', '040147770', '953861074']",1137295090
705,705,"['1017341176', '04079167X', '040659585', '042296277']","Moskauer Deklaration, Zweiter Weltkrieg, Wiederaufbau, Ö","['040432718', '040566188', '040680975', '04079167X', '948411694']","['Österreich', 'Zukunft', 'Staat', 'Zweiter Weltkrieg', 'Nachkriegszeit']","Die Moskauer Deklaration 1943 ""Österreich wieder herstellen""","['04079167X', '040659585', '042296277', '1017341176']",1137295465
706,706,"['040737608', '040205177', '041291085', '041259246', '041827597', '040464962']","Mittelalter, Krakau, Stadtrat, Polen, Metropole, Geschichte,","['040737608', '041827597']","['Krakau', 'Stadtrat']",Das mittelalterliche Krakau Der Stadtrat im Herrschaftsgefüge der polnischen Metropole,"['041827597', '041259246', '041291085', '040737608', '040464962', '040205177']",1137295562
707,707,"['1041355866', '040336549', '1181808146', '041660455', '040332292']","Kunstgeschichte, Sedlmayr, Kritik, Studie, Kunstthe","['040264866', '040335720', '040336433', '041388038', '118612557']","['Ideologie', 'Kunstgeschichtsschreibung', 'Kunstgeschichte (Fach)', 'Kulturkritik', 'Sedlmayr, Hans (1896-1984)']",Hans Sedlmayrs Kunstgeschichte Eine kritische Studie,"['1041355866', '040332292', '040336549', '1181808146', '041660455']",1137295570
708,708,"['041893603', '004050088', '040504719', '040445623', '97178955X']","Prämonstratensische, Wege, nach, Rom, Papsturk","['040536688', '040619052', '042013623']","['Schwaben', 'Regierungsbezirk Unterfranken', 'Prämonstratenserstift']",Prämonstratensische Wege nach Rom Die Papsturkunden der fränkischen und schwäbischen Stifte bis 1378,"['040445623', '004050088', '041893603', '040504719', '97178955X']",1137295708
