Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
765,"['040028518', '040665623', '040179850', '042911567', '040270890']","Architektur, Ingenio et arti, Innovation, Fortschritt, Wissenschaft,","['040270890', '040592766', '041143337', '041658884']","['Kunst', 'Innovation', 'Technologie', 'Künstlerische Technik']",Technische Innovationen und künstlerisches Wissen in der Frühen Neuzeit,"['042911567', '040270890', '040179850', '040028518', '040665623']"
766,"['04050042X', '040567230', '040043797', '040205177']","Riga, Geschichte, Stadt, Baltikum",['04050042X'],['Riga'],Riga Kleine Geschichte der Stadt,"['04050042X', '040205177', '040567230', '040043797']"
767,"['040660095', '040592057', '00055426X', '040205177', '041256980']","Technische Universität Wien, Technik, Kultur, Wien, Geschichte","['00055426X', '041143337', '041256980']","['Kunst', 'Kultur', 'Technische Universität Wien']",Die Technik und die Musen Kultur im Umfeld der TU Wien,"['040592057', '00055426X', '041256980', '040660095', '040205177']"
768,"['040785416', '041877209', '040432718', '040205177']","Österreich-Ungarn, Kulturgeschichte, Geschichte, Vergleichende Kulturpsychologie","['040432718', '040756130', '040785416', '041256980']","['Kultur', 'Österreich', 'Österreich-Ungarn', 'Ungarn']",Zur Kulturgeschichte Österreichs und Ungarns 1890-1938 Auf der Suche nach verborgenen Gemeinsamkeiten,"['040432718', '040785416', '040205177', '041877209']"
769,"['040544125', '042625505', '041165683', '040477045']","Kris, Selbsthilfe, Psychologie, Spiritualität","['040336697', '040476898', '040763749', '116546344']","['Psychoanalyse', 'Propaganda', 'Kunstpsychologie', 'Kris, Ernst (1900-1957)']",Im Dienste des Ich Ernst Kris heute,"['042625505', '041165683', '040544125', '040477045']"
770,"['041276043', '042660483', '040485900']","Raumordnung, Grenzüberschreitende Raumordnung, Überörtliche",['041372107'],['Ostseeraum'],Die Neuerfindung des Raumes Grenzüberschreitungen und Neuordnungen,"['041276043', '040485900', '042660483']"
771,"['040465144', '040768996', '103292635X', '040205177', '040615774', '040114139']","Gorbatschow, Demokratie, Russland, Umbau, Geschichte, Politik","['040775488', '041249410', '04193962X']","['Sowjetunion', 'Demokratisierung', 'Perestroika']",Der Große Umbau Russlands schwieriger Weg zur Demokratie in der Ära Gorbatschow,"['040615774', '040114139', '103292635X', '040768996', '040465144', '040205177']"
772,"['042506786', '040583260', '040757307', '95852923X', '04130375X', '041389050']","Gegenkultur, Ostblock, Verweigerung, Alternative, Subkultur, K","['040334228', '040757390', '04130375X']","['Künste', 'Osteuropa', 'Gegenkultur']",Spielplätze der Verweigerung Gegenkulturen im östlichen Europa nach 1956,"['04130375X', '042506786', '040583260', '040757307', '041389050', '95852923X']"
773,"['040791637', '040785416', '040393054', '040432718']","Großer Krieg, Österreich-Ungarn, Erster Weltkrieg, Militärg","['040756130', '040791637']","['Erster Weltkrieg', 'Österreich-Ungarn']","Frontwechsel Österreich-Ungarns ""Großer Krieg"" im Vergleich","['040791637', '040432718', '040785416', '040393054']"
774,"['041303032', '040599795', '040329038']","Bauhaus, Thüringen, Kreativwirtschaft, Kreativität,","['040599795', '040766012', '04268059X']","['Thüringen', 'Kulturwirtschaft', 'Regionale Wirtschaftsentwicklung']",Das Bauhaus kommt aus Thüringen Kreativwirtschaft jenseits der Metropolen,"['041303032', '040329038', '040599795']"
775,"['040217787', '040303780', '119251922', '041799992', '119040700']","Kessler, Harry Graf, Briefwechsel, Van de Velde, Henry","['118561685', '118626442']","['Kessler, Harry (1868-1937)', 'Velde, Henry van de (1863-1957)']",Harry Graf Kessler - Henry van de Velde Der Briefwechsel,"['041799992', '040217787', '040303780', '119040700', '119251922']"
776,"['94800052X', '042485002', '041527488', '04026453X', '042052912', '042870739']",Ich kann diese Anfrage nicht erfüllen.,['118602691'],"['Rosenberg, Alfred (1893-1946)']",Alfred Rosenberg Der Wegbereiter des Holocaust – Eine Biographie,"['94800052X', '042052912', '04026453X', '042870739', '042485002', '041527488']"
777,"['040124029', '040082407', '04128075X', '040254534', '042539692']","Frauen, Hof, Diplomatie, 18. Jahrhundert, Briefe,","['040038467', '040124029', '040181456', '040182029', '040559645']","['Frankreich', 'Außenpolitik', 'Frau', 'Spanien', 'Diplomatie']",Verhandeln in Briefen Frauen in der höfischen Diplomatie des frühen 18. Jahrhunderts,"['040124029', '040082407', '04128075X', '042539692', '040254534']"
778,"['040611906', '040567230', '041770099', '040205177', '040432718']","Tulln, Geschichte, Stadt, Ratsprotokolle, Österreich",['040611906'],['Tulln an der Donau'],Profile einer landesfürstlichen Stadt Aus den Ratsprotokollen der Stadt Tulln 1517-1679,"['041770099', '040567230', '040611906', '040205177', '040432718']"
779,"['041249410', '040856488', '040538818', '1126275905', '040559645', '963880241']","Spanien, Demokratisierung, Franco-Regime, Schweiz, Wahrneh","['040538818', '041390318']","['Schweiz', 'Spanienbild']",Zwischen Apologie und Ablehnung Schweizer Spanien-Wahrnehmung vom späten Franco-Regime bis zur Demokratisierung (1969–1982),"['041249410', '1126275905', '040559645', '040538818', '040856488', '963880241']"
780,"['040395677', '982012020', '990082024', '040205177', '000258806']",- Benediktiner - Mission - Tanganjika - St. Ottilien - Geschichte,"['040395677', '956506836', '990082024']","['Mission', 'Kloster Sankt Ottilien', 'Tanganjika']",Transnationale Biographien Die Missionsbenediktiner von St. Ottilien in Tanganjika 1922–1965,"['000258806', '990082024', '040395677', '982012020', '040205177']"
781,"['040465179', '041750292', '040006263', '040336670', '961722037']","Politische Kunst, Kunstpolitik, Ästhetik, Kunst und Gesellschaft, politische","['04033628X', '041750292']","['Kunstausstellung', 'Politische Kunst']","""When exhibitions become politics"" Geschichte und Strategien der politischen Kunstaustellung seit den 1960er Jahren","['041750292', '040336670', '961722037', '040006263', '040465179']"
782,"['040674614', '040665623', '04045956X', '040205177', '040414213']","Zeit, Wissenschaft, Physik, Naturwissenschaft, Geschichte","['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Zeit in den Wissenschaften,"['040674614', '040665623', '040205177', '040414213', '04045956X']"
783,"['040035247', '040344029', '945828195', '040245969', '118548425']","Thünen, Johann Heinrich von, Landwirtschaft, Herrschaft, Aufklärung","['040181456', '040344029', '040459802', '04049716X', '040687546', '041528263', '041631463', '943077338']","['Rezeption', 'Frankreich', 'Landwirtschaft', 'Antike', 'Ernährungssicherung', 'Kameralismus', 'Herrschaftssystem', 'Physiokraten']",Pflug und Steuerruder Zur Verflechtung von Herrschaft und Landwirtschaft in der Aufklärung,"['040035247', '040344029', '040245969', '945828195', '118548425']"
784,"['041790375', '130244309', '041660420']","Nikolaus II. Esterházy, Sammler, Kunstsamml","['041660420', '130146870']","['Kunstsammler', 'Esterházy von Galantha, Nikolaus (1765-1833)']",Nikolaus II. Esterházy (1765–1833) und die Kunst Biografie eines manischen Sammlers,"['041660420', '041790375', '130244309']"
785,"['040359646', '948878320', '041632095', '040205177', '040068048', '040336549']","Kanonsbildung, Kunstgeschichte, Geschichte, Literatur, Biographie, Ane","['040334236', '041423992', '959720766']","['Künstler', 'Anekdote', 'Biografik']",Anekdote – Biographie – Kanon Zur Geschichtsschreibung in den schönen Künsten,"['040068048', '041632095', '040205177', '040359646', '040336549', '948878320']"
786,"['040307026', '041683447', '040489469', '041143337', '040475387', '041376846', '04059758X']","Reformation, Luther, Kirche, Kunst, Kanzel, Theologie, Protestantismus,","['040360504', '040475387', '04049716X', '040734366', '041937937']","['Rezeption', 'Protestantismus', 'Liturgie', 'Kirchenbau', 'Religiöse Kunst']","Kirche, Kunst und Kanzel Luther und die Folgen der Reformation","['041376846', '040489469', '040307026', '041143337', '041683447', '040475387', '04059758X']"
787,"['041295668', '041206274', '041887042', '040613216']","Typologie, Bildende Kunst, Vormoderne, Kunsttheorie","['040101096', '041865189']","['Christliche Kunst', 'Typologische Exegese']",In Bildern denken Die Typologie in der bildenden Kunst der Vormoderne,"['040613216', '041295668', '041887042', '041206274']"
788,"['043264646', '040173100', '040205177', '041408535', '04007403X']","Bodensee, Fischerei, Fischer, Nachhaltigkeit, Geschichte","['04007403X', '040172686', '040173100', '041419707', '043264646']","['Nachhaltigkeit', 'Bodensee', 'Fischbestandschutz', 'Fischerei', 'Allmende']",Die Ordnung der Fischer Nachhaltigkeit und Fischerei am Bodensee (1350–1900),"['040173100', '043264646', '041408535', '04007403X', '040205177']"
789,"['042025338', '040514943', '1008745081', '041348192', '1001334752']","Sammeln, Provenienzforschung, Personen, Institutionen, Sammelwerk,","['040660095', '041143337', '041288440', '041660420', '1001334752']","['Kunst', 'Sammlung', 'Wien', 'Provenienzforschung', 'Kunstsammler']",Die Praxis des Sammelns Personen und Institutionen im Fokus der Provenienzforschung,"['1001334752', '040514943', '042025338', '041348192', '1008745081']"
790,"['041877470', '040181189', '040222330', '040962989', '041728556', '041256980']","Frankfurt am Main, Großstadt, Kultur, Vergnügen, Orte, Ins","['040222330', '041258584', '041869966', '98885919X']","['Massenkultur', 'Transnationalisierung', 'Großstadt', 'Unterhaltung']",Die Vergnügungskultur der Großstadt Orte - Inszenierungen - Netzwerke (1880-1930),"['041877470', '040222330', '041728556', '041256980', '040181189', '040962989']"
791,"['041419847', '040768996', '041686640', '041632877', '040205177']","Baltische Kriege, Kapitulationen, 1710, Geschichte, Russland","['040043797', '041632877']","['Baltikum', 'Kapitulation']",Die baltischen Kapitulationen von 1710 Kontext - Wirkungen - Interpretationen,"['041632877', '041686640', '040205177', '040768996', '041419847']"
792,"['941485234', '040785203', '947570586', '971973164']","Ecocritik, Umweltliteratur, Umweltethik, Naturphilosoph",['971973164'],['Ecocriticism'],Ecocriticism Eine Einführung,"['971973164', '947570586', '040785203', '941485234']"
793,"['041237013', '042539692']","Männlichkeit, 20. Jahrhundert, 21. Jahrhundert,","['041143337', '041237099', '944105858']","['Kunst', 'Männlichkeit (Motiv)', 'Mann (Motiv)']",Der Mann in der Krise? Visualisierungen von Männlichkeit im 20. und 21. Jahrhundert,"['041237013', '042539692']"
794,"['04024105X', '040372200', '040334236', '040565939', '040458954']","Heimat, Künstler, Spurensuche, Fotografie, Malerei,","['041143337', '041221923']","['Kunst', 'Heimat (Motiv)']",Heimat Eine künstlerische Spurensuche,"['04024105X', '040565939', '040334236', '040372200', '040458954']"
795,"['040057283', '954155904', '040413160', '040334236', '041143337']","Kunst, Nationalsozialismus, Künstler, Berlin, Kunsthochsch","['004800230', '040118827', '040130215', '040336670']","['Deutschland', 'Drittes Reich', 'Kunstpolitik', 'Staatliche Hochschule für Bildende Künste Berlin']","Künstler im Nationalsozialismus Die »deutsche« Kunst, die Kunstpolitik und die Berliner Kunsthochschule","['040413160', '040334236', '041143337', '040057283', '954155904']"
796,"['040544907', '042496802', '040453014', '040025675', '1253541566', '041877136']","Arbeit, Semantik, Diachronie, Vergleich, Perspektiven, The","['040025675', '040052486']","['Begriff', 'Arbeit']",Semantiken von Arbeit: Diachrone und vergleichende Perspektiven,"['042496802', '040544907', '040025675', '041877136', '040453014', '1253541566']"
797,"['040465144', '041207548', '041375572', '04128075X', '004058844', '040625478']","Verantwortung, Politik, Frauen, CDU, Mitverantwortung, Politische Ver","['004058844', '041750195']","['Christlich-Demokratische Union', 'Politikerin']",Mut zur Verantwortung Frauen gestalten die Politik der CDU,"['040625478', '041207548', '040465144', '04128075X', '004058844', '041375572']"
798,"['041411633', '041772563', '040503062']","Römisches Recht, Abstraktionsprinzip, Rechtsprinzip,","['040503062', '041411633']","['Römisches Recht', 'Abstraktionsprinzip']",Solutio als causa Die Frage des Abstraktionsprinzips im römischen Recht,"['041411633', '040503062', '041772563']"
799,"['040023338', '040331512', '040413160', '040323528']","Nationalsozialismus, Kriegsverbrechen, Konzentrationslager, Holocaust","['040130215', '041206320', '042878659']","['Drittes Reich', 'Kunstwissenschaft', 'Besetzte Gebiete']",Kunstgeschichte in den besetzten Gebieten 1939–1945,"['040413160', '040323528', '040331512', '040023338']"
800,"['040288145', '040023338', '040413160', '983253900']","Nationalsozialismus, Judenverfolgung, Antisemitismus, Holocaust, SS","['040118827', '040288080', '041701178']","['Deutschland', 'Juden', 'Interethnische Herkunft']","""Wer Jude ist, bestimme ich"" ""Ehrenarier"" im Nationalsozialismus","['040413160', '040023338', '983253900', '040288145']"
801,"['040510875', '1064609813', '943795559', '040348318', '040103250', '040511766', '040205177']","Sachsen-Coburg-Saalfeld, Herzogin, Luise, Leben, Geschichte",['122607120'],"['Luise (Sachsen-Coburg-Saalfeld, Herzogin) (1800-1831)']",Luise von Sachsen-Coburg-Saalfeld (1800-1831) Lebensräume einer unangepassten Herzogin,"['943795559', '040348318', '1064609813', '040511766', '040103250', '040510875', '040205177']"
802,"['040670430', '04048680X', '965509265', '943617820', '040359646']","Wüsten, Komfort, Literatur, Realismus, 19. Jahrhund","['040157016', '040359646', '04048680X', '962107786']","['Literatur', 'Europa', 'Realismus', 'Innenraum (Motiv)']",Komfortable Wüsten Das Interieur in der Literatur des europäischen Realismus des 19. Jahrhunderts,"['943617820', '040670430', '04048680X', '040359646', '965509265']"
803,"['041291085', '040732746', '948816996', '040632903', '040254534']","Nahbeziehungen, Hof, Vertrauen, Karrieren, Mittelalter","['040254534', '040632903', '040732746', '041556038']","['Vertrauen', 'Karriere', 'Hof', 'Fürst']",Nahbeziehungen bei Hof – Manifestationen des Vertrauens Karrieren in reichsfürstlichen Diensten am Ende des Mittelalters,"['040632903', '041291085', '040732746', '040254534', '948816996']"
804,"['043251773', '041124626', '199269122', '041874757']","Kunstpatronage, Rezzonico, Papstfamilie, Vened","['040504719', '04062501X', '040744426', '041143337', '041288440', '041434250', '042111277', '123610311', '188433880']","['Kunst', 'Sammlung', 'Mäzenatentum', 'Rom', 'Auftraggeber', 'Venedig', 'Umkreis', 'Klemens (XIII., Papst) (1693-1769)', 'Rezzonico (Familie)']",Von der Kunst des sozialen Aufstiegs Statusaffirmation und Kunstpatronage der venezianischen Papstfamilie Rezzonico,"['199269122', '041124626', '041874757', '043251773']"
805,"['041206304', '040057283', '951160141', '041790375', '040511693', '040336549']","Louis Sachse, Berlin, Kunstmarkt, Kunstgeschichte, Pionier, Sammler","['040057283', '041206304', '116740892']","['Berlin', 'Kunstmarkt', 'Sachse, Louis Friedrich (1798-1877)']",Der Pionier Wie Louis Sachse in Berlin den Kunstmarkt erfand,"['041206304', '951160141', '040057283', '040336549', '041790375', '040511693']"
