Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
1143,1143,"['040038467', '040787044', '118834312']","USA; Außenpolitik; Trump, Donald (1946)","['040038467', '040157016', '040787044', '118834312']","['Außenpolitik', 'Europa', 'USA', 'Trump, Donald (1946)']",US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,"['040038467', '040787044', '118834312']",1144741343,"[0.683076798915863, 0.05404890328645706, 0.0007041904609650373]"
1144,1144,['04126892X'],Schulentwicklung,"['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['Bildungspolitik', 'Kritik', 'Lehrerbildung', 'Berufsbildende Schule', 'Bildungstheorie', 'Bildungsideal', 'Schulentwicklung']",Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?,['04126892X'],1144802431,[0.7671197056770325]
1145,1145,"['041546156', '970678592', '04032690X', '949211796']",Kraftfahrzeugindustrie; Variantenfertigung; Flexible Montage; Mont,"['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['Kraftfahrzeugindustrie', 'Serienfertigung', 'Montageplanung', 'Modulbauweise', 'Flexible Montage', 'Freiheitsgrad', 'Kraftfahrzeugbau', 'Modularität', 'Fertigungslinie', 'Variantenfertigung']","Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie","['041546156', '04032690X', '949211796', '970678592']",1144955653,"[0.9423685073852539, 0.7946072220802307, 0.5012850165367126, 0.0025878881569951773]"
1146,1146,['118537229'],"Galilei, Galileo (1564-1642)",['118537229'],"['Galilei, Galileo (1564-1642)']",Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot,['118537229'],1144956234,[0.21038377285003662]
1147,1147,"['97269093X', '948942304', '041242610']",Strategisches Management; Big Data; Data Mining,"['04123037X', '041242610', '041450388']","['Datenanalyse', 'Strategisches Management', 'Betriebsdaten']",Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen,"['97269093X', '041242610', '948942304']",1145096948,"[0.9678643345832825, 0.8947800993919373, 0.02562628872692585]"
1148,1148,"['040714977', '04131218X', '042190649', '944275982']",Führungskraft; Führungsstil; Enneagramm; Soziale F,"['040187764', '040386430', '040776069']","['Führung', 'Menschenkenntnis', 'Sozialkompetenz']",Authentisch führen Soziale Kompetenz als Führungskraft mit dem Business-Enneagramm,"['042190649', '040714977', '04131218X', '944275982']",1145097537,"[0.9456111192703247, 0.27673524618148804, 0.028364665806293488, 0.020269321277737617]"
1149,1149,"['042743249', '04113821X', '040700852', '041424727', '04011144X']",Datensicherung; Computersicherheit; Angriff; Hacker; Rechnernetz;,"['04011144X', '040700852', '042743249']","['Datensicherung', 'Rechnernetz', 'Computersicherheit']",Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen Hacker und Datendiebe,"['04113821X', '042743249', '04011144X', '041424727', '040700852']",114509824X,"[0.5301120281219482, 0.26571473479270935, 0.2289402037858963, 0.19329610466957092, 0.027716126292943954]"
1150,1150,"['1154963926', '040336379']","Kunsterziehung; Eyquem, Eva (1893-1987)","['040336379', '1154963926']","['Kunsterziehung', 'Eyquem, Eva (1915-2009)']",Einblick in ein kunstpädagogisches Skizzenbuch : Leben und Werk von Eva Eyquem Insight into a Pedagogical Sketchbook : life and work of Eva Eyquem,"['1154963926', '040336379']",1145293158,"[0.9916667342185974, 0.9416626691818237]"
1151,1151,"['040118827', '043171516', '041137027', '1031290052']",Deutschland; Netzausbau; Genehmigungsverfahren; Netzausba,"['040118827', '04121482X', '1031290052', '96127249X']","['Deutschland', 'Planungsrecht', 'Netzausbau', 'Energieversorgungsnetz']",Planungs- und Zulassungsverfahren nach dem Netzausbaubeschleunigungsgesetz,"['1031290052', '041137027', '043171516', '040118827']",1145335608,"[0.9293357133865356, 0.8421472907066345, 0.19054172933101654, 0.03494850546121597]"
1152,1152,"['940431181', '040118827', '040266117', '040049558']",Deutschland; Europäische Union; Bautechnik; Immissionsschutz;,"['040118827', '040266117', '040268012', '041441826']","['Deutschland', 'Immissionsschutz', 'Industrieanlage', 'Bauplanungsrecht']",Industrieanlagen im Bau- und Immissionsschutzrecht Symposium des Zentralinstituts für Raumplanung an der Universität Münster am 11. November 2013,"['040266117', '040118827', '040049558', '940431181']",1145335969,"[0.6230834722518921, 0.009308557026088238, 0.005705926567316055, 0.00017210586520377547]"
1153,1153,['040785998'],Unternehmensgründung; Unternehmensgründung,"['041556690', '041952839', '042468833']","['Funktionale Autorität', 'Controller', 'Machtstruktur']",Die Macht des Business-Partners,['040785998'],1146174055,[0.0014048183802515268]
1154,1154,"['041699165', '040711846', '041590430', '04169919X']",Rumendruck; Milchkuh; Milchleistung; Fertilität,"['040711846', '041557603', '041604938', '041699165', '04169919X', '947676724', '980709423']","['Fertilität', 'Futteraufnahme', 'Holstein-Friesian-Rind', 'Milchkuh', 'Milchleistung', 'Tiergesundheit', 'Peripartale Phase']","Untersuchungen zur Aussagekraft der Pansenfüllungsbenotung als antepartaler Indikator für die Gesundheit, Fruchtbarkeit und Milchleistung in der Folgelaktation bei Holstein-Friesian Kühen Studies on the suitability of rumen fill scoring as an antepartal indicator of health, fertility and milk yield in Holstein-Friesian cows","['04169919X', '040711846', '041699165', '041590430']",114738083X,"[0.9779923558235168, 0.9158639907836914, 0.863303542137146, 0.00020615947141777724]"
1155,1155,"['04061557X', '040455033', '041228413', '041875885']",Pferd; Auge; Kornealkrankheit; Ultraschalldiagnostik,"['040455033', '040615553', '041417798', '041606655']","['Pferd', 'Ultraschall', 'Akustische Mikroskopie', 'Hornhaut']",Ultrasonographische Biometrie des wachsenden Pferdeauges und Untersuchung der erkrankten Kornea mit hochfrequentem Ultraschall und Ultraschallbiomikroskopie Ultrasonographic biometry of the growing equine eye and examination of the diseased cornea with high-frequency ultrasound and ultrasound biomicroscopy,"['040455033', '041228413', '04061557X', '041875885']",1147380864,"[0.9948851466178894, 0.9942242503166199, 0.9906676411628723, 0.00015735221677459776]"
1156,1156,['004833791'],Wissenschaftliche Gesellschaft für Veterinarmedizin (GDR),['004833791'],['Wissenschaftliche Gesellschaft für Veterinärmedizin der Deutschen Demokratischen Republik'],Die Geschichte der Wissenschaftlichen Gesellschaft für Veterinärmedizin (in) der DDR (WGV) aus der Sicht ihrer Archivalien The history of the Scientific Association of Veterinary Medicin in/of the German Democratic Republic (WGV) on the basis of its archiv,['004833791'],1147380899,[0.993302583694458]
1157,1157,"['040272230', '040597024', '040359646', '040171027']",Literatur; Film; Theater; Inszenierung,"['041141148', '041223497', '041242564', '943487382', '952013525']","['Jugendkultur', 'Selbstdarstellung', 'Stil', 'Zugehörigkeit', 'Fanzine']","Szenen, Artefakte und Inszenierungen Interdisziplinäre Perspektiven","['040272230', '040597024', '040171027', '040359646']",1147381712,"[0.7656939029693604, 0.46252351999282837, 0.23766274750232697, 0.031071724370121956]"
1158,1158,"['042151457', '1203661223']",Reformatorische Theologie; Evangelische Kirche (Schweiz),"['040118827', '040158330', '040332292', '041142047', '041382226']","['Deutschland', 'Evangelische Kirche', 'Kritik', 'Kirchliches Leben', 'Kirchenreform']",Was fehlt der evangelischen Kirche? Reformatorische Denkanstöße,"['042151457', '1203661223']",1147383189,"[0.038772985339164734, 0.001166288973763585]"
1159,1159,"['040489469', '04049716X', '040101096']",Rezeption; Christliche Kunst; Reformation,"['040101096', '040118827', '040265358', '040475387', '040489469', '041143337', '961758252']","['Christliche Kunst', 'Deutschland', 'Ikonographie', 'Protestantismus', 'Reformation', 'Kunst', 'Cranach, Lucas : Reformationsaltar']",Die Reformation des Bildes,"['040489469', '040101096', '04049716X']",1147387214,"[0.7256189584732056, 0.0025117178447544575, 0.001938941073603928]"
1160,1160,['040118827'],Deutschland,['040118827'],['Deutschland'],Deutsche Geschichte,['040118827'],1147387400,[0.8516957759857178]
1161,1161,"['040038467', '040118827', '040611639', '118984454']","Deutschland; Außenpolitik; Türkei; Erdoğan, Recep Tayyip","['040114139', '040332039', '040465403', '040611639']","['Demokratie', 'Krise', 'Politische Kultur', 'Türkei']",Erdoğanistan Der Absturz der Türkei und die Folgen für Deutschland,"['040118827', '040611639', '040038467', '118984454']",1147387494,"[0.06800571084022522, 0.02528410404920578, 0.005338675808161497, 0.0003763333661481738]"
1162,1162,['040469484'],Potsdam,"['040436497', '040469484', '042262542']","['Opposition', 'Potsdam', 'Friedliche Revolution in der DDR']","Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Freiheit (1989/1990)",['040469484'],1147500517,[0.4382118880748749]
1163,1163,"['040158330', '04030826X']",Evangelische Kirche; Kirchliches Amt,"['040158330', '041325923']","['Evangelische Kirche', 'Pfarrer']",Das geistliche Amt im Wandel Entwicklungen und Perspektiven,"['04030826X', '040158330']",1147500622,"[0.6919752359390259, 0.02514703944325447]"
1164,1164,['04045956X'],Physik,['965844773'],['Moderne Physik'],Moderne Physik Von Kosmologie über Quantenmechanik zur Festkörperphysik,['04045956X'],1147525579,[0.6974446773529053]
1165,1165,"['042430577', '1008339822', '040437264', '040350282']",Legende; Ordensgründung; Ordensgründung (Motiv); Ordens,"['040350282', '040396878', '041143647', '041294912', '04129887X', '043015255', '1008339822']","['Legende', 'Mittelhochdeutsch', 'Latein', 'Frühneuhochdeutsch', 'Freundschaft (Motiv)', 'Volkssprache', 'Ordensgründer (Motiv)']",Freundschaft in Ordensgründerlegenden Funktionen legendarischen Erzählens in lateinischen und volkssprachlichen Texten des Mittelalters,"['042430577', '1008339822', '040350282', '040437264']",114752629X,"[0.582464873790741, 0.2546965181827545, 0.13200972974300385, 0.047822996973991394]"
1166,1166,"['040322963', '040539997']",Schwingung; Kontinuumsmechanik,"['040322963', '041145283', '041383052']","['Kontinuumsmechanik', 'Mathematisches Modell', 'Mechanische Schwingung']",Kontinuumsschwingungen,"['040539997', '040322963']",1147526885,"[0.897011935710907, 0.5480995774269104]"
1167,1167,"['041529758', '118574973', '04139710X']","Erzähltheorie; Realismus (Literatur); Ludwig, Otto (1888-196","['040768309', '118574973']","['Romantheorie', 'Ludwig, Otto (1813-1865)']","Realistische Narratologie Otto Ludwigs ""Romanstudien"" im Kontext einer Geschichte der Erzähltheorie","['041529758', '118574973', '04139710X']",1147527202,"[0.9333527684211731, 0.19327209889888763, 0.0933353528380394]"
1168,1168,"['040315754', '041143337']",Kunst; Körper,"['040006263', '040065685', '971576181']","['Ästhetik', 'Bild', 'Bildwissenschaft']",23 Manifeste zu Bildakt und Verkörperung,"['040315754', '041143337']",1147527598,"[0.012503574602305889, 0.011907445266842842]"
1169,1169,"['041256980', '040154289']",Erwachsenenbildung; Kultur,"['040154289', '040336379', '040432718', '041659848']","['Erwachsenenbildung', 'Kunsterziehung', 'Österreich', 'Kulturpädagogik']",Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von Artikeln aus dem Jahr 2015,"['040154289', '041256980']",1147624801,"[0.9220892190933228, 0.2849217355251312]"
1170,1170,"['040787044', '040557073', '041284917', '040664937']",USA; Soziale Bewegung; Wirtschaftspolitik; Wohlfahrt,"['04020040X', '043081827', '043264646', '100868872X', '1010333763']","['Gemeinwesenarbeit', 'Kooperativität', 'Nachhaltigkeit', 'Social entrepreneurship', 'Solidarische Ökonomie']",Kollaborativ Wirtschaften Mit der Methode des Community Organizing zu einer zukunftsfähigen Ökonomie,"['040664937', '040787044', '040557073', '041284917']",1147674752,"[0.02098160982131958, 0.0011965448502451181, 0.0011689011007547379, 0.00017286733782384545]"
1171,1171,"['040343537', '040048454', '041322983']",Baum; Landschaftspflege; Waldbestand,"['040335739', '040343537', '041251490', '946467315']","['Kulturlandschaft', 'Landschaftspflege', 'Gehölz', 'Pflanzung']",Bäume in der Kulturlandschaft Ein Handbuch zur Erhaltung und Gestaltung von Flurgehölzen,"['040048454', '040343537', '041322983']",1147674779,"[0.13713856041431427, 0.12168154865503311, 0.09902074933052063]"
1172,1172,"['040085287', '948738189']",Brustkrebs; Biomarker,"['040085287', '040410714', '040783510', '041172620', '041301005']","['Brustkrebs', 'Nachsorge', 'Tomografie', 'Tumormarker', 'Rezidiv']",Tumormarker in der Diagnostik und Therapieführung des Mammakarzinoms,"['948738189', '040085287']",1147681430,"[0.03797353431582451, 0.016549164429306984]"
1173,1173,"['042057019', '041412990']",Ackerschmalwand; Cytokine,"['041377842', '041412990', '041487095', '041524497']","['Organgröße', 'Ackerschmalwand', 'Cytokinine', 'Entwicklungsphysiologie']",Einfluss von Cytokinin auf die Organgröße und auf Entwicklungsübergänge in Arabidopsis thaliana Influence of cytokinin on organ size and developmental transitions in Arabidopsis thaliana,"['042057019', '041412990']",1147758301,"[0.9998958110809326, 0.04036642611026764]"
1174,1174,"['041139364', '1027874134', '041164180']",Schreiben; Hochschulpolitik; Schreibzentrum,"['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['1027874134', '041139364', '041164180']",1147813302,"[0.9294010996818542, 0.12405563145875931, 0.01606757938861847]"
1175,1175,"['040058786', '041341996', '040063402']",Bewertung; Berufsberatung; Beratungsfeld,"['040058786', '040388522', '041127110', '041127617', '041535219']","['Berufsberatung', 'Messung', 'Berater', 'Bildungsberatung', 'Fähigkeit']","Kompetenzerfassung im Beratungsfeld Bildung, Beruf und Beschäftigung Instrumente zur Dokumentation, Bewertung und Reflexion der Kompetenzen von Beratenden","['040063402', '040058786', '041341996']",1147813329,"[0.5965551137924194, 0.5744402408599854, 0.22006383538246155]"
1176,1176,"['041165489', '040118827', '040557324', '04069335X']",Deutschland; Soziale Sicherheit; Sozialversicherungsrecht; Berufliche,"['040118827', '04058884X', '040688119', '041939506']","['Deutschland', 'Tätigkeitsmerkmal', 'Arbeitsplatzbeschreibung', 'Behindertengerechte Arbeitsgestaltung']",Tätigkeiten Erwerbstätiger mit Behinderung,"['04069335X', '040118827', '040557324', '041165489']",1147813426,"[0.028784701600670815, 0.010259785689413548, 0.0030899783596396446, 0.0017784330993890762]"
1177,1177,"['040477010', '040477088', '04121465X', '041481143']",Coaching; Psychologische Beratung; Personalentwicklung; Psychologe,"['040477045', '04121465X']","['Psychologie', 'Personalentwicklung']","Psychologie für Coaches, Berater und Personalentwickler","['040477088', '040477010', '04121465X', '041481143']",1147829381,"[0.7287165522575378, 0.4815214276313782, 0.4674626588821411, 0.24632830917835236]"
1178,1178,['040324990'],Kornwestheim,['040324990'],['Kornwestheim'],Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus,['040324990'],1147831009,[0.8973673582077026]
1179,1179,"['040740676', '040156028']",Ethik; Lebenssinn; Lebenssinn,"['040782492', '041778715', '042100712', '955817609']","['Theologische Ethik', 'Ressentiment', 'Moralismus', 'Moralist']",Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik,"['040156028', '040740676']",1147831130,"[0.006994618568569422, 0.0003013739478774369]"
