Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
1022,1022,"['041372069', '041912233', '040200159']",Zweierbeziehung; Gemeinschaft; Soziale Bindung,"['040269248', '040667499']","['Partnerschaft', 'Wohnen']",Glücklich zusammenwohnen Die besten Tipps für Paare,"['041912233', '040200159', '041372069']",1140924451,"[0.07841140776872635, 0.005432438105344772, 0.0025644346605986357]"
1023,1023,"['040443027', '040055604']",Pädagogik; Beobachtung,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['Beobachtung', 'Kindergarten', 'Methode', 'Vorschulkind', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,"['040055604', '040443027']",1140924907,"[0.9548974633216858, 0.7054338455200195]"
1024,1024,['040348644'],Lebensführung,"['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,['040348644'],1140925083,[0.26624107360839844]
1025,1025,"['041132920', '040359646']",Deutsch; Literatur,"['118514768', '118562827', '118594648', '118634976']","['Brecht, Bertolt (1898-1956)', 'Klee, Paul (1879-1940)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['040359646', '041132920']",114097811X,"[0.00026372013962827623, 8.426881686318666e-05]"
1026,1026,"['040359646', '1028331568', '041248546']",Literatur; Erzähltechnik; Anthropozän,"['040359646', '1024346722', '1028331568']","['Literatur', 'Medienkonvergenz', 'Anthropozän']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['1028331568', '041248546', '040359646']",1140979361,"[0.892307698726654, 0.14944633841514587, 0.09611882269382477]"
1027,1027,"['041737067', '040261263']",Huhn; Pentonikine,"['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '041737067']",1141053748,"[0.6036248803138733, 0.0020128751639276743]"
1028,1028,"['040488292', '040465543']",Rechtsradikalismus; Politische Rede,"['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Politisches Schlagwort', 'Widerlegung', 'Rechtspopulismus']",Mit Rechten reden Ein Leitfaden,"['040465543', '040488292']",1141109565,"[0.11794888973236084, 0.0028745050076395273]"
1029,1029,['118505114'],"Augustinus, Aurelius (354-430)",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],114110959X,[0.0897347554564476]
1030,1030,['959812008'],Pilates-Methode,['959812008'],['Pilates-Methode'],Pilates,['959812008'],1141221004,[0.9848011136054993]
1031,1031,['04054723X'],T'ai Chi Ch'uan,"['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,['04054723X'],1141221772,[0.009944288991391659]
1032,1032,['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],1141226537,[0.8492702841758728]
1033,1033,"['042332680', '118113437', '041712064']","Franzörgie; Nation (Motiv); Du Bellay, Joachim du Bell","['040389359', '040412822', '040464490', '043242987']","['Metapher', 'Nationalbewusstsein', 'Poetik', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['118113437', '041712064', '042332680']",1141383535,"[0.10119908303022385, 0.07126784324645996, 0.00021309652947820723]"
1034,1034,"['040643174', '040790118', '040455394']",Pflanzen; Wahrnehmung; Wahrnehmungsforschung,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe","['040455394', '040643174', '040790118']",1141472732,"[0.37234023213386536, 0.015241704881191254, 0.0004711404617410153]"
1035,1035,['1142806197'],Joomla! 3.7,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],1141472805,[0.9949866533279419]
1036,1036,"['043089852', '040592316']",Technische Mechanik; Starrkörper,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['040592316', '043089852']",1141472848,"[0.9022444486618042, 0.01446283794939518]"
1037,1037,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,['040694852'],1141472880,[0.7504642009735107]
1038,1038,"['040702952', '96472944X']",Denkspiel; Hundefutter,"['040702952', '041139720']","['Denkspiel', 'Hundehaltung']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040702952', '96472944X']",1141472902,"[0.494500070810318, 2.8706213925033808e-05]"
1039,1039,['940156261'],Straußenhaltung,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung",['940156261'],1141472929,[0.9951128363609314]
1040,1040,"['040570215', '04019311X']",Gartengestaltung; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern","['04019311X', '040570215']",1141472945,"[0.26833203434944153, 0.18256762623786926]"
1041,1041,"['04252072X', '040643565']",Waldbau; Mischwald,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,"['04252072X', '040643565']",1141472953,"[0.894195020198822, 0.7785492539405823]"
1042,1042,"['040192865', '04024153X']",Garten; Heimwerken,"['040655962', '949859044']","['Werkzeug', 'Gartenarbeit']",Das große Garten-Heimwerkerbuch,"['04024153X', '040192865']",1141472996,"[0.9105492830276489, 0.5888480544090271]"
1043,1043,"['041139739', '041139720']",Hundehaltung; Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten","['041139739', '041139720']",114147302X,"[0.8284271955490112, 0.09697720408439636]"
1044,1044,"['041352467', '041907833']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,"['041907833', '041352467']",1141473143,"[0.9205942153930664, 0.8995888829231262]"
1045,1045,['041206517'],Landwirtschaftlicher Familienbetrieb,"['040739953', '041649583', '953750922']","['Landwirtschaftlicher Betrieb', 'Konfliktregelung', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern",['041206517'],1141473186,[0.9968376159667969]
1046,1046,"['041292413', '04045570X']",Gehölze; Pflanzenkrankheit,"['040677702', '041993934']","['Ziergehölze', 'Baumkrankheit']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['04045570X', '041292413']",1141473216,"[0.8815512657165527, 0.14765329658985138]"
1047,1047,"['041387147', '041382552', '041396227', '040328449']",Naturheilverfahren; Krankheit; Wunde; Wundversorgung; Wund,"['040294862', '041396227', '041711114']","['Kaninchen', 'Naturheilverfahren', 'Nagetiere']",Kaninchen und Nager natürlich heilen,"['041396227', '041387147', '041382552', '040328449']",1141473275,"[0.09625743329524994, 0.015178896486759186, 0.0010646654991433024, 0.0005539965350180864]"
1048,1048,"['040047040', '041366026', '040487377', '040693864', '040118827']",Deutschland; Recht; Baumaschine; Baubetrieb; Betriebliches Information,"['041706048', '041788362', '042735556']","['Motorkettensäge', 'Sachkunde', 'Forstarbeit']",Sachkundenachweis Motorsäge,"['041366026', '040118827', '040487377', '040047040', '040693864']",1141473313,"[0.10055884718894958, 0.0005752287688665092, 0.0005258664605207741, 0.0003539583703968674, 0.00028736592503264546]"
1049,1049,"['1072082861', '042264979', '040701026']",Controlling; Vertriebskontrolle; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,"['1072082861', '040701026', '042264979']",114155061X,"[0.7955158352851868, 0.015815148130059242, 0.00041839820914901793]"
1050,1050,"['04200053X', '042453984', '04053474X']",Schule; Interkulturelle Kompetenz; Interkulturelles Lernen,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schüler', 'Schule', 'Ausländerpädagogik', 'Interkulturelle Erziehung', 'Interkulturelle Kompetenz', 'Interkulturelles Lernen', 'Migrationshintergrund']",Interkultureller Austausch in der Schule,"['042453984', '04200053X', '04053474X']",1141574586,"[0.9776099324226379, 0.5460986495018005, 0.322709321975708]"
1051,1051,['041655508'],Kreatives Schreiben,['041164180'],['Schreiben'],Besser schreiben für Dummies,['041655508'],1141576643,[0.2193404734134674]
1052,1052,"['950008427', '040064395', '040232875']",Bibliothek; Handschrift; Trassatone,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040232875', '950008427', '040064395']",1141577992,"[0.036737967282533646, 0.0003082974872086197, 0.00015823676949366927]"
1053,1053,['960767053'],Fahrerassistenzsystem,['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,['960767053'],1141630524,[0.9880380630493164]
1054,1054,"['950251194', '1008045004']",Transformation; NoSQL-Datenbanksystem,"['1008045004', '949143421', '96304172X']","['NoSQL-Datenbanksystem', 'Skriptsprache', 'Datentransformation']",Datentransformationen in NoSQL-Datenbanken,"['1008045004', '950251194']",1141678063,"[0.4479838013648987, 0.28127217292785645]"
1055,1055,['042096316'],Small Talk,['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",['042096316'],1141680181,[0.839034378528595]
1056,1056,"['04054365X', '040620050', '976362686', '041351487']",Sekundarstufe 1; Unterricht; Unterrichtsorganisation; So,"['04055760X', '040741672', '041235568', '1077636652']","['Soziales Lernen', 'Lernspiel', 'Kooperatives Verhalten', 'Schuljahr 5-10']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['04054365X', '040620050', '041351487', '976362686']",1141696134,"[0.42102041840553284, 0.016080768778920174, 0.005830925889313221, 0.0006229060818441212]"
1057,1057,"['043079644', '040162842', '041774477', '042456843']",Reglerentwurf; Sensorsystem; Fahrerloses Transportsystem; Rollenprüfung,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Anfahren', 'Antriebsregelung', 'Reglerentwurf', 'Bremskraftregelung', 'Autonomes Fahrzeug', 'Rollenprüfstand', 'Längsdynamik']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['042456843', '041774477', '043079644', '040162842']",1141792133,"[0.012981263920664787, 0.000466540630441159, 0.0003784412401728332, 0.00013713738007936627]"
1058,1058,"['040335976', '951499947', '041156048', '041256980', '957759576']",Kultur; Postkolonialismus; Postmoderne; Kulturwissenschaften; W,"['040284956', '040776247', '041176650', '041256980', '118629743']","['Japan', 'Soziologie', 'Wissenschaftstheorie', 'Kultur', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['957759576', '041156048', '041256980', '040335976', '951499947']",1141804840,"[0.6511741876602173, 0.057331472635269165, 0.014195588417351246, 0.008609582670032978, 0.0036724915262311697]"
1059,1059,"['041143337', '042056489']",Kunst; Manifest,"['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['042056489', '041143337']",1141836882,"[0.09802994877099991, 0.01470966637134552]"
1060,1060,"['98885919X', '041237617', '040717763', '040139603']",Geschlechterrolle; Einwanderung; Migrationspolitik; Transnationalis,"['040205487', '041207300', '100929847X', '98885919X']","['Geschlechterverhältnis', 'Migration', 'Intersektionalität', 'Transnationalisierung']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['98885919X', '040139603', '041237617', '040717763']",1141836912,"[0.5476794838905334, 0.2737460732460022, 0.14409013092517853, 0.043801210820674896]"
1061,1061,['1025861841'],Reenactment,"['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Rezeption', 'Kunst', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History', 'Dickinson, Rod : The Milgram re-enactment']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson",['1025861841'],1141836920,[0.8669321537017822]
1062,1062,"['041562380', '040359646', '040487377', '040331873', '043272002']",Literatur; Recht; Kriminalroman; Gefangener (Motiv); Verschwind,"['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['041562380', '043272002', '040359646', '040331873', '040487377']",1141837056,"[0.4621182978153229, 0.2359190583229065, 0.08124633133411407, 0.019328217953443527, 2.616864730953239e-05]"
1063,1063,"['041127013', '04235868X', '04130621X', '040434583']",Bekämpfung; Tuberkulose; Bezirk Oldenburg (Oldenburg); Bez,"['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['040434583', '04130621X', '041127013', '04235868X']",1141837102,"[0.898558497428894, 0.8675668239593506, 0.8415459990501404, 0.011404970660805702]"
1064,1064,"['957319304', '041566017', '041922417']",Globalisierung; Generation; Weltgesellschaft,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Einstellung', 'Lebenswelt', 'Generation', 'Rucksacktourismus', 'Weltbürgertum', 'Jahrgang', 'Globalisierung']",Generationscapes Empirie und Theorie einer globalen Generation,"['957319304', '041566017', '041922417']",1141837129,"[0.12006792426109314, 0.08472766727209091, 0.005925673991441727]"
1065,1065,"['040775755', '040288080', '040231186', '041306678', '040087646']",Juden; Soziale Situation; Hamburg; Bürger; Soziale Emanzipation,"['040100715', '040231186', '040288080', '040697223', '041367952']","['Christ', 'Hamburg', 'Juden', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['041306678', '040231186', '040288080', '040775755', '040087646']",1141906155,"[0.6230948567390442, 0.1810639500617981, 0.05884363874793053, 0.01993904821574688, 0.01916438341140747]"
1066,1066,"['040620182', '04022354X']",Grundschulunterricht; Unterrichtsvorbereitung,"['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['04022354X', '040620182']",1141917823,"[0.3040330410003662, 0.07300592213869095]"
1067,1067,"['040462773', '118699644', '040458954']","Plastik; Fotografie; Haacke, Hans (1936)","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040458954', '118699644', '040462773']",1141929805,"[0.5164649486541748, 0.09357468783855438, 0.00012223180965520442]"
