Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
1455,1455,"['041456297', '042088690']",Biologischer Landbau; Autonomes Landmaschinen-System,"['040003957', '040343162', '040455475', '1006402748']","['Ackerbau', 'Landmaschine', 'Pflanzenbau', 'Autonomes Fahrzeug']",Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,"['041456297', '042088690']",1153511029,"[0.010426600463688374, 0.0016566519625484943]"
1456,1456,"['04060747X', '040476898']",Psychoanalyse; Traum,"['040476898', '04060750X']","['Psychoanalyse', 'Traumdeutung']",Traum und Traumverständnis in der Psychoanalyse,"['04060747X', '040476898']",1153518732,"[0.8990402817726135, 0.5781540870666504]"
1457,1457,"['040158330', '041371844', '040467449', '041363434']",Evangelische Kirche; Pommern; Konfessionalisierung; Geistlicher;,"['040158330', '040467449', '041363434', '041371844']","['Evangelische Kirche', 'Pommern', 'Konfessionalisierung', 'Geistlicher']","„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618","['040467449', '041363434', '040158330', '041371844']",1153518775,"[0.4564676284790039, 0.3320610225200653, 0.13417060673236847, 0.024004897102713585]"
1458,1458,"['000819727', '040597563', '040413160']",Nationalsozialismus; Evangelische Kirche in Sachsen; Theologe,"['004696093', '040413160', '040597563']","['Evangelisch-Lutherische Landeskirche Sachsens', 'Nationalsozialismus', 'Theologe']",Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,"['040413160', '040597563', '000819727']",115351902X,"[0.7613452672958374, 0.4892776310443878, 0.42712879180908203]"
1459,1459,"['041336127', '040118827', '040323528', '040413160']",Deutschland; Nationalsozialismus; Konzentrationslager; Politische Verfol,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['Abweichendes Verhalten', 'Konzentrationslager', 'Nationalsozialismus', 'Strafrecht', 'Strafverfolgung', 'Krimineller']",»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,"['040323528', '040413160', '040118827', '041336127']",1153519178,"[0.8782809376716614, 0.8197168707847595, 0.07107376307249069, 0.0021757010836154222]"
1460,1460,"['041407164', '040155080', '118543105']","Eschatologie; Vorsehung; Guardini, Romano (1885-1968);","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['Eschatologie', 'Evangelische Theologie', 'Theismus', 'Vorsehung', 'Guardini, Romano (1885-1968)', 'Link, Christian (1938)']","Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“","['040155080', '041407164', '118543105']",1153519216,"[0.5882700681686401, 0.4744105637073517, 0.24947714805603027]"
1461,1461,"['040414086', '040616444']",Umweltschutz; Naturphilosophie,"['040359646', '040785203', '041218094']","['Literatur', 'Umweltethik', 'Umwelt (Motiv)']",Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,"['040414086', '040616444']",1153519305,"[0.2638563811779022, 0.10699744522571564]"
1462,1462,"['040532976', '040359646', '040159590', '040533115', '041132920', '040533093']",Deutsch; Literatur; Schriftsteller; Schriftstellerin; Exil; Schrift,"['040690415', '041256980', '1022415352', '946178690']","['Avantgardeliteratur', 'Kultur', 'Mehrsprachigkeit (Motiv)', 'Migration (Motiv)']","Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart","['040359646', '040532976', '040533093', '040159590', '040533115', '041132920']",1153519429,"[0.1582053154706955, 0.1143333688378334, 0.03748071566224098, 0.00941289123147726, 0.003445627400651574, 0.0034346142783761024]"
1463,1463,"['040647846', '041970942', '040436640', '040130878']",Wasserstoff; Optimierung; Druckbehälter; Ansteckbarer Schutz,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['Brennstoffzelle', 'Wärmeleitfähigkeit', 'Fahrzeugantrieb', 'Faserverstärkter Kunststoff', 'Druckgasbehälter', 'Füllstoff', 'Geometrische Optimierung', 'Kraftstofftank', 'Wasserstoff-Speicher', 'Numerische Strömungssimulation']",Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,"['040130878', '040436640', '040647846', '041970942']",1153547090,"[0.7867307662963867, 0.42318928241729736, 0.33872705698013306, 0.000891392061021179]"
1464,1464,"['040310310', '041618173', '041230655']",Klein- und Mittelbetrieb; Digitalisierung; Innovationsmanagement,"['040310310', '041230655']","['Klein- und Mittelbetrieb', 'Digitalisierung']",Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,"['041230655', '040310310', '041618173']",1153547279,"[0.6378099322319031, 0.055813033133745193, 0.003413695376366377]"
1465,1465,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,['040479897'],1153548070,[0.7422974109649658]
1466,1466,"['04013895X', '040630862', '969371187', '940431181']",Europäische Union; Einkommensteuer; Vermögensverteilung; Fin,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['Einkommensverteilung', 'Vermögensverteilung', 'Umverteilung', 'Verteilungsgerechtigkeit', 'Steuerbelastung', 'Finanztransaktionssteuer', 'Europäische Union']",EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,"['040630862', '940431181', '04013895X', '969371187']",1153552795,"[0.7096668481826782, 0.07590596377849579, 0.04970433562994003, 0.0009188057156279683]"
1467,1467,"['041702972', '940624109']",Modellierung; Formale Methode,['041702972'],['Modellierung'],Modellierung Grundlagen und formale Methoden,"['940624109', '041702972']",1153572044,"[0.9777420163154602, 0.8398783802986145]"
1468,1468,"['041132769', '1153778211']",Datenbanksystem; Entity Framework Core,"['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['Programmierung', 'Datenbanksystem', 'Schema (Informatik)', 'Entity Framework Core', 'Vorgehensmodell', 'Objektmodell', 'C sharp', 'LINQ']","Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin","['1153778211', '041132769']",1153572087,"[0.9549859166145325, 0.14398716390132904]"
1469,1469,['041155904'],Politisches Denken,"['040465144', '041380312']","['Politik', 'Ideengeschichte']",Politiken & Ideen Essays,['041155904'],115357215X,[0.8649845719337463]
1470,1470,"['041145283', '040172333', '040617068']",Finite-Elemente-Methode; Mathematisches Modell; Unfallverhüt,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['Biomechanik', 'Finite-Elemente-Methode', 'Mehrkörpersystem', 'Muskel', 'Anthropometrie', 'Crash-Test', 'Bremsassistent', 'Motion Capturing', 'Kraftfahrzeuginsasse', 'Gurtstraffer']",Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,"['040617068', '041145283', '040172333']",1153607654,"[0.19461749494075775, 0.05246226489543915, 0.0006592661375179887]"
1471,1471,"['976362686', '040558762', '042364337', '04029577X']",Kapitalismus; Sozialphilosophie; Soziale Gerechtigkeit; So,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['Kapitalismus', 'Kritik', 'Wirtschaftsphilosophie', 'Kritische Theorie', 'Soziologische Theorie']",Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,"['04029577X', '976362686', '040558762', '042364337']",1153608219,"[0.2713626027107239, 0.00025639895466156304, 0.00024257627956103534, 3.53828290826641e-05]"
1472,1472,['040749274'],Mönchtum,"['000258806', '040399028', '040437353']","['Benediktiner', 'Mönch', 'Ordensleben']",Heilige Wut Mönch sein heißt radikal sein,['040749274'],1153669064,[0.20908330380916595]
1473,1473,"['041522036', '040205290', '04010074X', '041256980']",Christentum; Geschichtsphilosophie; Endzeiterwartung; Kulturw,"['040307026', '040368246', '040465144', '040566188', '041397428']","['Kirche', 'Macht', 'Politik', 'Staat', 'Reich']",Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,"['041522036', '04010074X', '040205290', '041256980']",1153669684,"[0.43135592341423035, 0.3889845013618469, 0.028411630541086197, 0.010107981972396374]"
1474,1474,"['040718670', '040759954', '040494128']",Glaube; Persönlichkeitsentwicklung; Religionspädagogik;,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['Katholische Kirche', 'Heil', 'Katholische Theologie', 'Glaube', 'Persönlichkeitsentwicklung', 'Soteriologie', 'Anerkennung', 'Person']",Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,"['040718670', '040759954', '040494128']",1153669706,"[0.6954887509346008, 0.27406179904937744, 0.0037197554484009743]"
1475,1475,"['041639057', '040158330']",Evangelische Kirche; Kirchenaustritt,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['Katholische Kirche', 'Kirchenreform', 'Kirchlichkeit', 'Kirchenaustritt', 'Kirchengliedschaft', 'Katholische Kirche / Diözese Essen']",Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,"['041639057', '040158330']",1153669773,"[0.9168115854263306, 0.0035734588745981455]"
1476,1476,"['040156028', '040213250']",Ethik; Glück,"['040156028', '04074972X']","['Ethik', 'Moraltheologie']",Ethik des glückenden Lebens Perspektiveröffnungen,"['040213250', '040156028']",1153669846,"[0.13329501450061798, 0.03607465326786041]"
1477,1477,['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,['04124995X'],1153670631,[0.4931318163871765]
1478,1478,"['042021057', '94967365X']",Generationsbeziehung; Erwachsenes Kind,"['040145166', '040156028', '040305503']","['Eltern', 'Ethik', 'Kind']",Warum wir unseren Eltern nichts schulden,"['042021057', '94967365X']",1153671220,"[2.7736516130971722e-05, 1.9836470528389327e-05]"
1479,1479,"['041538773', '040143465', '040377903', '042388120']",Elektronik; Maschinenbau; Mechatronik; Feinmechanik,['040322319'],['Konstruktion'],Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,"['042388120', '040143465', '041538773', '040377903']",1153671247,"[0.9976133108139038, 0.8274681568145752, 0.6465252041816711, 0.1800517737865448]"
1480,1480,"['040714977', '040187764']",Führung; Führungskraft,['040187764'],['Führung'],Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,"['040187764', '040714977']",1153671328,"[0.4244081974029541, 0.1720995455980301]"
1481,1481,"['040066843', '041726677']",Bildverarbeitung; Optische Messtechnik; Optische Messtechnik;,"['040066843', '041453913', '041726618']","['Bildverarbeitung', 'Bildanalyse', 'Optische Datenverarbeitung']","Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle","['040066843', '041726677']",1153671417,"[0.9967441558837891, 0.9881969094276428]"
1482,1482,['040710505'],Evolution,['040710505'],['Evolution'],Glücksfall Mensch Ist Evolution vorhersagbar?,['040710505'],1153671581,[0.028837596997618675]
1483,1483,"['040643549', '040179664']",Wald; Forstwirtschaft,['042873592'],['Biologischer Waldbau'],Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,"['040179664', '040643549']",1153672421,"[0.23039448261260986, 0.02466004341840744]"
1484,1484,['040231968'],Hamster,['041245032'],['Zwerghamster'],Mein Zwerghamster,['040231968'],1153672464,[0.6160305738449097]
1485,1485,"['040192865', '042643538']",Garten; Nutzgarten,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Das Manufactum-Gartenjahr,"['040192865', '042643538']",1153672480,"[0.07225292176008224, 0.0012774044880643487]"
1486,1486,['040180336'],Alb (Nordschwarzwald),"['040536866', '041989996']","['Schwäbische Alb', 'Kräutergarten']",Die Alb-Gold Kräuter Welt,['040180336'],1153672529,[0.0002032978372881189]
1487,1487,"['04026193X', '040600955']",Hundekrankheit; Tierernährung,"['040190145', '040261816']","['Futtermittel', 'Hund']",Superfood für Hunde,"['040600955', '04026193X']",1153672588,"[0.7772537469863892, 0.0024879956617951393]"
1488,1488,"['041740718', '041213114']",Gartenpflanzen; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden","['041740718', '041213114']",1153672669,"[0.9956132173538208, 0.6256371736526489]"
1489,1489,['041271327'],Vogelspinnen (Familie),"['040595218', '041271327']","['Terrarium', 'Vogelspinnen (Familie)']",Vogelspinnen,['041271327'],1153672685,[0.9972112774848938]
1490,1490,"['040455033', '041573447']",Pferd; Giftmord,"['040455033', '965515532']","['Pferd', 'Einschläfern']",Untersuchung zur Tötung von Pferden Investigations on killing of horses,"['040455033', '041573447']",1153769786,"[0.9961720108985901, 0.1253982037305832]"
1491,1491,"['04061963X', '042196523', '957571917', '040313697']",Unternehmen; Wettbewerbsvorteil; Wissensmanagement; Know-how,"['04012181X', '040474410', '040658376', '1019538708', '955572037', '957571917']","['Dienstleistungsbetrieb', 'Projektmanagement', 'Wettbewerbsfähigkeit', 'Technologieunternehmen', 'Informationstechnische Industrie', 'Wissensmanagement']",Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,"['957571917', '042196523', '040313697', '04061963X']",1153795337,"[0.02096012607216835, 0.014788297936320305, 0.010694664902985096, 0.007760208565741777]"
1492,1492,"['973088753', '1263189083']",Spam; Wiki,"['1263189083', '965319903', '973088753']","['Spam', 'Bayes-Lernen', 'Wiki']",Spam detection in wikis,"['1263189083', '973088753']",1153826488,"[0.4556577503681183, 0.01960550621151924]"
1493,1493,"['040494225', '041141148', '040104575']",Religionsunterricht; Computerspiel; Jugendkultur,"['040104575', '040288595', '040733165', '040741672', '944598080']","['Computerspiel', 'Jugend', 'Katholischer Religionsunterricht', 'Lernspiel', 'Katholische Religionspädagogik']",Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,"['040104575', '040494225', '041141148']",1153827522,"[0.8475363254547119, 0.7318515181541443, 0.1544797718524933]"
1494,1494,"['952364077', '940027925', '04148259X', '042388120']",Computersimulation; Mechatronik; MATLAB; SIMULINK,"['040550729', '041702972', '042388120', '952364077']","['Simulation', 'Modellierung', 'Mechatronik', 'SIMULINK']",Simulation mechatronischer Systeme Grundlagen und Beispiele für MATLAB® und Simulink®,"['042388120', '952364077', '04148259X', '940027925']",1153828189,"[0.40728530287742615, 0.28534582257270813, 0.1570148468017578, 0.09081050008535385]"
1495,1495,['986597767'], PDF,"['955198526', '974372641']","['PDF (Dateiformat)', 'Mediendesign']",PDF Grundlagen – Print-PDF – Interaktives PDF,['986597767'],1153828251,[0.26371151208877563]
1496,1496,"['948336188', '95741692X', '956511295']",JavaScript; PHP; MySQL,"['040763706', '041132769', '948336188', '952462680', '956511295']","['Programmierung', 'Datenbanksystem', 'JavaScript', 'Dynamische Web-Seite', 'PHP']",Webtechnologien JavaScript – PHP – Datenbank,"['948336188', '956511295', '95741692X']",115382826X,"[0.5645537972450256, 0.17086878418922424, 0.014121961779892445]"
1497,1497,['040269264'],Informationstechnik,"['040062163', '040700852', '041155335', '972245669']","['Betriebssystem', 'Rechnernetz', 'Personal Computer', 'Medientechnik']",Informationstechnik Hardware – Software – Netzwerke,['040269264'],1153828294,[0.9906598925590515]
1498,1498,"['040278336', '040045412', '041249305', '041143337']",Kunst; Italien; Barock; Rokoko,"['040045412', '040278336', '041143337', '041249305']","['Barock', 'Italien', 'Kunst', 'Rokoko']",Die Kunst des Barocks und des Rokoko in Italien,"['041249305', '040045412', '040278336', '041143337']",1153868997,"[0.9500458836555481, 0.899986743927002, 0.8274288177490234, 0.7370299696922302]"
1499,1499,"['041284844', '042724945']",Fuchs; Zähmung,"['04015999X', '040775488', '041345126', '041504038']","['Experiment', 'Sowjetunion', 'Silberfuchs', 'Domestikation']",Füchse zähmen Domestikation im Zeitraffer,"['042724945', '041284844']",1153884747,"[0.6910383105278015, 0.07701095193624496]"
