predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041136446', '040145166', '040149668', '960125590']",Eltern; Entwicklungsstörung; Frühgeborenes; Tagesbet,"['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kognitive Entwicklung', 'Kind (0-3 Jahre)', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,1166351092,"['041136446', '040149668', '040145166', '960125590']","[0.9907764792442322, 0.34082964062690735, 0.08941027522087097, 0.01900588907301426]"
"['04053474X', '04055676X', '040538818']",Schweiz; Sozialarbeit; Schule,"['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,1166381242,"['04055676X', '04053474X', '040538818']","[0.5071890950202942, 0.353092759847641, 0.09730999171733856]"
"['971428867', '040465144', '040118827', '040066819']",Deutschland; Politik; Bildungswesen; Bildungsstandard,"['040066673', '04053474X', '971428867']","['Schule', 'Bildungspolitik', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,1166400042,"['971428867', '040066819', '040465144', '040118827']","[0.40487977862358093, 0.029164854437112808, 0.027870237827301025, 0.0003657756606116891]"
"['941531473', '040147258', '04113432X', '041760743']",Energietechnik; Prozessoptimierung; Emissionsverringerung; Bren,"['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Energietechnik', 'Energiespeicherung', 'Arbeitsstoff', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,1166400069,"['041760743', '040147258', '04113432X', '941531473']","[0.7868841290473938, 0.6886950731277466, 0.015468128025531769, 0.00012074724509147927]"
"['041360370', '04070730X', '040158756']",Evangelische Theologie; Ekklesiologie; Gerechter Frieden,"['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Staat', 'Kirche', 'Gerechtigkeit', 'Friede', 'Ekklesiologie', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,1166491900,"['04070730X', '041360370', '040158756']","[0.43499359488487244, 0.02551746927201748, 0.011371311731636524]"
['040744310'],Zweite Mäeutik,['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908",1166507637,['040744310'],[6.568506796611473e-05]
"['040534588', '040118827', '040181456', '040465268', '040205339']",Deutschland; Frankreich; Geschichtsunterricht; Politische Bildung; Schulbuch,"['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Deutschland', 'Frankreich', 'Begriff', 'Politischer Unterricht', 'Schulbuch', 'Bürger', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,1166508862,"['040465268', '040534588', '040181456', '040205339', '040118827']","[0.5508952140808105, 0.16763879358768463, 0.005600996781140566, 0.004458093550056219, 0.0034810660872608423]"
"['042453984', '04022354X', '040181456', '040118827']",Deutschland; Frankreich; Grundschulunterricht; Interkulturelles Lernen,"['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Interkulturelles Lernen', 'Informelles Lernen', 'Schüleraustausch']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,1166508927,"['042453984', '04022354X', '040181456', '040118827']","[0.8866517543792725, 0.20754677057266235, 0.007745152339339256, 0.0026763398200273514]"
"['042531357', '040350886']",Lehrer; Berufsethik,"['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,1166509028,"['040350886', '042531357']","[0.11440344899892807, 0.081136554479599]"
['041126769'],Baumpflege,"['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,1166553531,['041126769'],[0.7264712452888489]
"['944845487', '041738632', '041796500', '949929158']",Masthuhn; Schlachtkörper; Verhaltensfaktor; GnRH,"['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfung', 'Eber', 'Mastschwein', 'Impfstoff', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen",116655970X,"['041796500', '949929158', '944845487', '041738632']","[0.6886253356933594, 0.053998179733753204, 0.03765690326690674, 0.0014337894972413778]"
['944056024'],Facility-Management,['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,1166655709,['944056024'],[0.6824448704719543]
['946340692'],Qualitative Sozialforschung,"['041373464', '041550463']","['Forschungsmethode', 'Qualitative Methode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften",1166656519,['946340692'],[0.3285916745662689]
"['04051255X', '040671992']",Yoga; Säugling,"['04040949X', '04051255X', '040671992']","['Mutter', 'Yoga', 'Säugling']",Mama- & Baby-Yoga Zeit für dich und dein Kind,1166737012,"['040671992', '04051255X']","[0.6688435673713684, 0.02215801551938057]"
"['040223493', '1004278810']",Grundschule; Elterngespräch,"['040223493', '040789624', '041303199']","['Grundschule', 'Elternarbeit', 'Vorschule']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich,1166739759,"['040223493', '1004278810']","[0.14009502530097961, 0.017499633133411407]"
"['041351487', '04126892X', '100072185X']",Inklusive Pädagogik; Schulentwicklung; Unterrichtsorganisation,"['04126892X', '041351487', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Schulentwicklung', 'Inklusive Schule', 'Unterrichtsorganisation']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung,1166742806,"['04126892X', '100072185X', '041351487']","[0.7546049952507019, 0.38760945200920105, 0.046433717012405396]"
"['040764117', '041156633', '040759954', '040288595']",Jugend; Psychologische Diagnostik; Persönlichkeitsentwicklung; Psych,['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz,1166743136,"['040288595', '040759954', '041156633', '040764117']","[0.4009391963481903, 0.12656979262828827, 0.1109304428100586, 0.010211223736405373]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Coaching', 'Hochschule', 'Hochschuldidaktik', 'Psychologische Beratung', 'Student', 'Beratung', 'Hochschullehrer', 'Pädagogische Psychologie', 'Lehr-Lern-Forschung']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen,1166743195,['040252264'],[0.33375316858291626]
"['043185398', '04029577X', '040035247', '042709776']",Kapitalismus; Aufklärung; Sozioökonomischer Wandel; Soz,"['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay,1166743667,"['040035247', '042709776', '043185398', '04029577X']","[0.17868374288082123, 0.0003111775149591267, 1.6573569155298173e-05, 1.643570612941403e-05]"
"['043104169', '940431181', '040569144']",Europäische Union; Standardisierung; Zertifizierung,"['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,1166751597,"['043104169', '040569144', '940431181']","[0.06454872339963913, 0.003448239993304014, 0.002067995723336935]"
['040118827'],Deutschland,"['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,116675569X,['040118827'],[0.5435047149658203]
"['040375897', '041926390']",Marketing; Videoclip,"['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung",1166755924,"['040375897', '041926390']","[0.10777214914560318, 0.011572251096367836]"
"['040559645', '040552608']",Spanien; Sklaverei,"['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,1166756653,"['040552608', '040559645']","[0.9143619537353516, 0.3006906807422638]"
"['040328449', '04004727X']",Krankheit; Bauchspeicheldrüensekretionsstörung,"['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?",1166803562,"['040328449', '04004727X']","[0.003002151381224394, 0.001536710886284709]"
"['963690280', '965312712', '040272664', '040476898']",Psychoanalyse; Interaktion; Bindungstheorie (Psychologie); Bindungst,"['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,1166819930,"['040476898', '040272664', '963690280', '965312712']","[0.5378606915473938, 0.5139413475990295, 0.0038366676308214664, 0.0006778515526093543]"
['041925483'],Systemische Therapie,"['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,1166820068,['041925483'],[0.1601325124502182]
"['040157016', '041640179', '041256980', '040787044', '04066399X', '042524210']",Europa; USA; Kultur; Wirtschaft; Klassengesellschaft; Anzug,"['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,1166820491,"['042524210', '041640179', '040157016', '041256980', '040787044', '04066399X']","[0.7858006358146667, 0.7011775970458984, 0.014562790282070637, 0.003570130793377757, 0.0010913485893979669, 1.8742754036793485e-05]"
"['04059758X', '132258749', '118513214']","Theologie; Bonhoeffer, Dietrich (1906-1945); Iwand, Hans","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,1166820572,"['118513214', '04059758X', '132258749']","[0.25469955801963806, 0.09722142666578293, 0.0018409438198432326]"
"['040489469', '040205312', '041773454']",Reformation; Geschichtsschreibung; Reformation (Motiv),['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,1166820599,"['040489469', '040205312', '041773454']","[0.5430055856704712, 0.08737737685441971, 0.06631462275981903]"
"['041132920', '040359646', '04114354X']",Deutsch; Literatur; Landschaft (Motiv),['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,1166820718,"['04114354X', '041132920', '040359646']","[0.47387826442718506, 0.017352290451526642, 0.0021056481637060642]"
"['040050440', '040556956']",Bayern; Sozialdemokratie,['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,1166836533,"['040556956', '040050440']","[0.17958444356918335, 0.021069472655653954]"
['988776189'],Scrum (Vorgehungsmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1166851117,['988776189'],[0.7596626281738281]
"['041299310', '994554338']",Befehlsvorrat; Twitter (Softwareplattform); Twitter (Softwareplatt,['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,1166851168,"['994554338', '041299310']","[0.0003510029928293079, 0.0003370575432199985]"
"['040763706', '1027903738', '948336188', '04160072X', '1005978824']",Programmierung; JavaScript; Hobbyelektronik; Internet der Dinge; Raspberry Pi;,"['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern",1166851257,"['948336188', '040763706', '1027903738', '04160072X', '1005978824']","[0.6670562028884888, 0.08079908043146133, 0.022222133353352547, 0.005048222374171019, 0.0021550538949668407]"
['041215818'],Relativistische Masse,"['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,1166851281,['041215818'],[0.2683027982711792]
['949300403'],Python (Programmiersprache),"['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,1166851524,['949300403'],[0.788743257522583]
"['04139402X', '040055418', '041385349', '946047944', '985109904']",Produktentwicklung; Benutzerfreundlichkeit; Benutzerorientierung; Benutzer; Ben,"['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""",1166851664,"['04139402X', '946047944', '041385349', '040055418', '985109904']","[0.8117472529411316, 0.30838367342948914, 0.21762914955615997, 0.12563957273960114, 0.021940691396594048]"
"['040641929', '040642119']",Wärmeübertragung; Wärmeleitung,['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,1166852830,"['040642119', '040641929']","[0.980434238910675, 0.9803313612937927]"
"['940431181', '041212916', '040118827', '040487377']",Deutschland; Europäische Union; Recht; Freiberufliche Tätigkeit,"['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,116685910X,"['041212916', '940431181', '040487377', '040118827']","[0.4835008978843689, 0.26895061135292053, 0.013631436042487621, 0.000366529100574553]"
['1153226669'],Deutschland : Pflegeberufegesetz,['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",1166972267,['1153226669'],[0.9039218425750732]
"['042493153', '041213424']",Gemüsegarten; Gemüseproduktion,"['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,116704858X,"['042493153', '041213424']","[0.036617886275053024, 0.03349195420742035]"
