predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040477460', '040031578', '040449033']",Psychotherapie; Arzt; Patient,"['040240878', '040382435', '041562062', '042979293']","['Achtsamkeit', 'Medizin', 'Heilung', 'Geduld']",Slow Medicine – Medizin mit Seele Die verlorene Kunst des Heilens,1175132683,"['040449033', '040477460', '040031578']","[0.019716450944542885, 0.005428910255432129, 0.00044277633423916996]"
['041352319'],Präsentation,"['041571398', '04252279X']","['Gestaltung', 'Technische Unterlage']","Technische Berichte Verständlich gliedern, gut gestalten, überzeugend vortragen",1175205656,['041352319'],[0.3395572602748871]
"['040068552', '041870875', '04054365X']",Sekundarstufe 1; Biologieunterricht; Unterrichtssequenz,"['040068552', '040717119']","['Biologieunterricht', 'Genetik']",Genetik Lernen an Stationen im Biologieunterricht (8. bis 10. Klasse),1175322415,"['040068552', '041870875', '04054365X']","[0.8371014595031738, 0.12824727594852448, 0.08006712049245834]"
"['940027925', '04054947X']",Signalverarbeitung; MATLAB,"['040068994', '040459810', '940027925']","['MATLAB', 'Physiologie', 'Biosignalverarbeitung']",Biosignalverarbeitung Grundlagen und Anwendungen mit MATLAB®,1175408476,"['04054947X', '940027925']","[0.43496644496917725, 0.17969870567321777]"
"['04139402X', '040473465', '040727882', '040473406']",Industriedesign; Produktentwicklung; Produktentwicklung; Produktgestaltung; Produktinnovation,"['040473406', '951064517']","['Produktgestaltung', 'Multimediaprodukt']","Das Design digitaler Produkte Entwicklungen, Anwendungen, Perspektiven",1175408549,"['04139402X', '040473406', '040473465', '040727882']","[0.3940245509147644, 0.2272646725177765, 0.036367714405059814, 0.0013823115732520819]"
"['040564495', '040052494', '040457915', '040052486', '97977005X']",Philosophie; Begriff; Sprache; Begriffsbildung; Sear,"['040558762', '04056486X', '040709140', '118544209', '118612484', '118677888']","['Erkenntnistheorie', 'Sozialphilosophie', 'Sprachphilosophie', 'Habermas, Jürgen (1929)', 'Derrida, Jacques (1930-2004)', 'Searle, John R. (1932)']",Die Rahmung des Hintergrunds Die Debatten Derrida-Searle und Derrida-Habermas,1175426466,"['040052494', '040457915', '040052486', '97977005X', '040564495']","[0.00348639371804893, 0.0016397902509197593, 0.0005704111536033452, 0.00016782947932370007, 0.00016497858450748026]"
['041618173'],Innovationsmanagement,['041618173'],['Innovationsmanagement'],Innovator`s smile Eine Roadmap für innovatives Denken und Handeln,1175554413,['041618173'],[0.07251870632171631]
"['040714977', '040099377', '040187764', '040452697']",China; Führung; Führungskraft; Personalpolitik; Führungskräte,"['040037762', '040099377', '040452697']","['China', 'Personalpolitik', 'Auslandsmarkt']","Erfolgreiches Personalmanagement in China Rekrutierung, Mitarbeiterführung, Verhandlung",1175588431,"['040099377', '040452697', '040187764', '040714977']","[0.3455081880092621, 0.22413860261440277, 0.09103618562221527, 0.07068189978599548]"
"['040099377', '040465144']",China; Politik,"['040099377', '040465144']","['Politik', 'China']",Chinesische Politik Nationale und globale Dimensionen,1175741981,"['040099377', '040465144']","[0.2580892741680145, 0.07982206344604492]"
"['030141656', '00764468X', '040487377']",Recht; Deutschland / Regierungskonferenz; Deutschland / Bundesregulierungsbeh,"['040487652', '041240332', '041960785', '984152741']","['Rechtsgeltung', 'Rechtsanwendung', 'Soft law', 'Deutschland / Regierungskommission Corporate Governance : Deutscher Corporate Governance Kodex']","Der Deutsche Corporate Governance Kodex Rechtsnatur, Geltung und gerichtliche Anwendung",1175742163,"['040487377', '00764468X', '030141656']","[0.06108202040195465, 0.010703588835895061, 0.0008412271272391081]"
"['043084168', '986597686', '040318834', '040223442', '040118827']",Deutschland; Internet; Kommunikation; Grundrecht; Gewährleistungsstaat,"['040118827', '040223442', '040318834', '041911032', '043084168']","['Deutschland', 'Kommunikation', 'Internet', 'Grundrecht', 'Zugang']",Gewährleistung der Möglichkeit internetbasierter Kommunikation Eine Vermessung des grundgesetzlichen Schutzkonzepts,1175742252,"['043084168', '040318834', '986597686', '040223442', '040118827']","[0.21631160378456116, 0.11538957804441452, 0.054737672209739685, 0.044279858469963074, 0.0019252598285675049]"
"['040118827', '940431181', '04026596X', '041163656']",Deutschland; Europäische Union; Immaterialgüterrecht; Schadensers,"['040118827', '04026596X', '040519252', '040519279']","['Deutschland', 'Schadensersatz', 'Immaterialgüterrecht', 'Schadensberechnung']",Die Schadensersatzberechnung im Immaterialgüterrecht Materiellrechtliche und prozessuale Aspekte vor dem Hintergrund der Enforcement-Richtlinie,1175742279,"['04026596X', '041163656', '940431181', '040118827']","[0.7503713965415955, 0.15632542967796326, 0.0028157145716249943, 0.0011144354939460754]"
"['040118827', '041441826']",Deutschland; Bauplanungsrecht,"['040118827', '041770773']","['Deutschland', 'Raumordnungsrecht']","Raumordnungs- und Bauleitplanung aktuell Neue Rechtsgrundlagen, Planungspraxis und Rechtsprechung",1175742295,"['041441826', '040118827']","[0.5460140705108643, 0.006483586970716715]"
"['040118827', '040130509']",Deutschland; Drittschuldnerschutz,"['040118827', '040130193', '040329453', '04116492X', '947906002']","['Deutschland', 'Dritter', 'Kreditsicherung', 'Sicherungsrecht', 'Insolvenzanfechtung']",Wiederaufleben von Drittsicherheiten,1175742384,"['040130509', '040118827']","[0.02532174251973629, 0.00012499354488682002]"
"['040038467', '940431181', '040614964']",Europäische Union; Ukraine; Außenpolitik,"['040614964', '940431181']","['Europäische Union', 'Ukraine']",Die EU und die Ukraine Das Dilemma des strategischen Defizits,1175742821,"['940431181', '040614964', '040038467']","[0.41260436177253723, 0.35241761803627014, 0.1037067174911499]"
"['042349877', '040114139']",Demokratie; Wandel,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Formwandel der Demokratie,117574283X,"['042349877', '040114139']","[0.6703096628189087, 0.4253460168838501]"
"['040762297', '040389715']",Methode; Politische Wissenschaft,"['040389715', '040762297']","['Methode', 'Politische Wissenschaft']",Methoden der Politikwissenschaft,1175742902,"['040762297', '040389715']","[0.9957048296928406, 0.9725885391235352]"
"['040118827', '042000149', '04114287X', '040199622']",Deutschland; Gemeindehaushalt; Konsolidierung; Konditionalität,"['040118827', '040199622', '040340139', '040431738', '04114287X', '041656032', '042000149']","['Deutschland', 'Länder', 'Öffentlicher Haushalt', 'Gemeindehaushalt', 'Konsolidierung', 'Kreisfreie Stadt', 'Konditionalität']",Kommunale Haushaltskonsolidierung durch Konditionalität Ein Vergleich der Konsolidierungsprogramme der Bundesländer und ihrer Implementation in kreisfreien Städten,1175742953,"['042000149', '04114287X', '040199622', '040118827']","[0.9725987911224365, 0.7950513958930969, 0.11499088257551193, 0.014498638920485973]"
"['041340787', '940431181', '041367987', '041876695', '040118827']",Deutschland; Europäische Union; Rechtsstellung; Auslieferung; Verfahren,"['040063313', '040063445', '040118827', '040488004', '041367987']","['Deutschland', 'Beweislast', 'Bewilligung', 'Rechtshilfe', 'Auslieferung']",Die prozessualen Rechte des Verfolgten im Auslieferungsverfahren nach dem Zweiten Teil des IRG Eine Untersuchung de lege lata und de lege ferenda,1175743070,"['041367987', '041876695', '041340787', '040118827', '940431181']","[0.6076152324676514, 0.06453046947717667, 0.006997994147241116, 0.000848158320877701, 0.0005789273418486118]"
"['040118827', '040062929', '041289862']",Deutschland; Bevölzeu; Bevölkerungsentwicklung,"['040062929', '040118827', '040340260', '040490408', '040766055', '041223306', '1038114020', '1051020239']","['Deutschland', 'Bevölkerungsentwicklung', 'Ländlicher Raum', 'Regionalentwicklung', 'Daseinsvorsorge', 'Regionalplanung', 'Rentenfinanzierung', 'Metropolregion Rhein-Neckar']","Demografischer Wandel Herausforderungen für Politik, Wirtschaft und Gesellschaft",1175743127,"['040062929', '041289862', '040118827']","[0.5461910963058472, 0.36200496554374695, 0.012187639251351357]"
['04138606X'],Entscheidungstheorie,"['04061963X', '04138606X']","['Unternehmen', 'Entscheidungstheorie']",Entscheidungstheorie,1175743860,['04138606X'],[0.9999630451202393]
['040104575'],Computerspiel,"['040104575', '040759954', '041137493', '04141621X', '042274753', '042361427']","['Persönlichkeitsentwicklung', 'Computerspiel', 'Amok', 'Gewaltdarstellung', 'Aggressivität', 'Stoffungebundene Sucht']","Computerspiele im Diskurs: Aggression, Amokläufe und Sucht",1175743879,['040104575'],[0.946994960308075]
"['040428052', '041172027', '041939093']",C++; Numerische Mathematik; Theoretische Physik,"['041172027', '041281306']","['Theoretische Physik', 'Numerisches Verfahren']",Numerische Physik Ausgewählte Beispiele der Theoretischen Physik mit C++,1175743909,"['041939093', '041172027', '040428052']","[0.6245529651641846, 0.14519843459129333, 0.07951273024082184]"
['041522303'],Energiespeicher,['041522303'],['Energiespeicher'],Energiespeicher für die Energiewende Auslegung und Betrieb von Speichersystemen,1175781649,['041522303'],[0.9928531050682068]
['131602632'],"Wiener, Ingrid (1939-2021)",['131602632'],"['Wiener, Ingrid (1942)']",Ingrid Wiener und die Kunst der Befreiung Wien 1968 | Berlin 1972,1175781738,['131602632'],[0.011212330311536789]
"['948460938', '04300539X', '040533697', '041581334', '040305503', '041800400']",Kind; Schüler; Schülerin; Ausgrenzung; Hohes Alter; Mitsch,"['040376303', '987680412']","['Marktforschung', 'Neuromarketing']",„Intuitiv und emotional sind nicht dasselbe“,1175839167,"['040533697', '041800400', '040305503', '04300539X', '948460938', '041581334']","[0.0001473624724894762, 0.00010508680861676112, 4.609525058185682e-05, 2.8479020329541527e-05, 1.9721635908354074e-05, 1.7839964129962027e-05]"
"['041164857', '040457915', '040438430']",Philosophie; Sexualverhalten; Orgasmus,"['040438430', '040457915']","['Philosophie', 'Orgasmus']",Philosophie des Orgasmus,1175939692,"['040438430', '040457915', '041164857']","[0.7840065360069275, 0.08465491235256195, 0.002924848347902298]"
"['040629023', '040550729', '040576353']",Simulation; Verkehrsablauf; Verkehrsablauf; Stochastisches Verke,"['040039366', '040576337', '040629023', '041321650', '041535723', '041873572', '041987632', '1006402748', '959190511', '960767053']","['Autonomes Fahrzeug', 'Fahrerverhalten', 'Fahrerassistenzsystem', 'Fahrsimulator', 'Validierung', 'Stochastisches Modell', 'Autobahn', 'Verkehrsablauf', 'Kalibrieren (Messtechnik)', 'Verkehrsmodell']",Stochastische Verkehrsflusssimulation auf Basis von Fahrerverhaltensmodellen zur Absicherung automatisierter Fahrfunktionen,1175951684,"['040550729', '040576353', '040629023']","[0.6952704787254333, 0.6589260101318359, 0.5518478155136108]"
['040157016'],Europa,"['040157016', '04138024X', '041716787']","['Europa', 'Periodisierung', 'Neuzeit']",Die Frühe Neuzeit als Epoche,117606777X,['040157016'],[0.0058688148856163025]
['040767043'],Rhetorik,"['040767043', '041137914', '041143647']","['Rhetorik', 'Latein', 'Griechisch']",Handbuch Antike Rhetorik,1176067796,['040767043'],[0.7254343628883362]
['11861035X'],"Scholl, Wolfgang (1908-1961)","['000370371', '040465144']","['Politik', 'Freie Demokratische Partei']",Wolfgang Schollwer Liberale Opposition gegen Adenauer. Aufzeichnungen 1957–1961,1176073362,['11861035X'],[0.0021507414057850838]
"['04010141X', '04043365X', '04060909X', '118557513']",Jesus Christus; Christologie; Trinität; Offenbarung,"['040158756', '954987373']","['Evangelische Theologie', 'Ämter Christi']",Christus und sein dreifaches Amt Multiperspektivische Annäherungen an eine zentrale Figur christologischen Denkens,1176073400,"['04060909X', '04010141X', '118557513', '04043365X']","[0.2709190547466278, 0.22051575779914856, 0.1863415390253067, 0.00376549968495965]"
"['1116100770', '040781763']",Technikbewertung; CRISPR/Cas-Verfahren,"['040067912', '040266222', '040301583', '040717224', '040781763', '041858824', '1116100770']","['Bioethik', 'Technikbewertung', 'Gentechnologie', 'CRISPR/Cas-Methode', 'Immundefekt', 'Keimbahn', 'Transfer-RNS']",Technikfolgenabschätzung des CRISPR/Cas-Systems Über die Anwendung in der menschlichen Keimbahn,1176073443,"['1116100770', '040781763']","[0.8432803750038147, 0.3180610239505768]"
['988776189'],Scrum (Vorgehungsmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum Schnelleinstieg,1176096451,['988776189'],[0.2338091880083084]
['040147258'],Energietechnik,['040147258'],['Energietechnik'],Energietechnik Systeme zur konventionellen und erneuerbaren Energieumwandlung. Kompaktwissen für Studium und Beruf,1176108409,['040147258'],[0.9845043420791626]
"['040231186', '040772012', '041229266', '100072185X']",Hamburg; Inklusive Pädagogik; Bildungsforschung; Schulleistung,"['040231186', '040710343', '041387287']","['Evaluation', 'Hamburg', 'Integrativer Unterricht']",EiBiSch – Evaluation inklusiver Bildung in Hamburgs Schulen. Quantitative und qualitative Ergebnisse,1176177133,"['040231186', '041229266', '100072185X', '040772012']","[0.7783632278442383, 0.2373705804347992, 0.2343578338623047, 0.1502717286348343]"
"['041894065', '040767876']",Röntgen-Photoelektronenspektroskopie; Weiche Rönt,"['041390814', '041783158', '041894065', '043029655']","['Lasererzeugtes Plasma', 'Röntgenmikroskopie', 'Weiche Röntgenstrahlung', 'NEXAFS']",Hochauflösende Bildgebung und NEXAFS-Spektroskopie mit weicher Röntgenstrahlung aus laserinduzierten Plasmen,1176189476,"['041894065', '040767876']","[0.9856125116348267, 0.22007514536380768]"
"['043264646', '042364337', '1010333763']",Nachhaltigkeit; Soziale Gerechtigkeit; Solidarische Öeonomie,"['040335968', '040348644', '040554295', '040785203', '041176367']","['Lebensführung', 'Umweltethik', 'Kulturwandel', 'Solidarität', 'Wertwandel']",Das Gute Leben für Alle Wege in die solidarische Lebensweise,1176254553,"['1010333763', '043264646', '042364337']","[0.05612229183316231, 0.014172311872243881, 0.003399942070245743]"
['041311124'],Visuelle Kommunikation,"['040789217', '041311124', '041884175', '974372641']","['Visuelle Wahrnehmung', 'Visualisierung', 'Visuelle Kommunikation', 'Mediendesign']",Visuelle Kommunikation Wahrnehmung - Perspektive - Gestaltung,1176256793,['041311124'],[0.9950939416885376]
['040195589'],Grafikdesign,"['040218554', '041249798', '041336917', '041746872', '042967732', '043262155', '974372641', '997039035']","['Mediendesign', 'Graphisches Symbol', 'Firmenzeichen', 'Dreidimensionale Computergrafik', 'Piktogramm', 'Zweidimensionale Computergrafik', 'Bildschirmsymbol', 'Informationsgrafik']",Zeichen und Grafik Logo - Infografik - 2D-/3D-Grafik,1176256807,['040195589'],[0.5990998148918152]
"['04131218X', '040187764']",Führung; Führungsstil,"['041230655', '042368650']","['Digitalisierung', 'Kundenmanagement']",Der menschliche Faktor,1176401165,"['04131218X', '040187764']","[0.0004924475215375423, 0.00047916907351464033]"
"['964381699', '041759508', '1125735104', '985936371', '1124028595']",Supply Chain Management; Blockchain; SAP S/4HANA; Daimler AG; Proz,"['04005988X', '1124028595', '1125735104', '1229475885', '964013711', '964381699']","['Blockchain', 'Supply Chain Management', 'Beschaffung', 'SAP S/4HANA', 'Distributed Ledger Technologie', 'Enterprise-Resource-Planning']",Integration einer Blockchain in ein ERP-System für den Procure-to-Pay-Prozess: Prototypische Realisierung mit SAP S/4HANA und Hyperledger Fabric am Beispiel der Daimler AG,1176401505,"['985936371', '1125735104', '1124028595', '964381699', '041759508']","[0.9790483713150024, 0.8743964433670044, 0.5235545635223389, 0.019355908036231995, 8.535757660865784e-05]"
