predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04139402X', '1018150560', '04017672X', '041215907']",Produktentwicklung; Risikomanagement; Flugzeug; Anlaufmanagement,"['040485765', '040546098', '041215907', '04139402X', '1018150560']","['Produktentwicklung', 'Risikomanagement', 'Serienfertigung', 'Anlaufmanagement', 'Luft- und Raumfahrtindustrie']",Eine Methode zur Bewertung von Anlaufrisiken in der Produktentwicklung für die Flugzeugindustrie,1147843910,"['04017672X', '04139402X', '1018150560', '041215907']","[0.6355042457580566, 0.3081197142601013, 0.2325890064239502, 0.015209926292300224]"
"['040414116', '040733157']",Katholische Soziallehre; Naturrecht,"['040300056', '040414116', '040488217']","['Katholische Theologie', 'Rechtsphilosophie', 'Naturrecht']",Die Entwicklung des Naturrechtsgedankens in der katholischen Rechtsphilosophie des 19. Jahrhunderts Grundlagen und Konzeptionen 1800–1920,1147848637,"['040414116', '040733157']","[0.6728902459144592, 0.0021613426506519318]"
['040382818'],Therapeutisches Gerät,"['040382818', '041518217']","['Medizinisches Gerät', 'Elektrokrampftherapie']","Eine Maschine, die wirkt Die Elektrokrampftherapie und ihr Apparat, 1938–1950",1147848734,['040382818'],[0.33565565943717957]
['040477045'],Psychologie,['040477045'],['Psychologie'],Grundlagen der Psychologie,1147907218,['040477045'],[0.8402439951896667]
"['041400488', '040476898']",Psychoanalyse; Schuldgefühl,['041400488'],['Schuldgefühl'],Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt,1147907544,"['041400488', '040476898']","[0.9978446960449219, 0.3297191858291626]"
"['040175987', '040775755', '040063119', '040621634']",Soziale Situation; Ursache; Flucht; Bewegung,"['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['Deutschland', 'Flüchtling', 'Psychisches Trauma', 'Einwanderung', 'Flucht', 'Afrika', 'Naher Osten', 'Flüchtlingspolitik', 'Ursache', 'Psychosoziale Versorgung']",Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten,1147907587,"['040175987', '040063119', '040621634', '040775755']","[0.8488835096359253, 0.2764509618282318, 0.05509702116250992, 0.0016752962255850434]"
"['041384369', '04204779X']",Trauerarbeit; Begleitung (Psychologie); Begleitung (Sozialarbeit),"['040477088', '04204779X']","['Trauerarbeit', 'Psychologische Beratung']",Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub,1147907609,"['04204779X', '041384369']","[0.19502361118793488, 0.015696031972765923]"
"['041337344', '040607429', '04204779X']",Trauer; Trauerarbeit; Familienbeziehung,"['040163970', '04204779X', '1127148958']","['Trauerarbeit', 'Familie', 'Systemische Beratung']",Trauer in Familien – wenn das Leben sich wendet,1147907633,"['040607429', '04204779X', '041337344']","[0.9307875037193298, 0.6487876176834106, 0.18369275331497192]"
"['041384369', '04204779X', '04063213X']",Trauerarbeit; Versöhnung; Begleitung (Psychologie),"['04063213X', '041384369', '041400488', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Versöhnung', 'Schuldgefühl']",Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung,1147907706,"['04063213X', '04204779X', '041384369']","[0.8282278180122375, 0.5001999139785767, 0.0052596344612538815]"
"['040220478', '040171825', '040157016']",Europa; Finanzierung; Griechenland,"['04003772X', '04004436X', '040157016', '040220478']","['Europa', 'Griechenland', 'Bank', 'Auslandsinvestition']",Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert,1147908176,"['040220478', '040171825', '040157016']","[0.03143860027194023, 0.008092286996543407, 0.005499298218637705]"
['040788695'],Vertriebsorganisation,"['040701026', '041271173']","['Controlling', 'Vertrieb']",Für jeden Entscheider ein passendes Vertriebskonzept,1147927073,['040788695'],[0.12775015830993652]
"['1041441398', '041280229']",Bericht; BSH Bosch + Siemens Hausgeräte,"['007278721', '040701026', '041979710']","['Controlling', 'Wirtschaftliches Verhalten', 'Bosch Siemens Hausgeräte GmbH']",Kopf und Bauch bei BSH,1147927979,"['1041441398', '041280229']","[0.024485144764184952, 8.943935245042667e-05]"
"['040701026', '040786048']",Controlling; Unternehmenskooperation,"['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Was bedeutet Business Partnering im Controlling?,1147929939,"['040701026', '040786048']","[0.004995041061192751, 0.0003246691485401243]"
"['940933497', '1027903738']",LINUX; Raspberry Pi,"['1027903738', '940933497']","['Raspberry Pi', 'LINUX']",Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen,114796856X,"['1027903738', '940933497']","[0.26214584708213806, 0.14636299014091492]"
"['041216776', '042190576']",Qualitätsmanagement; Softwarearchitektur,"['041216776', '1075603315']","['Softwarearchitektur', 'iSAQB (Zertifizierung)']",Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level,1147968608,"['041216776', '042190576']","[0.9169225692749023, 0.006919580977410078]"
"['040459772', '04167412X']",Physikunterricht; Lernumwelt,"['040226484', '040459772', '041559479']","['Physikunterricht', 'Gymnasium', 'Ganztagsschule']",Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung,1147993300,"['040459772', '04167412X']","[0.990342378616333, 0.024412985891103745]"
"['041236378', '041216539', '041257537', '040414213']",Naturwissenschaften; Lernerfolg; Lernerfolgsmessung; Selbst,"['040414256', '041808347', '042024943']","['Selbstgesteuertes Lernen', 'Schuljahr 5-6', 'Naturwissenschaftlicher Unterricht']",Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,1147993866,"['040414213', '041216539', '041257537', '041236378']","[0.941643238067627, 0.5268874764442444, 0.018952112644910812, 0.0016926955431699753]"
['1176584774'],Microsoft Dynamics 365 for Finance and Operations,['1176584774'],['Dynamics 365 for Finance and Operations'],"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft",1148235663,['1176584774'],[0.9987572431564331]
"['118575449', '040489469', '04049716X']","Rezeption; Reformation; Luther, Martin (1483-1546)","['040118827', '04049716X', '118575449']","['Deutschland', 'Rezeption', 'Luther, Martin (1483-1546)']","Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen",1148236651,"['118575449', '040489469', '04049716X']","[0.7185459136962891, 0.04432251676917076, 0.0029023669194430113]"
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Der Dreißigjährige Krieg Eine europäische Tragödie,1148236716,['040129853'],[0.9974368214607239]
"['04163148X', '040172147', '040247295']",Hessen; Finanzwirtschaft; Kameralistik,"['040247295', '041133374', '041391799']","['Hessen', 'Doppelte Buchführung', 'Öffentliches Rechnungswesen']",Hessens Weg von der Kameralistik zur Doppik,1148365974,"['04163148X', '040247295', '040172147']","[0.1359330117702484, 0.01763305254280567, 1.6484256775584072e-05]"
"['040714977', '043249809']",Führungskraft; Selbstmanagement,"['040474410', '041134486', '042738180', '968634753']","['Projektmanagement', 'Entscheidungsverhalten', 'Projektcontrolling', 'Fehlentscheidung']",Hohes Commitment? Das kann kritisch sein!,1148366911,"['040714977', '043249809']","[4.085996624780819e-05, 1.7657435819273815e-05]"
"['97197179X', '040500616', '040538486']",Schwein; Rind; Trichuris; Trichuris ovinus;,"['040694844', '04076737X', '956298788', '964897229']","['Biologische Landwirtschaft', 'Rinderhaltung', 'Haltungssystem', 'Cysticercus']",Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,1148426221,"['040500616', '040538486', '97197179X']","[0.9993889331817627, 0.9938552975654602, 0.6582849621772766]"
"['040735869', '946663459', '040542602']",Virtuelle Realität; Kognitive Psychologie; Sehen,"['040409368', '040789217', '041232593', '946675724']","['Visuelle Wahrnehmung', 'Mustererkennung', 'Visuelles Gedächtnis', 'Gedächtnisleistung']",Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,1148462732,"['946663459', '040542602', '040735869']","[0.2367965281009674, 0.024193547666072845, 0.013388716615736485]"
['041256980'],Kultur,"['041300866', '041523563', '041579534']","['Trance', 'Enthusiasmus', 'Gotteslästerung']","Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015",1148473874,['041256980'],[0.10197093337774277]
"['040311708', '041256980', '040359646']",Literatur; Kultur; Klima,"['040359646', '972676031']","['Literatur', 'Klima (Motiv)']","Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016",1148474145,"['040311708', '041256980', '040359646']","[0.11228685826063156, 0.05743873119354248, 0.009480875916779041]"
"['041244818', '041164725', '040348644', '041165683']",Lebensführung; Spiritualität; Wohlbefinden; Selbstverwirklichung,"['040329038', '040558762']","['Kreativität', 'Sozialphilosophie']",Sein und Teilen Eine Praxis schöpferischer Existenz,1148474234,"['041165683', '041164725', '040348644', '041244818']","[0.21999482810497284, 0.17476776242256165, 0.040549661964178085, 0.027288543060421944]"
"['040115100', '040414205', '041143337']",Kunst; Design; Naturvolk,"['040115100', '041143337', '041956400', '1026109507']","['Kunst', 'Design', 'Das @Andere', 'Wildheit (Motiv)']",Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,114847434X,"['041143337', '040115100', '040414205']","[0.03379858285188675, 0.013731376267969608, 5.489654722623527e-05]"
['040006263'],Ästhetik,"['040006263', '041319672']","['Ästhetik', 'Kategorie']",Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,1148474358,['040006263'],[0.8257489204406738]
"['040643174', '040790118', '040120449', '040065685']",Bild; Wahrnehmung; Wahrnehmungswissenschaft; Diagramm,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['Kunst', 'Rezeption', 'Visualisierung', 'Bildwissenschaft', 'Wissensrepräsentation', 'Diagramm']",Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,1148474412,"['040120449', '040065685', '040643174', '040790118']","[0.6526431441307068, 0.023702599108219147, 0.003021763637661934, 0.00032311223912984133]"
"['995559597', '941853608', '94186068X', '041660412', '041143337']",Kunst; Kunstmuseum; Museumspolitik; Museumspersonal; Museumsp,"['04000628X', '040336379', '041143337', '945130562']","['Kunst', 'Kunsterziehung', 'Kunstvermittlung', 'Ästhetische Erziehung']",Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,1148474560,"['041143337', '995559597', '941853608', '041660412', '94186068X']","[0.364605188369751, 0.021508552134037018, 0.006554967258125544, 0.004553614184260368, 0.0016609953017905354]"
"['041895940', '041132920', '040359646']",Deutsch; Literatur; Erster Weltkrieg (Motiv),"['040331148', '041248546', '041332547', '041656830']","['Erzähltechnik', 'Krieg', 'Erlebnisbericht', 'Kriegsliteratur']",Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,1148474609,"['040359646', '041895940', '041132920']","[0.027056841179728508, 0.001585870748385787, 0.00021634160657413304]"
"['043084168', '040762157', '950262676', '040118827', '041342623']",Deutschland; Internet; Politische Kommunikation; Politische Beteiligung; Les,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['Deutschland', 'Politische Beteiligung', 'Website', 'Leser', 'Politikfeldanalyse', 'Kommentar', 'Nachricht']",Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,1148475060,"['040762157', '041342623', '043084168', '950262676', '040118827']","[0.9633572697639465, 0.6439824104309082, 0.37327662110328674, 0.024047784507274628, 0.008101340383291245]"
"['040277437', '040231186', '945694970', '976362686', '040775674']",Islam; Hamburg; Soziale Identität; Soziale Anerkennung; So,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['Identität', 'Widerstand', 'Islam', 'Institutionalisierung', 'Anerkennung', 'Hamburg']",Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,1148475109,"['040231186', '040277437', '040775674', '945694970', '976362686']","[0.34433284401893616, 0.039337608963251114, 0.025714555755257607, 0.01892431266605854, 0.00044149800669401884]"
"['042002303', '04264352X', '040665623', '040705129', '041272528']",Wissenschaft; Wissenschaftliche Revolution; Genanalyse; Genetische Variabilität; DNS,"['040665623', '1132829860']","['Wissenschaft', 'Alte DNA']",Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,1148475184,"['040665623', '040705129', '042002303', '041272528', '04264352X']","[0.05192120745778084, 0.007017172873020172, 0.006534087471663952, 0.006023051217198372, 0.0007203813293017447]"
"['041822668', '040182029', '040104575', '041831306']",Frau; Computerspiel; Geschlechtliche Stereotypisierung; Spieler,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['Geschlechterforschung', 'Medienökonomie', 'Verbraucherin', 'Spieleentwicklerin', 'Computerspielindustrie']",Gender und Gaming Frauen im Fokus der Games-Industrie,1148475257,"['040182029', '040104575', '041831306', '041822668']","[0.22250519692897797, 0.006046207156032324, 0.001065537566319108, 0.001041172188706696]"
"['99466592X', '041969103']",Neue Medien; Medienästhetik,"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['Fotografie', 'Tanz', 'Videokunst', 'Medienästhetik', 'Schatten', 'Installation (Kunst)']",Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,114847529X,"['99466592X', '041969103']","[0.9442130923271179, 0.04689214006066322]"
"['040558649', '041819683', '040118827', '040557855']",Deutschland; Sozialismus; Sozialpädagogik; Sozialistische Er,"['040443027', '040554295', '040557855']","['Pädagogik', 'Solidarität', 'Sozialismus']",Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,1148475508,"['040558649', '040557855', '041819683', '040118827']","[0.5068737864494324, 0.04379865154623985, 0.007050045765936375, 0.00043575308518484235]"
"['943550300', '040156028']","Ethik; Hegel, Georg Wilhelmlfried : Enzyklopädie der philosophischen","['040665593', '041695569', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Wissen', 'Metaethik']",Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,1148475575,"['040156028', '943550300']","[0.045779936015605927, 0.0037655478809028864]"
"['041307933', '040398277', '940483416']",Moderne; Grenze; Entgrenzung,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['Europa', 'Nachhaltigkeit', 'Globalisierung', 'Moderne', 'Kolonialismus', 'Kulturwandel', 'Umweltkrise', 'Weltgesellschaft', 'Entgrenzung']",»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt,1148475923,"['940483416', '040398277', '041307933']","[0.7096932530403137, 0.5369377732276917, 0.019207796081900597]"
