,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1655,"['041156455', '040535398', '041559479']",Schlagwörter: Ganztagsgymnasium; Projekt; Schulreform;,1155952154,Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,"['040226484', '041229266', '041802047']","['041559479', '041156455', '040535398']","[0.15390750765800476, 0.0727078840136528, 0.009046881459653378]"
1656,"['040665593', '041326083', '040443027', '040350932']",Lehrerbildung; Wissen; Performativität; Pädagogik,1155952812,Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,"['040350932', '041127625', '042190576', '949685976']","['040350932', '040443027', '040665593', '041326083']","[0.8998359441757202, 0.6783372759819031, 0.14756304025650024, 0.015755843371152878]"
1657,"['040344029', '040398277', '04005618X', '040538079', '040605604']",Biobauern; Landwirtschaft; Schwarzwald; Tradition; Moderne,1155953800,Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,"['040343995', '040694844', '041262182', '965521915']","['040398277', '040538079', '040344029', '040605604', '04005618X']","[0.42886754870414734, 0.40387243032455444, 0.23642362654209137, 0.22321991622447968, 0.0006074028788134456]"
1658,"['040792625', '040288595', '040413160', '041386167']",Jugend; Identitätsentwicklung; Widerstand; Nationalsozialismus; Jugend,1155954408,Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,"['040118827', '040152723', '040413160', '040792625']","['041386167', '040288595', '040792625', '040413160']","[0.9606389999389648, 0.5151688456535339, 0.2931508719921112, 0.24590493738651276]"
1659,"['1059087871', '042020220', '042480442', '1222777320']",Europäischer Rahmen; Bildverständnis; Literacy; Bildkompetenz,1155955323,Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,"['040157016', '040336379', '040354210', '040741125', '041378148']","['042020220', '1222777320', '1059087871', '042480442']","[0.08471458405256271, 0.029416417703032494, 0.007264810614287853, 0.0015648582484573126]"
1660,"['040710343', '041621565', '041295528', '950837245', '042247152']",Textaufgabe; Grafische Darstellung; Analyseinstrument; Evaluation; Interventionsmaß,1155955838,Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,"['040223493', '040379493', '040533697', '041884175', '042247152']","['042247152', '041295528', '041621565', '040710343', '950837245']","[0.9363752007484436, 0.9241769313812256, 0.8049529790878296, 0.21142064034938812, 0.0018721848027780652]"
1661,"['041989384', '040272389', '981432670', '041546792', '04053474X']",Schule; Integration; Migrationshintergrund; Flüchtlingskind; Jugendlicher,1155958446,Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,"['041267168', '041546792', '952564653']","['041546792', '040272389', '981432670', '04053474X', '041989384']","[0.6853805184364319, 0.3765556812286377, 0.15133856236934662, 0.09111738204956055, 0.0002991670626215637]"
1662,"['042888638', '04126892X', '041281683']",Schulentwicklung; Referenzsysteme; Schulunterstützung,1155959078,Referenzsysteme zur Unterstützung von Schulentwicklung,"['040152286', '04126892X']","['04126892X', '042888638', '041281683']","[0.7512434720993042, 0.08236104249954224, 0.03540370240807533]"
1663,"['964184931', '041401247', '041259769']",Berufsorientierung; Übergang (Sozialwissenschaften); Schulabgänger;,1155963024,Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,"['040059626', '041212029', '041401247']","['041401247', '964184931', '041259769']","[0.48587703704833984, 0.01274085696786642, 0.008697962388396263]"
1664,"['040054063', '041360109', '040791637', '981530141']",Schlagwörter: Deutschland; Erster Weltkrieg; Belgien; Annexion;,1155969537,"Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918","['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['041360109', '040054063', '040791637', '981530141']","[0.7877606749534607, 0.39905571937561035, 0.2917461097240448, 0.0011115538654848933]"
1665,"['040457915', '041757718', '040052486', '042666708', '041754182']",Philosophie; Quantenphysik; Begriffe; Probleme; Positionen,115600876X,"Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen","['040457915', '040479927']","['041757718', '042666708', '041754182', '040052486', '040457915']","[0.940709114074707, 0.8986384868621826, 0.8506049513816833, 0.6094706058502197, 0.35591864585876465]"
1666,"['041372980', '969330235', '041403770']","Quantenbauelemente, Kathodolumineszenzlithographie, Quantenf",1156012171,In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,"['040191559', '041403770', '041518977', '042497183', '042633966']","['041403770', '041372980', '969330235']","[0.9770799875259399, 0.5367205142974854, 0.03850317373871803]"
1667,"['041279549', '041139976', '952930706']",Immobilienwirtschaft; Deckungsbeitragsrechnung; Deckungsbeitrags,1156015847,Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,"['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['041279549', '952930706', '041139976']","[0.9477408528327942, 0.9237077832221985, 0.7746487855911255]"
1668,"['04249835X', '040464962', '041691873', '948411694', '040118827']",Schlagwörter: Holocaust; Medien; Polen; Deutschland; Nachkriegs,115601929X,Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,"['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['948411694', '041691873', '040118827', '040464962', '04249835X']","[0.3786555528640747, 0.0719945952296257, 0.024764694273471832, 0.02261541038751602, 1.726725349726621e-05]"
1669,"['041621069', '04008003X', '040372782', '040268136', '957319304']",Management; Globalisierung; Industriebetrieb; Internationalisierung; Brasilien,1156024331,Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,"['04008003X', '040372782', '041714385', '957319304']","['04008003X', '957319304', '041621069', '040372782', '040268136']","[0.39244845509529114, 0.27622222900390625, 0.057171210646629333, 0.020153095945715904, 3.9878512325230986e-05]"
1670,"['040390020', '94361256X', '042151619', '041941969']",Testmanagement; Testreporting; Metrik; Testanalyse,1156025958,Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,"['040474410', '041165225', '041280229', '041326520', '042279259']","['040390020', '94361256X', '041941969', '042151619']","[0.8931626677513123, 0.11054571717977524, 0.004627097863703966, 0.0005967052420601249]"
1671,"['040228983', '042242142', '04124897X']","Schlagwörter: Wirkungsanalyse, Fallstudie, Haftung,",1156084415,"Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse","['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['042242142', '04124897X', '040228983']","[0.9909225106239319, 0.9836235046386719, 0.5497028827667236]"
1672,"['040588017', '041955420', '967431603', '1051745489', '040055418']","Georeferenzierung, Nutzerfreundlichkeit, Multitouch-System, Mobiles",1156084881,"Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen","['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['967431603', '040055418', '1051745489', '041955420', '040588017']","[0.8687235116958618, 0.7876396775245667, 0.3155664801597595, 0.07117806375026703, 0.010147812776267529]"
1673,"['041869419', '041875028', '04067911X', '040118827']",Deutschland; Zivilprozess; Unmittelbarkeitsgrundsatz; Ver,1156088909,Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,"['040118827', '04067911X', '041869419']","['041869419', '04067911X', '041875028', '040118827']","[0.9789005517959595, 0.7833603620529175, 0.010734321549534798, 0.0015940708108246326]"
1674,"['040026175', '040183823', '040205886', '041708725']",Soziale Beziehungen; Gesellschaft; Muße; Freizeit,1156090024,Muße und Gesellschaft,"['040359646', '041256980', '041708733']","['041708725', '040205886', '040183823', '040026175']","[0.9807553887367249, 0.6822523474693298, 0.1106085330247879, 0.017877433449029922]"
1675,"['04059758X', '041589777', '042975735']","Bultmann, Theologie, Handbuch",1156090784,Bultmann Handbuch,['118517406'],"['041589777', '042975735', '04059758X']","[0.5510773658752441, 0.005379370413720608, 0.00022525024542119354]"
1676,"['040756602', '944720374']",Schlagwörter: Ontologie; Narrativität,115609125X,Narrative Ontologie,"['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['944720374', '040756602']","[0.9523334503173828, 0.863244891166687]"
1677,"['041449002', '941067920', '041319389', '041511832']",Eigentümer; Besitzer; Verwendung (Recht); Erhaltungskosten,1156091446,Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,"['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['041319389', '041511832', '041449002', '941067920']","[0.7773304581642151, 0.4301455318927765, 0.3339889943599701, 0.07911372184753418]"
1678,"['041317084', '041514610', '041282116']",Kritischer Rationalismus; Einzelwissenschaften; Grundlagendebatten,1156092019,Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,"['041282116', '041514610']","['041282116', '041514610', '041317084']","[0.9864046573638916, 0.8354566693305969, 0.5916401147842407]"
1679,"['043004733', '041157125', '040284956', '948282207']",Japan; Corporate Governance; Unabhängige Direktoren; Rechtsvergleich,115609206X,Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,"['040009378', '040284956', '041157125', '948282207']","['041157125', '948282207', '040284956', '043004733']","[0.5563225746154785, 0.41500362753868103, 0.02666589990258217, 0.008319279178977013]"
1680,"['040273660', '04026923X', '000003336', '001213644']","Informationsverwaltungsrecht, Internationale Institution, Weltbank, Vereinte Nationen,",1156092167,Informationsverwaltungsrecht internationaler Institutionen Dargestellt am Entwicklungsverwaltungsrecht der Weltbank und Vereinten Nationen,"['040111342', '040268993', '040273660', '040636933', '041621034', '965106497']","['04026923X', '000003336', '001213644', '040273660']","[0.8237432837486267, 0.41389405727386475, 0.36601516604423523, 0.14613400399684906]"
1681,"['040767787', '040494160', '041641620', '041140877']","Römisches Reich, Religionspolitik, Kleinasien, Judentum,",1156092310,Juden - Heiden - Christen? Religiöse Inklusionen und Exklusionen im Römischen Kleinasien bis Decius,"['040767787', '040856852', '04129954X', '042961785', '04300539X', '965002845']","['040767787', '040494160', '041140877', '041641620']","[0.18634891510009766, 0.15141361951828003, 0.09194321185350418, 0.014286237768828869]"
1682,"['041954564', '042539692', '041882954', '040359646']","Literatur, 20. Jahrhundert, Vignetten, Literarische Werke",1156136857,Überlebenskünstler 99 literarische Vignetten aus dem 20. Jahrhundert,"['040465659', '040533093', '041172736']","['041882954', '041954564', '040359646', '042539692']","[0.898902177810669, 0.1575925201177597, 0.02061648666858673, 0.008042030967772007]"
1683,"['040377644', '118578537']","Marx, Karl (1818-1883) 
Wirtschaftswissenschaftler 
Philosoph",1156136946,Marx Eine Einführung,"['041155866', '118578537']","['040377644', '118578537']","[0.7403469681739807, 0.16927684843540192]"
1684,"['041312937', '041251792', '04190804X', '040192865']",Schlagwörter: Englischer Garten; Gartenkunst; Garten; Zierp,1156137136,Kleine englische Gartenfreuden,['040192865'],"['041251792', '040192865', '041312937', '04190804X']","[0.09388435631990433, 0.04548473656177521, 0.02863040193915367, 0.00038669307832606137]"
1685,"['041616502', '04121336X', '04124415X', '043143318']",Gelenkinfektion; Gelenkkrankheit; Infektion; Therap,1156160294,Therapiestrategie bei Gelenkinfektionen,"['040268799', '040597989', '040756645', '04121336X']","['043143318', '04121336X', '041616502', '04124415X']","[0.34210267663002014, 0.22035351395606995, 0.0387609638273716, 0.0008484937134198844]"
1686,"['040388255', '04191693X', '040636216', '043142060']","Viskoelastizität, Prallversuch, Relaxationsmodul, Messgerät",1156179092,Entwicklung eines Messgerätes zur Bestimmung viskoelastischer Materialeigenschaften aus Prallversuchen Development of a measuring instrument for rebound test to obtain the relaxation modulus,"['040225380', '040379345', '040388255', '040636216', '041489950', '042679869']","['040636216', '040388255', '04191693X', '043142060']","[0.9180005192756653, 0.9137485027313232, 0.8580581545829773, 0.149264395236969]"
1687,"['041875028', '041710444', '04057931X', '042750172', '04049487X', '041920708']",Scheinwerfer; Blendung; Straßenverkehr; Nacht; Kfz; Ver,1156186579,"Blendung durch Kfz-Scheinwerfer im nächtlichen Straßenverkehr ein Review bis 2006 – Beschreibung, Maßzahlen, Bewertungsmethoden Glare induced by vehicle headlamps in night-time traffic","['04057931X', '04140467X', '041920708', '042750172', '954940911']","['041920708', '04057931X', '041710444', '042750172', '041875028', '04049487X']","[0.9982395172119141, 0.9889470934867859, 0.98423171043396, 0.9842202067375183, 0.9160510897636414, 0.009685814380645752]"
1688,"['040375897', '040372782', '041691873']",Schlagwörter: Medien; Marketing; Management,115625938X,MMaktuelle,['040374173'],"['041691873', '040372782', '040375897']","[0.013493578881025314, 0.0013631201582029462, 0.0002626797358971089]"
