,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2566,"['041378180', '04048971X', '042090377']",Prüfstand; Regelung; Antriebsstrang,116982692X,Regelung von Antriebsstrangprüfständen,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['04048971X', '042090377', '041378180']","[0.23963581025600433, 0.11338697373867035, 0.035422131419181824]"
2567,"['040477045', '041134508', '040710505', '040009963', '040063496', '040139433']",Psychologie; Entwicklung; Evolution; Bewusstsein; Einstellung; Akzeptanz;,1169827241,Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,"['040009963', '040063496', '040494284', '040710505', '040710513']","['040009963', '040063496', '040710505', '040139433', '041134508', '040477045']","[0.8486180305480957, 0.7013455033302307, 0.6451069116592407, 0.5180785059928894, 0.2415110170841217, 0.041085224598646164]"
2568,"['042075394', '041207300', '043084168', '04197011X', '040139433']",Migration; Reproduktionsmedizin; Wissenstransfer; Einstellung; Internet,1169827349,"Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet","['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['04197011X', '042075394', '041207300', '043084168', '040139433']","[0.9262825846672058, 0.6897275447845459, 0.12902094423770905, 0.03801524266600609, 0.02608455717563629]"
2569,"['040118827', '114519995X', '040538818', '95852923X']",Deutschland; Schweiz; Elektroniker für Automatisierungstechnik; K,1169827373,Berufsfachliche Kompetenzen im internationalen Vergleich Eine empirische Studie zu Elektronikern für Automatisierungstechnik und Kfz-Mechatronikern in Deutschland und der Schweiz.,"['040058719', '040118827', '040538818', '041951417', '114519995X', '965185753']","['114519995X', '040538818', '040118827', '95852923X']","[0.98884516954422, 0.1701831817626953, 0.08089642971754074, 0.0073874169029295444]"
2570,"['041620518', '040732045', '040118827', '040567303', '988129329', '040099377']",Deutschland; Internationale Migration; Stadtentwicklung; Guangzhou; China; Megastadt,1169827454,Hochqualifizierte internationale Migranten und Stadtentwicklung Eine Situationsanalyse am Beispiel der Megastadt Guangzhou im südchinesischen Perlflussdelta,"['040567303', '040732045', '041306422', '041620518', '042910072', '94050300X']","['988129329', '040732045', '041620518', '040567303', '040099377', '040118827']","[0.9822032451629639, 0.9743081331253052, 0.8707632422447205, 0.7506195902824402, 0.1338673233985901, 0.0034326936583966017]"
2571,"['040680975', '040066509', '040059790', '040693406', '941468577']",Arbeit 4.0; Bildung; Beschäftigung; Zukunft; Berufsbild,1169828310,Bildung 2.1 für Arbeit 4.0?,"['040025675', '040693422', '041230655', '1072179776']","['040066509', '941468577', '040680975', '040059790', '040693406']","[0.012556850910186768, 0.002554172184318304, 0.0011481489054858685, 0.001016336027532816, 0.00021288265998009592]"
2572,"['040015734', '041236017', '041699165', '951478877', '041403002']","Milchkuh, Laborparameter, Spurenelementversorgung, Aluminium, Barium",1169832172,"Untersuchungen zur Versorgungslage von Milchkühen mit Aluminium, Barium und Strontium Evaluation of the aluminum, barium and strontium status in dairy cows","['040015734', '041403002', '041699165', '041837622', '951478877']","['041699165', '040015734', '041403002', '951478877', '041236017']","[0.9952174425125122, 0.9619064331054688, 0.8920661211013794, 0.754752516746521, 0.4530421793460846]"
2573,"['041569679', '040063402', '041216776', '942643143']",Softwarearchitektur; Business-Wert; Bewertung; SW-Architektur,1169911099,Gute Softwarearchitektur ist Business Value Ein Ansatz zur Bewertung von SW-Architektur,"['040656853', '041216776']","['041569679', '041216776', '040063402', '942643143']","[0.9702465534210205, 0.9675295352935791, 0.9265189170837402, 2.2033946152077988e-05]"
2574,"['040621588', '042154286', '040786684']",Urologische Chirurgie; Operationstechnik; Urologie,1169912699,Hinmans Atlas der urologischen Chirurgie,['040786684'],"['040786684', '040621588', '042154286']","[0.7908287644386292, 0.25584718585014343, 0.005022036377340555]"
2575,"['041534700', '040382435', '041286464']","Reumatologie, Medizin, Facharzt",1169912710,ELSEVIER ESSENTIALS Rheumatologie Das Wichtigste für Mediziner aller Fachrichtungen,['040498360'],"['041286464', '040382435', '041534700']","[0.7457543015480042, 0.0854160338640213, 0.008555837906897068]"
2576,"['040027864', '041269748', '951498495', '949998435']",Rettungsdienst; Arbeitstechnik; Teamarbeit; Notfallmanagement,1169912788,Arbeitstechniken im Rettungsdienst,"['040496260', '041720687']","['040027864', '951498495', '041269748', '949998435']","[0.7588256597518921, 0.46291226148605347, 0.02038130722939968, 0.01535896584391594]"
2577,"['040488217', '041311574', '040636933']",Schlagwörter: Völkerrecht; Rechtsphilosophie; Internationales,1169988865,"Die Mimikry des Völkerrechts Andrés Bellos ""Principios de Derecho Internacional""","['040636933', '040780147', '118658069', '957759576']","['040636933', '041311574', '040488217']","[0.7573848366737366, 0.025562934577465057, 0.005013054236769676]"
2578,"['040359646', '946178690', '1022023535', '041132920', '040727122']",Deutsch; Literatur; Migration (Motiv); Interkulturalität (Motiv); Ident,116998889X,"Grenzüberschreibungen Identität, Migration und Interkulturalität in den Literaturen Mitteleuropas","['040359646', '040396770', '041132920', '041200365', '041203747', '043111017']","['040359646', '1022023535', '040727122', '946178690', '041132920']","[0.2801184356212616, 0.2050151526927948, 0.10596836358308792, 0.01704864203929901, 0.0036145637277513742]"
2579,"['04062787X', '043048374', '040118827', '04175025X']",Deutschland; Politische Partei; Rechenschaftsbericht; Verfassungs,1169989195,"Der Rechenschaftsbericht der politischen Partei Verfassungsrechtliche und dogmatisch-systematische Grundlagen, Maßgeblichkeit des Handelsbilanzrechts, spezialgesetzliche Modifikation","['040118827', '040447472', '041283430']","['043048374', '04062787X', '04175025X', '040118827']","[0.5791009068489075, 0.05806067958474159, 0.0536549873650074, 0.0016439531464129686]"
2580,"['041307933', '040334236', '040492753', '041893603', '040403602']",Künstler; Reise; Motiv; Grenze; Weg,1169989217,Künstler unterwegs Wege und Grenzen des Reisens,"['040334236', '040492753']","['040334236', '041307933', '041893603', '040492753', '040403602']","[0.7834737300872803, 0.36220112442970276, 0.3170350193977356, 0.2708812952041626, 0.014101032167673111]"
2581,"['040736482', '040118827', '04136676X', '040762173']",Deutschland; Bürgermeister; Kommunalpolitik; Politische Einstellung;,1169989489,Bürgermeister in Deutschland Problemsichten - Einstellungen - Rollenverständnis,"['040118827', '040736482', '04136676X']","['04136676X', '040762173', '040736482', '040118827']","[0.8497010469436646, 0.11490894109010696, 0.040557101368904114, 0.008359074592590332]"
2582,"['040592057', '040582167', '041534735', '04045956X']","Physik, Technik, Studium, Fachrichtung",1169990290,Physik Basiswissen für Studierende technischer Fachrichtungen,['04045956X'],"['04045956X', '041534735', '040592057', '040582167']","[0.7229690551757812, 0.10235017538070679, 0.0780780240893364, 0.02686493657529354]"
2583,"['041335899', '041868846', '040157016', '040320812', '040412792']",Europa; Ungleichheit; Klasse; Nation; Konflikt,1169990622,Ungleichheitskonflikte in Europa Jenseits von Klasse und Nation,"['040557367', '040557472', '040710130', '940431181']","['041868846', '040320812', '040157016', '040412792', '041335899']","[0.9665593504905701, 0.6781898736953735, 0.6082955598831177, 0.10527829080820084, 0.0021085848566144705]"
2584,"['040763706', '041351215', '1027903738', '042412889', '1000442527', '999565966']","Python 3, Programmierung, Anfänger, Umsteiger, Git, Minecraft Pi",1170013023,Python 3 – Einsteigen und Durchstarten Python lernen für Anfänger und Umsteiger. Inkl. Kapitel zu Git und Minecraft Pi,['990336174'],"['042412889', '1000442527', '999565966', '040763706', '041351215', '1027903738']","[0.4564191997051239, 0.12231364101171494, 0.0362187996506691, 0.024936428293585777, 0.008965679444372654, 0.001239997916854918]"
2585,"['041317254', '041563425', '040278336', '042390214']",Italien; Geige; Auswanderer; Familiengeschichte,117001304X,"Eine italienische Reise Auf den Spuren des Auswanderers, der vor 300 Jahren meine Geige baute","['040012646', '04003920X', '040278336', '041563417']","['041317254', '041563425', '040278336', '042390214']","[0.3944159746170044, 0.027100350707769394, 0.01108094584196806, 1.651136699365452e-05]"
2586,"['04014917X', '040671992', '040408027', '040525805', '040525848']",Yoga; Musik; Schlaf; Entspannung; Schlafstörung,1170034489,Empfehlen Sie Yoga-Musik vor dem Einschlafen!,"['040408027', '040671992', '041513843', '1000961281']","['04014917X', '040671992', '040525805', '040408027', '040525848']","[0.25555190443992615, 0.16834892332553864, 0.10526998341083527, 0.009553374722599983, 0.008788030594587326]"
2587,"['118844911', '118909908', '1076419690']","Schlagwörter: Seifert, Theodor (1931-2018)",1170059449,Theodor Seifert (09.07.1931 bis 27.05.2018),['123671582'],"['118909908', '118844911', '1076419690']","[0.0006950635579414666, 0.0005544662126339972, 1.7614380340091884e-05]"
2588,"['040528235', '040189678', '041557514', '041319222']",Schmerz; Fuß; Hallux valgus; Fußgymnastik,117012044X,Endlich frei von Fußschmerzen! Die besten Übungen bei Hallux Valgus und anderen Beschwerden,"['040113035', '041274989', '041708687']","['041319222', '040189678', '041557514', '040528235']","[0.64298415184021, 0.06738214194774628, 0.05772896483540535, 0.0033313166350126266]"
2589,"['118560557', '945532318']","Schlagwörter: Katharina (Frankreich, Königin) (1519",1170121330,Katharina von Medici Strategin der Macht und Pionierin der Neuzeit,['118560557'],"['118560557', '945532318']","[0.6260197162628174, 0.09706283360719681]"
2590,"['040078264', '040545962', '042848016', '119486016', '041357809', '040127125']","Handke, Peter; Bosnien; Serben; Donau; Save; Morawa;",1170123643,"Eine winterliche Reise zu den Flüssen Donau, Save, Morawa und Drina oder Gerechtigkeit für Serbien","['040545989', '040792153', '041155823', '118545574', '977074862']","['040127125', '042848016', '040545962', '040078264', '119486016', '041357809']","[0.31921660900115967, 0.051822733134031296, 0.0499068982899189, 0.000977346091531217, 1.6395239072153345e-05, 1.6150188457686454e-05]"
2591,"['040589005', '042067774']",Schlagwörter: Tagebuch; Notizen,1170124232,Neue Zeilen und Tage Notizen 2011-2013,['118825968'],"['042067774', '040589005']","[0.41242799162864685, 0.31147605180740356]"
2592,"['041566602', '041629914', '040232999', '040605604']","Käseherstellung, Tradition, Handwerk, Genuss",1170124267,"Vom Käsemachen Tradition, Handwerk und Genuss",['041629914'],"['041629914', '041566602', '040605604', '040232999']","[0.9912300109863281, 0.9590862989425659, 0.9225737452507019, 0.6997851133346558]"
2593,"['040413004', '042207649', '040484408', '040320812', '040264823', '040412792']",Rasse; Ethnie; Nation; Nationalismus; Konflikt; Identität,1170124399,"Das verhängnisvolle Dreieck Rasse, Ethnie, Nation","['040124754', '040335429', '040413004', '04076527X', '042207649', '957319304']","['040412792', '040484408', '042207649', '040413004', '040264823', '040320812']","[0.8524927496910095, 0.7615453600883484, 0.6524252891540527, 0.5644676685333252, 0.14353471994400024, 0.04609353467822075]"
2594,"['04032690X', '961110988', '04316837X', '945348118', '1024622754']",Kraftfahrzeugindustrie; Dialogmarketing; Kundenbindung; Connected Cars; Kundenorient,1170159028,Dialogmarketing und Kundenbindung mit Connected Cars Wie Automobilherstellern mit Daten und Vernetzung die optimale Customer Experience gelingt,"['040124215', '040326802', '04032690X', '04316837X']","['945348118', '1024622754', '961110988', '04316837X', '04032690X']","[0.5181214213371277, 0.055457115173339844, 0.046961747109889984, 0.044745150953531265, 0.006829266902059317]"
2595,"['04045956X', '042412919', '040252264', '040370216']","Schlagwörter: Magnetismus, Physik, Hochschuldidaktik, Lehr",1170229220,Magnetismus hoch 4 Fachliche Strukturierung und Entwicklung multipler Repräsentationen zum Magnetismus für die Hochschule,"['040252264', '040370216']","['040370216', '040252264', '042412919', '04045956X']","[0.9646934866905212, 0.06650827825069427, 0.04364253208041191, 0.009423447772860527]"
2596,"['042343984', '041387066', '040388522']",Messgenauigkeit; Genauigkeit; Messung,1170286534,Meßgenauigkeit,['041387066'],"['041387066', '040388522', '042343984']","[0.9999665021896362, 0.9791268110275269, 0.8810242414474487]"
2597,"['041278720', '041668790']",TEX; LATEX,1170286968,Von der Idee zum Dokument - Einführung in TEX und LATEX,"['041278720', '041926188']","['041668790', '041278720']","[0.358696311712265, 0.18039166927337646]"
2598,"['04061963X', '04069402X']","Schlagwörter: Betriebswirtschaftslehre, Unternehmen, Unternehmens",1170288286,Anwendungsorientierte Betriebswirtschaftslehre für Klein- und Mittelunternehmen,"['040310310', '04069402X']","['04069402X', '04061963X']","[0.9928429126739502, 0.29360300302505493]"
2599,"['040335607', '042506646', '040443817', '041583884', '958135479']",Digitale Erhaltung; Kulturerbe; Palästina; Grundlagen; Pers,1170309348,Digitale Erhaltung des auditiven und visuellen Kulturerbes Palästinas Grundlagen und Perspektiven,"['040335607', '040443817', '040689395', '041230655']","['040443817', '040335607', '042506646', '041583884', '958135479']","[0.9130292534828186, 0.28744053840637207, 0.21970708668231964, 0.011549076996743679, 0.0006861442816443741]"
2600,"['04010074X', '040414213', '04049408X', '040653528', '040261409']","Christentum, Naturwissenschaften, Weltbild, Religionskritik, Humanismus",1170309445,Warum ich kein Christ sein will Mein Weg vom christlichen Glauben zu einer naturalistisch-humanistischen Weltanschauung,"['040414213', '04049408X', '040653528', '040709140']","['040261409', '04010074X', '04049408X', '040653528', '040414213']","[0.03679344058036804, 0.014048917219042778, 0.00957181304693222, 0.0016385652124881744, 0.0004255199455656111]"
2601,"['1019359943', '040447375', '040785416', '040697150']","Ungarn, Partei, Jobbik, Fidesz",117030947X,Analyse der ungarischen Parteien Jobbik und Fidesz Erklärungsansätze für ihren Aufschwung,"['1019359943', '941415392']","['040447375', '040785416', '040697150', '1019359943']","[0.10772369801998138, 0.07071767747402191, 0.014074653387069702, 0.004214567597955465]"
