,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
198,"['040144577', '041826809', '1014195845', '040465144', '040583783']",Eliten; Politikversagen; Politik; Südsudan; Sudan,1126844187,Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,"['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['040583783', '1014195845', '041826809', '040144577', '040465144']","[0.2100435346364975, 0.20163275301456451, 0.10966417193412781, 0.09090043604373932, 0.014657882042229176]"
199,"['042463246', '041291867', '041481143', '041134508', '040348318']","Schlagwörter: Lebenszufriedenheit, Life-Coaching, Entwicklung, Emp",1126921580,Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,"['040348644', '041291867', '041481143', '042026466']","['041291867', '042463246', '041481143', '040348318', '041134508']","[0.9588577151298523, 0.8816786408424377, 0.6583820581436157, 0.6255918145179749, 0.23702573776245117]"
200,"['04006851X', '040620050']",Biologie; Unterricht,1126969117,Biologie für Dummies,['04006851X'],"['04006851X', '040620050']","[0.6861456036567688, 0.006615812424570322]"
201,"['040269558', '041674022', '040381684', '04047609X', '040592316']","Mechanik, Technische Mechanik, Prüfungen, Studienhilfe, Ingenieurw",1126969141,Prüfungstrainer Technische Mechanik,['040592316'],"['040592316', '040381684', '04047609X', '041674022', '040269558']","[0.9548589587211609, 0.5657021403312683, 0.40426045656204224, 0.015220637433230877, 0.005489063449203968]"
202,"['040379345', '04079184X', '041508602']",Werkstoffprüfung; Werkstoffkunde; Dummies,1126969303,Werkstoffkunde und Werkstoffprüfung für Dummies,"['040379345', '04079184X']","['040379345', '04079184X', '041508602']","[0.9369633793830872, 0.8715676665306091, 0.4102299213409424]"
203,"['040665100', '040118827']",Deutschland; Wirtschaftsrecht,1126969370,Wirtschaftsrecht für Dummies,"['040118827', '040665100']","['040665100', '040118827']","[0.744333028793335, 7.426437514368445e-05]"
204,"['042045304', '041645383', '043066828', '043274706']",Schlagwörter: Nanotechnologie; Kohlenstoff; Nanostruktur; Nanor,1126969443,Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,"['043274706', '958507813']","['043274706', '042045304', '041645383', '043066828']","[0.8099349737167358, 0.6254762411117554, 0.4945601224899292, 0.00034539392800070345]"
205,"['967803756', '040011836', '040763706', '041939093', '040436640']",C++; Programmierung; Optimierung; Algorithmen; Programmcode,1126969508,Optimierung in C++ Grundlagen und Algorithmen,['041939093'],"['040436640', '041939093', '040011836', '040763706', '967803756']","[0.6278785467147827, 0.2667248547077179, 0.1234363541007042, 0.021823231130838394, 0.007481809705495834]"
206,"['040265927', '040251756', '040265919']","Imkerei, Imker, Hobby",1126969559,Imkern für Dummies,['040265927'],"['040265919', '040265927', '040251756']","[0.8631746172904968, 0.7512770891189575, 0.07905744761228561]"
207,"['041897072', '040075028']",Wertpapierhandel; Börse,1126969664,Börse für Dummies,['041897072'],"['040075028', '041897072']","[0.8833500146865845, 0.03032398596405983]"
208,"['041142489', '040318834', '040272664']",Körpersprache; Kommunikation; Soziale Interaktion,1126969729,Körpersprache für Dummies,['041142489'],"['041142489', '040318834', '040272664']","[0.9618757367134094, 0.00528468145057559, 0.0012213197769597173]"
209,"['040383903', '040381684', '040550729', '04045956X']",Mehrkörpersimulation; Simulation; Physik; Mechanik,1126969907,Einführung in die Mehrkörpersimulation,"['040383903', '04148259X']","['040383903', '040550729', '04045956X', '040381684']","[0.9045337438583374, 0.7651558518409729, 0.012913360260426998, 2.6646517653716728e-05]"
210,"['97674614X', '042656893', '955788951', '1018616497', '041520955']","Samsung, Galaxy, Smartphone, Tipps, Tricks, Android",112696994X,Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,"['1073184501', '1073184536', '1114684554']","['97674614X', '042656893', '041520955', '1018616497', '955788951']","[0.0628410279750824, 0.012323371134698391, 0.0029195398092269897, 0.00019740643620025367, 9.999608300859109e-05]"
211,['040479897'],Quantenmechanik,1126970042,Wiley-Schnellkurs Quantenmechanik,['040479897'],['040479897'],[0.9986780285835266]
212,"['04054429X', '040543927', '040544419']","Selbstvertrauen, Selbstsicherheitstraining, Selbstbewusstsein",1126970115,Selbstvertrauen stärken für Dummies,['040544419'],"['040544419', '040543927', '04054429X']","[0.7954290509223938, 0.3390284478664398, 0.23381903767585754]"
213,"['042412889', '041425278', '1075058163']","Windows 10, Anleitung, für Dummies",1126970166,Windows 10 für Dummies,['1075058163'],"['1075058163', '042412889', '041425278']","[0.8619300127029419, 0.6711320877075195, 0.008045063354074955]"
214,"['040477045', '040559165', '041550463']",Psychologie; Sozialwissenschaften; Forschungsmethode,1126970174,Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,"['040477045', '040559165', '041550463']","['041550463', '040559165', '040477045']","[0.6794579029083252, 0.0204157717525959, 0.01404989417642355]"
215,"['040414213', '040436500', '040269787', '041968646']","Optik, Ingenieurwesen, Naturwissenschaften, Anwendungen",112697675X,Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,['040436500'],"['040436500', '040414213', '041968646', '040269787']","[0.8169229626655579, 0.02978101558983326, 0.017114538699388504, 0.0036772929597646]"
216,"['041532066', '94994548X', '040628019', '040488357']",Europarecht; Verfassungsrecht; Rechtsschutz; Dritts,1127011324,Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,"['040118827', '040130193', '040488357', '041534964']","['040488357', '040628019', '041532066', '94994548X']","[0.1198578029870987, 0.06574118137359619, 0.03481946885585785, 1.6659536413499154e-05]"
217,"['041648145', '963628003', '042193230']","Schlagwörter: Benetzungsverhalten, Grabenstrukturen, Feste",1127040162,Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,"['040054934', '041304187', '041306767', '041310284', '1120958474']","['963628003', '042193230', '041648145']","[0.8346704840660095, 0.689773440361023, 0.4321061968803406]"
218,"['971866589', '041712390', '948659319']",Schlagwörter: Katzen; Natriumgehalt; Rohproteingeh,1127046330,Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,"['040190145', '040234932', '040300463', '041712390', '948659319']","['041712390', '948659319', '971866589']","[0.7191157341003418, 0.6274182796478271, 0.01074021216481924]"
219,"['040500616', '041132408', '1158783965', '04014562X']",Schlagwörter: Rind; Embryologie; Computertomographie; Mag,1127046357,Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,"['040711889', '1063960916', '942928202']","['041132408', '04014562X', '1158783965', '040500616']","[0.9860836863517761, 0.3189440071582794, 0.07269228994846344, 0.008855503983795643]"
220,"['947676724', '041139720', '040261816', '978661729', '042574374']",Hundebiss; Hund; Hundebesitz; Hundegesundheit; Hunder,1127046373,Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,"['040118827', '041139739', '978661729']","['978661729', '040261816', '042574374', '947676724', '041139720']","[0.9984806180000305, 0.9901338219642639, 0.9845454692840576, 0.96402508020401, 0.8766879439353943]"
221,"['04047609X', '978817745', '040031632']",Tiermedizinische Fachangestellte; Prüfung; Arzthelferin;,1127049763,Tiermedizinische Fachangestellte in der Prüfung,"['041245164', '041339800', '978817648']","['978817745', '04047609X', '040031632']","[0.9868223667144775, 0.45842212438583374, 0.0023558984976261854]"
222,"['041156455', '040462226', '041282566']",Planfeststellung; Änderung; Vorhaben,1127110055,Die Änderung bei der Ausführung planfestgestellter Vorhaben,"['040118827', '041155696', '041282566', '041318897']","['041282566', '040462226', '041156455']","[0.7237930297851562, 0.6286325454711914, 0.07044472545385361]"
223,"['040156028', '043175554', '040449033', '04140257X', '041876075']",Patientenverfügung; Ethik; Patient; Wille; Mutmaßlicher Wille,1127192949,Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['04140257X', '040449033', '043175554', '040156028', '041876075']","[0.969290554523468, 0.3479943573474884, 0.30110886693000793, 0.20120123028755188, 0.00379747967235744]"
224,"['986238228', '040785998', '988072351', '040403645', '041555759']","Change Management, Motivation, Unternehmensgründung, Führungspsychologie, Entrepreneur",1127193384,"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",['988072351'],"['040403645', '986238228', '988072351', '040785998', '041555759']","[0.3317469656467438, 0.1292268931865692, 0.06761080771684647, 0.008875036612153053, 0.00013353658141568303]"
225,"['041887379', '040318834', '041352319']","Schlagwörter: Präsentation, Vortragstechnik, Kommunikation",1127193503,Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,"['041352319', '041887379']","['041352319', '041887379', '040318834']","[0.05704181641340256, 0.005725708324462175, 0.00015522685134783387]"
226,"['04066399X', '040465144', '040465152', '040321258', '041127110']","Politik, Ökonomen, Berater, Politikberatung, Wirtschaft",1127196391,Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,"['040118827', '040332292', '040465152', '040665283', '041208714']","['040465152', '041127110', '040465144', '04066399X', '040321258']","[0.006258067674934864, 0.006133721675723791, 0.0029724370688199997, 0.0002071608614642173, 6.438305717892945e-05]"
227,"['040403645', '040348644', '04128559X', '041983408']","Schlagwörter: Stoizismus, Lebensführung, Motivation, Selbstentwicklung",1127339168,Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,"['040403645', '040779106', '041164725', '041899164']","['04128559X', '040403645', '040348644', '041983408']","[0.3931949734687805, 0.004609665833413601, 0.001975929131731391, 0.00022455677390098572]"
228,"['042290090', '042026466', '041255682']","Schlagwörter: Stressabbau, Konzentration, Stressbewältigung, Ang",1127483072,100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,"['042026466', '042041708']","['041255682', '042026466', '042290090']","[0.8807260990142822, 0.5013689994812012, 0.0016232901252806187]"
229,"['042176530', '040437744', '040786099', '040027716']",Gefährdungsanalyse; Arbeitsschutz; Unternehmensplanung; Organisation,1127483331,Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,"['04061963X', '041215907', '041987853']","['040437744', '042176530', '040786099', '040027716']","[0.885091245174408, 0.8585513234138489, 0.07355459779500961, 0.007680724840611219]"
230,"['964525631', '041264827', '040364836', '040593703']",Lübeck; Ratsherrenwitwe; Telse Yborg; Wobbeke D,1127484567,"Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)","['040364836', '040595552', '040666786', '041770080']","['964525631', '040364836', '041264827', '040593703']","[4.426278610480949e-05, 3.201727304258384e-05, 1.9627519577625208e-05, 1.6098996638902463e-05]"
231,"['040412822', '040752305', '040114139', '040495353']",Demokratie; Nationalbewusstsein; Politische Repräsentation; Nationsbildung;,112748463X,Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),"['040114139', '040367282', '040752305', '946543852']","['040752305', '040495353', '040114139', '040412822']","[0.8653481602668762, 0.3006702959537506, 0.14220690727233887, 0.014879375696182251]"
232,"['118747290', '04129601X', '950236187', '041143337']","Deutscher Künstlerbund (1903-1936), Ausstellung, Kunst,",112748494X,Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,"['04033628X', '950236187']","['950236187', '04129601X', '041143337', '118747290']","[0.9998762607574463, 0.1004653200507164, 0.043539319187402725, 4.669990812544711e-05]"
233,"['040577449', '040490297', '041748115', '040108775']",Schlagwörter: Raumplanung; Region; Stormarn; Dänemark,1127485024,Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,['040577449'],"['040108775', '040577449', '040490297', '041748115']","[0.1977248638868332, 0.15184453129768372, 0.043351657688617706, 0.022663310170173645]"
234,"['040006263', '040334228', '967704235', '041392930', '040335968']","Künste, Ästhetik, Deutsche Geschichte, Kulturwandel, Ästhet",1127485059,Die Ästhetische Revolution in Deutschland 1750-1950,"['040006263', '040118827']","['040335968', '040006263', '967704235', '040334228', '041392930']","[0.19801434874534607, 0.0993911474943161, 0.07535767555236816, 0.007923074066638947, 0.001918417401611805]"
235,"['041337247', '040305503', '040149633']",Schlagwörter: Entwicklungspsychologie; Bezugsperson; Kind;,1127527754,"Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?","['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['041337247', '040305503', '040149633']","[0.00849902257323265, 0.00025270829792134464, 0.0002338803606107831]"
236,"['041976568', '041289498']",Lupusnephritis; Zelluläre Immunpathogenese,1127580515,Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,"['041155122', '04128920X', '041613872']","['041976568', '041289498']","[0.9933506846427917, 0.6985969543457031]"
237,"['042200733', '040099296', '002167425', '040114139', '041499204']",Schlagwörter: Jesuiten; Chile; Demokratie; Diktatur; Jes,1127589520,Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),"['000800929', '040099296', '040566188']","['041499204', '040099296', '040114139', '042200733', '002167425']","[0.3142106831073761, 0.26263296604156494, 0.07583002001047134, 0.0036877391394227743, 0.002772282110527158]"
