,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
451,"['974041238', '040714977', '040187764', '040736555', '041207440']","Führung, Resilienz, Mitarbeiter, Führungskraft, Führungstrainings",1131679911,Resilienztraining für Führende So stärken Sie Ihre Widerstandskraft und die Ihrer Mitarbeiter,"['040714977', '04121465X', '974041238']","['974041238', '040714977', '040187764', '041207440', '040736555']","[0.4787272810935974, 0.16159699857234955, 0.04518021643161774, 0.015589463524520397, 0.0016134254401549697]"
452,"['041269748', '041739043', '988641232', '94150235X', '041268873']","Interkulturelles Management, Diversity Management, Teamarbeit, Personalmanagement, Organisationsentwicklung",1131680359,Arbeiten und Unterscheiden Zur Praxis des Diversity-Managements,"['954874765', '988641232']","['988641232', '94150235X', '041269748', '041268873', '041739043']","[0.9959922432899475, 0.02323082648217678, 0.006856776308268309, 0.0033837829250842333, 0.0003886584599968046]"
453,"['965002845', '040066509', '041346815', '043128114']",Bildung; Inklusion (Soziologie); Vielfalt; Teilhabe;,1131680499,Diversity im Feld der Pädagogik der Kindheit,"['040734994', '043128114']","['043128114', '040066509', '041346815', '965002845']","[0.8558158874511719, 0.034706562757492065, 0.004291996825486422, 0.0005318945623002946]"
454,"['040557626', '043261094', '041715292', '040732746', '040058573']",Beruf; Netzwerk; Karriere; Beziehungsmanagement; Soziales Netzwerk,1131682955,Kontakte knüpfen und beruflich nutzen Erfolgreiches Netzwerken,"['040557626', '041127269', '041651332']","['041715292', '040557626', '040058573', '043261094', '040732746']","[0.5460793375968933, 0.21245580911636353, 0.05055573955178261, 0.03394540399312973, 0.021663758903741837]"
455,"['040061418', '040187764', '040027694', '041739043', '040118827']","Arbeitsrecht, Deutschland, Betriebliche Praxis, Personalverwaltung, Führungsk",1131683730,Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,"['040027694', '040118827']","['040027694', '040187764', '041739043', '040061418', '040118827']","[0.8375080823898315, 0.6002029180526733, 0.24703621864318848, 0.09724173694849014, 0.0281000304967165]"
456,"['040066509', '040443027']","Bildung, Pädagogik",1131704711,Schriften zur Bildung Reclams Universal-Bibliothek,['040066509'],"['040066509', '040443027']","[0.5330619812011719, 0.003706590738147497]"
457,"['040365107', '041143337']","Lüge, Kunst",1131705777,Die Kunst des Lügens Reclam Taschenbuch,['040365107'],"['040365107', '041143337']","[0.7127183675765991, 0.0682985857129097]"
458,"['040205479', '042221269', '041132920']",Deutsch; Geschlecht; Gender; Feminismus,113170584X,Gender Reclams Universal-Bibliothek,['952619636'],"['040205479', '042221269', '041132920']","[0.43723180890083313, 0.010507160797715187, 0.00038794553256593645]"
459,"['950181994', '042258367', '042549108']",Interdisziplinär; Phänomen; Turn,1131803701,Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,"['040336379', '040443027', '040746593', '950181994', '960318968']","['042549108', '042258367', '950181994']","[0.5645204186439514, 0.3797944486141205, 0.35904812812805176]"
460,"['981530141', '042019893', '040465144', '040205886']","Schlagwörter: Deutschland, Vereinigung, Gesellschaft, Politik",1131804821,Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,"['041126467', '042350344']","['042019893', '040205886', '040465144', '981530141']","[0.10258413106203079, 0.00791406910866499, 0.0048463111743330956, 0.001079518930055201]"
461,"['042869633', '040457052', '041335953', '040382435']","Schlagwörter: Pharmazie, Formel, Medizin, Wissensver",1131804864,Formelfuchs Pharmazie,['040457052'],"['040457052', '041335953', '040382435', '042869633']","[0.8665599822998047, 0.10903909802436829, 0.016100600361824036, 2.546096220612526e-05]"
462,"['040322904', '040457915', '040386546']",Philosophie; Menschenwürde; Kontingenz,1131996976,Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,"['040322904', '040386546']","['040322904', '040386546', '040457915']","[0.9771484136581421, 0.9676071405410767, 0.19420690834522247]"
463,"['043170633', '04053474X', '043175546', '040443027', '040277437']",Islamismus; Schule; Pädagogik; Lehrkräfte; Islamische Bildung,1132025451,Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,"['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['043175546', '040277437', '040443027', '04053474X', '043170633']","[0.915858805179596, 0.37675556540489197, 0.05357947200536728, 0.03469129279255867, 0.033729664981365204]"
464,"['04204779X', '042026466', '040607488', '943194490']",Trauma; Trauerarbeit; Traumabewältigung; Posttraumatische Belast,1132025605,"Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden","['040607429', '040607496', '041384369', '04204779X']","['040607488', '04204779X', '943194490', '042026466']","[0.44215714931488037, 0.15672770142555237, 0.0016593743348494172, 0.0009018389391712844]"
465,"['040605604', '040264823', '040207218', '04048954X']","Reformierte Kirche, Identität, Bekenntnisse, Tradition",1132025613,Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['040264823', '04048954X', '041594002', '949810150']","['040264823', '040605604', '04048954X', '040207218']","[0.5276099443435669, 0.4718959927558899, 0.34478819370269775, 0.01483088918030262]"
466,"['96398974X', '042154286', '040099873']",Chirurgie; Viszeralchirurgie; OP-Techniken,1132106354,NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['040047148', '98979976X']","['96398974X', '040099873', '042154286']","[0.19781315326690674, 0.11238585412502289, 0.013869673013687134]"
467,"['040710505', '041524012', '041694368', '040592766']","Schlagwörter: Zukunftsforschung, Menschheit, Evolution, Technologie,",1132141362,Homo Deus Eine Geschichte von Morgen,"['040680975', '041325087', '041694368']","['041694368', '040710505', '040592766', '041524012']","[0.4696485996246338, 0.0002778049383778125, 1.6261354176094756e-05, 1.609330138307996e-05]"
468,"['040050440', '04018093X']","Bayern, Franken",1132141664,"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",['040050440'],"['04018093X', '040050440']","[0.817877471446991, 0.14806580543518066]"
469,"['041143337', '040359646']",Kunst; Literatur,1132141788,Sozialgeschichte der Kunst und Literatur,"['040359646', '041143337']","['040359646', '041143337']","[0.09231384098529816, 0.08290399610996246]"
470,"['041211316', '041206320', '040265358', '949403245']","Ikonographie, Bildinhalte, Deutung, Kunstwissenschaft",1132141923,Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,['040265358'],"['040265358', '041211316', '949403245', '041206320']","[0.876756489276886, 0.4700675904750824, 0.029549118131399155, 0.016821522265672684]"
471,['040275809'],Investiturstreit,1132142059,Der Investiturstreit,['040275809'],['040275809'],[0.9999656677246094]
472,"['041643798', '040221539', '040205177', '041716787', '040315169']","Großbritannien, König, Königin, Neuzeit, Geschichte",1132142296,Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['040147703', '040221539', '040315169', '041643798']","['041716787', '041643798', '040315169', '040205177', '040221539']","[0.8599944710731506, 0.5538458824157715, 0.2656804621219635, 0.26145970821380615, 0.17712907493114471]"
473,"['040614743', '040403645', '040348644', '040674614']",Uhr; Zeit; Lebensführung; Motivation,1132142423,Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['040580474', '040674738', '04117707X']","['040674614', '040614743', '040348644', '040403645']","[0.0023670843802392483, 0.0016194130294024944, 3.864101745421067e-05, 1.9498382243909873e-05]"
474,"['04132367X', '04187546X', '040320553', '957704585', '040318834']","Konter, Verbalangriff, Souveränität, Kommunikation, Konf",1132142725,Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,['945394624'],"['957704585', '04132367X', '040318834', '04187546X', '040320553']","[0.05955063924193382, 0.016741618514060974, 0.0056969462893903255, 0.003384249284863472, 4.3701602407963946e-05]"
475,"['040162907', '041481143', '041963245', '040714977']","Führungskraft, Führungskräfteentwicklung, Coaching, Fuhrungscoach",113214275X,Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,['041963245'],"['041963245', '040714977', '041481143', '040162907']","[0.9950969815254211, 0.6033204197883606, 0.5138563513755798, 0.00014142200234346092]"
476,"['041156587', '041419553', '040577953', '040118827']",Deutschland; Strafrecht; Allgemeiner Teil; Prüfungsvorbereitung,1132189527,Examens-Repetitorium Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '041156587', '040118827']","[0.9996825456619263, 0.9801853895187378, 0.22522181272506714, 0.0028203523252159357]"
477,"['988072351', '042349877', '040114139', '95308762X', '041268873']",Organisationsentwicklung; Change Management; Demokratie; Wandel; Spannungsfelder;,1132190002,Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040437868', '040447898', '041207440', '041268873']","['041268873', '042349877', '040114139', '988072351', '95308762X']","[0.6948269009590149, 0.2432551234960556, 0.030942726880311966, 0.018394719809293747, 0.006190002895891666]"
478,"['042855098', '948678712', '040295788']","Börsenberichterstattung, Finanzmarkt, Kursnotierungen,",1132190037,Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['040729052', '948678712']","['948678712', '042855098', '040295788']","[0.662139356136322, 0.5605034828186035, 0.05309099331498146]"
479,"['043092373', '942388445', '040619532', '945482175']","Unternehmernachfolge, Prozessmanagement, Strategische Planung, Unter",1132190096,"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer",['040619532'],"['040619532', '942388445', '043092373', '945482175']","[0.9908530116081238, 0.7501521706581116, 0.20514614880084991, 0.024993864819407463]"
480,"['988072351', '040437744', '040055655', '040368246', '040187764']","Führung, Beratung, Change Management, Organisationen, Macht",1132190177,"Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['040028054', '040368246', '040437744', '04061963X', '988072351']","['988072351', '040368246', '040187764', '040437744', '040055655']","[0.6473281979560852, 0.5446426868438721, 0.13895238935947418, 0.0849306583404541, 0.03512875363230705]"
481,"['041776585', '040760006', '041214625', '981966233', '943374553']","Personalbeschaffung, Personalwesen, Recruiting, Soziale Software, World Wide",1132190282,"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",['041214625'],"['041776585', '041214625', '040760006', '981966233', '943374553']","[0.9087134003639221, 0.05523077771067619, 0.01840111054480076, 0.00751673337072134, 2.866153954528272e-05]"
482,"['040694534', '04004436X', '041330005', '040118827']",Deutschland; Bank; Finanzanalyse; Bilanzanalyse,1132190290,Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040118827', '040691306', '040694534']","['040694534', '041330005', '04004436X', '040118827']","[0.9873148202896118, 0.8209111094474792, 0.35448500514030457, 0.040540583431720734]"
483,"['040372782', '04079346X', '041512782', '04069402X']","Betriebswirtschaftslehre, Einführung, Wirtschaftslehre, Management",1132190495,Einführung in die Betriebswirtschaftslehre,['04069402X'],"['04069402X', '041512782', '04079346X', '040372782']","[0.9970996379852295, 0.9337908029556274, 0.8139078617095947, 0.0403347872197628]"
484,"['041648080', '95816567X']","Schlagwörter: Kommunikationsfähigkeit, Berufliche Kommunikation,",1132190568,"Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['040767043', '041317637', '041352319', '041849450']","['041648080', '95816567X']","[0.019670890644192696, 0.008012615144252777]"
485,"['041535014', '041156587', '98367177X', '119241684']",IHK; Wirtschaftsfachwirt; Prüfungsvorbereitung; Betrie,1132190770,Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['04047609X', '98269332X']","['041156587', '041535014', '98367177X', '119241684']","[0.9980453252792358, 0.05609164759516716, 0.012844796292483807, 3.0068267733440734e-05]"
486,"['041738977', '041214668', '041305329']",Schlagwörter: Personalplanung; Personalstruktur; Personalbedarf,1132191033,Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['041214668', '041242610']","['041738977', '041214668', '041305329']","[0.9749525785446167, 0.9633042812347412, 0.9504184722900391]"
487,"['041214315', '04190933X', '04121708X']",Organisationsforschung; Sinntheorie; Kommunikationstheorie,1132201438,Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,['041214315'],"['041214315', '04121708X', '04190933X']","[0.9545612335205078, 0.0009319009259343147, 2.6164701921516098e-05]"
488,"['04011404X', '04025013X', '040545415', '040014460']","Senile Demenz, Demenzerkrankung, Hirnerkrankung, Alter,",1132231507,Demenzielle Erkrankungen im Alter,['040545415'],"['040545415', '04011404X', '040014460', '04025013X']","[0.9746573567390442, 0.9083963632583618, 0.625873863697052, 0.32548069953918457]"
489,"['041256980', '040494500', '040457915', '040359646', '041143337', '040261409']",Humanismus; Renaissance; Kultur; Philosophie; Literatur; Kunst,113223154X,Renaissance und Humanismus,"['040118827', '040157016', '040261409', '040278336', '040494500']","['040261409', '040494500', '040457915', '041256980', '041143337', '040359646']","[0.9554710984230042, 0.7402804493904114, 0.05471957474946976, 0.040344610810279846, 0.03133499249815941, 0.011654818430542946]"
490,"['04059758X', '118622692', '040159590']","Exil; Tillich, Paul (1886-1965); Theologie",1132231655,Paul Tillich im Exil,"['040159590', '040457915', '04059758X', '040787044', '118622692']","['040159590', '118622692', '04059758X']","[0.5366561412811279, 0.37965837121009827, 1.640290065552108e-05]"
491,"['041143337', '040359646', '040487377', '040403602']","Literatur, Recht, Kunst, Motiv, Recht",1132231957,Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040359646', '040487377', '041215613']","['040487377', '040359646', '041143337', '040403602']","[0.5175083875656128, 0.22619880735874176, 0.16380879282951355, 0.0008711780537851155]"
