,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1476,"['041639057', '040718670', '041382226', '956761380']","Kirchenaustritt, Kirchenreform, Glaube, Kirchliche Erne",1153669773,Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['041639057', '041382226', '040718670', '956761380']","[0.9168115854263306, 0.06779289990663528, 0.001173832337372005, 2.4389553800574504e-05]"
1477,"['040156028', '040759954', '041383540', '040213250']","Persönlichkeitsentwicklung, Glück, Lebensstil, Ethik",1153669846,Ethik des glückenden Lebens Perspektiveröffnungen,"['040156028', '04074972X']","['040213250', '041383540', '040156028', '040759954']","[0.13329501450061798, 0.045116618275642395, 0.03607465326786041, 0.004277619533240795]"
1478,"['041142667', '040318834', '941042634', '04124995X']","Kommunikation, Gesprächsführung, Konfliktlösung, Ber",1153670631,Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,['04124995X'],"['04124995X', '040318834', '041142667', '941042634']","[0.4931318163871765, 0.11937495321035385, 0.001179119455628097, 0.00017332517018076032]"
1479,"['040734137', '041337344', '040145166', '040402223']",Eltern; Kinder; Moral; Familienbeziehungen,1153671220,Warum wir unseren Eltern nichts schulden,"['040145166', '040156028', '040305503']","['040145166', '040402223', '041337344', '040734137']","[0.0009646234684623778, 0.00032006565015763044, 0.0002609812072478235, 1.691028410277795e-05]"
1480,"['040143902', '040143465', '042388120', '040166546']",Elektronik; Elektrotechnik; Feinwerktechnik; Mechatronik,1153671247,Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,['040322319'],"['042388120', '040166546', '040143902', '040143465']","[0.9976133108139038, 0.9879756569862366, 0.9515269994735718, 0.8274681568145752]"
1481,"['040714977', '041387678', '040187764', '041512782']","Führung, Führungskraft, Einstieg, Einarbeitung, Führungs",1153671328,Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,['040187764'],"['040187764', '041512782', '041387678', '040714977']","[0.4244081974029541, 0.3059643805027008, 0.2982405126094818, 0.1720995455980301]"
1482,"['943852587', '04043687X', '040066843', '041453913', '041145755']",Bildverarbeitung; Bildanalyse; Optotechnik; Messtechnik; Qual,1153671417,"Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle","['040066843', '041453913', '041726618']","['040066843', '041453913', '041145755', '04043687X', '943852587']","[0.9967441558837891, 0.9735465049743652, 0.8157789707183838, 0.5363156199455261, 0.38596880435943604]"
1483,"['040792560', '040710513', '040213250']",Evolutionstheorie; Glück; Vorhersage,1153671581,Glücksfall Mensch Ist Evolution vorhersagbar?,['040710505'],"['040710513', '040213250', '040792560']","[0.004055360332131386, 0.003471025498583913, 1.6172089090105146e-05]"
1484,"['040987892', '043264646', '041210204', '040643549', '040432076', '041136004']","Naturnah, Wald, Bewirtschaftung, Nachhaltigkeit, Ökologie, Forst",1153672421,Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,['042873592'],"['041210204', '043264646', '040643549', '041136004', '040432076', '040987892']","[0.27319929003715515, 0.04245787486433983, 0.02466004341840744, 0.02114402875304222, 0.00484528299421072, 0.0001276022376259789]"
1485,"['041204220', '041245032', '040231968']",Hamster; Zwerghamster; Hamsterhaltung,1153672464,Mein Zwerghamster,['041245032'],"['041245032', '040231968', '041204220']","[0.9995089769363403, 0.6160305738449097, 0.10986269265413284]"
1486,"['040192865', '957856164']",Manufactum; Garten; Gartenjahr,1153672480,Das Manufactum-Gartenjahr,"['040192865', '040279960']","['957856164', '040192865']","[0.07788451015949249, 0.07225292176008224]"
1487,"['041989996', '040240762', '041914546']",Küchenkräuter; Kräutergarten; Heilkräuter,1153672529,Die Alb-Gold Kräuter Welt,"['040536866', '041989996']","['041989996', '041914546', '040240762']","[0.5919250845909119, 0.5666245818138123, 0.24424047768115997]"
1488,"['040261816', '041537769', '947676724', '040153320']","Hund, Superfood, Ernährung, Tiergesundheit",1153672588,Superfood für Hunde,"['040190145', '040261816']","['947676724', '040261816', '040153320', '041537769']","[0.2757072150707245, 0.11633443087339401, 0.06063932925462723, 0.006269436329603195]"
1489,"['041740718', '041784677', '040197727', '041213114']","Gartenpflanzen, Pflanzenschnitt, Rosen, Gehölzschnitt",1153672669,"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden",['041740718'],"['041740718', '041213114', '041784677', '040197727']","[0.9956132173538208, 0.6256371736526489, 0.5187194347381592, 0.31743982434272766]"
1490,"['041271335', '042043247']",Vogelspinnen (Familie),1153672685,Vogelspinnen,"['040595218', '041271327']","['041271335', '042043247']","[0.9347466230392456, 2.1080353690194897e-05]"
1491,"['040709248', '040455033', '040603369']","Schlagwörter: Pferd, Tötung, Untersuchung",1153769786,Untersuchung zur Tötung von Pferden Investigations on killing of horses,"['040455033', '965515532']","['040455033', '040709248', '040603369']","[0.9961720108985901, 0.9826017618179321, 0.9787707924842834]"
1492,"['949456594', '973961430', '944431372', '1019538708']",Technologieunternehmen; Dienstleistungsunternehmen; Projektwissen; Wettbew,1153795337,Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,"['04012181X', '040474410', '040658376', '1019538708', '955572037', '957571917']","['1019538708', '973961430', '944431372', '949456594']","[0.38988539576530457, 0.005332824774086475, 0.0043775709345936775, 7.69032776588574e-05]"
1493,"['973088753', '041209575', '040727122', '955543495']",Spam-Mail; Wiki; Automatische Klassifikation; Identifikation,1153826488,Spam detection in wikis,"['1263189083', '965319903', '973088753']","['955543495', '973088753', '040727122', '041209575']","[0.019958926364779472, 0.01960550621151924, 0.014209347777068615, 0.000256882980465889]"
1494,"['040288595', '040349292', '040104575', '040494225', '040120619']","Religionsunterricht, Jugend, Computerspiele, Dialog, Lebenswelten",1153827522,Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,"['040104575', '040288595', '040733165', '040741672', '944598080']","['040104575', '040494225', '040120619', '040288595', '040349292']","[0.8475363254547119, 0.7318515181541443, 0.23333773016929626, 0.07568637281656265, 0.041745640337467194]"
1495,"['042388120', '940027925', '952364077', '04305935X', '041702972', '040550729']","Simulation, Mechatronik, MATLAB, Simulink, Modellierung, Systemsimulation",1153828189,Simulation mechatronischer Systeme Grundlagen und Beispiele für MATLAB® und Simulink®,"['040550729', '041702972', '042388120', '952364077']","['042388120', '952364077', '040550729', '940027925', '041702972', '04305935X']","[0.40728530287742615, 0.28534582257270813, 0.1562928408384323, 0.09081050008535385, 0.009601441211998463, 0.0023552915081381798]"
1496,"['041583884', '040378772', '041931793', '041399889']",PDF; Grundlagen; Printmedien; Digitalmedien,1153828251,PDF Grundlagen – Print-PDF – Interaktives PDF,"['955198526', '974372641']","['041583884', '041931793', '041399889', '040378772']","[0.8978961110115051, 0.6280485391616821, 0.3240213692188263, 0.059212576597929]"
1497,"['948336188', '956511295', '040111199']","JavaScript, PHP, Datenbank",115382826X,Webtechnologien JavaScript – PHP – Datenbank,"['040763706', '041132769', '948336188', '952462680', '956511295']","['040111199', '948336188', '956511295']","[0.9269324541091919, 0.5645537972450256, 0.17086878418922424]"
1498,"['040234223', '041715292', '040553825']",Hardware; Software; Netzwerk,1153828294,Informationstechnik Hardware – Software – Netzwerke,"['040062163', '040700852', '041155335', '972245669']","['040234223', '040553825', '041715292']","[0.9864533543586731, 0.9234581589698792, 0.8903635144233704]"
1499,"['040278336', '041249305', '040045412', '041143337']",Kunst; Barock; Rokoko; Italien,1153868997,Die Kunst des Barocks und des Rokoko in Italien,"['040045412', '040278336', '041143337', '041249305']","['041249305', '040045412', '040278336', '041143337']","[0.9500458836555481, 0.899986743927002, 0.8274288177490234, 0.7370299696922302]"
1500,"['041284844', '041504038', '040679608']",Fuchs; Domestikation; Zoologie,1153884747,Füchse zähmen Domestikation im Zeitraffer,"['04015999X', '040775488', '041345126', '041504038']","['041504038', '041284844', '040679608']","[0.5064745545387268, 0.07701095193624496, 2.709931504796259e-05]"
1501,"['040288595', '040402223', '040557839', '040413160', '1009991396']","Nationalsozialismus, Hitler-Jugend, Moral, Sozialisation",1153888440,Im Dienst der Gemeinschaft Zur Ordnung der Moral in der Hitler-Jugend,"['000313343', '040402223', '041276647', '041386167', '04300539X']","['040402223', '040288595', '040413160', '040557839', '1009991396']","[0.13360190391540527, 0.12485794723033905, 0.10701959580183029, 0.0007201788830570877, 0.0004139554803259671]"
1502,"['040694917', '041281284', '041968646', '040392260', '960250204']",Extremophile; Mikroorganismus; Anpassung; Anwendung; Biotechnologie,1154308294,Extremophile Mikroorganismen von der Anpassung zur Anwendung,['940508400'],"['041281284', '960250204', '041968646', '040392260', '040694917']","[0.9143444895744324, 0.6776479482650757, 0.5129294991493225, 0.14608336985111237, 0.0010001646587625146]"
1503,"['041854829', '041881982', '998707856']",Veterinäronkologie; Tierkrankheit; Veterinärmedizin,1154308472,Veterinäronkologie kompakt,"['040756580', '040783154']","['041881982', '041854829', '998707856']","[0.6310246586799622, 0.5392810702323914, 0.046977777034044266]"
1504,"['040693767', '042414938', '040443027']","Pädagogik, Raumgestaltung, Bildungsbetrieb",1154330826,Räume für Bildung – Räume der Bildung Beiträge zum 25. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,"['040066509', '040485617']","['040443027', '040693767', '042414938']","[0.03291250020265579, 0.008618003688752651, 0.004692424554377794]"
1505,"['040493962', '043128114', '040205479', '041211383', '041207300', '040272699']",Migration; Geschlecht; Religion; Differenzierung; Vielfalt; Intersekt,1154330842,"Migration, Geschlecht und Religion Praktiken der Differenzierung","['040066819', '040205487', '041250575', '041390857', '041530969', '042141516', '100929847X', '942572254']","['041211383', '041207300', '040205479', '043128114', '040493962', '040272699']","[0.9677231907844543, 0.5689253807067871, 0.16098785400390625, 0.12698805332183838, 0.1055213063955307, 0.0005034159403294325]"
1506,"['040118827', '1251891020', '1165598906']",Deutschland; Bildung für nachhaltige Entwicklung; Bildungsmonitoring,1154331180,Wegmarken zur Transformation Nationales Monitoring von Bildung für nachhaltige Entwicklung in Deutschland,"['040118827', '1165598906']","['1251891020', '1165598906', '040118827']","[0.9975236058235168, 0.9753539562225342, 0.10619918256998062]"
1507,"['040306445', '041584392', '040014460', '041564340', '041386167']",Alter; Identitätsentwicklung; Kinderzeichnung; Gruppendiskussion; Geschle,115433158X,"Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen","['040288595', '040717763', '04127900X', '041377184', '041951123']","['041584392', '040014460', '040306445', '041386167', '041564340']","[0.8503901958465576, 0.5083232522010803, 0.3025418817996979, 0.018431149423122406, 0.003247554413974285]"
1508,"['040340260', '950251194', '041638727']",Kindheit; Ländlicher Raum; Transformation,1154331695,Transformation von Kindheit im ländlichen Raum,"['040118827', '040305503', '04034309X', '040775879']","['040340260', '950251194', '041638727']","[0.7535619139671326, 0.7500509023666382, 0.35888996720314026]"
1509,"['040350886', '944275982', '040557367', '040066673']",Soziale Ungleichheit; Lehrer; Bildungspolitik; Soziale Her,1154331830,Soziale Herkunft in der pädagogischen Praxis ökonomischer Bildung Eine qualitative Rekonstruktion aus der Perspektive von Lehrkräften,"['040664864', '041216849', '962387053']","['040350886', '944275982', '040066673', '040557367']","[0.2524428963661194, 0.19573698937892914, 0.033629562705755234, 0.012447173707187176]"
1510,"['041229266', '042372712', '040163970', '041401247']",Familie; Bildungsorientierung; Bildungsforschung; Familienforschung,1154331946,"Bildungsorientierungen im Erfahrungsraum Familie Rekonstruktionen an der Schnittstelle zwischen qualitativer Bildungs-, Familien- und Übergangsforschung","['040163970', '040223507', '040226484', '041454766', '041802144']","['040163970', '041229266', '041401247', '042372712']","[0.7489954829216003, 0.49065035581588745, 0.015365881845355034, 0.00788139645010233]"
1511,"['040118827', '040772586', '040781909', '040221539']",Deutschland; Schweden; Vereinigtes Königreich; Teilzeitbesch,1154332268,"Beschäftigungsregime im Vergleich Arbeitsqualität von Teilzeitbeschäftigung in Deutschland, Schweden und dem Vereinigten Königreich","['040118827', '040221539', '040772586', '040781909', '042571952']","['040781909', '040772586', '040118827', '040221539']","[0.7945931553840637, 0.07391593605279922, 0.02541043423116207, 0.015322316437959671]"
1512,"['040203107', '040203719', '040732746', '04128075X', '040775550']",Soziale Berufe; Gerechtigkeit; Frauen; Karriere; Gelingen;,1154332527,Zur Gerechtigkeitsfrage in sozialen (Frauen-)Berufen Gelingensbedingungen und Verwirklichungschancen,"['040026418', '040118827', '040124754', '040205487', '040473767', '040775550', '041382684', '042364337']","['040203107', '040775550', '04128075X', '040732746', '040203719']","[0.48742151260375977, 0.270267128944397, 0.07148198038339615, 0.0008939028484746814, 0.000280360080068931]"
1513,"['040605949', '952077795', '041482328', '040375897', '041481143']","Schlagwörter: Videoproduktion, Marketing, Trainerausbildung, Coaching, Komm",1154332578,"Videomarketing – ein Arbeitsbuch Bild-, Ton- und Charismatraining für Trainer, Coaches und Experten","['040788954', '100374446X']","['040605949', '041481143', '040375897', '952077795', '041482328']","[0.09427030384540558, 0.04835239052772522, 0.026615150272846222, 0.010205524042248726, 0.00011395622277632356]"
1514,"['040055655', '040389715', '041127617', '040592057']",Bildungsberatung; Beratung; Methoden; Techniken,1154332608,Methoden und Techniken der Bildungsberatung,['041127617'],"['041127617', '040389715', '040055655', '040592057']","[0.9892141222953796, 0.6966789960861206, 0.3249213993549347, 0.04939673840999603]"
