predictions,raw_predictions,label-ids,label-names,title
"['041901487', '041506278']",3-4 words.,"['04000628X', '040336379', '041143337', '945130562']","['Kunst', 'Kunsterziehung', 'Kunstvermittlung', 'Ästhetische Erziehung']",Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz
"['944720374', '1067936882', '040205177', '955495970']",1. War 2. War experiences 3. Narration 4. History 5.,"['040331148', '041248546', '041332547', '041656830']","['Erzähltechnik', 'Krieg', 'Erlebnisbericht', 'Kriegsliteratur']",Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven
"['040354423', '1071012568']",1. Digitale Diskussionen 2. Online-Leserkommentaren 3.,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['Deutschland', 'Politische Beteiligung', 'Website', 'Leser', 'Politikfeldanalyse']",Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren
"['040264823', '040118827', '04040921X', '040277437', '040231186']",1. Islam 2. Muslims 3. Germany 4. Hamburg 5. Identity,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['Identität', 'Widerstand', 'Islam', 'Institutionalisierung', 'Anerkennung']",Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg
[],3.5.6.1.1.2.1.2.1.1.,"['040665623', '1132829860']","['Wissenschaft', 'Alte DNA']",Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung
"['040267792', '040191990']",2. Gender und Gaming Frauen im Fokus der Games-Industrie. 1. Gender,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['Geschlechterforschung', 'Medienökonomie', 'Verbraucherin', 'Spieleentwicklerin', 'Computerspielindustrie']",Gender und Gaming Frauen im Fokus der Games-Industrie
"['040520978', '040419894']","1) Medienästhetik des Schattens, 2) Zur Neubest","['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['Fotografie', 'Tanz', 'Videokunst', 'Medienästhetik', 'Schatten']",Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter
"['041819683', '040443027', '040554295']",1. Solidarität 2. Sozialistische Pädagogik,"['040443027', '040554295', '040557855']","['Pädagogik', 'Solidarität', 'Sozialismus']",Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert
"['042741203', '040402223', '041305353', '041635736']","1. moral, 2. knowledge, 3. ethical, 4. relationalism,","['040665593', '041695569', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Wissen', 'Metaethik']",Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel
"['040653412', '040398277', '940483416', '040152235']",1. Moderne 2. Welt 3. Erfindung 4. Entgrenzung,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['Europa', 'Nachhaltigkeit', 'Globalisierung', 'Moderne', 'Kolonialismus']",»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt
"['040631060', '04074972X']","1) moralphilosophischer Kontraktualismus, 2) vernünft","['040402223', '040488217', '040762262', '040776204']","['Politische Philosophie', 'Moral', 'Rechtsphilosophie', 'Sozialvertrag']",Eine Theorie der vernünftigen Übereinkunft Zur Grundlegung des moralphilosophischen Kontraktualismus
"['1252808445', '950926299', '040115100', '040553825', '96033730X']",1. Software. 2. Software design. 3. Design. I. Title. QA,"['041142616', '041165217', '041165268', '04126276X', '042276594', '957776241']","['Software Engineering', 'Komplexes System', 'Dreidimensionales CAD', 'Technisches System', 'Softwarewerkzeug']",Softwarewerkzeuge für den phasen- und domänenübergreifenden Entwurf
"['043279368', '041701593', '040574725', '040889025', '940637464', '94410407X', '041846087', '041141660', '041532902']",2. Mit den richtigen Kennzahlen steuern (Teil 2). Die Z,"['040693783', '040701026', '041993128']","['Controlling', 'Betriebliche Kennzahl', 'Kennzahlensystem']",Mit den richtigen Kennzahlen steuern (Teil 2)
"['041901487', '977286711']",2-3 German words. The more keywords the better.,"['040068552', '040162168', '041132920', '041901215']","['Deutsch', 'Biologieunterricht', 'Wissensvermittlung', 'Fachsprache']",Sprachliche Merkmale des fachlichen Inputs im Fachunterricht Biologie Eine konzeptorientierte Analyse der Enkodierung von Bewegung
"['041555864', '949675113', '985611952']","5-8 words in German, please. Thank you.","['040274845', '040705870', '1003532349']","['Intersexualität', 'LGBT', 'Drogenmissbrauch']",Substanzgebrauch bei Queers Dauerthema und Tabu
"['1277180865', '040490122', '040393054', '987823280']","1. The German government, the German economy, the German military, the German people, the German","['040114139', '040205886', '040656543', '040792374', '041750470']","['Gesellschaft', 'Demokratie', 'Westliche Welt', 'Politischer Wandel', 'Wert']",Die überdehnte Staatlichkeit Warum der Westen scheitern könnte
"['040206602', '041256980', '944720374', '04058125X']",1. Law 2. Narration 3. Narrative structure 4. Culture 5.,"['041215613', '04129548X']","['Recht (Motiv)', 'Kurzepik']","Rechtsnovellen Rhetorik, narrative Strukturen und kulturelle Semantiken des Rechts in Kurzerzählungen des späten Mittelalters und der Frühen Neuzeit"
"['042084873', '954774744']","1. Vereinssatzungen, 2. Vereinsstrukturen, 3.","['040118827', '040627683', '041937953']","['Deutschland', 'Vereinsrecht', 'Mustersatzung']",Vereinssatzungen Strukturen und Muster erläutert für die Vereinspraxis
[],1. 2. 3. 4. 5. 6. 7.,"['040062929', '040184064', '973083778']","['Bevölkerungsentwicklung', 'Tourismus', 'Barrierefreiheit']",Demografischer Wandel und Barrierefreiheit im Tourismus: Einsichten und Entwicklungen Ergebnisse der 2. Deidesheimer Gespräche zur Tourismuswissenschaft
"['04113303X', '1226130976']","1. Untersuchungen zur minimalen Infektionsdosis, 2. Diagnostik","['041245725', '041536096']","['Aspergillose', 'Falken']","Untersuchungen zur minimalen Infektionsdosis, Diagnostik und Pathologie der Aspergillose bei Großfalken (Falco Spp.) verschiedenen Alters mittels experimenteller Infektion"
"['957615884', '041164180']","8 steps to good writing, good writing, good writing in German, good writing in German language,","['041132920', '041166213', '041849450']","['Deutsch', 'Textproduktion', 'Stilistik']","Gute Texte in 8 Schritten Verständlich, lebendig und überzeugend schreiben"
['1151131768'],2. German Feminist Studies 1 (1985): 57-73. 3.,"['040205487', '042221269', '957260768']","['Geschlechterverhältnis', 'Feminismus', 'Geschlechterpolitik']",Dauerkämpfe Feministische Zeitdiagnosen und Strategien
"['040114139', '041389050', '040465144', '041788516']",1. Politik 2. Sachzwang 3. Demokratie 4. Alternative,"['040114139', '040579522', '041285972', '041562097', '041788516']","['Demokratie', 'Strategie', 'Politisches Handeln', 'Gefährdung', 'Sachzwang']","""There is no alternative"" Politik zwischen Demokratie und Sachzwang"
"['040557855', '04066399X', '949471941', '041134508']",1. Socialism 2. Economic development 3. Peace 4. Economic development.,"['040714659', '1010333763']","['Friede', 'Solidarische Ökonomie']",Die ökonomische Dimension des Friedens: Soziale Solidarische Ökonomie
"['956926665', '957615876', '041431138', '041533739', '041659643', '040564495', '041614534', '041561929', '040468860', '041884175']",1. Art and Language: Explorations in (Post) Modern Thought and Visual Culture. Art,"['040564495', '041143337']","['Kunst', 'Sprache']",Art and Language: Explorations in (Post) Modern Thought and Visual Culture
"['997361735', '972337814', '041275284']","1. Canine, 2. Feline, 3. Orbita, 4.","['040261816', '040266583', '040300463', '041132408', '041434420', '041506340', '041930118', '98146016X']","['Hund', 'Katze', 'Computertomografie', 'Augapfel', 'Dreidimensionale Rekonstruktion']",Vermessung der Orbita von Hunden und Katzen als Grundlage für die Berechnung intraorbitaler Prothesen zur Implantation nach Enukleation Measurement of the orbital cavity of dogs and cats in order to allow calculation of intraorbital prosthesis for implantation after enucleation
"['944002382', '040580474', '041862708']",1. Craterostigma plantagineum 2. stress 3. drought 4.,"['041221664', '944002382', '985957824']","['Genregulation', 'Craterostigma plantagineum', 'Dürrestress']",Molekulare Charakterisierung des trockenstressinduzierten Gens CpGRP1 isoliert aus der Wiederauferstehungspflanze Craterostigma plantagineum
[],1) 2) 3) 4) 5) 6) 7),['041242610'],['Strategisches Management'],Top 100 Management Tools Das wichtigste Buch eines Managers  Von ABC-Analyse bis Zielvereinbarung
"['042142970', '1021394572', '1049306368', '102635921X']","2010-2012, 2011-2012, 2012-2013,","['040118827', '040310310', '041626796']","['Deutschland', 'Klein- und Mittelbetrieb', 'Jahresabschluss']",Jahresabschluss leicht gemacht -mit Arbeitshilfen online So erstellen Sie Ihre Bilanz selbst
"['977286711', '042847869', '985255161', '04181195X', '04200585X', '041506278', '041555864']","2, 3, 4, 5, 6, 7, 8,","['040118827', '040741222', '041260058', '041260147', '04128237X', '986413356']","['Deutschland', 'Mitbestimmung', 'Arbeitnehmerüberlassung', 'Arbeitsflexibilisierung', 'Prekariat']",Zwischen zwei Arenen Betriebliche Mitbestimmung bei Leiharbeit und Werkverträgen
"['1203730659', '119562610X', '1100880194', '1140027417', '1194982557']",2016; 2017; 2018; 2019; 2020;,"['040163970', '040288595', '040476863', '041311949']","['Jugend', 'Familie', 'Psychische Störung', 'Attribution']",Krankheits- und Störungsattributionen von Jugendlichen und Erwachsenen Ergebnisse eines empirischen Forschungsprojektes aus individueller und systemischer Perspektive
"['040318834', '040272389', '963887858', '040588017']",1) Integration 2) Kommunikation 3) System 4) Komponenten,"['041255429', '04139402X', '1069505412']","['Produktentwicklung', 'Kommunikationssystem', 'Cyber-physisches System']",Integration von Kommunikationsfähigkeiten in cyber-physische Systemkomponenten
"['040717119', '041281365', '040600874']",1. Tiere 2. Tierarten 3. Systematik 4. Genetik,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Animalia - Animals - Tiere Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren
"['04014268X', '041305787', '041506278']",1. Energieversorgungssysteme 2. Elektrohydraulik 3,"['04014268X', '040478432', '041218515', '955982642']","['Elektrohydraulik', 'Pumpe', 'Verkehrsflugzeug', 'Stromversorgung (Elektrotechnik)']",Rechnergestützter Entwurf von elektro-hydraulischen Energieversorgungssystemen für Verkehrsflugzeuge
"['041868358', '040272516', '041451880']",1. Bewusste Intelligenz 2. Unbewusste Intelligenz,"['040063496', '040197026', '040272516', '041868358']","['Gefühl', 'Bewusstsein', 'Intelligenz', 'Unbewusstes']","Bewusste Intelligenz – unbewusste (emotionale) Intelligenz Bewusste Intelligenz ist die Fähigkeit, mit unserem Denken Probleme lösen zu können. Unbewusste (emotionale) Intelligenz ist die Fähigkeit, schwierigste, aber verinnerlichte Probleme abrufbar speichern zu können"
"['960054189', '040436640', '041273869']",1. Multikriterielle Optimierung. 2. Turbinenbaugruppen,"['040172333', '040378055', '040697940', '041838114', '042789338', '940029154', '943590752', '960054189']","['Finite-Elemente-Methode', 'Maschinenelement', 'CAD', 'Gestaltoptimierung', 'Mehrkriterielle Optimierung']",Multikriterielle Optimierung am Beispiel einer Turbinenbaugruppe
"['1221085204', '04201445X', '040765946', '040108759', '1002690218', '977654818']",2. Regelungstechnische Ansätze zur aktiven Dämpfung von,"['040129373', '04033774X', '040346498', '041774477', '042025850', '042629012', '94910938X']","['Triebstrang', 'Reglerentwurf', 'Aktive Schwingungsdämpfung', 'Lastkraftwagen', 'Drehschwingung']",Regelungstechnische Ansätze zur aktiven Dämpfung von durch Kupplungsrupfen verursachten Schwingungen im Antriebsstrang
"['040269558', '041138759', '04199003X', '041851218', '041227956', '040783847', '040201198']",1. Thermal analysis 2. Electrical generators 3. Heat transfer 4. Electrical engineering,"['040148947', '040201198', '040642119', '040737578', '041324358', '041506359', '96473222X']","['Numerische Strömungssimulation', 'Kraftfahrzeug', 'Wärmeübertragung', 'Kühlung', 'Dreidimensionale Strömung']",Zur Analyse und Bewertung der Wärmeübertragung Am Beispiel von elektrischen Generatoren
"['1020333936', '972098798', '986416142']","945-1965: Wie es wirklich war!
Keywords: 1945-1965:","['040013073', '040118827']","['Deutschland', 'Alltag']",Früher war alles viel besser ...? 1945-1965: Wie es wirklich war!
"['977286711', '1002690218', '042030218', '041230655', '944456960', '977654818', '041281365']",1. Systematische Ansätze zur Handhabung der Digitalisierung. 2,"['040474410', '042190576', '1072179776']","['Projektmanagement', 'Qualitätsmanagement', 'Industrie 4.0']",Systematische Ansätze zur Handhabung der Digitalisierung
"['043156967', '124210321X', '004076966']",1. The title of the book is Fügen von Metall-Faserverbund-H,"['04128805X', '041596536', '042058953', '042891272', '967057701']","['Faserverstärkter Kunststoff', 'Herstellung', 'Kunststoff-Metall-Verbund', 'Hohlwelle', 'Schleuderverfahren (Laminat)']",Fügen von Metall-Faserverbund-Hybridwellen im Schleuderverfahren ein Beitrag zur fertigungsgerechten intrinsischen Hybridisierung
"['952908980', '041464982']",1. Bergbaufolgelandschaften 2. Braunkohlesanierung,"['040455394', '040600874', '041153480', '041317912', '041724097', '042252997', '952908980']","['Tiere', 'Pflanzen', 'Naturschutz', 'Braunkohlenbergbau', 'Ökotop']",Arten und Lebensräume der Bergbaufolgelandschaften Chancen der Braunkohlesanierung für den Naturschutz im Osten Deutschlands
"['040115100', '040329038', '040055418', '1232346071']","1) Design, 2) creativity, 3) user experience, 4) usability,","['04121465X', '041952839', '960514864']","['Personalentwicklung', 'Controller', 'Metro AG']","„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“"
"['959795413', '042368073', '957459122', '040399729', '962681644', '041271882', '04126553X', '990344851', '040272664', '041614534', '041983882']",1. Title: Intermolecular interaction in organic semiconductors: From a single molecule to,"['040177017', '041727800', '041752368', '041913469', '042362849', '94637922X']","['Einzelmolekülspektroskopie', 'Fluoreszenzspektroskopie', 'Organischer Halbleiter', 'Polymerfilm', 'Zwischenmolekulare Kraft']",Intermolekulare Wechselwirkung in organischen Halbleitern: Vom einzelnen Molekül zum mesoskopischen Aggregat Intermolecular interaction in organic semiconductors: From a single molecule to a mesoscopic aggregate.
"['041304780', '041927206', '042030218', '94410407X', '041614534', '041822455', '985377062', '1182473032']",1. Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen,"['040358755', '04130621X', '041338413', '041822447', '041863844']","['Immunreaktion', 'Tuberkelbakterium', 'Lipidstoffwechsel', 'Tuberkulose', 'Sphingomyelinphosphodiesterase']",Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen Mycobacterium tuberculosis
"['040484424', '042256658', '04300539X', '04012472X']","1. racism, 2. slavery, 3. discrimination, 4. segregation,","['040552608', '04076527X', '040787044', '041528387']","['USA', 'Rassismus', 'Sklaverei', 'Rassentheorie']",Gebrandmarkt Die wahre Geschichte des Rassismus in Amerika
