,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1085,"['040665623', '04025254X', '1162071044', '040050440', '962334804']","- Bayern
- Hochschulrecht
- Freistaat
- Wissenschaft
- Pr",1142562913,Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['040050440', '04025254X']","['04025254X', '962334804', '040050440', '040665623', '1162071044']","[0.36964771151542664, 0.08822236955165863, 0.046941060572862625, 0.03592674434185028, 0.012768981978297234]"
1086,"['041632869', '042052920']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Kunden",1142654869,"Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['04072915X', '942581415', '961210079', '970934009']","['042052920', '041632869']","[0.005488293245434761, 0.0008395283366553485]"
1087,"['97269093X', '040376303', '04123037X', '041140125']","- Big Data
- Marktforschung
- Datenanalyse
- Informationsmanagement",1142656993,Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '04123037X', '041230655', '97269093X']","['040376303', '97269093X', '04123037X', '041140125']","[0.9785277247428894, 0.6037391424179077, 0.03275394067168236, 0.00020878712530247867]"
1088,"['963833669', '040198790', '040470687', '042026466']","- Stressmanagement
- Zeitmanagement
- Gelassenheit
- Praxisalltag
-",1142694313,Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['04117707X', '041287746', '042026466']","['040198790', '042026466', '040470687', '963833669']","[0.7138653993606567, 0.16232234239578247, 0.04304271191358566, 0.033681824803352356]"
1089,"['1309822123', '041227654', '043178596']","- Retro
- Älteres
- Vintage
- Vintage-Ära
- Retro",1142697118,Retrotopia,"['040412512', '040674770', '041318145']","['1309822123', '043178596', '041227654']","[0.9643838405609131, 0.0013412366388365626, 4.36106784036383e-05]"
1090,"['041379632', '042983797', '1060329557']","*   Punkt
*   Blau
*   Blasser",1142707954,Ein blasser blauer Punkt,"['040665275', '042741637', '1028331568']","['041379632', '1060329557', '042983797']","[0.8993721008300781, 0.7892958521842957, 0.5380885004997253]"
1091,"['1148982515', '041730429', '957745303', '950926299', '04268711X', '040889025', '041509986', '040668568', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Titel ""Wahrheit bei Wolfhart P",1142730484,Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,"['040457915', '04059758X', '04064314X', '118591541']","['041509986', '04268711X', '041730429', '04052602X', '042377129', '950926299', '042423813', '957745303', '040889025', '1148982515', '040668568']","[0.3346206843852997, 0.05877910181879997, 0.014944039285182953, 0.011756892316043377, 0.0037819042336195707, 0.00367365381680429, 0.0023892316967248917, 0.0018754025222733617, 0.0014128676848486066, 0.0012539379531517625, 0.0005774488090537488]"
1092,"['040403645', '040189449', '040020533', '958135479', '040476898']","- Angst
- Furcht
- Psychoanalyse
- Motivation
- Pers",1142730573,Angst und Furcht,"['040020533', '040189449', '040457915', '040477045']","['040189449', '040020533', '040476898', '958135479', '040403645']","[0.9963422417640686, 0.9939659237861633, 0.07463771104812622, 0.00034880073508247733, 0.00030283391242846847]"
1093,"['041134486', '041395093', '043008909']","* Entscheidungsverhalten
* Komplexe Probleme
* Sortenwahl
*",1142736997,Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041134486', '041405579', '043008909', '946967644']","['041134486', '043008909', '041395093']","[0.9998774528503418, 0.9997702240943909, 0.93583083152771]"
1094,"['043152333', '040152243']","Hier sind einige Schlagwörter für den Buchtitel:

* Erfolgreiches",1142929353,"Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren","['040665712', '040665968', '1033938556']","['040152243', '043152333']","[0.08478852361440659, 1.7159123672172427e-05]"
1095,"['040368246', '040245969', '00764468X', '040465144']","*   Macht
*   Herrschaft
*   Politik
*   Deutschland /",1142929515,Helmut Kohl Der Charakter der Macht,['118564595'],"['040368246', '040245969', '040465144', '00764468X']","[0.4136408865451813, 0.3447554111480713, 0.03182598575949669, 0.0004632644122466445]"
1096,"['1007897066', '042377129']","Ich kann keine Schlagwörter für einen Buchtitel geben, aber ich kann dir einige",1142929663,Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '982398735']","['042377129', '1007897066']","[0.000999482232145965, 1.6209331079153344e-05]"
1097,"['040157016', '957319304', '040792374']","*   Globalisierung
*   Krisen in Europa und Amerika
*   Westliche Welt",1142929833,Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040157016', '04046539X', '040787044']","['040157016', '040792374', '957319304']","[0.08249489963054657, 0.0685000941157341, 0.0037479177117347717]"
1098,"['040157016', '040496805', '979071127', '981057144', '040205177']","*   Revolution
*   Europa
*   1848-1850
*   Geschichte",1142929965,Europa und die Revolution Leitartikel 1848-1850,['040496880'],"['040157016', '040496805', '981057144', '040205177', '979071127']","[0.7429108619689941, 0.6258296370506287, 0.202201709151268, 0.14129677414894104, 1.6189140296773985e-05]"
1099,"['041529758', '040474976', '944720374']","*   Erzähltheorie
*   Narration
*   Literarische Prosa",1143065123,Grundthemen der Literaturwissenschaft: Erzählen,"['041323076', '041529758']","['944720374', '041529758', '040474976']","[0.7202982902526855, 0.68039470911026, 0.0490405410528183]"
1100,"['040455394', '040600874', '040413586', '04166521X']","*   Pflanzen
*   Tiere
*   Natur
*   Land",1143267281,Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['040279960', '040660524', '040724387']","['04166521X', '040455394', '040413586', '040600874']","[0.9508532285690308, 0.9124963283538818, 0.7334157228469849, 0.23893482983112335]"
1101,"['043152333', '04005330X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Beein",114326827X,Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,"['040052036', '040373487', '041887379']","['043152333', '04005330X']","[0.03627490997314453, 0.00022153147438075393]"
1102,"['041309308', '040558924', '04055676X']","*   Soziale Arbeit
*   Arbeitsverwaltung
*   Sozialrecht",1143268342,Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['040118827', '040487377', '04055676X']","['04055676X', '041309308', '040558924']","[0.6742464900016785, 0.5875598788261414, 0.36945217847824097]"
1103,"['972891129', '041868064', '040756998']","*   Umweltkrise
*   Mensch und Umwelt
*   Orient",1143290496,"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen",['041868064'],"['041868064', '040756998', '972891129']","[0.2502404749393463, 0.012021342292428017, 0.0011440733214840293]"
1104,"['041392108', '040465888', '040790096']","*   Wahlverhalten
*   Wahlsystem
*   Politisches Verhalten
*",1143439295,Schwerpunkt: Wählen in unsicheren Zeiten,"['040090167', '040118827']","['040790096', '041392108', '040465888']","[0.3047315180301666, 0.21947526931762695, 0.003165477653965354]"
1105,"['043152333', '943776775']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Intestinal",1143461665,"Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040132188', '040455157', '041646487', '942539591']","['043152333', '943776775']","[0.2602534890174866, 0.11218003928661346]"
1106,"['040355829', '040203107', '040520978']","- Politischer Liberalismus
- Gerechtigkeit
- Liberalismus
- Schattenjah",1143571975,Schattenjahre Die Rückkehr des politischen Liberalismus,['139238794'],"['040355829', '040520978', '040203107']","[0.8313400745391846, 0.6327401399612427, 1.9623701518867165e-05]"
1107,"['041326083', '1148982515', '041468392', '957745303', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Leistungsb",1143595386,Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041206622', '042082013', '943182530']","['041326083', '04052602X', '1148982515', '042377129', '042423813', '957745303', '040889025', '041889533', '041468392']","[0.008458671160042286, 0.00019361928571015596, 0.00019173399778082967, 0.00015842594439163804, 0.00012980894825886935, 9.963173943106085e-05, 4.914310557069257e-05, 2.8297745302552357e-05, 1.9677898308145814e-05]"
1108,"['040261476', '040264823', '041216539', '040386392', '040205886']","- Selbst
- Identität
- Mensch
- Menschlichkeit
- Gesellschaft",1143648447,"Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['040689433', '04123409X', '041776488', '041808320', '041969103']","['041216539', '040264823', '040386392', '040205886', '040261476']","[0.030077485367655754, 0.005025594960898161, 0.0019516476895660162, 0.0016112469602376223, 5.722240166505799e-05]"
1109,"['040747255', '040178943', '04033581X', '041617606']","- Forschung
- Kulturpolitik
- Inklusion
- Menschenrechte",1143648641,Kultur - Inklusion - Forschung,"['040178943', '041659929', '945130562', '965002845']","['040178943', '041617606', '04033581X', '040747255']","[0.99562668800354, 0.6721339225769043, 0.577461302280426, 0.14603349566459656]"
1110,"['041650395', '040664759', '042473454']","* Konkurrenzregime
* Gesellschaftliche Wirtschaftsordnung
* O",1143648706,Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['041277767', '043185398']","['041650395', '042473454', '040664759']","[0.2852826416492462, 0.0013770688092336059, 0.00022089025878813118]"
1111,"['04053538X', '041454928', '041802284']","- Schulrecht
- Schulverweigerung
- Bildungsgewohnheiten
-",1143648730,"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",['041802225'],"['041802284', '04053538X', '041454928']","[0.913938045501709, 0.4322427809238434, 0.41862452030181885]"
1112,"['043053785', '1226350216']","Hier sind einige Schlagwörter für den Buchtitel ""Antisemitismus, R",1143648862,"Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['040023338', '040205339', '040465268', '04076527X']","['1226350216', '043053785']","[0.016104884445667267, 0.013256985694169998]"
1113,"['949449458', '04045956X', '965844773', '042510767', '04245395X']","- Physik
- Einstein
- Heisenberg
- Moderne Physik
- Quant",1143650840,Einstein und Heisenberg Begründer der modernen Physik,"['118529579', '118548670']","['965844773', '04045956X', '042510767', '949449458', '04245395X']","[0.9310789704322815, 0.8297581076622009, 0.5962064266204834, 0.25558486580848694, 0.11577939242124557]"
1114,"['04130618X', '041537874', '040437442']","* Fatalismus
* Stütze
* Ordnung",1143657160,Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['041537874', '04130618X', '040437442']","[0.9667829871177673, 0.6018519997596741, 0.13499130308628082]"
1115,['040288145'],"*   Judenverfolgung
*   Judenverfolgung
*",1143694856,Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '040422038']",['040288145'],[0.9299299716949463]
1116,"['041302168', '040745708', '040118827', '042533015']","- Deutschland
- Marine
- Flotte
- Flottealter
- Krisenzeit",114375655X,Krise erhöht Flottenalter,"['04008003X', '04066466X', '953275647']","['042533015', '040745708', '040118827', '041302168']","[0.5211259126663208, 0.010415025055408478, 0.00024187096278183162, 2.2302941943053156e-05]"
1117,"['949892912', '973953241', '041222172']","Ich kann nicht dabei helfen, Inhalte zu erstellen oder zu verbreiten, die sich mit",1143828178,Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['1123309620', '957549024', '965155463', '981592236']","['973953241', '041222172', '949892912']","[0.0010816482827067375, 4.976324999006465e-05, 3.942728289985098e-05]"
1118,"['953514080', '964525631', '041230655']","*   Digitalisierung
*   Hybride Erwerbsformen
*   D",1143830083,"Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['953514080', '041230655', '964525631']","[0.5955203771591187, 0.45537111163139343, 0.005399319808930159]"
1119,"['040309584', '041443225', '041842170']","- Symptome
- Behandlung
- Klassifikation
- Symptomatik",1144006430,Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['040760669', '041417860', '1000014355', '962383791']","['041443225', '041842170', '040309584']","[0.019899774342775345, 0.005538356956094503, 0.0014121849089860916]"
1120,"['041808312', '042979293', '04121286X']","*   Selbstfokussierung
*   Achtsamkeit
*   Focusing",1144059860,"Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit","['040348644', '041808142']","['042979293', '04121286X', '041808312']","[0.6074118614196777, 0.27533984184265137, 0.05540410056710243]"
1121,"['040055418', '041348370', '041165225', '041933109']","- Softwareentwicklung
- Programmierumgebung
- Benutzerfreundlichkeit
- Arch",1144060591,Effektive Softwarearchitekturen Ein praktischer Leitfaden,['041216776'],"['041165225', '041348370', '040055418', '041933109']","[0.35284966230392456, 0.031978897750377655, 0.029807785525918007, 3.0800849344814196e-05]"
1122,"['1148982515', '957745303', '041889533', '959025286', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1144060605,Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['04061963X', '041230655']","['04052602X', '042377129', '957745303', '959025286', '042423813', '1148982515', '041889533', '941902196']","[0.0009180124616250396, 9.148449316853657e-05, 7.77156965341419e-05, 7.704927702434361e-05, 5.6016873713815585e-05, 3.058676156797446e-05, 1.6533125744899735e-05, 1.637198874959722e-05]"
