,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2715,"['1003858570', '950926299', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '041374134']","Hier sind einige mögliche Schlagwörter für den Titel ""Ernst Cassir",1173661441,Ernst Cassirer und die Literatur,"['040359646', '040457915', '118519522']","['1003858570', '041374134', '04052602X', '042377129', '1148982515', '957745303', '042423813', '950926299', '040889025', '041889533']","[0.08601498603820801, 0.03817710280418396, 0.020516760647296906, 0.003922089468687773, 0.0033025129232555628, 0.0023890226148068905, 0.001552671892568469, 0.0009010675712488592, 0.0006711489404551685, 1.6461415725643747e-05]"
2716,"['043152333', '041833929']","Hier sind einige Schlagwörter für den Buchtitel:

- Literarische Stör",1173662294,"Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger","['041222288', '948586915', '956665519', '977006956']","['041833929', '043152333']","[0.0015452213119715452, 8.202172466553748e-05]"
2717,"['995800995', '04123037X', '040465144', '040114139']","- Datenanalyse
- Zivilgesellschaft
- Politik
- Demokratie",1173704027,Datenreport Zivilgesellschaft,"['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['995800995', '04123037X', '040114139', '040465144']","[0.7574104070663452, 0.053264617919921875, 0.008212372660636902, 0.0010385162895545363]"
2718,"['040271390', '974464082', '041271882', '953333124', '977654818', '041893603', '1148982515', '040348318', '040531635']",Titel: Inspirationen für ein schöpferisches Leben spirituelle Wege zu,1173779221,Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe,"['041655559', '042551323']","['040271390', '040531635', '953333124', '977654818', '041271882', '974464082', '1148982515', '040348318', '041893603']","[0.33566877245903015, 0.08530788123607635, 0.0018875828245654702, 0.0008492253837175667, 0.0007541041704826057, 0.000386441737646237, 0.00027667864924296737, 0.00020937340741511434, 0.000159833871293813]"
2719,"['041773756', '944425208']","Ich kann keine Schlagwörter für einen Buchtitel anbieten, da ich als",117377937X,Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen,"['040118827', '04043169X', '040778843', '041133919']","['944425208', '041773756']","[3.276907227700576e-05, 1.6295538443955593e-05]"
2720,"['040437264', '946348448']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Neo-Ord",1173790403,Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft,"['040557227', '041154614']","['946348448', '040437264']","[0.30376917123794556, 0.0482541024684906]"
2721,"['040457907', '040423069', '040457915']","- Nihilismus
- Philosophie
- Nihilismus
- Philosophie
- Philosoph",117387450X,Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus,['040423069'],"['040423069', '040457915', '040457907']","[0.9856787323951721, 0.1522318720817566, 0.006774969398975372]"
2722,"['040033260', '040699943', '040414213']","*   Christliche Ethik
*   Naturwissenschaften
*   Astrophysik",1173875131,Das Christentum und die Außerirdischen Mit der Bibel ins Weltall,"['04059758X', '041142942', '041245903']","['040033260', '040699943', '040414213']","[0.0005401570233516395, 0.00027400313410907984, 2.221222166554071e-05]"
2723,"['040729095', '040632903', '041875028', '040136302', '041236556']","Schlagwörter: Liebe, Ehe, Vertrauen, Intimität, Ver",1173875271,"""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft","['040359646', '041236556']","['041236556', '041875028', '040136302', '040729095', '040632903']","[0.2944904565811157, 0.005443210247904062, 0.0010369863593950868, 0.00025838700821623206, 2.427198523946572e-05]"
2724,"['041512782', '041156145']","Titel: Chatbots Einführung in die Zukunft von Marketing, PR und CRM",1173883983,"Chatbots Einführung in die Zukunft von Marketing, PR und CRM","['040431886', '042368650', '97631245X']","['041512782', '041156145']","[0.03810817375779152, 0.0005859863595105708]"
2725,"['042296277', '959025286', '967984351', '041468392', '042377129', '042870739', '945244312', '04052602X', '04026453X', '1148982515']","Ich kann dir einige Schlagwörter für deinen Buchtitel geben:

1. Ö",1173898247,Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,"['040068625', '040427560', '041223829', '041456300', '041914546']","['042296277', '04052602X', '042377129', '967984351', '959025286', '1148982515', '945244312', '04026453X', '042870739', '041468392']","[0.0017695364076644182, 0.00142389303073287, 0.0005869385204277933, 0.0005837617791257799, 0.0005772672011516988, 0.0005558387492783368, 0.00046833878150209785, 0.00021235091844573617, 6.791568011976779e-05, 3.3395645004929975e-05]"
2726,"['040207595', '041534735', '040694216']","- Gesundheitslehre
- Krankheitslehre
- Pflegefachbereich",1173975195,Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,"['040328139', '040448932']","['040207595', '041534735', '040694216']","[0.2452179491519928, 0.21043919026851654, 0.003775928169488907]"
2727,"['041468392', '97934963X', '042377129', '957745303', '040889025', '04052602X', '042423813', '1148982515', '040382435']","Hier sind einige Schlagwörter für den Buchtitel ""Medizinische Fachwö",1173975462,Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,"['040162168', '040382435', '04174084X']","['040382435', '97934963X', '04052602X', '042377129', '957745303', '042423813', '041468392', '1148982515', '040889025']","[0.5647493004798889, 0.15482330322265625, 0.13547159731388092, 0.01596827618777752, 0.011332501657307148, 0.006441537756472826, 0.005851713474839926, 0.005676059518009424, 0.0047057452611625195]"
2728,"['041619633', '040328139', '04027263X']","- Intensivpflege
- Intensivmedizin
- Krankenpflege",1173975470,Taschenwissen Intensivpflege,['041619633'],"['041619633', '04027263X', '040328139']","[0.9751089811325073, 0.5116245150566101, 0.3450292646884918]"
2729,"['041675959', '041674758', '96804381X', '040346102']","*   Leuchtstoffe
*   Lichtquellen
*   Laser
*   Lum",1173975594,"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",['042439795'],"['041675959', '041674758', '040346102', '96804381X']","[0.9937155842781067, 0.9886767864227295, 0.842293918132782, 0.21447978913784027]"
2730,"['042030862', '041632869']","Ich kann dir einige Schlagwörter für deinen Buchtitel geben, die dich unterstüt",1173975640,Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,"['040403645', '041326660', '041738748']","['041632869', '042030862']","[0.00032664064201526344, 0.0001228042528964579]"
2731,"['040284956', '041373782', '043274714', '041143337', '040348318']","- Japan
- Leben
- Kunst
- Lebenskunst
- Ikigai",1173977996,Ikigai Die japanische Lebenskunst,"['040284956', '040348644', '041373782']","['041373782', '043274714', '041143337', '040348318', '040284956']","[0.9943293929100037, 0.968819260597229, 0.6202001571655273, 0.611587643623352, 0.4749468266963959]"
2732,"['043152333', '040207544']","Hier sind einige mögliche Schlagwörter für den Titel:

- Gesundheit",1174142316,"Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico","['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['040207544', '043152333']","[0.9974159002304077, 0.14791102707386017]"
2733,"['040581713', '946203172']","*   Achtundsechziger
*   Studentenbewegung
*",1174179538,Die blinden Flecken der 68er Bewegung,['946203172'],"['040581713', '946203172']","[0.02079666219651699, 0.015521291643381119]"
2734,"['040354393', '970171250', '040332292', '040457915']","- Philosophie
- Kritik
- Lesen
- Philosophie
- Krit",1174181648,Die Lehren der Philosophie Eine Kritik,"['040332292', '040457915']","['040457915', '040332292', '040354393', '970171250']","[0.8357223272323608, 0.7442511320114136, 0.07197491824626923, 0.0003744234854821116]"
2735,"['043152333', '967898943']","Hier sind einige Schlagwörter für den Buchtitel:

- Phasenfeldmod",117425212X,Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,"['040054934', '040176215', '041278232', '967898943']","['967898943', '043152333']","[0.9892599582672119, 9.322715050075203e-05]"
2736,"['040436500', '040355969', '041835034', '040459225', '042171539']","- Optik
- Licht
- Strahlen
- Photonen
- Wellen",1174279834,Optik Lichtstrahlen – Wellen – Photonen,['040436500'],"['040459225', '040436500', '041835034', '042171539', '040355969']","[0.9908917546272278, 0.9766669273376465, 0.9697067141532898, 0.9389123320579529, 0.8650864958763123]"
2737,"['040776247', '04066399X', '040146928', '041968204']","- Wirtschaft
- Soziologie
- Energie
- Ersparnis
-",1174280530,Wirtschaftssoziologie,['040665143'],"['04066399X', '040776247', '041968204', '040146928']","[0.7077154517173767, 0.3999060392379761, 0.00013261978165246546, 7.586966239614412e-05]"
2738,"['041156587', '04047609X', '040180417', '04045956X']","- Physik
- Prüfungsvorbereitung
- Fragen
- Prüfung",1174286350,Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,['04045956X'],"['041156587', '04045956X', '04047609X', '040180417']","[0.9883601665496826, 0.9320511817932129, 0.6369867324829102, 0.24053886532783508]"
2739,"['040566935', '040063119', '041213726']","*   Bewegung
*   Stabilität
*   Gleichgewicht
*",1174295325,Innere Stabilität Was uns im bewegten Alltag Halt gibt,['04122258X'],"['040566935', '040063119', '041213726']","[0.655266523361206, 0.16119608283042908, 0.062177468091249466]"
2740,"['040157016', '041546806', '041439392']","*   Balkanroute
*   Flüchtlingspolitik
*   Europä",1174428155,Die Balkanroute Fluch und Segen der Jahrtausende,"['040043347', '040176118', '040335690', '041207300']","['041439392', '040157016', '041546806']","[0.11362309753894806, 0.005529327318072319, 0.00030154839623719454]"
2741,"['040184803', '041410149', '043283489', '95852923X']","*   Abenteuer
*   Freundschaft
*   Geschichten
*   K",1174428481,Das Abenteuer. Der Freund,"['040359646', '040457915', '041410149', '041410157']","['041410149', '040184803', '043283489', '95852923X']","[0.9387657642364502, 0.2246183156967163, 0.030188241973519325, 0.02171093225479126]"
2742,"['040736792', '040544192', '041612744', '041246306']","- Selbstliebe
- Konformität
- Befreiung
- Illusion",1174428538,Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,"['040335720', '040412482', '040544192']","['040544192', '041246306', '041612744', '040736792']","[0.9646800756454468, 0.8991550803184509, 0.8056237697601318, 0.7565787434577942]"
2743,"['959703055', '040479897']","*   Quantenmechanik
*   nichtrelativistische Quantenmechanik",1174437383,Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,['041836979'],"['040479897', '959703055']","[0.477761447429657, 0.03401161730289459]"
2744,"['043152333', '041707230']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Multieth",117443810X,Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['041707230', '043152333']","[0.15708883106708527, 3.0017583412700333e-05]"
2745,"['041883969', '1179819195', '949129534', '041338715']","* Virtuelle Prototypen
* Lamellenventile
* Pkw-Kältemittel",1174438347,Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['1179819195', '041883969', '041338715', '949129534']","[0.5828871726989746, 0.12637263536453247, 0.07060577720403671, 0.0013216547667980194]"
2746,"['040470687', '041707605', '040043568', '040642283', '040597873']","- Ballistik
- Theorie
- Praxis
- Munition
- Waffente",1174438770,Ballistik Theorie und Praxis,['040043568'],"['040043568', '040470687', '040642283', '040597873', '041707605']","[0.9611859321594238, 0.261553555727005, 0.06820452958345413, 0.05661153793334961, 0.00270409625954926]"
2747,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '95585637X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Dem",1174438851,Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,"['040114139', '040762157']","['95585637X', '04052602X', '042377129', '040889025', '957745303', '1148982515', '042423813', '041889533', '941902196']","[0.19753515720367432, 0.019392898306250572, 0.009802598506212234, 0.008505980484187603, 0.007993187755346298, 0.006029326003044844, 0.004499605856835842, 1.777204124664422e-05, 1.646576311031822e-05]"
2748,"['041563018', '040362027', '040457915', '040674614', '040485617']","- Gegenwart
- Philosophie
- Zeit
- Raum
- Logik
-",1174439017,"Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie","['040456609', '040663809', '040709140', '041490320']","['041563018', '040457915', '040674614', '040362027', '040485617']","[0.6074616312980652, 0.10112916678190231, 0.09605417400598526, 0.0667131245136261, 0.04816318303346634]"
2749,"['041632869', '94800052X']","Ich kann dir einige Schlagwörter für den Buchtitel geben, die sich mit diesen",1174439076,Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,"['040026434', '041216857', '041761847', '04299506X']","['041632869', '94800052X']","[0.004757421091198921, 0.001550293993204832]"
2750,"['04052602X', '040379442', '960046763', '04130084X']","Schlagwörter: 

- Mathematik
- Lehramt
- Sonderp",1174439157,Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['040379442', '04130084X', '960046763', '04052602X']","[0.8311072587966919, 0.4599205255508423, 0.015109533444046974, 0.014336612075567245]"
