,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
1109,1109,"['957319304', '040557367', '951986910']",Globalisierung; Soziale Ungleichheit; Soziale Konkurrenz,"['041277767', '043185398']","['Kommerzialisierung', 'Sozioökonomischer Wandel']",Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['951986910', '957319304', '040557367']","[-2.5916905403137207, -4.905604362487793, -7.60735559463501]",1143648706
1110,1110,['041802225'],Schulversäumnis,['041802225'],['Schulversäumnis'],"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",['041802225'],[1.4413766860961914],1143648730
1111,1111,['040023338'],Antisemitismus; Antisemitismuspolitik,"['040023338', '040205339', '040465268', '04076527X']","['Antisemitismus', 'Geschichtsunterricht', 'Politische Bildung', 'Rassismus']","Antisemitismus, Rassismus und das Lernen aus Geschichte(n)",['040023338'],[2.7081124782562256],1143648862
1112,1112,"['118548670', '118529579']","Einstein, Albert (1879-1955); Heisenberg, Werner (1901-","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,"['118529579', '118548670']","[-0.5088498592376709, -2.9266581535339355]",1143650840
1113,1113,"['040558614', '040557855']",Sozialismus; Sozialordnung,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Sozialordnung', 'Soziologische Theorie', 'Deutungsmuster', 'Fatalismus', 'Soziale Stellung', 'Stabilisierung']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['040558614', '040557855']","[-0.9800398349761963, -3.1353275775909424]",1143657160
1114,1114,"['040422038', '041276647', '040288080']",Juden; Verfolgung; Niederlande,"['040288145', '040422038']","['Judenverfolgung', 'Niederlande']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['041276647', '040422038', '040288080']","[0.41503554582595825, -1.2861244678497314, -2.88222074508667]",1143694856
1115,1115,"['041632532', '040745708', '040118894']",Deutschland (Bundesrepublik); Marine; Kapitän,"['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,"['040745708', '041632532', '040118894']","[-4.55403995513916, -8.393367767333984, -10.271194458007812]",114375655X
1116,1116,['1123309620'],Windows Server 2016,"['1123309620', '957549024', '965155463', '981592236']","['Windows Server 2016', 'Active Directory', 'MCSA', 'Identitätsverwaltung']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,['1123309620'],[1.2480430603027344],1143828178
1117,1117,"['040027376', '040097366', '951499920', '041230655', '988641232']",Digitalisierung; Arbeitsmarktpolitik; Diversity Management; Chancengleichheit; G,"['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['Arbeitnehmer', 'Arbeitsbedingungen', 'Arbeitsmarktpolitik', 'Arbeitswelt', 'Berufslaufbahn', 'Selbstständiger', 'Digitalisierung']","Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['041230655', '988641232', '040097366', '040027376', '951499920']","[-0.17899614572525024, -3.0533273220062256, -3.5641701221466064, -4.374784469604492, -5.288398742675781]",1143830083
1118,1118,"['040688674', '971455759', '041301005', '040031349']",Arthritis; Arzneimittelnebenwirkung; Rezidiv;Ju,"['040760669', '041417860', '1000014355', '962383791']","['Pharmakotherapie', 'Akute Krankheit', 'Biologika', 'Juvenile chronische Arthritis']",Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['040688674', '040031349', '041301005', '971455759']","[-0.30538976192474365, -3.5950913429260254, -4.591863632202148, -4.6096930503845215]",1144006430
1119,1119,['04121286X'],Focusing,"['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit",['04121286X'],[-0.9677061438560486],1144059860
1120,1120,"['041216776', '94003428X', '041165225']",Softwarearchitektur; Softwareentwicklung; Softwareprodukt,['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden,"['041216776', '041165225', '94003428X']","[4.078204154968262, -0.6065364480018616, -3.593891143798828]",1144060591
1121,1121,"['04061963X', '100374446X']",Unternehmen; Online-Marketing,"['04061963X', '041230655']","['Unternehmen', 'Digitalisierung']",Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['100374446X', '04061963X']","[-6.446231365203857, -7.8720855712890625]",1144060605
1122,1122,"['1103257129', '983530777']",Windows PowerShell 5.0; Windows PowerShell 6.0,['983530777'],['Windows PowerShell'],Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,"['983530777', '1103257129']","[0.765876054763794, -2.206073760986328]",1144060613
1123,1123,['041939093'],C++,['1147325278'],['C++17'],Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,['041939093'],[0.08304426074028015],1144060621
1124,1124,['990336174'],Python 3.0,['990336174'],['Python 3.0'],Einführung in Python 3 Für Ein-  und Umsteiger,['990336174'],[-1.4265952110290527],114406063X
1125,1125,"['040728064', '040310310', '041966740', '040269264']",Klein- und Mittelbetrieb; Informationstechnik; Informationssystem; IT-,"['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['Informationstechnik', 'Outsourcing', 'Lebenszyklus (Wirtschaft)', 'Ablaufsteuerung', 'Kundenorientierung', 'Service provider', 'IT infrastructure library', 'COBIT', 'PRINCE2']",IT-Providermanagement Externe Provider optimal steuern,"['041966740', '040728064', '040269264', '040310310']","[-4.324605941772461, -4.554300308227539, -5.118756294250488, -8.65042495727539]",1144060664
1126,1126,"['040118894', '041566017', '040557367']",Deutschland (Bundesrepublik); Soziale Ungleichheit; Generations,"['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['Auslese', 'Sozialstruktur', 'Soziale Mobilität', 'Soziale Schichtung', 'Soziale Herkunft', 'Wertordnung', 'Vererbung', 'Soziale Schließung']","Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['041566017', '040557367', '040118894']","[-0.1315053105354309, -1.506927251815796, -8.306561470031738]",1144081246
1127,1127,"['040414213', '041347234']",Naturwissenschaften; Naturdarstellung,"['04041423X', '041172167', '041239407']","['Naturwissenschaftler', 'Tierdarstellung', 'Pflanzendarstellung']",Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['041347234', '040414213']","[-1.7195442914962769, -1.77006995677948]",1144127173
1128,1128,"['040013073', '946786577', '040118827']",Deutschland; Alltag; Alltag; Alltag; Alltag; Alltag; All,"['040300463', '040628604']","['Katze', 'Verhalten']",Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['040013073', '946786577', '040118827']","[-8.733854293823242, -9.067083358764648, -10.030179977416992]",1144127211
1129,1129,['040467554'],Pompeji,"['040334228', '040467554', '04049716X']","['Künste', 'Pompeji', 'Rezeption']","In Pompeji Was Mozart, Twain und Renoir faszinierte",['040467554'],[1.1418272256851196],1144127300
1130,1130,"['040348644', '040198898']",Lebensführung; Geld,"['040198898', '040349225']","['Geld', 'Lebensqualität']",More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['040198898', '040348644']","[-3.5437357425689697, -4.228740692138672]",1144179602
1131,1131,"['040557626', '041715292']",Netzwerk; Soziales Netzwerk; Soziales Netzwerk,"['040207757', '040557626', '040665623', '041968646', '042059755']","['Gesundheitswesen', 'Soziales Netzwerk', 'Wissenschaft', 'Anwendung', 'Netzwerkanalyse (Soziologie)']",Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['041715292', '040557626']","[-0.27455270290374756, -5.797766208648682]",1144241308
1132,1132,"['041379454', '040023338']",Antisemitismus; Kritische Pädagogik,"['040023338', '040118827', '040465268', '042441412']","['Antisemitismus', 'Deutschland', 'Politische Bildung', 'Fremdenfeindlichkeit']",Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '041379454']","[0.9562766551971436, -2.5757269859313965]",1144378591
1133,1133,"['042961785', '040775704', '040432718', '040118827']",Deutschland; Österreich; Soziale Integration; Religiöser Pluralismus;,"['041251865', '042141516', '042961785', '043128114', '961720069']","['Religionsfreiheit', 'Multikulturelle Gesellschaft', 'Religiöser Pluralismus', 'Vielfalt', 'Governance']",Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['042961785', '040118827', '040432718', '040775704']","[0.9755323529243469, -5.822961807250977, -7.534116744995117, -7.600986480712891]",1144379032
1134,1134,"['957319304', '041140400', '953671437', '040037436']",Globalisierung; Internationales Management; Internationaler Arbeitsmarkt; Ausländischer Arbeitnehmer,['041275829'],['Outsourcing'],"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive","['957319304', '953671437', '040037436', '041140400']","[-1.1551591157913208, -4.390486717224121, -5.321659564971924, -6.22280216217041]",1144379172
1135,1135,"['040327868', '951145304', '040778770', '1009438360']",Krankenhaus; Sterbebegleitung; Palliativmedizin; Sterbehilfe,"['040382702', '040477460', '041902963', '1009438573', '951145304']","['Medizinische Versorgung', 'Psychotherapie', 'Würde', 'Palliativpflege', 'Sterbebegleitung']",Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['951145304', '1009438360', '040778770', '040327868']","[-5.423398494720459, -5.924485206604004, -6.110535144805908, -10.930615425109863]",1144392357
1136,1136,"['040775798', '041618173', '040270890', '041618203']",Innovationsmanagement; Sozialeinrichtung; Innovationsprozess; Innovations,"['041154045', '041618203']","['Nonprofit-Bereich', 'Innovationsprozess']",Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['041618203', '041618173', '040270890', '040775798']","[0.4865022897720337, -3.7212975025177, -3.8901243209838867, -5.7086334228515625]",1144392756
1137,1137,['042086353'],Seeschlacht von Lepanto,"['040205258', '040205312', '042086353']","['Geschichtlichkeit', 'Geschichtsschreibung', 'Seeschlacht von Lepanto']",Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),['042086353'],[4.368428707122803],1144393221
1138,1138,"['004747046', '040413160']",Nationalsozialismus; Kommunistische Partei Deutschlands (Deutsches Reich),"['004746988', '040118894', '041734149']","['Kommunistische Partei Deutschlands (Deutschland, Bundesrepublik, -1956)', 'Deutschland (Bundesrepublik)', 'Parteiverbot']",Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['004747046', '040413160']","[-3.044233560562134, -5.174098968505859]",1144393515
1139,1139,"['041857720', '940707772', '040577996', '040118827', '04057931X']",Deutschland; Straßenverkehr; Straftat; Totschlag; Angeb,"['007401388', '040157946', '040752283', '040787826', '041331567']","['Landesheilanstalt (Hadamar)', 'Euthanasie (Nationalsozialismus)', 'Nationalsozialistisches Verbrechen', 'Verbrechensopfer', 'Aktion T4']","Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['040577996', '041857720', '940707772', '040118827', '04057931X']","[-4.311362266540527, -5.703871726989746, -6.72084903717041, -6.743709564208984, -11.033679008483887]",1144400589
1140,1140,"['041166140', '040574164', '040785998', '040118827']",Deutschland; Unternehmensgründung; Steuerrecht; Steuerberatung,"['040118827', '040785998', '041232836']","['Deutschland', 'Unternehmensgründung', 'Gesellschaftsform']","GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['040785998', '041166140', '040574164', '040118827']","[-0.5844238996505737, -4.888014793395996, -5.07484769821167, -6.484052658081055]",1144412811
1141,1141,"['04120719X', '041237323', '041691946', '041691873']",Medien; Medienwissenschaft; Medienkonsum; Medienwirkungsforsch,"['040674886', '040775879', '041258584', '041869966', '956710654']","['Zeitschrift', 'Sozialer Wandel', 'Massenkultur', 'Unterhaltung', 'Funktionale Differenzierung']",Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['041691873', '041691946', '04120719X', '041237323']","[-1.099827766418457, -2.279500961303711, -3.4818997383117676, -4.196523666381836]",1144486734
1142,1142,"['042488613', '040275035', '041825950', '043004008', '04062305X']",Qualitative Inhaltsanalyse; Validität; Interview; Empirische Forschung; Spr,"['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['Antisemitismus', 'Umfrage', 'Deutschland', 'Validität', 'Rassismus', 'Antiamerikanismus', 'Qualitative Methode', 'Quantitative Methode', 'Triangulierung (Soziologie)']",Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['04062305X', '040275035', '043004008', '042488613', '041825950']","[0.34170401096343994, -3.37282657623291, -4.279947757720947, -4.869354724884033, -9.129530906677246]",1144636280
1143,1143,"['040038467', '040787044']",USA; Außenpolitik,"['040038467', '040157016', '040787044', '118834312']","['Außenpolitik', 'Europa', 'USA', 'Trump, Donald (1946)']",US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,"['040038467', '040787044']","[0.7679464817047119, -2.8623013496398926]",1144741343
1144,1144,"['04126892X', '040118827']",Deutschland; Schulentwicklung,"['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['Bildungspolitik', 'Kritik', 'Lehrerbildung', 'Berufsbildende Schule', 'Bildungstheorie', 'Bildungsideal', 'Schulentwicklung']",Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?,"['04126892X', '040118827']","[1.1921170949935913, -7.868395805358887]",1144802431
1145,1145,"['949211796', '041135458', '041541502', '041874145']",Variantenfertigung; Fertigungssystem; Fertigungsplanung; Variant,"['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['Kraftfahrzeugindustrie', 'Serienfertigung', 'Montageplanung', 'Modulbauweise', 'Flexible Montage', 'Freiheitsgrad', 'Kraftfahrzeugbau', 'Modularität', 'Fertigungslinie', 'Variantenfertigung']","Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie","['949211796', '041874145', '041135458', '041541502']","[0.005141930654644966, -0.4784811735153198, -2.191720962524414, -4.410228729248047]",1144955653
1146,1146,['118537229'],"Galilei, Galileo (1564-1642)",['118537229'],"['Galilei, Galileo (1564-1642)']",Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot,['118537229'],[-1.3226170539855957],1144956234
1147,1147,"['041242610', '97269093X', '04061963X', '043092373']",Unternehmen; Strategisches Management; Strategische Planung; Big Data,"['04123037X', '041242610', '041450388']","['Datenanalyse', 'Strategisches Management', 'Betriebsdaten']",Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen,"['97269093X', '043092373', '041242610', '04061963X']","[3.4051246643066406, 2.599569320678711, 2.140526294708252, -0.21537572145462036]",1145096948
