,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
545,545,"['967682649', '040494284', '041256980', '040277437', '04010074X']",Christentum; Islam; Kultur; Religiosität; Interreligiöses Z,"['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Islam', 'Religionswissenschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Pluralistische Gesellschaft', 'Missionswissenschaft', 'Interreligiöser Dialog', 'Interkulturelle Kompetenz', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['040494284', '967682649', '040277437', '04010074X', '041256980']","[-0.8093156814575195, -1.786978006362915, -2.7229299545288086, -2.8630831241607666, -4.252871513366699]",1133020771
546,546,"['040307263', '040216713', '040158330', '043104800']",Evangelische Kirche; Kirchenjahr; Gottesdienst; Gottesd,"['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Kirchenjahr', 'Predigt', 'Predigtsammlung']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['040307263', '040216713', '040158330', '043104800']","[1.068796157836914, -2.989840507507324, -4.1073384284973145, -11.019451141357422]",1133021220
547,547,"['041381424', '040566935', '043147542']",Betriebsverhalten; Stabilität; Fluid-Struktur-Wechselwirkung,"['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Toleranz (Technik)', 'Betriebsverhalten', 'Lagetoleranz', 'Elektromagnet', 'Aktor', 'Monte-Carlo-Simulation', 'Magnetventil', 'Gleichstrommagnet', 'Zentripetalkraft']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['041381424', '040566935', '043147542']","[-4.077073574066162, -7.628305435180664, -10.522584915161133]",1133024173
548,548,"['041401999', '041230655']",Digitalisierung; Psychosoziale Belastung,"['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['Arbeitsschutz', 'Arbeitswelt', 'Weiterbildung', 'Digitalisierung', 'Psychosoziale Belastung', 'Bewältigung']",Psychosoziale Folgen der Digitalisierung,"['041401999', '041230655']","[0.1330091506242752, -2.5556271076202393]",1133132642
549,549,"['041157125', '040118827', '040027694', '977973638', '040221539']",Deutschland; Rechtsvergleich; Großbritannien; Arbeitsrecht; Disk,"['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['Deutschland', 'Ehrenamtliche Tätigkeit', 'Frau', 'Großbritannien', 'Mann', 'Arbeitnehmerüberlassung', 'Teilzeitbeschäftigung', 'Geringfügige Beschäftigung']",Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,"['040221539', '040118827', '977973638', '041157125', '040027694']","[-0.6703649759292603, -3.2465195655822754, -5.620173931121826, -5.727346420288086, -6.437898635864258]",1133169929
550,550,"['041428854', '040118827', '040027309', '040348636', '041127277']",Deutschland; Arbeitsfähigkeit; Lebensform; Arbeitslosigkeit; Beschäftigungsf,"['040118827', '040348636', '040557324', '04121353X', '1011894939']","['Deutschland', 'Lebensform', 'Soziale Sicherheit', 'Geschlechtliche Arbeitsteilung', 'Erwerbsminderungsrente']",Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,"['040348636', '041428854', '040027309', '041127277', '040118827']","[2.4341073036193848, -2.867232322692871, -3.925154209136963, -4.2783098220825195, -4.512333869934082]",113317020X
551,551,"['955477085', '042367638', '040605817']",Tragverhalten; Tragfähigkeit; Stabstahl; Stabstahl,['040605922'],['Tragwerk'],Basics Tragsysteme,"['042367638', '040605817', '955477085']","[-0.35290127992630005, -1.6140704154968262, -11.021570205688477]",1133224857
552,552,"['041556208', '04045956X']",Mathematische Methode; Physik,"['040018652', '040379523']","['Analysis', 'Mathematische Physik']",Mathematische Methoden der Physik,"['041556208', '04045956X']","[8.992121696472168, 1.2400286197662354]",1133225829
553,553,"['040396878', '040359646', '041283252', '940653788']",Literatur; Mittelhochdeutsch; Intonationsmuster; Performanz (L,"['040359646', '1041938012', '993106455']","['Literatur', 'Mündlichkeit', 'Performativität (Kulturwissenschaften)']",Stimme und Performanz in der mittelalterlichen Literatur,"['041283252', '040359646', '040396878', '940653788']","[-1.8945393562316895, -4.525028228759766, -6.585458755493164, -6.60207462310791]",1133225985
554,554,"['960767053', '040629872', '963736043', '040629627']",Fahrerassistenzsystem; Verkehrsverhalten; Verkehrssicherheit; Seiten,"['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['Fahrdynamik', 'Regelung', 'Kraftfahrzeug', 'Windlast', 'Seitenwind', 'Fahrerassistenzsystem']",Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,"['960767053', '040629627', '963736043', '040629872']","[0.4614354372024536, -2.067197561264038, -3.0262482166290283, -4.824254989624023]",1133226035
555,555,['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)","['040490122', '118632892']","['Regierung', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,['118632892'],[1.351814866065979],113344427X
556,556,"['040443213', '04077208X']",Schulpädagogik; Pädagogische Psychologie,"['040177769', '04077208X']","['Förderunterricht', 'Schulpädagogik']",Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),"['04077208X', '040443213']","[6.3235955238342285, -2.7852189540863037]",1133459854
557,557,"['041276434', '04040949X', '041127269', '941042634', '04069349X']",Mutter; Berufstätigkeit; Berufserfolg; Elternzeit; Ber,"['040350975', '040537242', '043249809']","['Lehrerin', 'Schwangerschaft', 'Selbstmanagement']","Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)","['041276434', '04040949X', '04069349X', '041127269', '941042634']","[-0.18406617641448975, -1.8540921211242676, -2.607823610305786, -4.814805030822754, -10.314899444580078]",113346002X
558,558,"['04053507X', '040773477', '04054365X']",Sekundarstufe; Sekundarstufe 1; Schuljahr 5,"['040068552', '041231767', '041553292']","['Biologieunterricht', 'Fachdidaktik', 'Freiluftunterricht']",Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,"['04053507X', '04054365X', '040773477']","[-1.6667563915252686, -3.9070730209350586, -3.952975273132324]",1133460666
559,559,"['040156044', '04054365X', '040741672']",Sekundarstufe 1; Ethikunterricht; Lernspiel,"['040156044', '040773477']","['Ethikunterricht', 'Sekundarstufe']","55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)","['040156044', '04054365X', '040741672']","[0.939011812210083, -2.07157039642334, -5.176872253417969]",1133460704
560,560,"['04061963X', '949746983']",Unternehmen; Compliance-System,"['042039665', '949746983']","['Innerbetriebliche Kommunikation', 'Compliance-System']",Compliance-Kommunikation Professionell – international – zielgruppengerecht,"['949746983', '04061963X']","[-0.056710705161094666, -4.5265302658081055]",1133460747
561,561,['118597396'],"Quintilianus, Marcus Fabius (35-100)","['04049716X', '042025737', '962056561']","['Rezeption', 'Quintilianus, Marcus Fabius : Institutio oratoria', ""Cennini, Cennino : Libro dell'arte""]",Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,['118597396'],[-4.322423934936523],113346100X
562,562,"['040579336', '041166345', '040118827', '041878345']",Deutschland; Strafverfahren; Straßenverkehrsrecht; Verkehrsstr,"['040118827', '040225968', '041166345', '041251938', '041312155', '041329627', '041358902']","['Deutschland', 'Gutachten', 'Strafverfahren', 'Aussagepsychologie', 'Beweiswürdigung', 'Urteilsgrund', 'Zeugenaussage']",Zu den Entscheidungsnormen bei Aussage gegen Aussage,"['041166345', '040118827', '041878345', '040579336']","[-6.314997673034668, -10.595695495605469, -11.027261734008789, -11.02897834777832]",1133461417
563,563,"['040389715', '040272583', '041481143']",Coaching; Methode; Intensivtherapie,"['040389715', '040597873', '041481143', '949685976']","['Methode', 'Theorie', 'Coaching', 'Berufspraxis']",Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,"['041481143', '040389715', '040272583']","[0.21970751881599426, -3.140298366546631, -11.008490562438965]",1133461549
564,564,"['041277465', '040118827', '040775704']",Deutschland; Soziale Integration; Asylbewerber; Asylbewerber,"['040118827', '041536622', '973035463']","['Deutschland', 'Familiennachzug', 'Zuwanderungsrecht']",Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,"['041277465', '040118827', '040775704']","[-2.7445974349975586, -4.3573760986328125, -4.542015075683594]",1133572413
565,565,"['042794625', '041248546']",Erzähltechnik; Erzähltechnik; Erzähltechnik; Wirk,"['041323076', '041536002', '041927230', '042213908']","['Erzählen', 'Faktizität', 'Fiktion', 'Nichtfiktionale Prosa']","Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens","['041248546', '042794625']","[-1.2571804523468018, -4.927877426147461]",1134951884
566,566,"['040057283', '041232623', '04126892X']",Berlin; Schulentwicklung; Schulgliederung,"['040057283', '040535398', '040710343', '040772012', '040773477', '041232623']","['Berlin', 'Schulreform', 'Evaluation', 'Schulleistung', 'Sekundarstufe', 'Schulgliederung']",Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,"['041232623', '040057283', '04126892X']","[0.0811299979686737, -1.436820387840271, -2.28350830078125]",1135076243
567,567,"['04164199X', '981714250']",Klimaänderung; Klimaschutz,"['040414086', '04164199X', '042741637', '043183948', '1028331568']","['Naturphilosophie', 'Klimaänderung', 'Gaia-Hypothese', 'Naturverständnis', 'Anthropozän']",Kampf um Gaia Acht Vorträge über das neue Klimaregime,"['04164199X', '981714250']","[-0.5089094042778015, -1.4707441329956055]",1135097267
568,568,"['040156028', '040487377', '04126505X', '040488217']",Ethik; Recht; Rechtsphilosophie; Rechtstheorie,['040156028'],['Ethik'],"Personen, Normativität, Moral Ausgewählte Aufsätze","['040156028', '040488217', '040487377', '04126505X']","[-2.8167126178741455, -5.36376953125, -6.628487586975098, -7.04194450378418]",1135097364
569,569,"['041132920', '04114354X', '041234553', '040359646', '04049716X']",Deutsch; Literatur; Rezeption; Italien (Motiv); Landschaft (Mot,"['040504913', '040766454', '04114354X', '041358597', '042138345', '118520237']","['Romantik', 'Reisebericht', 'Landschaft (Motiv)', 'Manzoni, Alessandro : I promessi sposi', 'Eichendorff, Joseph von : Ahnung und Gegenwart', 'Chateaubriand, François-René de (1768-1848)']",Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,"['04114354X', '040359646', '041132920', '041234553', '04049716X']","[-1.6282367706298828, -2.793398857116699, -6.389359474182129, -6.449098587036133, -8.44320297241211]",1135116741
570,570,"['040272664', '041154843', '040310817', '040306380']",Kindertagesstätte; Pädagogische Handlung; Interaktion; Kleinkind,"['040154823', '040272664', '040306380', '040318834']","['Erziehung', 'Interaktion', 'Kindertagesstätte', 'Kommunikation']",Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,"['040272664', '040306380', '041154843', '040310817']","[1.5864818096160889, -0.0747445672750473, -2.4298315048217773, -3.3992767333984375]",1135116822
571,571,"['040617068', '040179664', '041878698']",Unfallverhütung; Forstwirtschaft; Verletzter,"['040179664', '040617068', '04123037X', '041868536']","['Forstwirtschaft', 'Unfallverhütung', 'Datenanalyse', 'Unfallursache']",Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,"['040179664', '040617068', '041878698']","[-0.8319584131240845, -2.9933834075927734, -10.020648956298828]",1135118957
572,572,"['042345812', '040600955', '040628604', '041699165']",MilchkuK; Verhalten; Tierernährung; Faktor (Bewert,"['04141246X', '04146088X', '041699165', '04169919X', '1137293195']","['Acetonämie', 'Blutserum', 'Milchkuh', 'Milchleistung', 'Hydroxybutyrat (3-)']",Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,"['041699165', '040600955', '042345812', '040628604']","[7.241917610168457, 1.7592580318450928, -0.6415292620658875, -4.368792533874512]",1135184771
573,573,['040791580'],Weltgeschichte,"['040791580', '041206258', '041659864']","['Weltgeschichte', 'Kulturmorphologie', 'Kulturphilosophie']",Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,['040791580'],[-1.3915019035339355],113519470X
574,574,"['040787826', '95852923X', '040636909', '040288080', '040331148']",Juden; Krieg; Völkermord; Verbrechensopfer; K,"['040157016', '040730913']","['Europa', 'Judenvernichtung']","Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen","['040636909', '040288080', '040787826', '95852923X', '040331148']","[0.6730692982673645, -1.737960696220398, -2.896336317062378, -4.874179363250732, -4.921750068664551]",1135195218
575,575,['040791580'],Weltgeschichte,"['040475387', '040489469', '04049716X']","['Protestantismus', 'Reformation', 'Rezeption']",Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,['040791580'],[-3.116830348968506],1135195528
576,576,['131976435'],"Hamm, Hans (1926-2021)",['119491133'],"['Stern, Fritz (1926-2016)']",Fünf Deutschland und ein Leben Erinnerungen,['131976435'],[-10.993980407714844],1135195889
577,577,"['040124754', '991994795', '040277437']",Diskurs; Islam; Islamfeindlichkeit,"['040028992', '040264866', '040493962']","['Argumentation', 'Ideologie', 'Religion']","Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken","['040124754', '040277437', '991994795']","[-5.905265808105469, -9.498502731323242, -11.020544052124023]",1135195978
578,578,"['040664937', '040118827']",Deutschland; Wirtschaftspolitik; Wirtschaftspolitik; Wirtschaftspolit,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,"['040664937', '040118827']","[-3.545358419418335, -6.296879768371582]",1135196109
579,579,"['041166140', '040118827', '041355458']",Deutschland; Steuerrecht; Verbrauchsteuer,"['040118827', '041145577']","['Deutschland', 'Umsatzsteuerrecht']",Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,"['041166140', '040118827', '041355458']","[-0.8631501197814941, -2.5531325340270996, -6.809502124786377]",1135237921
580,580,['043125360'],Entwurfsautomation,"['040039579', '040171027', '040597024', '041143337']","['Automation', 'Film', 'Theater', 'Kunst']",Entautomatisierung,['043125360'],[-2.656156301498413],1135258465
