predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042367085', '042363128']",Selbstregulation; Selbstregulation (Psychologie),"['04070713X', '041481143', '041494113', '041762843', '042413877', '043249809', '1062915038']","['Coaching', 'Selbstmanagement', 'Emotionsregulation', 'Einstellungsänderung', 'Devise', 'Psychotraining', 'Zielvorstellung']",Turning Duty into Joy! Selbstregulation mit Motto-Zielen mit dem ZRM-Onlinetool,1163439428,"['042367085', '042363128']","[0.8893191814422607, 0.12427393347024918]"
"['040118827', '041257537', '040620050', '041691873', '040700836']",Deutschland; Medien; Computer; Lernerfolg; Unterricht; Medien,"['040350886', '040620050', '04120719X', '041295072', '041969103']","['Neue Medien', 'Lehrer', 'Medienkonsum', 'Unterricht', 'Kompetenz']",Determinanten der unterrichtlichen Computernutzungshäufigkeit und der medienbezogenen Kooperation Eine Analyse auf Grundlage des Länderindikators 2016,1163466689,"['040620050', '041691873', '040700836', '041257537', '040118827']","[0.2737258970737457, 0.23242050409317017, 0.16484029591083527, 0.07277020066976547, 0.030783921480178833]"
"['042352754', '040198898']",Geld; Bargeld,"['040680975', '042352754']","['Zukunft', 'Bargeld']",Die Zukunft des Bargelds Perspektiven aus Wissenschaft und Praxis,1163510580,"['042352754', '040198898']","[0.5578957796096802, 0.02054719813168049]"
"['947967761', '040099377']",China; Vegane Kost,"['040099377', '04067908X', '040737810', '041368460', '941226271', '947967761']","['China', 'Krebs (Medizin)', 'Gesunde Ernährung', 'Zivilisationskrankheit', 'Ernährungsgewohnheit', 'Vegane Kost']","China Study Die wissenschaftliche Begründung für eine vegane Ernährungsweise Verlag Systemische Therapie, Bad Kötzting, 2. Aufl age 2011, 440 S., 64 Abb., 22 Tab., Flexocover, ISBN 978-3-86401-001-9, 29,80 € (D)",1163520616,"['947967761', '040099377']","[0.23871169984340668, 0.04475695267319679]"
"['04062644X', '040316289', '041462785', '040325946', '041143302']",Verbraucherverhalten; Kunde; Bonus; Kostensenkung; Kosteng,"['04062644X', '041337670', '042345014', '945348118']","['Verbraucherverhalten', 'Kundenbindung', 'Anreiz', 'Kundenkarte']",Monetäre Anreize in Kundenkartenprogrammen Ein feldexperimenteller Ansatz,1163604194,"['04062644X', '041143302', '041462785', '040316289', '040325946']","[0.008774835616350174, 0.0069997673854231834, 0.001445032306946814, 5.659947782987729e-05, 1.6142028471222147e-05]"
"['040118894', '041820126', '040163970']",Familie; Deutschland (Bundesrepublik); Sozioökonomischer W,"['040118894', '040164187', '040465152', '040558983', '040775879']","['Deutschland (Bundesrepublik)', 'Sozialer Wandel', 'Sozialstruktur', 'Politikberatung', 'Familienpolitik']","Familienbilder Sozialer Wandel, Wissenschaft und Familienpolitik in der BRD 1954–1982",1163604704,"['040163970', '040118894', '041820126']","[0.19104008376598358, 0.018942704424262047, 0.002218428999185562]"
"['040171825', '041259947']",Finanzierung; Internes Kontrollsystem,"['040172007', '040310310', '041259947']","['Klein- und Mittelbetrieb', 'Finanzplanung', 'Internes Kontrollsystem']","Interne Kontrollsysteme im Finanzbereich Wirksame und effiziente Steuerung, Kontrolle und Überwachung",1163604798,"['041259947', '040171825']","[0.9967128038406372, 0.04200568050146103]"
"['041230655', '042349877', '041291956', '040114139']",Digitalisierung; Demokratie; Wandel; Rechtsstaat; Rechtsstaat,"['040114139', '040465144', '040490122', '041230655', '041342623', '041402324', '12145391X']","['Digitalisierung', 'Demokratie', 'Politik', 'Politische Kommunikation', 'Regierung', 'Geheimhaltung', 'Bush, George W. (1946)']","Das Ende der Demokratie? Effekte der Digitalisierung aus rechtlicher, politologischer und psychologischer Sicht",1163604836,"['041230655', '040114139', '042349877', '041291956']","[0.19296272099018097, 0.07990378141403198, 0.0027346471324563026, 0.0005344065139070153]"
"['042213983', '040142515']",Elektrodynamik; Maxwellsche Gleichungen,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Grundlagen der elektromagnetischen Feldtheorie Maxwellgleichungen, Lösungsmethoden und Anwendungen",1163605077,"['042213983', '040142515']","[0.997349739074707, 0.007999338209629059]"
"['981966233', '040349292', '040759687', '1071012568']",Lebenswelt; Soziale Software; Online-Community; Online-Community; Peer-,"['040223922', '041223497', '041648145', '1071012568', '945694970', '994554338']","['Selbstdarstellung', 'Kommunikationsverhalten', 'Online-Community', 'Soziale Anerkennung', 'Gruppendynamik', 'Twitter (Softwareplattform)']",Die soziale Logik des Likes Eine Twitter-Ethnografie,1163621447,"['1071012568', '981966233', '040759687', '040349292']","[0.0010049561969935894, 0.0002465647994540632, 2.6498626539250836e-05, 2.6307541702408344e-05]"
"['041730860', '946340692']",Qualitative Sozialforschung; Pädagogische Fächer,"['040443027', '041373464']","['Pädagogik', 'Qualitative Methode']",Handbuch Qualitative Forschungsmethoden in der Erziehungswissenschaft,1163654132,"['946340692', '041730860']","[0.15187454223632812, 0.03636474907398224]"
"['04069674X', '042420466']",Bronchialasthma; Interventionsradiologie,"['04069674X', '1012636720']","['Intervention (Medizin)', 'Bronchialasthma']",Schweres Asthma: Interventionelle Therapieoptionen?,1163656194,"['04069674X', '042420466']","[0.005661786999553442, 0.004225174896419048]"
['04064314X'],Wahrheit,"['040457915', '04064314X']","['Philosophie', 'Wahrheit']",Philosophische Wahrheitstheorien Reclams Universal-Bibliothek,1163661554,['04064314X'],[0.061095915734767914]
['040345246'],Langeweile,['040345246'],['Langeweile'],Langeweile. 100 Seiten Reclam 100 Seiten,1163661627,['040345246'],[0.9650035500526428]
['040426203'],Normannen,['040426203'],['Normannen'],Die Geschichte der Normannen Von Wikingerhäuptlingen zu Königen Siziliens,1163661635,['040426203'],[0.7727774381637573]
"['041599306', '04041888X', '040197522', '1068493003']",Hirnfunktion; Gehirn; Nervenkrankheit; Neurologie,"['041599306', '982577141']","['Neurowissenschaften', 'Hirnfunktion']",Gehirn. 100 Seiten Reclam 100 Seiten,116366166X,"['040197522', '041599306', '04041888X', '1068493003']","[0.9053975343704224, 0.21904917061328888, 0.06162451580166817, 0.015523646958172321]"
"['040784355', '040695735', '040703347']",Deutsche; Tschechoslowakei; Böhmische Länder,"['040118908', '040163970', '040184803', '040278336']","['Deutschland (DDR)', 'Italien', 'Familie', 'Freundschaft']",Unzertrennlich trotz Mauer und Eisernem Vorhang,1163661880,"['040784355', '040703347', '040695735']","[0.0036537968553602695, 0.00044060160871595144, 1.6823103578644805e-05]"
"['040305503', '041268652', '041264037']",Kind; Sexueller Missbrauch; Pädaophilie,"['040305503', '040597989', '040763080', '041156455', '041264037', '041268652']","['Kind', 'Prävention', 'Therapie', 'Sexueller Missbrauch', 'Projekt', 'Pädophilie']","Pädophilie, Hebephilie und sexueller Kindesmissbrauch Die Berliner Dissexualitätstherapie",1163663379,"['041264037', '041268652', '040305503']","[0.9178906083106995, 0.844605565071106, 0.039940863847732544]"
['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Grundlagen betrieblicher Personalarbeit,116366359X,['040760006'],[0.603781521320343]
"['04062644X', '987680412', '043084168']",Internet; Verbraucherverhalten; Neuromarketing,"['959116044', '987680412']","['Electronic Commerce', 'Neuromarketing']",Neuromarketing im Internet Gehirngerechtes Kundenerlebnis in der digitalen Welt,1163719811,"['987680412', '043084168', '04062644X']","[0.8958231210708618, 0.0026271920651197433, 0.0007453240687027574]"
"['040732746', '040182029']",Frau; Karriere,"['040182029', '040269248', '040717763', '040732746']","['Frau', 'Geschlechterrolle', 'Karriere', 'Partnerschaft']",Männer an der Seite erfolgreicher Frauen Side by Side an die Spitze,1163720291,"['040182029', '040732746']","[0.005274414084851742, 0.0029432352166622877]"
"['040118827', '985576723']",Deutschland; Rechtspopulismus,"['040178943', '985576723']","['Forschung', 'Rechtspopulismus']",Was ist Rechtspopulismus? Einleitung der Redaktion zum PVS-Forum,1163800694,"['985576723', '040118827']","[0.9697813987731934, 0.00014407977869268507]"
"['041834100', '040414086', '040299198']",Naturphilosophie; Katalysator; Energiestoffübergang,"['040414086', '11859057X', '950167495']","['Naturphilosophie', 'Ostwald, Wilhelm (1853-1932)', 'Energetik (Philosophie)']",Energie und Katalyse zu Wilhelm Ostwalds Naturphilosophie,1163805408,"['040414086', '040299198', '041834100']","[0.7453576326370239, 0.04554320499300957, 0.00308755855076015]"
"['041403843', '040785998']",Unternehmensgründung; Partizipationsrecht,"['04002623X', '040209113', '040310310', '04122230X']","['Klein- und Mittelbetrieb', 'Arbeitnehmer', 'Gewinnbeteiligung', 'Kapitalbeteiligung']",Erfolgs- und Kapitalbeteiligung Vom Mitarbeiter zum Mitunternehmer,1163806439,"['041403843', '040785998']","[0.07397294044494629, 0.009656015783548355]"
"['040746313', '041396715', '04127718X', '040568342']",Stahl; Hochfester Stahl; Ermüdung; Materialermüdung,"['040348377', '040568342', '040615634', '040702472', '041698193', '04196537X', '042643694', '042841356', '1054447438', '941777928']","['Lebensdauer', 'Stahl', 'Dauerschwingfestigkeit', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Gefüge (Werkstoffkunde)', 'Werkstoffschädigung', 'Ultraschallprüfung', 'Zeitschwingfestigkeit', 'Kubisch raumzentriertes Gitter', 'Dissipation']",Ermüdungsverhalten von niedrig legierten Stählen im HCF- und VHCF-Bereich,1163806846,"['04127718X', '040746313', '041396715', '040568342']","[0.32090604305267334, 0.2496107965707779, 0.051134347915649414, 0.016440441831946373]"
"['041214293', '041399234', '040272966', '040066843']",Bildverarbeitung; Optische Messung; Interferometrie; Kohärenz;,"['041127048', '042943795', '954870514']","['Shearing-Interferometrie', 'Beleuchtung', 'Optische Kohärenz']",Partiell kohärente Beleuchtung in der lateralen Shearing-Interferometrie Partially coherent illumination in lateral shearing interferometry,1163806854,"['040272966', '041399234', '041214293', '040066843']","[0.991288423538208, 0.9837570190429688, 0.9550498723983765, 0.9400142431259155]"
"['043253830', '040328139']",Krankenpflege; Commitment (Management),"['040328139', '040452697', '043253830']","['Krankenpflege', 'Personalpolitik', 'Commitment (Management)']",Commitment in der stationären Krankenpflege Organisationsbindung als unternehmerische Ressource des Personalmanagements,1163879460,"['043253830', '040328139']","[0.7383155822753906, 0.4989849627017975]"
['040525880'],Schlaganfall,"['040410714', '040525880', '040763080', '041624572', '042954592']","['Prävention', 'Nachsorge', 'Angststörung', 'Schlaganfall', 'Ischämischer cerebraler Anfall']",Nach dem Schlaganfall: Jeder Fünfte hat Angst,1163884529,['040525880'],[0.5196079015731812]
"['040683672', '04315817X', '040711897', '040704467']",Diabetes mellitus; Abmagerungsdiät; Zuckerfreie Diät; Fetts,"['040169537', '040704467', '041406087', '041461010', '041542266']","['Diabetes mellitus', 'Fettsucht', 'Gewichtsabnahme', 'Blutzucker', 'Fettleber']",Abnehmen bei Adipositas und Glukosevariabilität bei Diabetes,1163884766,"['040683672', '040704467', '040711897', '04315817X']","[0.14627106487751007, 0.12429259717464447, 0.01800728589296341, 0.006219907198101282]"
['1165254891'],PostgreSQL 10,['1165254891'],['PostgreSQL 10'],PostgreSQL 10 Praxisbuch für Administratoren und Entwickler,1163886238,['1165254891'],[0.8556561470031738]
['041967356'],Theoretische Informatik,['041967356'],['Theoretische Informatik'],Theoretische Informatik,1163886297,['041967356'],[0.9999681711196899]
"['958909385', '041389328', '041843169', '041340108', '041987888', '041171616']",EXCEL; SQL; Business Intelligence; Abfrage; Tabellenkalkulation; Tabulard,"['041488652', '041884175', '041987888', '1078432899', '1147621667', '1164718894', '941306046', '945745451', '96304172X']","['Visualisierung', 'VisualBASIC für Applikationen', 'Excel 2016', 'Power BI', 'Datenaufbereitung', 'Abfrage', 'Datentransformation', 'Power Query Formula Language', 'Add in']",M Daten abfragen und verarbeiten mit Excel und Power BI,1163886386,"['041389328', '041987888', '958909385', '041340108', '041171616', '041843169']","[0.030006250366568565, 0.02552231401205063, 0.014731299132108688, 0.014281369745731354, 0.004208863712847233, 3.054886474274099e-05]"
"['040583937', '040664384']",Wirtschaftsentwicklung; Südafrika (Kontinent),"['04003772X', '040664384', '040780120']","['Wirtschaftsentwicklung', 'Auslandsinvestition', 'Südafrika']",„Anderes Risiko” Südafrika: Dieter Ammer sieht Chancen,116392749X,"['040583937', '040664384']","[0.03402118384838104, 0.00020109119941480458]"
"['041140265', '040118827']",Deutschland; Insolvenzrecht,"['040118827', '040786129', '95165361X']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzplan']",ABC der Sanierung I wie unter Insolvenzplan,116392833X,"['041140265', '040118827']","[0.034239090979099274, 0.00011885369167430326]"
"['040305503', '042985307', '040437728', '041728009']",Kind; Organspende; Organspender; Organspende; Organsp,"['040149668', '040383695', '04051255X', '040746720', '041670744', '042946107']","['Medizinische Ethik', 'Multimorbidität', 'Säugling', 'Entwicklungsstörung', 'Lebertransplantation', 'Cytomegalie']",Darf einem Kind bei eingeschränkter Prognose eine Organtransplantation vorenthalten werden?,1163932884,"['040305503', '041728009', '042985307', '040437728']","[0.005730146076530218, 0.0038151300977915525, 0.0007806951180100441, 0.0006951874238438904]"
"['040592626', '040118827', '041219244', '041613422']",Deutschland; Technisches Produkt; Wettbewerbsrecht; Immaterialgüter,"['040118827', '040473406', '040473759', '040592626', '040781828', '042465877', '940431181']","['Deutschland', 'Europäische Union', 'Produktgestaltung', 'Technisches Produkt', 'Produzentenhaftung', 'Technisches Sicherheitsrecht', 'Produktsicherheit']",Das Recht des technischen Produkts Praxishandbuch für Unternehmensjuristen,1164013386,"['040592626', '041613422', '040118827', '041219244']","[0.9882810711860657, 0.0016297176480293274, 0.00019286491442471743, 0.00010800659947562963]"
"['04015999X', '040533697', '04045956X']",Experiment; Physik; Schüler,"['04015999X', '040305503', '040428702', '04045956X', '040459772']","['Kind', 'Physik', 'Physikunterricht', 'Experiment', 'Obdachlosigkeit']",Physik (nicht nur) für Straßenkinder Ein Praxis-Handbuch mit Experimentiervorschlägen,1164013432,"['04015999X', '04045956X', '040533697']","[0.49970918893814087, 0.362565279006958, 0.10083287954330444]"
"['040559645', '040465845']",Spanien; Politisches System,"['040465845', '040559645']","['Politisches System', 'Spanien']",Das politische System Spaniens,1164013513,"['040465845', '040559645']","[0.9873420596122742, 0.675014317035675]"
"['04121465X', '043092373']",Strategische Planung; Personalentwicklung,"['04121465X', '041242610']","['Strategisches Management', 'Personalentwicklung']","Strategische Personalentwicklung Psychologische, pädagogische und betriebswirtschaftliche Kernthemen",1164013688,"['04121465X', '043092373']","[0.8694034814834595, 0.07137590646743774]"
"['040316416', '040056147', '040118827']",Deutschland; Bergbau; Kohle,"['040157016', '040267768', '040268608', '040316467', '041955897']","['Europa', 'Industrialisierung', 'Industriepolitik', 'Kohlenbergbau', 'Kohlepolitik']",Grubengold Das Zeitalter der Kohle von 1750 bis heute,1164025619,"['040316416', '040056147', '040118827']","[0.6563587188720703, 0.05063391849398613, 0.0029390305280685425]"
"['040730913', '040157016']",Europa; Judenvernichtung,"['040118827', '040159957', '040413160', '040730913', '04076527X', '04079167X']","['Deutschland', 'Nationalsozialismus', 'Judenvernichtung', 'Rassismus', 'Zweiter Weltkrieg', 'Expansionspolitik']",'Dieser Krieg ist der große Rassenkrieg' Krieg und Holocaust in Europa,116402566X,"['040730913', '040157016']","[0.6947945952415466, 0.6049623489379883]"
['118642499'],"Stalin, Josif Vissarionovič (1878-1953)",['118642499'],"['Stalin, Josif Vissarionovič (1878-1953)']",Stalin Der Herr des Terrors,1164025767,['118642499'],[0.20849259197711945]
