predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040323544', '101822288X', '043124305', '040420116']","Concept-art; New York, NY; Darboven, Hanne (1946); Haack","['040323544', '040420116', '118523775', '118628984', '118699644', '947839798']","['New York, NY', 'Haacke, Hans (1936)', 'Skripturale Kunst', 'Concept-art', 'Darboven, Hanne (1941-2009)', 'Walther, Franz Erhard (1939)']","Transferprozesse in der Conceptual Art Hanne Darboven, Hans Haacke und Franz Erhard Walther in New York Transfer processes in Conceptual Art",1156462177,"['040420116', '040323544', '043124305', '101822288X']","[0.9974029660224915, 0.9508245587348938, 0.28198546171188354, 0.008237795904278755]"
"['042388724', '946807736', '041732804', '945932715']",Java (Programmiersprache); Verteiltes System; Parallelrechner; Parallelver,"['040758605', '040763706', '042388724', '946807736']","['Programmierung', 'Java (Programmiersprache)', 'Verteiltes System', 'Parallelverarbeitung']",Parallele und verteilte Anwendungen in Java,1156496780,"['042388724', '946807736', '945932715', '041732804']","[0.17912280559539795, 0.16275227069854736, 0.028477393090724945, 0.012586199678480625]"
['1144526825'],Visual Basic.NET 2017,['1155265408'],['Visual C sharp 2017'],"Visual C# 2017 – Grundlagen, Profiwissen und Rezepte",1156496799,['1144526825'],[0.22754119336605072]
"['946807736', '040763706', '949300403']",Programmierung; Python (Programmiersprache); Java (Programmiersprache);,"['946807736', '949300403']","['Python (Programmiersprache)', 'Java (Programmiersprache)']",Programmieren trainieren Mit über 100 Workouts fit in Java und Python,1156496802,"['040763706', '946807736', '949300403']","[0.3897722661495209, 0.27099305391311646, 0.2502177655696869]"
['041256387'],Pneumatik,['041256387'],['Pneumatik'],Grundlagen der Pneumatik,1156496853,['041256387'],[0.9796323180198669]
['946807736'],Java (Programmiersprache),"['1049861094', '946807736']","['Java (Programmiersprache)', 'Java Standard Edition 8']",Java Eine Einführung in die Programmierung,1156497108,['946807736'],[0.9544137716293335]
"['040288595', '040776247', '040305503']",Kind; Jugend; Soziologie,"['040013073', '040288595', '040305503', '040557839', '040775755', '041628632']","['Kind', 'Jugend', 'Alltag', 'Sozialisation', 'Soziale Situation', 'Jugendsoziologie']",Handbuch Kindheits- und Jugendsoziologie,1156513278,"['040288595', '040305503', '040776247']","[0.3089706301689148, 0.18735399842262268, 0.11306983977556229]"
"['04188096X', '041239806', '1003483682', '040111342']",Datenschutz; Privatsphäre; App (Programm); Vertraulichkeit,"['041239806', '1003483682', '1034056433']","['Privatsphäre', 'App (Programm)', 'Verzerrte Kognition']",Kognitive Verzerrungen und informationelle Privatsphäre bei mobilen Applikationen,1156587530,"['041239806', '040111342', '1003483682', '04188096X']","[0.4064990282058716, 0.05387495458126068, 0.03628801181912422, 0.005195113830268383]"
['041991982'],Treulosigkeit,"['040136329', '041239164', '041954610']","['Bewältigung', 'Partnerschaftskonflikt', 'Ehebruch']",Seitensprünge Warum Untreue nicht zur Trennung führen muss,1156589770,['041991982'],[0.034296512603759766]
"['040147703', '04019311X']",Gartengestaltung; England,['949859044'],['Gartenarbeit'],Der englische Gärtner Leben und Arbeiten im Garten,115658986X,"['040147703', '04019311X']","[0.22695647180080414, 0.006133924704045057]"
"['040104575', '040288595', '040305503', '040476863', '1017248184']",Kind; Jugend; Computerspiel; Psychische Störung; Online-Sucht,"['040288595', '040289249', '040305503', '040306275', '041761863', '041969103', '1017248184', '946663459']","['Kind', 'Jugend', 'Neue Medien', 'Virtuelle Realität', 'Jugendpsychotherapie', 'Kinderpsychotherapie', 'Psychische Entwicklung', 'Online-Sucht']",Digitale Störungen bei Kindern und Jugendlichen,115659037X,"['040288595', '040476863', '040305503', '1017248184', '040104575']","[0.281145304441452, 0.13348501920700073, 0.03493667393922806, 0.007262486033141613, 0.0028620166704058647]"
"['951600125', '04060294X', '040573109']",Tod; Sterben; Sterben (Motiv),"['040573109', '04060294X', '04285864X']","['Tod', 'Sterben', 'Vergänglichkeit']",Schlussstücke Gedanken über Vergänglichkeit und Tod,1156590450,"['04060294X', '040573109', '951600125']","[0.4916905164718628, 0.41627734899520874, 0.1507503092288971]"
"['040477460', '041235304']",Psychotherapie; Klinische Psychotherapie,"['040628744', '040746755', '040764117', '041206134', '041228138']","['Verhaltenstherapie', 'Medizinisches Gutachten', 'Psychologische Diagnostik', 'Krankenkasse', 'Antrag']",VT-Berichte an den Gutachter Kompakte Beispiele nach der neuen Psychotherapie-Richtlinie,115659068X,"['040477460', '041235304']","[0.610407829284668, 0.08659011870622635]"
"['040139212', '040348644', '040544044']",Lebensführung; Selbsterkenntnis; Einsamkeit,"['040348644', '118739905']","['Lebensführung', 'Penn, William (1644-1718)']",Früchte der Einsamkeit Reflexionen und Maximen über die Kunst der Lebensführung,1156591244,"['040348644', '040139212', '040544044']","[0.9642053842544556, 0.9037010669708252, 0.001845878199674189]"
"['041709276', '004818407', '041244966']",Mykobakterien; Tierpark; Zootierhaltung,"['040118827', '040679667', '041709276']","['Deutschland', 'Zootiere', 'Mykobakterien']",Untersuchung zum Vorkommen und zur Bedeutung ausgewählter Mykobakterien bei Zootieren Prevalence and relevance of mycobacteria in zoo animals,1156603331,"['041709276', '041244966', '004818407']","[0.9765281081199646, 0.9579647779464722, 0.26883456110954285]"
"['040773477', '040465268', '040118827']",Deutschland; Sekundarstufe; Politische Bildung,"['040465268', '040762319', '040786374', '042344530']","['Politische Bildung', 'Unterrichtsmethode', 'Politischer Unterricht', 'Außerschulische Bildung']",Schulische und außerschulische politische Bildung Qualitative Studien und Unterrichtsbeispiele hermeneutischer Politikdidaktik,1156604044,"['040465268', '040773477', '040118827']","[0.9112807512283325, 0.16173358261585236, 0.011423124931752682]"
"['995800995', '95585637X', '041249410', '040465268', '040614964']",Ukraine; Demokratisierung; Zivilgesellschaft; Politische Bildung; Dem,"['040114139', '040273660', '04057542X', '040614964', '041299949', '041549430', '041914163', '042937299', '995800995']","['Demokratie', 'Ukraine', 'Zivilgesellschaft', 'Internationale Organisation', 'Stiftung', 'Förderung', 'Nonprofit-Organisation', 'Kulturinstitut', 'Botschaft']",Die Herstellung von Zivilgesellschaft  Strategien und Netzwerke der externen Demokratieförderung in der Ukraine,1156604133,"['995800995', '040614964', '041249410', '95585637X', '040465268']","[0.771754801273346, 0.28075334429740906, 0.10677876323461533, 0.003843642771244049, 0.0007814268465153873]"
"['04036237X', '04071781X', '041513592', '040118827']",Deutschland; Lohngleichheit; Geschlechtervergleich; Einkomm,"['040118827', '040182029', '04036237X']","['Deutschland', 'Frau', 'Lohngleichheit']",Gender Pay Gap besonders groß bei niedrigen und hohen Löhnen,1156605008,"['04071781X', '04036237X', '040118827', '041513592']","[0.06598612666130066, 0.0451500341296196, 0.00010557786299614236, 5.77841310587246e-05]"
['040266435'],Immunsystem,['040266435'],['Immunsystem'],Ihr unbekanntes Superorgan Alles über das Immunsystem,1156648394,['040266435'],[0.40985655784606934]
"['946203202', '040305503', '041229266', '1190828243', '040776247']",Kind; Soziologie; Bildungsforschung; Erziehungswissenschaft; Kindheitsf,"['040118827', '040305503', '041276787', '041529979', '04163859X', '946203202']","['Deutschland', 'Kind', 'Institutionalisierung', 'Pädagogische Einrichtung', 'Kindheitsforschung', 'Kindersoziologie']",Institutionalisierungen von Kindheit Childhood Studies zwischen Soziologie und Erziehungswissenschaft,1156648963,"['946203202', '040776247', '041229266', '040305503', '1190828243']","[0.7449386119842529, 0.14694291353225708, 0.10000836104154587, 0.058711033314466476, 0.024136604741215706]"
"['040557367', '042012759', '040533697', '041127625']",Schüler; Soziale Ungleichheit; Bildungsgang; Heterogenität;,"['040367282', '040694674', '042863627']","['Bildungssystem', 'Luxemburg', 'Durchlässigkeit (Schule)']",Heterogenität im luxemburgischen Schulsystem Eine Mixed-Method-Studie zu Bildungsverläufen aus ungleichheitstheoretischer Perspektive,1156649145,"['042012759', '040557367', '041127625', '040533697']","[0.9170393347740173, 0.14533381164073944, 0.06545618176460266, 0.02066076546907425]"
"['040154823', '040305503', '040538818', '041316657', '040145166', '040487377']",Schweiz; Recht; Kind; Eltern; Erziehung; Anspruch,"['040154823', '041316657']","['Erziehung', 'Anspruch']",Recht auf Erziehung Erziehungswissenschaftliche Reflexionen zu einem rechtlichen Anspruch,115664934X,"['040154823', '041316657', '040487377', '040305503', '040145166', '040538818']","[0.9353124499320984, 0.8702645301818848, 0.420777827501297, 0.1539509892463684, 0.07566268742084503, 0.0353134386241436]"
"['040158330', '040198413', '040216713']",Evangelische Kirche; Gottesdienst; Geistig behinderter Mensch,"['040158330', '040198529', '963287508', '965002845']","['Evangelische Kirche', 'Inklusion (Soziologie)', 'Geistige Behinderung', 'Integrativer Gottesdienst']",Gottesdienst ohne Stufen Ort der Begegnung für Menschen mit und ohne geistige Behinderung,1156649609,"['040216713', '040198413', '040158330']","[0.9256604313850403, 0.2795681655406952, 0.0665091797709465]"
['041242610'],Strategisches Management,"['040786099', '043092373']","['Strategische Planung', 'Unternehmensplanung']",Strategisches Management,1156649641,['041242610'],[0.9999663829803467]
"['041295064', '041216539']",Analytische Psychologie; Selbst,"['041216539', '041295064']","['Selbst', 'Analytische Psychologie']",Das Selbst Grundlagen und Implikationen eines zentralen Konzepts der Analytischen Psychologie,1156649943,"['041295064', '041216539']","[0.893419623374939, 0.7997949719429016]"
['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],"Praxisfälle Pflege Ein Arbeitsbuch für Ausbildung, Studium und Weiterbildung mit 250 Fallbeispielen",1156650348,['040328139'],[0.02593584731221199]
"['951033891', '948942304', '040269442']",Data Mining; Framework (Informatik); Infrastruktur,['948942304'],['Data Mining'],Infrastruktur für ein Data Mining Design Framework Eine Untersuchung mit Fallbeispielen,1156679109,"['948942304', '040269442', '951033891']","[0.732319712638855, 0.6613482236862183, 0.025976033881306648]"
['040114503'],Denken,"['040114503', '04062871X', '04230931X']","['Verhaltensmodifikation', 'Denken', 'Denkfehler']",Design Your Mind! Denkfallen entlarven und überwinden    Mit zielführendem Denken die eigenen Potenziale voll ausschöpfen,1156679621,['040114503'],[0.19786524772644043]
"['043264646', '041651197', '04062644X', '1001443063', '042024803']",Nachhaltigkeit; Verbraucherverhalten; Corporate Social Responsibility; Konsumgesellschaft; Be,"['041566017', '041907949', '04200408X', '1001443063', '1002020956']","['Corporate Social Responsibility', 'Generation', 'Jahrgang', 'Nachhaltigkeitsbericht', 'Zielgruppenarbeit']",Die Generation Y und Integrated Reporting Konsumentenverantwortung durch Nachhaltigkeitsberichterstattung?,1156679915,"['043264646', '04062644X', '041651197', '1001443063', '042024803']","[0.011460874229669571, 0.004058872815221548, 0.0008135239477269351, 0.0007608431624248624, 0.0001411023549735546]"
"['111980941X', '041679288', '041293738', '041410629']",Lithiumniobate; Ab-initio-Rechnung; Phonon; Ferroele,"['041238877', '041439945', '041541219', '041573900', '041679288', '042585147', '042754879', '953789896']","['Optische Eigenschaft', 'Ferroelektrikum', 'Lithiumniobat', 'Bandstruktur', 'Gitterschwingung', 'Dichtefunktionalformalismus', 'Photorefraktiver Kristall', 'Lithiumtantalate']",Ab initio-Berechnung der optischen und phononischen Eigenschaften von Lithiumniobat und verwandten ferroelektrischen Materialien First-principles calculation of the optical and vibrational properties of lithium niobate and related ferroelectric materials,1156680840,"['041410629', '041679288', '041293738', '111980941X']","[0.991211473941803, 0.9831741452217102, 0.8814421892166138, 0.0018886944744735956]"
"['041700015', '042599016']",Erster Weltkroat; Minderheitenkrieg,"['040394093', '040412822', '040554090', '04057329X', '040791637', '042007933']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Nationalbewusstsein', 'Stereotyp', 'Soldat', 'Nationale Minderheit']",Minderheiten-Soldaten Ethnizität und Identität in den Armeen des Ersten Weltkriegs,1156686911,"['041700015', '042599016']","[0.5348522663116455, 0.00019953458104282618]"
"['040651096', '040733157', '118586920']",Katholische Soziallehre; Weimarer Republik; Oswald (von Nell,"['040558797', '040664392', '040733157', '118586920']","['Wirtschaftsethik', 'Sozialpolitik', 'Katholische Soziallehre', 'Nell-Breuning, Oswald von (1890-1991)']",Oswald von Nell-Breuning SJ Aufbrüche der katholischen Soziallehre in der Weimarer Republik,1156686954,"['040733157', '118586920', '040651096']","[0.7770155072212219, 0.7738300561904907, 0.6610369682312012]"
"['040540456', '991480465', '040149889', '042361605']",Enzym; Screening (Methode); Genbank; Metagenom,"['040149889', '041222237', '041846907', '042221552', '042361605', '991480465']","['Enzym', 'Temperaturbeständigkeit', 'Isolierung (Chemie)', 'Umweltprobe', 'Genbibliothek', 'Metagenom']",Charakterisierung thermostabiler Enzyme aus funktionell durchforsteten metagenomischen Genbanken Characterization of thermostable enzymes obtained from functional screenings of metagenomic libraries,1156713544,"['042361605', '040149889', '991480465', '040540456']","[0.9744967222213745, 0.9388627409934998, 0.8996895551681519, 0.8778470158576965]"
"['94361256X', '042190576', '959149503', '042131324']",Qualitätsmanagement; Datenmanagement; Testen; Testdaten,"['041326520', '042131324', '100719586X', '959149503']","['Softwaretest', 'Datenmanagement', 'ISTQB Certified Tester', 'Testdaten']",Basiswissen Testdatenmanagement Aus- und Weiterbildung zum Test Data Specialist – Certified Tester Foundation Level nach GTB,1156713714,"['959149503', '042131324', '94361256X', '042190576']","[0.7639674544334412, 0.42983344197273254, 0.07459355145692825, 0.032073114067316055]"
"['040537242', '040328449']",Schwangerschaft; Krankheit,"['040328449', '040537242', '040597989']","['Krankheit', 'Therapie', 'Schwangerschaft']",Erkrankungen in der Schwangerschaft Ein Leitfaden mit Therapieempfehlungen für Klinik und Praxis,1156714443,"['040537242', '040328449']","[0.8404858708381653, 0.16729292273521423]"
"['041242653', '946225249', '040207749']",Gesundheitsverhalten; Subjektive Theorie; Pflegeberuf,"['040207749', '040327868', '041740874']","['Pflegepersonal', 'Gesundheitsverhalten', 'Krankenhaus']",Die Macht des pflegeberuflichen Alltags Subjektive Konstruktionen im Gesundheitsverhalten von Pflegefachpersonen,1156780543,"['040207749', '946225249', '041242653']","[0.9312110543251038, 0.8063185811042786, 0.6473356485366821]"
"['041969103', '041307054', '041264649', '040741672']",Neue Medien; Lernsoftware; Lernspiel; Lernspiel; Leseverhalten,"['040223892', '040741672', '041950607', '961958707', '967279453']","['E-Learning', 'Lernspiel', 'Gruppenarbeit', 'Elektronisches Buch', 'Interaktive Medien']",Digitale Gamebooks in der Bildung Spielerisch lehren und lernen mit interaktiven Stories,1156780632,"['040741672', '041969103', '041264649', '041307054']","[0.4564651548862457, 0.3164692521095276, 0.08289705216884613, 8.54801619425416e-05]"
