predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['987608886', '040172333']",Finite-Elemente-Methode; ANSYS Workbench,['987608886'],['ANSYS Workbench'],Praxisbuch FEM mit ANSYS Workbench Einführung in die lineare und nichtlineare Mechanik. Mit 30 Übungsbeispielen,1168113342,"['987608886', '040172333']","[0.9761126637458801, 0.0024635461159050465]"
"['1031587438', '1003483682', '041937910', '04015999X', '97674614X', '040063119']",Experiment; Bewegung; Smartphone; App (Programm); Schätzung; Gleichma,"['04015999X', '040381684', '040459772', '040543676', '04316613X', '97674614X']","['Mechanik', 'Physikunterricht', 'Experiment', 'Smartphone', 'Schülerversuch', 'Sekundarstufe 2']",Smartphone-Experimente zu gleichmäßig beschleunigten Bewegungen mit der App phyphox,1168149983,"['97674614X', '04015999X', '040063119', '1003483682', '041937910', '1031587438']","[0.1853402704000473, 0.15245412290096283, 0.07639823108911514, 0.023302307352423668, 2.2085403543314897e-05, 2.067943205474876e-05]"
"['042324718', '041139364']",Hochschulpolitik; Kommunikationspolitik,"['040318834', '040431886', '04072560X', '041602048']","['Hochschule', 'Kommunikation', 'Hochschulforschung', 'Öffentlichkeitsarbeit']",Forschungsfeld Hochschulkommunikation,116822991X,"['042324718', '041139364']","[0.045371972024440765, 0.04096969589591026]"
"['041322932', '040763080', '042712440']",Prävention; Alterskrankheit; Sturz,"['040013073', '040014460', '041213726', '041451309', '041644395', '041708598']","['Alltag', 'Alter', 'Körperliche Aktivität', 'Gleichgewicht', 'Bewegungsablauf', 'Muskelkraft']",Trainer-Manual - Aktiv und sicher durchs Leben mit dem LiFE Programm Evidenzbasierte Sturzprophylaxe für Senioren,1168229987,"['042712440', '040763080', '041322932']","[0.7027599215507507, 0.14583253860473633, 0.022802887484431267]"
"['040782492', '040356469', '040597660']",Theologische Anthropologie; Liebe; Theologische Ethik,"['040158756', '040356469', '040487377']","['Evangelische Theologie', 'Recht', 'Liebe']",Liebe und Recht Zur Theologie der Liebe,1168239931,"['040356469', '040782492', '040597660']","[0.9451178312301636, 0.19191119074821472, 0.015840863808989525]"
"['001140906', '954874765']",Interkulturalität; Lutherischer Weltbund,"['001140906', '04200053X']","['Interkulturelle Kompetenz', 'Lutherischer Weltbund']",Interkulturelle Kommunikation und die Einheit der Kirche Untersucht am Beispiel der Vielfalt im Lutherischen Weltbund,1168239958,"['001140906', '954874765']","[0.9905856251716614, 0.9247620105743408]"
"['04070730X', '040402223', '04059758X', '96950117X', '040053768']",Theologie; Moral; Ekklesiologie; Bekenntnisschriften; Kir,"['040118827', '040158330', '040205886', '040402223', '04051238X', '04059758X', '041326954']","['Deutschland', 'Gesellschaft', 'Theologie', 'Evangelische Kirche', 'Moral', 'Säkularisierung', 'Wertorientierung']",Moral ohne Bekenntnis? Zur Debatte um Kirche als zivilreligiöse Moralagentur. Dokumentation der XVII. Konsultation Kirchenleitung und wissenschaftliche Theologie,1168240166,"['040402223', '04059758X', '040053768', '04070730X', '96950117X']","[0.27516260743141174, 0.14370600879192352, 0.05028829351067543, 0.014126491732895374, 0.0015354311326518655]"
"['040775704', '040118827', '040037436', '040158330']",Deutschland; Evangelische Kirche; Soziale Integration; Ausländischer Arbeitnehmer,"['040118827', '040734390', '041142047', '041157419', '04120509X', '041207300', '041514343']","['Deutschland', 'Migration', 'Internationaler Vergleich', 'Einwanderer', 'Kirchliches Leben', 'Religiöses Leben', 'Kirchengemeinde']",Begegnung in der Glokalität Christliche Migrationskirchen in Deutschland im Wandel,1168240344,"['040118827', '040158330', '040775704', '040037436']","[0.022651348263025284, 0.003755974117666483, 0.000500179419759661, 1.621871706447564e-05]"
"['120782103', '040066509', '040493962']","Religion; Bildung; Wermke, Michael (1951)","['040066509', '040487377', '040493962', '040494209', '040710459', '041302265', '041532619', '041777077']","['Recht', 'Bildung', 'Religion', 'Evangelische Religionspädagogik', 'Evangelischer Religionsunterricht', 'Religionssoziologie', 'Religiöse Bildung', 'Religiöse Erziehung']",Religion und Bildung – interdisziplinär Festschrift für Michael Wermke zum 60. Geburtstag,1168240409,"['040493962', '040066509', '120782103']","[0.1871456801891327, 0.10722421109676361, 1.6910429621930234e-05]"
"['040184803', '040156028', '040729095']",Ethik; Freundschaft; Intimsphäre,"['040184803', '040356469', '040546829', '040782492']","['Theologische Ethik', 'Freundschaft', 'Liebe', 'Sexualethik']",Ethik der Liebe Vorlesungen über Intimität und Freundschaft,1168240557,"['040184803', '040156028', '040729095']","[0.5737380385398865, 0.34274184703826904, 0.024334536865353584]"
"['040531635', '040717062', '040771504']",Schöpfungslehre; Schöpfungsbericht (Genesis); Schöpfungs,"['040158756', '040597660', '040771504']","['Evangelische Theologie', 'Theologische Anthropologie', 'Schöpfungslehre']",Die Erfahrung der Welt als Schöpfung Studien zur Schöpfungstheologie und Anthropologie,1168240565,"['040531635', '040771504', '040717062']","[0.8723609447479248, 0.45015642046928406, 0.03132377937436104]"
"['040064069', '04049716X', '041382498', '040158756', '040489469']",Rezeption; Evangelische Theologie; Bibel; Reformation; Reformation; Theolog,"['041385047', '118575449', '118580485', '118684566']","['Luther, Martin (1483-1546)', 'Schriftprinzip', 'Melanchthon, Philipp (1497-1560)', 'Emser, Hieronymus (1478-1527)']",Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,1168240611,"['040489469', '040158756', '040064069', '04049716X', '041382498']","[0.7486107349395752, 0.0672588050365448, 0.04144750162959099, 0.028271907940506935, 0.0015568918315693736]"
"['040488217', '040156028', '041566602']",Ethik; Rechtsphilosophie; Genuß,"['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['Kritik', 'Gutes Leben', 'Utilitarismus', 'Mill, John Stuart (1806-1873)', 'Hedonismus', 'Carlyle, Thomas (1795-1881)', 'Nozick, Robert (1938-2002)']",Das (vermeintliche) Ungenügen des Hedonismus,1168276233,"['041566602', '040156028', '040488217']","[0.0011500524124130607, 0.00023148106993176043, 1.6534828318981454e-05]"
"['040118827', '040044505']",Deutschland; Bankenaufsicht,"['040044505', '040118827', '940431181']","['Deutschland', 'Europäische Union', 'Bankenaufsicht']",Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,1168319994,"['040044505', '040118827']","[0.9641349911689758, 0.022885574027895927]"
['040474410'],Projektmanagement,['040474410'],['Projektmanagement'],Project Canvas Innovative Methoden für professionelles Projektmanagement,1168320038,['040474410'],[0.6911948919296265]
"['041271173', '04129047X', '041242610']",Strategisches Management; Vertrieb; Verkaufstechnik,"['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,1168320100,"['041271173', '04129047X', '041242610']","[0.23501451313495636, 0.007849491201341152, 0.001745750429108739]"
"['040006263', '118547739']","Ästhetik; Hegel, Georg Wilhelmtf. (1770-1831)",['043064329'],"['Hegel, Georg Wilhelm Friedrich : Vorlesungen über die Ästhetik']",G. W. F. Hegel: Vorlesungen über die Ästhetik,1168348196,"['040006263', '118547739']","[0.7738365530967712, 0.6467392444610596]"
['042743249'],Computersicherheit,"['04011144X', '040111504', '040333299', '042743249']","['Computersicherheit', 'Datensicherung', 'Kryptologie', 'Datenübertragung']",IT-Sicherheit Konzepte - Verfahren - Protokolle,116834820X,['042743249'],[0.7086590528488159]
"['041132920', '040184242', '042945356', '041294920']",Deutsch; Fremdsprache; Schriftliche Kommunikation; Schriftsprache;,"['040184242', '041132920', '041164180']","['Deutsch', 'Schreiben', 'Fremdsprache']",Schreiben in der Zweitsprache Deutsch Ein Handbuch,1168348277,"['041132920', '040184242', '042945356', '041294920']","[0.5428788065910339, 0.5015811920166016, 0.48599183559417725, 0.40347176790237427]"
"['041143337', '040665623', '042343984', '040592057']",Kunst; Wissenschaft; Technik; Präzision,"['040334228', '040592057', '040665623', '042343984']","['Künste', 'Wissenschaft', 'Technik', 'Genauigkeit']","Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft",1168348439,"['042343984', '040592057', '041143337', '040665623']","[0.1689773052930832, 0.12146374583244324, 0.09413072466850281, 0.07996046543121338]"
"['040052486', '040457915', '040020533', '1007649739']","Philosophie; Begriff; Angst; Kierkegaard, Søren (","['040020533', '04015968X', '118562002']","['Angst', 'Existenz', 'Kierkegaard, Søren (1813-1855)']","Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung",1168352576,"['040020533', '040052486', '040457915', '1007649739']","[0.7437474131584167, 0.1313561201095581, 0.10321322083473206, 0.0006241549272090197]"
"['041776828', '040457915']",Philosophie; Relativismus,"['041357558', '041383966', '041776828']","['Relativismus', 'Selbstbezüglichkeit', 'Aufhebung']",Das Selbstaufhebungsargument Der Relativismus in der gegenwärtigen philosophischen Debatte,1168353181,"['041776828', '040457915']","[0.9870390295982361, 0.12599799036979675]"
"['118597787', '040066274', '040462773', '040372200']",Malerei; Plastik; Bildnis; Raffael (1483-1520,"['040028518', '040372200', '040462773', '041377370', '041612515', '042042755']","['Architektur', 'Malerei', 'Plastik', 'Personifikation', 'Ikonologie', 'Paragone']",Die Personifikationen der drei bildenden Künste Funktionalisierungen eines frühneuzeitlichen Bildpersonals,1168354633,"['040066274', '040372200', '118597787', '040462773']","[0.025193551555275917, 0.00434107705950737, 0.00021528455545194447, 1.6419195162598044e-05]"
"['041323750', '957627521', '04137343X', '040278336']",Italien; Soziale Konstruktion; Weinen; Nationalcharakter,"['040060543', '040227243', '040278336', '040397130', '040429768', '040607429', '041389735']","['Italien', 'Trauer', 'Habitus', 'Mittelstand', 'Oberschicht', 'Totengedächtnis', 'Bestattung']",Warum weinen? Eine Geschichte des Trauerns im liberalen Italien (1850–1915),1168354935,"['040278336', '041323750', '04137343X', '957627521']","[0.005908668041229248, 0.0013472095597535372, 1.6520674762432463e-05, 1.643264840822667e-05]"
"['041132920', '040456609', '040359646']",Deutsch; Literatur; Phänomenologie,"['040360318', '040360342', '040456609', '040729052']","['Phänomenologie', 'Literaturwissenschaft', 'Literaturtheorie', 'Interpretation']",Phänomenologie und Textinterpretation Studien zur Theoriegeschichte und Methodik der Literaturwissenschaft,1168355192,"['040456609', '040359646', '041132920']","[0.9657520055770874, 0.26731014251708984, 0.01135756354779005]"
"['040418626', '118988158', '957459122']",Neuplatonismus; Damascius (Damascenus) (486-550); A,"['040389367', '040418626', '118988158']","['Metaphysik', 'Neuplatonismus', 'Damascius (Damascenus) (458-533)']","Die ""unartikulierbaren Begriffe"" des Neuplatonikers Damaskios Transzendenz und All-Einheit in den >Aporien und Lösungen bezüglich der ersten Prinzipien<",1168355257,"['040418626', '118988158', '957459122']","[0.5787420868873596, 0.026295814663171768, 0.0028414002154022455]"
['97269093X'],Big Data,"['1022420135', '97269093X', '99018773X']","['Big Data', 'Cloud Computing', 'Hadoop']",Big Data Analysen Für den schnellen Einstieg,1168358140,['97269093X'],[0.693520188331604]
"['041618513', '042022592']",Insel (Motiv); Künstlerische Insellandschaft,"['041143337', '041618513']","['Kunst', 'Insel (Motiv)']","Künstliche Inseln Mythos, Moderne und Tourismus von Watteau bis Manrique",1168358698,"['042022592', '041618513']","[0.988990068435669, 0.005312434863299131]"
"['960767053', '041400887', '040760014', '041774477']",Personenkraftwagen; Reglerentwurf; Fahrerassistenzsystem; Regler,"['040162788', '04142753X', '041517954', '041774477', '043211437']","['Elektrofahrzeug', 'Reglerentwurf', 'Fahrdynamik', 'Antriebsregelung', 'Einzelradantrieb']",Fahrdynamik Regelung für Elektrofahrzeuge mit Einzelradantrieben,1168359139,"['041400887', '960767053', '041774477', '040760014']","[0.03682200610637665, 0.018941082060337067, 0.010707124136388302, 0.003672561375424266]"
['040745805'],Markenrecht,['041446798'],['Markenpolitik'],Marke statt Meinung Die Gesetze der Markenführung in 50 Antworten,1168376033,['040745805'],[0.022747524082660675]
"['040559327', '040557626', '980953987', '040559165']",Soziales Netzwerk; Sozialwissenschaften; Soziometrie; Actor-Network,"['040665860', '042059755']","['Wissenschaftliche Literatur', 'Netzwerkanalyse (Soziologie)']",Schlüsselwerke der Netzwerkforschung,1168381290,"['040557626', '980953987', '040559165', '040559327']","[0.0031287516467273235, 0.0004123139660805464, 0.0004121767997276038, 0.0003637499175965786]"
"['041127366', '040665968']",Wirtschaftsinformatik; Wissenschaftliches Manuskript,"['040665968', '944805965']","['Wissenschaftliches Manuskript', 'Wirtschaftsinformatikstudium']",Wissenschaftliches Arbeiten im Wirtschaftsinformatik-Studium Leitfaden für die erfolgreiche Abschlussarbeit,1168381711,"['041127366', '040665968']","[0.681039035320282, 0.028967302292585373]"
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Festigkeitslehre,1168381738,['040169170'],[0.9998008608818054]
"['042679869', '1003944205', '040234223', '97674614X', '041216636']",Smartphone; Geräteentwicklung; Sensortechnik; Funktionalität; Hardware,"['040118827', '04062644X', '041233972', '941267946', '97674614X']","['Deutschland', 'Verbraucherverhalten', 'Smartphone', 'Home Banking', 'Mobile Telekommunikation']",Wie das Smartphone als Versuchslabor funktioniert,1168457629,"['97674614X', '042679869', '1003944205', '040234223', '041216636']","[0.03396480157971382, 0.00013058549666311592, 4.764868936035782e-05, 1.8093340258928947e-05, 1.6363981558242813e-05]"
['04006851X'],Biologie,"['040067777', '04006851X', '040694917']","['Biochemie', 'Biologie', 'Biotechnologie']","Bio, Biio, Biiio! witzige Essays rund um biologische Themen",1168473780,['04006851X'],[0.5209311246871948]
"['040628019', '040728064', '040111342', '042743249']",Datenschutz; Verfassungsrecht; Informationssystem; Computersicherheit; Computersicher,"['040120058', '041230655', '041259092', '041393627', '041739086', '101046003X', '943374553', '950251194', '983493138']","['Digitalisierung', 'Mensch-Maschine-Kommunikation', 'Geschäftsmodell', 'Transformation', 'Personenbezogene Daten', 'World Wide Web', 'Anonymisierung', 'Dezentralisation', 'Trusted Computing']","Trusted WEB 4.0 – Infrastruktur für eine Digitalverfassung Handlungsempfehlungen für die Gesetzgebung, Gesellschaft und soziale Marktwirtschaft",1168473861,"['040628019', '040728064', '040111342', '042743249']","[0.007606092374771833, 0.0023286009673029184, 3.120250767096877e-05, 1.74741890077712e-05]"
"['040557227', '043264646', '040665054', '040665283']",Nachhaltigkeit; Wirtschaftswissenschaften; Soziale Marktwirtschaft; Wirtschaftsp,"['040557227', '043264646']","['Nachhaltigkeit', 'Soziale Marktwirtschaft']",Nachhaltige Marktwirtschaft Eine Erweiterung der Sozialen Marktwirtschaft,1168473918,"['040557227', '043264646', '040665283', '040665054']","[0.9636958241462708, 0.871924102306366, 0.011184974573552608, 0.00047205504961311817]"
"['951499947', '040641767', '041517954', '040737578']",Kraftfahrzeug; Elektrofahrzeug; Wärmeaustauscher; W,"['040598160', '041351320', '041441265', '04148259X', '041517954', '041654234', '042436885', '1008600296', '1018970592', '947905316']","['Computersimulation', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Fahrtest', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Thermische Belastung', 'Batteriefahrzeug', 'Rollenprüfstand', 'Kostenoptimierung', 'Gekoppeltes System']",Kostenoptimale Auslegung von thermischen Eigenschaften in Elektrofahrzeugen,116847406X,"['041517954', '040737578', '951499947', '040641767']","[0.11917104572057724, 0.0030820288229733706, 0.00036683864891529083, 8.190284279407933e-05]"
