predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04049828X', '041287908', '040636216', '040176215', '04046699X']","Viskoelastik, Tenside, Rheologie, Polymere, Flüssig","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '040176215', '04046699X']"
"['040205177', '042376939', '040630226', '040130835', '1008178101']","Geschichte, Buchindustrie, Druck, Verlagswesen, Aldo Man","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['040130835', '1008178101', '040630226', '042376939', '040205177']"
"['041720202', '040589234', '040612058', '041854853']","Nordische Tiere, Tiergeschichten, Taiga, Tundra","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040589234', '041720202']"
"['040631532', '04049098X', '040641716', '040608476', '040689247']","Reibung, Tribologie, Wärme, Verschleiß, Atomkinet","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040641716', '040689247']"
"['040100715', '118557513', '040064069', '04059758X']","Jesus, Christus, Bibel, Theologie","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '040100715', '040064069', '04059758X']"
"['959653619', '040641953', '041616863', '040547906']","Infrarottherapie, Wärmekabine, Sicherheit, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['041616863', '040547906', '040641953', '959653619']"
"['977286711', '041258320', '041524640', '043211925', '040278336', '041342887']","Enzo Ferrari 
Il commissario 
Il commissario 
Scandale 
Italien",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '041342887', '041524640', '977286711', '040278336', '041258320']"
"['040763749', '042017297', '129414182', '040359646', '040006956', '040278336']","Mussolini, Afrika, Italien, Feldzug, Literatur, Propaganda,","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['042017297', '040763749', '040006956', '040359646', '129414182', '040278336']"
"['040432076', '040616169', '040343537', '040685985']","Erneuerbare Energien, Landschaftspflege, Ökologie, Umwelt","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '040616169', '040343537', '040432076']"
"['041383702', '041877594', '042171547', '040442519']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['041857704', '040504913', '040354393', '040220850']","Grimm, Lesen, Toten, Romantik","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['040504913', '040354393', '041857704', '040220850']"
"['040258645', '040537242', '040524612', '040212815', '040477622']","Schilddrüse, Hormon, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040504719', '040355829', '129414182', '040164942', '040278336', '041632877']","Mussolini, Italien, Faschismus, Kapitulation, Liberalismus, Rom",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['04192083X', '041292014', '041250117']","Unternehmensbericht, Finanzbericht, Geschäftsentwicklung, Finanzber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '041250117', '04192083X']"
"['04002699X', '1010832301', '041325974', '041811674']","Laborgeräte, Sicherheitsmaßnahmen, Biotechnik, Laborhygiene","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041325974', '1010832301', '041811674', '04002699X']"
"['041287576', '948183217', '040149889', '042032474']","Marine Crustaceen, Klimazonen, Temperaturanpassung, Enzym","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '040149889', '948183217']"
"['040152405', '042408792']","Johann Bartholomäus Trommsdorff, Erfurt, 19.","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['040152405', '042408792']"
"['041873688', '118680641', '041410149', '041825454', '040217787', '04020295X', '997079908']","Vampire, Dracula, Graf, Abenteuer, Sprecher, Musik, Gerä","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '997079908', '041410149', '041873688', '040217787', '04020295X']"
"['958212481', '1023836254', '040279553', '040592022', '040523772']","- Flinten
- Schießen
- Jagd
- Sportschuss
- Techn",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '1023836254', '040279553', '040592022']"
"['112514825X', '040098168', '042539692', '040614182']","Chemie, Übersetzungen, Kaniszar, 19. Jahrhundert,","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '042539692', '040098168', '112514825X']"
"['004678362', '975130579', '040140156', '1006191097']","Bundesbahndirektion, Eisenbahn, Deutsche Reichsbahn, Bahndire","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '004678362', '975130579', '1006191097']"
"['042613868', '040205177', '040162974', '040508927']","Opel, Fahrräder, Rüsselsheim, Geschichte","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040205177']"
"['04059534X', '040050440', '040731375', '1070104361']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Terrorism","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '04059534X']"
"['040437442', '948944250', '040547906', '040206823', '1064899552']","HSOG, Ordnung, Sicherheit, Gesetzgebung, Strafgesetzbuch",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040547906', '040206823', '948944250', '1064899552']"
"['041740416', '040607429', '040504794', '945857675', '040356469']","Pfingstrosen, Roman, September, Liebe, Trauer","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040607429', '040356469']"
"['041135628', '040547906']","Buchhaltung, Sicherheit","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['040547906', '041135628']"
"['040011836', '04175879X', '041895525', '04275769X']","- Wellenoptik
- Projektion
- Algorithmen
- Transmissionsdesign","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040011836']"
"['040403858', '041420179', '043067204', '042599806']","Alpine Laufsport, Motorik, Bewegungsqualität, Lauftechnik,","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['043067204', '040403858', '042599806', '041420179']"
"['041756282', '040581675', '947169768', '041142403']","Studenten-Kochbuch, Kochbuch, einfache Rezepte, preiswert, Student","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '041756282', '947169768']"
"['040189686', '040205177', '042987199', '040025810', '040465144']","Fußball, Arbeiterbewegung, Sportbewegung, Politik, Geschichte","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '040465144', '040205177']"
"['041563166', '040531252', '041692519', '040383016']","Meeresbewohner, Meer, Geheimnis, Schönheit","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['040531252', '040383016', '041563166', '041692519']"
"['041530462', '041132920', '041227778', '041825209']","Deutsch, Sprachlehrbuch, Akzente, Hanser",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '041132920', '041825209', '041530462']"
"['040592057', '040178943', '040388603', '040232999', '040256685', '040164438', '041830148']","Handwerk, Technik, Forschung, Stein, Farbe, Holz, Metall","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['040232999', '040164438', '040388603', '041830148', '040178943', '040256685', '040592057']"
"['041563018', '1098433076', '040680975', '040710505', '965053733']","Science Fiction, Evolution, Gegenwart, Spekulation, Zukunft","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '040710505', '040680975', '1098433076', '041563018']"
"['04189703X', '041578198', '040504190', '040198898', '969371187', '04066399X', '040656543', '040275566']","Gold, Rohstoff, Wirtschaft, Investition, Wert, Wertanlage, Geld, Fin","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '040275566', '040198898', '04066399X', '040656543', '04189703X', '969371187']"
"['041282698', '042872448', '040066509', '040208400']","Bildung, Blattmesophyll, Gewebe, Konkurrenzverhalten,","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041282698', '042872448', '040208400', '040066509']"
"['040205177', '1069849073', '007182236']","Krippen, Brixner Hofburg, Geschichte","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '1069849073', '040205177']"
"['040465144', '040205177', '040468992', '1180540433', '040154769']","Erzgebirge, Urangeheimnisse, Geschichte, Politik, Weltkrieg","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '040465144', '040468992', '040205177', '1180540433']"
"['941500381', '040468283', '040763706', '1237286654', '040217787', '1114684554']","Schlagwörter: S7-GRAPH, TIA-Portal, Programmierung, Graf","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '941500381', '040468283', '040763706', '040217787', '1114684554']"
"['129897545X', '040406296', '041427610', '040158330']","Evangelische Kirche, Gemeindeblatt, Kirchenbezirk, Mün","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['129897545X', '041427610', '040158330', '040406296']"
"['040207544', '985377062', '040763080', '1059732084', '040382435']","Prävention, Anti-Aging, Medizin, Gesundheit, Prävention,","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['1059732084', '040763080', '040207544', '040382435', '985377062']"
