Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
2095,"['040212319', '043236219', '040362027', '041776755', '040709140']",Erkenntnistheorie; Logik; Logische Form; Gleichheit; Relation (,"['04056486X', '040787273', '041755197', '041776828']","['Sprachphilosophie', 'Valenz (Linguistik)', 'Prädikator', 'Relativismus']",Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,"['043236219', '041776755', '040212319', '040362027', '040709140']","[-6.632421016693115, -6.727840423583984, -7.144434452056885, -7.426475524902344, -9.684369087219238]"
2096,"['040474119', '040039579']",Automation; Programmierunterricht,"['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['Programmierung', 'Softwareentwicklung', 'Aufgabe', 'Lernsoftware', 'Bewertungssystem', 'Hochschulbildung', 'Lernzielkontrolle', 'Computerunterstütztes Lernen', 'Automatisches Prüfen']",Automatisierte Bewertung in der Programmierausbildung,"['040039579', '040474119']","[-1.200058937072754, -1.866480827331543]"
2097,"['04202787X', '040146065']",Empirische Sozialforschung; Wissenschaftsphilosophie,"['040146065', '041176650', '041397169']","['Empirische Sozialforschung', 'Wissenschaftstheorie', 'Methodologie']",Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,"['040146065', '04202787X']","[4.382812976837158, -7.327174186706543]"
2098,"['040201368', '04318717X', '041232755']",Genexpression; Signaltransduktion; Genklonierung; Genklonierung; Genexpression,"['04076110X', '041326504', '043160018', '946064563']","['Phylogenie', 'Eisen-Schwefel-Proteide', 'Staphylococcus carnosus', 'Sauerstoffstoffwechsel']",Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,"['040201368', '041232755', '04318717X']","[-4.447937488555908, -4.694919109344482, -5.1527509689331055]"
2099,"['041621557', '041553497', '040347192', '941589021', '04005392X']",Lauf; Belastung; Intervalltraining; Freiwilliger; Strecken,"['040246639', '04125645X', '041320026', '041621557', '041968255']","['Herzkrankheit', 'Herzfrequenz', 'Laufbandergometer', 'Intervalltraining', 'Beagle']","Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1","['04005392X', '040347192', '041621557', '941589021', '041553497']","[-2.3781497478485107, -3.506167411804199, -7.141425132751465, -7.550772190093994, -10.998618125915527]"
2100,['118795368'],"Schöpf, Joseph (1803-1883)","['040300056', '041632095', '116889489']","['Katholische Theologie', 'Kanonistik', 'Schöpf, Joseph Anton (1822-1899)']",Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,['118795368'],[2.8740627765655518]
2101,"['041927230', '041536002', '041819489']",Fiktion; Faktizität; Soziales Feld,"['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['Kreativität', 'Künste', 'Literatur', 'Unternehmen', 'Führungskraft', 'Management (Motiv)', 'Angewandte Kunst']",Business-Fiktionen und Management-Inszenierungen,"['041927230', '041536002', '041819489']","[-0.056144826114177704, -7.366016387939453, -10.953994750976562]"
2102,['041249259'],Biometrie,['041249259'],['Biometrie'],Was meinen wir mit Biometrie?,['041249259'],[1.2747374773025513]
2103,"['04316837X', '041216776', '963924419', '963864831']",Kundenorientierung; Content Management; Softwarearchitektur; Content Management (Informatik,"['042743249', '963864831']","['Computersicherheit', 'Content Management']",Sichere Konfiguration von Content Management Systemen,"['963864831', '041216776', '963924419', '04316837X']","[1.3328557014465332, -5.184352397918701, -5.599978446960449, -6.798722743988037]"
2104,"['041249259', '040264823', '940431181', '1023334607', '956920713']",Europäische Union; Identität; Identitätspolitik; Biometrie; Bi,"['041738837', '981592236']","['Personalausweis', 'Identitätsverwaltung']",eID mit abgeleiteten Identitäten,"['040264823', '1023334607', '041249259', '940431181', '956920713']","[-1.7435613870620728, -1.8694489002227783, -4.219917297363281, -5.8896870613098145, -6.274481773376465]"
2105,['040592529'],Technischer Fortschritt,"['040592057', '040785203', '041404076', '041868064', '042470315']","['Technik', 'Umweltethik', 'Biosphäre', 'Umweltkrise', 'Expansion']",Die Technosphäre Ein Essay,['040592529'],[-1.8714081048965454]
2106,"['040101622', '041249399', '04076110X']",Mitochondriale Genomprojekt; Chromosomen; Chromosom; Phylogenie,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,"['041249399', '040101622', '04076110X']","[-3.9030771255493164, -5.081740379333496, -7.889526844024658]"
2107,"['040049450', '041690788', '040680924', '04057699X', '1166892980']",Baustoff; Werkstoffwechsel; Dauerhaftigkeit; Zugversuch; Materialerm,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['Baustahl', 'Festigkeit', 'Fließkurve', 'Zugversuch', 'Stoffgesetz', 'Dehngeschwindigkeit', 'Deformationsverhalten', 'Streckgrenze', 'Verfestigungskurve']",Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,"['040049450', '041690788', '1166892980', '04057699X', '040680924']","[-5.434115409851074, -6.320744037628174, -7.350945472717285, -8.777716636657715, -10.992941856384277]"
2108,"['998329959', '040592057', '040746720', '040457915']",Philosophie; Technik; Medizinische Ethik; Enhancement (Medizinische Ethik,['998329959'],['Enhancement (Medizinische Ethik)'],"Projekt und Problematik einer ""Perfektionierung"" des Menschen Aspekte des ""Human Enhancement"" zwischen Philosophie und Technokratie","['040457915', '998329959', '040592057', '040746720']","[-1.4324610233306885, -3.3234174251556396, -6.244814872741699, -9.666210174560547]"
2109,"['042109183', '040129322', '041506235', '041774477']",Reglerentwurf; Drehzahlregelung; Stator; Drehmomentreg,"['040054616', '04048971X', '040663876', '041230949', '041281640', '041410459', '043147542', '955955947']","['Bemessung', 'Regelung', 'Wirkungsgrad', 'Düse', 'Leitschaufel', 'Abgasturbolader', 'Fluid-Struktur-Wechselwirkung', 'Ständer (Technik)']",Einflüsse der Skelettlinienform des Stators auf den Wirkungsgrad und das Regelungsverhalten einer variablen Düsengeometrie,"['041506235', '042109183', '041774477', '040129322']","[-5.801916122436523, -7.337318420410156, -7.875765323638916, -7.942427635192871]"
2110,"['040459225', '040479900', '041726782', '04155423X']",Quantenoptik; Optisches Resonator; Frequenzvervielfachung; Photon,"['040346102', '041785770', '1142411109', '958846715', '974203750']","['Laser', 'Rubidiumatom', 'Optisches Gitter (Quantenoptik)', 'Photonischer Kristall', 'Ultrakaltes Atom']",Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,"['040459225', '040479900', '04155423X', '041726782']","[7.000768184661865, 5.631222248077393, 3.2898638248443604, 2.475473403930664]"
2111,['040581292'],Strukturalismus,"['040335976', '040360342', '040457915', '040581292', '040742504']","['Kulturwissenschaften', 'Literaturwissenschaft', 'Philosophie', 'Strukturalismus', 'Linguistik']","Strukturalismus, heute Brüche, Spuren, Kontinuitäten",['040581292'],[3.9770305156707764]
2112,"['040100715', '040348644', '951499947', '041284925', '041165683', '04069996X']",Lebensführung; Spiritualität; Christ; Christliche Existenz; Wohlstand; W,"['040028054', '040198790', '040348644']","['Arbeitswelt', 'Gelassenheit', 'Lebensführung']",Klassische Inspirationen zu professioneller Gelassenheit Sprezzatura statt Machiavelli,"['041165683', '040348644', '04069996X', '951499947', '040100715', '041284925']","[-4.8002705574035645, -7.933154106140137, -8.4752779006958, -9.284021377563477, -10.118772506713867, -10.873943328857422]"
2113,['040455750'],Pflanzenökologie,['040455750'],['Pflanzenökologie'],Grundzüge der Pflanzenökologie,['040455750'],[3.0887482166290283]
2114,"['040111466', '95349697X', '040011836']",Datenstruktur; Algorithmus; Diskrepanz,"['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Datenstrukturen und Algorithmen,"['040111466', '040011836', '95349697X']","[4.34302282333374, 2.2669594287872314, -6.90829610824585]"
2115,['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie für Bachelor,['040558916'],[3.42714786529541]
2116,['118558226'],"Jonas, Hans (1903-1993)","['040457915', '118558226']","['Philosophie', 'Jonas, Hans (1903-1993)']",Hans Jonas Etappen seines Denkwegs,['118558226'],[-3.3157448768615723]
2117,"['040443027', '040758060', '041154843']",Pädagogik; Pädagogische Handlung; Pädagogische Sozialwissenschaft,"['04012472X', '040443027', '041211383', '041216849']","['Diskriminierung', 'Pädagogik', 'Differenzierung', 'Soziale Herkunft']",Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,"['040443027', '041154843', '040758060']","[2.7092552185058594, 0.532192051410675, -1.8554253578186035]"
2118,"['040187764', '041320638', '040714977']",Führung; Führungskraft; Arbeitsmotivation,['041320638'],['Arbeitsmotivation'],Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,"['041320638', '040714977', '040187764']","[-0.3620975613594055, -6.137646675109863, -6.6176066398620605]"
2119,"['04222151X', '041726782', '041867130']",Optischer Resonator; Ultrakurzzeittechnik; Ultrakurzzeitimp,"['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['Frequenzvervielfachung', 'Optischer Resonator', 'Phasenmodulation', 'Pulskompression', 'Ultrakurzer Lichtimpuls', 'TEM-Welle']",Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,"['041726782', '04222151X', '041867130']","[6.899945259094238, 0.8201910257339478, -2.2040085792541504]"
2120,"['040348644', '040759954', '979984149']",Lebensführung; Persönlichkeitsentwicklung; Positive Psychologie,"['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['Lebensführung', 'Personalentwicklung', 'Selbsterfahrung', 'Coaching', 'Achtsamkeit', 'Selbstwirksamkeit', 'Resilienz', 'Positive Psychologie']","Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler","['979984149', '040759954', '040348644']","[4.575475215911865, -1.6369904279708862, -2.8425064086914062]"
2121,"['040261700', '040055655']",Beratung; Humor,"['040261700', '040477088']","['Humor', 'Psychologische Beratung']",Humor in der Beratung,"['040261700', '040055655']","[1.2992515563964844, -2.382302761077881]"
2122,"['042506786', '040488225']",Rechtspolitik; Verweigerung; Verweigerungsberechtigung,"['040792625', '04189815X']","['Widerstand', 'Widerstandsrecht']",Recht auf Widerstand Zur Theorie politischer Verweigerung,"['042506786', '040488225']","[4.007059097290039, -3.269692897796631]"
2123,"['965002845', '040775135', '040118827']",Deutschland; Sonderpädagogik; Inklusion (Sozialpolitik);,"['040305503', '040354202', '100072185X']","['Kind', 'Lernstörung', 'Inklusive Pädagogik']",Inklusion im Förderschwerpunkt Lernen,"['965002845', '040775135', '040118827']","[-1.478222131729126, -3.191185474395752, -6.370660781860352]"
2124,['974041238'],Resilienz,"['041323262', '974041238']","['Psychische Krise', 'Resilienz']",Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,['974041238'],[1.7131869792938232]
2125,"['040136302', '041164857']",Sexualverhalten; Ehe,"['040149633', '040476898', '041164857', '118535315']","['Entwicklungspsychologie', 'Psychoanalyse', 'Sexualverhalten', 'Freud, Sigmund (1856-1939)']",Sexualität und Konflikt,"['041164857', '040136302']","[0.6228676438331604, -3.5622801780700684]"
2126,"['04150352X', '040763889', '040705129', '042438438']",Proteine; Ultraviolett-Bestimmung; DNS-Sequenz; DNS-S,"['041503384', '041837843', '04201879X', '1266146660']","['DNS-Bindungsproteine', 'Struktur-Aktivitäts-Beziehung', 'Exon', 'BAG-Proteinfamilie']",Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,"['040763889', '040705129', '04150352X', '042438438']","[-1.7139573097229004, -4.579710006713867, -6.783633232116699, -8.018400192260742]"
2127,"['040489604', '118554700', '040281183']","Humboldt, Alexander von (1767-1835); Reformpolitik; Bäuer","['004093836', '040066673', '040206424', '040252558', '118554727']","['Friedrich-Wilhelms-Universität Berlin', 'Bildungspolitik', 'Gründung', 'Hochschulreform', 'Humboldt, Wilhelm von (1767-1835)']",Wilhelm von Humboldt Bildungspolitik und Universitätsreform,"['040489604', '118554700', '040281183']","[2.042253017425537, -1.7578662633895874, -11.023115158081055]"
2128,"['040221539', '040485617', '040028518', '953060314', '040013073']",Alltag; Großbritannien; Raum; Architektur; Emotionales Ver,"['040349292', '040557197', '041239806', '041716787', '041723856']","['Lebenswelt', 'Soziale Kontrolle', 'Privatsphäre', 'Neuzeit', 'Öffentlicher Raum']",Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,"['040485617', '953060314', '040013073', '040028518', '040221539']","[-2.264700412750244, -4.1147613525390625, -4.971960544586182, -5.9977827072143555, -9.516980171203613]"
2129,"['040494225', '040693422', '040693414']",Berufsbildung; Religionsunterricht; Berufsbildende Schule,"['040494225', '040693414']","['Religionsunterricht', 'Berufsbildende Schule']",Religionsunterricht an berufsbildenden Schulen Ein Handbuch,"['040494225', '040693414', '040693422']","[4.2486724853515625, -0.9927868843078613, -2.3489630222320557]"
2130,"['041256980', '961543965', '040710513', '040710505']",Kultur; Evolution; Evolutionstheorie; Evolutionspsychologie,"['040332292', '04132188X', '041659686']","['Kritik', 'Fortschrittsgedanke', 'Kulturelle Entwicklung']",Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,"['041256980', '040710505', '040710513', '961543965']","[-1.2017918825149536, -5.279303073883057, -7.732333660125732, -10.422439575195312]"
2131,"['040448649', '04204779X']",Trauerarbeit; Pastoralpsychologie,"['040288595', '040541517', '040607429']","['Jugend', 'Seelsorge', 'Trauer']",Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,"['04204779X', '040448649']","[-0.028698869049549103, -6.404810428619385]"
2132,"['040487377', '041881214', '040667898', '040118827']",Deutschland; Recht; Wohnungseigentum; Verwaltungsbeirat,"['040118827', '041881214']","['Deutschland', 'Verwaltungsbeirat']",Der Verwaltungsbeirat im WEG,"['041881214', '040118827', '040667898', '040487377']","[4.918869972229004, -7.988247871398926, -9.790352821350098, -10.044427871704102]"
2133,"['1010467247', '040137988', '040232492']",Lexware; Handelsrecht; Handelsrechtsschutz,['1010467247'],['Lexware Warenwirtschaft'],Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,"['1010467247', '040232492', '040137988']","[1.3549952507019043, -7.093875885009766, -10.017810821533203]"
2134,"['042743249', '04011144X', '04113821X']",Datensicherung; Computersicherheit; Hacker; Hacker (Kriminalfall; Hacker (K,"['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['Rechnernetz', 'Kommunikationsprotokoll', 'Nachrichtenverkehr', 'Computersicherheit', 'Capturing', 'Softwareschwachstelle', 'Exploit', 'Penetrationstest']","Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen","['042743249', '04113821X', '04011144X']","[0.3205409348011017, -0.6360461711883545, -0.7522401809692383]"
2135,"['996066403', '1238382614', '041883969', '99418641X']",Hyper-V; DR-Sicherung; Virtuelle Maschine; Veeam Backup & Replic,['1163566667'],['Veeam Backup & Replication 9.5'],Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,"['1238382614', '99418641X', '041883969', '996066403']","[-2.4583075046539307, -2.655510425567627, -5.289471626281738, -9.688166618347168]"
