,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
533,"['041142667', '041649540']",Konfliktmanagement; erfolgreiche Konfliktlösung,1132757061,Konflikte erfolgreich managen TaschenGuide,['041649583'],"['041649540', '041142667']","[0.6258081197738647, 0.4708021581172943]"
534,"['040680975', '040763587', '042776074', '040574725']",Konzerncontrolling; Steuerung; Zukunft; Herausforderungen,1132769973,Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['040323560', '040701026', '041283430']","['042776074', '040680975', '040574725', '040763587']","[0.6821514368057251, 0.4644734561443329, 0.20592239499092102, 0.0017780149355530739]"
535,"['040272664', '040776069', '04124995X', '040318834']",Gesprächsführung; Kommunikation; Sozialkompetenz; Interaktions,1132770254,Gesprächstechniken,['04124995X'],"['04124995X', '040318834', '040272664', '040776069']","[0.9439452290534973, 0.7261846661567688, 0.060495421290397644, 0.01649925298988819]"
536,"['041671244', '040628604', '042503892', '040388247']",Verhalten; Legehenne; Legehennen; Gruppenhaltung; Sensorik;,1132774098,Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['040388247', '042503892', '041671244', '040628604']","[0.996189534664154, 0.9955831170082092, 0.9954980611801147, 0.8609892725944519]"
537,"['041276337', '041143310', '041694279', '040024660']",Apotheke; Kundenberatung; Beratungsgespräch; Menopause,1132776589,Wechseljahre Beratung in der Apotheke,"['040024660', '040311740', '041143310']","['040024660', '041694279', '041276337', '041143310']","[0.22558361291885376, 0.1347467005252838, 0.10684873908758163, 0.09409720450639725]"
538,"['040474410', '042410576', '041326520', '041134508', '95104124X']",Schlagwörter: Embedded Systems; Softwaretest; Testmethodik; Entwicklung; Projektmanagement,1132778751,"Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '946426457']","['041326520', '95104124X', '041134508', '042410576', '040474410']","[0.9269828200340271, 0.02437843382358551, 0.022328345105051994, 0.021327927708625793, 0.010334637947380543]"
539,"['040579522', '040650049', '041127013', '040320812', '040035549']",Bekämpfung; Aufstand; Militärpolitik; Strategie; Konfli,1132896606,Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040035549', '041127013', '04116489X', '958325634', '986720216']","['040035549', '041127013', '040579522', '040320812', '040650049']","[0.22078672051429749, 0.11233749985694885, 0.007092558778822422, 0.005763071123510599, 0.0017289328388869762]"
540,"['042748704', '040146928', '040710505', '041670256']",Energie; Evolution; Funken; Lebensenergie,1132933366,Der Funke des Lebens Energie und Evolution,"['040348318', '040675378', '040710505', '041252179', '041566149']","['042748704', '040710505', '040146928', '041670256']","[0.9319238066673279, 0.809819221496582, 0.7933123111724854, 0.38160884380340576]"
541,"['983253900', '04079167X', '941577163', '040568830', '040118827', '042385806']","Stalin, Roosevelt, Zweiter Weltkrieg, Deutschland, Waffen-SS",1132933390,1944 Roosevelt und das Jahr der Entscheidung,"['040730913', '040787044', '04079167X', '118602551']","['04079167X', '941577163', '040118827', '040568830', '983253900', '042385806']","[0.02416747808456421, 0.0008244361379183829, 0.0002670885587576777, 0.00012386884191073477, 6.42445738776587e-05, 1.7635136828175746e-05]"
542,"['041368797', '04038330X', '040432076', '04248040X']",Korallenriff; Meerestiere; Ökologie; Meeresgebiete,1132933617,Korallenriffe Lebendige Metropolen im Meer,"['040432165', '041368797']","['041368797', '04248040X', '04038330X', '040432076']","[0.9663686156272888, 0.09539911895990372, 0.02981807291507721, 0.006194877438247204]"
543,"['041508602', '041340108']",SQL; Dummies,1132995701,SQL für Dummies,['041340108'],"['041508602', '041340108']","[0.6887661814689636, 0.6653038859367371]"
544,"['04026761X', '040101096', '04137178X', '041650867']",Pancasila; Fundamentalismus; Christliche Kunst; Indonesien,1133020720,Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['040101096', '04026761X']","['040101096', '04137178X', '04026761X', '041650867']","[0.9345462918281555, 0.23126131296157837, 0.01591191627085209, 3.448143615969457e-05]"
545,"['040385159', '118791834', '1243109467']","Melanchthon, Philipp; Biographie",1133020747,Das Leben Philipp Melanchthons,"['041884345', '118580485']","['1243109467', '040385159', '118791834']","[0.2609635889530182, 0.025624487549066544, 0.004124912433326244]"
546,"['995800995', '040603555', '040100715', '041251865', '04040921X']",Muslime; Christen; Zivilgesellschaft; Religionsfreiheit; Toleranz,1133020771,Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['040603555', '995800995', '041251865', '04040921X', '040100715']","[0.8074982762336731, 0.7561610341072083, 0.20022723078727722, 0.18035560846328735, 0.010928618721663952]"
547,"['04047089X', '040307263', '040064069', '040159159']",Predigt; Bibel; Kirchenjahr; Evangelium,1133021220,Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['040158330', '040216713', '040307263', '04047089X', '041239784']","['040307263', '04047089X', '040064069', '040159159']","[0.7443681955337524, 0.14380311965942383, 0.03799309954047203, 0.006624245084822178]"
548,"['119241684', '040625214', '947508449', '040603563']",elektromagnetische Ventile; Toleranz (Technik); Ventil; Betrie,1133024173,Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['040603563', '040625214', '947508449', '119241684']","[0.021564777940511703, 0.0055497693829238415, 0.00016752345254644752, 1.637250534258783e-05]"
549,"['041230655', '040028054', '041401999', '040207544', '041156633']",Digitalisierung; Psychosoziale Folgen; Gesundheit; Arbeitswelt; Psych,1133132642,Psychosoziale Folgen der Digitalisierung,"['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['041401999', '041230655', '041156633', '040207544', '040028054']","[0.5332032442092896, 0.07204931229352951, 0.04530893638730049, 0.006112468428909779, 0.0008486445876769722]"
550,"['041213858', '040775704', '040118827', '04071781X', '995800995']",Soziale Integration; Zivilgesellschaft; Geschlechterdifferenz; Deutschland; Gro,1133169929,Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,"['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['995800995', '04071781X', '040118827', '040775704', '041213858']","[0.4989331066608429, 0.35673215985298157, 0.037452299147844315, 0.005526072345674038, 0.00035912994644604623]"
551,"['1011894939', '040052273', '040348636', '041521048']",Erwerbsminderung; Lebensform; Befragung; Empirie,113317020X,Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,"['040118827', '040348636', '040557324', '04121353X', '1011894939']","['040348636', '041521048', '040052273', '1011894939']","[0.9193915128707886, 0.903247058391571, 0.24877099692821503, 0.2295386642217636]"
552,"['042701198', '040048217', '040605922', '948667397', '04058125X']",Tragwerk; Tragendes Teil; Tragsystem; Struktur; Baukonstruk,1133224857,Basics Tragsysteme,['040605922'],"['042701198', '040605922', '948667397', '04058125X', '040048217']","[0.9187635779380798, 0.19233117997646332, 0.16833952069282532, 0.0054282560013234615, 0.0007073281449265778]"
553,"['04045956X', '041556208']",Mathematische Methode; Physik,1133225829,Mathematische Methoden der Physik,"['040018652', '040379523']","['041556208', '04045956X']","[0.9998756647109985, 0.7755690217018127]"
554,"['042216362', '040359646', '041291085', '041283252']",Mittelalter; Literatur; Stimme (Motiv); Performanz (Linguistik);,1133225985,Stimme und Performanz in der mittelalterlichen Literatur,"['040359646', '1041938012', '993106455']","['041291085', '041283252', '042216362', '040359646']","[0.14754435420036316, 0.13072797656059265, 0.04139726236462593, 0.010718241333961487]"
555,"['951147110', '960767053', '040856488', '964751038', '040163202']",Fahrerunterstützung; Seitenwind; Fahrzeug; Assistenzsystem; Fahr,1133226035,Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,"['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['951147110', '960767053', '964751038', '040856488', '040163202']","[0.9771137833595276, 0.6133546829223633, 0.3254156708717346, 0.09323456883430481, 0.027242541313171387]"
556,"['118632892', '133080447', '00468687X', '1014247659']","Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)",113344427X,Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,"['040490122', '118632892']","['118632892', '00468687X', '1014247659', '133080447']","[0.7944261431694031, 0.11812731623649597, 2.331572977709584e-05, 1.672076905379072e-05]"
557,"['04077208X', '040741109', '967264561', '041951417']",Schulpädagogik; Prüfungswissen; Lehrerverhalten; Unterr,1133459854,Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),"['040177769', '04077208X']","['04077208X', '041951417', '040741109', '967264561']","[0.9982097148895264, 0.558637797832489, 0.003999866079539061, 9.818156831897795e-05]"
558,"['040437744', '040537242', '040350975', '041276434', '04040949X']",Schwangerschaft; Elternzeit; Lehrerin; Mutter; Organisation,113346002X,"Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)","['040350975', '040537242', '043249809']","['041276434', '040350975', '04040949X', '040537242', '040437744']","[0.45411351323127747, 0.4004882574081421, 0.13539354503154755, 0.13183505833148956, 0.04445633664727211]"
559,"['040223493', '040068552', '040148408', '04054365X']",Biologyeunterricht; Grundschule; Sekundarstufe 1; Entdeck,1133460666,Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,"['040068552', '041231767', '041553292']","['040068552', '040223493', '040148408', '04054365X']","[0.9697347283363342, 0.0242540892213583, 0.022933488711714745, 0.019703298807144165]"
560,"['1018464832', '04053507X', '040156044']",Ethikunterricht; Schuljahr 5-13,1133460704,"55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)","['040156044', '040773477']","['040156044', '04053507X', '1018464832']","[0.7189000844955444, 0.5297681093215942, 0.27405306696891785]"
561,"['040318834', '949746983', '041549503', '041311574', '953407497']",Compliance; Kommunikation; Professionell; International; Zielgruppenfokussierung,1133460747,Compliance-Kommunikation Professionell – international – zielgruppengerecht,"['042039665', '949746983']","['953407497', '040318834', '041311574', '949746983', '041549503']","[0.8805275559425354, 0.6156067252159119, 0.5395708084106445, 0.4858280420303345, 0.11308020353317261]"
562,"['040565939', '1275176453', '041710177', '041290852', '944115667']","Quintilianus, Marcus Fabius; Nachantike; Spuren; Institutio oratoria",113346100X,Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,"['04049716X', '042025737', '962056561']","['040565939', '041710177', '041290852', '944115667', '1275176453']","[0.13923244178295135, 0.05224865674972534, 0.04569374769926071, 0.043355949223041534, 0.0008982948493212461]"
563,"['041157109', '04132532X', '040577953', '04062174X', '040118827']",Deutschland; Rechtsprechung; Strafrecht; Urteil; Beweis,1133461417,Zu den Entscheidungsnormen bei Aussage gegen Aussage,"['040118827', '040225968', '041166345', '041251938', '041312155', '041329627', '041358902']","['041157109', '04132532X', '04062174X', '040577953', '040118827']","[0.008670483715832233, 0.003524575149640441, 0.0032480531372129917, 0.0016415234422311187, 2.5022865884238854e-05]"
564,"['041481143', '1002690218', '040597873', '040389715', '040470687']",Coaching; Theorie; Praxis; Ansätze; Methoden,1133461549,Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,"['040389715', '040597873', '041481143', '949685976']","['040597873', '041481143', '040470687', '040389715', '1002690218']","[0.7625045776367188, 0.5547072887420654, 0.1688358187675476, 0.041475437581539154, 0.0008094990625977516]"
565,"['041536622', '984597638', '042092205']",Drittstaatsangehörige; Familiennachzug; Bleiberecht,1133572413,Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,"['040118827', '041536622', '973035463']","['041536622', '984597638', '042092205']","[0.9499002695083618, 0.09041494131088257, 0.03297322615981102]"
566,"['042213908', '041529758', '040360318']",Literaturtheorie; Erzähltheorie; Nonliterarische Erzählung;,1134951884,"Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens","['041323076', '041536002', '041927230', '042213908']","['042213908', '041529758', '040360318']","[0.44618523120880127, 0.10194618254899979, 0.015814078971743584]"
567,"['040057283', '040535398', '041232623', '963212559', '040066673']",Schulreform; Bildungspolitik; Schulgliederung; Berlin; Zweigli,1135076243,Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,"['040057283', '040535398', '040710343', '040772012', '040773477', '041232623']","['041232623', '963212559', '040057283', '040066673', '040535398']","[0.5202721953392029, 0.27863872051239014, 0.1920386105775833, 0.05045882984995842, 0.017858387902379036]"
568,"['118689215', '040785238', '981714250', '040616444']",Klimaschutz; Umweltschutz; Gaia; Klimapolitik,1135097267,Kampf um Gaia Acht Vorträge über das neue Klimaregime,"['040414086', '04164199X', '042741637', '043183948', '1028331568']","['981714250', '040616444', '040785238', '118689215']","[0.18683023750782013, 0.012072794139385223, 0.010811347514390945, 0.004797413479536772]"
