Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
521,"['043273378', '041604938', '040458555', '040698068', '041699165']",Holstein-Friesian; Milchkuh; Kalzium; Phosphor; Mil,113254730X,Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['041699165', '041604938', '040458555', '043273378', '040698068']","[0.9965919256210327, 0.9867842197418213, 0.9844614863395691, 0.9813023209571838, 0.952086329460144]"
522,"['04061963X', '040118827', '040124754', '1001443063', '00764468X']",Unternehmensverantwortung; Diskurs; Deutschland; Bundesregierung; Unternehmens,1132582032,Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['040124754', '00764468X', '04061963X', '040118827', '1001443063']","[0.9943776726722717, 0.9849681258201599, 0.9301783442497253, 0.8947223424911499, 0.6911258101463318]"
523,"['988111985', '040693422', '040219917', '040490297', '041414519']",Adressbuch; Berufsbildung; Region; Grenzräume; Erw,1132672848,Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['040490297', '040219917', '040693422', '988111985', '041414519']","[0.3314422369003296, 0.2698007822036743, 0.02074836939573288, 0.00021854191436432302, 1.632456223887857e-05]"
524,"['040652750', '041207300', '942610970', '042834740']",Migration; Diversität; Weiterbildungseinrichtungen; NRW,1132672864,Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['040425703', '041207300', '04121028X', '041361504', '043128114']","['040652750', '041207300', '042834740', '942610970']","[0.7438619136810303, 0.3063971996307373, 0.0579388290643692, 0.0034678764641284943]"
525,"['040300056', '04059758X', '041206584', '04070730X', '040485617']",Katholische Theologie; Theologie; Ekklesiologie; Raum; Lebensraum,1132686067,Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['040300056', '040470563', '120521261']","['041206584', '040485617', '04059758X', '040300056', '04070730X']","[0.9424949884414673, 0.05981938913464546, 0.03476541116833687, 0.013438252732157707, 0.009510327130556107]"
526,"['040223507', '041674022', '040350886', '042441676', '040145166']",Grundschulkind; Eltern; Lehrer; Lernhilfe; För,1132686148,Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,"['040177769', '040223493', '040740870', '041771699']","['040223507', '041674022', '040145166', '040350886', '042441676']","[0.9639533162117004, 0.5150733590126038, 0.3848550319671631, 0.12702630460262299, 0.0019102114019915462]"
527,"['041738640', '040543927', '040544419', '041216539']",Selbstbewusstsein; Selbstvertrauen; Persönlichkeitsbildung; Selbst,1132753155,"Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip","['040152243', '040543927']","['040543927', '040544419', '041216539', '041738640']","[0.9658553004264832, 0.7292048335075378, 0.5308982133865356, 0.15247468650341034]"
528,"['040436640', '040147002', '994520042']",Energieeffizienz; Energieoptimierung; Energiesparmaßnahmen;,1132753325,Energiecontrolling,"['04061963X', '040701026', '041248333']","['040147002', '994520042', '040436640']","[0.9647589325904846, 0.9510645270347595, 0.32360535860061646]"
529,"['041520882', '040272516', '040477045', '040544125']",Emotionale Intelligenz; Intelligenz; Selbsthilfe; Psychologie,1132753392,Emotionale Intelligenz TaschenGuide,"['040197026', '040776069']","['041520882', '040272516', '040477045', '040544125']","[0.6566585898399353, 0.02028023451566696, 0.0033124429173767567, 0.0030491510406136513]"
530,"['04061963X', '041215907', '041353692', '040701026']",Unternehmen; Controlling; Komplexität; Risikomanagement,1132756359,"Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","['04061963X', '040701026', '041353692']","['041353692', '040701026', '04061963X', '041215907']","[0.968512237071991, 0.7525072693824768, 0.03978527709841728, 0.0043828110210597515]"
531,"['040403645', '04113446X', '040544419']",Entscheidungsfindung; Selbstvertrauen; Motivation,113275657X,Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,['04113446X'],"['04113446X', '040403645', '040544419']","[0.11485345661640167, 0.0034433279652148485, 0.00020921177929267287]"
532,"['040320812', '040208354', '041648145']",Gewaltfreie Kommunikation; Kommunikationsverhalten; Konfliktl,113275674X,Gewaltfreie Kommunikation Taschenguide,"['04127802X', '041332628', '041648145']","['040208354', '041648145', '040320812']","[0.46764862537384033, 0.03905510902404785, 0.00019169853476341814]"
533,"['041207440', '041649583', '040187764', '040437744', '041649540']",Konfliktmanagement; Konfliktregelung; Führung; Mitarbeiter; Organisation,1132757061,Konflikte erfolgreich managen TaschenGuide,['041649583'],"['041649540', '041649583', '040187764', '040437744', '041207440']","[0.6258081197738647, 0.13530051708221436, 0.0024534212425351143, 0.0006876197876408696, 3.214343450963497e-05]"
534,"['040574725', '042776074', '04126116X']",Konzerncontrolling; Steuerung; Herausforderung,1132769973,Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['040323560', '040701026', '041283430']","['042776074', '040574725', '04126116X']","[0.6821514368057251, 0.20592239499092102, 0.03350183367729187]"
535,"['041877772', '04124995X', '040318834']",Kommunikation; Gesprächsführung; Verhandlungsführung,1132770254,Gesprächstechniken,['04124995X'],"['04124995X', '040318834', '041877772']","[0.9439452290534973, 0.7261846661567688, 0.6088442802429199]"
536,"['041671244', '040628604', '042503892', '040416585']",Schlagwörter: Verhalten; Legehennen; Nest; Gruppenhaltung;,1132774098,Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['042503892', '041671244', '040416585', '040628604']","[0.9955831170082092, 0.9954980611801147, 0.953674852848053, 0.8609892725944519]"
537,"['041276337', '959368922', '041143310', '040024660']",Apotheke; Kundenberatung; Beratungsgespräch; Gesund,1132776589,Wechseljahre Beratung in der Apotheke,"['040024660', '040311740', '041143310']","['040024660', '041276337', '041143310', '959368922']","[0.22558361291885376, 0.10684873908758163, 0.09409720450639725, 0.00020611191575881094]"
538,"['946426457', '041326520', '1162071044', '964798778']",Schlagwörter: Softwaretest; Eingebettetes System; Embedded Systems; Pr,1132778751,"Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '946426457']","['041326520', '946426457', '964798778', '1162071044']","[0.9269828200340271, 0.717702329158783, 0.06995946168899536, 0.0018808247987180948]"
539,"['040035549', '040650049', '040766675', '978342356']",Aufstandsbekämpfung; Counterinsurgency; Militärpolitik; Prakt,1132896606,Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040035549', '041127013', '04116489X', '958325634', '986720216']","['040035549', '040766675', '040650049', '978342356']","[0.22078672051429749, 0.040186263620853424, 0.0017289328388869762, 0.0010008638491854072]"
540,"['040710513', '041659694', '040710505', '040146928']",Energie; Evolution; Spirituelle Evolution; Evolutionstheorie; Evolution der Menschheit;,1132933366,Der Funke des Lebens Energie und Evolution,"['040348318', '040675378', '040710505', '041252179', '041566149']","['040710505', '040146928', '040710513', '041659694']","[0.809819221496582, 0.7933123111724854, 0.08665414154529572, 0.0010978683130815625]"
541,"['952107546', '040130215', '050156195', '964525631', '941577163']","Roosevelt, Franklin D., 1944, Drittes Reich, Zweiter Weltk",1132933390,1944 Roosevelt und das Jahr der Entscheidung,"['040730913', '040787044', '04079167X', '118602551']","['050156195', '040130215', '964525631', '941577163', '952107546']","[0.007648678962141275, 0.005499328952282667, 0.0010451478883624077, 0.0008244361379183829, 0.0003221415390726179]"
542,"['041368797', '041259246', '04038330X']",Korallenriff; Metropolen; Meerestiere,1132933617,Korallenriffe Lebendige Metropolen im Meer,"['040432165', '041368797']","['041368797', '041259246', '04038330X']","[0.9663686156272888, 0.7417256236076355, 0.02981807291507721]"
543,"['041508602', '041340108']",SQL; Dummies,1132995701,SQL für Dummies,['041340108'],"['041508602', '041340108']","[0.6887661814689636, 0.6653038859367371]"
544,"['04026761X', '040101096', '041650867', '04137178X']",Indonesien; Pancasila; Fundamentalismus; Christliche Kunst,1133020720,Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['040101096', '04026761X']","['040101096', '04137178X', '04026761X', '041650867']","[0.9345462918281555, 0.23126131296157837, 0.01591191627085209, 3.448143615969457e-05]"
545,"['116066768', '1243109467']","Melanchthon, Philipp; Biografie",1133020747,Das Leben Philipp Melanchthons,"['041884345', '118580485']","['1243109467', '116066768']","[0.2609635889530182, 0.0066734119318425655]"
546,"['040603555', '040494268', '995800995', '040277437', '040100715']",Islam; Christen; Zivilgesellschaft; Religionswissenschaft; Toleranz;,1133020771,Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['040603555', '995800995', '040494268', '040277437', '040100715']","[0.8074982762336731, 0.7561610341072083, 0.3257133364677429, 0.06163359805941582, 0.010928618721663952]"
547,"['04047089X', '040158330', '040307263', '041408519']",Biblische Texte; Predigten; Kirchenjahr; Evangelische Kirche,1133021220,Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['040158330', '040216713', '040307263', '04047089X', '041239784']","['040307263', '04047089X', '041408519', '040158330']","[0.7443681955337524, 0.14380311965942383, 0.027005190029740334, 0.016185270622372627]"
548,"['958614717', '968522254', '040603563']",Elektromagnetische Ventile; Ventil (Technik); Toleranz (Technik,1133024173,Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['040603563', '958614717', '968522254']","[0.021564777940511703, 0.00017682874749880284, 2.2594993424718268e-05]"
549,"['041230655', '040207544', '041401999', '04002802X', '040592057']",Digitalisierung; Psychosoziale Folgen; Gesundheit; Technik; Arbeitsw,1133132642,Psychosoziale Folgen der Digitalisierung,"['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['041401999', '041230655', '040207544', '040592057', '04002802X']","[0.5332032442092896, 0.07204931229352951, 0.006112468428909779, 0.0004286190669517964, 1.6405154383392073e-05]"
550,"['995800995', '042486262', '04071781X']",Prekäre Arbeit; Zivilgesellschaft; Geschlechterdifferenz,1133169929,Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,"['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['995800995', '04071781X', '042486262']","[0.4989331066608429, 0.35673215985298157, 8.521036943420768e-05]"
551,"['1011894939', '041811704', '040348636', '040171825']",Erwerbsminderung; Lebensform; Finanzierung; Sicherung,113317020X,Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,"['040118827', '040348636', '040557324', '04121353X', '1011894939']","['040348636', '1011894939', '041811704', '040171825']","[0.9193915128707886, 0.2295386642217636, 0.03897691145539284, 0.00052132538985461]"
552,"['040049558', '948667397', '040605922', '042701198']",Tragwerk; Tragendes Teil; Tragsystem; Bautechnik,1133224857,Basics Tragsysteme,['040605922'],"['042701198', '040605922', '948667397', '040049558']","[0.9187635779380798, 0.19233117997646332, 0.16833952069282532, 0.0017378455959260464]"
553,"['041172027', '041556208', '04045956X']",Mathematische Methoden; Physik; Theoretische Physik,1133225829,Mathematische Methoden der Physik,"['040018652', '040379523']","['041556208', '04045956X', '041172027']","[0.9998756647109985, 0.7755690217018127, 0.46788546442985535]"
554,"['041283252', '041291085', '040359646', '042216362']",Mittelalter; Literatur; Stimme (Motiv); Performanz (Linguistik);,1133225985,Stimme und Performanz in der mittelalterlichen Literatur,"['040359646', '1041938012', '993106455']","['041291085', '041283252', '042216362', '040359646']","[0.14754435420036316, 0.13072797656059265, 0.04139726236462593, 0.010718241333961487]"
555,"['951147110', '040163202', '964751038', '960767053', '041538439']",Fahrerunterstützung; Seitenwind; Fahrzeug; Assistenzsystem; Fah,1133226035,Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,"['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['951147110', '960767053', '964751038', '040163202', '041538439']","[0.9771137833595276, 0.6133546829223633, 0.3254156708717346, 0.027242541313171387, 0.0010529190767556429]"
556,"['04189913X', '118632892', '1014247659', '00468687X', '133080447']","Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941), Wilhelm",113344427X,Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,"['040490122', '118632892']","['118632892', '04189913X', '00468687X', '1014247659', '133080447']","[0.7944261431694031, 0.1688268482685089, 0.11812731623649597, 2.331572977709584e-05, 1.672076905379072e-05]"
557,"['040055655', '041951417', '967264561', '04077208X']",Schulpädagogik; Prüfungswissen; Beratung; Unterr,1133459854,Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),"['040177769', '04077208X']","['04077208X', '040055655', '041951417', '967264561']","[0.9982097148895264, 0.6322839856147766, 0.558637797832489, 9.818156831897795e-05]"
