,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1579,"['040632415', '040665623', '040354083', '040443027', '040154823', '040066509']",Erziehung; Bildung; Wissenschaft; Pädagogik; Lernen; Verstehen,115498544X,"Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding","['040414213', '040443027', '04049716X', '041397169', '982577141']","['040632415', '040154823', '040066509', '040443027', '040354083', '040665623']","[0.9991818070411682, 0.9983251690864563, 0.9976571798324585, 0.9940959215164185, 0.9940745234489441, 0.9912328124046326]"
1580,"['041760778', '1067150072', '041511093', '970325320']",SAP Event Logs; Process Mining; ProM; SAP,1154991504,Vorbereitung von SAP Event Logs für Process Mining mit ProM,"['041760743', '948942304', '976276917']","['041511093', '970325320', '041760778', '1067150072']","[0.16795307397842407, 0.0036010579206049442, 0.0026278917212039232, 0.001158140366896987]"
1581,"['040682277', '04053474X', '041243633', '04056505X']",Zweisprachigkeit; Lernprozess; Schule; Sprachenunterricht,1154993655,Varianten und Effekte bilingualen Lernens in der Schule,['040682277'],"['040682277', '04056505X', '04053474X', '041243633']","[0.7285089492797852, 0.05952177941799164, 0.02062131278216839, 0.013889539055526257]"
1582,"['040058573', '946934290', '041671333', '040544427']",Selbstverwaltung; Wirtschaftskammer; Berufskammer; Profession; Legit,1155005228,Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['040118827', '040136736', '041143825', '042332087']","['040544427', '946934290', '040058573', '041671333']","[0.6652904748916626, 0.40120071172714233, 0.07060346752405167, 0.0030519452411681414]"
1583,"['040118827', '946543852', '040765709', '040066509']",Deutschland; Repräsentation (Politik); Politikwissenschaft; Bildung;,1155005457,Politik der Repräsentation Zwischen Formierung und Abbildung,"['040465632', '946543852']","['946543852', '040066509', '040118827', '040765709']","[0.9673753380775452, 0.03687293082475662, 0.0007914025918580592, 1.8114869817509316e-05]"
1584,"['040250822', '042679885', '041663802', '040652874', '040083640', '041577175', '04155521X']",Brot; Gluten; Weizen; Histamin; Laktose; Fructose; ATI,1155005562,"Tägliches Brot: Krank durch Weizen, Gluten und ATI","['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['040083640', '040652874', '041577175', '041663802', '04155521X', '040250822', '042679885']","[0.230385422706604, 0.027384907007217407, 0.023282146081328392, 0.0005685170763172209, 0.0002155063848476857, 0.00016695210069883615, 1.6371755918953568e-05]"
1585,"['040470687', '949300403', '041512782', '040763706']",Python; Programmierung; Einstieg; Praxis,1155005988,Programmierung in Python  Ein kompakter Einstieg für die Praxis,['949300403'],"['949300403', '040470687', '040763706', '041512782']","[0.9093096852302551, 0.8232800364494324, 0.29443612694740295, 0.24973361194133759]"
1586,"['04045956X', '040269787', '041433890', '040414213']","Physik, Aufgabensammlung, Ingenieurwesen, Naturwissenschaften",1155006003,Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,['04045956X'],"['041433890', '04045956X', '040414213', '040269787']","[0.9385534524917603, 0.7990375757217407, 0.23390395939350128, 0.004453882109373808]"
1587,"['959766499', '1046348795']","Riemerella anatipestifer, Ornithobacterium rhinotracheale",1155167082,Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['959766499', '1046348795']","[0.9897833466529846, 0.9888428449630737]"
1588,"['963974114', '041604938', '042682746']",Hypophosphatämie; Holstein Friesian Kühen; postpartales,1155167104,Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['963974114', '041604938', '042682746']","[0.9948359727859497, 0.9944431185722351, 0.9899757504463196]"
1589,"['041796527', '041449576', '040601315', '040174999']",Schlachtschwein; Tierschutz; Betäubung; Fleischqual,1155167139,"Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['040601315', '041256395', '041449576', '041796527', '941471470']","['041796527', '041449576', '040601315', '040174999']","[0.9915264248847961, 0.9873347282409668, 0.9872926473617554, 0.07290584594011307]"
1590,"['040162788', '040550729', '041145283', '041784006', '041371526']","Thermisches Modell, Reifen, Rollwiderstand, Fahrdynamik, Simulation",1155238095,Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,"['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['041784006', '041371526', '041145283', '040162788', '040550729']","[0.21058568358421326, 0.10953590273857117, 0.059414979070425034, 0.05401064082980156, 0.0223343875259161]"
1591,"['04062644X', '944275982', '041383540']",Lebensstil; Verbraucherverhalten; Konsumentenverhalten; Sozialer,1155238273,Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,"['04062644X', '041383540']","['041383540', '04062644X', '944275982']","[0.7812070250511169, 0.6499367952346802, 0.0006931389216333628]"
1592,"['040064069', '965377644', '040605604', '040487377']",Bibel; Recht; Frieden; Traditionen,115523832X,Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,"['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['040064069', '040487377', '040605604', '965377644']","[0.23291155695915222, 0.20193544030189514, 0.07653258740901947, 0.000928297289647162]"
1593,"['041802187', '040145166', '041303199', '1004278810']",Schulabsentismus; Eltern; Elterngespräch; Elternarbeit;,1155240138,Schulabsentismus und Eltern,"['040145166', '041802225']","['041802187', '040145166', '1004278810', '041303199']","[0.9232142567634583, 0.7276021242141724, 0.1533827781677246, 0.13453008234500885]"
1594,"['043156665', '041207300', '040066673', '040694674', '040066509']",Neuzuwanderung; Bildung; Migration; Bildungssystem; Bildungspolit,1155271661,Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['040118827', '040694674', '041346815', '043156665']","['043156665', '040694674', '040066509', '040066673', '041207300']","[0.8357999920845032, 0.807546854019165, 0.4249199330806732, 0.24436059594154358, 0.22046442329883575]"
1595,"['041237315', '042161355', '040223493']",Dyskalkulie; Mathematikdidaktik; Grundschule,1155271920,Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['040223493', '041237315', '042161355']","[0.16868208348751068, 0.0012368442257866263, 0.0005472969496622682]"
1596,"['040474453', '041943325', '042014379', '040605957', '041527267']",Erfahrungslernen; Lernprojekte; Szenarien; Trainings; Sem,1155272153,"20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops","['040354083', '041206037', '04128593X', '041662156']","['041527267', '041943325', '040474453', '040605957', '042014379']","[0.9728487133979797, 0.5458008646965027, 0.04738752171397209, 0.029221249744296074, 0.0010874033905565739]"
1597,"['041583884', '042725267', '040470687', '042049733', '1073948900']",Microservices; Praxisbuch; Grundlagen; Konzepte; Rezepte,1155303660,"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte",['1073948900'],"['1073948900', '041583884', '040470687', '042049733', '042725267']","[0.9715851545333862, 0.4252038896083832, 0.19737675786018372, 0.09105084091424942, 0.00041209906339645386]"
1598,"['042412889', '994903006', '983530777', '041164180']",Windows PowerShell; Scripting; Windows; Einsteiger,1155304098,Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,['983530777'],"['983530777', '042412889', '041164180', '994903006']","[0.6582133173942566, 0.3647681474685669, 0.044611070305109024, 0.007721288129687309]"
1599,"['959667458', '1075058163', '1123309620', '983530777']",Windows Befehle; PowerShell; Windows Server 2016; Windows 10,1155304144,Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,"['041299310', '1075058163', '1123309620']","['1123309620', '983530777', '1075058163', '959667458']","[0.7063276171684265, 0.07735250890254974, 0.03241604566574097, 0.0014554953668266535]"
1600,"['114868946X', '959929924', '1154497453', '1018616497']",Android; Kotlin; Android 8.0; Android Studio 3.0,1155304349,Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,"['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['1154497453', '959929924', '114868946X', '1018616497']","[0.8919073343276978, 0.7360314726829529, 0.1346524953842163, 0.0035968017764389515]"
1601,"['042861810', '042873029', '1277966036', '1052824455', '042122775']","Collaborative UX Design, Lean UX, Design Thinking, Teambasierte Entwicklung, mensch",1155304500,Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,"['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['1052824455', '042122775', '1277966036', '042861810', '042873029']","[0.9616152048110962, 0.9131366014480591, 0.5863794088363647, 0.161976158618927, 0.0318271704018116]"
1602,"['041207300', '041255062', '040288595', '040205177', '04123409X']",Identitätsfindung; Jugend; Rückkehr; Migration; Geschichte,1155304624,Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['041255062', '040288595', '040205177', '041207300', '04123409X']","[0.8201984167098999, 0.18519042432308197, 0.13138501346111298, 0.012610714882612228, 0.007556922733783722]"
1603,"['040023338', '040205177', '041132920', '040413160', '040564495']",Nationalsozialismus; Sprache; Deutsch; Holocaust; Geschichte,1155320433,Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['040413160', '040465594', '041132920']","['040413160', '040564495', '040205177', '040023338', '041132920']","[0.6927958726882935, 0.4029514193534851, 0.07287053018808365, 0.046834323555231094, 0.0036625179927796125]"
1604,"['040323528', '041249410', '040205177', '040757307', '040465144']",Demokratisierung; Ostblock; Kalter Krieg; Geschichte; Politik,115532109X,Denkmäler demokratischer Umbrüche nach 1945,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['041249410', '040205177', '040465144', '040757307', '040323528']","[0.2090892344713211, 0.013992872089147568, 0.0024747904390096664, 0.0003030005609616637, 1.620545117475558e-05]"
1605,"['962681393', '040036979', '953402290', '983253900', '040979490']","Auschwitz; Höß, Rudolf (1901-1947); SS;",1155321154,Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,['118552252'],"['040036979', '953402290', '962681393', '983253900', '040979490']","[0.3402095139026642, 0.30523595213890076, 0.22113719582557678, 0.0848190113902092, 0.0029512306209653616]"
1606,"['040264866', '966602374', '040465144', '040564495']",19. Jahrhundert; Ideologie; Sprache; Politik,1155321235,Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['040118827', '040264866', '040352625', '040564495', '041591119']","['040264866', '040564495', '040465144', '966602374']","[0.2265245020389557, 0.137179434299469, 0.0021520014852285385, 1.6126103218994103e-05]"
1607,"['040432718', '041256980', '041778235', '040205177', '040465144']",Republik; Österreich; Geschichte; Politik; Kultur,1155321251,Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,"['040432718', '040465403']","['041778235', '041256980', '040432718', '040465144', '040205177']","[0.3869516849517822, 0.30776968598365784, 0.19409509003162384, 0.177501380443573, 0.09949345141649246]"
1608,"['040092569', '041291085', '991110757']",Byzantinische Kultur; Mittelalter; Byzantiner,1155321294,Die Byzantiner Kultur und Alltag im Mittelalter,"['040013073', '040092569', '041256980']","['040092569', '041291085', '991110757']","[0.6214665770530701, 0.379111647605896, 0.3652558922767639]"
1609,"['949008958', '041448707', '041955420', '040592057', '040006263']",Technik; Beschleunigung; Ästhetik; Verlangsamung; Mobiles,1155321413,"Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['040171027', '040359646', '041316169', '1080970274', '971769540']","['041448707', '949008958', '041955420', '040006263', '040592057']","[0.8145797848701477, 0.2567533850669861, 0.1117297038435936, 0.11145272850990295, 0.0319700725376606]"
1610,"['041342623', '040579522', '041519183', '950181994']",Politische Kommunikation; Strategie; Digitale Medien; Interdisziplinä,1155361563,Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['041342623', '042349877', '961739223']","['041342623', '950181994', '040579522', '041519183']","[0.8884808421134949, 0.8722618222236633, 0.022921275347471237, 0.010822807438671589]"
1611,"['041127749', '040067912', '983782784']",Epigenetik; Bioethik; Biophilosophie,1155365429,Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['040067912', '041127749', '983782784']","['983782784', '041127749', '040067912']","[0.279168039560318, 0.16286244988441467, 0.11431069672107697]"
1612,"['04203681X', '118597248', '04006851X', '040414086']",Aristoteles; Biologie; Vergleichende Biologie; Naturphilosophie,1155365496,Aristoteles und die heutige Biologie Vergleichende Studien,"['041127749', '118650130']","['04203681X', '04006851X', '040414086', '118597248']","[0.989949107170105, 0.14774945378303528, 0.009950999170541763, 0.006653146352618933]"
