predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04113446X', '040135853', '041616782']",Entscheidungsfindung; Informationsverarbeitung; Effizienz,"['040135853', '04015999X', '04061963X', '041212029']","['Unternehmen', 'Experiment', 'Effizienz', 'Entscheidungsprozess']",Entscheidungsverlauf und Entscheidungseffizienz e. Experimentalunters.,"['040135853', '04113446X', '041616782']"
"['949011533', '042616425']",Geoinformation; Geoinformationssystem; Geoinformationssysteme; Geoinformationss,"['040297837', '040388042', '041884175', '042616425', '950490423', '983843376']","['Visualisierung', 'Karte', 'Messwertverarbeitung', 'Geoinformationssystem', 'Stadtmodell']","Vernetzte Geodaten: vom Sensor zum Web Tagungsband zum 6. GeoForum MV ; Warnemünde, 26. - 27. April 2010, Bildungs- und Konferenzzentrum des Technologieparks Warnemünde","['042616425', '949011533']"
"['04029630X', '940993198']",Karate; Schlag,"['040544400', '040605957', '041811445']","['Training', 'Selbstverteidigung', 'Shotokan']","Shotokan - Karate, Vorbereitung zum Straßenkampf Hojo-Undo und Schlagkombinationen","['04029630X', '940993198']"
['118655450'],"Beneš, Eduard (1884-1948)",['118655450'],"['Beneš, Edvard (1884-1948)']",Beneš als Österreicher ein Essay,['118655450']
['041375904'],Brettspiel,['041215850'],['Réti-Eröffnung'],Réti-Eröffnung - richtig gespielt,['041375904']
['042217865'],Forchheim,['040178188'],['Landkreis Forchheim'],Zauber einer Landschaft der Landkreis Forchheim,['042217865']
"['041737512', '040314839', '040445712', '040445224', '041481860']",Köln; Pergament; Papier; Papyrus; Codex,"['007396694', '041481860', '041551370', '95439836X']","['Materialität', 'Universität zu Köln / Papyrussammlung', 'Codex', 'Fragment']","Materielle Studien an Papier-, Papyrus- und Pergamentkodizes des 2. bis 13. Jahrhunderts n. Chr. aus der Kölner Papyrussammlung","['040445712', '040314839', '041737512', '040445224', '041481860']"
"['041912837', '940039494']",Zweiter Blick; Vorausschau,['041912837'],['Zweites Gesicht'],Second sight Wirklichkeit und Phänomene bei der Vorausschau zukünftiger Ereignisse Das Zweite Gesicht,"['041912837', '940039494']"
"['04061655X', '04264352X']",Umweltverträglichkeit; Genetische Variabilität; Genetische Vari,['041877632'],['Verhaltensgenetik'],Anlage und Umwelt eine Einführung in die Verhaltensgenetik,"['04264352X', '04061655X']"
['118803379'],"Rau, Johannes (1931-2006)","['040670848', '118803379']","['Wuppertal', 'Rau, Johannes (1931-2006)']",Johannes Rau in seinem Wuppertal,['118803379']
"['043093515', '040069028', '041449614', '042473454']",Biosynthese; Corynebacterium glutamicum; Glycin betain; O,"['041449614', '043015050', '043093515', '949812471']","['Betain', 'Hyperosmolarität', 'Corynebacterium glutamicum', 'Stofftransport (Biologie)']",Der Glycinbetain-Transporter BetP aus Corynebacterium glutamicum als Osmosensor,"['043093515', '041449614', '042473454', '040069028']"
"['04040949X', '042908027']",Mutter; Männliche Jugend; Männliche Jugend; Mutter; Männliche Jugend,['118812254'],"['Wilkerson, Gwen']",In seiner Kraft,"['042908027', '04040949X']"
"['041720628', '041675983', '040547949']",Leuchtmittel; Sicherheitsbeleuchtung; Notbeleuchtung,"['040547949', '041720628']","['Sicherheitsbeleuchtung', 'Notbeleuchtung']",Notbeleuchtung und Sicherheitsbeleuchtung,"['041720628', '040547949', '041675983']"
['040280497'],Archigymnasium (Soest),['040280497'],['Archigymnasium Soest'],Das Archigymnasium in Soest 1789-1820,['040280497']
['041474007'],Riemannsche Mannigfaltigkeit,"['040122514', '041761634', '041823273', '041823303', '041847237', '042064686', '043127606']","['Differentialoperator', 'Pseudo-Riemannscher Raum', 'Spinor', 'Spinorfeld', 'Tensor']",Beiträge zur konformen Geometrie in drei- und vierdimensionalen pseudo-Riemannschen Räumen,['041474007']
"['041359526', '041132920', '04049716X']",Deutsch; Rezeption; Quelle,"['001331221', '040064328']","['Bibliografie', 'Bayern / Bayerisches Landesamt für Statistik und Datenverarbeitung']",Verzeichnis der Veröffentlichungen,"['041132920', '041359526', '04049716X']"
"['965458830', '04128805X', '043055443']",Faserverstärkter Kunststoff; Ameisenkoloniealgorithmus; F,"['040351653', '04052003X', '041228588', '041343417', '041547829', '041645405', '041838114', '04193797X', '953299562', '965458830']","['Leichtbau', 'Schale', 'Aussteifung', 'Faserverbundwerkstoff', 'Flugzeugbau']",Optimierung von Faserverbundpanelstrukturen unter Verwendung eines modifizierten Ameisenkoloniealgorithmus,"['965458830', '043055443', '04128805X']"
"['042999200', '956208886']",WLAN; DSL,"['958809267', '961423412']","['T-DSL', 'Drahtloses lokales Netz']",Wireless LAN & DSL - M+T Werkstatt 11 Workshops für das kabellose Netzwerk,"['956208886', '042999200']"
"['040061116', '040647005', '041373146']",Beton; Wasserbau; Damm,"['040642003', '041338502', '042100615', '042450837', '043001173', '973963360']","['Wärmeschutz', 'Innenwand', 'Drückendes Wasser', 'Aufenthaltsraum', 'Feuchteleitung']",Weiße Wannen - hochwertig genutzt wasserundurchlässige Betonbauteile im Druckwasser mit hochwertig genutzten Innenräumen ; Praxisbewährung und Ausführungsempfehlungen zur Schichtenfolge und zu flankierenden Maßnahmen,"['040061116', '040647005', '041373146']"
"['040038467', '040332039', '040614964', '940431181', '040151433']",Europäische Union; Erdgas; Ukraine; Außenpolitik; Krise,"['04136709X', '041526686', '940431181', '955000572']","['Europäische Union', 'Politikfeldanalyse', 'Erdgasversorgung', 'Erdgaspolitik']",Gas Games Der Wandel der europäischen Erdgasaußenpolitik infolge der Ukraine-Krise,"['040332039', '040614964', '040151433', '940431181', '040038467']"
"['040177017', '041805208', '04132465X']",Fluoreszenzspektroskopie; Schwermetallionen; Schwer,"['041548434', '041648870', '041805208', '042220475', '042795494']","['Fluorimetrie', 'Komplexbildungsreaktion', 'Schwermetallion', 'Thiakronenether', 'Thioharnstoffderivate']",Synthese und Charakterisierung selektiver Ligandsysteme zur fluorimetrischen Bestimmung von Schwermetallionen,"['041805208', '040177017', '04132465X']"
"['040600874', '041281365']",Tiere; Systematik,['041882652'],['Metazoa'],Systematik-Poster Zoologie Metazoa - vielzellige Tiere,"['041281365', '040600874']"
"['040621278', '041641124', '040655415']",Werbung; Urheberrecht; Kleine Münze,"['040052486', '040118827', '040621278', '041176332', '041354923', '041641124']","['Deutschland', 'Begriff', 'Urheberrecht', 'Werk', 'Ökonomische Theorie des Rechts']",Die Kleine Münze im Urheberrecht Analyse des ökonomischen Aspekts des Werkbegriffs,"['041641124', '040621278', '040655415']"
['041817478'],Burschenlieder,"['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),['041817478']
"['04294998X', '041568982', '95045947X', '042159687']",Hordeum vulgare; Gene-Trap-Methode; Gerste; In situ Hybrid,"['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['041568982', '04294998X', '95045947X', '042159687']"
"['040674886', '1156813182']",Zeitschrift; Inpho,"['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,"['1156813182', '040674886']"
"['040720950', '040118827']",Deutschland; Große Haverei,"['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,"['040720950', '040118827']"
['118584138'],"Sachsen, Moritz (1521-1553)",['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,['118584138']
"['041363906', '040085988', '042642159', '042592240', '041634179']",Prospekt; Katalog; Buchdruck; Kataloggestaltung; Schriftgestaltung,"['041363906', '041571398', '041877888']","['Gestaltung', 'Prospekt', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['041363906', '042592240', '041634179', '042642159', '040085988']"
['040460398'],Piemont,"['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,['040460398']
"['040085988', '041468244', '041468015']",Buchdruck; Buchdruckermesse; Buchdruckermesse München 2021,"['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['040085988', '041468244', '041468015']"
"['040704467', '040014460']",Alter; Diabetes mellitus,"['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '040014460']"
"['118586408', '040772586']","Schweden; Napoleon (I., Frankreich, Kaiser) (1769-1821);","['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers","['118586408', '040772586']"
"['040274896', '040543927']",Intersubjektivität; Selbstbewusstsein,"['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Fichte, Johann Gottlieb (1762-1814)', 'Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040274896', '040543927']"
['040068919'],Biophysik,"['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner",['040068919']
"['969846258', '041143892']",Digitale Fotografie; Leica M6,['041143892'],['Leica M 6'],Leica M 6,"['041143892', '969846258']"
"['040674886', '043135463']",Zeitschrift; Deutsche Frau,"['004628233', '040118827', '040140156']","['Deutschland', 'Eisenbahn', 'Bundesverband Deutscher Eisenbahn-Freunde']",BDEF-Jahrbuch Jahrbuch,"['040674886', '043135463']"
"['040690652', '04152392X']",Baden; Entsäuerung,"['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040690652']"
['041280148'],Seeräuber,"['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Bau', 'Sabotage', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,['041280148']
['041329589'],Deutschland : Grundstücksverkehrsgesetz,['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,['041329589']
"['04157494X', '040718670', '040307026', '040494284', '040216624']",Glaube; Religiosität; Gott; Kirche; Glaubenskrise,"['040351777', '040597407', '04122258X', '041233050']","['Lebenskrise', 'Leid', 'Theodizee', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040216624', '04157494X', '040718670', '040307026', '040494284']"
"['040547906', '041663845']",Ladegerät; Sicherheit; Ladefahrzeug,"['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Ausbildung', 'Arbeitssicherheit', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['041663845', '040547906']"
"['040742423', '040295516']",Kapelle; Lindau (Bodensee),"['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '040742423']"
['042202957'],Schreibseminar,"['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,['042202957']
"['040271102', '041288440', '1021113514']",Insekten; Sammlung; Runmarö,"['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041288440']"
"['040510387', '041333012', '041203143', '041132920', '041203356']",Deutsch; Russisch; Polnisch; Serbisch; Slowakisch,"['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041132920', '041203356', '041203143', '040510387', '041333012']"
"['04154952X', '972345426', '043165109', '041837886']",Strukturaufklärung; Riboflavin; Calvin-Zyklus; Folat,"['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Stoffwechsel', 'Proteine', 'Röntgenstrukturanalyse', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['043165109', '04154952X', '972345426', '041837886']"
"['040252906', '041549228', '041126815', '041837134']",Bauwerk; Hochwasserschutz; Flutung; Flutungskanal,"['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Fließgewässer', 'Ausbreitung', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['040252906', '041549228', '041126815', '041837134']"
"['041224159', '040674886']",Zeitschrift; Wildhaltung,"['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '040674886']"
['955505054'],Keltern (Schweiz),"['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,['955505054']
['041538919'],Feinstaub,"['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Prüfstand', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,['041538919']
"['041311248', '043285007', '954874765', '041221478']",Interkulturelle Kommunikation; Videokonferenz; Frame Analysis; Erkennt,"['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Qualitative Methode', 'Videokonferenz', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['041311248', '954874765', '041221478', '043285007']"
"['001213644', '040171825']",Finanzierung; World Bank,"['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825']"
['199251983'],Weser-Radweg,"['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,['199251983']
"['04165725X', '040743357', '1017825602', '043185126', '040221539']",Kriminalfall; London; Großbritannien; Londoner Untergrundbahn; Panther,"['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['043185126', '04165725X', '040743357', '040221539', '1017825602']"
['041075676'],Wardenburg,['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,['041075676']
"['040746593', '040066819', '041634624']",Katholische Erwachsenenbildung; Medienpädagogik; Bildungsmed,"['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelischer Religionsunterricht', 'Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['040066819', '040746593', '041634624']"
