predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040252264', '041132920', '040359646', '040360342']",Deutsch; Literatur; Literaturwissenschaft; Hochschuldidaktik; Literatur,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,"['040252264', '040360342', '040359646', '041132920']"
"['040693422', '040118827', '040066673']",Deutschland; Bildungspolitik; Berufsbildung,"['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,"['040693422', '040118827', '040066673']"
"['040300056', '04010074X', '040653412', '957319304', '040699943']",Christentum; Globalisierung; Katholische Theologie; Christliche Ethik; Welt,"['04010074X', '040307204']","['Christentum', 'Kirchengeschichte']",Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,"['04010074X', '957319304', '040653412', '040300056', '040699943']"
"['118500686', '040267458']","Individualpsychologie; Adler, Alfred (1870-1937)","['040267458', '040477460']","['Psychotherapie', 'Individualpsychologie']",Individualpsychologie nach Alfred Adler,"['040267458', '118500686']"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematische Grundlagen für Wirtschaftswissenschaftler,['040664724']
"['040717577', '041386930', '040014460', '040014207', '040490785']",Alter; Rehabilitation; Gerontologie; Altenpflege; Geriatrische Rehabilitation,"['040717453', '951447025']","['Geriatrie', 'Medizinische Rehabilitation']",Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,"['040490785', '040014207', '040014460', '041386930', '040717577']"
"['040775704', '040771970', '040118827', '04053474X', '040176045']",Deutschland; Schule; Soziale Integration; Flüchtling; Schulpäd,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['Deutschland', 'Schüler', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Bildungswesen']",Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,"['040176045', '04053474X', '040775704', '040771970', '040118827']"
"['040104508', '946807736', '040763706']",Programmierung; Java (Programmiersprache); Computergrafik,"['040104508', '940882981', '946807736', '997026243']","['Java (Programmiersprache)', 'Computergrafik', 'Graphische Programmierung', 'Processing (Programmiersprache)']",Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,"['040104508', '946807736', '040763706']"
"['04213997X', '973074388']",Agile Softwareentwicklung; Requirements engineering,"['04213997X', '973074388']","['Agile Softwareentwicklung', 'Requirements engineering']","Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer","['04213997X', '973074388']"
"['1153577011', '1135597375', '040763706']",Programmierung; Deep learning; TensorFlow,['1153577011'],['TensorFlow'],"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen","['1153577011', '1135597375', '040763706']"
['041138295'],Halbleiterphysik,['041138295'],['Halbleiterphysik'],Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,['041138295']
"['04131946X', '040350932']",Lehrerbildung; Lehramtsstudium,"['040350886', '040350932', '040693406']","['Lehrerbildung', 'Lehrer', 'Berufsbild']",Lehrer werden Von der Idee zum Studienstart,"['040350932', '04131946X']"
['118547070'],"Hausner, Kaspar (1812-1833)",['041380967'],['Wildes Kind'],Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,['118547070']
"['040458555', '041557735', '041461223']",Phosphor; Bodenanalyse; Bodenversorgung,"['040458555', '040695700', '041702824']","['Phosphor', 'Bodentyp', 'Mobilisation (Bodenchemie)']","Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs","['040458555', '041461223', '041557735']"
"['041774477', '041538439', '040163199', '041535375', '040004570']",Reglerentwurf; Fahrwerk; Fahrbahn; Adaptivregelung; Fah,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['Prüfstand', 'Fahrwerk', 'Fahrtest', 'Adaptivregelung', 'Fahrbahnunebenheit']",Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,"['040004570', '040163199', '041535375', '041774477', '041538439']"
"['042991277', '040504190', '043264646']",Nachhaltigkeit; Umweltbilanz; Rohstoff,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['Unternehmen', 'Nachhaltigkeit', 'Bewertung', 'Umweltbezogenes Management', 'Wertschöpfungskette']",Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,"['040504190', '043264646', '042991277']"
"['041738764', '040776069']",Persönlichkeitstyp; Lebenskompetenz,['041738764'],['Persönlichkeitstyp'],Persönlichkeitstypen Spezialisten für Lebenskompetenzen,"['041738764', '040776069']"
"['040118827', '04066399X', '040465144']",Deutschland; Wirtschaft; Politik,"['040118827', '040664759', '040664937']","['Deutschland', 'Wirtschaftspolitik', 'Wirtschaftsordnung']",Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,"['04066399X', '040465144', '040118827']"
['04045956X'],Physik,['04045956X'],['Physik'],Halliday Physik,['04045956X']
['040717119'],Genetik,['040717119'],['Genetik'],Genetik für Dummies,['040717119']
['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],Neuro-Linguistisches Programmieren für Dummies,['041929098']
['040124002'],Abschlussarbeit,['040665968'],['Wissenschaftliches Manuskript'],Die erfolgreiche Abschlussarbeit für Dummies,['040124002']
['04045956X'],Physik,['04045956X'],['Physik'],Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,['04045956X']
['1134983948'],IBM SPSS Statistics 24,['1134983948'],['IBM SPSS Statistics 24'],SPSS 24 für Dummies,['1134983948']
['943793483'],Flugbegleiter,"['040187764', '040352625', '041269748', '042975433', '943793483']","['Führung', 'Teamwork', 'Leitbild', 'Kundenbetreuung', 'Flugbegleiter']","Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können",['943793483']
['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry Pi für Dummies,['1027903738']
['948336188'],JavaScript,"['948336188', '978228952', '99807487X']","['JavaScript', 'jQuery', 'Ajax (Informatik)']",JavaScript für Dummies,['948336188']
['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java programmieren lernen für Dummies,['946807736']
['040732134'],Kapitalanlage,['040732134'],['Kapitalanlage'],Erfolgreiche Geldanlage für Dummies,['040732134']
['041741404'],Pharmazeutische Mikrobiologie,['041741404'],['Pharmazeutische Mikrobiologie'],"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",['041741404']
"['041230655', '04316837X', '101046003X', '945348118', '04061963X']",Unternehmen; Digitalisierung; Geschäftsmodell; Kundenbindung; Kundenorientierung,"['041155327', '041566017', '04200408X']","['Personalauswahl', 'Generation', 'Jahrgang']",Fit für die Next Economy Zukunftsfähig mit den Digital Natives,"['041230655', '04061963X', '101046003X', '04316837X', '945348118']"
"['041242610', '040471187']",Strategisches Management; Preispolitik,['040471187'],['Preispolitik'],Praxishandbuch Preismanagement Strategien - Management - Lösungen,"['041242610', '040471187']"
"['991435001', '97674614X']",Smartphone; Android (Systemplattform),"['97674614X', '991435001']","['Smartphone', 'Android (Systemplattform)']",Android Smartphones für Dummies,"['97674614X', '991435001']"
['04045956X'],Physik,['04045956X'],['Physik'],Aufgabensammlung Physik für Dummies,['04045956X']
['957723105'],Outlook,['957723105'],['Outlook'],Outlook im Beruf für Dummies,['957723105']
['940933497'],LINUX,['940933497'],['LINUX'],Linux für Dummies,['940933497']
['041172817'],Umweltchemie,['041351673'],['Ökologische Chemie'],Umweltchemie Eine Einführung mit Aufgaben und Lösungen,['041172817']
['946807736'],Java (Programmiersprache),['113696553X'],['Java Standard Edition 9'],Java für Dummies,['946807736']
"['1015142311', '041389328']",EXCEL; Pivottabelle,"['041389328', '1015142311']","['EXCEL', 'Pivottabelle']",Excel Pivot-Tabellen für Dummies,"['1015142311', '041389328']"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 Alles-in-einem-Band für Dummies,['1075058163']
"['042841372', '040021459', '040067777']",Biochemie; Anorganische Chemie; Metalloproteine,['041267273'],['Bioanorganische Chemie'],"Bioanorganische Chemie Metalloproteine, Methoden und Modelle","['042841372', '040021459', '040067777']"
['040011836'],Algorithmus,"['040011836', '949300403']","['Python (Programmiersprache)', 'Algorithmus']",Algorithmen für Dummies,['040011836']
"['97269093X', '948942304', '95145949X', '1242431780']",Big Data; Data Mining; Synthetisches Daten; Künstliche Daten,"['041353919', '946861455', '97269093X']","['Big Data', 'Daten', 'Generierung']",Synthetic data generation for big data,"['1242431780', '97269093X', '948942304', '95145949X']"
"['041896475', '973049774', '040060926', '040655415', '040318834']",Kommunikation; Werbung; Beteiligung; Werbewirkung; Werbe,"['040447898', '040626326', '040655415', '042017947']","['Partizipation', 'Werbung', 'Verbraucher', 'Kommunikationsstrategie']",Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['040060926', '040655415', '973049774', '040318834', '041896475']"
"['040059960', '040737578', '040760014', '040663876', '985109904']",Personenkraftwagen; Kraftfahrzeug; Wirkungsgrad; Beschichten; Ben,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['Aerodynamik', 'Benetzung', 'Windkanal', 'Regenwasser', 'Verschmutzung']",Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['040737578', '040760014', '040663876', '040059960', '985109904']"
"['040541517', '040470563', '040759253', '040158330']",Evangelische Kirche; Seelsorge; Praktische Theologie; Pastoraltheologie,"['040158330', '040541517']","['Evangelische Kirche', 'Seelsorge']",Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,"['040541517', '040158330', '040759253', '040470563']"
"['040310310', '04121465X', '042805198']",Klein- und Mittelbetrieb; Personalentwicklung; Personalcontrolling,"['040310310', '040701026', '04121465X']","['Controlling', 'Klein- und Mittelbetrieb', 'Personalentwicklung']",Personalentwicklung und -controlling Strategien für den Mittelstand,"['04121465X', '042805198', '040310310']"
"['04297500X', '040192865']",Garten; Genusspflanzen,['04297500X'],['Genussmittelpflanzen'],Genusspflanzen,"['04297500X', '040192865']"
"['041683455', '04049716X', '118575449', '04059758X']","Rezeption; Theologie; Luther, Martin (1483-1546); Lutherische Kir","['040367185', '04120509X', '041257944', '041384458', '041683463']","['Internationaler Vergleich', 'Ökumene', 'Lutherische Theologie', 'Luthertum', 'Lutherische Kirche']",Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,"['04059758X', '118575449', '041683455', '04049716X']"
"['040300056', '041382226']",Katholische Theologie; Kirchenreform,"['004691792', '040300056', '040605604', '041157168', '041975723']","['Katholische Kirche', 'Katholische Theologie', 'Reform', 'Interkonfessionelles Gespräch', 'Tradition']",Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,"['040300056', '041382226']"
"['040158330', '041239784']",Evangelische Kirche; Predigtsammlung,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,"['041239784', '040158330']"
"['040300056', '040186725']",Katholische Theologie; Frömmigkeit,"['040186725', '04041003X', '040460495']","['Mystik', 'Pietismus', 'Frömmigkeit']",Abhandlungen zu Frömmigkeit und Theologie,"['040186725', '040300056']"
"['040118827', '040211266', '041435222', '041260058']",Deutschland; Werkvertrag; Gläubiger; Ausgleichsanspruch,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['Deutschland', 'Werkvertrag', 'Auftraggeber', 'Entschädigungsanspruch', 'Mitwirkungspflicht']",Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,"['041260058', '040211266', '041435222', '040118827']"
"['041456297', '041132920', '040694844', '948947268']",Deutsch; Biologisches Lebensmittel; Biologische Landwirtschaft; Biologischer Kos,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['Europa', 'Afrika', 'Ernährung', 'Lebensmittel', 'Gentechnologie']",Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,"['948947268', '040694844', '041456297', '041132920']"
"['040181456', '041385462']",Frankreich; Staatsverständnis,"['040181456', '040777847']","['Frankreich', 'Staatslehre']",Staatsverständnisse in Frankreich,"['041385462', '040181456']"
"['989055329', '041896475']",Neuroökonomik; Werbewirkung,"['041896483', '987680412']","['Neuromarketing', 'Werbewirkungsforschung']",Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,"['041896475', '989055329']"
"['040118827', '040432718', '040177548', '041376854']",Deutschland; Österreich; Föderalismus; Vergleichende politische Wissenschaft,"['040118827', '040177548']","['Deutschland', 'Föderalismus']",Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,"['040177548', '041376854', '040118827', '040432718']"
"['040424820', '040038467', '940431181', '04068878X']",Europäische Union; Außenpolitik; Nordafrika; Naher Osten,"['040424820', '04068878X', '940431181', '98906316X']","['Europäische Union', 'Naher Osten', 'Nordafrika', 'Europäische Nachbarschaftspolitik']",EU-Nachbarschaftspolitik - Nordafrika und Nahost,"['040424820', '04068878X', '040038467', '940431181']"
"['041230655', '040026418', '040028054', '1072179776']",Digitalisierung; Arbeitswelt; Industrie 4.0; Arbeitsbedingungen,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Informationstechnik', 'Produktionssystem', 'Internet der Dinge']",Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,"['041230655', '1072179776', '040028054', '040026418']"
"['982249330', '041132920', '040359646']",Deutsch; Literatur; Klimaänderung (Motiv),"['040359646', '982249330']","['Literatur', 'Klimaänderung (Motiv)']",Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,"['040359646', '982249330', '041132920']"
