,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1675,"['040756602', '041529758']",Erzähltheorie; Ontologie,"['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['Philosophische Anthropologie', 'Freiheit', 'Ontologie', 'Narrativität', 'Selbsterkenntnis']",Narrative Ontologie,"['040756602', '041529758']",115609125X
1676,"['041319389', '041881303', '040118827', '041511832']",Deutschland; Verwaltungskosten; Erhaltungskosten; Eigentümer,"['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['Deutschland', 'Österreich', 'Frankreich', 'Rechtsvergleich', 'Polen']",Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,"['041319389', '041511832', '041881303', '040118827']",1156091446
1677,"['993805965', '041282116', '041176650']",Wissenschaftstheorie; Einzelwissenschaften; Kritischer Rationalismus,"['041282116', '041514610']","['Kritischer Rationalismus', 'Einzelwissenschaft']",Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,"['041282116', '993805965', '041176650']",1156092019
1678,"['041157125', '948282207', '952734885', '040284956']",Japan; Corporate Governance; Rechtsvergleich; Corporate Governance-System; Unabhängiger,"['040009378', '040284956', '041157125', '948282207']","['Rechtsvergleich', 'Corporate Governance', 'Aktiengesellschaft', 'Japan']",Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,"['041157125', '948282207', '040284956', '952734885']",115609206X
1679,"['041234294', '001213644', '04026923X', '040149544', '000003336']",Entwicklungsländer; Informationsrecht; Weltbank; Vereinte Nationen; Informationsver,"['040111342', '040268993', '040273660', '040636933', '041621034', '965106497']","['Datenschutz', 'Völkerrecht', 'Internationale Organisation', 'Global Governance', 'Information']",Informationsverwaltungsrecht internationaler Institutionen Dargestellt am Entwicklungsverwaltungsrecht der Weltbank und Vereinten Nationen,"['04026923X', '000003336', '001213644', '041234294', '040149544']",1156092167
1680,"['040767787', '040493962', '942572254', '040240010']",Religion; Römisches Reich; Religiöse Identität; Heidentum;,"['040767787', '040856852', '04129954X', '042961785', '04300539X', '965002845']","['Inklusion (Soziologie)', 'Römisches Reich', 'Frühchristentum', 'Religiöser Pluralismus', 'Ausgrenzung']",Juden - Heiden - Christen? Religiöse Inklusionen und Exklusionen im Römischen Kleinasien bis Decius,"['040240010', '040767787', '942572254', '040493962']",1156092310
1681,"['040359646', '041132920', '041882954']",Deutsch; Literatur; Vignette,"['040465659', '040533093', '041172736']","['Schriftsteller', 'Politische Verfolgung', 'Überleben']",Überlebenskünstler 99 literarische Vignetten aus dem 20. Jahrhundert,"['041882954', '040359646', '041132920']",1156136857
1682,['118578537'],"Marx, Karl (1818-1883)","['041155866', '118578537']","['Politische Ökonomie', 'Marx, Karl (1818-1883)']",Marx Eine Einführung,['118578537'],1156136946
1683,"['040147703', '040192865']",Garten; England,['040192865'],['Garten'],Kleine englische Gartenfreuden,"['040192865', '040147703']",1156137136
1684,"['04160735X', '040597989']",Therapie; Gelenkentzündung,"['040268799', '040597989', '040756645', '04121336X']","['Therapie', 'Operation', 'Infektionskrankheit', 'Gelenkkrankheit']",Therapiestrategie bei Gelenkinfektionen,"['040597989', '04160735X']",1156160294
1685,"['040141594', '042090377', '041273443', '043049206', '040493652']",Prüfstand; Stoffgesetz; Elastizität; Relaxation; Prallprü,"['040225380', '040379345', '040388255', '040636216', '041489950', '042679869']","['Werkstoffprüfung', 'Deformationsverhalten', 'Geräteentwicklung', 'Gummi', 'Messgerät']",Entwicklung eines Messgerätes zur Bestimmung viskoelastischer Materialeigenschaften aus Prallversuchen Development of a measuring instrument for rebound test to obtain the relaxation modulus,"['040493652', '040141594', '043049206', '042090377', '041273443']",1156179092
1686,"['040629627', '042750172', '041710444', '04057931X']",Verkehrssicherheit; Straßenverkehr; Kfz-Scheinwerfer; Nacht,"['04057931X', '04140467X', '041920708', '042750172', '954940911']","['Kraftfahrzeugbeleuchtung', 'Blendung', 'Scheinwerfer', 'Straßenverkehr', 'Nachtverkehr']","Blendung durch Kfz-Scheinwerfer im nächtlichen Straßenverkehr ein Review bis 2006 – Beschreibung, Maßzahlen, Bewertungsmethoden Glare induced by vehicle headlamps in night-time traffic","['04057931X', '041710444', '042750172', '040629627']",1156186579
1687,"['040674886', '040372782']",Zeitschrift; Management,['040374173'],['Manuelle Medizin'],MMaktuelle,"['040674886', '040372782']",115625938X
1688,"['041230655', '040269264']",Digitalisierung; Informationstechnik,"['040205886', '041134508', '041230655', '1072179776']","['Digitalisierung', 'Gesellschaft', 'Industrie 4.0', 'Entwicklung']","Unsere digitale Zukunft Wissen, das uns bewegt : Kolumnen aus der Berliner Morgenpost Our digital future","['041230655', '040269264']",1156271665
1689,"['041791274', '960894950']",Sarkom; Isolierte Perfusion,"['041791274', '042015103']","['Sarkom', 'Induktionstherapie']",Stellenwert der isolierten Extremitätenperfusion bei Sarkomen,"['041791274', '960894950']",1156277418
1690,"['118610309', '040652343']","Weiße Rose; Scholl, Hans (1918-1943)",['118610309'],"['Scholl, Hans (1918-1943)']",Flamme sein! Hans Scholl und die Weiße Rose,"['040652343', '118610309']",1156281253
1691,['040476863'],Psychische Störung,['040476863'],['Psychische Störung'],Von Amok bis Zwang (Bd. 1) Eine psychiatrisch-neurologische Auswahl,['040476863'],1156325269
1692,['118679775'],"Dirac, Paul A. M. (1902-1984)",['118679775'],"['Dirac, P. A. M. (1902-1984)']",Der seltsamste Mensch Das verborgene Leben des Quantengenies Paul Dirac,['118679775'],1156327237
1693,"['042190576', '040365603']",Qualitätsmanagement; Luftfahrtindustrie,"['040365603', '042190576', '1133043763']","['Qualitätsmanagement', 'Luftfahrtindustrie', 'EN 9100']",Qualitätsmanagement in der Luftfahrtindustrie EN 9100:2016 - Einführung und Anwendung in der betrieblichen Praxis,"['040365603', '042190576']",1156327245
1694,"['040432149', '040655415']",Werbung; Ökonomische Theorie der Politik,"['040655415', '040793516']","['Wirtschaftstheorie', 'Werbung']",Ökonomie der Werbung Grundlagen - Wirkungsweise - Geschäftsmodelle,"['040655415', '040432149']",1156327296
1695,['041142403'],Kochbuch,['042727677'],['Allfinanz'],Durch Analysieren und Probieren Allfinanz,['041142403'],1156330416
1696,"['040044505', '940431181']",Europäische Union; Bankenaufsicht,"['040044505', '954405110']","['Bankenaufsicht', 'Europäische Zentralbank']",Auf wackligem Fundament Europäische Bankenaufsicht,"['040044505', '940431181']",1156331935
1697,"['040323560', '041140265', '945482175', '040118827', '940431181']",Deutschland; Europäische Union; Insolvenzrecht; Konzern; Unter,"['040118827', '040323560', '041273745', '041367324', '940431181']","['Deutschland', 'Europäische Union', 'Konzern', 'Krisenmanagement', 'Internationales Insolvenzrecht']",Der Konzern in der Krise Aktuelle Rechtsfragen im Kontext deutscher und europäisch-grenzüberschreitender Konzerninsolvenzen,"['040323560', '041140265', '040118827', '940431181', '945482175']",1156361397
1698,"['004691792', '007458096']",Katholische Kirche; Euregio Maas-Rhein,"['040054063', '040118827', '040158756', '040264823', '040335690', '040422038', '040470563', '040475387', '041286502', '948648015']","['Deutschland', 'Evangelische Theologie', 'Identität', 'Protestantismus', 'Kulturkontakt']",Kirche in der Euregio Das deutsch-niederländisch-belgische Dreiländereck als Praxisfeld kirchlichen Handelns,"['007458096', '004691792']",1156372372
1699,"['040118827', '040769682', '041271173']",Deutschland; Vertrieb; Sales-promotion,"['040118827', '040628558', '040714977', '041271173']","['Deutschland', 'Führungskraft', 'Vertrieb', 'Vergütung']",Gute Boni für gute Vertriebsarbeit,"['040769682', '041271173', '040118827']",1156421985
1700,['040138747'],Einkauf,"['041271173', '041877772', '962829994']","['Vertrieb', 'Verhandlungsführung', 'Preisverhandlung']",Das Verhalten der Einkäufer ist professioneller geworden,['040138747'],115642240X
1701,"['040323544', '118699644', '119379392']","Concept-art; Darboven, Hanne (1941); Haacke, Hans (193","['040323544', '040420116', '118523775', '118628984', '118699644', '947839798']","['New York, NY', 'Haacke, Hans (1936)', 'Skripturale Kunst', 'Concept-art', 'Darboven, Hanne (1941-2009)']","Transferprozesse in der Conceptual Art Hanne Darboven, Hans Haacke und Franz Erhard Walther in New York Transfer processes in Conceptual Art","['040323544', '118699644', '119379392']",1156462177
1702,"['040758605', '042388724', '946807736']",Java (Programmiersprache); Parallelverarbeitung; Verteiltes System,"['040758605', '040763706', '042388724', '946807736']","['Programmierung', 'Java (Programmiersprache)', 'Verteiltes System', 'Parallelverarbeitung']",Parallele und verteilte Anwendungen in Java,"['040758605', '042388724', '946807736']",1156496780
1703,['1155265408'],Visual C sharp 2017,['1155265408'],['Visual C sharp 2017'],"Visual C# 2017 – Grundlagen, Profiwissen und Rezepte",['1155265408'],1156496799
1704,"['949300403', '946807736', '040763706']",Programmierung; Java (Programmiersprache); Python (Programmiersprache),"['946807736', '949300403']","['Python (Programmiersprache)', 'Java (Programmiersprache)']",Programmieren trainieren Mit über 100 Workouts fit in Java und Python,"['040763706', '946807736', '949300403']",1156496802
1705,['041256387'],Pneumatik,['041256387'],['Pneumatik'],Grundlagen der Pneumatik,['041256387'],1156496853
1706,['946807736'],Java (Programmiersprache),"['1049861094', '946807736']","['Java (Programmiersprache)', 'Java Standard Edition 8']",Java Eine Einführung in die Programmierung,['946807736'],1156497108
1707,"['040305503', '040776247', '1225499518']",Kind; Jugend; Soziologie,"['040013073', '040288595', '040305503', '040557839', '040775755', '041628632']","['Kind', 'Jugend', 'Alltag', 'Sozialisation', 'Soziale Situation']",Handbuch Kindheits- und Jugendsoziologie,"['1225499518', '040305503', '040776247']",1156513278
1708,"['041239806', '041616782', '1000053199', '040111342']",Datenschutz; Privatsphäre; Mobiles Endgerät; Informationsverarbeitung,"['041239806', '1003483682', '1034056433']","['Privatsphäre', 'App (Programm)', 'Verzerrte Kognition']",Kognitive Verzerrungen und informationelle Privatsphäre bei mobilen Applikationen,"['041239806', '1000053199', '041616782', '040111342']",1156587530
1709,['04187126X'],Untreue,"['040136329', '041239164', '041954610']","['Bewältigung', 'Partnerschaftskonflikt', 'Ehebruch']",Seitensprünge Warum Untreue nicht zur Trennung führen muss,['04187126X'],1156589770
1710,['949859044'],Gartenarbeit,['949859044'],['Gartenarbeit'],Der englische Gärtner Leben und Arbeiten im Garten,['949859044'],115658986X
1711,"['040305503', '1225499518', '040476863', '041969103']",Kind; Jugend; Psychische Störung; Neue Medien; Psychische Störung,"['040288595', '040289249', '040305503', '040306275', '041761863', '041969103', '1017248184', '946663459']","['Kind', 'Jugend', 'Neue Medien', 'Virtuelle Realität', 'Jugendpsychotherapie']",Digitale Störungen bei Kindern und Jugendlichen,"['1225499518', '040476863', '041969103', '040305503']",115659037X
1712,"['04285864X', '04060294X']",Tod; Vergänglichkeit,"['040573109', '04060294X', '04285864X']","['Tod', 'Sterben', 'Vergänglichkeit']",Schlussstücke Gedanken über Vergänglichkeit und Tod,"['04285864X', '04060294X']",1156590450
1713,"['042319137', '041720229', '040477460']",Psychotherapie; Norm (Normung); Psychotherapeutische Vertragspraxis,"['040628744', '040746755', '040764117', '041206134', '041228138']","['Verhaltenstherapie', 'Medizinisches Gutachten', 'Psychologische Diagnostik', 'Krankenkasse', 'Antrag']",VT-Berichte an den Gutachter Kompakte Beispiele nach der neuen Psychotherapie-Richtlinie,"['040477460', '042319137', '041720229']",115659068X
1714,['040348644'],Lebensführung,"['040348644', '118739905']","['Lebensführung', 'Penn, William (1644-1718)']",Früchte der Einsamkeit Reflexionen und Maximen über die Kunst der Lebensführung,['040348644'],1156591244
1715,"['041709276', '040679667']",Zootiere; Mykobakterien,"['040118827', '040679667', '041709276']","['Deutschland', 'Zootiere', 'Mykobakterien']",Untersuchung zum Vorkommen und zur Bedeutung ausgewählter Mykobakterien bei Zootieren Prevalence and relevance of mycobacteria in zoo animals,"['041709276', '040679667']",1156603331
1716,"['040762319', '040066509', '040465268']",Bildung; Politische Bildung; Politischer Unterricht,"['040465268', '040762319', '040786374', '042344530']","['Politische Bildung', 'Unterrichtsmethode', 'Politischer Unterricht', 'Außerschulische Bildung']",Schulische und außerschulische politische Bildung Qualitative Studien und Unterrichtsbeispiele hermeneutischer Politikdidaktik,"['040762319', '040465268', '040066509']",1156604044
1717,"['041249410', '040614964', '995800995', '040465268']",Ukraine; Demokratisierung; Politische Bildung; Zivilgesellschaft,"['040114139', '040273660', '04057542X', '040614964', '041299949', '041549430', '041914163', '042937299', '995800995']","['Demokratie', 'Ukraine', 'Zivilgesellschaft', 'Internationale Organisation', 'Stiftung']",Die Herstellung von Zivilgesellschaft  Strategien und Netzwerke der externen Demokratieförderung in der Ukraine,"['995800995', '040614964', '041249410', '040465268']",1156604133
1718,"['040362299', '040205487', '040118827', '958456798']",Deutschland; Lohn; Geschlechterverhältnis; Lohngleich,"['040118827', '040182029', '04036237X']","['Deutschland', 'Frau', 'Lohngleichheit']",Gender Pay Gap besonders groß bei niedrigen und hohen Löhnen,"['040205487', '958456798', '040362299', '040118827']",1156605008
1719,['040266435'],Immunsystem,['040266435'],['Immunsystem'],Ihr unbekanntes Superorgan Alles über das Immunsystem,['040266435'],1156648394
1720,"['040776247', '040305503', '041946499', '004980522', '041229266']",Kind; Soziologie; Jugendforschung; Bildungsforschung; Kinderforsch,"['040118827', '040305503', '041276787', '041529979', '04163859X', '946203202']","['Deutschland', 'Kind', 'Institutionalisierung', 'Pädagogische Einrichtung', 'Kindheitsforschung']",Institutionalisierungen von Kindheit Childhood Studies zwischen Soziologie und Erziehungswissenschaft,"['040776247', '041229266', '041946499', '040305503', '004980522']",1156648963
1721,"['040367282', '040557367', '042012759', '041838424']",Soziale Ungleichheit; Luxemburg; Bildungsverlauf; Heterogenität,"['040367282', '040694674', '042863627']","['Bildungssystem', 'Luxemburg', 'Durchlässigkeit (Schule)']",Heterogenität im luxemburgischen Schulsystem Eine Mixed-Method-Studie zu Bildungsverläufen aus ungleichheitstheoretischer Perspektive,"['042012759', '040367282', '041838424', '040557367']",1156649145
1722,"['041772660', '040066509', '040487377', '040118827']",Deutschland; Recht; Bildung; Rechtsanspruch,"['040154823', '041316657']","['Erziehung', 'Anspruch']",Recht auf Erziehung Erziehungswissenschaftliche Reflexionen zu einem rechtlichen Anspruch,"['040487377', '040066509', '041772660', '040118827']",115664934X
