,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1440,1440,"['040081958', '041820843', '040388522']",Messung; Spannungsregelung; Brennstoffzelle,"['040560015', '942373596', '943818761', '950243027', '969108621']","['Elektrische Spannung', 'Online-Messung', 'Zustandsüberwachung', 'Polymer-Elektrolytmembran-Brennstoffzelle', 'Stack (Brennstoffzelle)']",Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,"['040081958', '040388522', '041820843']",1153478706
1441,1441,['041609522'],Hydroventil,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['Energieeinsparung', 'Hydraulische Steuerung', 'Hydropumpe', 'Hydrospeicher', 'Aktor', 'Doppelkupplungsgetriebe']",Hydrospeicher für die effiziente Getriebesteuerung,['041609522'],1153479087
1442,1442,"['961142308', '041654412', '040737578', '040168999']",Kraftfahrzeug; Kraftfahrzeugtechnik; Fertigung; Fertig,"['041259092', '96305628X']","['Mensch-Maschine-Kommunikation', 'Infotainment']",Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,"['041654412', '040737578', '040168999', '961142308']",1153480050
1443,1443,['1006402748'],Autonomes Fahrzeug,"['040346498', '1006402748', '960767053']","['Lastkraftwagen', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem']",Der weite Weg zum autonomen Lkw-Fahren,['1006402748'],1153481634
1444,1444,"['041124502', '04140467X', '040163202', '04179463X']",Fahrzeug; Kraftfahrzeugbeleuchtung; Adaptive Steuerung; Schein,"['041251547', '042750172']","['Lumineszenzdiode', 'Scheinwerfer']",LCD-Scheinwerfer für eine volladaptive Beleuchtung,"['041124502', '04140467X', '040163202', '04179463X']",1153481960
1445,1445,"['961933399', '040737578', '04130327X']",Kraftfahrzeug; Lautstärkemessung; Lautstärkepeg,"['040592197', '040737578']","['Technische Akustik', 'Kraftfahrzeug']",Automotive Acoustics Conference 2015,"['04130327X', '040737578', '961933399']",1153482290
1446,1446,"['042210380', '960767053', '041369092']",Fahrerassistenzsystem; Fahrer; Lenkrad,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['Aufmerksamkeit', 'Personenkraftwagen', 'Biometrie', 'Ermüdung', 'Fahrerverhalten', 'Lenkrad', 'Integrierter Sensor']",Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,"['042210380', '041369092', '960767053']",1153483149
1447,1447,"['040529223', '040208079']",Getriebe; Reibschmierung,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['Bemessung', 'Kupplung', 'Werkstoffwahl', 'Lamelle', 'Reibpaarung', 'Reibbelag', 'Automatisches Getriebe', 'Hochleistungswerkstoff']",Hochleistungs-Reibelemente für Automatikgetriebe,"['040208079', '040529223']",1153484323
1448,1448,"['040568636', '040568342', '041263928']",Stahl; Karosseriebau; Stahlblech,"['040351653', '040568342', '041263928', '041645405', '977004872']","['Leichtbau', 'Stahl', 'Karosseriebau', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise']",„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,"['041263928', '040568342', '040568636']",1153486105
1449,1449,['1230104798'],"Berghaus, Alexander (1958)",['1230104798'],"['Berghaus, Alexander (1952)']",„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,['1230104798'],1153487578
1450,1450,['041851455'],Thermoelektrischer Generator,"['040641996', '041410467', '041851455', '1008600296']","['Wärmerückgewinnung', 'Abgaswärme', 'Thermoelektrischer Generator', 'Thermomanagement (Kraftfahrzeugtechnik)']",Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,['041851455'],1153488175
1451,1451,"['040557367', '041207300', '944275982']",Migration; Soziale Ungleichheit; Soziale Ungleichheit; Soziale G,"['041915690', '1127660101']","['Kraftfahrzeugelektronik', '48-Volt-Bordnetz']",Zusätzlich 48 V Migration in Märkte,"['041207300', '944275982', '040557367']",1153498529
1452,1452,"['041790685', '040351653']",Leichtbau; Sandwichbauteil,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['Kunststoff', 'Leichtmetall', 'PVD-Verfahren', 'Dünne Schicht', 'Diamantähnlicher Kohlenstoff']",Dünne Schichten für den Leichtbau,"['040351653', '041790685']",1153499932
1453,1453,"['04066399X', '951499947', '041219244', '04065835X', '040118827']",Deutschland; Wirtschaft; Wettbewerb; Wettbewerbsrecht; W,"['040351653', '041645405', '041654234']","['Leichtbau', 'Kohlenstofffaserverstärkter Kunststoff', 'Kraftfahrzeugbau']",Märkte/Unternehmen,"['04066399X', '951499947', '04065835X', '040118827', '041219244']",1153502178
1454,1454,"['945748957', '040322319', '040168999', '040054616', '957388179']",Bemessung; Konstruktion; Fertigung; Kippanlage; Kip,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['Bemessung', 'Computersimulation', 'Seiltrieb', 'Kabelkran', 'Bandgetriebe', 'Laufkatze']",Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,"['945748957', '040322319', '957388179', '040054616', '040168999']",1153510596
1455,1455,"['040344029', '966005775']",Landwirtschaft; Intelligente Landwirtschaft,"['040003957', '040343162', '040455475', '1006402748']","['Ackerbau', 'Landmaschine', 'Pflanzenbau', 'Autonomes Fahrzeug']",Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,"['040344029', '966005775']",1153511029
1456,1456,"['040476898', '04060747X']",Psychoanalyse; Traum,"['040476898', '04060750X']","['Psychoanalyse', 'Traumdeutung']",Traum und Traumverständnis in der Psychoanalyse,"['04060747X', '040476898']",1153518732
1457,1457,"['040467449', '04030826X', '040158330', '040059669']",Evangelische Kirche; Kirchliches Amt; Pommern; Berufung;,"['040158330', '040467449', '041363434', '041371844']","['Evangelische Kirche', 'Pommern', 'Konfessionalisierung', 'Geistlicher']","„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618","['040467449', '040059669', '040158330', '04030826X']",1153518775
1458,1458,"['000819727', '040413160', '004693922']",Nationalsozialismus; Evangelische Kirche in Deutschland; Evangelische Kirche in Sachsen;,"['004696093', '040413160', '040597563']","['Evangelisch-Lutherische Landeskirche Sachsens', 'Nationalsozialismus', 'Theologe']",Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,"['040413160', '000819727', '004693922']",115351902X
1459,1459,"['040118827', '040130215', '040323528', '040577880']",Deutschland; Drittes Reich; Konzentrationslager; Strafgefang,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['Abweichendes Verhalten', 'Konzentrationslager', 'Nationalsozialismus', 'Strafrecht', 'Strafverfolgung', 'Krimineller']",»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,"['040323528', '040130215', '040577880', '040118827']",1153519178
1460,1460,"['041407164', '1236366832', '040155080']",Vorsehung; Eschatologie; Open theism,"['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['Eschatologie', 'Evangelische Theologie', 'Theismus', 'Vorsehung', 'Guardini, Romano (1885-1968)', 'Link, Christian (1938)']","Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“","['1236366832', '040155080', '041407164']",1153519216
1461,1461,"['040666158', '944328830', '040785203', '040414086']",Umweltethik; Wissenssoziologie; Naturphilosophie; Natura,"['040359646', '040785203', '041218094']","['Literatur', 'Umweltethik', 'Umwelt (Motiv)']",Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,"['040785203', '040414086', '944328830', '040666158']",1153519305
1462,1462,"['040533115', '041132920', '040359646', '040533093']",Deutsch; Literatur; Schriftsteller; Schriftstellerin,"['040690415', '041256980', '1022415352', '946178690']","['Avantgardeliteratur', 'Kultur', 'Mehrsprachigkeit (Motiv)', 'Migration (Motiv)']","Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart","['040359646', '040533093', '040533115', '041132920']",1153519429
1463,1463,"['040081958', '041231775', '040647846', '1011420082']",Wasserstoff; Brennstoffzelle; Fahrzeugantrieb; Druckbehäl,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['Brennstoffzelle', 'Wärmeleitfähigkeit', 'Fahrzeugantrieb', 'Faserverstärkter Kunststoff', 'Druckgasbehälter', 'Füllstoff', 'Geometrische Optimierung', 'Kraftstofftank', 'Wasserstoff-Speicher', 'Numerische Strömungssimulation']",Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,"['040647846', '041231775', '1011420082', '040081958']",1153547090
1464,1464,"['041230655', '040310310']",Klein- und Mittelbetrieb; Digitalisierung,"['040310310', '041230655']","['Klein- und Mittelbetrieb', 'Digitalisierung']",Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,"['041230655', '040310310']",1153547279
1465,1465,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,['040479897'],1153548070
1466,1466,"['040138984', '940431181', '040630862']",Europäische Union; Einkommensverteilung; Vermögensverteilung,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['Einkommensverteilung', 'Vermögensverteilung', 'Umverteilung', 'Verteilungsgerechtigkeit', 'Steuerbelastung', 'Finanztransaktionssteuer', 'Europäische Union']",EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,"['040630862', '040138984', '940431181']",1153552795
1467,1467,['041145283'],Mathematisches Modell,['041702972'],['Modellierung'],Modellierung Grundlagen und formale Methoden,['041145283'],1153572044
1468,1468,"['1153778211', '042339472']",Objektorientierte Programmierung; Entity Framework Core,"['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['Programmierung', 'Datenbanksystem', 'Schema (Informatik)', 'Entity Framework Core', 'Vorgehensmodell', 'Objektmodell', 'C sharp', 'LINQ']","Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin","['1153778211', '042339472']",1153572087
1469,1469,"['976362686', '042364337', '040762262', '040558762']",Politische Philosophie; Sozialphilosophie; Soziale Gerechtigkeit; So,"['040465144', '041380312']","['Politik', 'Ideengeschichte']",Politiken & Ideen Essays,"['040762262', '976362686', '040558762', '042364337']",115357215X
1470,1470,"['040172333', '041436482']",Finite-Elemente-Methode; Insasschutz,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['Biomechanik', 'Finite-Elemente-Methode', 'Mehrkörpersystem', 'Muskel', 'Anthropometrie', 'Crash-Test', 'Bremsassistent', 'Motion Capturing', 'Kraftfahrzeuginsasse', 'Gurtstraffer']",Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,"['041436482', '040172333']",1153607654
1471,1471,"['04029577X', '040558797', '042205549', '040664937']",Wirtschaftspolitik; Sozialpolitik; Kapitalismus; Soziale Gere,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['Kapitalismus', 'Kritik', 'Wirtschaftsphilosophie', 'Kritische Theorie', 'Soziologische Theorie']",Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,"['04029577X', '040664937', '042205549', '040558797']",1153608219
1472,1472,"['041165683', '041574958']",Spiritualität; Ordensleben,"['000258806', '040399028', '040437353']","['Benediktiner', 'Mönch', 'Ordensleben']",Heilige Wut Mönch sein heißt radikal sein,"['041165683', '041574958']",1153669064
1473,1473,"['041134362', '040205290', '041522036']",Geschichtsphilosophie; Endzeit; Endzeiterwartung,"['040307026', '040368246', '040465144', '040566188', '041397428']","['Kirche', 'Macht', 'Politik', 'Staat', 'Reich']",Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,"['041134362', '041522036', '040205290']",1153669684
1474,1474,"['041285204', '041574958', '040759954']",Persönlichkeles Entwicklung; Glaubensleben; Anerkennung;,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['Katholische Kirche', 'Heil', 'Katholische Theologie', 'Glaube', 'Persönlichkeitsentwicklung', 'Soteriologie', 'Anerkennung', 'Person']",Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,"['040759954', '041285204', '041574958']",1153669706
1475,1475,"['004691792', '04157494X', '96950117X', '040718670']",Katholische Kirche; Glaube; Glaubenskrisis; Kir,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['Katholische Kirche', 'Kirchenreform', 'Kirchlichkeit', 'Kirchenaustritt', 'Kirchengliedschaft', 'Katholische Kirche / Diözese Essen']",Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,"['004691792', '04157494X', '040718670', '96950117X']",1153669773
1476,1476,"['040213250', '040156028']",Ethik; Glück,"['040156028', '04074972X']","['Ethik', 'Moraltheologie']",Ethik des glückenden Lebens Perspektiveröffnungen,"['040213250', '040156028']",1153669846
1477,1477,['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,['04124995X'],1153670631
1478,1478,"['94967365X', '042021057']",Generationsbeziehung; Erwachsenes Kind; Erwachsenes Kind,"['040145166', '040156028', '040305503']","['Eltern', 'Ethik', 'Kind']",Warum wir unseren Eltern nichts schulden,"['042021057', '94967365X']",1153671220
1479,1479,"['041538773', '040143902', '040143465', '042388120']",Elektronik; Elektrotechnik; Feinmechanik; Mechatronik,['040322319'],['Konstruktion'],Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,"['042388120', '040143902', '040143465', '041538773']",1153671247
1480,1480,['040187764'],Führung,['040187764'],['Führung'],Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,['040187764'],1153671328
1481,1481,"['041726677', '041726642', '040066843', '041453913']",Bildverarbeitung; Optische Messtechnik; Bildanalyse; Optische Indust,"['040066843', '041453913', '041726618']","['Bildverarbeitung', 'Bildanalyse', 'Optische Datenverarbeitung']","Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle","['040066843', '041726677', '041453913', '041726642']",1153671417
1482,1482,"['041346785', '040710505', '040213250']",Evolution; Erleben; Glück,['040710505'],['Evolution'],Glücksfall Mensch Ist Evolution vorhersagbar?,"['040710505', '040213250', '041346785']",1153671581
1483,1483,['977661725'],Waldbewirtschaftung,['042873592'],['Biologischer Waldbau'],Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,['977661725'],1153672421
1484,1484,['040231968'],Hamster,['041245032'],['Zwerghamster'],Mein Zwerghamster,['040231968'],1153672464
1485,1485,['040192865'],Garten,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Das Manufactum-Gartenjahr,['040192865'],1153672480
1486,1486,"['042158753', '041898842']",Alb (Südwest); Wildkrut,"['040536866', '041989996']","['Schwäbische Alb', 'Kräutergarten']",Die Alb-Gold Kräuter Welt,"['042158753', '041898842']",1153672529
1487,1487,"['041139720', '96472944X', '040503836']",Hundeküchenzubereitung; Hundefutter; Rohkost,"['040190145', '040261816']","['Futtermittel', 'Hund']",Superfood für Hunde,"['96472944X', '040503836', '041139720']",1153672588
