,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1036,1036,['040592316'],Technische Mechanik,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik",['040592316'],1141472848
1037,1037,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,['040694852'],1141472880
1038,1038,"['040261875', '040702952']",Denkspiel; Hundeausbildung,"['040702952', '041139720']","['Denkspiel', 'Hundehaltung']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040702952', '040261875']",1141472902
1039,1039,['940156261'],Straußenhaltung,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung",['940156261'],1141472929
1040,1040,"['040192865', '040570215']",Garten; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern","['040570215', '040192865']",1141472945
1041,1041,"['040643549', '040643565']",Wald; Waldbau,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,"['040643565', '040643549']",1141472953
1042,1042,"['040192865', '04024153X']",Garten; Heimwerken,"['040655962', '949859044']","['Werkzeug', 'Gartenarbeit']",Das große Garten-Heimwerkerbuch,"['04024153X', '040192865']",1141472996
1043,1043,['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",['041139739'],114147302X
1044,1044,"['041352467', '041907833']",Ziegenkrankheit; Schafkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,"['041907833', '041352467']",1141473143
1045,1045,"['040118827', '953750922', '040739953']",Deutschland; Familienbetrieb; Landwirtschaftlicher Betrieb,"['040739953', '041649583', '953750922']","['Landwirtschaftlicher Betrieb', 'Konfliktregelung', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['953750922', '040739953', '040118827']",1141473186
1046,1046,"['04045570X', '041292413']",Gehölze; Pflanzenkrankheit,"['040677702', '041993934']","['Ziergehölze', 'Baumkrankheit']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['04045570X', '041292413']",1141473216
1047,1047,"['041396227', '040294870', '041142276']",Naturheilverfahren; Kaninchenkrankheit; Nagetierekrankheit,"['040294862', '041396227', '041711114']","['Kaninchen', 'Naturheilverfahren', 'Nagetiere']",Kaninchen und Nager natürlich heilen,"['041396227', '040294870', '041142276']",1141473275
1048,1048,"['041706048', '040118827', '041788362', '041269284']",Deutschland; Verkäufer; Sachkunde; Motorsäge,"['041706048', '041788362', '042735556']","['Motorkettensäge', 'Sachkunde', 'Forstarbeit']",Sachkundenachweis Motorsäge,"['041706048', '041788362', '041269284', '040118827']",1141473313
1049,1049,"['040701026', '1072082861', '040788695']",Controlling; Vertriebsorganisation; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,"['1072082861', '040788695', '040701026']",114155061X
1050,1050,"['040557839', '041234405', '04053474X']",Schule; Sozialisation; Interkulturelle Erziehung,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schüler', 'Schule', 'Ausländerpädagogik', 'Interkulturelle Erziehung', 'Interkulturelle Kompetenz', 'Interkulturelles Lernen', 'Migrationshintergrund']",Interkultureller Austausch in der Schule,"['041234405', '04053474X', '040557839']",1141574586
1051,1051,['041849450'],Textproduktion,['041164180'],['Schreiben'],Besser schreiben für Dummies,['041849450'],1141576643
1052,1052,"['040771628', '040621359', '040567230', '040278336']",Italien; Stadt; Schriftlichkeit; Urkundenlehre,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040771628', '040278336', '040567230', '040621359']",1141577992
1053,1053,['960767053'],Fahrerassistenzsystem,['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,['960767053'],1141630524
1054,1054,"['1008045004', '041132769', '041382544']",Datenbanksystem; NoSQL-Dbanksystem; Datenumwandlung,"['1008045004', '949143421', '96304172X']","['NoSQL-Datenbanksystem', 'Skriptsprache', 'Datentransformation']",Datentransformationen in NoSQL-Datenbanken,"['1008045004', '041382544', '041132769']",1141678063
1055,1055,['042096316'],Small Talk,['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",['042096316'],1141680181
1056,1056,"['040776069', '976362686', '04054365X', '040223493']",Grundschule; Sekundarstufe 1; Sozialkompetenz; So,"['04055760X', '040741672', '041235568', '1077636652']","['Soziales Lernen', 'Lernspiel', 'Kooperatives Verhalten', 'Schuljahr 5-10']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['04054365X', '040223493', '040776069', '976362686']",1141696134
1057,1057,"['1120959233', '1006402748', '042456843', '041774477']",Reglerentwurf; Autonomes Fahrzeug; Rollenprüfung; Rollen (,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Anfahren', 'Antriebsregelung', 'Reglerentwurf', 'Bremskraftregelung', 'Autonomes Fahrzeug', 'Rollenprüfstand', 'Längsdynamik']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['042456843', '1006402748', '1120959233', '041774477']",1141792133
1058,1058,"['041371763', '957759576', '040665593', '954874765']",Wissen; Interkulturalität; Postkolonialismus; Poststrukturalismus,"['040284956', '040776247', '041176650', '041256980', '118629743']","['Japan', 'Soziologie', 'Wissenschaftstheorie', 'Kultur', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['957759576', '040665593', '041371763', '954874765']",1141804840
1059,1059,"['041143337', '042056489']",Kunst; Manifest,"['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['042056489', '041143337']",1141836882
1060,1060,"['100929847X', '040717763', '041207300', '040557367']",Geschlechterrolle; Migration; Soziale Ungleichheit; Intersektional,"['040205487', '041207300', '100929847X', '98885919X']","['Geschlechterverhältnis', 'Migration', 'Intersektionalität', 'Transnationalisierung']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['100929847X', '041207300', '040717763', '040557367']",1141836912
1061,1061,['1025861841'],Reenactment,"['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Rezeption', 'Kunst', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History', 'Dickinson, Rod : The Milgram re-enactment']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson",['1025861841'],1141836920
1062,1062,"['979679966', '040359646', '040171027', '1274000580']",Literatur; Film; Gefangenschaft (Motiv); Verschwinden (Motiv),"['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['040359646', '1274000580', '979679966', '040171027']",1141837056
1063,1063,"['040434583', '04130621X', '041127013']",Bekämpfung; Tuberkulose; Bezirk Oldenburg (Oldenburg),"['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['040434583', '04130621X', '041127013']",1141837102
1064,1064,"['981432670', '041566017', '040557367', '957319304']",Globalisierung; Soziale Ungleichheit; Migrationshintergrund; Generation,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Einstellung', 'Lebenswelt', 'Generation', 'Rucksacktourismus', 'Weltbürgertum', 'Jahrgang', 'Globalisierung']",Generationscapes Empirie und Theorie einer globalen Generation,"['957319304', '041566017', '981432670', '040557367']",1141837129
1065,1065,"['04112846X', '041307305', '040775755', '040231186', '040288080']",Juden; Soziale Situation; Hamburg; Protestant; Bürgerliche Gesellschaft,"['040100715', '040231186', '040288080', '040697223', '041367952']","['Christ', 'Hamburg', 'Juden', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['040231186', '040288080', '04112846X', '040775755', '041307305']",1141906155
1066,1066,"['040535002', '04022354X', '040620182']",Grundschulunterricht; Unterrichtsvorbereitung; Schuljahr 1,"['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['040535002', '04022354X', '040620182']",1141917823
1067,1067,"['118699644', '041318080', '040458954']","Fotografie; Installation (Kunst); Haacke, Hans (1936)","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040458954', '041318080', '118699644']",1141929805
1068,1068,"['118533118', '040456609', '040443752']",Phänomenologie; Meontologie; Eugen Fink (1905-1975),"['040183262', '040456609', '118533118']","['Freiheit', 'Phänomenologie', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['040456609', '118533118', '040443752']",1142080048
1069,1069,"['040717763', '041250575', '1007669802', '041237099']",Geschlechterrolle; Frauenbild; M Mann (Motiv); Passende (Mot,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Sexualnorm', 'Geschlechtsidentität', 'Sexuelle Orientierung', 'Queer-Theorie']",Geschlechtersemantiken und «Passing» be- und hinterfragen,"['040717763', '1007669802', '041250575', '041237099']",1142095983
1070,1070,"['041532325', '04061557X', '1008140023', '040300463', '951130137']",Ultraschalldiagnostik; Euter; Hündin; Katze; Eile,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Eierstock', 'Hund', 'Katze', 'Ultraschalldiagnostik', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['04061557X', '040300463', '951130137', '041532325', '1008140023']",1142112748
1071,1071,"['041938127', '040169219', '041541278', '04129002X']",Elektrische Eigenschaft; Magnetische Eigenschaft; Festkörperphysik; Ferro,"['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Eigenspannung', 'Lebensdauer', 'Bloch-Wand', 'Ferroelektrikum', 'Ferromagnetikum', 'Polykristall', 'Schadensmechanik', 'Mehrachsige Beanspruchung', 'Multiferroikum', 'Kristallit']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['040169219', '04129002X', '041938127', '041541278']",1142117383
1072,1072,"['040190145', '952288702', '040565955', '040500616']",Rind; Spurenelement; Foderer; Futtermittel; Futtermittelanaly,"['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040565955', '040190145', '952288702']",1142155420
1073,1073,"['040243796', '040783715', '041960483']",Stereologische Analyse; Hengst; Hodenbiopsie,"['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '041960483', '040783715']",1142155439
1074,1074,"['040348644', '040213250']",Lebensführung; Glück,"['041670507', '043249809', '956103456']","['Lebensplan', 'Selbstmanagement', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['040213250', '040348644']",1142165132
1075,1075,['040187764'],Führung,"['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen",['040187764'],1142165256
1076,1076,"['04057587X', '041887379']",Vortragstechnik; Stimme,"['040575837', '041887379']","['Stimmbildung', 'Vortragstechnik']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['04057587X', '041887379']",1142210863
1077,1077,['040761649'],Plato : Res publica,['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['040761649'],1142232611
1078,1078,['041986946'],"Kant, Immanuel : Grundlegung zur Metaphysik der Sitten",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041986946'],1142232638
1079,1079,"['040006263', '042228824', '040557073']",Ästhetik; Soziale Bewegung; Zerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Selbstdestruktion', 'Zerstörung']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['042228824', '040006263', '040557073']",1142235858
1080,1080,"['00438508X', '040747980', '040375897', '041177142']",Marketing; Zielgruppe; Milieu; SINUS Marketing Information GmbH,"['00438508X', '040146065', '040747980']","['SINUS Markt- und Sozialforschung GmbH', 'Empirische Sozialforschung', 'Milieu']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['00438508X', '040747980', '041177142', '040375897']",1142238423
1081,1081,"['040118827', '040465144', '040158330', '040205886', '040475387']",Deutschland; Evangelische Kirche; Politik; Gesellschaft; Protestantismus,"['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040475387', '040205886', '040465144', '040158330', '040118827']",1142386309
1082,1082,"['04120719X', '040013073', '040318834', '981966233', '040544400']",Alltag; Kommunikation; Soziale Software; Medienkonsum; Selbstverteid,"['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040544400', '040318834', '04120719X', '040013073', '981966233']",1142548791
