predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040359646', '040278336', '040006956', '042017297', '129414182', '040205177', '040763749']","Mussolini, Afrika, Italien, Feldzug, Literatur, Propaganda, Geschichte","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['042017297', '040763749', '040006956', '040359646', '129414182', '040205177', '040278336']"
"['040685985', '041260880', '040419576']","Mittelgebirgslandschaften, Nordhessen, Erneuerbare Energien,","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040419576', '040685985', '041260880']"
"['040442519', '041877594', '041383702', '1125889330']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Immunhist","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '1125889330']"
"['041240766', '041857704', '040251322', '040504913', '041341953']","Romantik, Historischer Roman, Frauenroman, Romancier, Totenleser,","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '040504913', '040251322', '041857704', '041240766']"
"['040477622', '040524612', '040537242', '040258645', '040212815']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040164942', '040504719', '040465144', '040355829', '041632877', '129414182']","Faschismus, Mussolini, Rom, Kapitulation, Liberalismus, Politik,",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040465144', '129414182']"
"['963727907', '041292014']","Geschäftliche Berichte, Finanzbericht, Unternehmensbericht, Jahresber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '963727907']"
"['041456327', '041811674', '041383567', '040363139']","Biologische Laboratorien, Ausstattung, Sicherheitsmaßnahmen, Laborhy","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '041811674', '040363139']"
"['042032474', '041287576', '041521196', '04038330X']","Temperaturanpassung, marine Crustaceen, Klimazonen, En","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '041521196']"
"['118869809', '040205177', '042408792', '040152405']","Trommsdorff, Johann Bartholomäus, Erfurt, Geschichte,","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['040152405', '040205177', '118869809', '042408792']"
"['041873688', '118680641', '040254356', '042019958', '997079908', '041410149']","Vampir, Graf Dracula, Horror, Abenteuer, Hörspiel, Musik,","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '997079908', '041410149', '041873688', '042019958', '040254356']"
"['958212481', '040170128', '040279553', '040523772', '040536289', '122847849X']","Flinten, Schießen, Jagd, Schuss, Feuerwaffen, Sch",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040536289', '040170128', '122847849X', '040279553']"
"['958590699', '040098168', '042294576', '043055443', '94956186X']","Cannizzaro, Stanislao, Übersetzungswissenschaft, Chemie, F","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['94956186X', '040098168', '958590699', '043055443', '042294576']"
"['042685532', '007193327', '004678362', '040140156']","Eisenbahndirektion, Münster, Deutsche Reichsbahn, Eisenbahn,","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '042685532', '004678362', '007193327']"
"['040162974', '042613868', '040508927']","Opel, Fahrrad, Rüsselsheim, Fahrradbau","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974']"
"['040731375', '1070104361', '040050440', '041835670']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Stra","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '041835670']"
"['040247295', '944266185', '040206602', '040437442', '041155912']","Polizeirecht, öffentliche Sicherheit, Ordnung, Hessen, Gesetz",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040206602', '040247295', '041155912', '944266185']"
"['041740416', '040359646', '040504794', '945857675']","Romane, September, Pfingstrosen, Literatur","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040359646']"
"['041425227', '042465877', '040547906', '041450639']","Anlagensicherheit, Sicherheit, Betriebssicherheit, Produktsicherheit,","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '040547906', '041450639', '042465877']"
"['04172173X', '04175879X', '1071995669', '04275769X', '041895525']","* Projektionsalgorithmen
* Wellenoptisches
* Transmissionsdesign
* Numer","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '1071995669', '04172173X']"
"['042063914', '990533697', '042599806', '041706013']","motorische Fähigkeiten, Bewegungsqualität, Alpine Rennlauf, Nachw","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042599806', '042063914', '990533697']"
"['954659945', '040314375', '041142403', '953887235', '040138402', '040581675']","Studenten-Kochbuch, Kochbuch, Einfach, Preiswert, Lecker, Koch","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '040138402', '953887235', '040314375', '954659945']"
"['040189686', '042987199', '041318943', '040025810']","Fußball, Arbeiterbewegung, Turnbewegung, Sportbewegung,","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '041318943']"
"['040531252', '041692519', '041563166', '04150867X']","Meeresbewohner, Dunkel, Geheimnis, Schönheiten","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '040531252', '041563166', '041692519']"
"['04040725X', '040024865', '041164423', '041332997']","Hochalemannisch, Schweizerdeutsch, Mundart, Appenzell Ausserrh",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041332997', '04040725X', '041164423', '040024865']"
"['040178943', '040182797', '040406199', '040232999', '042655722']","Freiburg, Münsterturm, Handwerk, Hightech, Forschung","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040178943', '040182797', '040406199']"
"['041563018', '040457915', '042361117', '040710505', '965053733', '1098433076']","Science Fiction, Spekulation, Evolution, Gegenwart, Philosophie, Spekulative Liter","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '040710505', '1098433076', '041563018', '042361117', '040457915']"
"['041584112', '040135314', '040766756', '040504190', '040275566', '041578198']","Gold, Rohstoff, Grundstoff, Edelmetall, Ressourcen, Investition,","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '040275566', '040135314', '040766756', '041584112']"
"['040060926', '041253116', '042834740']","- Quantitative Analyse
- Beteiligung
- genetisch verschieden
-","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040060926', '042834740']"
"['040083063', '957674740', '950168025', '1026749387', '007182236']","Brixen, Krippen, Hofburg, Weihnachtsmärkte, Christkind","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '1026749387', '950168025', '957674740']"
"['040654494', '040124029', '040154769', '041277627']","Erzgebirge, Weltpolitik, Geheimdiplomatie, Diplomatie","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '041277627', '040124029']"
"['1114684554', '040763706', '1237286654', '988803607', '941500381', '040468283']","DIN EN 60848, S7-GRAPH, TIA-Portal, Programmierung,","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['988803607', '1237286654', '941500381', '040468283', '040763706', '1114684554']"
"['040158330', '129897545X', '040406296', '041427610']","Evangelische Kirche, Gemeindeblatt, Kirchenbezirk, Mün","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['129897545X', '041427610', '040158330', '040406296']"
"['040763080', '985377062', '1059732084', '041365844', '040685969', '040382435']","Prävention, Medizin, Anti-Aging, Altern, Gesundheitsvorsorge,","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['1059732084', '040763080', '040685969', '040382435', '041365844', '985377062']"
"['959732179', '041169476', '040068048', '041376285', '040205177']","Illuminaten, Niklaus Wolf, Rippertschwand, Biografie, Geschichte",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['041376285', '040068048', '040205177', '041169476', '959732179']"
"['041452003', '040247724', '040362027', '041691059']","Heuristik, Logik, Begriffslehre, Mathematische Begriffsb",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041691059', '040362027', '041452003']"
"['040264823', '1023334607', '041530969', '981592236']","Identität, Identitätsverwaltung, Identitätspolitik, Ethnische Ident","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '040264823', '981592236', '041530969']"
"['040534588', '042467780', '041671686', '041589777']","- Handbuch
- Benutzerhandbuch
- Lehrerhandbuch
- Schulbuch","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '041671686', '040534588']"
"['041804627', '952783053', '041650867']","Schweißgüter, Mischschweißgüter, Konstitution, Mn","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041650867', '041804627', '952783053']"
"['041249240', '040511766', '042396468', '040206823', '041155912']","Polizeigesetz, Sachsen, Freistaatesrecht, Gesetzgebung, Rechtslex",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '040511766', '040206823', '042396468', '041249240']"
"['040488217', '040027694', '041583884', '042539692']","Arbeitsrecht, Grundlagen, 20. Jahrhundert, Rechtsphilosophie","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '041583884', '040488217']"
"['953598330', '042394716', '040602907', '040697223', '004824148']","Hamburger Geschichte, Dogen, Frauen in der Geschichte, Bürgerschaft, Tochter,","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['040602907', '953598330', '004824148', '042394716', '040697223']"
