,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
292,"['04056486X', '040156028', '11861214X', '138421315', '1309369054']",Ethik; Alltagsethik; Umgangsphilosophie; Albert Schweitzer; Martin,1128996766,"Schönheit des Alltäglichen Zur Ethik des täglichen Umgangs bei Albert Schweitzer, Martin Buber und Adalbert Stifter","['040013073', '040120635', '040156028', '040348644', '040993787', '041950674', '118516477', '11861214X']","['11861214X', '040156028', '1309369054', '04056486X', '138421315']","[0.08155546337366104, 0.03202390298247337, 0.0015766503056511283, 0.0008920115069486201, 0.0007219964754767716]"
293,"['041215702', '040646890', '040383016', '041319729', '040084914']",Wasser; Meer; Brunnen; Fluss; Regen,1128996855,"Wasser Das Meer und die Brunnen, die Flüsse und der Regen","['040457915', '040646890']","['040646890', '040383016', '041215702', '040084914', '041319729']","[0.9790003895759583, 0.9704335331916809, 0.9652253985404968, 0.9479784369468689, 0.6972565650939941]"
294,"['041968212', '94827171X', '042834740', '041319672', '043128114']",Vielfalt; Diversität; Kategorie; Befund; Norm; Vielfalt,112899691X,"Wünschenswerte Vielheit Diversität als Kategorie, Befund und Norm","['04006851X', '040457915', '041882563', '043128114', '959598111']","['043128114', '041319672', '041968212', '94827171X', '042834740']","[0.9364808797836304, 0.7665739059448242, 0.7651239633560181, 0.6361009478569031, 0.24869908392429352]"
295,"['119196476', '041165683', '040457915', '04059758X']","Franks, Simon L.; Philosophie; Theologie; Spiritualität",1128996995,Im Erleben Gott begegnen Zur philosophischen Theologie Simon L. Franks,"['040457982', '040756602', '04207262X', '118692739']","['040457915', '04059758X', '119196476', '041165683']","[0.10002356022596359, 0.06917699426412582, 0.014875125139951706, 0.005767495837062597]"
296,"['040111342', '1235161595', '041322916', '040333299']","Datenschutz, technischer Datenschutz, Datenschutzrecht, Kryptographie",1128997851,"Datenschutz Einführung in technischen Datenschutz, Datenschutzrecht und angewandte Kryptographie","['040111342', '04011144X', '040333299', '041239806', '041393627', '041739086', '981592236']","['040111342', '040333299', '041322916', '1235161595']","[0.6448990106582642, 0.438126802444458, 0.16523583233356476, 0.0002934416406787932]"
297,"['040208079', '041654412', '979308658', '041378180']","Hybridfahrzeuge, Getriebe, Automobiltechnik, Antriebste",1128999226,Hybridfahrzeuge Getriebetechnologie an Beispielen,"['041535804', '041608356', '979308658']","['979308658', '041654412', '040208079', '041378180']","[0.40817591547966003, 0.08056747168302536, 0.0556061826646328, 0.0005957720568403602]"
298,"['040500713', '041222032']",Homöopathisches Arzneimittel; Rinderkrankheit,1128999242,Schnellfinder Homöopathie für Rinder,"['040500713', '041222032']","['040500713', '041222032']","[0.47436386346817017, 0.19629323482513428]"
299,"['040197727', '952366649', '041315707', '041550315']",Gehölzschnitt; Ziergeholz; Obstgehölzschnitt; Formenschnitt,1128999250,"Alles über Gehölzschnitt Ziergehölz-, Obst- und Formschnitt",['040197727'],"['040197727', '041550315', '041315707', '952366649']","[0.9727910757064819, 0.7154536247253418, 0.6911579966545105, 0.038606416434049606]"
300,"['041487362', '042474930', '040192865', '040455394']",Schattenstauden; Garten; Pflanzen; Dämmerung,1128999269,Schattenstauden Die dunkle Seite Ihres Gartens,"['040192946', '040520978', '040570215']","['040192865', '041487362', '042474930', '040455394']","[0.3959290683269501, 0.2801594138145447, 0.2508644163608551, 0.027348771691322327]"
301,"['041134508', '040205177', '1052917704', '040335739', '041566149']",Geschichte; Kulturlandschaft; Entstehung; Entwicklung; Mitteleu,1128999277,"Geschichte der Kulturlandschaft Entstehungsursachen und Steuerungsfaktoren der Entwicklung der Kulturlandschaft, Lebensraum- und Artenvielfalt in Mitteleuropa","['040335739', '040396770']","['040335739', '041566149', '041134508', '040205177', '1052917704']","[0.9595633149147034, 0.9018676280975342, 0.5898432731628418, 0.17269928753376007, 0.007901552133262157]"
302,"['99433835X', '948519320', '041528867', '040063402']",Suchmaschine; öffentliche Zugänglichkeit; Erschließung; Bewertung;,1129113078,"Erschließung, Optimierung und Bewertung von Verwundbarkeitsanalysen mittels öffentlich zugänglicher Suchmaschinen Development, optimization and evaluation of vulnerability analyzes with publicly accessible search engines","['040728064', '041873572', '041987888', '948519320', '964788764', '969125895']","['041528867', '99433835X', '040063402', '948519320']","[0.9991611242294312, 0.9917969703674316, 0.9749271869659424, 0.9719128608703613]"
303,"['040600874', '040455033', '041616502', '944637086']",Borna-Virus; Pferd; Infektion; Tiere,1129174484,Borna-Virus-Infektion beim Pferd und anderen Tieren: Eine Literaturübersicht Borna-Virus-infection in horses and other animals: a literature overview,['944637086'],"['040455033', '944637086', '041616502', '040600874']","[0.9996566772460938, 0.9993273019790649, 0.9976342916488647, 0.9965255856513977]"
304,"['956684270', '041664000', '1158783965', '986508780', '955980380', '94020939X']",Spintransport; Ladungstransport; Graphen; MgO; Co; Oxidbar,1129176703,Einfluss der Oxid-Barriere auf den Spin- und Ladungstransport in Graphen/MgO/Co-Strukturen Role of MgO barriers for spin and charge transport in Co/MgO/graphene devices,"['04070047X', '041664000', '041685385', '042443474', '986508780']","['041664000', '986508780', '94020939X', '1158783965', '955980380', '956684270']","[0.7607091665267944, 0.4025108516216278, 0.3727845549583435, 0.37168657779693604, 0.06129978597164154, 0.00641757994890213]"
305,"['95151783X', '040197522', '040734137', '040459810', '041253833']",Kopfgymnastik; Kinder; Kinesiologie; Gehirn; Kon,1129185486,"Praxisbuch Kopfgymnastik für Kinder Mit kleinen Übungen aus der Kinesiologie das Gehirn aktivieren, Konzentration fördern, Denkblockaden lösen","['040223493', '040694216']","['040197522', '041253833', '040459810', '040734137', '95151783X']","[0.6692759990692139, 0.1522534042596817, 0.027558274567127228, 0.004393633455038071, 0.00020949202007614076]"
306,"['968626130', '041242610', '040152243']",Strategisches Talentmanagement; Vorübergehender Trend; Innovativer Erfolgs,1129279634,Strategisches Talent Management Vorübergehender Trend oder innovativer Erfolgsfaktor?,"['040187764', '041207440', '04121465X', '041280113', '042605865']","['041242610', '040152243', '968626130']","[0.39420223236083984, 0.0038431284483522177, 2.266541196149774e-05]"
307,"['040359646', '040408027']",Literatur; Musik,1129295435,Handbuch Literatur & Musik,"['040359646', '040408027', '959790721']","['040408027', '040359646']","[0.5678780674934387, 0.19413353502750397]"
308,"['040767043', '988555794', '040318834', '041691873']",Medienrhetorik; Rhetorik; Medien; Kommunikation,1129295516,Handbuch Medienrhetorik,"['040767043', '041691873']","['988555794', '040767043', '041691873', '040318834']","[0.42528241872787476, 0.26625096797943115, 0.2088361531496048, 0.025460345670580864]"
309,"['041206274', '041295668', '040767043']",Bildende Kunst; Rhetorik; Kunsttheorie,1129309258,Handbuch Rhetorik der Bildenden Künste,"['040006263', '040767043', '041143337']","['040767043', '041295668', '041206274']","[0.884733259677887, 0.17279310524463654, 0.006107904948294163]"
310,"['041143337', '040621103', '004779746', '040791017', '04128075X']",Römisches Seicento; Frauen; Kunst; Urbanistik; Weiblichkeit; Kunst,1129310094,Frauen und Päpste Zur Konstruktion von Weiblichkeit in Kunst und Urbanistik des römischen Seicento,"['040334309', '040504719', '041143337', '041570103', '041819357', '042323746', '1097662985', '958133891', '98822271X']","['040791017', '040621103', '041143337', '04128075X', '004779746']","[0.8962523937225342, 0.33344414830207825, 0.2685321569442749, 0.059500668197870255, 0.0011500107357278466]"
311,"['040205177', '040776247', '040457982', '04073840X', '040413586']",Philosophische Anthropologie; Kritische Theorie; Natur; Geschichte; Soziologie,1129310299,Mensch und Gesellschaft zwischen Natur und Geschichte Zum Verhältnis von Philosophischer Anthropologie und Kritischer Theorie,"['040457982', '04073840X']","['040457982', '04073840X', '040413586', '040205177', '040776247']","[0.9517160654067993, 0.9190977811813354, 0.18415772914886475, 0.10814153403043747, 0.017152125015854836]"
312,"['040142167', '042171539', '040370216', '040539997']",Elektrizität; Magnetismus; Wellen; Schwingungen,1129310590,"Elektrizität, Magnetismus, Elektromagnetische Schwingungen und Wellen","['040142515', '040370216', '041519752']","['040142167', '040370216', '042171539', '040539997']","[0.9862706661224365, 0.9794482588768005, 0.9243811368942261, 0.8919696807861328]"
313,"['041219120', '040355969', '040578496', '040436500']",Optik; Strahlung; Licht; Wellenausbreitung,1129310639,"Optik, Strahlung","['040436500', '041888723']","['040578496', '040355969', '040436500', '041219120']","[0.998624324798584, 0.9836683869361877, 0.9708884358406067, 0.02124650962650776]"
314,"['04245395X', '040399796', '040303403', '040479897', '040034232']",Quantenmechanik; Atomphysik; Kernphysik; Teilchenphysik; Quant,1129310671,"Quanten, Atome, Kerne, Teilchen","['040034232', '040144143', '040303403', '040479900']","['04245395X', '040303403', '040034232', '040399796', '040479897']","[0.9974790215492249, 0.9910731911659241, 0.9908480644226074, 0.9873235821723938, 0.4307868778705597]"
315,"['040169219', '040569950', '041691946']",Festkörperphysik; Materialwissenschaft; Statistik,1129310728,"Statistik, Festkörper, Materialien","['040169219', '040570002']","['040569950', '040169219', '041691946']","[0.6388394236564636, 0.40345263481140137, 0.00020311339176259935]"
316,"['040126935', '004668553', '129411728', '043000118']",Burgerbibliothek Bern; Dominikanerinnen; Reformprogramm; Johannes Meyer,1129310825,Regelbuch und Observanz Der Codex A 53 der Burgerbibliothek Bern als Reformprogramm des Johannes Meyer für die Berner Dominikanerinnen,"['007210590', '040057658', '040126935', '040232875', '041294912', '04172724X', '042456916', '102833222', '962947660']","['040126935', '004668553', '043000118', '129411728']","[0.9451181888580322, 0.8691002130508423, 0.0874580591917038, 0.04946976527571678]"
317,"['040359646', '041256980', '955987504', '042349877', '1192021207', '040157016', '041566149']",Ring; Literatur; Kultur; Europa; Parabel; Entstehung; Wandel,1129311708,"Die drei Ringe Entstehung, Wandel und Wirkung der Ringparabel in der europäischen Literatur und Kultur","['040157016', '040359646', '040758559', '04178183X', '042103347']","['041566149', '955987504', '042349877', '040359646', '041256980', '1192021207', '040157016']","[0.9472612142562866, 0.7665123343467712, 0.5198173522949219, 0.38484060764312744, 0.25241395831108093, 0.13425497710704803, 0.039859626442193985]"
318,"['948282207', '040323447', '040750922']","- Corporate Governance
- grenzüberschreitender Konzern
- Konz",1129312410,Corporate Governance im grenzüberschreitenden Konzern,"['040274462', '041206002', '940431181', '948282207']","['948282207', '040750922', '040323447']","[0.9221993088722229, 0.5227364301681519, 0.002832236001268029]"
319,"['040321258', '118597248', '118594893', '040457915']",Ökonomie; Philosophie; Plato (v427-v347); Aristoteles;,1129312658,Ökonomie bei Platon,"['040664899', '040793516', '118594893']","['118597248', '118594893', '040457915', '040321258']","[0.3106210231781006, 0.07431544363498688, 0.025855785235762596, 0.010099893435835838]"
320,"['040574725', '040323862', '04129064X', '040487156', '040437744', '961720069']",Kooperation; Rechenzentrum; Governance; Steuerung; Organisation; Rechtsgrund,1129313271,"Kooperation von Rechenzentren Governance und Steuerung - Organisation, Rechtsgrundlagen, Politik","['040118827', '040487156', '04072560X', '040786048', '948282207']","['040487156', '961720069', '040574725', '040323862', '040437744', '04129064X']","[0.8660751581192017, 0.5366098880767822, 0.4018200635910034, 0.2653625011444092, 0.1521518975496292, 0.006568548269569874]"
321,"['040270580', '040547906', '947408266', '04059534X', '040157016']","TREVI, Terrorismusbekämpfung, Innenpolitik, Europa, Sicherheit",1129313670,Codename TREVI Terrorismusbekämpfung und die Anfänge einer europäischen Innenpolitik in den 1970er Jahren,"['040465950', '04059534X', '041127013', '041943635', '940431181']","['040270580', '947408266', '04059534X', '040157016', '040547906']","[0.8169578313827515, 0.6746628284454346, 0.28048866987228394, 0.015168042853474617, 0.0007107709534466267]"
322,"['040465144', '042999839', '041949013', '040157016']",Tierepik; Europa; Politik; Tierbild,1129314138,Reflexionen des Politischen in der europäischen Tierepik,"['040150658', '040157016', '041854640']","['041949013', '040465144', '040157016', '042999839']","[0.8481338620185852, 0.0788726732134819, 0.010571865364909172, 0.00018372814520262182]"
323,"['04052602X', '119525054', '040588017', '119079127', '041064852']","Schlagwörter:

* Tillich, Paul (1886-1965)
* System",1129314685,"Paul Tillichs ""Systematische Theologie"" Ein werk- und problemgeschichtlicher Kommentar",['1020597917'],"['040588017', '04052602X', '119525054', '119079127', '041064852']","[0.17493309080600739, 0.0024413466453552246, 0.00044081168016418815, 0.00034954288275912404, 0.000255378196015954]"
324,"['04045956X', '940027925', '04148259X']",Physik; Computersimulation; MATLAB,1129314731,Simulation physikalischer Systeme Computational Physics mit MATLAB,"['042735645', '940027925']","['940027925', '04148259X', '04045956X']","[0.9226201176643372, 0.7052823901176453, 0.28719115257263184]"
325,"['040431126', '040793516', '043221874', '040710130']",Europäische Integration; Kohäsionspolitik; Ökonomische Theorie; Or,1129315479,Die europäische Kohäsionspolitik Eine ordnungsökonomische Perspektive,"['040710130', '041727363', '043221874']","['043221874', '040710130', '040431126', '040793516']","[0.9563149213790894, 0.2751631736755371, 0.02070581167936325, 0.015552653931081295]"
326,"['118741071', '118597248', '040457915']","Schlagwörter: Philosophie; Plessner, Helmuth; Aristoteles;",1129315975,Das Politische in der Ontologie der Person Helmuth Plessners Philosophische Anthropologie im Verhältnis zu den Substanzontologien von Aristoteles und Edith Stein,"['040457982', '040756602', '118741071']","['118741071', '040457915', '118597248']","[0.2006847858428955, 0.04130251705646515, 0.001529240282252431]"
327,"['041221036', '041213130', '04114483X']",Gastroenterologie; Zytopathologie; Gastrointestinalkrankheit; Cytopath,1129317811,Gastroenterologische Zytopathologie,"['040194043', '040701743', '042006422']","['041221036', '041213130', '04114483X']","[0.7569655776023865, 0.7297050952911377, 0.3854215145111084]"
