,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1013,"['04253349X', '041947924']","Kierkegaard, Søren",1140815784,Søren Kierkegaard: Entweder – Oder,['042177324'],"['04253349X', '041947924']","[0.009776015765964985, 0.0038287409115582705]"
1014,"['040028518', '040062163', '040700852', '040588017']","- Rechnernetz
- Betriebssystem
- Architektur
- System",1140815881,"Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040062163', '040487172', '040700852']","['040700852', '040062163', '040588017', '040028518']","[0.9723219871520996, 0.9460234045982361, 0.7781665921211243, 0.6400215029716492]"
1015,"['1020104074', '04033659X', '118737597', '962883026', '952584182']","Theodor Fontane als Kunstkritiker

Schlagwörter: Kunstkritik",1140816101,Theodor Fontane als Kunstkritiker,"['04033659X', '118534262']","['04033659X', '952584182', '1020104074', '962883026', '118737597']","[0.4614851772785187, 0.09488080441951752, 0.010938952676951885, 0.008465880528092384, 0.0010476645547896624]"
1016,"['041261143', '040118827', '040130215', '040336476', '040336670']",Deutschland; Drittes Reich; Kunsthandel; Kunstpolitik; Nationalsozial,1140816772,Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040118827', '040130215', '040336476']","['040336476', '040130215', '040336670', '041261143', '040118827']","[0.978631854057312, 0.6985076069831848, 0.10868234932422638, 0.0023700150195509195, 0.0014220366720110178]"
1017,"['040414086', '118525069', '040443027']","Pädagogik; Dewey, John (1859-1952); Naturphilosophie",1140816888,John Dewey: Erfahrung und Natur,['1088056717'],"['118525069', '040414086', '040443027']","[0.21859890222549438, 0.13422776758670807, 8.965565211838111e-05]"
1018,"['040564495', '040359646', '040360342', '040218066']",Literatur; Sprache; Grammatik; Sprachwissenschaft,1140817442,Handbuch Sprache in der Literatur,"['040121127', '040359646', '041243072', '041849450', '042973279']","['040359646', '040564495', '040218066', '040360342']","[0.37626343965530396, 0.3718181252479553, 0.1376708745956421, 0.0360487699508667]"
1019,"['040476898', '040359646', '040600556']",Literatur; Psychoanalyse; Tiefenpsychologie,1140819267,Handbuch Literatur & Psychoanalyse,"['040359646', '040476898', '041206274']","['040476898', '040359646', '040600556']","[0.828239381313324, 0.24633531272411346, 0.0008958964608609676]"
1020,"['042021936', '041961080', '040022307', '042539692', '040457915']",Philosophie; Anthropologie; Schiller; Philosophiegeschichte; 20. Jahrh,1140819321,Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040006263', '040457982', '04049716X', '118607626']","['040022307', '040457915', '042539692', '041961080', '042021936']","[0.6501111388206482, 0.12842611968517303, 0.06649971753358841, 0.025897422805428505, 0.025425974279642105]"
1021,"['040118827', '040651096', '040457915', '040465144', '040332039', '040261409']",Weimarer Republik; Humanismus; Krise; Deutschland; Philosophie; Politik,1140819577,'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040118827', '040261409', '040335720']","['040261409', '040651096', '040332039', '040118827', '040465144', '040457915']","[0.6849005222320557, 0.6757169365882874, 0.43432551622390747, 0.0194565299898386, 0.011638064868748188, 0.0001926262048073113]"
1022,"['040457915', '04059758X', '041574982']",Philosophie; Glaubenszweifel; Theologie,1140924435,Glaube und sein Bruder Zweifel,"['004691792', '040718670']","['041574982', '04059758X', '040457915']","[0.9868597388267517, 0.007877280935645103, 0.0012490489752963185]"
1023,"['040213250', '941315142', '041451988', '041238966']",Zusammenwohnen; Glück; Paare; Beziehung,1140924451,Glücklich zusammenwohnen Die besten Tipps für Paare,"['040269248', '040667499']","['040213250', '941315142', '041238966', '041451988']","[0.20349125564098358, 0.18932704627513885, 0.1858178675174713, 0.10960135608911514]"
1024,"['040055604', '040126560', '040443027']",Pädagogik; Beobachtung; Dokumentation,1140924907,Beobachten und Dokumentieren im pädagogischen Alltag,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['040055604', '040443027', '040126560']","[0.9548974633216858, 0.7054338455200195, 0.6474810838699341]"
1025,"['040457915', '040348318', '040354083']",Leben; Philosophie; Lernen,1140925083,Leben lernen - ein Leben lang Eine praktische Philosophie,"['040348644', '040779106', '118613200']","['040348318', '040457915', '040354083']","[0.7398988604545593, 0.7348609566688538, 0.7176175117492676]"
1026,"['040398277', '042455294']",Dazwischenzeiten; Moderne,114097811X,Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['118514768', '118562827', '118594648', '118634976']","['040398277', '042455294']","[0.0793188065290451, 0.023500539362430573]"
1027,"['980651972', '1028331568', '041691873', '040359646', '041323076']",Literatur; Anthropozän; Medien; Erzählen; Crossmedien,1140979361,Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['040359646', '1024346722', '1028331568']","['1028331568', '041323076', '980651972', '040359646', '041691873']","[0.892307698726654, 0.442531019449234, 0.37645113468170166, 0.09611882269382477, 0.04185192286968231]"
1028,"['04173694X', '042595584', '040261263']",Pentraxin; Huhn; PTX3,1141053748,Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '040266435', '040763889']","['040261263', '04173694X', '042595584']","[0.6036248803138733, 0.007035326212644577, 0.0020668506622314453]"
1029,"['040447375', '940193213', '040118827']",rechts; Partei; Deutschland,1141109565,Mit Rechten reden Ein Leitfaden,"['040028992', '041750500', '04189801X', '985576723']","['940193213', '040447375', '040118827']","[0.3348187506198883, 0.019737008959054947, 0.0001733344397507608]"
1030,"['120991297X', '941732827', '04216334X']","Augustinus, Aurelius : Bekehrungen; Augustinus, Aurelius : Leben; Augustinus",114110959X,Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],"['120991297X', '04216334X', '941732827']","[0.48601797223091125, 0.30860358476638794, 0.28385621309280396]"
1031,"['040934403', '040563669', '040694216', '040712354', '04138086X']",Pilates; Fitness; Sport; Körperübungen; Bewegungslehre; Ges,1141221004,Pilates,['959812008'],"['040712354', '04138086X', '040563669', '040694216', '040934403']","[0.845007061958313, 0.7542939782142639, 0.5262376070022583, 0.453315407037735, 0.009756975807249546]"
1032,"['040605957', '041194969', '040544400']",Tai Chi; Training; Selbstverteidigung,1141221772,Tai Chi Das komplette Trainingsbuch,"['04054723X', '04123006X']","['040605957', '041194969', '040544400']","[0.36170631647109985, 0.19694937765598297, 0.009052923880517483]"
1033,"['040525279', '041715950', '040453014']",Schizophrenie; Perspektive; Neuropsychiatrie,1141226537,Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],"['040525279', '040453014', '041715950']","[0.8492702841758728, 0.7664303779602051, 0.7648649215698242]"
1034,"['043234232', '041136152', '04132370X', '040752305', '040412792']",Poetologie; Nation; Nationenbildung; Französisch; Sprachreflexion,1141383535,Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['040389359', '040412822', '040464490', '043242987']","['043234232', '040412792', '041136152', '040752305', '04132370X']","[0.5951259136199951, 0.06753041595220566, 0.05760648101568222, 0.0361628495156765, 0.013917939737439156]"
1035,"['040643174', '040152723', '040455394', '04055113X']",Pflanzen; Wahrnehmung; Sinne; Erinnerung,1141472732,"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",['040455807'],"['040455394', '040152723', '040643174', '04055113X']","[0.37234023213386536, 0.029115691781044006, 0.015241704881191254, 0.005950223188847303]"
1036,"['1176227475', '1029458340', '977290301', '1155266803']",Joomla; Webentwicklung; Version 3.7; Joomla 3,1141472805,Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],"['1176227475', '977290301', '1029458340', '1155266803']","[0.8531377911567688, 0.5650563836097717, 0.21374675631523132, 0.006607419345527887]"
1037,"['040381684', '04056987X', '040592316', '041829352']",Starrer Körper; Mechanik; Technische Mechanik; Statik,1141472848,"Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['04056987X', '041829352']","['041829352', '040592316', '04056987X', '040381684']","[0.9794145226478577, 0.9022444486618042, 0.49006789922714233, 0.2902384102344513]"
1038,"['040192946', '040615294', '041294009']",Biogarten; Ulm; Gartenbau,1141472880,Das große Ulmer Biogarten-Buch,['040694852'],"['040615294', '041294009', '040192946']","[0.3011896312236786, 0.008749361149966717, 0.0020817541517317295]"
1039,"['041290763', '956153186', '951396064', '041139720']",Hundespiel; Knobelspiel; Denksport; Hundesport,1141472902,Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040702952', '041139720']","['951396064', '041290763', '041139720', '956153186']","[0.5886011123657227, 0.4537680149078369, 0.0035790950059890747, 0.0010122503153979778]"
1040,"['041136829', '041298284', '940156261']",Straußenhaltung; Geflügelhaltung; Geflügelzucht,1141472929,"Strauße Zucht, Haltung und Vermarktung",['940156261'],"['940156261', '041136829', '041298284']","[0.9951128363609314, 0.38525182008743286, 0.04960076883435249]"
1041,"['040192865', '041334663', '041666313', '040455394', '040570215', '963141074']",Stauden; Garten; Pflanzen; Beete; Landschaftsbau; Pf,1141472945,"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",['040570215'],"['040570215', '040455394', '040192865', '041666313', '963141074', '041334663']","[0.18256762623786926, 0.10757532715797424, 0.1021791398525238, 0.06134790927171707, 0.007682250812649727, 0.00010847126395674422]"
1042,"['961698209', '042959608', '041889932', '04252072X', '948652772']",Waldumbau; Mischwald; Waldgesundheit; Waldökologie; Waldpf,1141472953,Waldumbau Gesunden Mischwald bewirtschaften,"['040643565', '04252072X']","['04252072X', '041889932', '042959608', '948652772', '961698209']","[0.894195020198822, 0.2828873097896576, 0.012555143795907497, 0.00047081970842555165, 1.6276682799798436e-05]"
1043,"['041347749', '041213114', '04024153X', '040192865']",Garten; Heimwerken; Gartengerät; Gartenpflanzen; Garten,1141472996,Das große Garten-Heimwerkerbuch,"['040655962', '949859044']","['04024153X', '040192865', '041213114', '041347749']","[0.9105492830276489, 0.5888480544090271, 0.019832730293273926, 0.0013720066053792834]"
1044,"['042338786', '040261816', '040628604', '040097609', '040484408']",Hund; Rasse; Aussehen; Charakter; Verhalten,114147302X,"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",['041139739'],"['042338786', '040484408', '040628604', '040097609', '040261816']","[0.6218379139900208, 0.4000319838523865, 0.3065156638622284, 0.10414283722639084, 0.10108190774917603]"
1045,"['041655338', '041854829', '041352467', '041907833']",Schafkrankheit; Ziegenkrankheit; Tierkrankheit; Krank,1141473143,Farbatlas Schaf- und Ziegenkrankheiten,"['041133099', '041352467', '041907833']","['041907833', '041352467', '041854829', '041655338']","[0.9205942153930664, 0.8995888829231262, 0.4533720910549164, 0.0014981148997321725]"
1046,"['041206517', '043185398', '040581365']",Strukturwandel; Sozioökonomischer Wandel; Landwirtschaftlicher Familien,1141473186,"Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['040739953', '041649583', '953750922']","['041206517', '040581365', '043185398']","[0.9968376159667969, 0.0038511939346790314, 0.0011246802750974894]"
1047,"['040677702', '041993934']",Ziergehölze; Baumkrankheit,1141473216,"Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['040677702', '041993934']","['041993934', '040677702']","[0.9750037789344788, 0.11171670258045197]"
1048,"['041396227', '041400518', '040294870']",Naturheilverfahren; Kaninchenkrankheit; Nagerkrankheit,1141473275,Kaninchen und Nager natürlich heilen,"['040294862', '041396227', '041711114']","['041396227', '040294870', '041400518']","[0.09625743329524994, 0.02079787105321884, 0.004851351957768202]"
1049,"['041706048', '040179664', '040547906']",Motorsäge; Forstwirtschaft; Sicherheit,1141473313,Sachkundenachweis Motorsäge,"['041706048', '041788362', '042735556']","['041706048', '040547906', '040179664']","[0.5337913036346436, 0.004283608868718147, 0.0004564333939924836]"
1050,"['042624398', '042738180', '1072082861']","IFRS 15, Vertriebscontrolling, Vertriebswirtschaft",114155061X,IFRS 15 im Vertriebs-Controlling nutzen,"['040701026', '041271173', '1072082861']","['1072082861', '042624398', '042738180']","[0.7955158352851868, 0.12445329129695892, 0.00023604351736139506]"
1051,"['041256980', '04053474X', '043081592', '040066509', '042453984']",Interkulturelles Lernen; Schule; Austausch; Bildung; Kultur,1141574586,Interkultureller Austausch in der Schule,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['042453984', '043081592', '04053474X', '040066509', '041256980']","[0.9776099324226379, 0.6987947821617126, 0.322709321975708, 0.08006343245506287, 0.04852411895990372]"
1052,"['041508602', '041468392', '041164180', '042538564', '1148982515']","Buchtitel: Besser schreiben für Dummies
Schlagwörter",1141576643,Besser schreiben für Dummies,['041164180'],"['041508602', '041164180', '042538564', '041468392', '1148982515']","[0.38560062646865845, 0.2275501787662506, 0.001864962512627244, 0.0010025736410170794, 0.00041193407378159463]"
1053,"['040425479', '040771628', '040605604', '040278336', '040318834', '040318826']",Italien; Oberitalien; Kommunen; Kommunikation; Schriftlichkeit; Tradition,1141577992,Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040199568', '040425479', '040771628', '948214953']","['040425479', '040771628', '040278336', '040318826', '040605604', '040318834']","[0.3940255641937256, 0.10652932524681091, 0.0390145443379879, 0.023789139464497566, 0.022204548120498657, 0.0014705277280882]"
