,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1881,"['041889193', '041875028', '944377572']",Schlagwörter: Wahlkreiseinteilung; Repräsentantenhaus; Vere,116032221X,Redistricting - Die Wahlkreiseinteilung für das Repräsentantenhaus in den Vereinigten Staaten,"['000356239', '041889193']","['041889193', '944377572', '041875028']","[0.9965853691101074, 0.10581198334693909, 0.0731668546795845]"
1882,"['040566188', '994126832', '040386392', '040777847']","Mensch; Staat; Staatslehre; Thomas (von Aquin, Heiliger",116032266X,Die Bestimmung des Menschen und die Bedeutung des Staates Beiträge zum Staatsverständnis des Thomas von Aquin,"['040762262', '118622110']","['040566188', '040386392', '040777847', '994126832']","[0.29364079236984253, 0.18215052783489227, 0.16216550767421722, 0.006188431289047003]"
1883,"['040557626', '042388120', '040039579', '041715292']",Mechatronik; Netzwerk; Mechatronik; Netzwerke; Automatisierung;,1160336865,Mechatronische Netzwerke Praxis und Anwendungen,"['041715314', '042388120']","['042388120', '041715292', '040557626', '040039579']","[0.5530398488044739, 0.07731906324625015, 0.003513805102556944, 0.001543541206046939]"
1884,"['986738662', '971576181', '965388441']",Griechische Kunst; Bildwissenschaft; Attributionsproblem,116033689X,Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,"['040265358', '040939766', '041143337', '041433629']","['971576181', '986738662', '965388441']","[0.5088136196136475, 0.010063250549137592, 0.001326367724686861]"
1885,"['000425613', '041143337', '300145055', '040504913']",Brabant; Genoveva; Kunst; Romantik,1160337047,Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,"['040006263', '040504913', '041143337', '118538446']","['300145055', '040504913', '000425613', '041143337']","[0.9562400579452515, 0.4021662771701813, 0.1295010894536972, 0.069132499396801]"
1886,"['040573257', '043040799', '952399873', '041448820']","Begriffliches Sehen, Beschreibung, Kunsthistorisches Medium, 19. Jahr",1160337152,Begriffliches Sehen Beschreibung als kunsthistorisches Medium im 19. Jahrhundert,"['040118827', '041143337', '041206320', '041325699', '041448820']","['041448820', '040573257', '043040799', '952399873']","[0.28621068596839905, 0.014884023927152157, 0.010626601986587048, 1.619020440557506e-05]"
1887,"['040414213', '040205177', '041256980', '041901126', '040457915', '040359646']",Literatur; Naturwissenschaft; Geschichte; Philosophie; Wissenschaftsgeschichte; Kultur,116033773X,Zwischen Literatur und Naturwissenschaft Debatten – Probleme – Visionen 1680–1820,"['040359646', '040414213']","['040414213', '040359646', '041256980', '040457915', '041901126', '040205177']","[0.3328137695789337, 0.23553939163684845, 0.026213057339191437, 0.0020635221153497696, 0.0018568027298897505, 0.0018360383110120893]"
1888,"['1147896615', '946530823', '041406192', '041678826', '040727300']",Dichter; Werkstatt; Literarische Produktion; Imagination; Dichtkun,1160337756,Die Werkstatt des Dichters Imaginationsräume literarischer Produktion,"['040533093', '04069349X', '041678826']","['041678826', '041406192', '040727300', '1147896615', '946530823']","[0.9790549278259277, 0.9146603345870972, 0.5732998847961426, 0.13438910245895386, 0.007164904847741127]"
1889,"['040564495', '040318834', '040767043']",Rhetorik; Sprache; Kommunikation,1160338019,"Wir sind nicht auf der Welt, um zu schweigen Eine Einleitung in die Rhetorik",['040767043'],"['040767043', '040318834', '040564495']","[0.9898236393928528, 0.10895731300115585, 0.10389712452888489]"
1890,"['040375897', '04123037X', '040058719', '040680975', '040376303']",Marktforschung; Marketing; Datenanalyse; Berufsausbildung; Zukunftsf,1160338132,Kompetenzen für die Marktforschung Was Marktforscher zukunftssicher macht,"['040376303', '040693406']","['040376303', '040680975', '040058719', '040375897', '04123037X']","[0.43173933029174805, 0.10043110698461533, 0.00471011595800519, 0.00351923075504601, 0.001069708145223558]"
1891,"['040118827', '040076660', '040038467', '04079167X', '040125467', '04026761X']",Bonn; Jakarta; Kalte Krieg; Deutschland; Indonesien; Außenpolitik,1160338167,"Bonn, Jakarta und der Kalte Krieg Die Außenpolitik der Bundesrepublik Deutschland gegenüber Indonesien von 1952 bis 1973","['040038467', '040118894', '04026761X', '040757706']","['040038467', '040125467', '04026761X', '04079167X', '040076660', '040118827']","[0.9032909274101257, 0.596289336681366, 0.5905020236968994, 0.5409811735153198, 0.35812076926231384, 0.11780866235494614]"
1892,"['040118827', '040205177', '040331148', '040751597', '041176057', '040393054']",Deutschland; Wehrmacht; Krieg; Militär; Geschichte; Mythos;,1160340625,Die Wehrmacht Mythos und Realität. Sonderausgabe,['000261599'],"['040751597', '040393054', '041176057', '040205177', '040331148', '040118827']","[0.6080845594406128, 0.2397666722536087, 0.03899230808019638, 0.007299006450921297, 0.0020897663198411465, 0.0009236108744516969]"
1893,"['041353919', '041968646', '040475522', '040588017', '041715292', '040700852']",Rechnernetz; Protokolle; Systeme; Anwendungen; Netzwerk; Daten,1160340854,"Rechnernetze Technik, Protokolle, Systeme, Anwendungen",['040700852'],"['040700852', '040475522', '041968646', '040588017', '041715292', '041353919']","[0.9580988883972168, 0.6024854183197021, 0.3558594584465027, 0.2626052796840668, 0.03080519288778305, 0.0076845488511025906]"
1894,"['042548985', '040218457', '040432718']",Österreich; Skulptur; Grafik,1160344515,"Michael Wegerer. Bouncing Borders Daten, Skulptur und Grafik/Data, Sculpture and Graphic","['041317408', '1059782960']","['040218457', '042548985', '040432718']","[0.08589819818735123, 0.013568976894021034, 5.171609154785983e-05]"
1895,"['042321395', '957763549', '040198383', '040360342', '041281365']",Literaturwissenschaft; Geisteswissenschaften; Quantitative Methode; Systematik; Histor,1160352712,Quantitative Ansätze in den Literatur- und Geisteswissenschaften Systematische und historische Perspektiven,"['040011836', '043004008', '1038714850', '1154887952']","['042321395', '040198383', '041281365', '040360342', '957763549']","[0.9689258337020874, 0.8326521515846252, 0.7271566390991211, 0.44623178243637085, 0.0008469017338939011]"
1896,"['118500775', '137596146', '040181189', '040457915']","Frankfurt am Main; Horkheimer, Max; Adorno, Theodor W.; Philosophie",116036012X,Aufklärungs-Kritik und Aufklärungs-Mythen Horkheimer und Adorno in philosophiehistorischer Perspektive,"['118500775', '118553615']","['040457915', '118500775', '040181189', '137596146']","[0.25748515129089355, 0.04764411598443985, 0.001107150805182755, 0.0007601550314575434]"
1897,"['043207073', '040346102', '958528543', '040436500', '04078181X']",Optik; Laser; Technische Optik; Infrarotkamera; Zielfern,1160361924,Optik,['040436500'],"['040436500', '04078181X', '040346102', '958528543', '043207073']","[0.9997530579566956, 0.4408110976219177, 0.04775330424308777, 0.010139633901417255, 0.0007870150147937238]"
1898,"['041372107', '040118827', '041703448', '040501299']",Küstenraum; Deutschland; Risiken; Chancen,1160376735,28. BWK-Bundeskongress Chancen und Risiken für den Küstenraum,"['040334813', '040766012', '041372107', '042428610']","['041372107', '040501299', '041703448', '040118827']","[0.1612623780965805, 0.031570915132761, 0.0148556437343359, 0.0007134522311389446]"
1899,"['040146928', '040413586', '040098168', '041656083', '04006851X']","Chemie, Biologie, Energie, Kreislauf, Natur",1160383081,Chemische Kreisläufe in der Natur Chemie - Biologie - Energetik,"['040067777', '041297725']","['041656083', '040146928', '040098168', '04006851X', '040413586']","[0.9015765190124512, 0.7997928261756897, 0.7107304930686951, 0.7034755349159241, 0.40298745036125183]"
1900,"['041335899', '041797450', '040763706', '04047609X']",Schlagwörter: Prüfung; Bankfach; Klasse; Programmierung;,1160383227,Zwischenprüfungstraining Bankfachklasse Programmierte Aufgaben mit Lösungen,"['040044629', '041339800']","['040763706', '04047609X', '041335899', '041797450']","[0.704861581325531, 0.23086552321910858, 0.016597799956798553, 0.00937559548765421]"
1901,"['040331148', '040650049', '040773027', '040759563', '040099377', '040787044']",Pazifik; Krieg; China; USA; Militärpolitik; Seeherrschaft,1160478821,Kriegsgefahr im Pazifik? Die maritime Bedeutung der sino-amerikanischen Rivalität,"['040099377', '040449815', '040773027', '040787044', '041155890']","['040773027', '040759563', '040331148', '040650049', '040787044', '040099377']","[0.026566846296191216, 0.01631167158484459, 0.004073332063853741, 0.0014273999258875847, 0.0003562206984497607, 0.00023020801017992198]"
1902,"['040465144', '118749404', '040628019', '040114139', '041877136', '040432718']",Österreich; Demokratie; Vergleich; Politik; Verfassungsrecht; Re,1160479186,Die österreichische Demokratie im Vergleich,"['040114139', '040432718', '04120509X']","['040114139', '041877136', '040432718', '040465144', '118749404', '040628019']","[0.21477457880973816, 0.202397882938385, 0.1426643282175064, 0.004729812499135733, 0.0006199069321155548, 4.448766412679106e-05]"
1903,"['041547063', '040111342', '042011906', '041859170']",Transparenz; Datenschutz; FSA-Transparenzkodex; Regulierung,1160479283,Das Spannungsverhältnis zwischen Transparenz und Datenschutz Eine Untersuchung am Beispiel des FSA-Transparenzkodex,"['040111342', '040118827', '04045696X', '041859170', '944680836']","['041859170', '040111342', '042011906', '041547063']","[0.6187022924423218, 0.41372138261795044, 0.001621547620743513, 1.650936610531062e-05]"
1904,"['1204234868', '041235819']",Schlagwörter: Kronzeugenerklärung; EU-Richtlinie 201,1160479518,Der vorprozessuale und innerprozessuale Zugriff auf Kronzeugenerklärungen im Private Enforcement unter der Kartellschadensersatzrichtlinie 2014/104/EU,"['040118827', '040297888', '041163648', '041235819', '041347919', '041417224', '041633687', '042467896']","['041235819', '1204234868']","[0.6143437623977661, 0.0021062875166535378]"
1905,"['040465144', '040157016', '040541460', '040710130', '040272389', '040065669']","Europäische Integration, Europa, Europas Seele, Bilanz, Integration, Politik",1160480052,Europas Seele suchen Eine Bilanz der europäischen Integration,['040710130'],"['040065669', '040710130', '040272389', '040541460', '040157016', '040465144']","[0.9968329071998596, 0.9699175357818604, 0.8931811451911926, 0.8835245370864868, 0.31340616941452026, 0.011740538291633129]"
1906,"['940431181', '041207300', '040157016']",Europa; Migration; Europäische Union,1160480370,Hoffnung Europa - Die EU als Raum und Ziel von Migration,"['041546806', '041987217', '940431181']","['041207300', '040157016', '940431181']","[0.763842761516571, 0.32209324836730957, 0.23437118530273438]"
1907,"['040118827', '040221539', '041157125', '043101119']",Kunstwerbung; Rechtsvergleich; Deutschland; Großbritannien;,116048046X,"Die Abbildung von Kunstwerken zur Werbung für deren Ausstellung und Verkauf Ein Vergleich der Rechtslage zwischen Deutschland, Großbritannien und den USA","['040118827', '040221539', '040655415', '040787044', '041157125', '041157494', '041235924', '041290607', '992600006']","['043101119', '041157125', '040221539', '040118827']","[0.12328755855560303, 0.11746188253164291, 0.058458320796489716, 0.013521294109523296]"
1908,"['040272494', '040118894', '040321878', '040465144']",Konservatismus; Intellektuelle; Politik; Deutschland (Bundesre,116048094X,Neugründung auf alten Werten? Konservative Intellektuelle und Politik in der Bundesrepublik,"['040118894', '040272494', '040321878', '040465144']","['040321878', '040272494', '040118894', '040465144']","[0.3416479825973511, 0.03669211268424988, 0.016404448077082634, 0.015496204607188702]"
1909,"['040157016', '04057542X', '040397858']",Europa; Stiftung; Mobilität,1160481059,Mobilität gemeinnütziger Stiftungen in Europa durch Wandlung,"['040118827', '040200116', '04057542X', '040689999', '940431181', '940649179']","['040397858', '04057542X', '040157016']","[0.5880957245826721, 0.03760214522480965, 0.031052201986312866]"
1910,"['040213250', '041377869', '040457982', '042531462']",Freitod; Glück; Philosophische Anthropologie; Selbsttötungsversuch,1160481067,Der Freitod als Verwirklichung des glücklichen Lebens Ein Beitrag zur Philosophischen Anthropologie Wilhelm Kamlahs,"['040156028', '040457982', '040544230', '118776622']","['040457982', '040213250', '041377869', '042531462']","[0.975772500038147, 0.03586345165967941, 0.00352481659501791, 0.00013492224388755858]"
1911,"['041219244', '041511832', '96392463X', '99446584X']",App-Store; Betreiber; Inhalteanbieter; Wettbewerbsrecht,1160481342,Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,"['040118827', '040745902', '040746615', '041219244', '1003483682']","['041219244', '96392463X', '041511832', '99446584X']","[0.970005214214325, 0.8045778274536133, 0.019602246582508087, 0.004508636891841888]"
1912,"['94579892X', '042371570', '040731367', '04126505X']",Individuelle Rechte; Maßstabsbildung; Justiz; Rechtstheorie,1160481423,Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,"['040118827', '041629450', '94579892X']","['94579892X', '042371570', '040731367', '04126505X']","[0.8027220964431763, 0.6342577338218689, 0.2882804274559021, 0.03371340036392212]"
1913,"['040776247', '95875828X', '952619636', '040437744']",Geschlechterforschung; Neo-Institutionalismus; Organisation; Soziologie;,1160482047,Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,"['952619636', '95875828X']","['95875828X', '952619636', '040776247', '040437744']","[0.9583609104156494, 0.9525766372680664, 0.0033952968660742044, 8.910292672226205e-05]"
1914,"['041621069', '043232493', '041275403']",Notariat; E-Justiz; Internationalisierung,1160483221,Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,"['040118827', '041275403', '1100318038']","['041621069', '041275403', '043232493']","[0.8692917227745056, 0.6129847764968872, 0.03129618242383003]"
1915,"['041632362', '041393996', '040063402']",Schlagwörter: Produktpreis; Bewertung; Kapazitätsveränderungen,1160483450,"Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky","['041155947', '041156234', '041259319']","['041632362', '041393996', '040063402']","[0.6289751529693604, 0.2747936546802521, 0.003002238692715764]"
