predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040014460', '040288595', '040136566', '040145166']","*   Scheidung
*   Eltern
*   Jugendliche
*   Alter","['040136566', '040145166', '040759954', '041375963']","['Eltern', 'Persönlichkeitsentwicklung', 'Ehescheidung', 'Jugend (14-16 Jahre)']",Zusammenhang von Scheidung der Eltern und Persönlichkeit der Jugendlichen im Alter von 14–16 Jahren Connection between parental divorce and development of youths’ personality at age 14–16,1128150433,"['040288595', '040136566', '040014460', '040145166']","[0.9952579140663147, 0.9800645709037781, 0.9705433249473572, 0.9131562113761902]"
"['967986621', '041669177', '042030862', '041134508']","* Entwicklungs- und Laufzeit
* Unterstützung
* Datenobjekte","['042143063', '042388724', '042889723', '956322018']","['Verteiltes System', 'Computer Supported Cooperative Work', 'Konsistenz (Informatik)', 'Java Virtual Machine']",Entwicklungs- und Laufzeitunterstützung für Datenobjekte kollaborativer Anwendungen,1128157772,"['041669177', '041134508', '042030862', '967986621']","[0.406643271446228, 0.07519909739494324, 0.0718449056148529, 0.02170250006020069]"
"['040101096', '041143337', '04147094X']","- Kunst
- Byzantinische Kunst
- Fruehchristliche Kunst
- Kunst","['040092569', '041143337', '04129954X']","['Kunst', 'Frühchristentum', 'Byzantinisches Reich']",Die frühchristliche und byzantinische Kunst,1128159244,"['04147094X', '040101096', '041143337']","[0.9268165230751038, 0.9200238585472107, 0.41257423162460327]"
"['041291085', '040703347', '040205177', '041207300']","*   Migration
*   Deutsche
*   Geschichte
*   Mittelalter
*","['040118827', '041207300']","['Deutschland', 'Migration']",Geschichte der deutschen Migration Vom Mittelalter bis heute,1128159325,"['041207300', '041291085', '040205177', '040703347']","[0.8865557312965393, 0.7790565490722656, 0.2968892753124237, 0.07206162065267563]"
"['100761384X', '040157016', '040205177']","*   Geschichte Europas
*   Preis der Freiheit
*   Europas
*",['040157016'],['Europa'],Der Preis der Freiheit Geschichte Europas in unserer Zeit,1128159554,"['100761384X', '040157016', '040205177']","[0.0714634507894516, 0.051629070192575455, 0.014139918610453606]"
"['040183262', '040457915', '040213250', '040348318']","*   Glück
*   Philosophie
*   Leben
*   Freiheit",['118530585'],['Epicurus (v341-v270)'],Philosophie des Glücks,1128159570,"['040213250', '040457915', '040348318', '040183262']","[0.8741593360900879, 0.5833289623260498, 0.007577470038086176, 2.0845218386966735e-05]"
"['042101204', '943371171', '041881729', '040348318']","*   Leben
*   Verwirrung
*   Tief
*   Leere","['040348644', '040779106']","['Lebensführung', 'Stoa']",Von der Kürze des Lebens,1128159635,"['040348318', '943371171', '041881729', '042101204']","[0.8859272599220276, 0.012158573605120182, 0.00969607848674059, 0.002463114680722356]"
"['040653412', '041269748', '1187260916', '041307933']","*   Team
*   Grenzen
*   Virtuelle Teams
*   Welt
*","['041269748', '94150235X', '950945897']","['Teamwork', 'Interkulturelles Management', 'Virtuelles Unternehmen']",Powerteams ohne Grenzen Eine Geschichte über virtuelle Teams und wie sie die Welt verändern,1128279207,"['1187260916', '040653412', '041269748', '041307933']","[0.8544823527336121, 0.05350988730788231, 0.022183513268828392, 0.01345945242792368]"
"['956920845', '040579522', '040628752']","- NEGO
- Verhandlungen
- Strategie",['041345843'],['Verhandlungstechnik'],Flexibel verhandeln Die vier Fälle der NEGO-Strategie,1128279304,"['040628752', '040579522', '956920845']","[0.028837308287620544, 0.01750096119940281, 0.0004956705961376429]"
"['040560236', '041921542', '947000704', '041277953']","- Staatshaushalt
- Finanzpolitik
- Kassen
- Spars","['040118827', '040431533', '040431738']","['Deutschland', 'Öffentliche Schulden', 'Öffentlicher Haushalt']",Staatshaushalt/Finanzpolitik Leere Kassen zwingen zu Sparsamkeit,1128406977,"['041277953', '040560236', '947000704', '041921542']","[0.9740405678749084, 0.8934991955757141, 0.615902841091156, 0.006314203143119812]"
"['041556739', '1129383938', '042046890']","* Integrierte Kompetenz
* Fachkompetenz
* Fachintegri","['040118827', '040762297', '042412919']","['Deutschland', 'Lehre', 'Politische Wissenschaft']",Wie integriert man ein sich rasant ausdifferenzierendes Fach?,1128556227,"['041556739', '042046890', '1129383938']","[4.620324762072414e-05, 1.646438249736093e-05, 1.638850153540261e-05]"
"['952621134', '041600525']","*   Europäische Stahlsorten
*   Bezeichnungssystem
*","['040157016', '040568342', '041720229', '041896688', '041896696']","['Europa', 'Stahl', 'Norm (Normung)', 'Werkstoffkurzzeichen', 'Werkstoffnummer']",Europäische Stahlsorten Bezeichnungssystem und DIN-Vergleich Deutsch/Englisch,1128571498,"['952621134', '041600525']","[0.8476531505584717, 0.0017203668830916286]"
"['040160629', '95092010X', '959230475', '040389715']","*   DNA
*   Extraktion
*   Methoden
*   Detektion","['040500616', '040507084', '040705129', '041153340', '041863844', '042002303']","['Rind', 'Genanalyse', 'DNS', 'Tuberkelbakterium', 'Rothirsch', 'Nachweis']",Entwicklung neuer DNA Extraktionsmethoden zur Verbesserung der Detektion von Mycobacterium-tuberculosis-Komplex-Mitgliedern aus Gewebeproben von Rind und Rotwild,1128594056,"['040160629', '040389715', '95092010X', '959230475']","[0.8263807892799377, 0.6825326681137085, 0.6032698154449463, 0.08567020297050476]"
"['040027309', '040025675', '041429249', '040028054']","* Arbeitsmarktverfassung
 * Arbeitslosigkeit
 * Arbeitswelt
 * Arbeits","['040027333', '040027694', '040118827']","['Deutschland', 'Arbeitsmarkt', 'Arbeitsrecht']",Arbeitsmarktverfassung,1128649896,"['041429249', '040025675', '040028054', '040027309']","[0.9779737591743469, 0.16879823803901672, 0.11575482785701752, 0.021014178171753883]"
"['040208710', '042071216', '041845714']","*   Facharbeit
*   Gewerblich-technische Berufsbildung
*","['040028054', '040592529', '040693422', '041230655', '1072179776']","['Digitalisierung', 'Arbeitswelt', 'Industrie 4.0', 'Berufsbildung', 'Technischer Fortschritt']",Digitale Vernetzung der Facharbeit Gewerblich-technische Berufsbildung in einer Arbeitswelt des Internets der Dinge,1128683695,"['042071216', '041845714', '040208710']","[0.5512484312057495, 0.39032140374183655, 0.0010453315917402506]"
"['041617606', '043055389', '991540697']","*   Inklusion
*   Chancen und Herausforderungen
*   Menschen","['040050440', '040066819', '04049795X', '965002845']","['Inklusion (Soziologie)', 'Bayern', 'Bildungswesen', 'Rheinland-Pfalz']",Inklusion – Chancen und Herausforderungen für Menschen mit geistiger Behinderung,1128697335,"['041617606', '991540697', '043055389']","[0.5630990862846375, 0.04718882963061333, 2.6511972464504652e-05]"
"['041336003', '04005392X', '959368922', '040027597', '04107808X']","* Arbeitsplatz
* Kita
* Belastungen
* Erkennen
* Gesund","['040026418', '040207749', '040306380', '041324722', '041428854', '042946115']","['Kindertagesstätte', 'Arbeitsbedingungen', 'Gesundheitsförderung', 'Gesundheitsverhalten', 'Erzieherin', 'Arbeitsfähigkeit']","Arbeitsplatz Kita Belastungen erkennen, Gesundheit fördern. Mit Online-Materialien",112869736X,"['040027597', '04005392X', '041336003', '959368922', '04107808X']","[0.897671639919281, 0.35179170966148376, 0.31752100586891174, 0.003433054545894265, 0.0003373516956344247]"
"['040187764', '041326083', '041314840']","*   Unternehmenskultur
*   Leistung
*   Führung","['040187764', '042946115']","['Führung', 'Gesundheitsförderung']",Die Kunst gesunder Führung Schritte zu einer leistungsfähigen Unternehmenskultur,1128697556,"['041314840', '040187764', '041326083']","[0.7284368872642517, 0.3256775140762329, 0.030907928943634033]"
"['974041238', '040453014', '042788919', '041772695']","- Resilienz
- Subjekte
- Autobiografisch
- Perspekt","['040039390', '04122258X', '041401999', '041954610', '974041238']","['Resilienz', 'Bewältigung', 'Autobiografie', 'Lebenskrise', 'Psychosoziale Belastung']",Resilienz aus der Sicht der betroffenen Subjekte Die autobiografische Perspektive,1128697793,"['974041238', '042788919', '040453014', '041772695']","[0.904869019985199, 0.7439801096916199, 0.49917227029800415, 0.013911265879869461]"
"['94053228X', '040384039', '040470687', '118749404']","*   Mehrsprachigkeit
*   soziale Praxis
*   Re-Construction","['040226484', '040384039', '040533697', '040538818', '041922328', '943487382', '957627521']","['Schweiz', 'Schüler', 'Soziale Konstruktion', 'Gymnasium', 'Zugehörigkeit', 'Mehrsprachigkeit', 'Soziale Differenzierung']",Mehrsprachigkeit als soziale Praxis (Re-)Konstruktionen von Differenz und Zugehörigkeit unter Jugendlichen im mehrsprachigen Kontext,112869784X,"['040384039', '118749404', '040470687', '94053228X']","[0.9979110360145569, 0.9620181918144226, 0.9541603922843933, 1.7504493371234275e-05]"
"['954827511', '04128075X', '041346815', '981432670']","- Frauen
- Migrationshintergrund
- Freiwilliges Engagement
- Teilhab","['040118827', '040136736', '040182029', '040627144', '041346815', '100929847X', '981432670']","['Deutschland', 'Frau', 'Migrationshintergrund', 'Teilhabe', 'Intersektionalität', 'Ehrenamtliche Tätigkeit', 'Verein']",Frauen mit Migrationshintergrund und Freiwilliges Engagement Eine empirische Untersuchung zu Teilhabechancen in Vereinen im Spannungsfeld von Migration und Geschlecht,1128698307,"['981432670', '954827511', '041346815', '04128075X']","[0.9467052221298218, 0.7476978302001953, 0.7407723665237427, 0.09618367999792099]"
"['040149048', '041819829', '040320812']","- Konflikte
- Entscheidungen
- Pädiatrie","['040305503', '040305945', '040306534', '04057251X', '040746720']","['Kind', 'Medizinische Ethik', 'Kindeswohl', 'Kinderheilkunde', 'Stellvertretung']",Konflikte stellvertretender Entscheidungen in der Pädiatrie,1128698595,"['040320812', '040149048', '041819829']","[0.43523508310317993, 0.03474228456616402, 0.03457826375961304]"
"['040605957', '040492753', '041481143', '040456714']","*   Fantasie
*   Reisen
*   Training
*   Coaching
*",['042383242'],['Fantasiereise'],"Handbuch Fantasiereisen Für Training, Coaching, Beratung, Jugendarbeit und Therapie",1128698722,"['040456714', '040492753', '041481143', '040605957']","[0.4239850640296936, 0.05008041486144066, 0.039198704063892365, 0.02601427398622036]"
"['972570624', '04122258X', '040597989']","*   Anpassungsstörung
*   Lebenskrise
*   Therapie","['040543889', '040628744', '972570624']","['Verhaltenstherapie', 'Selbsttherapie', 'Anpassungsstörung']","Anpassungsstörung und Lebenskrise Material für Therapie, Beratung und Selbsthilfe. Mit E-Book inside und Arbeitsmaterial",1128698749,"['972570624', '04122258X', '040597989']","[0.9921042919158936, 0.9086652994155884, 0.5905944108963013]"
"['040752984', '04327921X', '04045956X', '040776247']","* Netzwerkforschung
* Physik
* Soziologie
* Bruno Latour","['040666115', '041452445', '042059755', '950181994', '980953987']","['Interdisziplinarität', 'Netzwerkanalyse (Soziologie)', 'Actor-Network-Theory', 'Wissenschaftssoziologie', 'Bibliometrie']",Netzwerkforschung zwischen Physik und Soziologie   Perspektiven der Netzwerkforschung mit Bruno Latour und Harrison White,1128727188,"['040776247', '04045956X', '040752984', '04327921X']","[0.48110905289649963, 0.4659268260002136, 0.08983654528856277, 2.357999255764298e-05]"
"['1066346852', '132858118']","- Otto von Bismarck
- ""lange 19. Jahrhundert""","['040118827', '040465144', '040471942', '11851136X']","['Deutschland', 'Politik', 'Preußen', 'Bismarck, Otto von (1815-1898)']","Otto von Bismarck und das ""lange 19. Jahrhundert"" Lebendige Vergangenheit im Spiegel der ""Friedrichsruher Beiträge"" 1996-2016",1128729504,"['132858118', '1066346852']","[0.18119463324546814, 0.002719112206250429]"
"['943738865', '041132920', '040196143']","*   Festkultur
*   Gedächtnis
*   Deutschamerikan","['040703347', '040787044', '041212606', '042207649', '957627521']","['USA', 'Soziale Konstruktion', 'Deutsche', 'Ethnizität', 'Fest']",Festkultur und Gedächtnis Die Konstruktion einer deutschamerikanischen Ethnizität 1848–1914,1128729520,"['040196143', '041132920', '943738865']","[0.27272701263427734, 0.0015397502575069666, 0.0015205091331154108]"
"['1020643641', '040268942', '040617785', '041277937']","- Informatik
- Universitäten
- München
- 50",['04312030X'],['Technische Universität München / Fakultät für Informatik'],50 Jahre Informatik an den Universitäten in München,1128790831,"['1020643641', '040268942', '041277937', '040617785']","[0.5703140497207642, 0.157028466463089, 0.08529072999954224, 0.04310532286763191]"
"['041229118', '042486270', '041907957']","*   Berufliche Bildung
*   Zielkonflikt
*   Umset","['040059243', '040060055', '040693422', '040775135', '041126963', '042907195']","['Berufsbildung', 'Sonderpädagogik', 'Behinderung', 'Berufspädagogik', 'Werkstatt für behinderte Menschen', 'Eingliederungshilfe']",Berufliche Bildung im Zielkonflikt - Umsetzungsbedingungen des gesetzlichen Auftrags der WfbM Vocational Training Within a System of Conflicting Goals - Sheltered Workshops in Germany,1128820269,"['041907957', '041229118', '042486270']","[0.9834202527999878, 0.2707345485687256, 0.0002254230057587847]"
"['040729052', '950251194', '04049716X', '041704967']","*   Monadologie
*   Interpretation
*   Rezeption
*   Transformation",['041224892'],"['Leibniz, Gottfried Wilhelm : Lehrsätze über die Monadologie']","300 Jahre Monadologie Interpretation, Rezeption und Transformation",1128822075,"['04049716X', '950251194', '040729052', '041704967']","[0.8464349508285522, 0.7180934548377991, 0.7136953473091125, 0.26217395067214966]"
"['040020533', '040457915', '041762010', '04047724X']","*   Angst
*   Philosophie
*   Psychopathologie
*   Psychoanaly","['040020533', '040457915', '040477045']","['Philosophie', 'Psychologie', 'Angst']","Angst Philosophische, psychopathologische und psychoanalytische Zugänge",1128996111,"['040020533', '04047724X', '040457915', '041762010']","[0.8051959872245789, 0.5318094491958618, 0.12965859472751617, 0.058698996901512146]"
"['041953800', '040674614', '041328523', '041137884']","*   Burnout
*   Leib
*   Zeit
*   Grenzerfahrungen","['040272745', '040456609', '040674614', '040674738', '041137884', '041143884', '041953800']","['Phänomenologie', 'Zeit', 'Burnout-Syndrom', 'Interdisziplinäre Forschung', 'Zeitwahrnehmung', 'Leiblichkeit', 'Grenzsituation']",Bodytime Leib und Zeit bei Burnout und in anderen Grenzerfahrungen,1128996154,"['041137884', '041953800', '041328523', '040674614']","[0.575442910194397, 0.33245977759361267, 0.14235228300094604, 0.01607966050505638]"
"['040457915', '040496732', '04060294X', '040386392', '042128315', '04015968X']","- Philosophie
- Tod
- Revision
- Mensch
- Existenz
- Met","['040457915', '04060294X']","['Philosophie', 'Tod']",Der menschliche Tod Eine philosophische Revision,1128996227,"['040496732', '04060294X', '040457915', '040386392', '04015968X', '042128315']","[0.9781357049942017, 0.8185124397277832, 0.4709519147872925, 0.2772332429885864, 0.019991185516119003, 0.0017176895635202527]"
"['041513525', '040457915', '041174054']","- Philosophie
- Philosophische Vorlesungen
- Einleitung
- Philosophie
-","['040457915', '040504913']","['Philosophie', 'Romantik']",Einleitung in die philosophischen Vorlesungen,1128996367,"['041513525', '041174054', '040457915']","[0.8787733912467957, 0.8619194030761719, 0.565560519695282]"
"['040457915', '040115453', '1314981870']","*   Destruktion
*   Philosophie
*   Spekulativer
*","['040137937', '04026453X', '040457915', '042504414', '118618261']","['Philosophie', 'Ich', 'Eigentum', 'Stirner, Max : Der Einzige und sein Eigentum', 'Stirner, Max (1806-1856)']",Max Stirners Destruktion der spekulativen Philosophie Das Radikal des Eigners und die Auflösung der Abstrakta Mensch und Menschheit,1128996537,"['040115453', '040457915', '1314981870']","[0.651006281375885, 0.08473656326532364, 0.027649862691760063]"
