predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041468724', '94591749X']","*   Gesetzliche Revolution
*   Reichsverfassungskampagne
*","['040050440', '040431525', '041283376', '041493613']","['Bayern', 'Kontroverse', 'Öffentliche Meinung', 'Deutschland : Verfassung des deutschen Reiches, 1849']","""Gesetzliche Revolution"" im Schatten der Gewalt Die politische Kultur der Reichsverfassungskampagne in Bayern 1849",1135665796,"['94591749X', '041468724']","[0.35710078477859497, 0.08796071261167526]"
"['040389715', '041314840', '040354083']","*   Agile Methodik
*   Unternehmenskultur
*   Lernen und Entwicklung","['04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen']","Agiles Lernen Neue Rollen, Kompetenzen und Methoden im Unternehmenskontext",1135714509,"['040354083', '040389715', '041314840']","[0.3150031864643097, 0.18250757455825806, 0.04880845174193382]"
"['04027134X', '956305164', '040665593', '1075058163', '040470687']","- Windows 10
- Experten
- Insider-Wissen
- Praxisnah
-",['1075058163'],['Windows 10'],Windows 10 für Experten Insider-Wissen – praxisnah & kompetent,113572508X,"['1075058163', '04027134X', '040665593', '040470687', '956305164']","[0.9012366533279419, 0.2936720550060272, 0.01779882051050663, 0.016447806730866432, 0.015309876762330532]"
"['041951417', '977290301']","*   Joomla
*   Praxiswissen
*   Joomla
*   Joomla
*",['977290301'],['Joomla!'],Praxiswissen Joomla! 3.x komplett Das Kompendium für Joomla! ab Version 3.6,1135725330,"['977290301', '041951417']","[0.6705683469772339, 0.6483610272407532]"
"['951484788', '041076214', '040484769', '97674614X', '041843088', '1018616497']","- Android
- Tablets
- Smartphone
- Senioren
- Ratgeber
- Sen","['1046441892', '1068047720', '97674614X', '987793500']","['Smartphone', 'Android 4.4', 'Android 5.0', 'Tablet PC']",Android Tablets und Smartphones Der Ratgeber für Senioren,1135725632,"['040484769', '97674614X', '041843088', '1018616497', '951484788', '041076214']","[0.09430871158838272, 0.07746949046850204, 0.006951938383281231, 0.00555607583373785, 0.004820322617888451, 1.67992475326173e-05]"
"['041583884', '042049733', '042026989', '040062163']","- Betriebssysteme
- Grundlagen
- Konzepte
- Systemprogramm","['040062163', '041842804']","['Betriebssystem', 'Systemprogrammierung']","Betriebssysteme Grundlagen, Konzepte, Systemprogrammierung",1135725721,"['040062163', '042026989', '041583884', '042049733']","[0.9819831848144531, 0.9286785125732422, 0.8965311646461487, 0.863047182559967]"
"['042261279', '949300403', '041512782', '1033815330']","- Neuronale Netze
- Python
- Selbstprogrammierung
- Einführung","['042261279', '949300403']","['Python (Programmiersprache)', 'Neuronales Netz']",Neuronale Netze selbst programmieren Ein verständlicher Einstieg mit Python,1135726272,"['042261279', '949300403', '041512782', '1033815330']","[0.9003453850746155, 0.10209299623966217, 0.03309210389852524, 0.005066909361630678]"
"['041481143', '041688449', '041282965', '973074388']","*   Agile
*   Teams
*   Lösung
*   Coachen
*","['041269748', '041481143']","['Coaching', 'Teamwork']",Agile Teams lösungsfokussiert coachen,1135726329,"['041481143', '973074388', '041688449', '041282965']","[0.049784354865550995, 0.010252433829009533, 0.00042186552309431136, 7.45426514185965e-05]"
"['944267688', '041757718', '040553825', '968715354', '1027903738', '041142403']","* Raspberry-Pi
* Kochbuch
* Lösungen
* Software-Probleme",['1027903738'],['Raspberry Pi'],Raspberry-Pi-Kochbuch Lösungen für alle Software- und Hardware-Probleme. Für alle Versionen inklusive Pi 3 & Zero,113572637X,"['041142403', '1027903738', '040553825', '041757718', '944267688', '968715354']","[0.9470957517623901, 0.16319744288921356, 0.10252225399017334, 0.01740550436079502, 0.007909703999757767, 0.001557259471155703]"
"['04147354X', '1123603537', '041504003', '98595423X', '040147770']","*   Domain-Driven Design
*   Compact
*   Englisch
*   Carola","['041165225', '041209060', '041216776', '1073948900', '94173577X', '952321882', '958732353']","['Softwareentwicklung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Objektorientierung', 'Anwendungssoftware', 'Domain engineering']",Domain-Driven Design kompakt Aus dem Englischen übersetzt von Carola Lilienthal und Henning Schwentner,1135726450,"['041504003', '040147770', '1123603537', '04147354X', '98595423X']","[0.05672147497534752, 0.02112339809536934, 0.011828816495835781, 0.005537671968340874, 0.0012470162473618984]"
"['041807812', '042763452', '1041632088', '960253106']","*   CSS
*   Secrets
*   Typische
*   Webdesign
*",['951354701'],['Cascading Style Sheets'],CSS Secrets Typische Webdesign-Probleme klug gelöst,1135726566,"['041807812', '1041632088', '042763452', '960253106']","[0.019268695265054703, 0.016268247738480568, 0.0013241834240034223, 1.6690100892446935e-05]"
"['042590655', '043097499', '041951417', '97081237X']","- Praxiswissen
- TYPO3 CMS
- 7 LTS
- CMS
-","['1093856041', '970812477']","['TYPO3 CMS 7 LTS', 'TypoScript']",Praxiswissen TYPO3 CMS 7 LTS,1135726698,"['97081237X', '041951417', '042590655', '043097499']","[0.7130357623100281, 0.13079427182674408, 0.06861533969640732, 4.472861110116355e-05]"
['1178545105'],"React
Web
Apps
Modular",['1106873289'],"['React (Framework, Informatik)']",Durchstarten mit React Web-Apps einfach und modular entwickeln,1135726795,['1178545105'],[0.010054138489067554]
"['1140936166', '949300403', '041512782', '04123037X']","- Data Science
- Python
- Datenanalyse
- Einführung","['040111466', '04123037X', '948942304', '949300403']","['Python (Programmiersprache)', 'Datenanalyse', 'Data Mining', 'Datenstruktur']",Einführung in Data Science Grundprinzipien der Datenanalyse mit Python,1135726817,"['041512782', '1140936166', '04123037X', '949300403']","[0.7532776594161987, 0.6865493059158325, 0.6450772881507874, 0.09319110214710236]"
"['042658756', '041389328', '040763706', '943267889']","*   VBA
*   Excel
*   Programmierung
*   Microsoft
*","['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Richtig einsteigen: Excel VBA-Programmierung Für Microsoft Excel 2007 bis 2016,1135726833,"['040763706', '041389328', '042658756', '943267889']","[0.039069682359695435, 0.009827610105276108, 0.00790428090840578, 0.003634506603702903]"
"['994903006', '1187969567', '042559642', '1075058163']","* C# 6.0
*.NET Framework
* Windows
* Windows 10",['1078640599'],['C sharp 6.0'],C# 6.0 – kurz & gut,1135727082,"['042559642', '1187969567', '994903006', '1075058163']","[0.5213794112205505, 0.002778882859274745, 0.0002995312388520688, 0.00011913088383153081]"
"['041589777', '041133935', '040061388', '1112660747']","* Microsoft Exchange Server 2016
* Handbuch
* Einrichtung
* Betrieb","['1043357157', '1064553931', '1112660747']","['Exchange Server 2013', 'Exchange Server 2013 Service Pack 1', 'Exchange Server 2016']",Microsoft Exchange Server 2016 – Das Handbuch Von der Einrichtung bis zum reibungslosen Betrieb,1135727139,"['1112660747', '041589777', '041133935', '040061388']","[0.9979903697967529, 0.780376672744751, 0.4628955125808716, 0.21717089414596558]"
"['040557367', '041889274', '041691873']","*   Medien
*   Wahlprogramme
*   Einkommensungleichheit","['040052036', '040057097', '040118827', '040471500', '040557367', '041889274']","['Deutschland', 'Soziale Ungleichheit', 'Beeinflussung', 'Berichterstattung', 'Presse', 'Wahlprogramm']","Medien, Wahlprogramme, Einkommensungleichheit Warum thematisieren Printmedien und Parteien soziale Gerechtigkeit?",1135787778,"['040557367', '041691873', '041889274']","[0.05128118395805359, 0.005738772917538881, 0.004156707786023617]"
"['04157835X', '040352064', '956104258']","*   Protest
*   Kirchensprengung
*   Leipzig
*","['041306937', '042945836', '12247922X']","['Abbruch', 'Pauliner-Kirche (Leipzig)', 'Welzk, Stefan (1942)']",Leipzig 1968 Unser Protest gegen die Kirchensprengung und seine Folgen,1135810699,"['04157835X', '040352064', '956104258']","[0.9319135546684265, 0.9050902128219604, 0.1750703901052475]"
"['04204779X', '040607429']","* Trauerarbeit
* Trauer
* Trauer
* Trauer
* Trauer","['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Trauer wird dich finden Ein neuer Ansatz in der Trauerarbeit,1135849129,"['04204779X', '040607429']","[0.9886162877082825, 0.9394722580909729]"
"['1011155885', '040360342', '04059758X']","*   Arnold Stadler
*   Theologie
*   Literaturwissenschaft
*","['040359646', '04059758X', '119390388']","['Literatur', 'Theologie', 'Stadler, Arnold (1954)']","""Auch der Unglaube ist nur ein Glaube"" Arnold Stadler im Schnittfeld von Theologie und Literaturwissenschaft",1135849137,"['04059758X', '040360342', '1011155885']","[0.4778605103492737, 0.37986767292022705, 0.0005832290044054389]"
"['040485072', '042749239', '040484998']","*   Theologische Rationalität
*   Theologische Rationalisierung
*   Rational","['040300056', '040485072', '041166744']","['Katholische Theologie', 'Rationalität', 'Systematische Theologie']",Rationalitätstypen in der Theologie,1135849196,"['040485072', '040484998', '042749239']","[0.5781797766685486, 0.016410620883107185, 0.015128455124795437]"
"['040437698', '042267285', '043108148', '040187764', '945244312']","1.  Leadership
2.  Management
3.  Führung
4.  Organ","['040187764', '040714977']","['Führung', 'Führungskraft']",Die 7 Regeln guter Führung,113585002X,"['040187764', '945244312', '040437698', '042267285', '043108148']","[0.20460081100463867, 0.0003881673328578472, 1.623891330382321e-05, 1.6181978935492225e-05, 1.6176316421478987e-05]"
"['042190576', '040479684', '041583884']","* Qualitätsmanagement
* Grundlagen
* Qualitätsanforderungen
*",['042190576'],['Qualitätsmanagement'],Grundlagen des Qualitätsmanagements,1135850070,"['042190576', '041583884', '040479684']","[0.975321888923645, 0.9269514083862305, 0.09638117253780365]"
"['040532976', '040039579', '041288564', '040592022']","*   Automatisierung
*   Taschenbuch
*   Schrift
*   Techn",['041945670'],['Automatisierungstechnik'],Taschenbuch der Automatisierung,1135850127,"['041288564', '040039579', '040592022', '040532976']","[0.9813485741615295, 0.5236026644706726, 0.0020558713003993034, 0.001151020172983408]"
"['041308670', '950490903', '040445577', '040192865']","- Paprika
- Chili
- Garten
- Balkon","['040445577', '042433665', '950490903']","['Paprika', 'Gemüsesorte', 'Chili']",Paprika und Chili erfolgreich anbauen 40 Sorten für Garten und Balkon,1135850364,"['040445577', '041308670', '950490903', '040192865']","[0.3212108016014099, 0.16077487170696259, 0.1588144600391388, 0.10560861229896545]"
"['958525056', '040460762', '968869114', '1016795629']","- Pilz
- Sicht
- Topf
- 2 in 1
-",['041165608'],['Speisepilze'],Pilz in Sicht ... und dann im Topf 2 in 1: Bestimmungs- und Kochbuch,1135850380,"['968869114', '958525056', '040460762', '1016795629']","[0.3964594900608063, 0.265707403421402, 0.20081670582294464, 0.004309659358114004]"
"['040261875', '040261816', '951396064', '941368653']","- Hundewelt
- Hundehund
- Hundetraining
- Hundeführer",['040261875'],['Hundeausbildung'],Der tut nix! Vorbereitung zum Hundeführerschein,1135850399,"['040261875', '951396064', '040261816', '941368653']","[0.20050615072250366, 0.016763564199209213, 0.008903048932552338, 0.00010255957022309303]"
"['04174084X', '040192865', '040484254', '966414314']","*   Rasen
*   Pflege
*   Anlegen
*   Garten
*",['040484254'],['Rasen'],Der perfekte Rasen Richtig anlegen und pflegen,1135850402,"['040484254', '966414314', '04174084X', '040192865']","[0.9140288829803467, 0.8011408448219299, 0.575579822063446, 0.302685409784317]"
"['961183357', '951528289', '040064395']","- Bibliothek
- Bibliothekstaschen
- Bibliotheksauswahl",['04076737X'],['Rinderhaltung'],Kühe halten,1135850410,"['951528289', '961183357', '040064395']","[3.1955409212969244e-05, 1.6209114619414322e-05, 1.620398325030692e-05]"
"['953190285', '040192865', '941688909']","*   Blumen
*   Garten
*   Blumenkorb
*   Blumen",['041249070'],['Gartenblume'],Mein Blumengarten Wie er mir gefällt,1135850437,"['040192865', '953190285', '941688909']","[0.6206281781196594, 0.1227327361702919, 9.391724597662687e-05]"
"['040261816', '040528235', '953521656']","*   Osteopathie
*   Hunde
*   Schmerzen
*","['04026193X', '953521656']","['Hundekrankheit', 'Osteopathie']",Osteopathie bei Hunden,1135850445,"['953521656', '040261816', '040528235']","[0.7359484434127808, 0.5171552300453186, 0.027131864801049232]"
"['040207544', '041392647', '041781732']","*   Rinder
*   Gesundheit
*   Kälberaufzucht",['04076737X'],['Rinderhaltung'],"Rinder gesund halten Kälberaufzucht, Klauengesundheit, Fruchtbarkeit",1135850518,"['041392647', '041781732', '040207544']","[0.9682209491729736, 0.08408461511135101, 0.06794601678848267]"
"['040208168', '040187233', '040200590']","* Gewächshaus
* Frühbeet
* Gemü",['041641302'],['Kleingewächshaus'],Gewächshaus und Frühbeet Erfolgreich nutzen für den eigenen Gemüseanbau,1135850534,"['040187233', '040208168', '040200590']","[0.8203192949295044, 0.8047730326652527, 0.0003266854619141668]"
"['040570215', '965269043', '040192865', '04034343X']","- Taschenatlas
- Stauden
- Garten
- Landschaft","['040192865', '040570215']","['Garten', 'Staude']",Taschenatlas Stauden 312 Stauden für Garten und Landschaft,1135850550,"['965269043', '04034343X', '040570215', '040192865']","[0.9710112810134888, 0.38891875743865967, 0.20158731937408447, 0.07508061081171036]"
"['040744507', '041399234']","*   Kohärenz- und Magnetfeldmessungen
*   Magnetfeldmessungen","['041506499', '041749928', '946952590']","['Bose-Einstein-Kondensation', 'Drei-Fünf-Halbleiter', 'Polariton']",Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,1135917108,"['041399234', '040744507']","[0.9997832179069519, 0.9992396831512451]"
"['040698068', '040501310', '950323896']","*   Risikofaktoren
*   Calf mortality
*   Geringe T","['040501310', '041392647', '042536316', '947676724']","['Tiergesundheit', 'Risikofaktor', 'Kälberaufzucht', 'Deutschland (Nordost)']",Risikofaktoren für eine erhöhte Kälbersterblichkeit und geringe Tageszunahmen von Aufzuchtkälbern in nordostdeutschen Milchkuhhaltungen Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany,1135957169,"['040501310', '950323896', '040698068']","[0.9774238467216492, 0.1459043174982071, 2.6941130272462033e-05]"
"['040171825', '040579522', '041215907']","*   Finanzierung
*   Strategie
*   Risikomanagement
*",['042084040'],['Financial Engineering'],"Financial Engineering Strategien, Bewertungen und Risikomanagement",1136054820,"['041215907', '040579522', '040171825']","[0.8872900009155273, 0.1208227276802063, 0.005921178497374058]"
"['041527186', '040473945', '040085708', '04059596X', '950648043']","- Buch
- Text
- Ereignis
- Programm
- Praktiken
-","['040359646', '986870781']","['Literatur', 'Ereignis (Motiv)']",Text als Ereignis Programme - Praktiken - Wirkungen,1136054987,"['041527186', '950648043', '040473945', '04059596X', '040085708']","[0.5165741443634033, 0.44235387444496155, 0.2352323830127716, 0.16046647727489471, 0.00017928471788764]"
"['041411218', '956910688', '1153033704']","*   absolute
*   aspiring
*   the
*   the
*   absolute","['040414086', '040414213', '040607194', '040709140', '041369637', '041723104', '118532847', '118547739', '118559796']","['Kant, Immanuel (1724-1804)', 'Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Naturwissenschaften', 'Fichte, Johann Gottlieb (1762-1814)', 'Transzendentalphilosophie', 'Objektivität', 'Wissenschaftskritik']",Der Griff nach dem Absoluten The aspiring for the absolute,1136077928,"['041411218', '956910688', '1153033704']","[0.8481991291046143, 0.45206907391548157, 0.15140092372894287]"
