predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['940193213', '041875516', '040633519']","*   Verwaltungsrecht
*   Unionsrecht
*   Rechtssch","['040488357', '041173643', '041898036', '940431181']","['Europäische Union', 'Rechtsschutz', 'Verwaltungshandeln', 'Widerspruchsfreiheit']",Verwaltungsinterner Unionsrechtsschutz Kohärenter Rechtsschutz durch Einführung eines Widerspruchskammermodells für die Europäische Kommission,1137813105,"['040633519', '940193213', '041875516']","[0.39767760038375854, 0.01678791455924511, 0.005590354558080435]"
"['040456609', '040239918', '040254054']","*   Phänomenologie
*   Heidegger
*   Hören
*","['040254054', '040457915']","['Philosophie', 'Hören']",Phänomenologie des Hörens Eine Untersuchung im Ausgang von Martin Heidegger,1137813148,"['040456609', '040254054', '040239918']","[0.8783647418022156, 0.7826213240623474, 0.2769785523414612]"
"['04128075X', '94553535X', '041430247', '040703347']","*   Arme
*   Adlige
*   Frauen
*   Deutsches","['040004643', '040029638', '040118827', '040182029']","['Deutschland', 'Frau', 'Adel', 'Armut']",Arme adlige Frauen im Deutschen Kaiserreich,113781344X,"['040703347', '04128075X', '94553535X', '041430247']","[0.04329961538314819, 0.009502478875219822, 0.005183492787182331, 0.002516650827601552]"
"['040126242', '041134028', '040577953']","- Hypothetische Einwilligung
- Strafrecht
- Dogmatik
-","['040118827', '040577953', '041134028', '041173546', '041209419', '041345568']","['Deutschland', 'Strafrecht', 'Einwilligung', 'Vermutung', 'Aufklärungspflicht', 'Ärztlicher Eingriff']",Die hypothetische Einwilligung im Strafrecht Überlegungen zu den dogmatischen Grundlagen und zum Anwendungsbereich der Rechtsfigur,1137813504,"['040126242', '041134028', '040577953']","[0.5127970576286316, 0.4998204708099365, 0.23889389634132385]"
"['041641817', '041141237', '040321258', '040359646', '005077893']","- Literatur
- Ökonomie
- Shakespeare
- Kleist
- Kaiser","['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Das ökonomische Wissen der Literatur Studien zu Shakespeare, Kleist und Kaiser",1137813547,"['041141237', '040359646', '040321258', '041641817', '005077893']","[0.09109475463628769, 0.040852777659893036, 0.0018473811214789748, 0.000646751606836915, 0.00020052636682521552]"
"['04059758X', '040120465', '040763587']","*   Diakonie
*   Theologie
*   Herausforderungen
*",['040120465'],['Diakonie'],Wozu ist die Diakonie fähig? Theologische Deutungen gegenwärtiger Herausforderungen,1137813679,"['040120465', '04059758X', '040763587']","[0.4606586992740631, 0.004560789559036493, 0.00014537949755322188]"
"['962725048', '041889479', '040269116']","* Informationsproblem
* Wahrheitspflicht
* Ein Aufklärungsmod","['040118827', '04067911X', '041889479', '941518388', '948051353']","['Deutschland', 'Zivilprozess', 'Tatsachenbehauptung', 'Wahrheitspflicht', 'Unwahrheit']",Informationsproblem und Wahrheitspflicht Ein Aufklärungsmodell für den Zivilprozess,1137813741,"['041889479', '962725048', '040269116']","[0.7841859459877014, 0.41721582412719727, 0.32822665572166443]"
"['04059758X', '040487377', '041589777', '041683447']","*   Luther
*   Handbuch
*   Recht
*   Theologie
*",['118575449'],"['Luther, Martin (1483-1546)']",Luther Handbuch,1137813946,"['041589777', '041683447', '04059758X', '040487377']","[0.8422183990478516, 0.10073624551296234, 0.0030237166211009026, 0.00017241909517906606]"
"['040372782', '040619494', '040329232', '041589939', '04265288X']","* Unternehmer
* Reputator
* Geschäft
* Management
* Kredit","['040272087', '04076334X', '986238228']","['Institutionenökonomie', 'Entrepreneurship', 'Prestige']",Der Unternehmer als Reputator,1137813970,"['040619494', '04265288X', '041589939', '040372782', '040329232']","[0.8638326525688171, 0.024729685857892036, 0.002163694938644767, 0.0003925180353689939, 5.1809282012982294e-05]"
['041249933'],"Alternativität
Schuldverhältnisse","['040118827', '040697207', '041164253', '041889347']","['Deutschland', 'Bürgerliches Recht', 'Schuldverhältnis', 'Wahlschuld']",Alternativität in Schuldverhältnissen,1137814691,['041249933'],[0.2516941726207733]
"['040073793', '963625829', '040768996', '040791580']","*   Bodenkunde
*   Russland
*   Weltgeschichte
*   Ost","['040073793', '040768996', '042075394']","['Russland', 'Wissenschaftstransfer', 'Bodenkunde']",Russlands Bodenkunde in der Welt Eine ost-westliche Transfergeschichte 1880–1945,1137828897,"['040073793', '040791580', '963625829', '040768996']","[0.7145214080810547, 0.015670619904994965, 0.015345838852226734, 0.012640354223549366]"
"['041042484', '95852923X', '041497627']","*   Bonhoeffer
*   Dietrich
*   Bonhoeffer
*   K","['040710459', '040773477', '118513214']","['Sekundarstufe', 'Evangelischer Religionsunterricht', 'Bonhoeffer, Dietrich (1906-1945)']",Was sagt mir Dietrich Bonhoeffer? Zugänge für den RU in der Sek I und II,113782915X,"['041497627', '041042484', '95852923X']","[6.819266855018213e-05, 2.3091310140443966e-05, 1.9731944121303968e-05]"
"['04059758X', '040541517', '042456533', '199236801']","*   Seelsorge
*   Theologie
*   Horizonte
*   Se","['040158756', '040470563', '040541517', '041881664']","['Evangelische Theologie', 'Praktische Theologie', 'Seelsorge', 'Verwundbarkeit']",Verletzliches Leben Horizonte einer Theologie der Seelsorge,1137829184,"['042456533', '040541517', '04059758X', '199236801']","[0.6263869404792786, 0.3715662658214569, 0.05118498578667641, 0.00014299018948804587]"
"['946913587', '040327868', '040766640', '040354083']","- Reptilien
- Klinik
- Interaktives
- Lernen
-","['040634175', '043049885', '967279453']","['E-Learning', 'Tiermedizinisches Studium', 'Reptilienkrankheit']",Die virtuelle Reptilienklinik ein interaktives eLearning-Tutorial,1137835206,"['040766640', '946913587', '040354083', '040327868']","[0.48980769515037537, 0.015357740223407745, 0.012575330212712288, 0.0018886143807321787]"
"['040154114', '040734137', '041409396', '042311039']","*   Erste Hilfe
*   Kinder
*   Notfall
*   Rettung","['040154114', '040305503', '041409396']","['Kind', 'Erste Hilfe', 'Notfall']",Erste Hilfe - Kinder schnell und richtig behandeln,1137866942,"['040154114', '041409396', '042311039', '040734137']","[0.9540379047393799, 0.3577737510204315, 0.12738247215747833, 9.63334459811449e-05]"
"['040712354', '041054482', '041468392', '042412889']","Pilates, Spä, Einsteiger, Bücher","['041249313', '959812008']","['Mittleres Lebensalter', 'Pilates-Methode']",Pilates für Späteinsteiger,113786706X,"['042412889', '040712354', '041054482', '041468392']","[0.3316226601600647, 0.14548251032829285, 0.0030521643348038197, 0.00023514726490247995]"
"['041270835', '040784606', '1053593015']","*   Tumoren
*   Radiotherapie
*   Chemotherapie","['04057833X', '041259157', '041270835', '041406605', '042129796']","['Tiermodell', 'Strahlentherapie', 'Metastase', 'Chemotherapie', 'Kleinzelliges Bronchialkarzinom']",Auswirkung der Bestrahlung des Primärtumors und/oder der Chemotherapie auf die Metastasierung des kleinzelligen Bronchialkarzinoms in Xenograft Mausmodellen Effects of radio- and radiochemotherapy on primary tumours and spontaneous distant metastases in xenograft models of human small cell lung cancer,1137867949,"['041270835', '1053593015', '040784606']","[0.8278272151947021, 0.7447434067726135, 0.6789801120758057]"
"['040493962', '040120406', '041563018', '040465144']","- Politik
- Religion
- Diagnose
- Gegenwart
- Politik","['040465144', '040493962']","['Politik', 'Religion']",Politik und Religion Zur Diagnose der Gegenwart,1137875259,"['040120406', '041563018', '040493962', '040465144']","[0.9766901135444641, 0.8932028412818909, 0.4612847864627838, 0.1726817637681961]"
"['04026453X', '1148982515', '041468392', '946558809', '940303108', '041799240', '042870739', '040889025', '983583277', '04052602X']","Ich kann keine Schlagwörter für den Buchtitel ""Bluemchensex Die scho","['040179826', '040455394']","['Pflanzen', 'Fortpflanzung']",Blümchensex Die schockierende Wahrheit über das Liebesleben der Pflanzen,1137915277,"['041468392', '04052602X', '040889025', '1148982515', '940303108', '983583277', '042870739', '041799240', '04026453X', '946558809']","[0.3875267803668976, 0.010234791785478592, 0.0007264245068654418, 0.00045766416587866843, 0.00043851727969013155, 0.00028246245346963406, 0.0002068888716166839, 0.00019927829271182418, 0.00013783627946395427, 9.511567623121664e-05]"
"['041208218', '040362299', '041135628', '041408713']","- Lohn- und Gehaltsabrechnung
- Buchhaltung
- Geh",['040362310'],['Lohnbuchführung'],Lehrgang der Lohn- und Gehaltsabrechnung,1137917725,"['041208218', '040362299', '041135628', '041408713']","[0.1478039175271988, 0.04075649008154869, 0.024129260331392288, 0.0017535205697640777]"
"['041555694', '041207440', '040632903']","*   Vertrauenskultur
*   Führer
*   Mitarbeiter","['040632903', '040714977', '041207440', '041314840', '043253830']","['Führungskraft', 'Vertrauen', 'Mitarbeiter', 'Unternehmenskultur', 'Commitment (Management)']",Etablierung einer Vertrauenskultur zwischen Führungskräften und ihren Mitarbeitern/Mitarbeiterinnen Ansatzpunkte zur Förderung von Commitment (unter spezieller Berücksichtigung der Generation Y),1137919981,"['040632903', '041207440', '041555694']","[0.7764325141906738, 0.0727783590555191, 0.03988707438111305]"
"['040232778', '040356469', '040197026', '040600874', '1084482797']","- Emotion
- Handlung
- Artusroman
- Liebe
- Tiere","['040232778', '040403645', '041126033', '041402200', '042073782']","['Motivation', 'Handlung', 'Literarische Gestalt', 'Artusepik', 'Gefühl (Motiv)']",Emotion und Handlung im Artusroman,1137975296,"['040197026', '040232778', '1084482797', '040356469', '040600874']","[0.34254276752471924, 0.2651655077934265, 0.04290566220879555, 0.0026748536620289087, 1.7059657693607733e-05]"
"['959790721', '04170231X', '041550110']","*   Intermedialität
*   Frühe Neuzeit
*   Formen","['040359646', '040408027', '040597024', '041143337', '959790721']","['Literatur', 'Kunst', 'Musik', 'Intermedialität', 'Theater']","Intermedialität in der Frühen Neuzeit Formen, Funktionen, Konzepte",1137975334,"['959790721', '041550110', '04170231X']","[0.9544980525970459, 0.19819512963294983, 0.03552772104740143]"
"['040614182', '041701593', '042319668', '954874765']","*   Transkulturalität
*   Translation
*   Deutsche Literatur
*   Mitt","['040157016', '040359654', '954874765']","['Europa', 'Interkulturalität', 'Literaturbeziehungen']",Transkulturalität und Translation Deutsche Literatur des Mittelalters im europäischen Kontext,1137975512,"['954874765', '040614182', '042319668', '041701593']","[0.3448415696620941, 0.1299482136964798, 0.06937083601951599, 0.005860964301973581]"
"['042242738', '040413586', '041280229', '041164180']","- Sehnsucht
- Natur
- Schreiben
- Bericht","['040359646', '041153464']","['Literatur', 'Natur (Motiv)']",Unort der Sehnsucht Vom Schreiben der Natur. Ein Bericht,1138153532,"['042242738', '040413586', '041164180', '041280229']","[0.5532969236373901, 0.1685703843832016, 0.08153244853019714, 0.026468072086572647]"
"['040579522', '1026312809', '040589404', '04059534X']","* Terrorismus
* Neue Akteure
* Strategien
* Taktiken
*","['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, neue Strategien, neue Taktiken und neue Mittel",1138155977,"['04059534X', '040589404', '1026312809', '040579522']","[0.9893062710762024, 0.6486001014709473, 0.38134151697158813, 0.2898884117603302]"
"['040272966', '041792920']","- Interferometrische Bauteilprüfung
- Schadenserkennung","['040676897', '041651006', '04182122X', '042261775', '042943795']","['Zerstörungsfreie Werkstoffprüfung', 'Konstruktionselement', 'Speckle-Interferometrie', 'Shearing-Interferometrie', 'Modalanalyse']","Interferometrische Bauteilprüfung, Schadenserkennung und Ermittlung der modalen Parameter mittels dynamischer Belastung",1138176877,"['040272966', '041792920']","[0.9685876369476318, 0.15377594530582428]"
"['04035816X', '042090377', '1205377972']","Modellbasierte Optimierung, dynamischer Fahrmanöver, Prüfsta","['040162788', '040737578', '040788598', '04142753X', '042090377', '100970625X', '103238512X', '94910938X']","['Prüfstand', 'Kraftfahrzeug', 'Triebstrang', 'Fahrdynamik', 'Antriebsregelung', 'Versuchsplanung', 'Steuergerät', 'Modellbasiertes Testen']",Modellbasierte Optimierung dynamischer Fahrmanöver mittels Prüfständen,1138176893,"['042090377', '1205377972', '04035816X']","[0.9069320559501648, 0.08951414376497269, 0.043865643441677094]"
"['042059429', '040271455']","*   Ausfallteile
*   Instandhaltungsdienstleister
*","['04017672X', '040365603', '041528808', '042000742', '042001722', '945021224', '94564616X']","['Luftfahrtindustrie', 'Instandhaltungsplanung', 'Flugzeug', 'Ersatzteil', 'Bedarfsermittlung', 'Ersatzteilversorgung', 'Nachkaufmarketing']",Bedarfsprognose von Ausfallteilen für Instandhaltungsdienstleister in der zivilen Luftfahrt,1138177121,"['042059429', '040271455']","[0.0865982323884964, 0.08120636641979218]"
"['040588017', '1173111220', '042219906']","Modellordnungsreduktion
substraktive mechanische Systeme","['040141594', '040172333', '040383903', '041142616', '041360850', '04148259X']","['Finite-Elemente-Methode', 'Computersimulation', 'Mehrkörpersystem', 'Komplexes System', 'Elastizität', 'Ordnungsreduktion']",Modellordnungsreduktion für substrukturierte mechanische Systeme,1138177369,"['1173111220', '040588017', '042219906']","[0.9982668161392212, 0.010009454563260078, 0.005099465139210224]"
"['040040372', '964250470', '040302466']","*   Kennfelder
*   Axialverdichter
*   Strö","['040040372', '040302466', '040663876', '041209974', '041506227', '041506359', '04160122X', '953960021', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Kennfeld', 'Berechnung', 'Dreidimensionale Strömung', 'Axialverdichter', 'Drehzahl', 'Hochdruckverdichter', 'Pumpgrenze']",Ein Beitrag zur automatischen Berechnung von Kennfeldern für Axialverdichter auf Grundlage von dreidimensionaler Strömungssimulation,1138177571,"['040040372', '040302466', '964250470']","[0.9082241654396057, 0.7869724035263062, 8.220048039220273e-05]"
"['040348695', '040543838', '943761913']","*   Lebensgeschichte
*   Widerfahrnisse
*   Selbstentw","['040342298', '040348695', '040422267', '961610301']","['Lebenslauf', 'Niedersachsen', 'Landbevölkerung', 'Interpretative Sozialforschung']",Lebensgeschichten - Widerfahrnisse und Selbstentwürfe. An Beispielen einer interpretativen Sozialforschung,113817758X,"['040348695', '943761913', '040543838']","[0.007064574398100376, 0.0033801409881561995, 0.0030417570378631353]"
"['942167651', '041488733']","* Dataloggerbasierte Kundenkollektive
* Fahrzeugerprobung","['040061787', '040163199', '040346463', '04062644X', '041321650', '041488733', '041988000', '949946176']","['Verbraucherverhalten', 'Fahrerverhalten', 'Fahrwerk', 'Betriebsfestigkeit', 'Lastkollektiv', 'Fahrbahnunebenheit', 'Datenlogger', 'Pick-Up (Kraftfahrzeug)']",Dataloggerbasierte Kundenkollektivermittlung für die Fahrzeugerprobung,1138177768,"['041488733', '942167651']","[0.5088928937911987, 0.002610395895317197]"
"['041124502', '122847849X', '041437020']","*   Automatisierte Funktionsoptimierung
*   Adaptive Cruise Control
*   Sch","['040436640', '041165225', '041556984', '041938046', '04316837X', '1003944205', '940060094', '987240110']","['Softwareentwicklung', 'Funktionalität', 'Kundenorientierung', 'Optimierung', 'Anforderungsdefinition', 'Funktionstest', 'Modul (Software)', 'Abstandsregeltempomat']",Automatisierte Funktionsoptimierung von Adaptive Cruise Control,1138177792,"['041124502', '041437020', '122847849X']","[0.6942548751831055, 0.05941670387983322, 0.00200130557641387]"
"['042723116', '04058125X', '042566002']","*   Injektionsklebprozess
*   CFK
*   Struktur","['040270173', '040310035', '040568342', '041304624', '041645405', '041753275', '041768868', '955009898', '977004872']","['Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise', 'Polyurethane', 'Injektion', 'Klebstoff', 'Rahmentragwerk', 'Kleben', 'Fahrzeugdach']",Qualifizierung des Injektionsklebprozesses einer strukturellen CFK-Stahl-Verbindung unter Montagebedingungen,1138178276,"['042723116', '04058125X', '042566002']","[0.5080048441886902, 0.005173006560653448, 0.004892880562692881]"
