Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
767,"['040567230', '040205177', '04050042X']",Riga; Geschichte; Stadt,1137312866,Riga Kleine Geschichte der Stadt,['04050042X'],"['04050042X', '040205177', '040567230']","[0.7641328573226929, 0.588299572467804, 0.06653562933206558]"
768,"['118820656', '041256980', '040592057', '000376353']",Technik; Musen; Kultur; TU Wien,1137312963,Die Technik und die Musen Kultur im Umfeld der TU Wien,"['00055426X', '041143337', '041256980']","['118820656', '040592057', '000376353', '041256980']","[0.7028179168701172, 0.3878849446773529, 0.3034072816371918, 0.09089021384716034]"
769,"['040205177', '041256980', '040756130', '041277252']",Kultur; Österreich-Ungarn; Geschichte; Gemeinsamkeiten,1137313056,Zur Kulturgeschichte Österreichs und Ungarns 1890-1938 Auf der Suche nach verborgenen Gemeinsamkeiten,"['040432718', '040756130', '040785416', '041256980']","['040756130', '041256980', '040205177', '041277252']","[0.9373223781585693, 0.12833602726459503, 0.01926206611096859, 0.005656275898218155]"
770,"['040477045', '040476898']",Psychologie; Psychoanalyse,1137313641,Im Dienste des Ich Ernst Kris heute,"['040336697', '040476898', '040763749', '116546344']","['040476898', '040477045']","[7.972704770509154e-05, 1.6176330973394215e-05]"
771,"['040485617', '98885919X', '040465144', '040272389', '041157443', '041307933']",Politik; Raum; Grenze; Neuordnung; Transnationalität; Integration,1137313706,Die Neuerfindung des Raumes Grenzüberschreitungen und Neuordnungen,['041372107'],"['040485617', '041307933', '041157443', '040272389', '040465144', '98885919X']","[0.37365463376045227, 0.3021579086780548, 0.05157952755689621, 0.004124459810554981, 0.000959415512625128, 0.0008527746540494263]"
772,"['103292635X', '041939638', '04193962X', '948000457', '040114139']","Gorbatschow, Glasnost, Perestroika, Demokratie, Sowjet",1137313781,Der Große Umbau Russlands schwieriger Weg zur Demokratie in der Ära Gorbatschow,"['040775488', '041249410', '04193962X']","['040114139', '103292635X', '04193962X', '948000457', '041939638']","[0.23067300021648407, 0.21025630831718445, 0.027254752814769745, 0.01395778451114893, 0.0033416009973734617]"
773,"['040562379', '040757390', '040205177', '042506786', '04130375X']",OstEuropa; Gegenkultur; Spielplatz; Verweigerung; Geschichte,1137313978,Spielplätze der Verweigerung Gegenkulturen im östlichen Europa nach 1956,"['040334228', '040757390', '04130375X']","['040562379', '04130375X', '042506786', '040757390', '040205177']","[0.6989486217498779, 0.6709045767784119, 0.3494725525379181, 0.20045556128025055, 0.0013486446114256978]"
774,"['040756130', '040791637']",Erster Weltkrieg; Österreich-Ungarn,113731401X,"Frontwechsel Österreich-Ungarns ""Großer Krieg"" im Vergleich","['040756130', '040791637']","['040756130', '040791637']","[0.8138771057128906, 0.28393685817718506]"
775,"['041259246', '041303032', '04268059X', '040599795']",Bauhaus; Kreativwirtschaft; Thüringen; Metropolen,1137314109,Das Bauhaus kommt aus Thüringen Kreativwirtschaft jenseits der Metropolen,"['040599795', '040766012', '04268059X']","['041303032', '04268059X', '040599795', '041259246']","[0.8573006391525269, 0.4169420897960663, 0.17774558067321777, 0.01646212860941887]"
776,"['118561685', '118626442']","Kessler, Harry Graf (1877-1961); van de Velde, Henry",1137314435,Harry Graf Kessler - Henry van de Velde Der Briefwechsel,"['118561685', '118626442']","['118561685', '118626442']","[0.21712596714496613, 0.11042910069227219]"
777,"['975103202', '118551655', '041199952', '040023338', '94553535X', '1009991396']","Hitler, Adolf (1889-1945), Holocaust, Rosenberg, Alfred",1137314842,Alfred Rosenberg Der Wegbereiter des Holocaust – Eine Biographie,['118602691'],"['041199952', '94553535X', '040023338', '118551655', '1009991396', '975103202']","[0.08826875686645508, 0.03779049217700958, 0.01995169371366501, 0.0025178564246743917, 0.00027478431002236903, 0.0002577398845460266]"
778,"['040124029', '040082407', '041603435', '04170231X']",Frühe Neuzeit; Diplomatie; Frauen im Höfischen; Briefe,1137314893,Verhandeln in Briefen Frauen in der höfischen Diplomatie des frühen 18. Jahrhunderts,"['040038467', '040124029', '040181456', '040182029', '040559645']","['040124029', '040082407', '04170231X', '041603435']","[0.24654144048690796, 0.15244080126285553, 0.061633795499801636, 0.016217511147260666]"
779,"['040567230', '041770099', '040205177', '041774809', '955932475']","Ratsprotokolle, Geschichte, Stadt, Profile, Landesfürst",1137315571,Profile einer landesfürstlichen Stadt Aus den Ratsprotokollen der Stadt Tulln 1517-1679,['040611906'],"['041770099', '955932475', '040567230', '040205177', '041774809']","[0.08498933166265488, 0.07431332021951675, 0.008662699721753597, 0.0033775558695197105, 0.0019545950926840305]"
780,"['040643174', '041249410', '040559645', '952665212', '040538818']","Spanien, Franco, Schweiz, Demokratisierung, Wahrnehmung",1137315792,Zwischen Apologie und Ablehnung Schweizer Spanien-Wahrnehmung vom späten Franco-Regime bis zur Demokratisierung (1969–1982),"['040538818', '041390318']","['041249410', '040643174', '040559645', '040538818', '952665212']","[0.5411890745162964, 0.49425914883613586, 0.05407281219959259, 0.02290995791554451, 0.008859903551638126]"
781,"['040006956', '041273788', '000258806', '990082024', '1243109467']",Biografie; Missionsgeschichte; Benediktiner; Tanganjika; Afrika,1137355182,Transnationale Biographien Die Missionsbenediktiner von St. Ottilien in Tanganjika 1922–1965,"['040395677', '956506836', '990082024']","['000258806', '990082024', '041273788', '1243109467', '040006956']","[0.3527718484401703, 0.2879035174846649, 0.05703479424118996, 0.043212730437517166, 0.016248244792222977]"
782,"['041750292', '951634410', '040336670']","Kunstpolitik, politische Kunst, 1960er Jahre",113735559X,"""When exhibitions become politics"" Geschichte und Strategien der politischen Kunstaustellung seit den 1960er Jahren","['04033628X', '041750292']","['041750292', '040336670', '951634410']","[0.9329301118850708, 0.6655927300453186, 0.0033862923737615347]"
783,"['04045956X', '040457915']",Physik; Philosophie,113735593X,Zeit in den Wissenschaften,"['040674738', '041177053']","['040457915', '04045956X']","[0.0010258019901812077, 0.00013574633339885622]"
784,"['040573990', '040035247', '04174098X', '040205177', '040344029', '040245969']","Pflug, Steuer, Herrschaft, Landwirtschaft, Aufklärung, Geschichte",1137356065,Pflug und Steuerruder Zur Verflechtung von Herrschaft und Landwirtschaft in der Aufklärung,"['040181456', '040344029', '040459802', '04049716X', '040687546', '041528263', '041631463', '943077338']","['04174098X', '040035247', '040344029', '040245969', '040573990', '040205177']","[0.7135472297668457, 0.7066336870193481, 0.4971993863582611, 0.20013098418712616, 0.021303638815879822, 0.00431868014857173]"
785,"['041790375', '041143337', '118588125']",Nikolaus II. Esterházy; Sammler; Kunst,1137356103,Nikolaus II. Esterházy (1765–1833) und die Kunst Biografie eines manischen Sammlers,"['041660420', '130146870']","['041790375', '041143337', '118588125']","[0.623111367225647, 0.22307616472244263, 0.02546105347573757]"
786,"['041315839', '041423992', '040359646', '1243109467', '040205177', '041143337', '043279368']",Anekdote – Biographie – Geschichte – Literatur – Kanon – Kunste –,1137356359,Anekdote – Biographie – Kanon Zur Geschichtsschreibung in den schönen Künsten,"['040334236', '041423992', '959720766']","['041423992', '041315839', '1243109467', '040205177', '041143337', '040359646', '043279368']","[0.9482415914535522, 0.7034632563591003, 0.22402408719062805, 0.04609226435422897, 0.027704617008566856, 0.018554551526904106, 2.265730654471554e-05]"
787,"['040307026', '040489469', '04059758X', '118575449', '041143337']","Reformation; Luther, Martin (1483-1546); Kirche; Kunst; Theologie",1137356510,"Kirche, Kunst und Kanzel Luther und die Folgen der Reformation","['040360504', '040475387', '04049716X', '040734366', '041937937']","['040489469', '040307026', '041143337', '118575449', '04059758X']","[0.5501229166984558, 0.2568836808204651, 0.2341776341199875, 0.19797229766845703, 0.01036521140486002]"
788,"['041295668', '040613216', '040336549']","Typologie, Kunstgeschichte, Bildende Kunst",1137356537,In Bildern denken Die Typologie in der bildenden Kunst der Vormoderne,"['040101096', '041865189']","['040613216', '041295668', '040336549']","[0.9139595627784729, 0.17917223274707794, 0.010080775246024132]"
789,"['040437442', '040173100', '04007403X', '040205177', '041408535', '043264646']",Ordnung; Fischer; Nachhaltigkeit; Fischerei; Bodensee; Geschichte,1137357029,Die Ordnung der Fischer Nachhaltigkeit und Fischerei am Bodensee (1350–1900),"['04007403X', '040172686', '040173100', '041419707', '043264646']","['040173100', '040437442', '043264646', '041408535', '04007403X', '040205177']","[0.737958550453186, 0.724835216999054, 0.5943721532821655, 0.4569646418094635, 0.44271644949913025, 0.062290746718645096]"
790,"['041348192', '1001334752', '041288440', '040028593', '1008745081', '040407950']",Provenienzforschung; Sammlung; Museum; Archiv; Personen; Institutionen,1137357177,Die Praxis des Sammelns Personen und Institutionen im Fokus der Provenienzforschung,"['040660095', '041143337', '041288440', '041660420', '1001334752']","['1001334752', '041288440', '041348192', '1008745081', '040407950', '040028593']","[0.9949970245361328, 0.5738012194633484, 0.020609300583600998, 0.009804713539779186, 0.00018894944514613599, 4.913743759971112e-05]"
791,"['043171516', '040222330', '04014917X', '041256980', '041877470', '040272230']",Entspannung; Großstadt; Vergnügen; Kultur; Inszenierung; Netz,1137357215,Die Vergnügungskultur der Großstadt Orte - Inszenierungen - Netzwerke (1880-1930),"['040222330', '041258584', '041869966', '98885919X']","['040272230', '041877470', '040222330', '043171516', '041256980', '04014917X']","[0.8158606290817261, 0.4690822958946228, 0.22811108827590942, 0.031262245029211044, 0.021804021671414375, 0.00016802547906991094]"
792,"['040393054', '040535126', '040465144', '040205177', '041686640']",Baltische Kriege; 1710er Jahre; Politik; Geschichte; Militär,1137357223,Die baltischen Kapitulationen von 1710 Kontext - Wirkungen - Interpretationen,"['040043797', '041632877']","['041686640', '040205177', '040535126', '040465144', '040393054']","[0.288343220949173, 0.26352736353874207, 0.009912210516631603, 0.008961381390690804, 0.00013473608123604208]"
793,"['040432076', '941485234', '043264646', '042936330', '971973164']","Ecocritik, Umweltliteratur, Nachhaltigkeit, Ökologie, Um",1137357304,Ecocriticism Eine Einführung,['971973164'],"['971973164', '040432076', '043264646', '941485234', '042936330']","[0.9958659410476685, 0.18278241157531738, 0.07326071709394455, 0.0192580483853817, 0.008101792074739933]"
794,"['041884175', '041390857', '041237013', '040775879', '040332039']",Sozialer Wandel; Krise; Männlichkeit; Männerbild; Visualisierung;,1137359005,Der Mann in der Krise? Visualisierungen von Männlichkeit im 20. und 21. Jahrhundert,"['041143337', '041237099', '944105858']","['041237013', '040332039', '041884175', '041390857', '040775879']","[0.6853885650634766, 0.43854308128356934, 0.32542404532432556, 0.12676700949668884, 7.996414933586493e-05]"
795,"['04024105X', '040565939', '040373630', '041638727', '041143337']",Mann; Kindheitserinnerung; Kunst; Spurensuche; Heimat,1137360054,Heimat Eine künstlerische Spurensuche,"['041143337', '041221923']","['04024105X', '040565939', '041143337', '041638727', '040373630']","[0.913198709487915, 0.6577867269515991, 0.5292630791664124, 0.006859307177364826, 2.2752494260203093e-05]"
796,"['040336557', '040465144', '040057283', '040413160', '041143337']","Kunst, Politik, Nationalsozialismus, Berlin, Kunsthochschule",113736047X,"Künstler im Nationalsozialismus Die »deutsche« Kunst, die Kunstpolitik und die Berliner Kunsthochschule","['004800230', '040118827', '040130215', '040336670']","['040413160', '040336557', '041143337', '040057283', '040465144']","[0.93452388048172, 0.8794811964035034, 0.10433217138051987, 0.057298727333545685, 0.04897896945476532]"
797,"['042994578', '040203832', '042496802', '040742504', '040544907']","Linguistik, Germanistik, Semantik, Diachronie, Vergleichende Lingu",1137360763,Semantiken von Arbeit: Diachrone und vergleichende Perspektiven,"['040025675', '040052486']","['042496802', '040544907', '042994578', '040742504', '040203832']","[0.8685116767883301, 0.40350091457366943, 0.05007876828312874, 0.018208667635917664, 0.0034074215218424797]"
798,"['04128075X', '040465144', '004058844']",Frauen; Politik; CDU,1137361042,Mut zur Verantwortung Frauen gestalten die Politik der CDU,"['004058844', '041750195']","['040465144', '04128075X', '004058844']","[0.0414692647755146, 0.027872493490576744, 0.006801256909966469]"
799,"['041327136', '940226782', '041411633']",Solutio; Causa; Abstraktionsprinzip,1137361433,Solutio als causa Die Frage des Abstraktionsprinzips im römischen Recht,"['040503062', '041411633']","['041411633', '041327136', '940226782']","[0.9751513600349426, 0.5483381748199463, 0.035306088626384735]"
800,"['041278585', '040114678', '985125179', '1002232139']",Kunst im Krieg; Kunstschutz; NS-Regime; Deportation;,1137361557,Kunstgeschichte in den besetzten Gebieten 1939–1945,"['040130215', '041206320', '042878659']","['985125179', '1002232139', '040114678', '041278585']","[0.14650383591651917, 0.04226672276854515, 0.002283507026731968, 2.388603206782136e-05]"
801,"['041139887', '040118827', '040413160', '040288080', '976292890']",Deutschland; Juden; Nationalsozialismus; Identitätskrise; Antis,1137361727,"""Wer Jude ist, bestimme ich"" ""Ehrenarier"" im Nationalsozialismus","['040118827', '040288080', '041701178']","['040413160', '040288080', '041139887', '040118827', '976292890']","[0.3480397164821625, 0.07403676211833954, 0.0031725862063467503, 0.0006123089115135372, 0.00041272136149927974]"
802,"['040103250', '040511766', '1064609813', '040510875']","Sachsen-Coburg-Saalfeld, Luise",1137361794,Luise von Sachsen-Coburg-Saalfeld (1800-1831) Lebensräume einer unangepassten Herzogin,['122607120'],"['1064609813', '040511766', '040103250', '040510875']","[0.020857809111475945, 0.017702611163258553, 0.012232791632413864, 0.011615254916250706]"
803,"['966602374', '040670430', '04048680X', '040157016', '041620127']",Wüsten; Interieur; Realismus; 19. Jahrhundert; Europa;,1137362480,Komfortable Wüsten Das Interieur in der Literatur des europäischen Realismus des 19. Jahrhunderts,"['040157016', '040359646', '04048680X', '962107786']","['041620127', '040670430', '04048680X', '040157016', '966602374']","[0.843785285949707, 0.22183403372764587, 0.12932218611240387, 0.008648215793073177, 1.6584162949584424e-05]"
