,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2102,"['041314840', '040187764', '040372782', '04066399X', '040717666', '041927230']",Business-Fiktion; Management; Unternehmenskultur; Führung; Geschäftsführung,1162724072,Business-Fiktionen und Management-Inszenierungen,"['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['041927230', '040372782', '040717666', '04066399X', '040187764', '041314840']","[0.4859686493873596, 0.3528726100921631, 0.17665238678455353, 0.10500591993331909, 0.016933612525463104, 0.004191004671156406]"
2103,"['040717119', '04006851X', '040694917']",Biologie; Biotechnologie; Genetik,1162754362,Was meinen wir mit Biometrie?,['041249259'],"['04006851X', '040717119', '040694917']","[0.0027377335354685783, 0.00012284747208468616, 2.261379086121451e-05]"
2104,"['963864831', '040547906', '956802370']","Content Management System, Sicherheit, Konfiguration",1162754737,Sichere Konfiguration von Content Management Systemen,"['042743249', '963864831']","['963864831', '956802370', '040547906']","[0.7913116812705994, 0.4835611581802368, 0.23020131886005402]"
2105,"['041249259', '041511506', '041348192', '040264823']",Identität; Person; Biometrie; eID,1162755806,eID mit abgeleiteten Identitäten,"['041738837', '981592236']","['041511506', '040264823', '041249259', '041348192']","[0.2752920985221863, 0.14886100590229034, 0.014486991800367832, 9.028650674736127e-05]"
2106,"['041256980', '040592766', '040457915', '04155776X', '040205886']","Futurologie, Technologie, Gesellschaft, Kultur, Philosophie",1162771534,Die Technosphäre Ein Essay,"['040592057', '040785203', '041404076', '041868064', '042470315']","['040592766', '040205886', '041256980', '04155776X', '040457915']","[0.4079385995864868, 0.010039080865681171, 0.002556346356868744, 0.001456949394196272, 0.0005992744700051844]"
2107,"['041566408', '041359968', '944115667', '040399834', '041134508']",Entwicklung; Quintupel; CCCXY; Genom; Molekularbiologie,1162794054,Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,"['041322770', '94430690X']","['041134508', '041566408', '041359968', '944115667', '040399834']","[0.03679429739713669, 0.02319474145770073, 0.009939947165548801, 0.005557158961892128, 0.0009594694711267948]"
2108,"['041896726', '04004940X', '040568342', '041444132']",Stahl; Beanspruchungsgeschwindigkeit; Baustahl; Werkstoffverhalten,1162794186,Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['041444132', '04004940X', '041896726', '040568342']","[0.43366000056266785, 0.08065874129533768, 0.008230926468968391, 0.005564278457313776]"
2109,"['040592057', '040386392', '972702121', '041269764', '041322312']",Human-Technik-Verbund; Technikethik; Philosophie der Technik,1162794259,"Projekt und Problematik einer ""Perfektionierung"" des Menschen Aspekte des ""Human Enhancement"" zwischen Philosophie und Technokratie",['998329959'],"['040386392', '041269764', '040592057', '972702121', '041322312']","[0.1040850579738617, 0.027930613607168198, 0.001936724060215056, 0.0007783066248521209, 0.00014474721683654934]"
2110,"['042109183', '041134486', '04292409X', '040663876']",Skelettlinienform; Stator; Wirkungsgrad; Regelungsverhalten;,1162794275,Einflüsse der Skelettlinienform des Stators auf den Wirkungsgrad und das Regelungsverhalten einer variablen Düsengeometrie,"['040054616', '04048971X', '040663876', '041230949', '041281640', '041410459', '043147542', '955955947']","['040663876', '041134486', '04292409X', '042109183']","[0.18239672482013702, 0.040182217955589294, 0.03642801195383072, 0.0006503471522592008]"
2111,"['040479897', '041512529', '041271866']",Eindimensionale Systeme; Atomare Wellenpakete; Quantenmechanik;,1162843799,Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,"['040346102', '041785770', '1142411109', '958846715', '974203750']","['040479897', '041512529', '041271866']","[0.9897317290306091, 0.9818186163902283, 0.9773706197738647]"
2112,"['040581292', '040565939', '041651634', '043233295']","Strukturalismus, heute Brüche, Spuren, Kontinuitäten,",1162893702,"Strukturalismus, heute Brüche, Spuren, Kontinuitäten","['040335976', '040360342', '040457915', '040581292', '040742504']","['040581292', '043233295', '041651634', '040565939']","[0.9816035032272339, 0.9781445860862732, 0.8893835544586182, 0.38196295499801636]"
2113,"['040198790', '042026466', '950049409', '041684184']","Gelassenheit, Stressbewältigung, Sprezzatura, Machiavelli",1162894423,Klassische Inspirationen zu professioneller Gelassenheit Sprezzatura statt Machiavelli,"['040028054', '040198790', '040348644']","['040198790', '041684184', '042026466', '950049409']","[0.4815889894962311, 0.04561412334442139, 0.00016063156363088638, 2.600822517706547e-05]"
2114,['040455750'],Pflanzenökologie,1162895764,Grundzüge der Pflanzenökologie,['040455750'],['040455750'],[0.9564261436462402]
2115,"['041616782', '041165225', '040011836', '041132386', '040111466']",Algorithmus; Datenstruktur; Informationsverarbeitung; Softwareentwicklung; Computertechn,1162896337,Datenstrukturen und Algorithmen,"['040011836', '040111466']","['040111466', '040011836', '041616782', '041165225', '041132386']","[0.9871695041656494, 0.9061034917831421, 0.47879648208618164, 0.019647266715765, 0.00031656213104724884]"
2116,"['040558916', '1072043750', '040759962', '041738756']","Sozialpsychologie, Verhaltenstheorie, Persönlichkeitspsychologie, Gr",1162898844,Sozialpsychologie für Bachelor,['040558916'],"['040558916', '040759962', '041738756', '1072043750']","[0.9685423374176025, 0.03931697458028793, 0.012458326295018196, 0.01191153097897768]"
2117,"['945165331', '118842978', '040457915', '95584049X', '041212320']","Philosophie; Jonas, Hans (1903-1993); Existenzialismus",1162899018,Hans Jonas Etappen seines Denkwegs,"['040457915', '118558226']","['95584049X', '040457915', '118842978', '041212320', '945165331']","[0.036095503717660904, 0.007962627336382866, 0.007000045385211706, 0.002235196065157652, 1.6156227502506226e-05]"
2118,"['041229266', '040775879', '041956419', '041868846']",Sozialer Wandel; Bildungsforschung; Differenz; Ungleichheit;,1162899204,Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,"['04012472X', '040443027', '041211383', '041216849']","['041956419', '041868846', '041229266', '040775879']","[0.9547773599624634, 0.9024280309677124, 0.43677836656570435, 0.00521034887060523]"
2119,['041320638'],- Mitarbeitermotivation,1162899336,Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,['041320638'],['041320638'],[0.4104527235031128]
2120,"['041390806', '04131574X', '04282625X', '956894615']",Laserbearbeitung; Hochleistungslaser; Resonatoren; Strahlform,1162900423,Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,"['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['04131574X', '04282625X', '041390806', '956894615']","[0.9937765598297119, 0.9764655828475952, 0.9115397930145264, 0.04936423525214195]"
2121,"['04121465X', '979984149', '040605949', '041481143']",Positive Psychologie; Trainer; Coaching; Personalentwicklung,1162951311,"Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler","['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['979984149', '04121465X', '040605949', '041481143']","[0.989803671836853, 0.3514345586299896, 0.16372612118721008, 0.1525021493434906]"
2122,"['040261700', '040605957', '040597989', '040055655', '041481143']",Beratung; Coaching; Humor; Therapie; Training,1162951400,Humor in der Beratung,"['040261700', '040477088']","['040261700', '040055655', '040597989', '041481143', '040605957']","[0.7857089042663574, 0.08453204482793808, 0.004539556335657835, 0.0015257841441780329, 1.7858417777461e-05]"
2123,"['040747255', '042506786', '94657507X', '04189815X']",Politische Verweigerung; Widerstandsrecht; Menschenrechte; Rechtsphilosoph,1162951451,Recht auf Widerstand Zur Theorie politischer Verweigerung,"['040792625', '04189815X']","['042506786', '04189815X', '040747255', '94657507X']","[0.9821380376815796, 0.9348933100700378, 0.052144262939691544, 0.00018077176355291158]"
2124,"['040354083', '965002845', '040066509', '040118827', '04053474X']",Deutschland; Schule; Inklusion (Soziologie); Lernen; Bildung,1162951478,Inklusion im Förderschwerpunkt Lernen,"['040305503', '040354202', '100072185X']","['040354083', '965002845', '040066509', '04053474X', '040118827']","[0.9940671920776367, 0.18569514155387878, 0.05885152518749237, 0.02000865712761879, 0.0017081007827073336]"
2125,"['974041238', '040114740', '955480442', '040169693', '040580474', '040544125', '961423471']","Resilienz, Selbsthilfe, Stress, Depressionen, Burn-out, psychische Ges",1162951540,Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,"['041323262', '974041238']","['974041238', '961423471', '040544125', '040580474', '955480442', '040114740', '040169693']","[0.8472487926483154, 0.0042879595421254635, 0.0024358113296329975, 0.0002655840653460473, 7.073033339111134e-05, 4.311511293053627e-05, 1.618643909750972e-05]"
2126,"['040320812', '040546845', '1253967660', '041368355']","Sexuelle Gewalt, Gewaltverhütung, Sexualität, Konflikte,",1162951567,Sexualität und Konflikt,"['040149633', '040476898', '041164857', '118535315']","['040546845', '040320812', '1253967660', '041368355']","[0.943156361579895, 0.8962949514389038, 0.09285818785429001, 0.01106257364153862]"
2127,"['041884450', '955922453', '040479684', '041521846']",BAG6; Qualitätskontrolle; Proteinsortierung; Endoplasmatische,1162953039,Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,"['041503384', '041837843', '04201879X', '1266146660']","['955922453', '040479684', '041884450', '041521846']","[0.871437668800354, 0.3032936155796051, 0.0020386704709380865, 0.0006326404400169849]"
2128,"['040252558', '119254115', '123974448X', '040066673']","Humboldt, Wilhelm von; Bildungspolitik; Universitätsreform;",1162954000,Wilhelm von Humboldt Bildungspolitik und Universitätsreform,"['004093836', '040066673', '040206424', '040252558', '118554727']","['040066673', '040252558', '123974448X', '119254115']","[0.9739358425140381, 0.94317626953125, 0.11996207386255264, 0.000664520775899291]"
2129,"['040197026', '942325028', '041716787', '041520874', '040485617']",Emotion; Raum; Neuzeit; Frühneuzeit; Emotionale Erf,1162984252,Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,"['040349292', '040557197', '041239806', '041716787', '041723856']","['041716787', '041520874', '942325028', '040197026', '040485617']","[0.8585028052330017, 0.27134332060813904, 0.17117203772068024, 0.09613025933504105, 0.09408885985612869]"
2130,"['041589777', '040693414', '040494225']","Berufsbildende Schulen, Religionsunterricht, Handbuch",1162984260,Religionsunterricht an berufsbildenden Schulen Ein Handbuch,"['040494225', '040693414']","['040494225', '041589777', '040693414']","[0.9859179854393005, 0.947567343711853, 0.2703624665737152]"
2131,"['040062929', '040179850', '040751597', '041256980']",Kultur; Fortschritt; Mythos; Menschliche Entwicklung,1162984384,Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,"['040332292', '04132188X', '041659686']","['040179850', '040751597', '041256980', '040062929']","[0.6707459688186646, 0.4031361937522888, 0.23115745186805725, 1.7312942873104475e-05]"
2132,"['04204779X', '040541517', '040288595', '040773523']",Trauerarbeit; Seelsorge; Jugend; Suizidprävention,116298452X,Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,"['040288595', '040541517', '040607429']","['040541517', '04204779X', '040288595', '040773523']","[0.7023610472679138, 0.492827832698822, 0.005469427444040775, 0.00011341593199176714]"
2133,"['040487377', '1207558990', '040118827', '041881214']",Deutschland; Verwaltungsbeirat; WEG; Recht,1163009997,Der Verwaltungsbeirat im WEG,"['040118827', '041881214']","['041881214', '1207558990', '040118827', '040487377']","[0.992745578289032, 0.000621178827714175, 0.0003393127699382603, 4.342517422628589e-05]"
2134,"['040605957', '1010467247', '1002034914', '041917146']","Lexware Buchhaltung, Training, Warenwirtschaft, Lexware",1163010170,Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,['1010467247'],"['1010467247', '040605957', '041917146', '1002034914']","[0.7949451208114624, 0.4432263970375061, 0.07864055037498474, 0.015739643946290016]"
2135,"['042743249', '041715292', '042126967', '041299167']",Netzwerksecurity; Protokollanalyse; Sicherheitslücken; Netzwerkzugr,1163013587,"Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen","['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['042743249', '041715292', '042126967', '041299167']","[0.5794568061828613, 0.3577221632003784, 0.0020713373087346554, 0.0003469435323495418]"
2136,"['972232893', '041531744', '981102689', '1238382614', '96869408X']","Veeam Backup, VMware, Hyper-V, Replication",1163013641,Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,['1163566667'],"['1238382614', '041531744', '972232893', '981102689', '96869408X']","[0.07883378118276596, 0.06584455072879791, 0.006311863660812378, 0.004127871245145798, 0.00020084976858925074]"
2137,"['1000664996', '1013880633', '965155463']",MCSA; Office 365; Azure,1163013706,Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,"['1013880633', '965155463']","['1013880633', '965155463', '1000664996']","[0.2270103394985199, 0.0017292784759774804, 1.792236253095325e-05]"
2138,"['043092373', '988072351', '041268873']","Organisationsentwicklung, Veränderungsmanagement, Strategische Planung",1163013927,Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,"['04061963X', '041268873']","['041268873', '988072351', '043092373']","[0.9752823114395142, 0.3135337233543396, 0.025999359786510468]"
2139,"['04009006X', '040114139', '040538818', '040465845']",Schweiz; Politisches System; Bundesstaat; Demokratie,1163023655,Das politische System der Schweiz,"['040465845', '040538818']","['040465845', '040538818', '040114139', '04009006X']","[0.9968921542167664, 0.6943466663360596, 0.2386443316936493, 0.027519356459379196]"
