Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1672,"['042801524', '967431603', '041955420', '1051745489', '950506605']",Georeferenziert; Disponieren; Mobile; Mobiler; Multi-Touch;,1156084881,"Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen","['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['967431603', '1051745489', '041955420', '042801524', '950506605']","[0.8687235116958618, 0.3155664801597595, 0.07117806375026703, 0.02669251710176468, 0.0010134440381079912]"
1673,"['041869419', '042479088', '04067911X']",Zivilprozess; Unmittelbarkeitsgrundsatz; Verfahrenslehre,1156088909,Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,"['040118827', '04067911X', '041869419']","['041869419', '04067911X', '042479088']","[0.9789005517959595, 0.7833603620529175, 0.008685041218996048]"
1674,"['040183823', '040205886', '041708725', '041343735']",Lebenslanges Lernen; Muße; Gesellschaft; Freizeit,1156090024,Muße und Gesellschaft,"['040359646', '041256980', '041708733']","['041708725', '040205886', '040183823', '041343735']","[0.9807553887367249, 0.6822523474693298, 0.1106085330247879, 0.0007698617409914732]"
1675,"['041355903', '041212320', '04059758X', '118517406']","Biblische Theologie, Rudolf Bultmann, Existentialismus, Theologie",1156090784,Bultmann Handbuch,['118517406'],"['118517406', '041355903', '04059758X', '041212320']","[0.05559935420751572, 0.0007024243823252618, 0.00022525024542119354, 0.00011718722089426592]"
1676,"['944720374', '040756602', '040457915']","Narrative, Ontologie, Philosophie",115609125X,Narrative Ontologie,"['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['944720374', '040756602', '040457915']","[0.9523334503173828, 0.863244891166687, 0.012273252010345459]"
1677,"['041319389', '041339576', '041881303']",Verwaltungskosten; Erhaltungskosten; Verwandtschaftsrecht;,1156091446,Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,"['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['041319389', '041881303', '041339576']","[0.7773304581642151, 0.05150078609585762, 0.00010055182792712003]"
1678,"['041282116', '041583884', '041514610', '040457915']",Kritischer Rationalismus; Einzelwissenschaften; Grundlagen; Philosophie,1156092019,Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,"['041282116', '041514610']","['041282116', '041514610', '041583884', '040457915']","[0.9864046573638916, 0.8354566693305969, 0.3695203959941864, 0.07302405685186386]"
1679,"['041157125', '964244101', '040284956', '948282207']",Japan; Corporate Governance; Independent Directors; Rechtsvergleich,115609206X,Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,"['040009378', '040284956', '041157125', '948282207']","['041157125', '948282207', '040284956', '964244101']","[0.5563225746154785, 0.41500362753868103, 0.02666589990258217, 9.883536404231563e-05]"
1680,"['000003336', '041524438', '001213644', '040273660']",Internationale Organisationen; Weltbank; Vereinten Nationen; Entwicklungsverw,1156092167,Informationsverwaltungsrecht internationaler Institutionen Dargestellt am Entwicklungsverwaltungsrecht der Weltbank und Vereinten Nationen,"['040111342', '040268993', '040273660', '040636933', '041621034', '965106497']","['000003336', '001213644', '040273660', '041524438']","[0.41389405727386475, 0.36601516604423523, 0.14613400399684906, 0.031080830842256546]"
1681,"['041215826', '1087178983', '040493962', '040100715', '040288080']",Juden; Heiden; Christen; Religiöse Inklusionen; Religi,1156092310,Juden - Heiden - Christen? Religiöse Inklusionen und Exklusionen im Römischen Kleinasien bis Decius,"['040767787', '040856852', '04129954X', '042961785', '04300539X', '965002845']","['041215826', '040288080', '040493962', '040100715', '1087178983']","[0.29499343037605286, 0.18265844881534576, 0.09678562730550766, 0.012181079015135765, 0.00446451036259532]"
1682,"['040359646', '040023338', '042539692', '042578205']",Überlebenskünstler; Literatur; 20. Jahrhundert; Holocaust,1156136857,Überlebenskünstler 99 literarische Vignetten aus dem 20. Jahrhundert,"['040465659', '040533093', '041172736']","['040359646', '042539692', '042578205', '040023338']","[0.02061648666858673, 0.008042030967772007, 1.8067510609398596e-05, 1.6133639292092994e-05]"
1683,"['040377644', '040457907', '118578537', '003008568', '040557855', '04029577X']","Marx, Karl (1818-1883), Kapitalismus, Sozialismus, Philosoph",1156136946,Marx Eine Einführung,"['041155866', '118578537']","['040377644', '118578537', '040457907', '040557855', '04029577X', '003008568']","[0.7403469681739807, 0.16927684843540192, 0.119001604616642, 0.003991441801190376, 0.0001817640441004187, 1.6087977201095782e-05]"
1684,"['040455394', '040147703', '040343502', '944302378']","Gartenfreude, England, Pflanzen, Landschaftsgestaltung",1156137136,Kleine englische Gartenfreuden,['040192865'],"['944302378', '040455394', '040147703', '040343502']","[0.13677160441875458, 0.03433121740818024, 0.02205854095518589, 0.008956477977335453]"
1685,"['040597989', '041616502', '040199193']",Infektionen; Gelenk; Therapie,1156160294,Therapiestrategie bei Gelenkinfektionen,"['040268799', '040597989', '040756645', '04121336X']","['040199193', '040597989', '041616502']","[0.20461496710777283, 0.09700146317481995, 0.0387609638273716]"
1686,"['040636216', '040388255', '04014917X', '04191693X', '041690788']",Viskoelastik; Materialien; Prallversuch; Meßgerät; Relax,1156179092,Entwicklung eines Messgerätes zur Bestimmung viskoelastischer Materialeigenschaften aus Prallversuchen Development of a measuring instrument for rebound test to obtain the relaxation modulus,"['040225380', '040379345', '040388255', '040636216', '041489950', '042679869']","['040636216', '040388255', '04191693X', '041690788', '04014917X']","[0.9180005192756653, 0.9137485027313232, 0.8580581545829773, 0.33871710300445557, 0.018593749031424522]"
1687,"['04150867X', '040542602', '04057931X', '041920708', '94965146X']",Blendung; Straßenverkehr; Dunkelheit; Sehen; Glare,1156186579,"Blendung durch Kfz-Scheinwerfer im nächtlichen Straßenverkehr ein Review bis 2006 – Beschreibung, Maßzahlen, Bewertungsmethoden Glare induced by vehicle headlamps in night-time traffic","['04057931X', '04140467X', '041920708', '042750172', '954940911']","['041920708', '04057931X', '04150867X', '040542602', '94965146X']","[0.9982395172119141, 0.9889470934867859, 0.9656890034675598, 0.7318959832191467, 0.1384187787771225]"
1688,"['040563669', '042264200', '040189686']","aktuelle Ereignisse, Sport, Fußball",115625938X,MMaktuelle,['040374173'],"['042264200', '040189686', '040563669']","[0.31757575273513794, 0.029072841629385948, 0.0008030540193431079]"
1689,"['040680975', '040665593', '040057283']",Digitale Zukunft; Zukunft; Wissen; Berlin,1156271665,"Unsere digitale Zukunft Wissen, das uns bewegt : Kolumnen aus der Berliner Morgenpost Our digital future","['040205886', '041134508', '041230655', '1072179776']","['040665593', '040680975', '040057283']","[0.991121768951416, 0.988706111907959, 0.9857965111732483]"
1690,"['041791274', '040426769', '1053646933']",Isolierte Extremitätenperfusion; Sarkom; Notfallmedizin,1156277418,Stellenwert der isolierten Extremitätenperfusion bei Sarkomen,"['041791274', '042015103']","['041791274', '1053646933', '040426769']","[0.018981339409947395, 0.0018657693872228265, 0.0001290744257858023]"
1691,"['040792625', '040652343', '030042836', '040412482', '946319170', '041276647']","Weiße Rose, Hans Scholl, Widerstand, NS-Verfolgung, Nazi",1156281253,Flamme sein! Hans Scholl und die Weiße Rose,['118610309'],"['040652343', '030042836', '040792625', '946319170', '040412482', '041276647']","[0.9881259202957153, 0.004877354484051466, 0.0036433550994843245, 0.0011141006834805012, 0.0002665670763235539, 1.654403968132101e-05]"
1692,"['040477460', '040476863', '040764117', '04041888X']","Psychische Störung, psychiatrische Diagnosen, Neurologie, Psychotherap",1156325269,Von Amok bis Zwang (Bd. 1) Eine psychiatrisch-neurologische Auswahl,['040476863'],"['040764117', '040476863', '04041888X', '040477460']","[0.12938523292541504, 0.0844985768198967, 0.058870069682598114, 0.009788266383111477]"
1693,"['04067889X', '040479897', '040459683', '04045956X']",Physik; Quantenmechanik; Paul Dirac; Physiker,1156327237,Der seltsamste Mensch Das verborgene Leben des Quantengenies Paul Dirac,['118679775'],"['040479897', '04067889X', '040459683', '04045956X']","[0.020859085023403168, 0.0036458326503634453, 0.001096004736609757, 1.7619755453779362e-05]"
1694,"['040365603', '042190576', '1133043763', '040061388']",Qualitätsmanagement; Luftfahrtindustrie; EN 9100; Betrieb,1156327245,Qualitätsmanagement in der Luftfahrtindustrie EN 9100:2016 - Einführung und Anwendung in der betrieblichen Praxis,"['040365603', '042190576', '1133043763']","['1133043763', '040365603', '042190576', '040061388']","[0.9980465173721313, 0.9943944215774536, 0.8202346563339233, 0.1492963284254074]"
1695,"['04066399X', '041900219', '040655415', '040375897', '040321258']",Werbung; Ökonomie; Wirkungsweise; Marketing; Wirtschaft,1156327296,Ökonomie der Werbung Grundlagen - Wirkungsweise - Geschäftsmodelle,"['040655415', '040793516']","['040655415', '041900219', '040375897', '04066399X', '040321258']","[0.820552408695221, 0.3059895634651184, 0.12933331727981567, 0.07069556415081024, 0.013163300231099129]"
1696,"['040172147', '041227956', '040275566', '042727677', '040468348', '040501345']",Allfinanz; Analysen; Investitionen; Finanzwirtschaft; Portfolio; Ris,1156330416,Durch Analysieren und Probieren Allfinanz,['042727677'],"['042727677', '041227956', '040172147', '040468348', '040275566', '040501345']","[0.8531457185745239, 0.10238676518201828, 0.016507640480995178, 0.0018713510362431407, 0.0002693230053409934, 1.9586252165026963e-05]"
1697,"['041209443', '041215907', '940431181', '04004436X']",Europäische Union; Banken; Aufsicht; Risikomanagement,1156331935,Auf wackligem Fundament Europäische Bankenaufsicht,"['040044505', '954405110']","['041209443', '940431181', '04004436X', '041215907']","[0.28645530343055725, 0.04006972908973694, 0.01628422737121582, 4.921828440274112e-05]"
1698,"['041140265', '040728439', '041532066', '040118827']",Konzerninsolvenz; Insolvenzrecht; Deutschland; EU-Recht;,1156361397,Der Konzern in der Krise Aktuelle Rechtsfragen im Kontext deutscher und europäisch-grenzüberschreitender Konzerninsolvenzen,"['040118827', '040323560', '041273745', '041367324', '940431181']","['040728439', '041140265', '040118827', '041532066']","[0.48361679911613464, 0.3875643312931061, 0.05359066650271416, 0.04455697536468506]"
1699,"['956720129', '962357782', '040307026', '040422038', '040054063', '040118827']",Euregio; Deutschland; Niederlande; Belgien; Kirche; Praktische,1156372372,Kirche in der Euregio Das deutsch-niederländisch-belgische Dreiländereck als Praxisfeld kirchlichen Handelns,"['040054063', '040118827', '040158756', '040264823', '040335690', '040422038', '040470563', '040475387', '041286502', '948648015']","['956720129', '040307026', '040054063', '040422038', '040118827', '962357782']","[0.9313929080963135, 0.2046823501586914, 0.1057070940732956, 0.03755230829119682, 0.0366528294980526, 0.0011207711650058627]"
1700,"['041271173', '040076563']","Vertriebsarbeit, Boni",1156421985,Gute Boni für gute Vertriebsarbeit,"['040118827', '040628558', '040714977', '041271173']","['040076563', '041271173']","[0.8473856449127197, 0.0771026760339737]"
1701,"['04062644X', '040733319']","Verbraucherverhalten, Käuferverhalten, Einkaufsverhalten",115642240X,Das Verhalten der Einkäufer ist professioneller geworden,"['041271173', '041877772', '962829994']","['040733319', '04062644X']","[0.5275278687477112, 0.1018756851553917]"
1702,"['040239322', '136929648', '040323544', '118968513']",Conceptual Art; Hanne Darboven; Hans Haacke; Franz Erhard Walther,1156462177,"Transferprozesse in der Conceptual Art Hanne Darboven, Hans Haacke und Franz Erhard Walther in New York Transfer processes in Conceptual Art","['040323544', '040420116', '118523775', '118628984', '118699644', '947839798']","['040323544', '118968513', '040239322', '136929648']","[0.9508245587348938, 0.3683032691478729, 0.27610403299331665, 0.036957573145627975]"
1703,"['960202390', '041218655', '041968646', '94452897X', '040285278', '956987907']",Distributed Systems; Java; Parallelität; Anwendungen; Multi-Threading; Parallele Programm,1156496780,Parallele und verteilte Anwendungen in Java,"['040758605', '040763706', '042388724', '946807736']","['956987907', '960202390', '040285278', '94452897X', '041968646', '041218655']","[0.788234531879425, 0.686636745929718, 0.15697382390499115, 0.07303253561258316, 0.06529955565929413, 0.06278539448976517]"
1704,"['973034432', '041583884', '042725267', '973961430', '1147325278']","Visual C#, C# 2017, Grundlagen, Profiwissen, Rezepte,",1156496799,"Visual C# 2017 – Grundlagen, Profiwissen und Rezepte",['1155265408'],"['041583884', '1147325278', '973961430', '973034432', '042725267']","[0.13870911300182343, 0.0020368292462080717, 0.0012012686347588897, 0.0011757599422708154, 0.0006200933712534606]"
1705,"['040712354', '040763706', '949300403', '04138086X', '040285278']",Schlagwörter: Programmieren; Java; Python; Fitness; Workout,1156496802,Programmieren trainieren Mit über 100 Workouts fit in Java und Python,"['946807736', '949300403']","['04138086X', '040763706', '949300403', '040285278', '040712354']","[0.40366262197494507, 0.3897722661495209, 0.2502177655696869, 0.13127419352531433, 0.003257647855207324]"
1706,"['041256387', '040381684', '041371526', '041691946']","Pneumatik, Reifen, Materialwissenschaft, Mechanik",1156496853,Grundlagen der Pneumatik,['041256387'],"['041256387', '040381684', '041691946', '041371526']","[0.9796323180198669, 0.010474462993443012, 0.0001689046184765175, 1.8503935280023143e-05]"
