predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041987853'],Gefährdungsanalyse (Arbeitsschutz),"['04061963X', '041215907', '041987853']","['Unternehmen', 'Risikomanagement', 'Gefährdungsanalyse (Arbeitsschutz)']",Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,1127483331,['041987853'],[0.6164023876190186]
"['040364836', '040182029', '040087646', '040666786', '040136302', '041374924']",Frau; Lübeck; Ehe; Repräsentation; Witwe; Bürger,"['040364836', '040595552', '040666786', '041770080']","['Lübeck', 'Testament', 'Witwe', 'Ratsherr']","Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)",1127484567,"['040666786', '040087646', '040364836', '040182029', '041374924', '040136302']","[0.02344968169927597, 9.334492642665282e-05, 3.201727304258384e-05, 2.7066358597949147e-05, 2.5762654331629165e-05, 1.679152592259925e-05]"
"['040367282', '041249410', '040752305']",Demokratisierung; Nationenbildung; Luxemburg,"['040114139', '040367282', '040752305', '946543852']","['Demokratie', 'Repräsentation (Politik)', 'Luxemburg', 'Nationenbildung']",Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),112748463X,"['040752305', '041249410', '040367282']","[0.8653481602668762, 0.5747422575950623, 0.30274903774261475]"
"['040118827', '004752341']",Deutschland; Künstlerbund,"['04033628X', '950236187']","['Kunstausstellung', 'Deutscher Künstlerbund (1903-1936)']",Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,112748494X,"['004752341', '040118827']","[0.002871639095246792, 0.0015642824582755566]"
"['040125254', '040028518', '041974956', '040577449']",Architektur; Regionale Wahrnehmung; Stormarn; Dithmarschen,['040577449'],['Stormarn'],Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,1127485024,"['040577449', '041974956', '040028518', '040125254']","[0.15184453129768372, 0.009681840427219868, 0.0013444115174934268, 0.00020503211999312043]"
"['040118827', '040006263', '041143337']",Deutschland; Kunst; Ästhetik,"['040006263', '040118827']","['Deutschland', 'Ästhetik']",Die Ästhetische Revolution in Deutschland 1750-1950,1127485059,"['040006263', '040118827', '041143337']","[0.0993911474943161, 0.08661769330501556, 0.025909291580319405]"
"['041134508', '040773493', '040305503', '040154319', '041808649', '040145166']",Kind; Eltern; Entwicklung; Selbstbild; Selbstwertgefühl; Erwachsenen,"['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['Grundschule', 'Schüler', 'Selbstbild', 'Student', 'Lernmotivation', 'Peer Learning']","Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?",1127527754,"['040773493', '041134508', '040154319', '041808649', '040305503', '040145166']","[0.0006986829685047269, 0.0005119494162499905, 0.0004393432172946632, 0.0002702226920519024, 0.00025270829792134464, 0.0001960160443559289]"
"['040753999', '041155122', '041842782']",Pathogenese; Systemskrankheit; Nierenkrankheit; Systemskrankheit;,"['041155122', '04128920X', '041613872']","['Pathogenese', 'Nierenentzündung', 'Immunozyt']",Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,1127580515,"['041155122', '040753999', '041842782']","[0.9689026474952698, 0.7235682606697083, 0.5561549663543701]"
"['040465144', '000800929', '040099296', '041750470', '040205886']",Gesellschaft; Politik; Gesellschaft; Chile; Jesuiten; Politischer Wandel;,"['000800929', '040099296', '040566188']","['Staat', 'Jesuiten', 'Chile']",Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),1127589520,"['000800929', '040099296', '041750470', '040465144', '040205886']","[0.5969680547714233, 0.26263296604156494, 0.014772702939808369, 0.010122917592525482, 0.0037955662701278925]"
['042670268'],Sankt Petersburg,"['040028518', '041143337', '042670268']","['Kunst', 'Architektur', 'Sankt Petersburg']",Kunst und Architektur in St. Petersburg,1127689568,['042670268'],[0.8611289858818054]
['040485072'],Rationalität,"['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['Philosophie', 'Wissenschaft', 'Griechenland (Altertum)', 'Mythos', 'Entstehung', 'Rationalität']",Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,1127689657,['040485072'],[0.13363085687160492]
"['040359646', '042073782']",Literatur; Gefühl (Motiv),"['040359646', '042073782']","['Literatur', 'Gefühl (Motiv)']",Große Gefühle - in der Literatur,112772889X,"['040359646', '042073782']","[0.21799400448799133, 0.07324103266000748]"
"['040157016', '040680975', '040762262', '04049716X', '041374924', '118749404']",Europa; Zukunft; Politische Philosophie; Rezeption; Repräsentation; Re,"['040710262', '041155904', '11895783X']","['Politisches Denken', 'Europagedanke', 'Siemsen, Anna (1882-1951)']",Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,1127732307,"['040680975', '040157016', '040762262', '041374924', '04049716X', '118749404']","[0.08737549185752869, 0.030669772997498512, 0.02392263151705265, 0.0008117503020912409, 0.0007345308549702168, 0.0007116849883459508]"
"['041143337', '040120619', '98882860X', '040776409', '040494500', '040334228']",Kunst; Künste; Dialog; Renaissance; Spanisch; Dialog (Motiv);,"['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['Diskursanalyse', 'Sagredo, Diego : Medidas del Romano', 'Pineda, Juan de : Diálogos familiares de la agricultura christiana', 'Agustín, Antonio : Dialogos De medallas, inscriciones y otras antiguedades', 'Villalón, Cristóbal de : El scholástico', 'Hollanda, Francisco de : Da pintura antiga']",Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,1127732390,"['040494500', '040334228', '040120619', '041143337', '98882860X', '040776409']","[0.2526341676712036, 0.07531099766492844, 0.07027976214885712, 0.04117165133357048, 0.012000530026853085, 0.005875958129763603]"
"['040183262', '040699943', '041127013', '04059534X']",Bekämpfung; Terrorismus; Christliche Ethik; Freiheit,"['04059534X', '04074972X', '041127013']","['Bekämpfung', 'Terrorismus', 'Moraltheologie']",Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,1127748181,"['040699943', '041127013', '04059534X', '040183262']","[0.7867652773857117, 0.7163628339767456, 0.5466440916061401, 0.22012118995189667]"
"['040014460', '04005330X', '040694224', '041293037']",Alter; Bein; Kompressionsstrumpf; Bewegungseinschränkung,"['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['Alter', 'Beschränkung', 'Bewegung', 'Kompressionsstrumpf', 'Hilfsmittel', 'Handhabung']",Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,1127785664,"['041293037', '040014460', '040694224', '04005330X']","[0.8752703666687012, 0.16060645878314972, 0.10578268021345139, 0.0027062161825597286]"
['042198917'],Angewandte Kinesiologie,"['040374173', '042198917', '953521656']","['Osteopathie', 'Manuelle Medizin', 'Angewandte Kinesiologie']",Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,1127857169,['042198917'],[0.9842644333839417]
"['040155412', '042666708']",Esoterik; Quantenphysik,"['040028992', '040479927', '040493636', '04230931X', '042510260']","['Argumentation', 'Relativitätstheorie', 'Quantentheorie', 'Denkfehler', 'Nichtverstehen']",Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,112785769X,"['040155412', '042666708']","[0.3175239562988281, 0.010348624549806118]"
"['041553802', '040223507', '040119750', '041132920']",Deutsch; Deutschunterricht; Grundschulkind; Fremdsprachenkenntnis,"['040305503', '040535002', '040564592', '040777227', '041132920']","['Kind', 'Deutsch', 'Spracherziehung', 'Schuljahr 1', 'Sprachkompetenz']",Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,1127927175,"['040119750', '040223507', '041132920', '041553802']","[0.09258779138326645, 0.07592450082302094, 0.06674713641405106, 0.03980628401041031]"
"['040628728', '040238199', '944689949', '041875028']",Verhaltensstörung; Haustiere; Verhaltensbeobachtung; Ver,"['040628604', '04317292X', '952319586']","['Verhalten', 'Heimtiere', 'Heimtierhaltung']","Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen",1127991477,"['040238199', '040628728', '944689949', '041875028']","[0.6908276677131653, 0.34230268001556396, 0.014187010005116463, 0.002153352601453662]"
"['118594206', '041782518', '954265548', '041143337']","Kunst; Rivalität; Picasso, Pablo (1881-1973); Matis","['040184803', '040334236', '041782518']","['Künstler', 'Freundschaft', 'Rivalität']",Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,1127992902,"['041782518', '041143337', '118594206', '954265548']","[0.9556654691696167, 0.2530861496925354, 0.022549472749233246, 0.019787350669503212]"
"['04204779X', '041384369']",Trauerarbeit; Begleitung (Psychologie),"['040586405', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Supervision']",Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,1128033291,"['04204779X', '041384369']","[0.8667864203453064, 0.0031324049923568964]"
"['040359646', '041132920', '042058325', '040447197']",Deutsch; Literatur; Parodie; Verkürzung,"['040396762', '040396916', '040447197', '041132920']","['Deutsch', 'Mittelenglisch', 'Mittellatein', 'Parodie']",Parodie und Verkehrung Formen und Funktionen spielerischer Verfremdung und spöttischer Verzerrung in Texten des Mittelalters und der Frühen Neuzeit,1128033526,"['040447197', '040359646', '041132920', '042058325']","[0.8397213220596313, 0.054891668260097504, 0.0040226043201982975, 0.0013559586368501186]"
"['040350886', '041759214']",Lehrer; Schulpromotion,"['040586405', '041264576', '041841263']","['Supervision', 'Qualitätssicherung', 'Supervisor']",Lehrsupervision im Fokus,1128033712,"['040350886', '041759214']","[0.2057362049818039, 0.0026582651771605015]"
"['04006851X', '000361933']",Biologie; Universität Bonn,"['00036150X', '04006851X']","['Biologie', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,1128034247,"['04006851X', '000361933']","[0.16019359230995178, 0.0022733339574187994]"
"['040171027', '118528262', '040468402']","Film; Porträtfotografie; Durieux, Tilla (1889-1969","['040066274', '118528262']","['Bildnis', 'Durieux, Tilla (1880-1971)']",Porträts von Tilla Durieux Bildnerische Inszenierung eines Theaterstars,1128034255,"['118528262', '040468402', '040171027']","[0.5288302302360535, 0.3648148477077484, 0.0012828514445573092]"
"['041351487', '041335899']",Schulklasse; Unterrichtsorganisation,"['040741109', '041351487', '041800583']","['Unterrichtsorganisation', 'Lehrerverhalten', 'Schülerverhalten']","Classroom Management Theorien, Befunde, Fälle – Hilfen für die Praxis",1128034387,"['041351487', '041335899']","[0.19930841028690338, 0.12380419671535492]"
"['040707849', '040288595', '040136302', '040759954']",Jugend; Persönlichkeitsentwicklung; Elterliche Sorge; Ehes,"['040136566', '040145166', '040759954', '041375963']","['Eltern', 'Persönlichkeitsentwicklung', 'Ehescheidung', 'Jugend (14-16 Jahre)']",Zusammenhang von Scheidung der Eltern und Persönlichkeit der Jugendlichen im Alter von 14–16 Jahren Connection between parental divorce and development of youths’ personality at age 14–16,1128150433,"['040759954', '040288595', '040136302', '040707849']","[0.9954343438148499, 0.9952579140663147, 0.7752566337585449, 0.7282753586769104]"
"['042935024', '947023607']",Deklarative Programmiersprache; CORBA,"['042143063', '042388724', '042889723', '956322018']","['Verteiltes System', 'Computer Supported Cooperative Work', 'Konsistenz (Informatik)', 'Java Virtual Machine']",Entwicklungs- und Laufzeitunterstützung für Datenobjekte kollaborativer Anwendungen,1128157772,"['947023607', '042935024']","[0.0004685582534875721, 3.632648804341443e-05]"
"['040092569', '04129954X', '041143337']",Kunst; Frühchristentum; Byzantinisches Reich,"['040092569', '041143337', '04129954X']","['Kunst', 'Frühchristentum', 'Byzantinisches Reich']",Die frühchristliche und byzantinische Kunst,1128159244,"['04129954X', '041143337', '040092569']","[0.804048478603363, 0.41257423162460327, 0.26296550035476685]"
"['040118827', '040139603']",Deutschland; Einwanderung,"['040118827', '041207300']","['Deutschland', 'Migration']",Geschichte der deutschen Migration Vom Mittelalter bis heute,1128159325,"['040139603', '040118827']","[0.5637838244438171, 0.104659803211689]"
['040157016'],Europa,['040157016'],['Europa'],Der Preis der Freiheit Geschichte Europas in unserer Zeit,1128159554,['040157016'],[0.051629070192575455]
"['040457915', '040213250']",Philosophie; Glück,['118530585'],['Epicurus (v341-v270)'],Philosophie des Glücks,1128159570,"['040213250', '040457915']","[0.8741593360900879, 0.5833289623260498]"
"['040348644', '040100715']",Lebensführung; Christ,"['040348644', '040779106']","['Lebensführung', 'Stoa']",Von der Kürze des Lebens,1128159635,"['040348644', '040100715']","[0.1473400741815567, 0.02512820065021515]"
"['04032690X', '041311574']",Kraftfahrzeugindustrie; Kraftfahrzeugindustrie; Internationales,"['041269748', '94150235X', '950945897']","['Teamwork', 'Interkulturelles Management', 'Virtuelles Unternehmen']",Powerteams ohne Grenzen Eine Geschichte über virtuelle Teams und wie sie die Welt verändern,1128279207,"['041311574', '04032690X']","[0.0012177976313978434, 0.00010025694064097479]"
"['041877772', '041345843']",Verhandlungstechnik; Verhandlungsführung,['041345843'],['Verhandlungstechnik'],Flexibel verhandeln Die vier Fälle der NEGO-Strategie,1128279304,"['041345843', '041877772']","[0.04223030433058739, 0.027706028893589973]"
"['041277953', '040118894', '041723775']",Deutschland (Bundesrepublik); Finanzpolitik; Öffentliche,"['040118827', '040431533', '040431738']","['Deutschland', 'Öffentliche Schulden', 'Öffentlicher Haushalt']",Staatshaushalt/Finanzpolitik Leere Kassen zwingen zu Sparsamkeit,1128406977,"['041277953', '041723775', '040118894']","[0.9740405678749084, 0.01612665131688118, 0.012917323969304562]"
"['040272745', '041219325', '040665623', '040323862']",Kooperation; Wissenschaft; Interdisziplinäre Forschung; Wissenschaftliches,"['040118827', '040762297', '042412919']","['Deutschland', 'Lehre', 'Politische Wissenschaft']",Wie integriert man ein sich rasant ausdifferenzierendes Fach?,1128556227,"['040665623', '040272745', '041219325', '040323862']","[9.898447751766071e-05, 3.405445386306383e-05, 1.6952797523117624e-05, 1.631248596822843e-05]"
"['040118827', '98088795X', '000354392', '040568342', '040426262']",Deutschland; Europäische Gemeinschaften; Normung; Stahl; Bezeich,"['040157016', '040568342', '041720229', '041896688', '041896696']","['Europa', 'Stahl', 'Norm (Normung)', 'Werkstoffkurzzeichen', 'Werkstoffnummer']",Europäische Stahlsorten Bezeichnungssystem und DIN-Vergleich Deutsch/Englisch,1128571498,"['040568342', '040426262', '000354392', '040118827', '98088795X']","[0.4158518612384796, 0.021770846098661423, 0.0007602260448038578, 0.00031144614331424236, 1.676397369010374e-05]"
