predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['944275982', '040182029', '040775755', '1009242296']",Frau; Soziale Situation; Vereinbarkeit von Familie und Beruf; Sozial,"['040014207', '040118827', '040237966', '04069349X', '04121353X', '042783577', '043176992', '1009242296']","['Deutschland', 'Altenpflege', 'Berufstätigkeit', 'Geschlechtliche Arbeitsteilung', 'Hauspflege', 'Kinderbetreuung', 'Vereinbarkeit von Familie und Beruf', 'Weibliche Familienangehörige']","Informelle Pflege, Kindererziehung und Erwerbsarbeit Vereinbarkeit im Lebens- und Erwerbsverlauf von Frauen",115434116X,"['1009242296', '040182029', '944275982', '040775755']","[0.9465063214302063, 0.28281787037849426, 0.18292894959449768, 0.11051812767982483]"
"['040368246', '040390586', '041684257', '042221269', '042391938', '04020832X']",Gewalt; Mexiko; Feminismus; Macht; Machtverhäl; M,"['040182029', '04020832X', '040390586', '040465950']","['Frau', 'Gewalt', 'Polizei', 'Mexiko']",Geschlechtsspezifische Gewalt als institutionelle Einschreibung Eine Analyse des mexikanischen Staats und von Gewaltformen aus feministischer Perspektive,1154341550,"['040390586', '042221269', '04020832X', '042391938', '040368246', '041684257']","[0.5882211923599243, 0.305569052696228, 0.10899576544761658, 0.022317035123705864, 0.0004677899996750057, 8.73301105457358e-05]"
"['041730836', '040305503', '040443027']",Kind; Pädagogik; Pädagogische Pia,"['040118827', '040582167', '040734994']","['Deutschland', 'Kleinkindpädagogik', 'Studium']",Die Kindheitspädagogik an deutschen Hochschulen Eine empirische Studie zur Akademisierung einer pädagogischen Profession,115434200X,"['040443027', '040305503', '041730836']","[0.29638636112213135, 0.14846792817115784, 0.05201854184269905]"
"['041230655', '967279453', '1072179776']",Digitalisierung; E-Learning; Industrie 4.,"['040058719', '041176227', '1072179776', '946663459', '966220072', '967279453']","['Industrie 4.0', 'E-Learning', 'Weiterbildung', 'Berufsausbildung', 'Virtuelle Realität', 'Erweiterte Realität (Informatik)']",Digitalisierung in der Aus- und Weiterbildung Virtual und Augmented Reality für Industrie 4.0,1154356809,"['1072179776', '041230655', '967279453']","[0.978242814540863, 0.618738055229187, 0.26719197630882263]"
['004758129'],Kinderuniversität Göttingen,"['004816447', '98518342X']","['Georg-August-Universität Göttingen', 'Kinderuniversität']",Neugier auf Neues 10 Jahre Kinder-Uni Göttingen : Vorträge und Beiträge zur Festveranstaltung am 14. Februar 2014,1154360784,['004758129'],[0.014182427898049355]
"['040118827', '041412885', '04141294X', '959598111']",Deutschland; Biodiversität; Acker; Ackerwildkräuter,"['040118827', '041153480', '041208323', '041319125']","['Deutschland', 'Naturschutz', 'Artenreichtum', 'Ackerunkraut']",100 Äcker für die Vielfalt Initiativen zur Förderung der Ackerwildkrautflora in Deutschland,1154360970,"['959598111', '04141294X', '041412885', '040118827']","[0.19890578091144562, 0.16939537227153778, 0.0944502055644989, 0.03604454919695854]"
"['042466199', '040006263', '041137485']",Ästhetik; Gewalt (Motiv); Futurismus (Motiv),"['040006263', '040190366', '04020832X', '040278336', '041137485', '041143337']","['Kunst', 'Ästhetik', 'Italien', 'Gewalt', 'Gewalt (Motiv)', 'Futurismus']","""Schönheit gibt es nur noch im Kampf"" Zum Verhältnis von Gewalt und Ästhetik im italienischen Futurismus",1154361209,"['040006263', '041137485', '042466199']","[0.24384808540344238, 0.11932989209890366, 8.394655014853925e-05]"
"['041868129', '040460762']",Pilze; Umweltverschmutzung,"['041165608', '041396553']","['Speisepilze', 'Mykologie']",No fungi no future Wie Pilze die Welt retten können,1154375064,"['040460762', '041868129']","[0.4869578778743744, 0.00034574823803268373]"
"['04047089X', '941811778', '041144139']",Predigt; Liebeslyrik; Decem kalendae Aprilis,"['040396878', '04041003X', '04047089X', '04049716X', '041143647', '041250966', '041270509', '041823575', '043015255', '100939333', '10249200X']","['Rezeption', 'Predigt', 'Latein', 'Mystik', 'Mittelhochdeutsch', 'Volkssprache', 'Gottesliebe', 'Unio mystica', 'Spirituelle Theologie', 'Konrad (von Brundelsheim, Heilsbronn, Abt) (1321)', 'Helwicus (Teutonicus) (1263)']","Decem gradus amoris deutsch Entstehung, Überlieferung und volkssprachliche Rezeption einer lateinischen Predigt. Untersuchung und Edition",115437565X,"['04047089X', '041144139', '941811778']","[0.3663790225982666, 0.01564105786383152, 0.002789231250062585]"
"['040359646', '040704637', '040119750', '041132920', '040543676']",Deutsch; Deutschunterricht; Sekundarstufe 2; Literatur; Didakt,"['040360326', '1019958685']","['Literaturunterricht', 'Literaturvermittlung']",Öffentliche Literaturdidaktik Grundlegungen in Theorie und Praxis,1154375714,"['040704637', '040359646', '040543676', '041132920', '040119750']","[0.7070226669311523, 0.3691389560699463, 0.18377147614955902, 0.05949198454618454, 0.03416458144783974]"
"['1019842695', '040184064', '042002346', '040538818']",Schweiz; Tourismus; Wettbewerbsstrategie; Digitale Revolution,"['040538818', '040658376', '041230655', '1024713873', '951260103']","['Digitalisierung', 'Schweiz', 'Tourismusindustrie', 'Wettbewerbsfähigkeit', 'Destinationsmarketing']",Wettbewerb und Digitalisierung im alpinen Tourismus Schweizer Jahrbuch für Tourismus 2017/2018,1154375730,"['040184064', '042002346', '1019842695', '040538818']","[0.19799025356769562, 0.12377003580331802, 0.058637816458940506, 0.045818474143743515]"
"['041673069', '998329959', '040197522']",Gehirn; Enhancement (Medizinische Ethik); Leistungssteigerung,"['040205886', '040477290', '040746720', '040781763', '041673069', '972892842', '998329959']","['Gesellschaft', 'Medizinische Ethik', 'Technikbewertung', 'Enhancement (Medizinische Ethik)', 'Psychopharmakon', 'Hirnstimulation', 'Leistungssteigerung']",Die Leistungssteigerung des menschlichen Gehirns Neuro-Enhancement im interdisziplinären Diskurs,1154435601,"['041673069', '040197522', '998329959']","[0.9449047446250916, 0.44408586621284485, 0.12331140041351318]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für das Bachelorstudium,1154435962,['040598276'],[0.987932026386261]
"['940508400', '040392260']",Mikroorganismus; Extremophiles Leben,"['041724054', '940508400']","['Extremophiler Mikroorganismus', 'Ökologische Nische']",Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,1154486494,"['940508400', '040392260']","[0.019434453919529915, 0.00439998134970665]"
"['040388727', '041655796', '040310310']",Klein- und Mittelbetrieb; Kreditinstitut; Münzbearbeit,"['004016092', '040406296', '041564316', '041655796']","['Kreditinstitut', 'Deutsche Bundesbank', 'Münze', 'Geldversorgung']",Die Kreditinstitute tragen die Lasten Münzbearbeitung,1154551997,"['041655796', '040388727', '040310310']","[0.22813451290130615, 0.02987048029899597, 0.00012137058365624398]"
"['04060747X', '040525805']",Traum; Schlaf,"['040525805', '04060747X']","['Traum', 'Schlaf']",Traum und Schlaf Ein interdisziplinäres Handbuch,1154591735,"['04060747X', '040525805']","[0.36281344294548035, 0.20471258461475372]"
"['040087646', '040118827', '040087670', '040762157']",Deutschland; Bürger; Bürgerbeteiligung; Politische Beteiligung,"['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['Politische Beteiligung', 'Spanien', 'Herkunftsland', 'Politisches Recht', 'Ecuadorianischer Einwanderer', 'Aufnahmeland', 'Marokkanischer Einwanderer']","Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko",115459260X,"['040762157', '040087670', '040087646', '040118827']","[0.03212564066052437, 0.014894627034664154, 0.014536083675920963, 0.00029112069751136005]"
"['040196518', '041332008', '042329833']",Gefäßchirurgie; Periphere Gefäßkrankheit; Periphere,"['1012636720', '946418837']","['Intervention (Medizin)', 'Periphere arterielle Verschlusskrankheit']","Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie",1154651819,"['042329833', '040196518', '041332008']","[0.8154506683349609, 0.7979612946510315, 0.6294801235198975]"
"['982398735', '00764468X', '040628752']",Deutschland / Bundesregierung; Verhandlung; Eurozone,"['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['Deutschland', 'Griechenland', 'Stabilitätspolitik', 'Schuldenkrise', 'Parlamentsvorbehalt', 'Eurogruppe']",Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,1154653692,"['040628752', '00764468X', '982398735']","[0.4395735561847687, 0.15451906621456146, 0.07478386163711548]"
['118562215'],"King, Martin (1929-1968)",['118562215'],"['King, Martin Luther (1929-1968)']",Martin Luther King,1154659984,['118562215'],[0.9828119874000549]
"['043082378', '04132367X']",Mauern; Souveränität,"['040413314', '040777812', '04132367X', '041581520', '957319304']","['Globalisierung', 'Nationalstaat', 'Staatsgrenze', 'Souveränität', 'Grenzschutz']",Mauern Die neue Abschottung und der Niedergang der Souveränität,1154660249,"['043082378', '04132367X']","[0.9374284148216248, 0.7780898213386536]"
['040432718'],Österreich,"['040432718', '041256980']","['Kultur', 'Österreich']",Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,1154660346,['040432718'],[0.20395156741142273]
"['951499947', '040118827', '040558983', '040222330', '040268608']",Deutschland; Sozialstruktur; Großstadt; Industriepolitik; W,"['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['Deutschland', 'Großstadt', 'Standortfaktor (Wirtschaft)', 'Verarbeitendes Gewerbe', 'Kommunale Wirtschaftsentwicklung', 'Metropolregion']","Industrie in Großstädten Klein, aber fein",1154665089,"['040222330', '040118827', '040268608', '951499947', '040558983']","[0.3546219766139984, 0.016672199591994286, 0.011152654886245728, 0.005305476952344179, 4.92266881337855e-05]"
"['041715128', '042540860']",Retinopathia pigmentosa; Netzhautschichtung,"['041556925', '041566386', '041715128', '041973968', '95159981X']","['ABC-Transporter', 'Funktionsmorphologie', 'Genmutation', 'Netzhaut', 'Netzhautkrankheit']",Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,1154681017,"['041715128', '042540860']","[0.47774556279182434, 0.00665523624047637]"
"['042735777', '041521846', '041478215', '040763889']",Proteine; Chloroplast; Endoplasmatisches Retikulum; Proteintransport,"['041478215', '041521846', '042735777', '043190529']","['Chloroplast', 'Endoplasmatisches Retikulum', 'Proteintransport', 'Signalerkennungspartikel']",Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,1154683893,"['042735777', '041521846', '041478215', '040763889']","[0.588263988494873, 0.577691912651062, 0.31831085681915283, 0.0301873367279768]"
"['040574474', '041255194', '940431181']",Europäische Union; Steuerpolitik; Steuerharmonisierung,"['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['Europäische Union', 'Mitgliedsstaaten', 'Steuerpolitik', 'Direkte Steuer', 'Steuerharmonisierung', 'Steuerwettbewerb']",Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,1154696944,"['041255194', '040574474', '940431181']","[0.9309192299842834, 0.7576553225517273, 0.030513232573866844]"
['041708687'],Muskeltraining,['04073756X'],['Krafttraining'],Muskeltraining für Späteinsteiger,1154761681,['041708687'],[0.8900991678237915]
"['040751597', '040939766', '041322525']",Griechenland (Altertum); Mythos; Archetypus,"['040751597', '040939766', '041322525']","['Griechenland (Altertum)', 'Mythos', 'Archetypus']","Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt",1154769410,"['041322525', '040751597', '040939766']","[0.17705145478248596, 0.009786644019186497, 0.0009106553625315428]"
"['041294726', '040137767', '040209032']",Kapitalgesellschaft; Gewinn; Eigenkapital,"['040137767', '040462404', '970934009']","['Wertorientiertes Management', 'Eigenkapital', 'Planungsrechnung']",Das ökonomische Eigenkapital als Steuerungsgröße,1154831612,"['040137767', '041294726', '040209032']","[0.8543468713760376, 0.0015264571411535144, 0.00012675962352659553]"
"['040947033', '040335690', '041512766']",Großbritanniaeinfluss; Kulturkontakt; Staat Hannover,"['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['Kommunikation', 'Großbritannien', 'Kulturvermittlung', 'Wissenschaftstransfer', 'Staat Hannover', 'Personalunion']","Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""",1154867587,"['040335690', '040947033', '041512766']","[0.03342728689312935, 0.003226113272830844, 0.0012548805680125952]"
['04045956X'],Physik,['04045956X'],['Physik'],Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,1154867633,['04045956X'],[0.6064499020576477]
"['040187764', '04004436X', '040538818']",Schweiz; Führung; Bank,"['04004436X', '040452697', '042605865']","['Personalpolitik', 'Bank', 'Personalmarketing']",„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,1154867900,"['040187764', '04004436X', '040538818']","[0.1213345006108284, 0.007404674775898457, 0.0002572749217506498]"
['041165233'],Softwareergonomie,"['040055418', '040120627', '041165233', '041259092', '041314247']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Benutzeroberfläche', 'Softwareergonomie', 'Dialogverarbeitung']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme",1154899144,['041165233'],[0.9963640570640564]
"['040118827', '94223295X', '040027694']",Deutschland; Arbeitsrecht; Kollektivvertrag,"['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,1154899462,"['040027694', '94223295X', '040118827']","[0.9213061928749084, 0.33118143677711487, 0.16860075294971466]"
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,1154900061,['040169219'],[0.9999464750289917]
"['969371616', '951491768', '1002265053']",Softwarearchitekt; UML; UML 2,['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,1154918742,"['1002265053', '951491768', '969371616']","[0.006966080982238054, 0.0001398527529090643, 2.3874164980952628e-05]"
"['040331873', '040674770']",Kriminalroman; Zeitgeist,"['040331873', '04178443X', '041810317']","['Kriminalroman', 'Serie', 'Romanheft']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren",1154945022,"['040331873', '040674770']","[0.200066477060318, 0.015355865471065044]"
"['04197655X', '040154289', '040709558']",Erwachsenenbildung; Erziehungsphilosophie; Pädagogische Wissenschaft,"['040414213', '040443027', '04049716X', '041397169', '982577141']","['Rezeption', 'Pädagogik', 'Naturwissenschaften', 'Neurowissenschaften', 'Methodologie']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding",115498544X,"['040709558', '040154289', '04197655X']","[0.9858387112617493, 0.980550229549408, 0.6019982695579529]"
"['1058224549', '942388445', '041393759', '041527186']",Prozessmanagement; Anwendungssystem; Anwendungssystem; Log; Ereignis,"['041760743', '948942304', '976276917']","['Data Mining', 'Prozessoptimierung', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,1154991504,"['1058224549', '942388445', '041527186', '041393759']","[0.026117155328392982, 0.011950541287660599, 0.002235810738056898, 0.0008027353906072676]"
"['124888096X', '949473049']",Zweitsprachenunterricht; Schuljahr 4-10,['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,1154993655,"['124888096X', '949473049']","[0.39631524682044983, 0.00654598418623209]"
