,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1813,"['040664724', '040379442', '041583884', '040665283']","Wirtschaftsmathematik, Mathematik, Wirtschaftswissenschaften, Grundlagen",1159953325,Mathematische Grundlagen für Wirtschaftswissenschaftler,['040664724'],"['040664724', '040379442', '041583884', '040665283']","[0.9822952747344971, 0.18109799921512604, 0.1432545781135559, 0.052973221987485886]"
1814,"['040490785', '040717453', '04174084X', '040372782', '040142019']",Schlagwörter: Geriatrie; Rehabilitation; Pflege; Leitung; Management,1159953422,Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,"['040717453', '951447025']","['040717453', '040490785', '040372782', '04174084X', '040142019']","[0.7167701721191406, 0.5892190337181091, 0.07174758613109589, 0.04924564063549042, 1.6013707863749005e-05]"
1815,"['04053474X', '04126892X', '040176045', '041273745']","Schulentwicklung, Krisenmanagement, Geflüchtete, Schule, Schulentwicklung",1159953708,Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['041273745', '040176045', '04126892X', '04053474X']","[0.9863339066505432, 0.9064160585403442, 0.8996780514717102, 0.07361026108264923]"
1816,"['042339472', '040285278', '997026243', '040104508']","Computergrafik, Objektorientierte Programmierung, Java, Processing",1159956413,Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,"['040104508', '940882981', '946807736', '997026243']","['040104508', '997026243', '040285278', '042339472']","[0.970179557800293, 0.6842901706695557, 0.36790016293525696, 0.012113633565604687]"
1817,"['041836030', '040592057', '041165225', '040389715', '973074388', '04213997X']","Agile Softwareentwicklung, Requirements engineering, Softwareentwicklung, Methoden, Techniken, Strateg",1160036179,"Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer","['04213997X', '973074388']","['04213997X', '973074388', '041165225', '040389715', '040592057', '041836030']","[0.9922881126403809, 0.9454349279403687, 0.6131723523139954, 0.17096884548664093, 0.029362499713897705, 0.02535990998148918]"
1818,"['040763706', '1153577011', '948125799', '040354083', '040334473']","Schlagwörter: TensorFlow, Deep-Learning, Programmierung, Künstliche Intell",1160036462,"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen",['1153577011'],"['1153577011', '040763706', '948125799', '040354083', '040334473']","[0.8890490531921387, 0.1539129912853241, 0.09256089478731155, 0.030076108872890472, 0.0031426940113306046]"
1819,"['040143902', '040229939', '041138295', '04045956X']",Halbleiterphysik; Halbleiter; Physik; Elektrotechnik,1160037221,Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,['041138295'],"['041138295', '040229939', '040143902', '04045956X']","[0.7804311513900757, 0.5926468372344971, 0.036516398191452026, 0.006991764064878225]"
1820,"['041838297', '040059626', '040350932', '040118827', '040693406']",Berufswahl; Lehrerbildung; Studienstart; Deutschland; Berufsbild,116003740X,Lehrer werden Von der Idee zum Studienstart,"['040350886', '040350932', '040693406']","['041838297', '040350932', '040059626', '040693406', '040118827']","[0.8664487600326538, 0.457608699798584, 0.042851075530052185, 0.040490154176950455, 4.9740665417630225e-05]"
1821,"['040477045', '040205789', '042966264', '041176502', '1243109467']","Kaspar Hauser, Geschwister, Wilder Mensch, Psychologie, Biografie",1160037922,Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,['041380967'],"['040205789', '041176502', '042966264', '1243109467', '040477045']","[0.9101670384407043, 0.5519732236862183, 0.04105280339717865, 0.0018912643427029252, 1.6577554561081342e-05]"
1822,"['041215508', '040073483', '042402786', '040458555']",Phosphor; Boden; Nährstoffversorgung; Räumliche Verte,1160086575,"Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs","['040458555', '040695700', '041702824']","['041215508', '040458555', '042402786', '040073483']","[0.9736230969429016, 0.9513410925865173, 0.5767706036567688, 0.3372437357902527]"
1823,"['041570383', '041988000', '041702883']",Fahrwerksregelung; Fahrbahneigenschaften; Modellgestüt,1160087881,Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['041702883', '041570383', '041988000']","[0.7042807340621948, 0.2085985690355301, 0.12483888864517212]"
1824,"['945482175', '04061963X', '043264646', '041353269', '041212029']","Nachhaltigkeit, Rohstoffbewertung, Entscheidungsprozess, Unternehmen, Unter",1160133492,Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['041212029', '043264646', '04061963X', '041353269', '945482175']","[0.744339108467102, 0.49243807792663574, 0.12398205697536469, 0.09492800384759903, 0.0011080396361649036]"
1825,"['041738764', '040055655', '040776069']","Persönlichkeitstyp, Lebenskompetenz, Beratung",1160154562,Persönlichkeitstypen Spezialisten für Lebenskompetenzen,['041738764'],"['041738764', '040776069', '040055655']","[0.7630355358123779, 0.05020160600543022, 0.006925593595951796]"
1826,"['1006511121', '040118827', '04066399X', '953570819', '040465144']","Deutschland, Wirtschaft, Politik, Kaiserreich, 21. Jahrhundert",1160154627,Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,"['040118827', '040664759', '040664937']","['1006511121', '04066399X', '040465144', '040118827', '953570819']","[0.8824202418327332, 0.485335111618042, 0.2952733039855957, 0.22717471420764923, 0.003323617158457637]"
1827,"['041236238', '04045956X']","Physik, Lehrbuch, Physikbuch",1160186634,Halliday Physik,['04045956X'],"['04045956X', '041236238']","[0.06233237311244011, 0.00024181100889109075]"
1828,['040717119'],Genetik,1160186642,Genetik für Dummies,['040717119'],['040717119'],[0.5697333216667175]
1829,"['041929098', '040187764', '042038278', '043249809', '040318834']",Neuro-Linguistisches Programmieren; Führung; Kommunikation; Selbstmanagement,116018674X,Neuro-Linguistisches Programmieren für Dummies,['041929098'],"['041929098', '042038278', '040318834', '043249809', '040187764']","[0.9950056672096252, 0.004790442530065775, 0.0001980110100703314, 3.6189045204082504e-05, 1.7153659428004175e-05]"
1830,['040124002'],Abschlussarbeit; Diplomarbeit,1160186936,Die erfolgreiche Abschlussarbeit für Dummies,['040665968'],['040124002'],[0.07422508299350739]
1831,"['042593867', '04045956X']",Schlagwörter: Physik; Arbeitsbuch,1160186944,Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,['04045956X'],"['042593867', '04045956X']","[0.7996037006378174, 0.40664297342300415]"
1832,"['000010421', '954238923', '040569950', '040565882']",IBM SPSS Statistics 24,1160187002,SPSS 24 für Dummies,['1134983948'],"['040565882', '954238923', '040569950', '000010421']","[0.3470227122306824, 0.1875566840171814, 0.00017191936785820872, 1.6343037714250386e-05]"
1833,"['943793483', '040187764', '041269748', '040322610']",Flugbegleiter; Führung; Teamarbeit; Kundenkontakt,1160187010,"Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können","['040187764', '040352625', '041269748', '042975433', '943793483']","['943793483', '041269748', '040187764', '040322610']","[0.8793809413909912, 0.03992760553956032, 0.015311471186578274, 0.0006132784183137119]"
1834,"['040763706', '1027903738', '040143465']","Raspberry Pi, Elektronik, Programmierung",1160187029,Raspberry Pi für Dummies,['1027903738'],"['1027903738', '040143465', '040763706']","[0.7108227610588074, 0.010673069395124912, 0.002227781107649207]"
1835,"['040763706', '1025494687', '948336188']","JavaScript, Programmierung, Programmieren für Dummies",1160187053,JavaScript für Dummies,"['948336188', '978228952', '99807487X']","['948336188', '1025494687', '040763706']","[0.8204192519187927, 0.22085978090763092, 0.03546598553657532]"
1836,"['041220447', '040474097', '946807736']",Schlagwörter: Java (Programmiersprache); Programmiersprachen; An,1160187134,Java programmieren lernen für Dummies,['946807736'],"['946807736', '040474097', '041220447']","[0.5776188373565674, 0.19175638258457184, 0.0217116791754961]"
1837,['040732134'],"Kapitalanlage, Geldanlage",1160187282,Erfolgreiche Geldanlage für Dummies,['040732134'],['040732134'],[0.06136147305369377]
1838,"['041741404', '040479668', '040456994']","Pharmazeutische Technologie, Pharmazeutische Mikrobiologie, Qualitätssicher",1160187363,"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",['041741404'],"['041741404', '040479668', '040456994']","[0.9988368153572083, 0.6890160441398621, 0.11819242686033249]"
1839,"['1283032309', '043090982', '955981131']",Schlagwörter: Digitale Wirtschaft; Next Economy; Digital Natives,1160187444,Fit für die Next Economy Zukunftsfähig mit den Digital Natives,"['041155327', '041566017', '04200408X']","['1283032309', '955981131', '043090982']","[0.9980362057685852, 0.007039832882583141, 0.0016450555995106697]"
1840,"['040471187', '953333124', '040471039', '040471136']",Schlagwörter: Preismanagement; Preisstrategie; Preisgestaltung; Eink,1160187975,Praxishandbuch Preismanagement Strategien - Management - Lösungen,['040471187'],"['040471187', '040471039', '040471136', '953333124']","[0.5755855441093445, 0.42225179076194763, 0.08604861050844193, 0.006187815219163895]"
1841,"['991435001', '97674614X']",Android (Systemplattform); Smartphone,1160188165,Android Smartphones für Dummies,"['97674614X', '991435001']","['97674614X', '991435001']","[0.0857807919383049, 0.029428789392113686]"
1842,['04045956X'],Physik,1160188734,Aufgabensammlung Physik für Dummies,['04045956X'],['04045956X'],[0.5540930032730103]
1843,"['041144929', '040473643', '949517216', '957723105', '040437744', '040058573', '040318834', '943267889']","Outlook, Beruf, E-Mail, Kommunikation, Organisation, Produktivität, Microsoft",1160188793,Outlook im Beruf für Dummies,['957723105'],"['957723105', '040058573', '943267889', '949517216', '040473643', '041144929', '040318834', '040437744']","[0.15301354229450226, 0.028105301782488823, 0.001014250097796321, 0.0004638702084776014, 0.0002419720112811774, 0.000214586136280559, 2.3903166948002763e-05, 1.6379453882109374e-05]"
1844,"['940933497', '042467780', '040588017', '040633179']","LINUX, Anwenderhandbuch, Linux-System, Linux-Administration",1160188858,Linux für Dummies,['940933497'],"['940933497', '040588017', '042467780', '040633179']","[0.5396851301193237, 0.05313032865524292, 0.008106671273708344, 1.6255602531600744e-05]"
1845,"['040201988', '041351673', '040616169', '041172817']","Geochemie, Ökologische Chemie, Umweltchemie, Umwelts",1160189234,Umweltchemie Eine Einführung mit Aufgaben und Lösungen,['041351673'],"['041172817', '041351673', '040616169', '040201988']","[0.9644457101821899, 0.8376338481903076, 0.595222532749176, 0.0005248544621281326]"
1846,"['040763706', '946807736', '040268942']","Java (Programmiersprache), Programmierung, Informatik",1160189269,Java für Dummies,['113696553X'],"['946807736', '040763706', '040268942']","[0.2831553816795349, 0.0828898698091507, 0.01939181238412857]"
1847,"['1015142311', '04123037X', '041389328']",Excel; Pivottabelle; Datenanalyse,1160189471,Excel Pivot-Tabellen für Dummies,"['041389328', '1015142311']","['1015142311', '041389328', '04123037X']","[0.8804601430892944, 0.019077535718679428, 0.00034616069751791656]"
1848,"['1075058163', '041508602']","Windows 10, Dummies",1160189544,Windows 10 Alles-in-einem-Band für Dummies,['1075058163'],"['1075058163', '041508602']","[0.3642660975456238, 0.06870602071285248]"
1849,"['040389065', '042841372', '040167909', '041338065']","Chemische Synthese, Metallorganische Verbindungen, Metalloproteine, Bio",1160189579,"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",['041267273'],"['042841372', '040389065', '041338065', '040167909']","[0.599998414516449, 0.5654457211494446, 0.015284722670912743, 0.007746112532913685]"
1850,"['040011836', '040379442', '040268942']","Algorithmen, Informatik, Mathematik",1160189668,Algorithmen für Dummies,"['040011836', '949300403']","['040011836', '040379442', '040268942']","[0.8040671944618225, 0.026195675134658813, 0.015693215653300285]"
1851,"['1242431780', '040111520', '97269093X']",Schlagwörter: Synthetic Data; Big Data; Datenverarbeitung,1160235945,Synthetic data generation for big data,"['041353919', '946861455', '97269093X']","['1242431780', '97269093X', '040111520']","[0.9565103054046631, 0.1434725821018219, 0.06361326575279236]"
1852,"['040060926', '040329038', '040447898', '041210697']","Werbekommunikation, Partizipation, Kreativität, Beteiligung",1160236275,Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['040447898', '040626326', '040655415', '042017947']","['040447898', '040060926', '040329038', '041210697']","[0.9657403230667114, 0.8488136529922485, 0.4022003710269928, 0.002072125906124711]"
1853,"['040760014', '040252892', '040737578', '040054934']","Kraftfahrzeug, Personenkraftwagen, Benetzung, Seichtwasser",1160236372,Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['040054934', '040737578', '040760014', '040252892']","[0.2829348146915436, 0.004201200325042009, 0.001183268497698009, 1.6207259250222705e-05]"
1854,"['040158756', '04173517X', '040541517']","Evangelische Theologie, Seelsorge, Pastoralsoziologie, Seelsorgepr",1160303827,Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,"['040158330', '040541517']","['040541517', '040158756', '04173517X']","[0.7547386288642883, 0.002221687464043498, 0.0015441461000591516]"
1855,"['04121465X', '040118827', '978028392', '040310310', '042805198']",Deutschland; Klein- und Mittelbetrieb; Personalentwicklung; Personalcontrolling;,1160303843,Personalentwicklung und -controlling Strategien für den Mittelstand,"['040310310', '040701026', '04121465X']","['04121465X', '042805198', '040310310', '040118827', '978028392']","[0.9259471297264099, 0.7588379979133606, 0.03984355553984642, 0.001159867038950324, 0.0001764291082508862]"
1856,"['04297500X', '041908295', '040677702']",Schlagwörter: Genusspflanzen; Ziergehölze; Zimmer,1160303886,Genusspflanzen,['04297500X'],"['04297500X', '040677702', '041908295']","[0.9893510937690735, 0.02299133501946926, 0.0002475944929756224]"
