predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04013895X', '040118827', '042753139']",Deutschland; Einkommensteuer; Solidaritätszuschlag,"['040118827', '041231112', '042753139']","['Deutschland', 'Einkommensteuertarif', 'Solidaritätszuschlag']",Solidaritätszuschlag bei Hochverdienenden in den Einkommensteuertarif integrieren,"['042753139', '04013895X', '040118827']"
"['004691792', '040731995']",Katholische Kirche; Kanonisches Recht,['040731995'],['Kanonisches Recht'],Fälle zum katholischen Kirchenrecht Übungsbeispiele mit Lösungen,"['040731995', '004691792']"
"['040763080', '041691873', '04020832X', '04053474X', '042361427']",Schule; Prävention; Gewalt; Medien; Amok,"['04020832X', '04053474X', '040746593', '040763080', '042361427', '043149774']","['Gewalt', 'Schule', 'Medienpädagogik', 'Prävention', 'Amok', 'Mobbing']","Gewalt, Amok und Medien Erkennen - Vorbeugen - Handeln","['04020832X', '042361427', '040763080', '041691873', '04053474X']"
"['040267512', '040457915', '040359646']",Literatur; Philosophie; Individuum,"['04026453X', '040359646', '041305450', '041678826', '042279046', '946612226']","['Ich', 'Literatur', 'Autorschaft', 'Literaturproduktion', 'Ich (Motiv)', 'Selbst (Motiv)']",IchTexte. Beiträge zur Philologie des Individuellen,"['040267512', '040457915', '040359646']"
"['041208447', '040848442']",Afrikafeldzug (1940-1943); El-Alamein,['041263812'],['Schlacht von El-Alamein'],El Alamein 1942 Materialschlacht in Nordafrika,"['040848442', '041208447']"
"['040118827', '963124811', '041791096', '040754545']",Deutschland; Norddeutschland; Sarcocystis; Accipitridae,"['040260526', '040754545', '041403703', '041791096']","['Hühnerhabicht', 'Norddeutschland', 'Sperber', 'Sarcocystis']","Erster Nachweis von Sarcocystis calchasi bei Habichten (Accipiter gentilis) und Sperbern (Accipiter nisus) in Norddeutschland und Beschreibung zweier neuer, nah verwandter Sarcocystis-Arten First description of Sarcocystis calchasi in Northern goshhawks (Accipiter gentilis) and European sparrowhawks (Accipiter nisus) from Northern Germany and description of two closely related novel Sarcocystis species","['040754545', '041791096', '040118827', '963124811']"
"['970983115', '041299310']",Befehlsvorrat; Cascading Style Sheets 2.1,"['041299310', '951354701']","['Befehlsvorrat', 'Cascading Style Sheets']",CSS – kurz & gut,"['970983115', '041299310']"
"['958231893', '95896338X', '041577329', '041672615']",Leishmaniasis; Leishmania mexicana; MAP-Kinase; Glykogens,"['958231893', '95896338X', '979548829']","['MAP-Kinase', 'Leishmania mexicana', 'Glycogen-Synthase-Kinase-3']",Charakterisierung der MAP-Kinase LmxMPK7 und der Glykogensynthase-Kinasen GSK3α und GSK3β des humanpathogenen Parasiten Leishmania mexicana Characterisation of the MAP-kinase LmxMPK7 and the glycogen synthase kinases GSK3α and GSK3β of the human pathogenic parasite Leishmania mexicana,"['95896338X', '958231893', '041672615', '041577329']"
['04213997X'],Requirements engineering,['04213997X'],['Requirements engineering'],"Systematisches Requirements Engineering Anforderungen ermitteln, dokumentieren, analysieren und verwalten",['04213997X']
['1023283433'],SQL Server 2012,['1158534051'],['SQL Server 2017'],SQL Server Administration Insider-Wissen – praxisnah & kompetent,['1023283433']
['97081237X'],TYPO3 CMS,['97081237X'],['TYPO3 CMS'],TYPO3 CMS für Redakteure Der praktische Einstieg,['97081237X']
"['943194490', '041761847']",Psychische Belastung; Posttraumatisches Stresssyndrom,"['04113303X', '041206150', '943194490']","['Diagnostik', 'Krankheitsbild', 'Posttraumatisches Stresssyndrom']",Gewalt – Deutung – Selbstoptimierung Eine Geschichte der posttraumatischen Belastungsstörung seit dem Vietnam-Syndrom,"['943194490', '041761847']"
"['040695492', '040716317', '040455033']",Pferd; Gefäßkrankheit; Blutgefäß,"['040146758', '040455033', '040695492', '042522692', '944767842']","['Endothel', 'Pferd', 'Blutgefäß', 'Histomorphologie', 'Tunica intima']",Histomorphologische und ultrastrukturelle Untersuchungen an klinisch relevanten Blutgefäßen des Pferdes Histomorphological and ultrastructural examination of clinically relevant equine blood vessels,"['040455033', '040695492', '040716317']"
"['041714768', '040704467', '040416437', '040528235', '040549364']",Diabetes mellitus; Nervensystem; Schmerz; Nerven; Signaltrans,"['040427242', '041348214', '041406605', '041836782', '04318717X']","['Nozizeptor', 'Diabetische Polyneuropathie', 'Tiermodell', 'Streptozocin', 'Signaltransduktion']",Veränderungen der intrazellulären schmerzsensibilisierenden Signaltransduktion sensorischer Neurone im Rattenmodell der diabetischen Neuropathie Changes in intracellular pain sensitizing signaling pathways in sensory neurons in a rat model of diabetic neuropathy,"['040704467', '040528235', '040549364', '041714768', '040416437']"
"['040030660', '041406605', '04227768X']",Tiermodell; Schädel-Bein-Ästhesiologie; Arterien,"['04026372X', '040270173', '041132408', '041714806', '042434467', '94221000X', '952594102']","['Hypertonie', 'Injektion', 'Computertomografie', 'Nervenfaser', 'Denervierung', 'Taxol', 'Arteria renalis']",Computertomographie-gestützte periarterielle Injektion von Paclitaxel und hochmolekularer Kochsalzlösung zur renalen Denervation im Schweinemodell Computer tomography supported periarterial injection of Paclitaxel and hypertonic saline solution for renal denervation in a swine model,"['041406605', '040030660', '04227768X']"
"['040455246', '124822339']","Pferdezucht; Lindenau, Karl (1755-1842)",['124822339'],"['Lindenau, Karl Heinrich August von (1755-1842)']",Leben und Wirken des Oberstallmeisters Carl Heinrich August Graf von Lindenau (1755 - 1842) mit besonderer Betrachtung seiner Leistungen für die Entwicklung der preußischen Pferdezucht Life and Work of the crown equerry earl Carl Heinrich August of Lindenau (1755 – 1842) with special consideration of his achievements for the development of the Prussian horse breeding,"['040455246', '124822339']"
"['042367514', '040455157']",Pferdekrankheit; RAO,"['040455157', '041617282', '042131286']","['Pferdekrankheit', 'Inhalationstherapie', 'Obstruktive Ventilationsstörung']",Immunmodulatorische Inhalationstherapie bei Pferden mit RAO: Eine Dosis-Wirkungs-Studie sowie eine Vergleichsuntersuchung zu einer inhalativen Beclometason-Therapie An inhalative immunotherapy in RAO-affected horses: dose-response study and comparison to beclomethasone inhalation,"['040455157', '042367514']"
"['041219570', '04060604X']",Trakehner; Zuchtwertschätzung,"['04060604X', '04251536X', '043254098']","['Trakehner', 'Zuchtstute', 'Leistungsmerkmal']",Anteil und Einfluss von Spezialblut auf die aktive Trakehner Zuchtstutenpopulation aus dem Jahr 2014 und deren Nachkommen Proportion and influence of special blood on the Trakehner population of actively breeding mares in 2014 and their offspring,"['04060604X', '041219570']"
"['041231449', '040018482', '040261816', '040439240']",Hund; Orthopädie; Analgetikum; Antiphlogistikum,"['040018482', '040063186', '040261816', '040328449', '041231449']","['Analgetikum', 'Bewegungsapparat', 'Hund', 'Krankheit', 'Antiphlogistikum']",Antiphlogistika/Analgetika in der Orthopädie beim Hund Anti-inflammatory and analgetic agents in canine orthopedics,"['041231449', '040261816', '040018482', '040439240']"
"['040726363', '041242610', '040275566', '040462358']",Strategisches Management; Hotelgewerbe; Planung; Investition,"['040259226', '041242610']","['Hotel', 'Strategisches Management']","Basiswissen Investition und Planung in der Hotellerie Schneller Einstieg in die investive, operative und strategische Planung","['040275566', '040726363', '040462358', '041242610']"
"['041933176', '967704235', '041143337', '041323076']",Kunst; Ästhetische Wahrnehmung; Erzählen; Äst,"['040252434', '040336557', '041660439', '04166082X', '1015713017', '991194705']","['Hochschullehrer', 'Kunsthochschule', 'Kunstproduktion', 'Kunststudent', 'Begleitung', 'Schaffensprozess']",Innehalten beim Begleiten künstlerischer Prozesse: Handlungsleitende Orientierungen im Ausbreiten von Artefakten und Erzählen von Ereignissen Pausing in Accompaniment of Artistic Processes: Action-Guiding Orientation in Presenting Artefacts and Narrating Events,"['041323076', '041143337', '967704235', '041933176']"
"['040099873', '041720687']",Chirurgie; Notfalltherapie,"['040426769', '040475522', '041265262', '042277663', '946082898']","['Notfallmedizin', 'Protokoll', 'Notfallchirurgie', 'Operationsbericht', 'Ambulanz']",Ambulanzprotokolle chirurgische Notfälle,"['040099873', '041720687']"
['1176064932'],Excel 2019,['1176064932'],['Excel 2019'],Excel 2019 für Dummies,['1176064932']
['988776189'],Scrum (Vorgehungsmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum für Dummies,['988776189']
"['1004082622', '982985207', '941306046']",VisualBASIC für Applikationen; Excel 2007; Excel 2010,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,"['941306046', '982985207', '1004082622']"
"['040775755', '041928466', '040775704', '040066509']",Soziale Integration; Bildung; Soziale Situation; Zuwanderer,"['040118827', '04071781X', '041241495', '04139304X', '041454766', '042399432', '944104320', '945687176', '948032308']","['Deutschland', 'Geschlechtsunterschied', 'Schulerfolg', 'Assimilation (Soziologie)', 'Bildungsinteresse', 'Jugend (15 Jahre)', 'Russischer Einwanderer', 'Polnischer Einwanderer', 'Türkischer Einwanderer']",Bildung und Sozialintegration im Migrationsprozess Herausforderungen und Bedingungen des Bildungserwerbs von Zuwanderern Education and Social Integration in the Immigration Process,"['040066509', '041928466', '040775704', '040775755']"
"['041231414', '041838289']",Forschendes Lernen; Studienanfänger,"['04072560X', '041231414', '041838297']","['Hochschule', 'Entdeckendes Lernen', 'Studienanfang']","Forschendes Lernen in der Studieneingangsphase Empirische Befunde, Fallbeispiele und individuelle Perspektiven","['041838289', '041231414']"
"['04066466X', '941384543', '040118827', '040321258', '041441494']",Deutschland; Wirtschaftskrise; Konjunktur; Bauforschung; Ba,"['04004811X', '040321282', '041255577', '04162257X']","['Bauindustrie', 'Konjunkturpolitik', 'Konjunkturtheorie', 'Investitionstheorie']",Konjunkturprogramme in der Bauindustrie Grundlagen - Durchführung - Auswirkungen,"['040321258', '941384543', '041441494', '040118827', '04066466X']"
"['040601315', '947676724', '041699165', '041304802']",Tierschutz; Milchkuh; Lähmung; Tiergesundheit;,"['040500713', '040511766', '041365216', '04143126X', '041974298']","['Rinderkrankheit', 'Sachsen', 'Milchviehhaltung', 'Artgerechte Haltung', 'Lahmheit']","Zusammenhang zwischen Tiergerechtheit und Lahmheit in neun Milchkuh haltenden Betrieben des Freistaates Sachsen Relation between animal suitability and lameness in nine dairy cow operations in Saxony, Germany","['041699165', '947676724', '040601315', '041304802']"
"['040348644', '964184931']",Lebensführung; Übergang (Sozialwissenschaften),"['040012409', '040014460', '040373630', '041964683']","['Alleinstehender', 'Alter', 'Mann', 'Ambivalenz']","Freigesetzt und doch verbunden – die große Kraft des ""In-Between"" Ambivalenz bedeutet Mehrdeutigkeit, Widersprüchlichkeit, Ungewissheit – gerade auch in Übergangsphasen des Lebens. Liegt darin eine besondere Chance?","['964184931', '040348644']"
"['040396878', '042034817', '040196143', '042980755']",Mittelhochdeutsch; Traktat; Gedächtnis; Konrad (Main,['041386493'],['Mnemotechnik'],Zentrale Gedächtnislehren des Spätmittelalters Eine Auswahl von Traktaten mit Übersetzung und Kommentar,"['040196143', '042034817', '040396878', '042980755']"
['040036979'],Konzentrationslager Auschwitz,"['040036979', '958257949']","['Konzentrationslager Auschwitz', 'Todesmarsch']",Das KZ Auschwitz 1942–1945 und die Zeit der Todesmärsche 1944/45,['040036979']
"['040465632', '124595871']","Politische Theorie; Schaffhausen, Nicolaus (1607-1663)","['040129853', '040465632', '040714659', '1215213727']","['Dreißigjähriger Krieg', 'Politische Theorie', 'Friede', 'Schaffshausen, Nicolaus : Discursus Academicus De Pace constituenda, firmanda & conservanda']","""Vom Frieden"" im Dreißigjährigen Krieg Nicolaus Schaffshausens ""De Pace"" und der positive Frieden in der Politiktheorie","['124595871', '040465632']"
"['040197379', '949974978']",Erster Weltkorum; Geheimdienst,"['040197379', '040763749', '040791637', '12327110X', '941865460']","['Geheimdienst', 'Propaganda', 'Erster Weltkrieg', 'Nicolai, Walter (1873-1947)', 'Deutsches Reich / Oberste Heeresleitung']",Geheimdienst und Propaganda im Ersten Weltkrieg Die Aufzeichnungen von Oberst Walter Nicolai 1914 bis 1918,"['040197379', '949974978']"
['040795535'],Zwanzigster Juli,"['040118827', '040393054', '040413160', '040792625', '040795535']","['Deutschland', 'Militär', 'Nationalsozialismus', 'Widerstand', 'Zwanzigster Juli']","Unternehmen ""Walküre"" Eine Militärgeschichte des 20. Juli 1944",['040795535']
"['1052824455', '040126560']",Design Thinking; Dokumentation,"['040329038', '040473406', '04139402X', '1052824455']","['Kreativität', 'Produktgestaltung', 'Produktentwicklung', 'Design Thinking']",„Ich weiß was ihr letzte Sitzung getan habt“ – Entwicklung und Anwendung eines Softwarewerkzeuges zur Dokumentation von Design Thinking-Projekten,"['1052824455', '040126560']"
"['041980638', '040157016']",Europa; Mestizität,"['040157016', '040205312', '040413004', '040717690', '041769732', '954874765']","['Europa', 'Geschichtsschreibung', 'Nationalismus', 'Geschichtsbild', 'Ethnische Beziehungen', 'Interkulturalität']",Geschichte des mestizischen Europas Vermischung als Leitkategorie europäischer Geschichtsschreibung,"['040157016', '041980638']"
['041829840'],Staunen,"['040464490', '041829840']","['Poetik', 'Staunen']",Staunen Eine Poetik,['041829840']
"['1266118357', '040675475', '040649377', '1266130640']",Wechselwirkung; Zellkultur; Efflux; MDCK-Zi,"['040069087', '041300262', '1266118357', '1266130640', '940643650']","['Biotransformation', 'Membranproteine', 'MDCK-Zelle', 'Efflux', 'Substratspezifität']",Optimierung verschiedener MDCK-Zellpopulationen zur sensitiven Analyse der Interaktion von Substanzen mit Efflux-Transportproteinen,"['1266118357', '1266130640', '040649377', '040675475']"
"['95622010X', '041873750', '04151548X']",LCLS; Vanadium; Eisenion,"['04034620X', '04151548X', '042077443', '04246725X', '042853893']","['Laserspektroskopie', 'Eisenion', 'Freie-Elektronen-Laser', 'Ionenfalle', 'Mehrfach geladenes Ion']",Resonante Anregung astrophysikalischer Röntgen-Übergänge in hochgeladenen Eisenionen mit dem Freie-Elektronen-Laser LCLS,"['04151548X', '95622010X', '041873750']"
"['949517216', '004691792', '040156443', '041724127']",Katholische Kirche; Eucharistie; Ökumenische Theologie; E,"['004691792', '040156443', '040300056', '040307026', '040318907', '040541517', '04070730X', '040731995', '041134788', '041255658', '04128044X', '041975723']","['Katholische Kirche', 'Eucharistie', 'Katholische Theologie', 'Kirche', 'Kommunion', 'Seelsorge', 'Ekklesiologie', 'Kanonisches Recht', 'Eucharistielehre', 'Mischehe', 'Interkommunion', 'Interkonfessionelles Gespräch']",Eucharistie – Kirche – Ökumene Aspekte und Hintergründe des Kommunionstreits,"['040156443', '041724127', '004691792', '949517216']"
['041440552'],Barmherzigkeit,['041440552'],['Barmherzigkeit'],Barmherzigkeit Grundbegriff des Evangeliums – Schlüssel christlichen Lebens,['041440552']
"['042529727', '043231993', '040446832']",Parkinson-Krankheit; Substantia nigra; Neuromelanin,"['040446832', '042529727', '1017828253', '946192626', '959364080']","['Parkinson-Krankheit', 'Substantia nigra', 'Lewy-Körperchen-Demenz', 'Synaptosom', 'Proteomanalyse']",Charakterisierung von Neuromelanin-Granula und Synaptosomen aus humaner Substantia nigra im Kontext der Parkinson-Erkrankung,"['040446832', '042529727', '043231993']"
