,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1066,"['041404866', '004849418', '041306678', '040286142']",Jüdisch; christlich; sociale Emanzipation; Hamburger Bürgert,1141906155,Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['040100715', '040231186', '040288080', '040697223', '041367952']","['041306678', '004849418', '040286142', '041404866']","[0.6230948567390442, 0.3838810920715332, 0.06627178192138672, 0.005742615554481745]"
1067,"['040223493', '959901124', '042852218', '1116354217', '040350886']",Grundschule; Lehrer; Praxisbegleiter; Schulbegleiter; Er,1141917823,Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['040350886', '040707040', '041303199', '041335899']","['1116354217', '959901124', '040223493', '040350886', '042852218']","[0.9626712203025818, 0.890055239200592, 0.1972821205854416, 0.06998366117477417, 0.00018243215163238347]"
1068,"['040458954', '040239322', '040012360', '042548985', '95584049X']","Allegorie; Fotografie; Skulptur; Haacke, Hans (1939-",1141929805,Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040458954', '040462773', '118699644']","['040012360', '040458954', '95584049X', '042548985', '040239322']","[0.6781536936759949, 0.5164649486541748, 0.03383740782737732, 0.017240749672055244, 0.0011211781529709697]"
1069,"['040457915', '956289533', '979640636', '118915983', '040456609']","Philosophie; Meontik; Phänomenologie; Fink, Eugen (190",1142080048,Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['040183262', '040456609', '118533118']","['040456609', '956289533', '040457915', '118915983', '979640636']","[0.23423589766025543, 0.009802158921957016, 0.008671917952597141, 0.0017227550270035863, 0.001076906337402761]"
1070,"['040264823', '957260768', '1268235105', '041738675']",Geschlechtersemantik; Passing; Identität; Geschlechtskonstrukte;,1142095983,Geschlechtersemantiken und «Passing» be- und hinterfragen,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['1268235105', '957260768', '040264823', '041738675']","[0.7423619031906128, 0.08131369948387146, 0.00511155603453517, 0.003515476593747735]"
1071,"['040294862', '1005798400', '041540077', '04061557X']",Ultraschalldiagnostik; Ovarien; Kaninchen; Fehlkel,1142112748,Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['1005798400', '04061557X', '040294862', '041540077']","[0.0037753935903310776, 0.0025901340413838625, 0.000880634761415422, 0.00023621643777005374]"
1072,"['041212606', '1018184600', '041541316', '04154126X']",Ferroelektrizität; Ferromagnetismus; Multiferroizität; Fest,1142117383,"Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['04154126X', '041541316', '1018184600', '041212606']","[0.5093938112258911, 0.4813261926174164, 0.2883552312850952, 0.23724770545959473]"
1073,"['040565955', '040394638', '949460451', '958878935', '040500616']",Rind; Spurenelement; Kotproben; Mengenelement; Mineralstoffversorg,1142155420,Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040565955', '042258502', '949460451']","['040500616', '040565955', '949460451', '958878935', '040394638']","[0.9349591732025146, 0.857732355594635, 0.816658079624176, 0.38643497228622437, 0.019146213307976723]"
1074,"['040068943', '041831225', '040253066', '040243796', '04025092X']",Stereologie; Histologie; Hoden; Hengst; Biopsie,1142155439,Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '041960483']","['040243796', '041831225', '040253066', '04025092X', '040068943']","[0.9783064723014832, 0.9545416831970215, 0.9314134120941162, 0.8612751364707947, 0.7693906426429749]"
1075,"['041613538', '041291867', '041670507', '04060747X', '040213250', '043249809']",Selbstmanagement; Glück; Traum; Navigator; Zufriedenheit; Lebensplan,1142165132,"Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['041670507', '043249809', '956103456']","['040213250', '04060747X', '041670507', '043249809', '041613538', '041291867']","[0.03624733164906502, 0.01855914480984211, 0.00676111551001668, 0.002414812333881855, 0.0002761144714895636, 0.0001984069385798648]"
1076,"['040714977', '041426053', '041207440', '040732746', '041681940']",Führungskraft; Loyalität; Respekt; Mitarbeiter; Karriere,1142165256,"Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen","['040714977', '040759954']","['041681940', '041207440', '040714977', '041426053', '040732746']","[0.10366242378950119, 0.012516669929027557, 0.003170581301674247, 0.0015996881993487477, 0.000438153074355796]"
1077,"['980076862', '040152243', '040408027']",Musik; Erfolg; Ton,1142210863,"Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['040575837', '041887379']","['040152243', '040408027', '980076862']","[0.6177957653999329, 0.10890880972146988, 0.0005509008769877255]"
1078,"['040457915', '040465144', '952048132', '04003366X', '040114139']",Politik; Philosophie; Athen; Demokratie; Platons Werke,1142232611,"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['040761649'],"['040465144', '952048132', '040457915', '040114139', '04003366X']","[0.18750637769699097, 0.0381428487598896, 0.02145574800670147, 0.0014884653501212597, 2.45150804403238e-05]"
1079,"['041986946', '943663237', '118639803', '042206650']","Kant, Immanuel, Grundlegung zur Metaphysik der Sitten, Recl",1142232638,"Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041986946'],"['041986946', '042206650', '118639803', '943663237']","[0.9335344433784485, 0.05891435220837593, 0.00015336806245613843, 2.846490497177001e-05]"
1080,"['040792625', '041143337', '947167331', '042228824']","Kunst, Widerstand, Zerstörung, Selbstzerstörung,",1142235858,Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['040792625', '947167331', '042228824', '041143337']","[0.8374217748641968, 0.523404061794281, 0.4339272975921631, 0.11817479133605957]"
1081,"['971049122', '040205886', '040747980', '043100384']",Gesellschaft; Zielgruppenforschung; Sinus-Milieus,1142238423,Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['00438508X', '040146065', '040747980']","['040747980', '971049122', '040205886', '043100384']","[0.058785974979400635, 0.037911154329776764, 0.01858806423842907, 0.002802213653922081]"
1082,"['042539692', '040465144', '040475387', '040205886', '951499920']",Protestantismus; Politik; Gesellschaft; 20. Jahrhundert; G,1142386309,"Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040118827', '040205886', '040465144', '040475387']","['040475387', '042539692', '040205886', '040465144', '951499920']","[0.35712045431137085, 0.14542366564273834, 0.05213110148906708, 0.047159597277641296, 0.0014353811275213957]"
1083,"['041144929', '041402170', '949517216', '042661463', '941036596', '040544400']",Selbstverteidigung; Handy; E-Mail; Dauerablenkung; Cyberang,1142548791,"Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040348644', '041969103', '042026466', '944317979']","['040544400', '041402170', '941036596', '041144929', '949517216', '042661463']","[0.8960914015769958, 0.15191790461540222, 0.019932905212044716, 0.006408619694411755, 0.0007888881373219192, 0.00014221837045624852]"
1084,"['041207300', '040557626', '957319304', '040200159']",Migration; Gemeinschaft; Netzwerke; Globalisierung,1142548864,Das global vernetzte Dorf Eine Migrationsgeschichte,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['041207300', '957319304', '040200159', '040557626']","[0.7688499689102173, 0.22930023074150085, 0.0017650291556492448, 0.00025842245668172836]"
1085,"['04025254X', '041589777', '040050440']",Bayern; Hochschulrecht; Handbuch,1142562913,Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['040050440', '04025254X']","['04025254X', '041589777', '040050440']","[0.36964771151542664, 0.17819400131702423, 0.046941060572862625]"
1086,"['04316837X', '04129047X']",Verkaufstaktik; Kundenorientierung,1142654869,"Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['04072915X', '942581415', '961210079', '970934009']","['04316837X', '04129047X']","[0.14707385003566742, 0.08284906297922134]"
1087,"['04123037X', '97269093X', '040376303', '994581424', '042131324']","Marktforschung, Big Data, Datenanalyse, Datenvisualisierung, Datenmanagement",1142656993,Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '04123037X', '041230655', '97269093X']","['040376303', '97269093X', '04123037X', '042131324', '994581424']","[0.9785277247428894, 0.6037391424179077, 0.03275394067168236, 0.005212281830608845, 9.83964855549857e-05]"
1088,"['041287746', '963833669', '040198790', '042026466', '041854594']",Stressmanagement; Zeitmanagement; Tieraerzt; VetCoach; Gelassenheit,1142694313,Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['04117707X', '041287746', '042026466']","['040198790', '041287746', '042026466', '963833669', '041854594']","[0.7138653993606567, 0.6530690789222717, 0.16232234239578247, 0.033681824803352356, 0.0011425578268244863]"
1089,"['040412512', '040680975', '1309822123', '040592057']",Retrotopia; Zukunft; Utopie; Technik,1142697118,Retrotopia,"['040412512', '040674770', '041318145']","['1309822123', '040412512', '040680975', '040592057']","[0.9643838405609131, 0.1451028436422348, 0.0017062503611668944, 3.319566894788295e-05]"
1090,"['040032337', '1242933328']",Schlagwörter: Punkt (Geometrie); Punkt (Astrophysik,1142707954,Ein blasser blauer Punkt,"['040665275', '042741637', '1028331568']","['1242933328', '040032337']","[0.13669848442077637, 0.004069059155881405]"
1091,"['040457915', '04064314X', '04059758X', '118789406', '041961080']",Philosophie; Theologie; Wahrheit; Philosophiegeschichte; Wolfhart Pann,1142730484,Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,"['040457915', '04059758X', '04064314X', '118591541']","['04064314X', '040457915', '04059758X', '118789406', '041961080']","[0.8323942422866821, 0.2661236524581909, 0.18409399688243866, 0.01297161914408207, 0.010230079293251038]"
1092,"['040477045', '040020533', '040189449', '040734099']",Angst; Furcht; Kinderliteratur; Psychologie,1142730573,Angst und Furcht,"['040020533', '040189449', '040457915', '040477045']","['040189449', '040020533', '040477045', '040734099']","[0.9963422417640686, 0.9939659237861633, 0.174678236246109, 0.00010950158321065828]"
1093,"['043008909', '041142616', '041134486']",Schlagwörter: Entscheidungsverhalten; komplexes Problem; Sortenwahl;,1142736997,Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041134486', '041405579', '043008909', '946967644']","['041134486', '043008909', '041142616']","[0.9998774528503418, 0.9997702240943909, 0.9961647987365723]"
1094,"['041215605', '967555604', '040437744', '1033938556']",Bachelorarbeit; Studienarbeit; Recherche; Organisation,1142929353,"Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren","['040665712', '040665968', '1033938556']","['1033938556', '041215605', '040437744', '967555604']","[0.6959284543991089, 0.3893117904663086, 0.34707769751548767, 0.2346930205821991]"
1095,"['040465179', '04123488X', '040118827', '041305108', '943860873', '041914503', '040368246']","Kohl, Helmut, Politiker, Deutschland, Bundeskanzler, Macht, Polit",1142929515,Helmut Kohl Der Charakter der Macht,['118564595'],"['041914503', '040368246', '040465179', '943860873', '04123488X', '040118827', '041305108']","[0.49862241744995117, 0.4136408865451813, 0.0805615708231926, 0.004199301358312368, 0.0021897272672504187, 0.001786954002454877, 0.0002595563419163227]"
1096,"['940431181', '040465144', '041134877', '982398735', '041249410']",Europäische Union; Demokratisierung; Eurozone; Vertrag; Politik,1142929663,Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '982398735']","['041249410', '982398735', '041134877', '040465144', '940431181']","[0.3230026662349701, 0.07070671021938324, 0.039424169808626175, 0.018790123984217644, 0.01635495014488697]"
1097,"['940431181', '042374510', '04046539X', '04066466X', '040413004']",Europäische Union; Wirtschaftskrise; Nationalismus; Politische Krise; West,1142929833,Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040157016', '04046539X', '040787044']","['04046539X', '042374510', '04066466X', '940431181', '040413004']","[0.19744442403316498, 0.12335201352834702, 0.06497909873723984, 0.0017260367749258876, 6.01658430241514e-05]"
1098,"['981057144', '979071127', '040496805', '040157016']","Europa, Revolution, 1848-1850",1142929965,Europa und die Revolution Leitartikel 1848-1850,['040496880'],"['040157016', '040496805', '981057144', '979071127']","[0.7429108619689941, 0.6258296370506287, 0.202201709151268, 1.6189140296773985e-05]"
1099,"['041527453', '040360342', '041323076']",Erzählen; Literaturwissenschaft; Erzahlforschung,1143065123,Grundthemen der Literaturwissenschaft: Erzählen,"['041323076', '041529758']","['041323076', '040360342', '041527453']","[0.9878225922584534, 0.5225270390510559, 0.002886299043893814]"
1100,"['041914155', '040192946', '040413586', '040068048', '040601315']",Landkultur; Gartenbau; Tierschutz; Natur; Biografien,1143267281,Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['040279960', '040660524', '040724387']","['040413586', '040192946', '041914155', '040601315', '040068048']","[0.7334157228469849, 0.052508555352687836, 0.009586996398866177, 0.006860950496047735, 0.00028238436789251864]"
