,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2797,"['04059758X', '041777492', '040595889', '1028280459']","Das Böse, Teufel, theologische Probleme, Relikte",117495406X,Gestalten des Bösen Der Teufel – ein theologisches Relikt,"['040075249', '040595889', '04059758X', '040751597']","['040595889', '04059758X', '041777492', '1028280459']","[0.9357969164848328, 0.2431991547346115, 0.038613345474004745, 0.018756063655018806]"
2798,"['040066509', '041705017', '040202364', '040223493', '041638255']",Kinderhaus; Montessori; Grundschule; Geometrie; Bildung,1174954477,Geometrie in Kinderhaus und Montessori-Grundschule,"['040202364', '040223493', '040379493', '041222903', '041638255']","['040202364', '041705017', '041638255', '040223493', '040066509']","[0.9194662570953369, 0.15437909960746765, 0.11193543672561646, 0.0327298566699028, 0.005679510533809662]"
2799,"['040305813', '040187764', '042783577']",Führung; Kindergarten; Kinderbetreuung,1174954558,Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt,['041285107'],"['040305813', '040187764', '042783577']","[0.24520020186901093, 0.20570647716522217, 0.1979634016752243]"
2800,"['040066509', '040564495', '040318834']",Sprache; Kommunikation; Bildung,1174955465,"In der Sprache liegt die Kraft Klar reden, besser leben",['040736555'],"['040564495', '040318834', '040066509']","[0.6497637033462524, 0.04410267993807793, 0.00027468320331536233]"
2801,"['04123409X', '041165683', '041291867', '040348318', '041143337']",Leben; Kunst; Spiritualität; Selbstfindung; Zufriedenheit,1174955996,Die Kunst des Lebens Zwischen Haben und Sein,"['040227138', '040348644', '040543293']","['040348318', '041143337', '041165683', '04123409X', '041291867']","[0.37933388352394104, 0.220861554145813, 0.03299272432923317, 0.0026808250695466995, 0.0006142453639768064]"
2802,"['04107808X', '951339486', '040305813']",Kita; Kindergarten; Elternbeteiligung,1174956283,Partizipation in der Kita,"['040306380', '040447898']","['951339486', '040305813', '04107808X']","[0.5435326099395752, 0.12597490847110748, 0.019612645730376244]"
2803,"['040607488', '040651096', '040118827', '040791637']",Erster Weltkrieg; Weimarer Republik; Deutschland; Trauma,1174958065,Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik,"['040118827', '040651096', '040791637', '042913330']","['040651096', '040607488', '040791637', '040118827']","[0.9752355813980103, 0.9420996904373169, 0.9281898140907288, 0.02545331045985222]"
2804,"['040607429', '040356469']","Trauer, Liebe",1174958405,Meine Liebe findet dich Der Wegweiser für Trauernde,"['040152723', '04204779X']","['040607429', '040356469']","[0.8974959254264832, 0.21833838522434235]"
2805,"['04040949X', '04060294X', '041878795', '040607429', '04128075X']",Mutter; Tod; Frauen; Trauer; Verlust,1174958618,Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen,"['04040949X', '040602907', '04060294X', '04204779X']","['040607429', '04040949X', '04060294X', '04128075X', '041878795']","[0.2687886655330658, 0.2650842070579529, 0.22023950517177582, 0.03361666575074196, 0.029019346460700035]"
2806,"['040205177', '040307204', '041132246', '04059758X']","Theologie, Geschichte, Christliche Theologie, Kirchengeschichte",1174959983,Theologie der Geschichte – Geschichte der Theologie,"['040205177', '040205258', '040205320', '040307204', '04059758X']","['04059758X', '040205177', '041132246', '040307204']","[0.9548779726028442, 0.9511989951133728, 0.05256751552224159, 0.047346726059913635]"
2807,"['040332292', '118031543X', '041934857', '004691792', '118557513']",Mission Manifest; Evangelikale Theologie; Kritik; Jesus; Katholische Kirche,1174960361,"Einfach nur Jesus? Eine Kritik am ""Mission Manifest""","['004691792', '040158128', '118031543X']","['118031543X', '118557513', '040332292', '041934857', '004691792']","[0.9364136457443237, 0.24079549312591553, 0.21947981417179108, 0.00239675585180521, 0.0008722483180463314]"
2808,"['040254933', '040718670', '040216624']",Glaube; Hoffnung; Gott,1174961805,Gott Vom Wagnis der Hoffnung,"['004691792', '040718670']","['040254933', '040216624', '040718670']","[0.8796308040618896, 0.6821408271789551, 0.24418231844902039]"
2809,"['042472415', '040195937', '040269248']","Geburtenregelung, Natürliche Familienplanung, partnerschaftliche Famil",1174961848,Natürliche Empfängnisregelung Die symptho-thermale Methode – Der partnerschafltiche Weg,['040195937'],"['040269248', '042472415', '040195937']","[0.709592342376709, 0.029535865411162376, 0.023464953526854515]"
2810,"['040437744', '040306380', '041230655']",Kindertagesstätte; Organisation; Digitalisierung,1174961910,"So geht digital. Websites, Tools und Apps, die den Kita-Alltag leichter machen","['040306380', '040437744', '1003483682', '959344357']","['040306380', '041230655', '040437744']","[0.052781056612730026, 0.04033781588077545, 0.0006971966940909624]"
2811,"['042796059', '040007715', '040762173', '041143280']",Ländervergleich; Agrarpolitik; Politikpositionen; Heterogenita,1174981318,Politikpositionen von Regierungen im Ländervergleich Heterogenität am Beispiel der Agrarpolitik,"['040007715', '040118827', '040340139', '040447642', '04136709X', '041643372', '041665686', '1008573213']","['040007715', '042796059', '040762173', '041143280']","[0.9311951398849487, 0.8077094554901123, 0.09021526575088501, 0.0029541782569140196]"
2812,"['04059758X', '040457915', '041233069', '040064069']",Bibel; Gotteslehre; Theologie; Philosophie,1175048739,Der lebendige Gott Gotteslehre als Arbeit am Begriff,"['040158756', '041233069']","['041233069', '04059758X', '040064069', '040457915']","[0.9705491662025452, 0.23974038660526276, 0.11222966015338898, 0.10932964086532593]"
2813,"['041607813', '041371895', '041718917', '042511704']",Humanitäres Völkerrecht; Nicht-Entstehung von Normen; Ru,1175092177,Die Nicht-Entstehung internationaler Normen Permissive Effekte in der humanitären Rüstungskontrolle,"['040728854', '041158040', '041607813', '97200923X']","['041718917', '041607813', '041371895', '042511704']","[0.04471047595143318, 0.039203133434057236, 0.026717452332377434, 0.000176714631379582]"
2814,"['040207544', '040541460', '040382435', '040031578', '040449033']",Arzt; Patient; Medizin; Gesundheit; Seele,1175132683,Slow Medicine – Medizin mit Seele Die verlorene Kunst des Heilens,"['040240878', '040382435', '041562062', '042979293']","['040541460', '040382435', '040207544', '040449033', '040031578']","[0.622683048248291, 0.345937579870224, 0.049709733575582504, 0.019716450944542885, 0.00044277633423916996]"
2815,"['042591767', '040781763', '041352319', '994940769']",Technische Berichte; Verständlichkeit; Schriftstil; Präsentation,1175205656,"Technische Berichte Verständlich gliedern, gut gestalten, überzeugend vortragen","['041571398', '04252279X']","['042591767', '041352319', '994940769', '040781763']","[0.9002801775932312, 0.3395572602748871, 0.13930948078632355, 0.11074558645486832]"
2816,"['952773287', '982637632', '04053510X', '040068552', '040717119']",Genetik; Biologieunterricht; Stationenarbeit; 8. Klasse; 9,1175322415,Genetik Lernen an Stationen im Biologieunterricht (8. bis 10. Klasse),"['040068552', '040717119']","['982637632', '040717119', '040068552', '04053510X', '952773287']","[0.9522350430488586, 0.8938676118850708, 0.8371014595031738, 0.43445533514022827, 0.01577712595462799]"
2817,"['040068994', '940027925']",Biosignalverarbeitung; MATLAB,1175408476,Biosignalverarbeitung Grundlagen und Anwendungen mit MATLAB®,"['040068994', '040459810', '940027925']","['040068994', '940027925']","[0.9755221009254456, 0.17969870567321777]"
2818,"['040473406', '1232346071', '040123006', '040592766']","Produktdesign, Digitales Design, User Experience, Technologie",1175408549,"Das Design digitaler Produkte Entwicklungen, Anwendungen, Perspektiven","['040473406', '951064517']","['040473406', '040123006', '040592766', '1232346071']","[0.2272646725177765, 0.06739760935306549, 0.030306736007332802, 0.01208581868559122]"
2819,"['04011435X', '139898700', '040457915', '1179223365', '971670943']","Philosophie; Derrida, Jacques (1930-2004); Searle,",1175426466,Die Rahmung des Hintergrunds Die Debatten Derrida-Searle und Derrida-Habermas,"['040558762', '04056486X', '040709140', '118544209', '118612484', '118677888']","['1179223365', '040457915', '04011435X', '971670943', '139898700']","[0.004658398684114218, 0.0016397902509197593, 0.0008473024936392903, 2.169284562114626e-05, 1.66531990544172e-05]"
2820,"['041618173', '040270890', '041490916', '042017947']","Innovationsmanagement, Denkveränderung, Innovationsstrategie, Innovationsk",1175554413,Innovator`s smile Eine Roadmap für innovatives Denken und Handeln,['041618173'],"['040270890', '041618173', '042017947', '041490916']","[0.2463565468788147, 0.07251870632171631, 0.00034380058059468865, 0.00012195111776236445]"
2821,"['041739043', '040061795', '040628752', '041776585', '040099377']",China; Personalmanagement; Rekrutierung; Mitarbeiterführung; Verhandlung,1175588431,"Erfolgreiches Personalmanagement in China Rekrutierung, Mitarbeiterführung, Verhandlung","['040037762', '040099377', '040452697']","['041776585', '040628752', '040099377', '041739043', '040061795']","[0.8776599764823914, 0.8368088603019714, 0.3455081880092621, 0.2793874442577362, 0.01844456046819687]"
2822,"['965106497', '040465144', '040099377', '949146595']",China; Politik; Nationale Politik; globale Politik,1175741981,Chinesische Politik Nationale und globale Dimensionen,"['040099377', '040465144']","['040099377', '040465144', '965106497', '949146595']","[0.2580892741680145, 0.07982206344604492, 0.07395263016223907, 0.04449271038174629]"
2823,"['040118827', '040314596', '040765709', '040487377', '004845919']",Deutschland / Recht / Kodifikation / Rechtswissenschaft,1175742163,"Der Deutsche Corporate Governance Kodex Rechtsnatur, Geltung und gerichtliche Anwendung","['040487652', '041240332', '041960785', '984152741']","['040487377', '040314596', '040118827', '040765709', '004845919']","[0.06108202040195465, 0.03978915885090828, 0.02818475477397442, 0.0012708028079941869, 0.00010574037150945514]"
2824,"['040223442', '1176225820', '040318834', '041802675']",Internettechnologie; Kommunikation; Grundgesetz; Schutzrecht,1175742252,Gewährleistung der Möglichkeit internetbasierter Kommunikation Eine Vermessung des grundgesetzlichen Schutzkonzepts,"['040118827', '040223442', '040318834', '041911032', '043084168']","['041802675', '040318834', '040223442', '1176225820']","[0.2094907909631729, 0.11538957804441452, 0.044279858469963074, 0.022791387513279915]"
2825,"['040519279', '04026596X', '041690885', '940193213']",Schadensersatz; Immaterialgüterrecht; Materiellrecht; Rechts,1175742279,Die Schadensersatzberechnung im Immaterialgüterrecht Materiellrechtliche und prozessuale Aspekte vor dem Hintergrund der Enforcement-Richtlinie,"['040118827', '04026596X', '040519252', '040519279']","['04026596X', '040519279', '041690885', '940193213']","[0.7503713965415955, 0.635675311088562, 0.3924456834793091, 0.004868012852966785]"
2826,"['041299655', '041215559', '041283465', '041885554']",Raumordnungsplanung; Bauleitplanung; Rechtsgrundlagen; Plan,1175742295,"Raumordnungs- und Bauleitplanung aktuell Neue Rechtsgrundlagen, Planungspraxis und Rechtsprechung","['040118827', '041770773']","['041299655', '041215559', '041283465', '041885554']","[0.9049807786941528, 0.7055328488349915, 0.6387720704078674, 0.048752300441265106]"
2827,"['040329453', '040118827', '040728439', '1217680330']",Deutschland; Drittsicherheit; Insolvenz; Kreditsicherung;,1175742384,Wiederaufleben von Drittsicherheiten,"['040118827', '040130193', '040329453', '04116492X', '947906002']","['1217680330', '040329453', '040118827', '040728439']","[0.0036536494735628366, 0.0004241393762640655, 0.00012499354488682002, 1.7582256987225264e-05]"
2828,"['040124029', '040614964', '940431181', '04240956X', '040320553']",Europäische Union; Ukraine; Strategischer Defizit; Diplomatie; Konf,1175742821,Die EU und die Ukraine Das Dilemma des strategischen Defizits,"['040614964', '940431181']","['940431181', '040614964', '04240956X', '040124029', '040320553']","[0.41260436177253723, 0.35241761803627014, 0.0269180741161108, 0.024397993460297585, 0.001260455697774887]"
2829,"['040934403', '043287948', '040465632', '040114139', '040178943']",Forschung; Demokratieforschung; Politische Theorie; Demokratie; Ges,117574283X,Formwandel der Demokratie,"['040114139', '040465632']","['040114139', '040465632', '043287948', '040934403', '040178943']","[0.4253460168838501, 0.029260577633976936, 0.020119812339544296, 0.00027944447356276214, 2.4694487365195528e-05]"
2830,"['043004008', '040559165', '1042638616']",Empirische Forschung; Politische Analyse; Sozialwissenschaften,1175742902,Methoden der Politikwissenschaft,"['040389715', '040762297']","['1042638616', '040559165', '043004008']","[0.0915747806429863, 0.027261920273303986, 0.019477136433124542]"
2831,"['042535905', '040318818', '042000149', '041632745']",Kommunalrecht; Haushaltskonsolidierung; Konditionalität; Bundes,1175742953,Kommunale Haushaltskonsolidierung durch Konditionalität Ein Vergleich der Konsolidierungsprogramme der Bundesländer und ihrer Implementation in kreisfreien Städten,"['040118827', '040199622', '040340139', '040431738', '04114287X', '041656032', '042000149']","['042000149', '040318818', '042535905', '041632745']","[0.9725987911224365, 0.14566822350025177, 0.05095330625772476, 0.030532915145158768]"
2832,"['04048808X', '041264932', '041367987', '041876938']",Auslieferungsverfahren; Rechtsmittel; Verfahrensrecht; Verfolgter,1175743070,Die prozessualen Rechte des Verfolgten im Auslieferungsverfahren nach dem Zweiten Teil des IRG Eine Untersuchung de lege lata und de lege ferenda,"['040063313', '040063445', '040118827', '040488004', '041367987']","['041367987', '041876938', '041264932', '04048808X']","[0.6076152324676514, 0.5816341638565063, 0.22756747901439667, 0.00741834519430995]"
2833,"['041750470', '040372782', '041289862', '04066399X', '040465144', '040205886']",Demografischer Wandel; Politik; Wirtschaft; Gesellschaft; Management; Bevöl,1175743127,"Demografischer Wandel Herausforderungen für Politik, Wirtschaft und Gesellschaft","['040062929', '040118827', '040340260', '040490408', '040766055', '041223306', '1038114020', '1051020239']","['041750470', '041289862', '040465144', '040205886', '04066399X', '040372782']","[0.8412401676177979, 0.36200496554374695, 0.20337407290935516, 0.1722775250673294, 0.10126671940088272, 2.0904701159452088e-05]"
2834,"['040379442', '040268942', '04138606X', '040321258']","Entscheidungstheorie, Mathematik, Informatik, Ökonomie,",1175743860,Entscheidungstheorie,"['04061963X', '04138606X']","['04138606X', '040379442', '040268942', '040321258']","[0.9999630451202393, 0.006578792817890644, 3.826274041784927e-05, 1.9908333342755213e-05]"
2835,"['040104575', '040178943', '040007324', '040583619']",Aggression; Computerspiel; Sucht; Forschung,1175743879,"Computerspiele im Diskurs: Aggression, Amokläufe und Sucht","['040104575', '040759954', '041137493', '04141621X', '042274753', '042361427']","['040104575', '040007324', '040583619', '040178943']","[0.946994960308075, 0.6486191153526306, 0.6224179267883301, 3.4748056350508705e-05]"
