,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2713,"['041134508', '042011906', '040027333', '041207300', '041134990']",Arbeitsmarkt; Fachkräfte; Migration; Regulierung; Entwicklungs;,1173661174,Arbeitsmarktentwicklung und -regulierung Zwischen Fachkräftemangel und Migration,"['040027082', '040027376', '040157016', '041620518']","['040027333', '041207300', '042011906', '041134990', '041134508']","[0.6167313456535339, 0.5845893621444702, 0.41065382957458496, 0.1221393421292305, 0.10497258603572845]"
2714,"['040246329', '116762586', '040732746', '040031578', '040288080', '949552372']","Herz, Marcus (1753-1816), Karriere, Juden, Ärzte",1173661190,Karrierestrategien jüdischer Ärzte im 18. und frühen 19. Jahrhundert Symposium mit Rundtisch-Gespräch zum 200. Todestag von Adalbert Friedrich Marcus (1753-1816),"['040031578', '040288080', '040732746', '116762586']","['116762586', '040732746', '040288080', '040031578', '949552372', '040246329']","[0.9846124053001404, 0.09838356822729111, 0.050081219524145126, 0.01301157008856535, 0.000426259619416669, 6.501167808892205e-05]"
2715,"['040359646', '041528379', '975103202', '040457915', '042757916']","Literatur; Philosophie; Cassirer, Ernst (1874-1945)",1173661441,Ernst Cassirer und die Literatur,"['040359646', '040457915', '118519522']","['041528379', '040359646', '042757916', '040457915', '975103202']","[0.5549498200416565, 0.30687853693962097, 0.004284325055778027, 0.0014184146421030164, 1.60282233991893e-05]"
2716,"['040359646', '040730913', '041494474', '962688215', '991557336', '040023338']","Holocaust; Shoah; Literatur; Kertész, Imre; Millu,",1173662294,"Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger","['041222288', '948586915', '956665519', '977006956']","['040730913', '040359646', '040023338', '991557336', '041494474', '962688215']","[0.5376143455505371, 0.06938706338405609, 0.013696142472326756, 0.0003629986895248294, 0.00011503622226882726, 0.00011455817002570257]"
2717,"['040437744', '04123037X', '041310144', '995800995', '042937299']","Datenanalyse, Zivilgesellschaft, NGOs, Nonprofit, Organisation",1173704027,Datenreport Zivilgesellschaft,"['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['995800995', '04123037X', '041310144', '042937299', '040437744']","[0.7574104070663452, 0.053264617919921875, 0.03235321491956711, 0.019530214369297028, 0.009460268542170525]"
2718,"['041618173', '040271390', '040329038', '040544044']",Kreativität; Inspiration; Selbstentdeckung; Ideenmanagement,1173779221,Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe,"['041655559', '042551323']","['040271390', '040329038', '041618173', '040544044']","[0.33566877245903015, 0.2607044577598572, 0.0007248547044582665, 0.00010652298078639433]"
2719,"['041133919', '041830016', '040778843', '040118827']",Deutschland; Steuerersparnis; Einkommensteuererklärung; Ste,117377937X,Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen,"['040118827', '04043169X', '040778843', '041133919']","['041133919', '040778843', '040118827', '041830016']","[0.05051079019904137, 0.010492646135389805, 0.0018130704993382096, 0.0003403971786610782]"
2720,"['946348448', '040557227', '041154614']","Neo-Ordoliberalismus, Soziale Marktwirtschaft",1173790403,Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft,"['040557227', '041154614']","['040557227', '041154614', '946348448']","[0.9867881536483765, 0.8771474957466125, 0.30376917123794556]"
2721,"['041212320', '040477045', '040020533', '040423069', '040457915']","Nihilismus, Philosophie, Existenzialismus, Angst, Psychologie",117387450X,Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus,['040423069'],"['040423069', '040457915', '040477045', '041212320', '040020533']","[0.9856787323951721, 0.1522318720817566, 0.006789131090044975, 0.0021255488973110914, 0.00012997367593925446]"
2722,"['040064069', '040784983', '041245903', '040791548', '04010074X']",Christentum; Bibel; Außerirdische; Weltall; UFOs,1173875131,Das Christentum und die Außerirdischen Mit der Bibel ins Weltall,"['04059758X', '041142942', '041245903']","['040791548', '041245903', '04010074X', '040784983', '040064069']","[0.8270657062530518, 0.6573131680488586, 0.5092045664787292, 0.45758920907974243, 0.16805726289749146]"
2723,"['040665623', '040359646', '040356469', '041143337']",Liebe; Literatur; Kunst; Wissenschaft,1173875271,"""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft","['040359646', '041236556']","['041143337', '040359646', '040356469', '040665623']","[0.3387724757194519, 0.33342209458351135, 0.2911244034767151, 0.1784418225288391]"
2724,"['040680975', '1162071044', '1006516859', '040375897', '97631245X']","Chatbots, Marketing, PR, CRM, Zukunft",1173883983,"Chatbots Einführung in die Zukunft von Marketing, PR und CRM","['040431886', '042368650', '97631245X']","['97631245X', '040375897', '040680975', '1162071044', '1006516859']","[0.22428517043590546, 0.03155737370252609, 0.009522242471575737, 0.0007578860386274755, 0.0001291458320338279]"
2725,"['041456297', '04120753X', '040739953']",Landwirtschaftlicher Betrieb; Ökologischer Anbau; Nützlingsmanagement;,1173898247,Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,"['040068625', '040427560', '041223829', '041456300', '041914546']","['04120753X', '040739953', '041456297']","[0.04845626652240753, 0.01947883889079094, 0.011312756687402725]"
2726,"['040328449', '040448932', '040207544', '1069960276', '04174084X']","Pathologie, Pflege, Gesundheit, Gesundheitsfachberufe, Krankheiten",1173975195,Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,"['040328139', '040448932']","['040328449', '040207544', '04174084X', '1069960276', '040448932']","[0.5717302560806274, 0.5192398428916931, 0.325876921415329, 0.06717323511838913, 0.006155754439532757]"
2727,"['041951417', '040382435', '040207544', '040207757', '04174084X']",Medizin; Fachwörter; Pflege; Gesundheit; Gesundheitsfach,1173975462,Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,"['040162168', '040382435', '04174084X']","['040382435', '04174084X', '040207544', '040207757', '041951417']","[0.5647493004798889, 0.5066930055618286, 0.20397114753723145, 0.13292346894741058, 0.1179702952504158]"
2728,"['040426769', '041619633', '040154114']","Intensivpflege, Notfallmedizin, Erste Hilfe",1173975470,Taschenwissen Intensivpflege,['041619633'],"['041619633', '040426769', '040154114']","[0.9751089811325073, 0.07628071308135986, 0.001647994969971478]"
2729,"['04135964X', '041674758', '040346102', '041675959']",Leuchtstoffe; Lichtquellen; Laser; Lumineszenz,1173975594,"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",['042439795'],"['041675959', '04135964X', '041674758', '040346102']","[0.9937155842781067, 0.9902933835983276, 0.9886767864227295, 0.842293918132782]"
2730,"['041738608', '041670175', '040544303', '040403645']","Persönlichkeitsanalyse, Motivation, Selbststeuerung, Lebensmotive,",1173975640,Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,"['040403645', '041326660', '041738748']","['040544303', '041738608', '040403645', '041670175']","[0.6830269694328308, 0.050310008227825165, 0.022373421117663383, 0.0009142747730948031]"
2731,"['043274714', '041140699', '040207544']","Ikigai, Japanische Kultur, Gesundheit",1173977996,Ikigai Die japanische Lebenskunst,"['040284956', '040348644', '041373782']","['043274714', '041140699', '040207544']","[0.968819260597229, 0.5336025953292847, 1.7054242562153377e-05]"
2732,"['04040949X', '040382435', '040207544', '118873301X', '040390586']",Mexiko; Sierra de Totonacapan; Mutter; Gesundheit; Medizin;,1174142316,"Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico","['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['040390586', '118873301X', '04040949X', '040207544', '040382435']","[0.9997000694274902, 0.9996259212493896, 0.9979731440544128, 0.9974159002304077, 0.9949455857276917]"
2733,"['042834600', '041362667', '040581713', '040063119']",68er-Bewegung; Studentenbewegung; Sozialer Unruhen;,1174179538,Die blinden Flecken der 68er Bewegung,['946203172'],"['040063119', '040581713', '041362667', '042834600']","[0.04810507595539093, 0.02079666219651699, 0.0013267056783661246, 1.965979754459113e-05]"
2734,"['040332292', '040756602', '040457915']",Philosophie; Kritik; Ontologie,1174181648,Die Lehren der Philosophie Eine Kritik,"['040332292', '040457915']","['040457915', '040332292', '040756602']","[0.8357223272323608, 0.7442511320114136, 0.0003227375855203718]"
2735,"['041278232', '041648145', '042427703']",Benetzungsverhalten; Festöberfläche; Flüssigke,117425212X,Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,"['040054934', '040176215', '041278232', '967898943']","['041278232', '041648145', '042427703']","[0.3211027979850769, 0.009300912730395794, 0.002153337001800537]"
2736,"['040355969', '042171539', '040459225', '041835034', '040436500']","Optik, Licht, Strahlen, Wellen, Photonen",1174279834,Optik Lichtstrahlen – Wellen – Photonen,['040436500'],"['040459225', '040436500', '041835034', '042171539', '040355969']","[0.9908917546272278, 0.9766669273376465, 0.9697067141532898, 0.9389123320579529, 0.8650864958763123]"
2737,"['040322599', '04066399X', '040205886', '040776247', '040376214', '040321258']","Soziologie, Wirtschaft, Ökonomie, Gesellschaft, Markt, Konsum,",1174280530,Wirtschaftssoziologie,['040665143'],"['04066399X', '040776247', '040321258', '040205886', '040376214', '040322599']","[0.7077154517173767, 0.3999060392379761, 0.35815924406051636, 0.11346884071826935, 0.008054650388658047, 5.826053529744968e-05]"
2738,"['04045956X', '041156587', '04126116X']","Physik, Prüfungsvorbereitung, Aufgaben",1174286350,Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,['04045956X'],"['041156587', '04045956X', '04126116X']","[0.9883601665496826, 0.9320511817932129, 0.5547361373901367]"
2739,"['040544125', '04132370X', '041165683', '962306916']","Selbsthilfe, Spiritualität, Selbsthilfe, Selbstreflexion, Persönliche",1174295325,Innere Stabilität Was uns im bewegten Alltag Halt gibt,['04122258X'],"['041165683', '04132370X', '040544125', '962306916']","[0.014766193926334381, 0.013514426536858082, 0.0013424053322523832, 0.0007796973222866654]"
2740,"['040176045', '041207300', '040205177', '040690997']",Balkan; Geschichte; Flüchtling; Migration,1174428155,Die Balkanroute Fluch und Segen der Jahrtausende,"['040043347', '040176118', '040335690', '041207300']","['040690997', '040205177', '041207300', '040176045']","[0.2800612151622772, 0.005175370257347822, 0.003889538813382387, 0.0007847302476875484]"
2741,"['040184803', '041410149']",Abenteuer; Freundschaft,1174428481,Das Abenteuer. Der Freund,"['040359646', '040457915', '041410149', '041410157']","['041410149', '040184803']","[0.9387657642364502, 0.2246183156967163]"
2742,"['041612744', '040412482', '040736792', '957133510', '040544192']",Narzissmus; Selbstliebe; Illusion; Konformität; B,1174428538,Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,"['040335720', '040412482', '040544192']","['040544192', '040412482', '041612744', '040736792', '957133510']","[0.9646800756454468, 0.8344712257385254, 0.8056237697601318, 0.7565787434577942, 0.0022115076426416636]"
2743,"['946785376', '041836979', '040479897']","Streutheorie, Quantenmechanik, Nichtrelativität",1174437383,Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,['041836979'],"['041836979', '040479897', '946785376']","[0.9902940988540649, 0.477761447429657, 0.3498461842536926]"
2744,"['041612159', '04269986X', '042207649']",Multiethnizität; Identitätskonstruktionen; Prizren,117443810X,Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['042207649', '041612159', '04269986X']","[0.36842700839042664, 0.12076941877603531, 0.0009920245502144098]"
2745,"['041511093', '949129534', '041338715', '1179819195']",Lamellenventil; Pkw; Kältemittelverdichter; Prot,1174438347,Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['1179819195', '041338715', '949129534', '041511093']","[0.5828871726989746, 0.07060577720403671, 0.0013216547667980194, 0.0006588082760572433]"
2746,"['040043568', '040770826', '04188891X']",Ballistik; Waffenkunde; Schießsport,1174438770,Ballistik Theorie und Praxis,['040043568'],"['040043568', '04188891X', '040770826']","[0.9611859321594238, 0.19696076214313507, 0.1064079999923706]"
2747,"['041889096', '040465144', '040762157', '001180940']",Deutsche Demokratie; Politische Partizipation; Wahlbeteiligung; Politik,1174438851,Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,"['040114139', '040762157']","['040762157', '041889096', '040465144', '001180940']","[0.8943338990211487, 0.5788905620574951, 0.14803194999694824, 0.1193133145570755]"
2748,"['040674614', '040485617', '040362027', '040457915', '041563018']","Philosophie, Zeit, Raum, Logik, Gegenwart",1174439017,"Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie","['040456609', '040663809', '040709140', '041490320']","['041563018', '040457915', '040674614', '040362027', '040485617']","[0.6074616312980652, 0.10112916678190231, 0.09605417400598526, 0.0667131245136261, 0.04816318303346634]"
2749,"['040538818', '199129541', '041676165', '041216857']",Schweiz; Paarbeziehungen; Sozialunterstützung; Partnerin;,1174439076,Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,"['040026434', '041216857', '041761847', '04299506X']","['041216857', '199129541', '041676165', '040538818']","[0.9619055390357971, 0.6503232717514038, 0.010248417966067791, 0.004537992179393768]"
2750,"['04113303X', '040775135', '040379442', '04131946X']",Diagnostik; Mathematik; Lehramtsstudierende; Sonderpädagogik,1174439157,Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['040775135', '04131946X', '040379442', '04113303X']","[0.9450768828392029, 0.8445295095443726, 0.8311072587966919, 0.6102216243743896]"
