predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040379493', '04062305X', '041257537', '041236378']",Mathematikunterricht; Validität; Lernerfolg; Lernerfolgsmessung,"['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['Erwartung', 'Lehramtsstudent', 'Testkonstruktion', 'Physiklehrer', 'Validierung', 'Selbstwirksamkeit']",Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,"['04062305X', '041236378', '041257537', '040379493']"
"['040323935', '041774124', '040360970', '040118827']",Deutschland; Lobbyismus; Koordination; Regierungsmitglied,"['040272869', '040490122', '041317017']","['Interessenverband', 'Regierung', 'Einflussnahme']",Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,"['040360970', '040323935', '041774124', '040118827']"
"['984855246', '041723856', '040632830', '040323862', '040118827']",Deutschland; Vergaberecht; Kooperation; Vertragsrecht; Öffentlich,"['040118827', '040323668', '040472973', '041255410', '042257964', '940908697']","['Deutschland', 'Konzessionsvertrag', 'Privatisierung', 'Kommunale Einrichtung', 'Infrastruktureinrichtung', 'Public Private Partnership']",Konzession und Kooperation: Partnerschaftliche Konzessionsmodelle beim Neuabschluss von qualifizierten Wegenutzungsverträgen nach § 46 Abs. 2 EnWG Unter besonderer Berücksichtigung des Nebenleistungsverbots des § 3 KAV,"['040323862', '040632830', '040118827', '984855246', '041723856']"
['041406680'],ChronobiologieChronobiologische GesundheitChronobiologische MedizinChron,['04006896X'],['Biorhythmus'],Die Organuhr Gesund im Einklang mit unseren natürlichen Rhythmen,['041406680']
"['972859063', '040261875']",Hundeausbildung; Hundeausbildung; Leinenführigkeit,"['040261875', '972859063']","['Hundeausbildung', 'Leinenführigkeit']",Angeleint! Das entspannte Leinentraining für Mensch und Hund,"['972859063', '040261875']"
"['040887073', '04079203X', '040392643']",Milch; Westafrika; Burkina Faso,"['040160203', '040392899', '040887073', '041862732', '042355060', '940431181']","['Export', 'Milchwirtschaft', 'Burkina Faso', 'Trockenmilch', 'Milchprodukt', 'Europäische Union']",Milchwirtschaft in Burkina Faso Potenzial und Auswirkungen europäischer Milchpulverexporte,"['040887073', '040392643', '04079203X']"
"['040705129', '043093515', '943132959', '04115746X']",Reparatur; DNS; Corynebacterium glutamicum; Deletionsmutante,"['041503473', '043093515']","['DNS-Reparatur', 'Corynebacterium glutamicum']",Untersuchung der DNA-Reparaturwege in Corynebacterium glutamicum anhand von Deletionsmutanten,"['943132959', '043093515', '040705129', '04115746X']"
"['041680189', '991483006', '04066466X']",Wirtschaftskrise; Finanzkrise; Lehman Brothers,"['040737888', '042011906', '991483006']","['Kreditmarkt', 'Regulierung', 'Finanzkrise']",Zehn Jahre Lehman-Crash Erinnern ist der beste Schutz,"['991483006', '04066466X', '041680189']"
"['041132920', '040422038', '040359646']",Deutsch; Literatur; Niederlande,['040422038'],['Niederlande'],Bibliografie deutschsprachiger Literatur über die Niederlande für die Jahre 2016 und 2017,"['040422038', '040359646', '041132920']"
"['040315169', '040566188', '04062787X', '040422038', '040118827']",Deutschland; Niederlande; Verfassung; König; Staats,"['040114139', '040315169', '040400344', '040422038', '042537592']","['Demokratie', 'König', 'Monarchie', 'Niederlande', 'Deutschland / Bundespräsident']","Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich","['040315169', '040422038', '040566188', '040118827', '04062787X']"
"['041143337', '040183262', '040335682', '040355829']",Kunst; Freiheit; Kulturkampf; Liberalismus,"['040183262', '040355829', '040676013', '041143337']","['Freiheit', 'Liberalismus', 'Zensur', 'Kunst']",Wie frei ist die Kunst? Der neue Kulturkampf und die Krise des Liberalismus,"['040335682', '040355829', '041143337', '040183262']"
"['041750306', '040359646', '041132920']",Deutsch; Literatur; Politische Lyrik,"['04029577X', '040332292']","['Kapitalismus', 'Kritik']",Jacobin Die Anthologie,"['040359646', '041750306', '041132920']"
"['041132920', '040270890', '04066399X', '041380975', '040052486']",Innovation; Begriff;Wortfeld;Deutsch;Wirtschafts,"['040052486', '040124754', '040270890', '040465152', '040559165', '040665283']","['Begriff', 'Diskurs', 'Innovation', 'Politikberatung', 'Sozialwissenschaften', 'Wirtschaftswissenschaften']",Innovation Begriffsgeschichte eines modernen Fahnenworts,"['040270890', '040052486', '041380975', '04066399X', '041132920']"
"['041211626', '040437272', '040233499']",Hannover; Orden (Ehrenzeichen); Ehrenzeichen,"['04076334X', '040947033', '041211626', '041681940']","['Prestige', 'Staat Hannover', 'Ehrenzeichen', 'Loyalität']","Ehre als tragbares Zeichen Zur politischen, sozialen und kulturgeschichtlichen Bedeutung von Orden und Ehrenzeichen am Beispiel des Königreichs Hannover 1814-1866","['040437272', '041211626', '040233499']"
['955915252'],QuantencomputerQuantencomputerQuantencomputerQuantencomputerQuantencomputer,['955915252'],['Quantencomputer'],Quantum Computing verstehen Grundlagen – Anwendungen – Perspektiven,['955915252']
"['041313976', '007641826']",EchtzeitsystemDeutschlandDeutschland; Echtzeitsystem,"['04011144X', '040592456', '041313976', '042743249', '946426457', '969696191', '970201974']","['Datensicherung', 'Zuverlässigkeit', 'Echtzeitsystem', 'Computersicherheit', 'Eingebettetes System', 'Funktionssicherheit', 'Sicherheitskritisches System']",Echtzeit und Sicherheit Echtzeit 2018,"['041313976', '007641826']"
['042017092'],Umweltbezogenes Management,['042017092'],['Umweltbezogenes Management'],250 Keywords Umweltmanagement Grundwissen für Manager,['042017092']
"['042658756', '041209060', '041389328', '040459772']",VisualBASIC; EXCEL; Physikunterricht; AnwendungssoftwarePhysik,"['04045956X', '041389328', '042658756']","['Physik', 'EXCEL', 'VisualBASIC']","Physik lernen mit Excel und Visual Basic Anwendungen auf Teilchen, Wellen, Felder und Zufallsprozesse","['042658756', '040459772', '041389328', '041209060']"
"['041917332', '041271033', '041398327', '040118827']",Deutschland; Rechtsstreit; Cochlear-Implantat; Vertragsk,"['040118827', '040449033', '041157109', '041271033', '041653807', '041819527', '042907195']","['Deutschland', 'Patient', 'Rechtsprechung', 'Cochlear-Implantat', 'Kostenerstattung', 'Sozialgericht', 'Eingliederungshilfe']",Postoperative Rechtsstreitigkeiten bei Trägern von Cochleaimplantaten,"['041398327', '041271033', '040118827', '041917332']"
"['94994548X', '041157109', '940431181', '040223442', '040118827']",Deutschland; Europäische Union; Rechtsprechung; Grundrecht; Drittw,"['040118827', '040223442', '040557626', '041374487', '042011906', '1004101880', '955362369']","['Deutschland', 'Grundrecht', 'Soziales Netzwerk', 'Drittwirkung', 'Regulierung', 'Facebook, Inc.', 'Grundfreiheiten']",Die Drittwirkung der Grundrechte und -freiheiten gegenüber Privaten Regulierungsmöglichkeiten sozialer Netzwerke,"['040223442', '041157109', '040118827', '940431181', '94994548X']"
"['040457915', '042452023', '04059758X']",Theologie; Philosophie; Friedensethik; Friedensethik; Theologie,"['040782492', '042452023']","['Theologische Ethik', 'Friedensethik']",Friedensethik und Theologie Systematische Erschließung eines Fachgebiets aus der Perspektive von Philosophie und christlicher Theologie,"['042452023', '040457915', '04059758X']"
"['041244214', '040643174', '040197026']",Wahrnehmung; Gefühl; Wahrnehmungsförderung,"['040205886', '040261476', '041335538', '041701704']","['Gesellschaft', 'Humanität', 'Anteilnahme', 'Mitgefühl']",Mitfühlen Über eine wichtige Fähigkeit in unruhigen Zeiten,"['040197026', '040643174', '041244214']"
"['040756998', '040335690', '040118827']",Deutschland; Kulturkontakt; Orient,"['040035247', '040118827', '040335690', '040471942', '04075720X', '041223055', '942222679']","['Aufklärung', 'Deutschland', 'Kulturkontakt', 'Preußen', 'Osmanisches Reich', 'Orientbild', 'Islambild']","Die Deutschen und der Orient Faszination, Verachtung und die Widersprüche der Aufklärung","['040756998', '040118827', '040335690']"
"['04079184X', '040142000', '040143082']",Werkstoffkunde; Elektrische Leitfähigkeit; Elektrische,"['040143902', '040655792']","['Elektrotechnik', 'Werkstoff']",Werkstoffe in der Elektrotechnik Grundlagen - Struktur - Eigenschaften - Prüfung - Anwendung - Technologie,"['04079184X', '040143082', '040142000']"
"['987608886', '040172333']",Finite-Elemente-Methode; ANSYSWorkbench,['987608886'],['ANSYS Workbench'],Praxisbuch FEM mit ANSYS Workbench Einführung in die lineare und nichtlineare Mechanik. Mit 30 Übungsbeispielen,"['987608886', '040172333']"
"['97674614X', '04015999X', '1003483682', '041295145', '041937910', '040063119']",Experiment; Bewegung; App; Smartphone; Schätzung; Zufallsvariable,"['04015999X', '040381684', '040459772', '040543676', '04316613X', '97674614X']","['Experiment', 'Mechanik', 'Physikunterricht', 'Sekundarstufe 2', 'Schülerversuch', 'Smartphone']",Smartphone-Experimente zu gleichmäßig beschleunigten Bewegungen mit der App phyphox,"['97674614X', '04015999X', '040063119', '1003483682', '041295145', '041937910']"
"['040318834', '040617785', '041139364']",Hochschulpolitik; Kommunikation; Hochschulpolitik; Universität,"['040318834', '040431886', '04072560X', '041602048']","['Kommunikation', 'Öffentlichkeitsarbeit', 'Hochschule', 'Hochschulforschung']",Forschungsfeld Hochschulkommunikation,"['040318834', '041139364', '040617785']"
"['042024803', '040763080', '041322932', '040014770', '040014207']",Prävention; Altenpflege; Alterskrankheit; Alterssport; Bew,"['040013073', '040014460', '041213726', '041451309', '041644395', '041708598']","['Alltag', 'Alter', 'Gleichgewicht', 'Bewegungsablauf', 'Körperliche Aktivität', 'Muskelkraft']",Trainer-Manual - Aktiv und sicher durchs Leben mit dem LiFE Programm Evidenzbasierte Sturzprophylaxe für Senioren,"['040014770', '040763080', '040014207', '041322932', '042024803']"
"['040356469', '040756602', '04059758X']",Liebe; Theologie; Ontologie,"['040158756', '040356469', '040487377']","['Evangelische Theologie', 'Liebe', 'Recht']",Liebe und Recht Zur Theologie der Liebe,"['040356469', '04059758X', '040756602']"
"['04200053X', '001140906']",Interkulturelle Kompetenz; Lutherischer Weltbund,"['001140906', '04200053X']","['Lutherischer Weltbund', 'Interkulturelle Kompetenz']",Interkulturelle Kommunikation und die Einheit der Kirche Untersucht am Beispiel der Vielfalt im Lutherischen Weltbund,"['001140906', '04200053X']"
"['040158330', '04030826X', '041639219', '04074972X']",Evangelische Kirche; Moraltheologie; Kirchenleitung; Religiöse Amt,"['040118827', '040158330', '040205886', '040402223', '04051238X', '04059758X', '041326954']","['Deutschland', 'Evangelische Kirche', 'Gesellschaft', 'Moral', 'Säkularisierung', 'Theologie', 'Wertorientierung']",Moral ohne Bekenntnis? Zur Debatte um Kirche als zivilreligiöse Moralagentur. Dokumentation der XVII. Konsultation Kirchenleitung und wissenschaftliche Theologie,"['041639219', '04074972X', '04030826X', '040158330']"
"['967682649', '004691792', '041514343', '040118827']",Deutschland; Katholische Kirche; Einwanderer; Interreligiölichkeit,"['040118827', '040734390', '041142047', '041157419', '04120509X', '041207300', '041514343']","['Deutschland', 'Kirchengemeinde', 'Kirchliches Leben', 'Religiöses Leben', 'Internationaler Vergleich', 'Migration', 'Einwanderer']",Begegnung in der Glokalität Christliche Migrationskirchen in Deutschland im Wandel,"['967682649', '040118827', '041514343', '004691792']"
"['134216318', '040493962', '040066509']","Religion; Bildung; Wermke, Michael (1949)","['040066509', '040487377', '040493962', '040494209', '040710459', '041302265', '041532619', '041777077']","['Bildung', 'Recht', 'Religion', 'Religionssoziologie', 'Evangelischer Religionsunterricht', 'Religiöse Erziehung', 'Evangelische Religionspädagogik', 'Religiöse Bildung']",Religion und Bildung – interdisziplinär Festschrift für Michael Wermke zum 60. Geburtstag,"['040493962', '040066509', '134216318']"
"['040156028', '040356469', '040729095']",Ethik; Liebe; Intimsphäre,"['040184803', '040356469', '040546829', '040782492']","['Freundschaft', 'Liebe', 'Sexualethik', 'Theologische Ethik']",Ethik der Liebe Vorlesungen über Intimität und Freundschaft,"['040156028', '040356469', '040729095']"
"['040457915', '04059758X', '040531635', '122847849X', '040771504']",Philosophie; Theologie; Schöpfung; Schöpfungslehre; Sch,"['040158756', '040597660', '040771504']","['Evangelische Theologie', 'Theologische Anthropologie', 'Schöpfungslehre']",Die Erfahrung der Welt als Schöpfung Studien zur Schöpfungstheologie und Anthropologie,"['040531635', '040771504', '04059758X', '040457915', '122847849X']"
"['040158330', '041385047', '040489469']",Evangelische Kirche; Reformation; Schriftprinzip : sola scriptura,"['041385047', '118575449', '118580485', '118684566']","['Schriftprinzip', 'Luther, Martin (1483-1546)', 'Melanchthon, Philipp (1497-1560)', 'Emser, Hieronymus (1478-1527)']",Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,"['041385047', '040489469', '040158330']"
['041593502'],Hedonismus,"['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['Kritik', 'Utilitarismus', 'Hedonismus', 'Carlyle, Thomas (1795-1881)', 'Mill, John Stuart (1806-1873)', 'Nozick, Robert (1938-2002)', 'Gutes Leben']",Das (vermeintliche) Ungenügen des Hedonismus,['041593502']
"['041291956', '040044505']",Bankenaufsicht Europa; USA Rechtsvergleich Rechtsstaatlichkeit,"['040044505', '040118827', '940431181']","['Bankenaufsicht', 'Deutschland', 'Europäische Union']",Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,"['040044505', '041291956']"
['041758994'],Projektmanagement Projektmethode Projektmanagement Projektsteuerung Proz,['040474410'],['Projektmanagement'],Project Canvas Innovative Methoden für professionelles Projektmanagement,['041758994']
"['04061963X', '04129047X']",Unternehmen; Verkauf Sales-promotion Verkaufstechnik Ver,"['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,"['04129047X', '04061963X']"
"['118547739', '040006263']","Ästhetik; Hegel, Georg Wilhelm (1770-1831) :V",['043064329'],"['Hegel, Georg Wilhelm Friedrich : Vorlesungen über die Ästhetik']",G. W. F. Hegel: Vorlesungen über die Ästhetik,"['040006263', '118547739']"
"['04011144X', '042743249']",Datensicherung; Computersicherheit,"['04011144X', '040111504', '040333299', '042743249']","['Datensicherung', 'Datenübertragung', 'Kryptologie', 'Computersicherheit']",IT-Sicherheit Konzepte - Verfahren - Protokolle,"['042743249', '04011144X']"
"['040184242', '042945356', '940081768', '041132920']",Deutsch; Fremdsprache; Schriftliche Kommunikation; Schreiben2.,"['040184242', '041132920', '041164180']","['Fremdsprache', 'Deutsch', 'Schreiben']",Schreiben in der Zweitsprache Deutsch Ein Handbuch,"['041132920', '040184242', '042945356', '940081768']"
"['041143337', '040666115', '040665623', '042677599', '040592057']",Kunst; Wissenschaft; Technik; Wissenschaftssoziologie; Verfeiner,"['040334228', '040592057', '040665623', '042343984']","['Künste', 'Technik', 'Wissenschaft', 'Genauigkeit']","Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft","['042677599', '040592057', '041143337', '040665623', '040666115']"
"['040020533', '040457915', '118562002']","Philosophie; Angst; Kierkegaard, Søren (1813-185","['040020533', '04015968X', '118562002']","['Angst', 'Existenz', 'Kierkegaard, Søren (1813-1855)']","Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung","['040020533', '118562002', '040457915']"
