,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
628,['040187764'],Führung,"['040187764', '040714977']","['Führung', 'Führungskraft']",Die 7 Regeln guter Führung,['040187764'],113585002X
629,['042190576'],Qualitätsmanagement,['042190576'],['Qualitätsmanagement'],Grundlagen des Qualitätsmanagements,['042190576'],1135850070
630,['041945670'],Automatisierungstechnik,['041945670'],['Automatisierungstechnik'],Taschenbuch der Automatisierung,['041945670'],1135850127
631,"['950490903', '041914546']",Küchenpaprika; Chili,"['040445577', '042433665', '950490903']","['Paprika', 'Gemüsesorte', 'Chili']",Paprika und Chili erfolgreich anbauen 40 Sorten für Garten und Balkon,"['950490903', '041914546']",1135850364
632,['041165608'],Speisepilze,['041165608'],['Speisepilze'],Pilz in Sicht ... und dann im Topf 2 in 1: Bestimmungs- und Kochbuch,['041165608'],1135850380
633,['041139720'],Hundehaltung,['040261875'],['Hundeausbildung'],Der tut nix! Vorbereitung zum Hundeführerschein,['041139720'],1135850399
634,['040484254'],Rasen,['040484254'],['Rasen'],Der perfekte Rasen Richtig anlegen und pflegen,['040484254'],1135850402
635,['041699173'],Kuhhaltung,['04076737X'],['Rinderhaltung'],Kühe halten,['041699173'],1135850410
636,['040192865'],Garten,['041249070'],['Gartenblume'],Mein Blumengarten Wie er mir gefällt,['040192865'],1135850437
637,"['04026193X', '953521656']",Hundekrankheit; Osteopathie,"['04026193X', '953521656']","['Hundekrankheit', 'Osteopathie']",Osteopathie bei Hunden,"['953521656', '04026193X']",1135850445
638,"['040500616', '040207544', '041331958']",Rind; Gesundheit; Haltung,['04076737X'],['Rinderhaltung'],"Rinder gesund halten Kälberaufzucht, Klauengesundheit, Fruchtbarkeit","['041331958', '040500616', '040207544']",1135850518
639,['040208168'],Gewächshaus,['041641302'],['Kleingewächshaus'],Gewächshaus und Frühbeet Erfolgreich nutzen für den eigenen Gemüseanbau,['040208168'],1135850534
640,"['040570215', '040192865']",Garten; Staude,"['040192865', '040570215']","['Garten', 'Staude']",Taschenatlas Stauden 312 Stauden für Garten und Landschaft,"['040570215', '040192865']",1135850550
641,"['041399234', '946952590', '041685679', '04245395X']",Magnetische Suszeptibilität; Kohärenz; Bose-Einstein-Kondensation; Quant,"['041506499', '041749928', '946952590']","['Drei-Fünf-Halbleiter', 'Polariton', 'Bose-Einstein-Kondensation']",Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,"['041399234', '946952590', '04245395X', '041685679']",1135917108
642,"['041667808', '040573125', '041370422', '040392643']",Risikoanalyse; Kalberentwicklung; Kälbersterblichkeit; Milch,"['040501310', '041392647', '042536316', '947676724']","['Risikofaktor', 'Kälberaufzucht', 'Deutschland (Nordost)', 'Tiergesundheit']",Risikofaktoren für eine erhöhte Kälbersterblichkeit und geringe Tageszunahmen von Aufzuchtkälbern in nordostdeutschen Milchkuhhaltungen Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany,"['041370422', '040573125', '040392643', '041667808']",1135957169
643,"['041215907', '040171957']",Risikomanagement; Finanzmathematik,['042084040'],['Financial Engineering'],"Financial Engineering Strategien, Bewertungen und Risikomanagement","['041215907', '040171957']",1136054820
644,"['040464490', '041678516', '041298950', '040359646']",Literatur; Poetik; Rezeptionsästhetik; Literarischer Text,"['040359646', '986870781']","['Literatur', 'Ereignis (Motiv)']",Text als Ereignis Programme - Praktiken - Wirkungen,"['041678516', '040359646', '040464490', '041298950']",1136054987
645,"['04059758X', '040457915', '04183903X', '042427746']",Philosophie; Theologie; Subjekt (Philosophie); Subjektiver Geist,"['040414086', '040414213', '040607194', '040709140', '041369637', '041723104', '118532847', '118547739', '118559796']","['Naturphilosophie', 'Naturwissenschaften', 'Transzendentalphilosophie', 'Erkenntnistheorie', 'Wissenschaftskritik', 'Objektivität', 'Fichte, Johann Gottlieb (1762-1814)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Kant, Immanuel (1724-1804)']",Der Griff nach dem Absoluten The aspiring for the absolute,"['040457915', '042427746', '04059758X', '04183903X']",1136077928
646,"['040538818', '954842707', '04041423X', '040414213']",Schweiz; Naturwissenschaften; Naturwissenschaftler; Außeruniversitäre Fors,"['040078426', '040538818', '040679608']","['Botanik', 'Schweiz', 'Zoologie']",»Petite Science« Außeruniversitäre Naturforschung in der Schweiz um 1900,"['040414213', '040538818', '04041423X', '954842707']",1136079602
647,['041339657'],Avantgarde,"['040006263', '041339657']","['Ästhetik', 'Avantgarde']",Theorie der Avantgarde,['041339657'],1136079718
648,"['043264646', '040511588']",Nachhaltigkeit; Sachunterricht,"['040511588', '043264646']","['Sachunterricht', 'Nachhaltigkeit']",Nachhaltig Handeln lernen im Sachunterricht Beitragsdokumentation zur Tagung am 5. Oktober 2016 an der Universität Siegen,"['040511588', '043264646']",1136132252
649,['948336188'],JavaScript,['948336188'],['JavaScript'],JavaScript-Programmierung von Kopf bis Fuß,['948336188'],1136132775
650,"['04248250X', '040538486', '961547634', '041364082']",Schwein; Enrofloxacin; Resistenz; EscherichGroesserehe;,"['040538613', '040709590', '041364082', '041557743', '04248250X']","['Schweinehaltung', 'Escherichia coli', 'Resistenz', 'Futterzusatz', 'Enrofloxacin']",Behandlung von Schweinen mit Enrofloxacin enthaltenden Futtermittelformulierungen Umgebungsbelastungen und Resistenzentwicklungen von Escherichia coli,"['04248250X', '040538486', '041364082', '961547634']",1136160647
651,"['041283376', '040300056', '040307204', '041898028']",Katholische Theologie; Kirchengeschichte; Kontroverse; Widerspruch,"['041204166', '041898028', '980747376']","['Häretiker', 'Widerspruch', 'Häretikerin']",Widerspruch Beispiele aus der Kirchengeschichte,"['041898028', '040307204', '041283376', '040300056']",1136202838
652,"['041207300', '04059758X', '041143337']",Kunst; Theologie; Migration,"['040334228', '040457915', '04059758X', '041207300', '946178690']","['Künste', 'Philosophie', 'Theologie', 'Migration', 'Migration (Motiv)']",Migration in Theologie und Kunst Transdisziplinäre Annäherungen,"['041207300', '04059758X', '041143337']",1136248455
653,"['040432718', '040154289']",Österreich; Erwachsenenbildung,"['040154289', '040432718']","['Erwachsenenbildung', 'Österreich']","Zur Entwicklung der Erwachsenenbildung in Österreich nach 1945 Strukturen, Zusammenhänge und Entwicklungen","['040154289', '040432718']",1136248609
654,"['041586816', '042976529', '040455157']",Pferdekrankheit; Atypische Myopathie; Hypoglycin A,"['040455033', '040751317']","['Pferd', 'Muskelkrankheit']",Untersuchungen zur intestinalen Resorption von Hypoglycin A im Hinblick auf die Atypische Myopathie des Pferdes,"['040455157', '041586816', '042976529']",113627961X
655,"['042057019', '041406605', '040747077', '041260163', '040201368']",Tiermodell; Genexpression; Pferde; Cytokine; Melanom,"['040455033', '040747077', '042057019', '04301965X', '946337217', '963911074']","['Pferd', 'Melanom', 'Cytokine', 'Immunstimulation', 'Interleukin 12', 'Interleukin 18']",Langzeiteffekte der Behandlung equiner Melanome und Charakterisierung des Zytokinexpressionsprofils gesunder Pferde Eine Studie zur Interleukin 12 und 18 Gentherapie in vivo,"['040747077', '040201368', '042057019', '041406605', '041260163']",1136327320
656,"['040395677', '040736245', '040324664', '04010074X', '040395758']",Christentum; Korea; Mission; Kolonialismus; Missionare,"['04010074X', '040324664']","['Christentum', 'Korea']",Koloniale Zivilgemeinschaft Alltag und Lebensweise der Christen in Korea (1894-1954),"['040736245', '040324664', '04010074X', '040395677', '040395758']",1136333991
657,"['132522136', '04066399X', '040465144', '040787044', '040205886']","USA; Politik; Wirtschaft; Gesellschaft; Obama, Barack (1961)","['040465403', '040465845', '040642925', '040787044', '041140117', '118834312', '119082101']","['Politische Kultur', 'Politisches System', 'Wahlkampf', 'USA', 'Informationsgesellschaft', 'Trump, Donald (1946)', 'Clinton, Hillary Rodham (1947)']",Nach Obama Amerika auf der Suche nach den Vereinigten Staaten,"['040787044', '040465144', '132522136', '040205886', '04066399X']",1136334017
658,"['04288473X', '040748952', '040157016', '040006956', '042884667', '041408535']",Europa; Afrika; Seemittelmeer; Fischer; Illegalität; Illegale Einw,"['040006956', '040335690', '04227561X', '042615402', '966515757']","['Afrika', 'Kulturkontakt', 'Soziokultureller Wandel', 'Küstengebiet', 'Walfänger']",Der graue Unterstrom Walfänger und Küstengesellschaften an den tiefen Stränden Afrikas (1770-1920),"['040006956', '040748952', '041408535', '040157016', '042884667', '04288473X']",1136334238
659,"['040457915', '040114503']",Philosophie; Denken,"['040114503', '040457915', '118587943']","['Denken', 'Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Was heißt Denken? Vorlesung Wintersemester 1951/52. [Was bedeutet das alles?],"['040114503', '040457915']",1136367950
660,"['04127993X', '997079908']",Musik; Improvisation,"['040028054', '04127993X']","['Arbeitswelt', 'Improvisation']",Improvisationstechniken Das Unerwartete souverän meistern,"['04127993X', '997079908']",1136411763
661,['110496175X'],CyanogenMod,['110496175X'],['CyanogenMod'],CyanogenMod Installation und Praxis,['110496175X'],1136412867
662,['1043850708'],Windows 8.1,['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 8.1 ""Update 1"" und ""August Update""",['1043850708'],1136412913
663,['1269634127'],Pentest,"['956645356', '97466068X']","['Open Source', 'Penetrationstest']",Pentesting mit Open Source Professionelle Penetrationstests mit kostenloser und quelloffener Software,['1269634127'],1136415238
664,"['041283007', '041143337', '040176045', '041256980']",Kunst; Flüchtling; Flüchtlingshilfe; Kulturs,"['040118827', '040272389', '040334228', '04033581X', '041156455', '041546806']","['Deutschland', 'Integration', 'Künste', 'Kulturpolitik', 'Projekt', 'Flüchtlingspolitik']",Zwischen Kunst und Politik. Kulturprojekte mit Flüchtlingen,"['040176045', '041143337', '041256980', '041283007']",1136422420
665,"['040238199', '041854829']",Haustiere; Tierkrankheit,"['040238199', '041142276']","['Haustiere', 'Kleintierkrankheit']",HeimtierSkills Praxisleitfaden zu Diagnose und Therapie bei kleinen Heimtieren MemoVet,"['040238199', '041854829']",1136541608
666,"['04062871X', '966348656']",Verhaltensmodifikation; Dialektisch behaviorale Therapie,"['04062871X', '966348656']","['Verhaltensmodifikation', 'Dialektisch behaviorale Therapie']",Verhaltensänderung in der Dialektisch-Behavioralen Therapie DBT-Techniken und Problemlösungsstrategien erfolgreich anwenden. Mit einem Geleitwort von Marsha M. Linehan,"['966348656', '04062871X']",1136541616
667,['041251792'],"Gartenkunst; Hirsch, Karl : Gartenkunst","['040646890', '041380975', '944630472']","['Wasser', 'Wortfeld', 'Hirschfeld, Christian Cay Lorenz : Theorie der Gartenkunst (1779-1785)']","""…wo sind alle die Wörter, die zur bestimmten Bezeichnung dieser Formen erfordert würden?"" Hirschfelds ""Theorie der Gartenkunst"" (1779-1785)",['041251792'],1136611045
668,['043099432'],Kulturmanagement,['043099432'],['Kulturmanagement'],Kompendium Kulturmanagement Handbuch für Studium und Praxis,['043099432'],1136615504
669,"['040538818', '133225631', '040336549', '040492753']","Schweiz; Reise; Kunsthistoriker; Oeri, Hans Jakob (183",['133225631'],"['Oeri, Hans Jakob (1782-1868)']",Grenzüberschreitungen und Akademiefiasko Hans Jakob Oeri und das Schweizer Kunstschaffen im 19. Jahrhundert,"['133225631', '040538818', '040336549', '040492753']",1136688633
670,['040737578'],Kraftfahrzeug,['041654412'],['Kraftfahrzeugtechnik'],Fahrzeugtechnik Technische Grundlagen aktueller und zukünftiger Kraftfahrzeuge,['040737578'],1136688641
671,"['040598276', '040381684']",Thermodynamik; Mechanik,"['040381684', '040598276']","['Mechanik', 'Thermodynamik']",Mechanik und Wärmelehre,"['040381684', '040598276']",1136688749
672,"['040359646', '040064069', '040493962', '040396878', '04161769X']",Literatur; Religion; Inkulturation; Bibel; Mittelhochdeutsch,['041452348'],['Bibelepik'],Inkulturation Strategien bibelepischen Schreibens in Mittelalter und Früher Neuzeit,"['04161769X', '040064069', '040359646', '040493962', '040396878']",1136689060
673,['118579371'],"Maximilian (I., Heiliges Römisches Reich, Kaiser) (1459","['040118827', '040181456', '041277686', '041385233']","['Deutschland', 'Frankreich', 'Friedensvertrag', 'Diplomatische Beziehungen']","Frieden schreiben im Spätmittelalter Vertragsdiplomatie zwischen Maximilian I., dem römisch-deutschen Reich und Frankreich",['118579371'],1136689133
674,"['953499235', '041248546', '040359646']",Literatur; Erzähltechnik; Bewusstseinsveränderung (Motiv,"['040359646', '041248546', '041451902', '986870781']","['Literatur', 'Erzähltechnik', 'Bewusstsein (Motiv)', 'Ereignis (Motiv)']",Mentale Ereignisse Bewusstseinsveränderungen in europäischen Erzählwerken vom Mittelalter bis zur Moderne,"['953499235', '041248546', '040359646']",1136689230
675,['11861214X'],"Schweitzer, Albert (1875-1965)","['040413160', '040736245', '040757706', '041126157', '041155904', '11861214X']","['Nationalsozialismus', 'Kolonialismus', 'Ost-West-Konflikt', 'Atomkriegsgefahr', 'Politisches Denken', 'Schweitzer, Albert (1875-1965)']","Albert Schweitzer als ""homo politicus"" Eine biographische Studie zum politischen Denken und Handeln des F",['11861214X'],1136701656
676,"['000003336', '040747255']",Vereinte Nationen; Menschenrecht,"['040114139', '040223442', '040747255', '965106497']","['Demokratie', 'Grundrecht', 'Menschenrecht', 'Global Governance']",Die besten Jahre liegen noch vor uns Die Menschenrechte als Basis weltweiter Gerechtigkeit und friedlicher Zusammenarbeit im Sinne der Vereinten Nationen,"['040747255', '000003336']",1136701753
677,"['993269303', '946807736', '957549024']",Java (Programmiersprache); Active Directory; OpenLDAP 2.4,"['042399912', '956104304', '962778613']","['Verzeichnisdienst', 'LDAP', 'Java Naming and Directory Interface']",LDAP für Java-Entwickler Einstieg und Integration (Neuauflage),"['946807736', '993269303', '957549024']",1136707107
678,"['04020832X', '041691873', '1225499518', '041293495']",Jugend; Gewalt; Medien; Pädagogische Sozialisation,"['040139433', '040288595', '040378772', '040556808', '04120719X', '041326733', '041572378']","['Einstellung', 'Jugend', 'Massenmedien', 'Sozialarbeiter', 'Medienkonsum', 'Alltagstheorie', 'Gewalttätigkeit']",Jugendgewalt und Medienwirkung Eine Analyse von Alltagstheorien pädagogischer Fachkräfte,"['041691873', '1225499518', '04020832X', '041293495']",113671037X
679,['040464490'],Poetik,['040464490'],['Poetik'],Über das Poetische,['040464490'],1136827765
680,"['042216168', '040118827', '943066085']",Deutschland; Cavalier-King-Charles-Spaniel; Chiari 1-S,"['040118827', '041132408', '041842626', '943066085', '960324186']","['Deutschland', 'Computertomografie', 'Syringomyelie', 'Cavalier-King-Charles-Spaniel', 'Arnold-Chiari-Syndrom']",Prävalenz der Chiari-ähnlichen Malformation und der Syringomyelie bei Cavalier King Charles Spanieln in der Bundesrepublik Deutschland,"['943066085', '040118827', '042216168']",1136863737
