,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1639,1639,"['040350886', '041300815']",Lehrer; Vorbereitungsdienst,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),"['040350886', '041300815']",1155691415
1640,1640,['1115819186'],Finanztechnologie,['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,['1115819186'],1155694643
1641,1641,"['04146351X', '040445127']",Papageien; Bornavirus,"['040445127', '04146351X', '041884019']","['Papageien', 'Bornavirus', 'Virusinfektion']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,"['04146351X', '040445127']",1155722264
1642,1642,"['040031675', '040118827', '040031578', '041287746']",Deutschland; Arzt; Arztpraxis; Tierarzt,"['040026418', '040028186', '040118827', '041287746']","['Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Deutschland', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),"['040118827', '041287746', '040031675', '040031578']",1155761111
1643,1643,['041953800'],Burnout-Syndrom,"['041269322', '041953800']","['Helfender Beruf', 'Burnout-Syndrom']",Nicht ärgern – ändern! Gelassenheit statt Burnout,['041953800'],1155761537
1644,1644,"['040114139', '99136158X']",Demokratie; Demokratieprinzip,"['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,"['040114139', '99136158X']",1155780914
1645,1645,"['042367085', '041165462', '040352064', '040583260']",Leipzig; Sozialraum; Selbstregulation; Subkultur; Subkultur;,"['040352064', '04126830X', '041565312', '041827414', '042119553']","['Leipzig', 'Selbstorganisation', 'Gemeineigentum', 'Stadtforschung', 'Kollektive Wohnform']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene","['040352064', '042367085', '040583260', '041165462']",1155780965
1646,1646,"['957319304', '042391938', '041684265', '040368246']",Globalisierung; Macht; Machtmissbrauch; Machtmissbrauch; M,"['040628000', '041302133', '041338804', '041841492']","['Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt', 'Supranationalität']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,"['957319304', '040368246', '041684265', '042391938']",1155780981
1647,1647,"['040154319', '040197026', '040305503', '040288595', '040272516']",Kind; Jugend; Erwachsener; Gefühl; Intelligenz,"['040197026', '040272516', '04131557X']","['Gefühl', 'Intelligenz', 'Übung']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene","['040272516', '040154319', '040288595', '040197026', '040305503']",1155790464
1648,1648,"['042614627', '040205886', '040156028', '111610105X']",Gesellschaft; Ethik; Künstliche Intelligen Tesla; Robotik,"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Künstliche Intelligenz', 'Technikbewertung', 'Digitalisierung', 'Mensch-Maschine-Kommunikation', 'Robotik', 'Unterstützungssystem (Informatik)']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],"['042614627', '040205886', '040156028', '111610105X']",1155823532
1649,1649,['940431181'],Europäische Union,['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,['940431181'],1155823648
1650,1650,['041873688'],Vampir,"['040171027', '040359646', '041256980', '041873688']","['Film', 'Literatur', 'Kultur', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,['041873688'],1155823672
1651,1651,"['041346785', '040414213', '041901215', '040413586']",Natur; Erleben; Naturwissenschaften; Wissensvermittlung; Natur,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['Stadt', 'Wohnumfeld', 'Erholungswert', 'Stadtgrün', 'Naturerlebnis']",Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,"['040413586', '040414213', '041346785', '041901215']",1155924797
1652,1652,"['040097366', '040535843', '040557367', '040118827']",Deutschland; Soziale Ungleichheit; Chancengleichheit; Schulversagen,"['040569950', '041241495', '041514343', '041877136', '042850010']","['Statistik', 'Schulerfolg', 'Einwanderer', 'Vergleich', 'Schulforschung']",Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,"['040118827', '040535843', '040557367', '040097366']",1155939557
1653,1653,"['954333845', '040759954', '040350886']",Lehrer; Pädagogische Persönlichkeitsentwicklung; Lernerf,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['Biografie', 'Wissenschaftler', 'Hochschule', 'Unterrichtsmethode', 'Bildungsgang', 'Lehre']",Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,"['040350886', '040759954', '954333845']",1155952081
1654,1654,['041559479'],Ganztagsschule,"['040226484', '041229266', '041802047']","['Gymnasium', 'Bildungsforschung', 'Schultag']",Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,['041559479'],1155952154
1655,1655,"['04197655X', '040350932']",Lehrerbildung; Pädagogische Wissenschaft,"['040350932', '041127625', '042190576', '949685976']","['Lehrerbildung', 'Bildungsgang', 'Qualitätsmanagement', 'Berufspraxis']",Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,"['040350932', '04197655X']",1155952812
1656,1656,"['040694844', '040538079']",Biologische Landwirtschaft; Schwarzwald,"['040343995', '040694844', '041262182', '965521915']","['Landwirt', 'Biologische Landwirtschaft', 'Qualitatives Interview', 'Naturpark Südschwarzwald']",Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,"['040694844', '040538079']",1155953800
1657,1657,"['040792625', '040118827', '040288595', '957627521', '040413160']",Deutschland; Nationalsozialismus; Widerstand; Jugend; Soziale Konstruk,"['040118827', '040152723', '040413160', '040792625']","['Deutschland', 'Erinnerung', 'Nationalsozialismus', 'Widerstand']",Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,"['040288595', '040792625', '040413160', '040118827', '957627521']",1155954408
1658,1658,"['041325699', '040157016', '041901215', '040065685']",Europa; Bild; Wissensvermittlung; Bildbetrachtung,"['040157016', '040336379', '040354210', '040741125', '041378148']","['Europa', 'Kunsterziehung', 'Lernziel', 'Lehrplanentwicklung', 'Richtlinie']",Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,"['040157016', '040065685', '041901215', '041325699']",1155955323
1659,1659,"['042247152', '042024943', '040379493', '04059596X']",Mathematikunterricht; Text; Schuljahr 5-6; Textaufgabe,"['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Mathematikunterricht', 'Schüler', 'Visualisierung', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,"['042247152', '04059596X', '042024943', '040379493']",1155955838
1660,1660,"['040775704', '041546792', '040118827', '040533697']",Deutschland; Soziale Integration; Schüler; Flüchtlingskind,"['041267168', '041546792', '952564653']","['Schulische Integration', 'Flüchtlingskind', 'Jugendlicher Flüchtling']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,"['041546792', '040775704', '040533697', '040118827']",1155958446
1661,1661,"['040772012', '041303504', '041257537', '04126892X']",Schulentwicklung; Lernerfolg; Schulleistung; Referenzsystem,"['040152286', '04126892X']","['Erfolgskontrolle', 'Schulentwicklung']",Referenzsysteme zur Unterstützung von Schulentwicklung,"['04126892X', '041303504', '040772012', '041257537']",1155959078
1662,1662,['041401247'],Berufsorientierung,"['040059626', '041212029', '041401247']","['Berufswahl', 'Entscheidungsprozess', 'Berufsorientierung']",Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,['041401247'],1155963024
1663,1663,"['042536448', '041716124', '040118827', '040054063']",Deutschland; Erster Weltk Neutral; Belgien; Annexionsidee,"['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['Belgien', 'Deutschland', 'Diskurs', 'Feindbild', 'Massenmedien', 'Erster Weltkrieg', 'Annexion']","Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918","['040054063', '040118827', '042536448', '041716124']",1155969537
1664,1664,"['040457915', '042666708']",Philosophie; Quantenphysik,"['040457915', '040479927']","['Philosophie', 'Quantentheorie']","Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen","['042666708', '040457915']",115600876X
1665,1665,"['942839412', '041607139']",Drei-FET-Haltung; Hubbard-Modell; Hubbard-Haltung,"['040191559', '041403770', '041518977', '042497183', '042633966']","['Galliumarsenid', 'Kathodolumineszenz', 'Elektronenstrahllithografie', 'Indiumarsenid', 'Quantenpunkt']",In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,"['041607139', '942839412']",1156012171
1666,1666,"['041279549', '041139976']",Immobilienwirtschaft; Deckungsbeitragsrechnung,"['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['Erfolgsrechnung', 'Wohnungswirtschaft', 'Controlling', 'Immobilienwirtschaft', 'Deckungsbeitragsrechnung', 'Mietpreis', 'Preiskalkulation']",Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,"['041279549', '041139976']",1156015847
1667,1667,"['042007933', '040464962', '040359646', '040288080', '041132920']",Deutsch; Literatur; Polen; Kollektives Gedächtnis; Juden,"['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['Deutschland', 'Künste', 'Polen', 'Rezeption', 'Vergangenheitsbewältigung', 'Judenvernichtung', 'Kollektives Gedächtnis']",Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,"['040464962', '042007933', '040288080', '041132920', '040359646']",115601929X
1668,1668,"['040732746', '04008003X', '041243196']",Karriere; Brasilien; Topmanager,"['04008003X', '040372782', '041714385', '957319304']","['Brasilien', 'Management', 'Neoliberalismus', 'Globalisierung']",Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,"['04008003X', '040732746', '041243196']",1156024331
1669,1669,"['041326520', '041165225', '040479684']",Qualitätskontrolle; Softwareentwicklung; Softwaretest,"['040474410', '041165225', '041280229', '041326520', '042279259']","['Projektmanagement', 'Softwareentwicklung', 'Bericht', 'Softwaretest', 'Softwaremetrie']",Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,"['040479684', '041326520', '041165225']",1156025958
1670,1670,"['949746983', '041140125', '042190576', '040228983', '04004436X']",Qualitätsmanagement; Informationsmanagement; Bank; Compliance-System; Haftung; Bank,"['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['Haftung', 'Motivation', 'Jahresabschlussprüfung', 'Abschlussprüfer', 'Informationswert', 'Qualitätssicherung', 'Honorar']","Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse","['040228983', '041140125', '042190576', '949746983', '04004436X']",1156084415
1671,1671,"['041955420', '981171052', '041707230', '042147042']",Mobilgerät; E-Health; Patientenorientierte Krankenpflege; Multit,"['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['Benutzerfreundlichkeit', 'Mensch-Maschine-Kommunikation', 'Positionierung', 'Client-Server-Konzept', 'Leitstelle', 'Multi-Touch-Screen', 'Georeferenzierung', 'Gegenständliche Benutzeroberfläche', 'Smartphone', 'Rettungseinsatz']","Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen","['041955420', '041707230', '981171052', '042147042']",1156084881
1672,1672,"['04067911X', '041869419', '040118827']",Deutschland; Zivilprozess; Unmittelbarkeitsgrundsatz,"['040118827', '04067911X', '041869419']","['Deutschland', 'Zivilprozess', 'Unmittelbarkeitsgrundsatz']",Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,"['041869419', '04067911X', '040118827']",1156088909
1673,1673,"['041708725', '040205886']",Gesellschaft; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Muße und Gesellschaft,"['041708725', '040205886']",1156090024
1674,1674,"['04059758X', '118517406']","Theologie; Bultmann, Rudolf (1884-1976)",['118517406'],"['Bultmann, Rudolf (1884-1976)']",Bultmann Handbuch,"['118517406', '04059758X']",1156090784
1675,1675,"['041529758', '040756602']",Ontologie; Erzähltheorie,"['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['Freiheit', 'Gleichnis', 'Philosophische Anthropologie', 'Selbsterkenntnis', 'Ontologie', 'Mann, Thomas : Joseph und seine Brüder', 'Narrativität']",Narrative Ontologie,"['040756602', '041529758']",115609125X
1676,1676,"['040137937', '041449002', '040118827', '041881575', '118685147']",Deutschland; Erhaltung; Eigentum; Besitzer; Nutzungsersatz,"['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['Deutschland', 'Frankreich', 'Österreich', 'Pandektistik', 'Polen', 'Römisches Recht', 'Rechtsvergleich', 'Besitzer', 'Eigentümer', 'Gebrauchsvorteil', 'Verwendungsersatz']",Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,"['041881575', '041449002', '040137937', '040118827', '118685147']",1156091446
1677,1677,"['118595830', '04202787X', '041282116']","Kritischer Rationalismus; Wissenschaftsphilosophie; Popper, Karl R. (","['041282116', '041514610']","['Kritischer Rationalismus', 'Einzelwissenschaft']",Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,"['041282116', '04202787X', '118595830']",1156092019
1678,1678,"['040118827', '040787044', '041208544', '041157125', '040284956', '948282207']",Deutschland; USA; Rechtsvergleich; Japan; Corporate Governance; Aktieng,"['040009378', '040284956', '041157125', '948282207']","['Aktiengesellschaft', 'Japan', 'Rechtsvergleich', 'Corporate Governance']",Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,"['041157125', '948282207', '040284956', '041208544', '040118827', '040787044']",115609206X
