Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
2015,"['040118827', '042124905', '040181456', '040027376']",Deutschland; Frankreich; Arbeitsmarktpolitik; Rentenpolitik,"['040027376', '040118827', '040181456', '04120509X', '042124905']","['Arbeitsmarktpolitik', 'Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['040027376', '042124905', '040118827', '040181456']","[1.4644076824188232, 0.5696495175361633, -2.975618839263916, -3.16581392288208]"
2016,"['950323896', '040784355', '040465845']",Politisches System; Tschechoslowakei; Tschechoslowakei; Ts,"['040465845', '043033814']","['Politisches System', 'Tschechien']",Das politische System Tschechiens,"['040465845', '040784355', '950323896']","[3.3156278133392334, -1.0574146509170532, -3.544487237930298]"
2017,['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,['040493636'],[3.2692325115203857]
2018,['041381327'],Elektrophysiologie,['041381327'],['Elektrophysiologie'],Elektrophysiologie Grundlagen - Methoden - Anwendungen,['041381327'],[5.306122303009033]
2019,['040493636'],Relativitätstheorie,"['040122484', '040373797', '040493636', '041924878']","['Differentialgeometrie', 'Mannigfaltigkeit', 'Relativitätstheorie', 'Tensorrechnung']",Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,['040493636'],[4.550510406494141]
2020,"['041915208', '040511588', '041535200']",Sachunterricht; Fächerübergreifender Unterricht; Tiersch,['041172205'],['Tierhaltung'],Arbeitsblätter Tierhaltung,"['041915208', '040511588', '041535200']","[-3.968541145324707, -5.114063262939453, -8.11593246459961]"
2021,['040460762'],Pilze,['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,['040460762'],[-1.7756837606430054]
2022,"['040184242', '041132920', '043287328', '040409627', '040777227']",Deutsch; Fremdsprache; Sprachkompetenz; Muttersprache; Aus,"['040564592', '040742504', '041141717', '041951417']","['Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)', 'Fachwissen']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,"['040777227', '040184242', '041132920', '040409627', '043287328']","[2.531571626663208, -2.36395263671875, -3.680675506591797, -4.345892429351807, -4.9913554191589355]"
2023,"['041882148', '040413160', '996510109', '041194195']",Nationalsozialismus; Vichy; Vichy-Regime; Depesche;,"['040118827', '040181456', '040413160', '041280229', '041464095']","['Deutschland', 'Frankreich', 'Nationalsozialismus', 'Bericht', 'Botschafter']",Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,"['040413160', '996510109', '041882148', '041194195']","[3.1966004371643066, 1.137795090675354, -4.738959312438965, -7.59818172454834]"
2024,['041715292'],Netzwerk,"['040062163', '040700852']","['Betriebssystem', 'Rechnernetz']",Netzwerke für Dummies,['041715292'],[-0.395249605178833]
2025,"['990319709', '041313135', '041944178', '042090377', '041304624']",Prüfstand; Fügen; Kleben; Thermomechanische Eigenschaft; Großba,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['Betriebsfestigkeit', 'Prüftechnik', 'Dauerschwingfestigkeit', 'Klebeverbindung', 'Windkraftmaschine', 'Temperaturwechselbeständigkeit', 'Rotorblatt']",Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,"['041944178', '041304624', '042090377', '041313135', '990319709']","[-0.2510162889957428, -2.041212797164917, -3.7952656745910645, -9.11398696899414, -9.451812744140625]"
2026,"['041231767', '041999673', '040762297', '040665623']",Fachdidaktik; Politische Wissenschaft; Schlüsselqualifikation; Wissenschaft,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['Kooperation', 'Mündliche Kommunikation', 'Politikwissenschaftliches Studium', 'Kernkompetenz', 'Universität Duisburg-Essen']",In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,"['040762297', '041999673', '041231767', '040665623']","[-0.6760032176971436, -1.8087245225906372, -4.0829572677612305, -5.370689392089844]"
2027,"['040162788', '04148259X', '040760014', '041315278', '041673662']",Personenkraftwagen; Computersimulation; Fahrdynamik; Lenkung; Querd,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['Fahrzeugverhalten', 'Fahrerverhalten', 'Beschleunigung', 'Bewegungswahrnehmung', 'Fahrsimulator', 'Wankbewegung', 'Querdynamik', 'Umweltmodell (Informatik)', 'Hexapode (Robotik)', 'Gieren']",Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,"['040162788', '04148259X', '041315278', '041673662', '040760014']","[1.2998284101486206, -2.6230478286743164, -5.291881561279297, -5.521231651306152, -10.55690860748291]"
2028,"['042600227', '040786129', '041242610']",Strategisches Management; Unternehmenssanierung; Kraftfahrzeugzulieferind,"['040118827', '040786129', '041242610', '042600227']","['Deutschland', 'Unternehmenssanierung', 'Strategisches Management', 'Kraftfahrzeugzulieferindustrie']",Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,"['040786129', '042600227', '041242610']","[-0.7937639951705933, -1.351893663406372, -2.494307041168213]"
2029,"['04015999X', '042575508', '040477045', '04016005X', '990706060']",Psychologie; Experiment; Queer-Theorie; Agenten; Experimentelle Psychologie,"['04016005X', '040756602', '990706060']","['Experimentelle Psychologie', 'Ontologie', 'Queer-Theorie']",Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,"['990706060', '04016005X', '042575508', '04015999X', '040477045']","[0.1267862170934677, -0.2798750400543213, -2.6244759559631348, -3.050664186477661, -4.553247451782227]"
2030,['1072179776'],Industrie 4.0,['1072179776'],['Industrie 4.0'],Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,['1072179776'],[4.2452287673950195]
2031,"['040739724', '040054063']",Landeskunde; Belgien,"['040054063', '041145704', '041383540']","['Belgien', 'Mentalität', 'Lebensstil']","So sind sie, die Belgier Die Fremdenversteher von Reise Know-How","['040054063', '040739724']","[-3.963994264602661, -10.96662425994873]"
2032,['11877820X'],"Kugler, Franz Theodor (1818-1877)",['11877820X'],"['Kugler, Franz (1808-1858)']",Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],['11877820X'],[2.20919132232666]
2033,['04079184X'],Werkstoffkunde,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']","Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr",['04079184X'],[-1.2392724752426147]
2034,"['040118827', '040496260']",Deutschland; Rettungswesen,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['Notfallmedizin', 'Risikomanagement', 'Ärztlicher Notdienst', 'Qualitätsmanagement', 'Crew Resource Management (Medizin)', 'Rettungseinsatz']",Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,"['040496260', '040118827']","[2.656371831893921, -2.071471929550171]"
2035,"['040328449', '040416437']",Krankheit; Nervensystem,['1068493003'],['Nervenkrankheit'],Klinikleitfaden Neurologie,"['040416437', '040328449']","[-1.524956226348877, -2.87695050239563]"
2036,"['041283430', '943631556', '951068377']",Rechnungslegung; International Accounting Standards; Generally Accepted Accounting Principles,"['040488497', '041257839', '041283430', '943631556', '951068377']","['Rechtsvereinheitlichung', 'Deutschland : Handelsgesetzbuch', 'Rechnungslegung', 'International Accounting Standards', 'Generally Accepted Accounting Principles']","Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP","['943631556', '041283430', '951068377']","[2.88726806640625, 0.03621285781264305, -2.037532329559326]"
2037,"['118650130', '040457915']",Philosophie; Aristoteles (v384-v322),"['040156028', '118650130']","['Ethik', 'Aristoteles (v384-v322)']",Praktische Philosophie Das Modell des Aristoteles,"['040457915', '118650130']","[-0.858532726764679, -2.485912561416626]"
2038,['040315169'],König,"['040118827', '040245969', '040315169']","['Deutschland', 'Herrschaft', 'König']",Königtum und Königsherrschaft im 10. und 11. Jahrhundert,['040315169'],[-0.0944051444530487]
2039,"['040157016', '94170288X']",Europa; Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä,"['040118827', '040181456', '040432718', '040538818', '041356489']","['Deutschland', 'Frankreich', 'Österreich', 'Schweiz', 'Dermatologie']",Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,"['040157016', '94170288X']","[-2.7503321170806885, -3.1265132427215576]"
2040,"['041753836', '041475410', '041173155']",Chalkogenide; Porphyrine; UV-VIS-Spektroskopie,"['040626237', '041475410', '041745183', '041753836', '946751188']","['Verbindungshalbleiter', 'Chalkogenide', 'Photolumineszenzspektroskopie', 'Porphyrine', 'Photostrom']",Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,"['041753836', '041475410', '041173155']","[4.6782331466674805, 3.9672961235046387, 2.9258501529693604]"
2041,"['04061963X', '041269748', '040187764', '04126830X']",Unternehmen; Führung; Teamwork; Selbstorganisation,['041269748'],['Teamwork'],Selbstorganisierte Teams in der Praxis,"['04126830X', '041269748', '040187764', '04061963X']","[2.9973742961883545, -0.1496381014585495, -5.076437950134277, -5.428249835968018]"
2042,['946663459'],Virtuelle Realität; Virtuelle Welt,"['040457915', '04045956X', '042053099', '95145949X']","['Philosophie', 'Physik', 'Mögliche Welt', 'Künstliche Welt']",Virtuelle und mögliche Welten in Physik und Philosophie,['946663459'],[-2.124951124191284]
2043,"['040156028', '950871818']",Ethik; Information warfare,"['040156028', '041360370', '950871818']","['Ethik', 'Gerechter Krieg', 'Information warfare']","Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?","['040156028', '950871818']","[-1.7869811058044434, -2.3942880630493164]"
2044,"['118749498', '04059758X']","Theologie; Lohse, Hans (1926-2007)",['119290359'],"['Jaspert, Bernd (1944-2023)']","Menschen, Tiere und Ereignisse Autobiographisches eines Theologen","['04059758X', '118749498']","[-1.5167129039764404, -7.577716827392578]"
2045,['118587943'],"Nietzsche, Friedrich (1844-1900)","['040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Facetten Nietzsches im Spiegel junger Forschung,['118587943'],[-5.32016134262085]
2046,"['040338940', '041143337', '040734366', '040235688']",Kunst; Kirchenbau; Harz; Kyffhäuser,"['040101096', '040235688', '04023570X', '040705528']","['Christliche Kunst', 'Harz', 'Harzvorland', 'Dorfkirche']",Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,"['040338940', '041143337', '040235688', '040734366']","[1.5548359155654907, 0.005468742921948433, -0.28618937730789185, -6.248159408569336]"
2047,"['100072185X', '041351487']",Inklusive Pädagogik; Unterrichtsorganisation,"['041173015', '041387287']","['Unterrichtsplanung', 'Integrativer Unterricht']","Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)","['100072185X', '041351487']","[-0.5220868587493896, -1.816366195678711]"
2048,"['1156768837', '041870719']",Schuljahr 1-4; Unterrichtsbesuch,"['041173015', '041300815']","['Unterrichtsplanung', 'Vorbereitungsdienst']","77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['041870719', '1156768837']","[2.4042749404907227, 0.15129432082176208]"
2049,"['040350886', '041300815']",Lehrer; Vorbereitungsdienst,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']","77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['041300815', '040350886']","[-7.527611255645752, -8.447914123535156]"
2050,['040785998'],Unternehmensgründung,"['041242610', '041250117']","['Strategisches Management', 'Unternehmensentwicklung']","The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann",['040785998'],[-3.9280967712402344]
2051,"['04064152X', '040641473', '040118827', '041154614', '04066399X']",Deutschland; Wirtschaft; Währung; Währungspolitik; Ordoliberal,"['040465152', '041354206']","['Politikberatung', 'Ordnungspolitik']",Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,"['040118827', '041154614', '04064152X', '04066399X', '040641473']","[-7.077668190002441, -7.415633201599121, -10.29996109008789, -10.709157943725586, -10.98033618927002]"
2052,['00727467X'],Konzentrationslager Weimar,['00727467X'],['Konzentrationslager Weimar-Buchenwald'],Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,['00727467X'],[6.915958404541016]
2053,"['040741680', '040741648']",Lerntechnik; Lernmotivation,"['040693775', '041271173', '967279453']","['Betriebliche Fortbildung', 'Vertrieb', 'E-Learning']",Nicht alles ist „E“ beim Lernen,"['040741648', '040741680']","[-4.049580097198486, -5.571608543395996]"
2054,"['040006263', '118583204']","Ästhetik; Moholy-Nagy, László (1895-1946","['040674614', '1261369629', '951469819']","['Zeit', 'Lisickij, Lazarʹ Markovič : Prounen-Raum', 'Moholy-Nagy, László : Lichtrequisit einer elektrischen Bühne']",Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,"['118583204', '040006263']","[-1.5113818645477295, -2.127835273742676]"
2055,"['040477703', '041467043', '04011144X', '041393627', '1124028595']",Datensicherung; Blockchain; Publizistik; Anonymisierung; Bulletin-Board,"['1124028595', '977164934']","['Blockchain', 'Webforum']",Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,"['1124028595', '04011144X', '041467043', '041393627', '040477703']","[-1.1678011417388916, -5.319942951202393, -8.655978202819824, -8.74087142944336, -10.420686721801758]"
2056,"['040305503', '042591279', '040328449', '042115256', '040288595']",Kind; Jugend; Krankheit; Bauchspeicheldrüentumor; Bauchspe,"['040288595', '040305503', '041124790']","['Jugend', 'Kind', 'Akutes Abdomen']",Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,"['040288595', '040305503', '040328449', '042591279', '042115256']","[-0.8743391633033752, -1.0700922012329102, -3.215963840484619, -4.722654342651367, -6.007455825805664]"
2057,"['041608356', '041673069', '04062661X']",Verbrennungsmotor; Hybridantrieb; Leistungssteigerung,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['Simulation', 'Verbrennungsmotor', 'Wirkungsgrad', 'Kraftstoffverbrauch', 'Hybridantrieb', 'Subsystem', 'Triebstrang', 'Betriebspunkt', 'Hybridfahrzeug', 'Fahrzyklus']",Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,"['04062661X', '041608356', '041673069']","[-0.2097839117050171, -0.7095947861671448, -6.268492698669434]"
2058,"['040118827', '04137925X']",Deutschland; Online-Video,"['040118827', '040788954', '041446798', '100374446X']","['Deutschland', 'Video', 'Markenpolitik', 'Online-Marketing']",Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,"['040118827', '04137925X']","[-6.603218078613281, -7.369089603424072]"
