,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
1767,1767,"['1000053199', '967279453', '04167412X']",E-Learning; Mobiles Endgerät; Lernumwelt,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Interaktion', 'Kommunikation', 'Unterricht', 'Medienpädagogik', 'Konzentrationsschwäche', 'Lernerfahrung', 'Neue Medien', 'Mobiles Endgerät']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,"['1000053199', '04167412X', '967279453']","[2.966289520263672, -2.2464563846588135, -2.530949831008911]",1158653522
1768,1768,"['041429036', '961142308', '041249437', '040323935', '041269454']",Systementwicklung; Mobiler Arbeitsmaschine; Arbeitsablauf; Koordination; Fertig,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Landmaschine', 'Transport', 'Architektur (Informatik)', 'Ernteverfahren', 'Kontextbezogenes System']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,"['041429036', '041269454', '040323935', '041249437', '961142308']","[7.930010795593262, 6.938065528869629, 5.414946556091309, 3.1847448348999023, -2.699234962463379]",1158659644
1769,1769,"['041761847', '040763080', '043249809']",Prävention; Selbstmanagement; Psychische Belastung,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Kränkung', 'Ausgrenzung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,"['040763080', '041761847', '043249809']","[0.11310994625091553, -0.5781347751617432, -3.0164096355438232]",1158901321
1770,1770,['04129419X'],Kreditwirtschaft,"['04032950X', '04129419X']","['Kreditwesen', 'Geldwirtschaft']",Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,['04129419X'],[-0.09334693104028702],1158901739
1771,1771,"['040023605', '041363329', '040526739']",Schlepper; Antrieb (Kraftfahrzeug); Funktionsanalyse;,"['040142388', '041231775', '041238575', '041429036']","['Elektroantrieb', 'Fahrzeugantrieb', 'Nutzfahrzeug', 'Arbeitsmaschine']",Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,"['041363329', '040023605', '040526739']","[-2.9976325035095215, -3.656435251235962, -10.97557258605957]",1159376417
1772,1772,"['040763706', '041131959', '1027903738', '041939093']",Programmierung; Raspberry Pi; C (Programmiersprache); C++,"['041131959', '041939093', '1027903738', '953144356']","['C (Programmiersprache)', 'C++', 'Raspberry Pi', 'bash']","Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV","['1027903738', '041939093', '041131959', '040763706']","[-0.6333332657814026, -3.5416414737701416, -3.583949089050293, -4.667564392089844]",115944532X
1773,1773,['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,['99807487X'],[3.6232869625091553],1159445680
1774,1774,"['040574474', '040114139']",Demokratie; Steuerpolitik,"['040114139', '040574474', '042060907', '954704118']","['Demokratie', 'Steuerpolitik', 'Autokratie', 'Steuereinnahmen']","Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010","['040574474', '040114139']","[-3.7464308738708496, -5.850865840911865]",1159488746
1775,1775,"['041701070', '041699165', '040479684']",Qualitätskontrolle; Milchkuh; Mageres Milchfutter;,"['041604938', '041647386']","['Holstein-Friesian-Rind', 'Kolostrum']",Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,"['041699165', '040479684', '041701070']","[6.3509521484375, 3.667937755584717, -7.436966896057129]",1159569703
1776,1776,"['043068510', '945798784', '040168999', '041393112']",Methodisches Konstruieren; Fertigung; Rapid Prototyping (Fertigung); Fert,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['Methodisches Konstruieren', 'Produktentwicklung', 'Fertigungsgerechte Konstruktion', 'Rapid Prototyping (Fertigung)', 'Vorgehensmodell']",Methodisches Konstruieren von additiv gefertigten Bauteilen,"['041393112', '040168999', '945798784', '043068510']","[7.025071144104004, -2.695240020751953, -5.843050003051758, -9.455007553100586]",1159570612
1777,1777,['040279553'],Jagd,['040279553'],['Jagd'],Beute Mein Jahr auf der Jagd,['040279553'],[3.4376611709594727],1159578885
1778,1778,['040010287'],Albanien,['040010287'],['Albanien'],Die Albaner Eine Geschichte zwischen Orient und Okzident,['040010287'],[-0.5495285987854004],1159578923
1779,1779,"['040300056', '042738954']",Katholische Theologie; Abendmahlslehre,"['040000818', '040156443', '04059758X', '041256980']","['Abendmahl', 'Eucharistie', 'Theologie', 'Kultur']",Gott essen Eine kulinarische Geschichte des Abendmahls,"['042738954', '040300056']","[-0.8884450793266296, -6.003268718719482]",1159579067
1780,1780,['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],Gravitationswellen Geschichte einer Jahrhundertentdeckung,['041581199'],[0.8153131008148193],1159579180
1781,1781,"['041165489', '040118827', '040558924']",Deutschland; Sozialrecht; Sozialversicherungsrecht,"['040118827', '041164458']","['Deutschland', 'Schwerbehindertenrecht']","Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität","['040558924', '041165489', '040118827']","[-0.22304493188858032, -2.5300230979919434, -6.295371055603027]",1159579342
1782,1782,"['040372782', '04113446X']",Management; Entscheidungsfindung,"['040372782', '041280229', '042021715']","['Management', 'Bericht', 'Entscheidungsunterstützung']",Executive Summary Überzeugende Entscheidungsvorlagen für das Management,"['040372782', '04113446X']","[-0.5231645107269287, -0.5272619724273682]",1159579474
1783,1783,"['041209818', '040118827', '041173678']",Deutschland; Allgemeines Verwaltungsrecht; Bearbeitung; Bearbeitung,"['040118827', '041173678', '041173686']","['Deutschland', 'Allgemeines Verwaltungsrecht', 'Verwaltungsstreitverfahren']",Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,"['041173678', '041209818', '040118827']","[3.146695375442505, -4.871949672698975, -5.4094085693359375]",1159623635
1784,1784,['957319304'],Globalisierung,"['040664759', '040682978', '957319304']","['Wirtschaftsordnung', 'Wirtschaftsbeziehungen', 'Globalisierung']",Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,['957319304'],[2.1880056858062744],1159636052
1785,1785,['040423913'],Niacin,"['040760669', '041554558', '041718356']","['Pharmakotherapie', 'Friedreich-Ataxie', 'Nicotinamid']",Hilft Nicotinamid?,['040423913'],[-7.370628356933594],1159699275
1786,1786,"['04032690X', '042829127', '040562034', '040760014']",Personenkraftwagen; Kraftfahrzeugindustrie; Spiegel; Wahrneh,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['Ergonomie', 'Nutzfahrzeug', 'Peripheres Sehen', 'Monitor', 'Spiegelsystem', 'Objekterkennung']",Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,"['040562034', '04032690X', '040760014', '042829127']","[0.4228830933570862, -0.8169268369674683, -2.3554646968841553, -7.618293762207031]",1159703426
1787,1787,['96473222X'],Numerische Strömungsmechanik,['96473222X'],['Numerische Strömungssimulation'],Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,['96473222X'],[0.8060804009437561],1159706166
1788,1788,"['042412919', '04072560X', '040710343', '967279453']",Hochschule; Evaluation; Lehre; E-Learning; E-Learning,"['040710343', '04072560X', '041230655', '042412919']","['Evaluation', 'Hochschule', 'Digitalisierung', 'Lehre']",Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,"['040710343', '967279453', '042412919', '04072560X']","[-2.1730966567993164, -5.3522820472717285, -5.727447032928467, -5.900437355041504]",1159745951
1789,1789,"['040693775', '040300676', '040786048']",Unternehmenskooperation; Betriebliche Fortbildung; Kaufmännischer Beruf,"['040479684', '040538818', '041205553', '041914562']","['Qualitätskontrolle', 'Schweiz', 'Kaufmännische Berufsbildung', 'Lernforschung']",Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,"['040300676', '040693775', '040786048']","[0.7707916498184204, -6.354476451873779, -9.821501731872559]",1159746710
1790,1790,"['040396770', '1153899868']",Mitteleuropa;pileate,"['040396770', '041753739']","['Mitteleuropa', 'Porlinge']","Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung","['040396770', '1153899868']","[-0.8720703125, -7.018293380737305]",1159769761
1791,1791,"['040544907', '04056486X', '041132920', '04138525X']",Deutsch; Semantik; Sprachphilosophie; Semantische Ambiguität,"['040355489', '040669556', '042335485']","['Lexikografie', 'Wortart', 'Disambiguierung']",Disambiguierung mit Wortklassenagenten,"['04138525X', '040544907', '041132920', '04056486X']","[-3.9160971641540527, -4.777539253234863, -6.150982856750488, -9.581356048583984]",115977126X
1792,1792,"['041249410', '940431181']",Europäische Union; Demokratisierung,"['040114139', '040465144', '940431181']","['Demokratie', 'Politik', 'Europäische Union']",Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,"['940431181', '041249410']","[-2.5070266723632812, -3.000823736190796]",1159776741
1793,1793,"['040297489', '042826225', '040737578', '041263928']",Kraftfahrzeug; Karosserie; Karosseriebau; Karosserieblech,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['Aluminium', 'Stahl', 'Karosseriebau', 'Punktschweißen', 'Großserienfertigung', 'Mischbauweise']",Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,"['041263928', '040297489', '042826225', '040737578']","[0.8412081003189087, -1.4944469928741455, -2.411193609237671, -5.350555419921875]",1159832994
1794,1794,"['040479897', '041869532']",Quantenmechanik; Unschärferelation,"['040479897', '040729052', '041695305', '041953517', '947894225']","['Quantenmechanik', 'Interpretation', 'Messprozess', 'Lokalisation', 'Bohmsche Quantenmechanik']",Eine lokal-realistische Interpretation der Quantenphysik,"['040479897', '041869532']","[-4.890144348144531, -6.848936080932617]",1159833001
1795,1795,"['040479846', '041142942']",Kosmologie; Quantenfeldtheorie,"['041766032', '042544874']","['Quantisierung (Physik)', 'Machsches Prinzip']",Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,"['041142942', '040479846']","[0.734004020690918, -3.087523937225342]",1159833060
1796,1796,"['041249399', '04150352X']",Mitochondri; DNS-Sequenz,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,"['041249399', '04150352X']","[-1.8479386568069458, -4.145351409912109]",1159833109
1797,1797,"['940029154', '040054616', '042263670']",Bemessung; Gestaltoptimierung; Dichtung; Gestaltoptimierung,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['Gleitlager', 'Strömungsmaschine', 'Spaltdichtung', 'Spaltströmung', 'Numerisches Modell', 'Numerische Strömungssimulation']",Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,"['040054616', '042263670', '940029154']","[-3.6191604137420654, -7.06931209564209, -11.024744033813477]",1159833265
1798,1798,"['040385329', '040142140']",Elektromechanisches Schaltnetz; Rückmeldeanlage,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['Rückkopplung', 'Spurführung', 'Fahrerverhalten', 'Querdynamik', 'Elektromechanische Servolenkung']",Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,"['040385329', '040142140']","[-4.6156721115112305, -8.779006004333496]",1159834350
1799,1799,"['041214986', '040383903', '041774477']",Reglerentwurf; Mehrkörpersystem; Prädiktor,"['040383903', '1135937567', '997926872']","['Mehrkörpersystem', 'Modellprädiktive Regelung', 'Unteraktuiertes System']",Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,"['040383903', '041214986', '041774477']","[0.4177977740764618, -5.849912643432617, -6.523896217346191]",1159835799
1800,1800,"['040147436', '040147363', '040201600', '043092373']",Energiewirtschaft; Energieversorgung; Genossenschaft; Strategische Planung,"['040118827', '040120023', '041242610', '963853899']","['Deutschland', 'Dezentrale Energieversorgung', 'Strategisches Management', 'Elektrizitätsgenossenschaft']",Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,"['040147436', '043092373', '040201600', '040147363']","[-1.3290669918060303, -2.141418933868408, -2.4274277687072754, -3.342548370361328]",1159835802
1801,1801,['041431324'],Arthrose,['041431324'],['Arthrose'],"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",['041431324'],[0.586338996887207],1159835829
1802,1802,"['041711033', '04164199X', '042264367']",Klimaänderung; Nährstoffhaushalt; Treibhauseffekt;,"['040344029', '040616193', '040754545', '04164199X']","['Landwirtschaft', 'Umweltbelastung', 'Norddeutschland', 'Klimaänderung']",Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,"['042264367', '04164199X', '041711033']","[0.7942226529121399, -0.03480350598692894, -1.7094247341156006]",1159835853
1803,1803,['042279259'],Softwaremetrie; Softwaremetrie (Informatik),"['1022831690', '964818078', '986019380']","['Rückverfolgbarkeit (Informatik)', 'Softwarelebenszyklus', 'Domänenspezifische Programmiersprache']",Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,['042279259'],[-3.294583320617676],1159836884
1804,1804,"['043093477', '041873750', '040299198']",Katalysator; Vanadium; SCR-Verfahren,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['Abgaskatalysator', 'Verbrennungsmotor', 'Versuchsplanung', 'Emissionsverringerung', 'Hochleistungsmotor', 'Vanadiumpentoxid', 'Prüfstand', 'SCR-Verfahren']",Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,"['041873750', '040299198', '043093477']","[-0.47765326499938965, -0.5714387893676758, -1.8575761318206787]",1159836914
1805,1805,['041338812'],Nierenzellkrebs,"['041172736', '041259157', '041610768', '041642236']","['Überleben', 'Metastase', 'Hypernephrom', 'Klinisches Experiment']",Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,['041338812'],[-4.735703468322754],1159863466
1806,1806,"['040400565', '040448908', '041905598', '040500616']",Rind; Mongolei; Zecken; Pathogener Mikroorganismus,"['040400565', '040500616', '041905598', '945391315']","['Mongolei', 'Rind', 'Zecken', 'Krankheitsübertragung']","Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia","['041905598', '040400565', '040500616', '040448908']","[4.3643693923950195, 2.3082146644592285, 2.002531051635742, 0.5224525332450867]",1159900604
