,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
585,585,"['04124995X', '041821157', '041555740']","- Erfolgreiche Führung 
- Speaker 
- Gesprächsführung",['040187764'],['Führung'],Die besten Ideen für erfolgreiche Führung Erfolgreiche Speaker verraten ihre besten Konzepte und geben Impulse für die Praxis,"['041555740', '041821157', '04124995X']",1135343535
586,586,"['041403509', '040218694', '1129805301', '041854624', '121684423']","- Tierdichtung 
- Franz Kafka 
- Grass, Günter 
- Tierk",['040403645'],['Motivation'],"Günter, der innere Schweinehund Eine tierische XXL-Leseprobe","['041854624', '121684423', '041403509', '1129805301', '040218694']",1135343942
587,587,"['043269222', '945353820', '041229266', '040154289']","Übergang, Erwachsenenbildung, Bildungsforschung, Gesellschaftlicher W","['040775879', '041343735']","['Sozialer Wandel', 'Lebenslanges Lernen']","Transitionen in der Erwachsenenbildung: Übergänge im gesellschaftlichen Wandel, im Fokus von Forschung und aus Sicht pädagogischer Professionalität","['040154289', '945353820', '041229266', '043269222']",1135451532
588,588,"['040135853', '040674738', '041341902', '040372782']","Zeitmanagement, Zeiteffizienz, Zeitlichkeit, Zeitwahrnehmung,","['040674614', '040674738', '04117707X', '041298705', '041563018', '042016509']","['Zeit', 'Zeitwahrnehmung', 'Zeiteinteilung', 'Augenblick', 'Gegenwart', 'Bewusstwerdung']",Time is honey Vom klugen Umgang mit der Zeit,"['041341902', '040674738', '040372782', '040135853']",1135530025
589,589,"['950251194', '040187764', '041230655', '040579522', '040267792']","Industrie 4.0, Digitalisierung, Führung, Strategie, Transformation,","['042131324', '1072179776']","['Industrie 4.0', 'Datenmanagement']",Data Leader Guide 2017 Industrie 4.0 & Digitalisierung,"['041230655', '040267792', '950251194', '040579522', '040187764']",1135570086
590,590,"['963288717', '040470687', '041126289', '040586405']","Methodenintegrative Supervision, Supervision, Ausbildung, Praxis, Leitfaden",['040586405'],['Supervision'],Methodenintegrative Supervision Ein Leitfaden für Ausbildung und Praxis,"['041126289', '040586405', '040470687', '963288717']",1135605467
591,591,"['041155564', '040316300', '040066509', '040665593', '040268993', '040152863']","Fantastik, Wissen, Bildung, Information, Erkenntnis, Kognition,","['040665593', '041263243', '041279743']","['Wissen', 'Fantastische Literatur', 'Topos']","Wissen in der Fantastik Vom Suchen, Verstehen und Teilen","['040665593', '040152863', '041155564', '040316300', '040066509', '040268993']",1135608938
592,592,"['042788919', '041346793', '040504794', '040068048', '04026453X', '040039390']","Autobiografie, Selbstbiographie, Ich-Roman, Biografie, Erlebnis",['118534904'],"['Frankl, Viktor E. (1905-1997)']",Dem Leben Antwort geben Autobiografie,"['040039390', '042788919', '040068048', '040504794', '04026453X', '041346793']",1135650632
593,593,"['040207544', '040039323', '040766756', '976362686', '040692353']","Autismus, Gesundheit, Behindertengerechtigkeit, Ressourcen, So","['040039323', '040207757', '040382702', '04274816X']","['Gesundheitswesen', 'Medizinische Versorgung', 'Unterprivilegierung', 'Autismus']",Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,"['040039323', '040766756', '040207544', '040692353', '976362686']",1135652813
594,594,"['042024048', '043264646', '976362686', '040625478', '040372782']","Unternehmensethik, Nachhaltigkeit, CSR, Verantwortung, Management, So",['1001443063'],['Corporate Social Responsibility'],"Unternehmensethik, Nachhaltigkeit und Corporate Social Responsibility Instrumente zur systematischen Einführung eines Verantwortungsmanagements in Unternehmen","['042024048', '043264646', '040625478', '040372782', '976362686']",1135653062
595,595,"['040490785', '043223524', '04041888X', '040519384', '040607488', '04135740X']","Schädel-Hirn-Trauma, Neurologie, Neuropsychologie, Rehabilitation,","['041279379', '951447025']","['Medizinische Rehabilitation', 'Schädel-Hirn-Trauma']","Schädel-Hirn-Trauma Neurologische Rehabilitation und Neuropsychologie. Eine Einführung für Ärzte, Psychologen, Therapeuten und Pflegende","['04135740X', '040490785', '040519384', '04041888X', '040607488', '043223524']",1135653739
596,596,"['040452425', '041738659', '04012259X']","Differentielle Psychologie, Persönlichkeitsforschung, Persönlichkeits","['04012259X', '041550463']","['Forschungsmethode', 'Differentielle Psychologie']",Differentielle Psychologie und Persönlichkeitsforschung,"['04012259X', '041738659', '040452425']",1135654174
597,597,"['040773493', '041223497', '1249800714', '040465403']","Selbstinszenierung, Selbstbild, Digitale Kultur, Mediensoziologie,","['040597660', '040782492', '041532619', '1106460030']","['Theologische Ethik', 'Theologische Anthropologie', 'Evangelische Religionspädagogik', 'Selfie']",Selfie - I like it Anthropologische und ethische Implikationen digitaler Selbstinszenierung,"['041223497', '040773493', '1249800714', '040465403']",1135654603
598,598,"['040912469', '944133444', '1207032654']","Träume, Träumen, Trämende, Träumerei, Schl","['04060747X', '04060750X', '982577141']","['Neurowissenschaften', 'Traum', 'Traumdeutung']",Träume und Träumen,"['1207032654', '040912469', '944133444']",1135656843
599,599,"['040129853', '040320812', '040205177', '040157016']","Dreißigjähriger Krieg, Europa, Konflikt, Geschichte,",['040129853'],['Dreißigjähriger Krieg'],Europa und das Reich im Dreißigjährigen Krieg Geschichte eines europäischen Konflikts,"['040129853', '040320812', '040205177', '040157016']",1135661235
600,600,"['944498914', '040164217', '040541517', '041925483']","Systemische Therapie, Familientherapie, Seelsorge, Systemfamilien","['040158330', '040541517', '041925483']","['Evangelische Kirche', 'Seelsorge', 'Systemische Therapie']",Systemische Seelsorge Impulse der Familien- und Systemtherapie für die kirchliche Praxis,"['041925483', '040164217', '040541517', '944498914']",1135662304
601,601,"['042124018', '040741680', '041561880', '040354083']","Lerntechnik, Gedächtnisbildung, Metagedächtnis, Lernen","['040196143', '040741664']","['Gedächtnis', 'Lernpsychologie']",Lernen und Gedächtnis,"['040354083', '041561880', '040741680', '042124018']",1135662436
602,602,"['040704637', '041619285', '040156044']","- Didaktik
- Ethikunterricht
- Integrierte Wertevermittlung",['040156044'],['Ethikunterricht'],Didaktik des Ethikunterrichts Bausteine einer integrativen Wertevermittlung,"['040156044', '040704637', '041619285']",1135662827
603,603,"['1011191792', '000740470', '041660420', '040163970', '040275566']","Thyssen, Kunstsammler, Investition, Symbolisches Kapital, Familie","['041143337', '041288440', '120516942']","['Kunst', 'Sammlung', 'Thyssen-Bornemisza (Familie)']",Die Thyssens als Kunstsammler Investition und symbolisches Kapital (1900-1970),"['1011191792', '041660420', '040275566', '000740470', '040163970']",1135665664
604,604,"['041157443', '041643836', '04062787X', '040496805', '041256980']","Revolution, Neuordnung, Verfassung, Kultur, Königreich","['040657833', '041270827']","['Verfassungsstaat', 'Königreich Westfalen']",Revolutionäre Neuordnung auf Zeit Gelebte Verfassungskultur im Königreich Westphalen: Das Beispiel Minden-Ravensberg 1807-1813,"['041643836', '040496805', '04062787X', '041256980', '041157443']",1135665761
605,605,"['950251194', '040066509', '040704637', '043264646', '040206548']","Bildung, Transformation, Gesellschaftsumwandlung, Didaktik, Nachhaltigkeit,","['040205886', '040443027', '040694682', '041134508']","['Gesellschaft', 'Pädagogik', 'Bildungstheorie', 'Entwicklung']",Bildung in gesellschaftlicher Transformation,"['040206548', '040066509', '950251194', '043264646', '040704637']",1135665788
606,606,"['04020832X', '040465144', '040050440', '94591749X', '04018093X']","Reichsverfassungskampagne, Bayern, Politik, Gewalt, Frank","['040050440', '040431525', '041283376', '041493613']","['Bayern', 'Kontroverse', 'Öffentliche Meinung', 'Deutschland : Verfassung des deutschen Reiches, 1849']","""Gesetzliche Revolution"" im Schatten der Gewalt Die politische Kultur der Reichsverfassungskampagne in Bayern 1849","['94591749X', '040050440', '04020832X', '040465144', '04018093X']",1135665796
607,607,"['041295072', '940594536', '042011868', '1140817566']","Agiles Lernen, Kompetenzen, Unternehmenskontext, Neue Rollen,","['04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen']","Agiles Lernen Neue Rollen, Kompetenzen und Methoden im Unternehmenskontext","['041295072', '940594536', '1140817566', '042011868']",1135714509
608,608,"['1075058163', '041214579', '04027134X', '968688063', '040062163', '994903006']","Windows 10, Betriebssystem, PC 10, Insider, Experten, Windows",['1075058163'],['Windows 10'],Windows 10 für Experten Insider-Wissen – praxisnah & kompetent,"['1075058163', '04027134X', '041214579', '040062163', '968688063', '994903006']",113572508X
609,609,"['1009668773', '951123297', '977290301']","Joomla, Joomla! 3.x, Joomla! 3.6, Joomla! Kompend",['977290301'],['Joomla!'],Praxiswissen Joomla! 3.x komplett Das Kompendium für Joomla! ab Version 3.6,"['977290301', '951123297', '1009668773']",1135725330
610,610,"['987793500', '040592057', '951484788', '042467780', '97674614X', '1018616497', '040484769']","Android, Tablet, Smartphone, Ratgeber, Senioren, Technik, Benutzerhandbuch","['1046441892', '1068047720', '97674614X', '987793500']","['Smartphone', 'Android 4.4', 'Android 5.0', 'Tablet PC']",Android Tablets und Smartphones Der Ratgeber für Senioren,"['040484769', '97674614X', '987793500', '040592057', '1018616497', '951484788', '042467780']",1135725632
611,611,"['1071995669', '041842804', '040062163', '042026989', '118749404']","* Betriebssysteme
* Systemprogrammierung
* Systemprogramm
* Re","['040062163', '041842804']","['Betriebssystem', 'Systemprogrammierung']","Betriebssysteme Grundlagen, Konzepte, Systemprogrammierung","['041842804', '040062163', '042026989', '118749404', '1071995669']",1135725721
612,612,"['040334473', '1135597375', '040763706', '042261279', '949300403']","Neuronales Netz, Python, Programmierung, Künstliche Intelligenz, Deep Learning","['042261279', '949300403']","['Python (Programmiersprache)', 'Neuronales Netz']",Neuronale Netze selbst programmieren Ein verständlicher Einstieg mit Python,"['042261279', '949300403', '040763706', '1135597375', '040334473']",1135726272
613,613,"['962681806', '040354083', '041688449', '041481143', '040763587']","Agile, Teams, Coaching, Lernen, Problemlösen, Coaching, Agile-Coaching","['041269748', '041481143']","['Coaching', 'Teamwork']",Agile Teams lösungsfokussiert coachen,"['040763587', '041481143', '040354083', '962681806', '041688449']",1135726329
614,614,"['1096357712', '041142403', '040553825', '040234223', '1027903738']","Raspberry Pi, Kochbuch, Software, Hardware, Raspberry Pi 3, Raspberry Pi Zero,",['1027903738'],['Raspberry Pi'],Raspberry-Pi-Kochbuch Lösungen für alle Software- und Hardware-Probleme. Für alle Versionen inklusive Pi 3 & Zero,"['041142403', '1027903738', '040553825', '1096357712', '040234223']",113572637X
615,615,"['956593682', '042378338', '965533476', '041504003', '041165225', '98595423X']","Domain-Driven Design, DDD, Softwaredesign, Entwurfsmuster, Agilität","['041165225', '041209060', '041216776', '1073948900', '94173577X', '952321882', '958732353']","['Softwareentwicklung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Objektorientierung', 'Anwendungssoftware', 'Domain engineering']",Domain-Driven Design kompakt Aus dem Englischen übersetzt von Carola Lilienthal und Henning Schwentner,"['041504003', '965533476', '98595423X', '041165225', '956593682', '042378338']",1135726450
616,616,"['041757718', '041807812', '042763452', '1041632088', '040115100', '944267688']","CSS, Webdesign, Design, CSS-Sekret, Webdesign-Probleme, Lösungen",['951354701'],['Cascading Style Sheets'],CSS Secrets Typische Webdesign-Probleme klug gelöst,"['041807812', '1041632088', '041757718', '040115100', '042763452', '944267688']",1135726566
617,617,"['963864831', '1093856041', '963736043', '959344357', '97081237X', '956645356']","TYPO3 CMS, TYPO3 CMS 7, Content Management, Web-Seite, Open Source,","['1093856041', '970812477']","['TYPO3 CMS 7 LTS', 'TypoScript']",Praxiswissen TYPO3 CMS 7 LTS,"['1093856041', '97081237X', '963864831', '956645356', '963736043', '959344357']",1135726698
618,618,"['041134508', '959979743', '1106873475', '1003483682', '959344357', '042406390']","React, Web-App, Modulare-Entwicklung, React-App, Web-Ent",['1106873289'],"['React (Framework, Informatik)']",Durchstarten mit React Web-Apps einfach und modular entwickeln,"['042406390', '1003483682', '041134508', '1106873475', '959344357', '959979743']",1135726795
619,619,"['1140936166', '04123037X', '041583884', '040138739', '949300403']","Data Science, Datenanalyse, Python, Grundlagen, Datenanalyse mit Python, Einf","['040111466', '04123037X', '948942304', '949300403']","['Python (Programmiersprache)', 'Datenanalyse', 'Data Mining', 'Datenstruktur']",Einführung in Data Science Grundprinzipien der Datenanalyse mit Python,"['1140936166', '04123037X', '041583884', '949300403', '040138739']",1135726817
620,620,"['1078432899', '982985207', '041389328', '040763706']","Excel VBA, Programmierung, Microsoft Excel, Excel 2007, Excel 2016","['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Richtig einsteigen: Excel VBA-Programmierung Für Microsoft Excel 2007 bis 2016,"['1078432899', '982985207', '040763706', '041389328']",1135726833
621,621,"['96407298X', '042090563', '974505749', '040763706', '042559642']","C, C# 6.0,.NET, Programmierung, Entwickler",['1078640599'],['C sharp 6.0'],C# 6.0 – kurz & gut,"['042559642', '040763706', '974505749', '96407298X', '042090563']",1135727082
622,622,"['042093244', '1100880194', '943267889', '043081592', '994903006']","- Microsoft
- Exchange
- Server
- 2016
- Windows
- Server","['1043357157', '1064553931', '1112660747']","['Exchange Server 2013', 'Exchange Server 2013 Service Pack 1', 'Exchange Server 2016']",Microsoft Exchange Server 2016 – Das Handbuch Von der Einrichtung bis zum reibungslosen Betrieb,"['943267889', '042093244', '1100880194', '994903006', '043081592']",1135727139
623,623,"['040557367', '040168352']","Soziale Ungleichheit, Einkommensungleichheit, Medienkritik,","['040052036', '040057097', '040118827', '040471500', '040557367', '041889274']","['Deutschland', 'Soziale Ungleichheit', 'Beeinflussung', 'Berichterstattung', 'Presse', 'Wahlprogramm']","Medien, Wahlprogramme, Einkommensungleichheit Warum thematisieren Printmedien und Parteien soziale Gerechtigkeit?","['040557367', '040168352']",1135787778
