Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
715,"['040023338', '04153364X', '04079167X', '1052832407']","Artefaktunterdrückung, Holocaust, Zweiter Weltkrieg, Experimentelle Liter","['040359646', '041222288', '041336240']","['Literatur', 'Judenvernichtung (Motiv)', 'Zweiter Weltkrieg (Motiv)']",artefrakte Holocaust und Zweiter Weltkrieg in experimentellen Darstellungsformen in Literatur und Kunst,"['04079167X', '1052832407', '04153364X', '040023338']"
716,"['04147094X', '041256980', '040887723', '040205177', '040013073', '041291085']","Byzanz, Mittelalter, Byzantinismus, Kultur, Alltag, Geschichte","['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,"['04147094X', '040013073', '040887723', '041291085', '041256980', '040205177']"
717,"['04016344X', '000362417', '040268942']","Informatik, Fakultät, Technische Universität München",['1123150931'],['Technische Universität Wien / Fakultät für Informatik'],Die Fakultät für Informatik,"['04016344X', '040268942', '000362417']"
718,"['040181987', '040534588', '041132920']","Deutsch-französisches Unterrichtsprogramm, Schulbuchgeschichte, Deutsch","['040118827', '040181456', '040205339', '040412822', '040534588', '040638618', '040717690']","['Deutschland', 'Frankreich', 'Nationalbewusstsein', 'Geschichtsbild', 'Geschichtsunterricht', 'Schulbuch', 'Volksschule']",Geschichte/n zwischen den Zeilen Geschichtsbücher für deutsche und französische Volksschulen (1900–1960),"['040534588', '040181987', '041132920']"
719,"['042119332', '040157016', '040690652', '040714659', '041277686', '041716787']","Friede, Friedensvertrag, 1714, Baden, Neuzeit, Europa","['040157016', '041277686', '041304705', '041728556']","['Europa', 'Friedensvertrag', 'Kongress', 'Ort']",Kongressorte der Frühen Neuzeit im europäischen Vergleich Der Friede von Baden (1714),"['041716787', '040714659', '040157016', '040690652', '041277686', '042119332']"
720,"['040164624', '041135172', '04015999X', '96962073X', '040006263']","Ästhetik, Experiment, Farbstudien, Goethe, Farbenlehre","['041135172', '118540238']","['Goethe, Johann Wolfgang von (1749-1832)', 'Farbenlehre']",Blickbildungen Ästhetik und Experiment in Goethes Farbstudien,"['041135172', '040006263', '04015999X', '96962073X', '040164624']"
721,"['040510344', '1205810560', '007034350', '040124029', '041341600']","Russen-Boom, Sowjetische Ausstellungen, Diplomatie, BRD,","['040118894', '04033628X', '04049716X', '040757706', '040775488', '041143337']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Kunstausstellung', 'Sowjetunion', 'Ost-West-Konflikt']",Der Russen-Boom Sowjetische Ausstellungen als Mittel der Diplomatie in der BRD,"['040124029', '040510344', '041341600', '1205810560', '007034350']"
722,"['041126726', '040245810', '042760682', '95852923X', '040205177', '040381978']","Bastarde, illegitime Kinder, Geschichte, Mecklenburg, Herrenhaus, K","['040381978', '040420620', '041337344', '957569580']","['Familienbeziehung', 'Mecklenburg', 'Nichteheliches Kind', 'Großherzog']",Von Bastarden und natürlichen Kindern Der illegitime Nachwuchs der mecklenburgischen Herzöge 1600–1830,"['041126726', '042760682', '040205177', '040381978', '95852923X', '040245810']"
723,"['040318826', '040791580', '040028593', '040013073', '040400344', '040044084']","Weltgeschichte, Banat, Archiv, Alltag, Monarchie, Kommun","['040013073', '040044084']","['Alltag', 'Banat']",Weltgeschichte und Alltag im Banat Fälle aus einem Anwaltsarchiv von der Monarchie bis zum Kommunismus,"['040044084', '040400344', '040013073', '040791580', '040028593', '040318826']"
724,"['043127363', '040004643', '041265408', '040157016', '040767698']","Barockzeit, Frauenleben, Adel, Europa, Königsmarck,",['118777688'],"['Königsmarck, Maria Aurora von (1662-1728)']",Maria Aurora von Königsmarck Ein adeliges Frauenleben im Europa der Barockzeit,"['040004643', '040157016', '040767698', '041265408', '043127363']"
725,"['040004643', '041383540', '041314115', '040349292', '040511766', '122847849X']","Adlige Lebenswelten, Sachsen, Adel, Lebensstile, Bildquellen, Sch","['040004643', '040013073', '040511766']","['Alltag', 'Sachsen', 'Adel']",Adlige Lebenswelten in Sachsen Kommentierte Bild- und Schriftquellen,"['040349292', '040004643', '041314115', '040511766', '041383540', '122847849X']"
726,"['040465144', '040068048', '042221269', '040205177', '040318923', '941001539']","Kommunismus, Feminismus, Politik, Biografie, Geschichte, Sozialdemok",['118691392'],"['Fischer, Ruth (1895-1961)']",Ruth Fischer Ein Leben mit und gegen Kommunisten (1895-1961),"['040318923', '040068048', '040465144', '040205177', '042221269', '941001539']"
727,"['959790721', '040147770', '041143337', '040359646', '041157885']","Kunst, Intermedialität, Literatur, Romanische Literatur, Englische Liter","['040147770', '040367746', '041132920', '041157885', '959790721']","['Deutsch', 'Lyrik', 'Intermedialität', 'Englisch', 'Romanische Sprachen']","Texte inmitten der Künste Intermedialität in romanischen, englischen und deutschen Gedichten nach 1945","['959790721', '041157885', '040359646', '041143337', '040147770']"
728,"['041643836', '041269586', '040205177', '040118827', '040599914', '04057007X']","Bohmen, Thun, Statthalter, Königreich, Deutschland, Geschichte",['117626651'],"['Thun und Hohenstein, Franz Anton von (1847-1916)']",Franz Fürst Thun Statthalter des Königreiches Böhmen,"['040599914', '04057007X', '041643836', '040118827', '040205177', '041269586']"
729,"['040152723', '040220478', '04079167X', '042878659']","Griechenland, Zweiter Weltkrieg, Okkupation, Erinnerungsk","['040060209', '040220478', '042007933']","['Kollektives Gedächtnis', 'Griechenland', 'Besetzung']",Die Okkupation Griechenlands im Zweiten Weltkrieg Griechische und deutsche Erinnerungskultur,"['04079167X', '040152723', '040220478', '042878659']"
730,"['1154412636', '041941969', '041367146', '04233229X', '040360342']","mittelalterliches Gedicht, Textanalyse, Literaturwissenschaft, Studien, Lehrg","['041171926', '1119356814']","['Textgeschichte', 'Summa Iovis']",Summa Iovis Studien zu Text und Textgebrauch eines mittelalterlichen Lehrgedichts,"['04233229X', '1154412636', '040360342', '041367146', '041941969']"
731,"['040762262', '040777847', '04121062X', '040465632']","Bürgerliche Philosophie, Politische Philosophie, Staatslehre, Politische Theorie",['040762262'],['Politische Philosophie'],Politische Philosophie des Bürgers,"['04121062X', '040762262', '040465632', '040777847']"
732,"['041404912', '042014573', '980225612', '042107016']","Tierkultur, Tiergestützte Gesellschaften, Tiere im Mittelalter, Tier","['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tiere: Begleiter des Menschen in der Literatur des Mittelalters,"['042014573', '980225612', '042107016', '041404912']"
733,"['040213250', '040157016', '040492753']","Europa, Glück, Reise",['121963624'],"['Pöttering, Hans-Gert (1945)']",Wir sind zu unserem Glück vereint Mein europäischer Weg,"['040157016', '040213250', '040492753']"
734,"['042118719', '042274494', '1170089836', '041385462']","Machtstreben, Standesbewusstsein, Landesherrschaft, Mecklen","['040343790', '040381978', '041665538']","['Landstände', 'Mecklenburg', 'Landeshoheit']",Machtstreben – Standesbewusstsein – Streitlust Landesherrschaft und Stände in Mecklenburg von 1755 bis 1806,"['042274494', '041385462', '042118719', '1170089836']"
735,"['04018093X', '040205177', '040118827', '04177535X', '040396800']","Reichsritterschaft, Franken, Geschichte, Mittelfränkisch, Deutschland","['04018093X', '04177535X']","['Reichsritterschaft', 'Franken']",Die Entstehung der fränkischen Reichsritterschaft Entwicklungslinien von 1370 bis 1590,"['04177535X', '04018093X', '040205177', '040118827', '040396800']"
736,"['040335976', '040665593', '040275329', '040171027', '043108245', '040597024', '997079908']","Kulturwissenschaften, Musik, Theater, Film, Wissen, Intuition, Ratio,","['040334228', '040665623', '952619636']","['Künste', 'Wissenschaft', 'Geschlechterforschung']","Ratio und Intuition Wissen/s/kulturen in Musik, Theater, Film","['997079908', '040275329', '040597024', '040335976', '043108245', '040665593', '040171027']"
737,"['041157192', '040443027', '040619494', '04124897X', '040062503']","Reformpädagogik, Fallstudie, Pädagogik, Unternehmer, Bert","['040057283', '041157192', '04126892X', '04139075X', '11873878X']","['Schulentwicklung', 'Berlin', 'Reformpädagogik', 'Finanzmanagement', 'Otto, Berthold (1859-1933)']",Bertold Otto als pädagogischer Unternehmer Eine Fallstudie zur deutschen Reformpädagogik,"['041157192', '04124897X', '040619494', '040443027', '040062503']"
738,"['967680956', '041402464', '968383963', '041291085', '956674984']","Mittelalter, Bildmotiv, Bildort, Schwelle, Themen, Porträt","['040101096', '040265358', '041243323', '041298950', '04145393X', '967680956', '986962805']","['Christliche Kunst', 'Rezeptionsästhetik', 'Ikonographie', 'Bildaufbau', 'Tür (Motiv)', 'Schwelle', 'Schwelle (Motiv)']",Die Schwelle im Mittelalter Bildmotiv und Bildort,"['967680956', '041291085', '956674984', '041402464', '968383963']"
739,"['040792862', '040402223', '040457915', '040205177', '040261409', '1133382975', '040156028']","Wiener Kreis, Humanismus, Ethik, Moral, Philosophie, Geschichte, Erasmus","['040156028', '040402223', '040792862']","['Ethik', 'Moral', 'Wiener Kreis']",Ethik und Moral im Wiener Kreis Zur Geschichte eines engagierten Humanismus,"['040792862', '040261409', '040402223', '040156028', '040205177', '040457915', '1133382975']"
740,"['041875028', '969246080', '946319170', '040126560', '040320553', '042034043']","Wannsee-Konferenz, Holocaustforschung, NS-Dokumentation, Ver",['007673132'],"['Wannsee-Konferenz (1942, Berlin)']",Die Wannsee-Konferenz am 20. Januar 1942 Dokumente Forschungsstand Kontroversen,"['040126560', '040320553', '042034043', '946319170', '041875028', '969246080']"
741,"['040432718', '040323862', '040205177', '041343816', '041205030']","Kernforschung, Österreich, Geschichte, Internationale Zusammenarbeit, Kooperation,","['040303403', '040432718', '041205030']","['Österreich', 'Internationale Kooperation', 'Kernphysik']","Kerne, Kooperation und Konkurrenz Kernforschung in Österreich im internationalen Kontext (1900-1950)","['041205030', '040323862', '040432718', '041343816', '040205177']"
742,"['040465144', '042014573', '041819543', '977659127', '040386392', '994985894', '042620864']","Tierrecht, DDR, SED, Politik, Sozialhygiene, Mensch-Tier","['040118908', '040386392', '040600874', '040601315', '041172205', '041968247']","['Deutschland (DDR)', 'Mensch', 'Tiere', 'Tierschutz', 'Tierhaltung', 'Sozialistische Lebensweise']",Das sozialistische Tier Auswirkungen der SED-Politik auf gesellschaftliche Mensch-Tier-Verhältnisse in der DDR (1949–1989),"['042014573', '977659127', '042620864', '040386392', '040465144', '041819543', '994985894']"
743,"['040334236', '041143337', '000322628', '123730406', '041690788']","Leopold Forstner, Material, Kunst, Künstler, Wiener Secession,",['123730406'],"['Forstner, Leopold (1878-1936)']",Leopold Forstner (1878–1936) Ein Materialkünstler im Umkreis der Wiener Secession,"['123730406', '000322628', '040334236', '041690788', '041143337']"
744,"['042040000', '040115100', '041143337', '96518269X']","ästhetische Praxis, Wissensformen, Kunst, Design","['040006263', '040115100']","['Ästhetik', 'Design']",Theorien ästhetischer Praxis Wissensformen in Kunst und Design,"['96518269X', '042040000', '040115100', '041143337']"
745,"['042134854', '040583260', '040757536', '040006263']","Subversive, Ästhetik, Ostmitteleuropa, Untergrundkultur,","['040359646', '040757536', '041266978', '043055877', '1011930919']","['Literatur', 'Ostmitteleuropa', 'Stadt (Motiv)', 'Subversion (Motiv)', 'Unterirdische Welt']",Unter der Stadt Subversive Ästhetiken in Ostmitteleuropa,"['040757536', '040583260', '042134854', '040006263']"
746,"['040465144', '040432718', '040490122', '042230705', '040311708']","- Österreich
- Politik
- Regierung
- Klima
- Schü","['004071670', '007378920', '041356683']","['Freiheitliche Partei Österreichs', 'Koalition', 'Österreichische Volkspartei']","""… ständiger Verdruss und viele Verletzungen."" Die Regierung Klima/Schüssel und die Bildung der ÖVP-FPÖ-Regierung. Österreich 1997-2000","['040311708', '040490122', '040465144', '040432718', '042230705']"
747,"['040009114', '040335690', '042115655', '954874765']","Interkulturalität, Akkulturation, Kulturübertragung, Kulturkontakt","['040006263', '040438864', '041659929', '041994795']","['Ästhetik', 'Kulturvermittlung', 'Ornament', 'Muster (Dekor)']",Muster im Transfer Ein Modell transkultureller Verflechtung?,"['042115655', '954874765', '040009114', '040335690']"
748,"['04034309X', '041133382', '041441435', '041774280']","Bauernleben, Landleben, Regionalliteratur, Dorfgeschichte,","['040432718', '041441435']","['Österreich', 'Bauernleben']",Bauernleben Vom alten Leben auf dem Land,"['041441435', '04034309X', '041133382', '041774280']"
749,"['041436180', '040717763', '040124029', '040205177']","Geschlechterrollen, Diplomatie, Geschichte, Außenbeziehungen,","['040124029', '040157016', '040182029']","['Europa', 'Frau', 'Diplomatie']",Das Geschlecht der Diplomatie Geschlechterrollen in den Außenbeziehungen vom Spätmittelalter bis zum 20. Jahrhundert,"['041436180', '040717763', '040124029', '040205177']"
750,"['948411694', '040432718', '041143337', '040359646', '997079908']","Musik, Literatur, Kunst, Nachkriegszeit, Österreich","['040334228', '040432718']","['Künste', 'Österreich']","Die Künste der Nachkriegszeit Musik, Literatur und bildende Kunst in Österreich","['948411694', '997079908', '040432718', '041143337', '040359646']"
751,"['041777387', '040494284', '967704235', '041143337']","1. Religiöse Kunst
2. Religionsethnologie
3. Ästhet","['040043347', '040065685', '040493962', '04068878X', '041311124']","['Religion', 'Bild', 'Naher Osten', 'Visuelle Kommunikation', 'Balkanhalbinsel']",Andere Blicke Religion und visuelle Kultur auf dem Balkan und im Nahen Osten,"['040494284', '041777387', '041143337', '967704235']"
752,"['002358093', '041365747']","Kärntner Landeshauptmann, Hans Sima",['139418636'],"['Sima, Hans (1918-2006)']",Hans Sima: Ein politisches Leben Kärntner Landeshauptmann 1965-1974,"['002358093', '041365747']"
753,"['004911474', '040432718', '04163019X', '1023854856']","Maria Theresia, Österreich, Kaiserin, Heiliges Römisches Reich,",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Die Kaiserin. Maria Theresia,"['04163019X', '1023854856', '004911474', '040432718']"
754,"['040640329', '041571398', '041212088', '040567230', '041215567']","Stadt, Raumvorstellung, Vorstellungen, Entwürfe, Gestaltungen,","['040157016', '040485900', '040567230', '040778045']","['Europa', 'Stadt', 'Stadtgestaltung', 'Raumordnung']","Die Stadt im Raum Vorstellungen, Entwürfe und Gestaltungen im  vormodernen Europa","['041215567', '040640329', '040567230', '041571398', '041212088']"
