,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1824,"['04113446X', '958494606', '04061963X', '043264646', '041353269']",Nachhaltigkeit; Rohstoffbewertung; Entscheidungsfindung; Unternehmen; Ök,1160133492,Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['043264646', '04113446X', '04061963X', '041353269', '958494606']","[0.49243807792663574, 0.17687414586544037, 0.12398205697536469, 0.09492800384759903, 0.002027741400524974]"
1825,"['967877954', '041738764', '040776069']",Persönlichkeitstyp; Spezialisten; Lebenskompetenzen,1160154562,Persönlichkeitstypen Spezialisten für Lebenskompetenzen,['041738764'],"['041738764', '967877954', '040776069']","[0.7630355358123779, 0.6438358426094055, 0.05020160600543022]"
1826,"['040205177', '1006511121', '957646771', '040465144', '041778235']",Deutsche Wirtschaft; Politik; Geschichte; Kaiserreich; Republik,1160154627,Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,"['040118827', '040664759', '040664937']","['1006511121', '040465144', '040205177', '041778235', '957646771']","[0.8824202418327332, 0.2952733039855957, 0.04014367237687111, 0.005098802037537098, 0.0025338479317724705]"
1827,"['04045956X', '041236238']",Physik; Lehrbuch,1160186634,Halliday Physik,['04045956X'],"['04045956X', '041236238']","[0.06233237311244011, 0.00024181100889109075]"
1828,"['041508602', '040717119', '041236238']",Genetik; Dummies; Lehrbuch,1160186642,Genetik für Dummies,['040717119'],"['040717119', '041508602', '041236238']","[0.5697333216667175, 0.40206462144851685, 0.0033673548605293036]"
1829,"['040418863', '041508602', '040763706']",Neurolinguistik; Programmieren; Dummies,116018674X,Neuro-Linguistisches Programmieren für Dummies,['041929098'],"['040418863', '041508602', '040763706']","[0.6236848831176758, 0.6151953339576721, 0.08472892642021179]"
1830,"['967555604', '1033938556', '041508602', '040665712', '1105859770']",Wissenschaftliches Arbeiten; Bachelorarbeit; Masterarbeit; Studienarbeit; Dummies,1160186936,Die erfolgreiche Abschlussarbeit für Dummies,['040665968'],"['041508602', '1033938556', '967555604', '040665712', '1105859770']","[0.1370055377483368, 0.0635211169719696, 0.0359809547662735, 0.018666882067918777, 0.015279347077012062]"
1831,"['04045956X', '041443144', '993625339']",Halliday; Physik; Lösbegriffe,1160186944,Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,['04045956X'],"['04045956X', '993625339', '041443144']","[0.40664297342300415, 0.013707129284739494, 1.6098598280223086e-05]"
1832,"['040565882', '040569950', '041508602']",Statistik; SPSS; Dummies,1160187002,SPSS 24 für Dummies,['1134983948'],"['041508602', '040565882', '040569950']","[0.5919923782348633, 0.3470227122306824, 0.00017191936785820872]"
1833,"['041269748', '040322610', '943793483', '040187764']",Flugbegleiter; Teamwork; Kundenkontakt; Führung,1160187010,"Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können","['040187764', '040352625', '041269748', '042975433', '943793483']","['943793483', '041269748', '040187764', '040322610']","[0.8793809413909912, 0.03992760553956032, 0.015311471186578274, 0.0006132784183137119]"
1834,"['040763706', '041512782', '1027903738']","Raspberry Pi, Programmieren, Einstieg",1160187029,Raspberry Pi für Dummies,['1027903738'],"['1027903738', '041512782', '040763706']","[0.7108227610588074, 0.0073072174564003944, 0.002227781107649207]"
1835,"['041629213', '948336188', '041508602', '040763706']","JavaScript, Programmierung, Dummies, Junior",1160187053,JavaScript für Dummies,"['948336188', '978228952', '99807487X']","['948336188', '041508602', '040763706', '041629213']","[0.8204192519187927, 0.34414106607437134, 0.03546598553657532, 1.6139410945470445e-05]"
1836,"['041508602', '040354083', '040763706', '040285278']","Java, Programmieren, Lernen, Dummies",1160187134,Java programmieren lernen für Dummies,['946807736'],"['041508602', '040285278', '040354083', '040763706']","[0.6665030717849731, 0.5840670466423035, 0.13990871608257294, 0.09649842977523804]"
1837,"['040630749', '969371187', '040275566', '040732134']","Geldanlage, Investitionen, Kapitalanlage, Vermögensbildung, Fin",1160187282,Erfolgreiche Geldanlage für Dummies,['040732134'],"['040630749', '040732134', '040275566', '969371187']","[0.29249370098114014, 0.06136147305369377, 0.0024823308922350407, 1.7606787878321484e-05]"
1838,"['948149582', '041741404', '040479684']",Qualitätskontrolle; Mikrobiologische Analyse; Pharmazeutische Mik,1160187363,"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",['041741404'],"['041741404', '040479684', '948149582']","[0.9988368153572083, 0.7404959797859192, 0.43926340341567993]"
1839,"['1283032309', '040680975', '040205886', '04066399X', '040592766', '95572399X']","Digital natives, Zukunftsfähigkeit, Zukunft, Wirtschaft, Gesellschaft, Technologie",1160187444,Fit für die Next Economy Zukunftsfähig mit den Digital Natives,"['041155327', '041566017', '04200408X']","['1283032309', '95572399X', '040680975', '04066399X', '040592766', '040205886']","[0.9980362057685852, 0.11544673144817352, 0.05694551765918732, 0.01627223938703537, 0.0034456488210707903, 0.00011109519982710481]"
1840,"['040372782', '041140303', '944267688', '040579522', '040471187', '043232744']","Preispolitik, Preismanagement, Strategie, Instrumente, Lösungen, Management",1160187975,Praxishandbuch Preismanagement Strategien - Management - Lösungen,['040471187'],"['040471187', '040579522', '040372782', '043232744', '944267688', '041140303']","[0.5755855441093445, 0.3220996856689453, 0.07226989418268204, 0.012348487973213196, 0.0007921329233795404, 0.0006065490306355059]"
1841,"['97674614X', '1018616497']",Android; Smartphone,1160188165,Android Smartphones für Dummies,"['97674614X', '991435001']","['97674614X', '1018616497']","[0.0857807919383049, 0.03816879540681839]"
1842,"['04045956X', '04126116X', '041674022']","Physik, Aufgaben, Lernhilfe",1160188734,Aufgabensammlung Physik für Dummies,['04045956X'],"['04045956X', '04126116X', '041674022']","[0.5540930032730103, 0.4938134253025055, 0.180967316031456]"
1843,"['041144929', '95816567X', '957723105', '949517216', '963833669']","Berufliche Kommunikation, Zeitmanagement, E-Mail, Outlook",1160188793,Outlook im Beruf für Dummies,['957723105'],"['957723105', '95816567X', '949517216', '041144929', '963833669']","[0.15301354229450226, 0.0037371008656919003, 0.0004638702084776014, 0.000214586136280559, 2.100423807860352e-05]"
1844,"['042311462', '1026194210']","Linux für Anfänger, Linux für Dummies, Linux Grundlagen",1160188858,Linux für Dummies,['940933497'],"['1026194210', '042311462']","[0.2535094618797302, 0.004226404707878828]"
1845,"['040201988', '041351673', '041172817', '040098168']",Umweltchemie; Geochemie; Ökologische Chemie; Chemie;,1160189234,Umweltchemie Eine Einführung mit Aufgaben und Lösungen,['041351673'],"['041172817', '041351673', '040098168', '040201988']","[0.9644457101821899, 0.8376338481903076, 0.12089566886425018, 0.0005248544621281326]"
1846,"['946807736', '041508602', '043032516']","Java (Programmiersprache), Dummies, Kinderbücher",1160189269,Java für Dummies,['113696553X'],"['041508602', '946807736', '043032516']","[0.38359904289245605, 0.2831553816795349, 0.00037721404805779457]"
1847,"['1071380796', '041171616', '041843037', '1292746823']","Excel Pivot-Tabellen, Pivot-Table, Tabellenkalkulation",1160189471,Excel Pivot-Tabellen für Dummies,"['041389328', '1015142311']","['041171616', '041843037', '1292746823', '1071380796']","[0.4309673011302948, 0.063498355448246, 0.013865029439330101, 0.01180704403668642]"
1848,"['040085708', '1075058163', '994903006', '040187764', '041214579', '956953492']","Windows 10, Windows-10-Führung, Windows-10-Buch, Al",1160189544,Windows 10 Alles-in-einem-Band für Dummies,['1075058163'],"['1075058163', '041214579', '994903006', '040187764', '956953492', '040085708']","[0.3642660975456238, 0.017882850021123886, 0.00011808922863565385, 6.020808723405935e-05, 4.0081235056277364e-05, 1.6345531548722647e-05]"
1849,"['040167909', '04039798X', '041267273', '042841372', '040389715']","Bioanorganische Chemie, Metalloproteine, Methoden, Modelle, Bio",1160189579,"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",['041267273'],"['041267273', '042841372', '040389715', '04039798X', '040167909']","[0.962389349937439, 0.599998414516449, 0.4899865984916687, 0.12303469330072403, 0.007746112532913685]"
1850,"['041508602', '040011836', '040763706']",Algorithmen; Programmieren; Dummies; Algorithmus,1160189668,Algorithmen für Dummies,"['040011836', '949300403']","['040011836', '041508602', '040763706']","[0.8040671944618225, 0.5747922658920288, 0.024865061044692993]"
1851,"['1242431780', '97269093X', '946861455', '040334473']","Synthetische Daten, Big Data, Generierung, Künstliche Intelligenz,",1160235945,Synthetic data generation for big data,"['041353919', '946861455', '97269093X']","['1242431780', '97269093X', '946861455', '040334473']","[0.9565103054046631, 0.1434725821018219, 0.11319681257009506, 0.002655109390616417]"
1852,"['040060926', '1250716667', '040329038']","Partizipative Werbekommunikation, Beteiligungsformen, kreative Komm",1160236275,Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['040447898', '040626326', '040655415', '042017947']","['040060926', '1250716667', '040329038']","[0.8488136529922485, 0.7010244131088257, 0.4022003710269928]"
1853,"['041548183', '040054934', '949129534', '950697680']",Pkw; Seitenscheibe; Benetzung; Fluoreszenz; Fluoreszen,1160236372,Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['950697680', '040054934', '949129534', '041548183']","[0.3477230370044708, 0.2829348146915436, 0.02302725799381733, 7.569643639726564e-05]"
1854,"['041850696', '948816996', '040541517']","Themenzentrierte Seelsorge, Seelsorgefelder, Annäherung,",1160303827,Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,"['040158330', '040541517']","['948816996', '040541517', '041850696']","[0.9410592913627625, 0.7547386288642883, 0.22472016513347626]"
1855,"['040701026', '04061963X', '040397130', '04121465X']",Personalentwicklung; Controlling; Mittelstand; Unternehmen,1160303843,Personalentwicklung und -controlling Strategien für den Mittelstand,"['040310310', '040701026', '04121465X']","['04121465X', '040397130', '040701026', '04061963X']","[0.9259471297264099, 0.35237765312194824, 0.060678742825984955, 0.008937287144362926]"
1856,"['040291898', '040258238', '040592839', '040531686', '041142993', '040209334']","Kaffee, Tee, Schokolade, Honig, Kräuter, Gewürze",1160303886,Genusspflanzen,['04297500X'],"['041142993', '040209334', '040592839', '040258238', '040291898', '040531686']","[0.02830335684120655, 0.010870329104363918, 0.0006741429679095745, 0.0004144063568674028, 0.00024324883997906, 5.970129859633744e-05]"
1857,"['040489469', '041683463', '041296400']",Reformationsgeschichte; Lutherische Theologie; Christliche Mission,1160303983,Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,"['040367185', '04120509X', '041257944', '041384458', '041683463']","['041683463', '040489469', '041296400']","[0.9125416874885559, 0.7313677072525024, 0.0041105360724031925]"
1858,"['040300277', '04059758X', '040605604', '041157168', '040307026']",Reform; Katholizismus; Tradition; Theologie; Kirche,1160304173,Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,"['004691792', '040300056', '040605604', '041157168', '041975723']","['041157168', '040605604', '040300277', '04059758X', '040307026']","[0.8293037414550781, 0.7566360831260681, 0.7232178449630737, 0.41304558515548706, 0.3036540150642395]"
1859,"['041328795', '041672569', '041306090']",Leipziger Predigten; Schweigendes Volk; Lutherische Predigten,116030453X,Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,"['040158330', '041239784']","['041672569', '041328795', '041306090']","[0.15964095294475555, 0.09090351313352585, 0.0049656652845442295]"
1860,"['04059758X', '040307204', '040186725', '965785017', '041165683']",Kirchengeschichte; Theologie; Frömmigkeit; Theologische; Spiritualität,1160304602,Abhandlungen zu Frömmigkeit und Theologie,"['040186725', '04041003X', '040460495']","['040186725', '04059758X', '041165683', '965785017', '040307204']","[0.8239021301269531, 0.2100962996482849, 0.1340615600347519, 0.009179015643894672, 0.005690370220690966]"
1861,"['040171760', '040718670', '041260058', '041134877']","Werkvertrag, Glaubiger, Finanzieller Ausgleich, Vertrags",1160308268,Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['040171760', '041260058', '041134877', '040718670']","[0.768064558506012, 0.08553915470838547, 0.002160145901143551, 0.00042233392014168203]"
1862,"['040455394', '95439836X', '041297725', '040348709']","Biofaktoren, Pflanzen, Lebensmittel, Materialität",1160308721,Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['95439836X', '040455394', '040348709', '041297725']","[0.30086806416511536, 0.13523799180984497, 0.04410938546061516, 0.029188403859734535]"
1863,"['040181456', '041772784']","Staatsverständnisse, Frankreich",1160308799,Staatsverständnisse in Frankreich,"['040181456', '040777847']","['040181456', '041772784']","[0.12443248182535172, 0.023234078660607338]"
1864,"['987680412', '961739223', '041233824', '040318834']","Neuromarketing, Hirnforschung, Social Media, Kommunikation",1160309310,Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,"['041896483', '987680412']","['041233824', '961739223', '987680412', '040318834']","[0.7602207660675049, 0.41642317175865173, 0.3580949306488037, 0.008138630539178848]"
1865,"['040272389', '040762297', '961720069', '040177548']",Föderalismus; Regieren; Integrierung; politische Wissenschaft,1160309892,Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,"['040118827', '040177548']","['040272389', '040177548', '961720069', '040762297']","[0.7651017904281616, 0.6664506196975708, 0.04645880311727524, 0.0020462283864617348]"
1866,"['98906316X', '040424820', '040006956', '040157016', '040411583', '040425509']",Afrika; Nahost; EU-Nachbarschaftspolitik; Afrika Nord; Nordaf,1160311331,EU-Nachbarschaftspolitik - Nordafrika und Nahost,"['040424820', '04068878X', '940431181', '98906316X']","['98906316X', '040424820', '040411583', '040006956', '040157016', '040425509']","[0.9981256127357483, 0.988849937915802, 0.6728533506393433, 0.572601318359375, 0.030741717666387558, 0.0060068522579967976]"
