Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1178,"['040477045', '04121465X', '041481143']","Psychologie, Coaching, Personalentwicklung",1147829381,"Psychologie für Coaches, Berater und Personalentwickler","['040477045', '04121465X']","['040477045', '04121465X', '041481143']","[0.7600162625312805, 0.4674626588821411, 0.24632830917835236]"
1179,"['041133382', '040413160', '040324990']",Heimatgeschichte; Kornwestheim; Nationalsozialismus,1147831009,Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus,['040324990'],"['040413160', '040324990', '041133382']","[0.9669222235679626, 0.8973673582077026, 0.005218385253101587]"
1180,"['040156028', '042100712']","Moralismus, Ethik",1147831130,Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik,"['040782492', '041778715', '042100712', '955817609']","['040156028', '042100712']","[0.006994618568569422, 0.004447670187801123]"
1181,"['042340055', '041638727', '04174084X', '041549430', '041134508', '041127668']",Bindung; Pflege; Kindheit; Entwicklung; Förderung; Eltern-Kind-,1147831173,"Bindung bei Pflegekindern Bedeutung, Entwicklung und Förderung","['041378083', '041390970', '041415515', '042015219']","['041127668', '041549430', '041134508', '04174084X', '042340055', '041638727']","[0.17459289729595184, 0.04165318235754967, 0.03776963800191879, 0.022808989509940147, 0.0002019780222326517, 6.895454862387851e-05]"
1182,"['041772164', '040747255', '040185257']",Friedensrecht; Menschenrecht; Rechtsethik,1147831556,Gibt es ein Menschenrecht auf Frieden? Eine rechtsethische Kontroverse,"['040714659', '040747255', '041772164']","['040185257', '041772164', '040747255']","[0.3000060021877289, 0.20144693553447723, 0.03641018643975258]"
1183,"['04139402X', '040501299', '040365603', '043022863']",Anlaufrisiko; Produktentwicklung; Flugzeugindustrie; Risik,1147843910,Eine Methode zur Bewertung von Anlaufrisiken in der Produktentwicklung für die Flugzeugindustrie,"['040485765', '040546098', '041215907', '04139402X', '1018150560']","['040365603', '04139402X', '040501299', '043022863']","[0.4883185625076294, 0.3081197142601013, 0.00845920667052269, 0.0060667358338832855]"
1184,"['040205177', '040300277', '040488217', '040414116']",Rechtsphilosophie; Naturrecht; Katholizismus; Geschichte,1147848637,Die Entwicklung des Naturrechtsgedankens in der katholischen Rechtsphilosophie des 19. Jahrhunderts Grundlagen und Konzeptionen 1800–1920,"['040300056', '040414116', '040488217']","['040414116', '040488217', '040300277', '040205177']","[0.6728902459144592, 0.41311249136924744, 0.04176422208547592, 0.0057775177992880344]"
1185,"['040205177', '041518217', '040377865']",Electrokrampftherapie; Maschine; Geschichte,1147848734,"Eine Maschine, die wirkt Die Elektrokrampftherapie und ihr Apparat, 1938–1950","['040382818', '041518217']","['041518217', '040377865', '040205177']","[0.9828815460205078, 0.3507206439971924, 0.0027727000415325165]"
1186,"['041583884', '040477045', '041738756']","Psychologie, Grundlagen, Verhaltenstheorie",1147907218,Grundlagen der Psychologie,['040477045'],"['041583884', '040477045', '041738756']","[0.9703486561775208, 0.8402439951896667, 0.07860052585601807]"
1187,"['041400488', '040607488', '041621948', '04053460X', '040476898']",Trauma; Introjektion; Schuld; Schuldgefühl; Psychoanalyse,1147907544,Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt,['041400488'],"['041400488', '04053460X', '040607488', '041621948', '040476898']","[0.9978446960449219, 0.969383180141449, 0.6354299187660217, 0.5875816941261292, 0.3297191858291626]"
1188,"['041546806', '040176045', '996720014', '041207300']",Flüchtlingspolitik; Migration; Fluchtursachen; Flüchtlings,1147907587,Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten,"['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['040176045', '996720014', '041207300', '041546806']","[0.47875508666038513, 0.308112233877182, 0.18266257643699646, 0.07586289197206497]"
1189,"['042581109', '951145304', '040607429']",Trauerbegleitung; Kurzzeitberatung; Trauer,1147907609,Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub,"['040477088', '04204779X']","['042581109', '040607429', '951145304']","[0.149122953414917, 0.14279216527938843, 0.09634451568126678]"
1190,"['041878795', '040163970', '040607429']","Trauer, Familien, Verlust",1147907633,Trauer in Familien – wenn das Leben sich wendet,"['040163970', '04204779X', '1127148958']","['040607429', '041878795', '040163970']","[0.9307875037193298, 0.6188041567802429, 0.5106359124183655]"
1191,"['04063213X', '951145304', '965377644']",Trauerbegleitung; Versöhnung; Frieden,1147907706,Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung,"['04063213X', '041384369', '041400488', '04204779X']","['04063213X', '951145304', '965377644']","[0.8282278180122375, 0.11687572300434113, 0.000725095858797431]"
1192,"['1124488332', '040220478', '966602374']",Europäische Banken; Griechenland; 19. Jahrhundert;,1147908176,Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert,"['04003772X', '04004436X', '040157016', '040220478']","['1124488332', '040220478', '966602374']","[0.04700075462460518, 0.03143860027194023, 1.7052143448381685e-05]"
1193,"['040149048', '041271173', '041206967']",Vertrieb; Vertriebskonzept; Entscheidung,1147927073,Für jeden Entscheider ein passendes Vertriebskonzept,"['040701026', '041271173']","['041206967', '041271173', '040149048']","[0.4044390618801117, 0.24294845759868622, 0.012838655151426792]"
1194,"['041289315', '041596714', '040047113', '040072630']",Kopf; Bauch; Herz-Kreislauf; Blutdruck,1147927979,Kopf und Bauch bei BSH,"['007278721', '040701026', '041979710']","['040047113', '041289315', '041596714', '040072630']","[0.3536970019340515, 0.23697885870933533, 0.1095021441578865, 0.0018577087903395295]"
1195,"['04299506X', '040701026', '040269248']",Business Partnering; Controlling; Partnerschaft,1147929939,Was bedeutet Business Partnering im Controlling?,"['041556690', '041952839', '042468833']","['040701026', '040269248', '04299506X']","[0.004995041061192751, 0.0003649576101452112, 0.00021176072186790407]"
1196,"['940933497', '1027903738']",Raspberry Pi; Raspbian; LINUX,114796856X,Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen,"['1027903738', '940933497']","['1027903738', '940933497']","[0.26214584708213806, 0.14636299014091492]"
1197,"['041216776', '041165225', '960843922', '953407497']","Softwarearchitektur, iSAQB, Certified Professional, Softwareentwicklung",1147968608,Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level,"['041216776', '1075603315']","['041216776', '041165225', '953407497', '960843922']","[0.9169225692749023, 0.2792878746986389, 0.22623096406459808, 0.07236271351575851]"
1198,"['041690788', '041674200', '040350967', '040459772']",Physikunterricht; Lehrerfortbildung; Materialien; Lernprozessorientierung,1147993300,Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung,"['040226484', '040459772', '041559479']","['040459772', '040350967', '041690788', '041674200']","[0.990342378616333, 0.9068583846092224, 0.6512369513511658, 0.031163541600108147]"
1199,"['041808347', '040620050', '040414213', '040470687']",Selbstreguliertes Lernen; Naturwissenschaften; Unterricht; Praxis,1147993866,Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,"['040414256', '041808347', '042024943']","['041808347', '040414213', '040470687', '040620050']","[0.9722740054130554, 0.941643238067627, 0.4227830767631531, 0.13452768325805664]"
1200,"['040756645', '962146803', '041870522', '041124979', '996230831', '042697956']","Microsoft Dynamics, Finance, Operations, Enterprise Edition, Anwenderwissen, Unternehmenslo",1148235663,"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft",['1176584774'],"['996230831', '040756645', '042697956', '041124979', '962146803', '041870522']","[0.9260930418968201, 0.48354074358940125, 0.42925959825515747, 0.01456114836037159, 0.0023391174618154764, 1.7147933249361813e-05]"
1201,"['040205177', '042939585', '040489469', '040475387', '040118827']","Martin Luther, Reformation, Protestantismus, Deutschland, Geschichte",1148236651,"Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen","['040118827', '04049716X', '118575449']","['042939585', '040489469', '040118827', '040205177', '040475387']","[0.9014400243759155, 0.04432251676917076, 0.027751149609684944, 0.01683536171913147, 0.001579274539835751]"
1202,"['95852923X', '040205177', '040129853', '040605914', '040157016']","Dreißigjähriger Krieg, Europa, Tragödie, Geschichte, K",1148236716,Der Dreißigjährige Krieg Eine europäische Tragödie,['040129853'],"['040129853', '040605914', '040157016', '040205177', '95852923X']","[0.9974368214607239, 0.9752932190895081, 0.3713938593864441, 0.11490876227617264, 0.0031728469766676426]"
1203,"['041317033', '041212738', '04066399X', '041166140', '04163148X']","Kameralistik, Doppik, Finanzwissenschaft, Steuerrecht, Wirtschaft",1148365974,Hessens Weg von der Kameralistik zur Doppik,"['040247295', '041133374', '041391799']","['04163148X', '041317033', '04066399X', '041212738', '041166140']","[0.1359330117702484, 0.04011243209242821, 0.0001716347032925114, 1.6319363567163236e-05, 1.616866393305827e-05]"
1204,"['04061963X', '042002346', '041489810', '04113446X']",Unternehmen; Wettbewerbsstrategie; Commitment; Entscheidungsfind,1148366911,Hohes Commitment? Das kann kritisch sein!,"['040474410', '041134486', '042738180', '968634753']","['041489810', '04113446X', '04061963X', '042002346']","[0.012476067990064621, 0.000877904414664954, 5.0962145905941725e-05, 1.6711108401068486e-05]"
1205,"['040344029', '959765859', '956298788', '940597950']",Cysticercus bovis; Rindern; Landwirtschaft; Haltungssystem,1148426221,Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,"['040694844', '04076737X', '956298788', '964897229']","['956298788', '040344029', '940597950', '959765859']","[0.9997268319129944, 0.9989523887634277, 0.9932665824890137, 0.8765737414360046]"
1206,"['967761468', '946663459', '040542602', '041937805']",Kognitionspsychologie; Virtual Reality; Sehen; Szenenwissen,1148462732,Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,"['040409368', '040789217', '041232593', '946675724']","['946663459', '040542602', '967761468', '041937805']","[0.2367965281009674, 0.024193547666072845, 0.006605525966733694, 0.004724033176898956]"
1207,"['040335976', '1113686677', '955480477', '040674886']",Begeisterung; Blasphemie; Kulturwissenschaften; Zeitschrift,1148473874,"Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015","['041300866', '041523563', '041579534']","['040335976', '040674886', '955480477', '1113686677']","[0.7012949585914612, 0.31285300850868225, 0.13318856060504913, 0.015611939132213593]"
1208,"['957670281', '040335976', '040665623', '040311708', '040504913', '040359646']",Romantik; Klima; Literatur; Wissenschaft; Kulturwissenschaft; Ze,1148474145,"Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016","['040359646', '972676031']","['040335976', '040504913', '040311708', '040665623', '040359646', '957670281']","[0.56071537733078, 0.3967583477497101, 0.11228685826063156, 0.012319575995206833, 0.009480875916779041, 0.00020492987823672593]"
1209,"['040457915', '04123409X', '04015968X', '040470687', '041165683']","Existenz, Praxis, Spiritualität, Selbstfindung, Philosophie",1148474234,Sein und Teilen Eine Praxis schöpferischer Existenz,"['040329038', '040558762']","['04015968X', '040470687', '040457915', '041165683', '04123409X']","[0.9104093313217163, 0.57407546043396, 0.271234393119812, 0.21999482810497284, 0.006585889495909214]"
1210,"['040115100', '041143337', '041420632', '966602374', '041898877']",Wilde Dinge; Kunst; Design; Alterität; 19. Jahrhundert;,114847434X,Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,"['040115100', '041143337', '041956400', '1026109507']","['041420632', '041898877', '041143337', '040115100', '966602374']","[0.1704423576593399, 0.08828379958868027, 0.03379858285188675, 0.013731376267969608, 1.621768024051562e-05]"
1211,"['040006263', '041206320', '1069152153', '040457915']","Ästhetik, Kunstwissenschaft, Philosophie, Ästhetische Grundbegriffe",1148474358,Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,"['040006263', '041319672']","['040006263', '041206320', '040457915', '1069152153']","[0.8257489204406738, 0.671546459197998, 0.3368719816207886, 0.18215163052082062]"
1212,"['041732596', '971576181', '040120449']",Bildwissenschaft; Diagramm; Diagrammatik; Paradigma,1148474412,Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['041732596', '040120449', '971576181']","[0.7514658570289612, 0.6526431441307068, 0.6422891616821289]"
1213,"['040066509', '041691873', '041648714', '945130562']",Kunstvermittlung; Medien; Bildung; Kompetenzentwicklung,1148474560,Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,"['04000628X', '040336379', '041143337', '945130562']","['945130562', '041648714', '041691873', '040066509']","[0.9598955512046814, 0.48365628719329834, 0.06733520328998566, 0.05884890258312225]"
1214,"['040205355', '040152170', '040453014', '040360342']",Perspektiven; Erfahrungen; Geschichtswissenschaft; Literaturwissenschaft,1148474609,Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,"['040331148', '041248546', '041332547', '041656830']","['040453014', '040360342', '040205355', '040152170']","[0.09693582355976105, 0.036974065005779266, 0.03346070647239685, 0.00625171372666955]"
