Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
378,"['042102332', '04058125X', '040149889', '983653461']",Histon-Deacetylase; Enzyme; Pseudomonas; Struktur;,1129874710,Strukturelle Untersuchung Histon-Deacetylase-ähnlicher Enzyme aus Pseudomonas aeruginosa Structural investigation of histone deacetylase-like enzymes from Pseudomonas aeruginosa,"['040476510', '041837843', '983653461']","['983653461', '040149889', '042102332', '04058125X']","[0.997887909412384, 0.9959951639175415, 0.9952816367149353, 0.9919430017471313]"
379,"['042562244', '04025092X', '041324773', '040272664', '041568982', '1003627951']","Gerste, Magnaporthe, Interaktion, Wirt, Nichtwirt, Histologie,",1129875865,"Vergleich der Wirt- und Nichtwirt-Interaktion von Gerste mit verschiedenen Magnaporthe-Arten anhand von histologischen Untersuchungen, Transkriptomstudien und funktionalen Genanalysen Comparison of the host and nonhost interaction of barley with different Magnaporthe species by histological investigations, transcriptomics and functional gene analyses","['041364082', '041568982', '04253299X']","['041568982', '04025092X', '040272664', '041324773', '042562244', '1003627951']","[0.9986324906349182, 0.9902442693710327, 0.9880274534225464, 0.983504056930542, 0.9470611214637756, 0.8750712275505066]"
380,"['040118827', '040332292', '041941969', '040272389', '040633519']","Verwaltungsrecht, Integration, Gesetzesanalyse, Kritik, Deutschland,",112995756X,Integratives Verwaltungsrecht? Analyse und Kritik des Bayerischen Integrationsgesetzes Integrative Administrative Law? Analysis and Critique of the Bavarian Statute on Integration,['1130357120'],"['040633519', '040332292', '040272389', '041941969', '040118827']","[0.8759416937828064, 0.5681854486465454, 0.5072526931762695, 0.07840489596128464, 0.042199987918138504]"
381,"['961423471', '040674614', '04323724X', '040728854', '040205886']",Regression; Internationale Beziehungen; Geistige Situation; Zeit; Gesellschaft;,1130060063,Die große Regression Eine internationale Debatte über die geistige Situation der Zeit,"['040114139', '040413004', '041295218', '041714385']","['961423471', '040674614', '04323724X', '040728854', '040205886']","[0.18580029904842377, 0.13083848357200623, 0.07691258192062378, 0.04051109403371811, 0.0028433301486074924]"
382,"['040360342', '041600088']","Literaturwissenschaft, Literaturgeschichte",1130060152,Schriften zur Literatur 1945-1958,['040359646'],"['041600088', '040360342']","[0.3513965606689453, 0.009714273735880852]"
383,"['1133086942', '041250370', '1072179776', '040178978', '947809066']",DevOps; IT-Entwicklung; Industrie 4.0; Flexibilität; Dynam,1130082687,DevOps: IT-Entwicklung im Industrie 4.0-Zeitalter Flexibles Reagieren in einem dynamischen Umfeld,"['040269264', '1133086942', '973074388']","['1072179776', '1133086942', '041250370', '040178978', '947809066']","[0.9337671399116516, 0.9166702628135681, 0.8977634906768799, 0.02953491546213627, 0.0196889266371727]"
384,"['040278085', '040205177']","Israel, Geschichte",1130091147,Matzpen Eine andere israelische Geschichte,['1132208076'],"['040278085', '040205177']","[0.42692819237709045, 0.04061811789870262]"
385,"['040367746', '040457915', '967704235', '040398277', '040359646', '040063496']",Lyrik; Bewusstsein; Moderne; Philosophie; Literatur; Ästhet,113009118X,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['040367746', '040063496', '040398277', '040359646', '967704235', '040457915']","[0.33070316910743713, 0.1818418651819229, 0.07377537339925766, 0.06736419349908829, 0.019090598449110985, 0.007032382767647505]"
386,"['040064069', '946186219', '04059758X', '041650018']",Bibel; Evangelisches Gesangbuch; Konkordanz; Theologie; Bibelw,1130091422,Bibel und Evangelisches Gesangbuch Eine Konkordanz,"['040064069', '040158330', '041205677']","['041650018', '946186219', '040064069', '04059758X']","[0.999276340007782, 0.9568563103675842, 0.2581203877925873, 0.0030419044196605682]"
387,"['04073840X', '1208942611', '993555993', '040605604']","Kritische Theorie, Amerika, Nachleben, Tradition",1130091511,Die Kritische Theorie in Amerika Das Nachleben einer Tradition,"['040457915', '04049716X', '04073840X', '040787044']","['04073840X', '040605604', '993555993', '1208942611']","[0.948316216468811, 0.7652404308319092, 0.2074904441833496, 0.17988236248493195]"
388,"['042337712', '040164187', '041566017', '040619494']",Unternehmerfamilie; Familienstrategie; Generationen; Unternehmensführ,1130091880,Die beiden Seiten der Unternehmerfamilie Familienstrategie über Generationen: Auf dem Weg zu einer Theorie der Unternehmerfamilie,"['041242610', '953750922']","['040164187', '040619494', '041566017', '042337712']","[0.5379704833030701, 0.33658725023269653, 0.22874045372009277, 0.008433775044977665]"
389,"['040437744', '040785998', '1003285988', '040318834', '040535886', '040323862']","Unternehmensbildung, Schulmanagement, Organisation, Kommunikation, Kooperation, Schulre",1130091953,"Unternehmen Schule: Führung und Zusammenarbeit Theorien, Modelle und Arbeitshilfe für die aktive Gestaltung von Schule und Unterricht","['04053524X', '04126892X']","['040323862', '040535886', '040437744', '040318834', '040785998', '1003285988']","[0.5178750157356262, 0.09989189356565475, 0.036005452275276184, 0.01066715456545353, 0.003918272443115711, 0.00013136932102497667]"
390,"['042920000', '950945528', '042505216', '040371972']",Malaria; Plasmodium falciparum; Perforin; Mücke,1130151395,Die Rolle von plasmodialen Perforinen während der Übertragung des Malariaerregers Plasmodium falciparum auf die Mücke The role of plasmodial perforins during transmission of the malaria parasite Plasmodium falciparum to the mosquito,"['040709450', '041259696', '041829948', '042428688', '042505216', '042920000', '950097748']","['042920000', '042505216', '950945528', '040371972']","[0.9942070245742798, 0.9928088188171387, 0.9908903241157532, 0.9860106706619263]"
391,"['041365569', '04059758X', '041319435']",Glaubensfragen; Evangelismus; Theologie,1130153967,Glaubensfragen Eine evangelische Orientierung,"['040158330', '040718670']","['041319435', '041365569', '04059758X']","[0.9406482577323914, 0.4698004424571991, 0.30866628885269165]"
392,"['040156028', '041318528', '041212320', '040457915', '96070566X']","Philosophie, Philosophie der Geschichte, Existenzialismus, Individualismus, Ethik,",1130153983,Was ist Nietzsches Zarathustra? Eine philosophische Auseinandersetzung,['040993248'],"['040457915', '96070566X', '040156028', '041212320', '041318528']","[0.008249853737652302, 0.0019895676523447037, 0.0003848641936201602, 0.0002856271166820079, 6.554552965098992e-05]"
393,"['040320812', '041189825', '963625829', '040465144', '042374510', '040205177', '040323528']","Kalter Krieg, Ost-West-Konflikt, Politik, Geschichte, Weltk",1130154122,Der Kalte Krieg 1947-1991,['040757706'],"['040320812', '040205177', '040323528', '963625829', '040465144', '042374510', '041189825']","[0.8310196995735168, 0.2045103758573532, 0.04712335392832756, 0.0042401752434670925, 0.0010789015796035528, 0.00025469271349720657, 5.680316826328635e-05]"
394,"['1090936621', '041456548', '042022576', '95159981X', '040067777']",Biochemie; Transporter; Biotin; ECF-Transporter; Substrat,1130217485,Substratbindung und -freigabe während des Katalysezyklus eines biotinspezifischen ECF-Transporters,"['040385752', '041837843', '1264172745']","['041456548', '040067777', '042022576', '95159981X', '1090936621']","[0.05268796160817146, 0.009162758477032185, 0.004865544382482767, 0.004632015246897936, 0.0019170739687979221]"
395,"['988993430', '118559796', '040496732', '041794842', '040607186']","Kant, Immanuel; Transzendentalismus; Schematismus; Revision; Nachfol",1130282058,Versinnlichung Kants transzendentaler Schematismus und seine Revision in der Nachfolge,"['04049716X', '040522385', '118559796']","['041794842', '040496732', '040607186', '118559796', '988993430']","[0.6706650853157043, 0.6482820510864258, 0.6074280738830566, 0.038959845900535583, 0.009100331924855709]"
396,"['041291085', '040307026', '041141237', '040157016', '040687546']",Antike; Mittelalter; Kirche; Kaiser; Europa,1130282295,Kirche und Kaiser in Antike und Spätantike,"['040307026', '04030745X', '040465624', '040566188', '040767787', '04129954X']","['041141237', '040307026', '040687546', '041291085', '040157016']","[0.6575799584388733, 0.3833251893520355, 0.24588359892368317, 0.13319621980190277, 0.037725359201431274]"
397,"['04131557X', '040642119', '040598276']","Thermodynamik, Wärmeübertragung, Übungen",1130282791,Thermodynamik - Verstehen durch Üben Band 2: Wärmeübertragung,['040598276'],"['040642119', '040598276', '04131557X']","[0.9989655017852783, 0.7863515019416809, 0.4943721890449524]"
398,"['04134281X', '040597024', '041402413', '041414640', '040705706', '040687546']","Antike, Theater, Dramatik, Altertumswissenschaft, Theaterpraxis, Drament",1130283089,"Spielräume der Alten Welt Die Pluralität des Altertums in Dramentheorie, Theaterpraxis und Dramatik (1790 – 1870)","['040014800', '040118827', '04049716X', '040597024', '040705706']","['040705706', '04134281X', '041414640', '040597024', '041402413', '040687546']","[0.7303865551948547, 0.1768672615289688, 0.047565292567014694, 0.02737629972398281, 0.005015702452510595, 0.0016317478148266673]"
399,"['041640543', '983085900', '04069402X', '041419650']",Klausur; Betriebswirtschaftslehre; Allgemeine; Musterlo,1130283100,Klausurtraining für allgemeine Betriebswirtschaftslehre Originalaufgaben mit Musterlösungen,"['040372782', '04069402X']","['04069402X', '041640543', '041419650', '983085900']","[0.9509620070457458, 0.8656249642372131, 0.002437373623251915, 2.4099874281091616e-05]"
400,"['963252658', '1070361356', '1009438360', '042250749', '042735092']",Nahtoderfahrung; Palliativmedizin; Spiritual Care; Traumvision; Ster,1130283607,Sinnereignisse in Todesnähe Traum- und Wachvisionen Sterbender und Nahtoderfahrungen im Horizont von Spiritual Care,"['04060747X', '040636186', '040727300', '041211316', '042735092', '1070361356', '951145304', '957590369']","['042735092', '1070361356', '042250749', '1009438360', '963252658']","[0.9583075046539307, 0.9518315196037292, 0.8031914830207825, 0.011999671347439289, 7.901219214545563e-05]"
401,"['041888715', '04113415X', '040598276']","Thermodynamik, Energielehre, Wärmelehre",113028364X,Thermodynamik Verstehen 1 Energielehre,['040598276'],"['040598276', '04113415X', '041888715']","[0.7948320508003235, 0.0044684517197310925, 0.001565548125654459]"
402,"['004816110', '041906055']",Zeitgeschichte (Fach); Martin-Luther-Universität Halle-Wittenberg /,1130297152,20 Jahre HoF Das Institut für Hochschulforschung Halle-Wittenberg 1996-2016: Vorgeschichte - Entwicklung - Resultate,['953040445'],"['004816110', '041906055']","[0.14912131428718567, 0.016223620623350143]"
403,"['940589761', '942799690', '040557626', '040272400']",DNA-Nanopartikel; Goldnanopartikel; Netzwerke; optische Eig,1130326454,Größen- und Strukturabhängigkeit der optischen Eigenschaften von DNA-Goldnanopartikel-Netzwerken Dependence of the optical properties of DNA-gold-nanoparticle networks on their size and internal structure,"['040705129', '041238877', '041392507', '041578198', '940589761']","['940589761', '040272400', '040557626', '942799690']","[0.9895946979522705, 0.9580517411231995, 0.9533571600914001, 0.9384647607803345]"
404,"['040205339', '041554434', '040205355', '040714659']","Friedensordnungen, Geschichtswissenschaft, Geschichtsdidaktik, Fried",1130334864,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['040205339', '040205355', '040714659', '041554434']","[0.3235679566860199, 0.11968322843313217, 0.11365208774805069, 0.0011057452065870166]"
405,"['042566002', '040532569', '958677212', '946469091']",CFK; Schraubverbindung; Fließlochgeformt; Hybridbau,1130534057,Zur werkstoff- und anforderungsgerechten Gestaltung von fließlochgeformten Schraubverbindungen bei CFK/Metall-Hybrid-Bauteilen,"['040015734', '040351653', '040532569', '041263928', '041645405', '958677212', '977004872']","['958677212', '040532569', '042566002', '946469091']","[0.9458709955215454, 0.7132632732391357, 0.018457090482115746, 0.0040602898225188255]"
406,"['119214474', '941803163', '947015337', '041379136']",Trockenblutanalytik; Nierenfunktion; Metformin; Sitagli,1130587932,Anwendung der Trockenblutanalytik zur vereinfachten Überwachung der Nierenfunktion und zur Blutspiegelbestimmung von Metformin und Sitagliptin Application of dried-blood analytic for the simplified monitoring of the renal function and for the blood level determination of metformin and sitagliptin,"['040072916', '040704467', '040760669', '041379136', '941803163', '987791281']","['941803163', '041379136', '119214474', '947015337']","[0.9992873072624207, 0.9992794394493103, 0.9900840520858765, 0.9042837619781494]"
407,"['040264823', '040378454', '040335976', '04059758X', '040549453', '041256980']",Kulturwissenschaft; Theologie; Kultur; Maske; Identität; Symboltheorie,1130657701,Massen und Masken Kulturwissenschaftliche und theologische Annäherungen,"['040494284', '041213882', '041258584', '041777328', '04178247X', '042764734']","['040378454', '040335976', '041256980', '04059758X', '040264823', '040549453']","[0.6146581768989563, 0.25963783264160156, 0.11837614327669144, 0.08981627225875854, 0.000908113201148808, 6.433794624172151e-05]"
408,"['041243633', '040166066', '041937805', '040487326']","Fehler, Lernprozess, Kognitionswissenschaft, Rechnungswesen,",1130693163,Fehler als Stationen im Lernprozess Eine kognitionswissenschaftliche Untersuchung am Beispiel Rechnungswesen,"['040166082', '040487326', '041231767', '041914562']","['040487326', '040166066', '041937805', '041243633']","[0.8749247789382935, 0.808857262134552, 0.4178100526332855, 0.19696252048015594]"
